user_id,item_list
32787,   23 13988   348   347  4013    27   537   468  1108   773
32788, 916 1048  917 1861 4513  317   23  613 4072 1068
32789,22472   450 13988 22782 20422 22542  2998 19112  9599 14524
32790, 498 1308  676  492   93  494  486  504 2148  495
32791,15454 12114 16713  9791 14172  6702 16204 22760 20947  6464
32792, 174  179   20 1048 4036 4073 5891 1914  353  314
32793, 676  124  672  121 1617  677 1616 1619   95  775
32794, 60 396  25 393  61 348  20 598 270 124
32795, 426  581  814  812  453 1264 1317  448   52 2276
32796,1263   22  450  812  811  421  814  124 1266   56
32797,  93  751  498  678 1311  778  499  494 1308  471
32798, 126   22 1870   20  672 1865 1869  581  358 2047
32799,  53   60  393  270 1068  598  396  387  596   62
32800,  56   61   23  348  387  393   60  270  396 1068
32801, 126  121   21  826  468  537 1616  555   23  113
32802,23112 16786  3529 21878  7402 22559 15198 12540 14738 14959
32803,2106 2104 2584   80   67   71 2587 5246   69   77
32804,  56   22  270   21 1834   58  352  772   53 6695
32805,  21   22  124  353   23 1911  537   58  348   56
32806, 521  536  269   60 2281  270 1834  352 1556   22
32807,  126    22   683   121   323 11660   676   885   684 19705
32808,393  56  55  61 270  23  53  25  62 598
32809, 676  677  106  673 1621 1307  672 1629 1314 1535
32810, 1630  1631  1071  1634  1506 14348 22560  5842  2353  2887
32811,   23    56   348   207    61 21319   393   521    29   613
32812, 1158  1242   391 12868 15443 20374  7730 13781 22161 17548
32813, 426  813   56   23 1263  811  814 1266   53  812
32814, 1222 10805  1427 15707 18689  1479 11471  3393   450   426
32815,  455  1691 22472   270    56  7632  3634  7224   447  3546
32816, 124   20  626   29   25  555  826  154  773 1039
32817, 56 393  60  61 598 270 396  55 596 268
32818,  22   25   23  771  124 1327  347   56  541  353
32819,  21  448  667  465  453  999  446 1266  668 1263
32820,   21   771 15344  3709 22560  2552 23112    23  4380   124
32821, 3882 15792  3543  3542   672    95   676  1963 19478  1616
32822,826 626 773  23 155  25  56 537 153 154
32823, 121   95  113 1154 1618 7569  115  117   52 4574
32824, 426  813 1263  812  450  814  421  810  126  121
32825,  448 14460  7569   458  1263  1266 20422  8438 13063 18484
32826,  62  272  208  394  337  932  393   56 1068  395
32827, 581  813  446   56  426 1266  811  396  393   21
32828,  448 13988  1648 20422 18484 22402   106   673  1534 16887
32829,   21    25    23  5697    29   126   323   436 13572  1640
32830,11665 15480 22966  1648   450  2471   448 18484  7011 21895
32831, 450  448 1266  458 1263   21  667   22  446   56
32833,  446   667   426   812   457   581 20422 18484   814   455
32834,  207    23    21   576    25    22   817   818   841 16887
32835, 21  23  62 271 270  22 124 348  25  29
32836,  683 19705   684   357  1640    23   617  5248  1641    22
32837, 53  61 348 393  60  20 436 387 396 596
32838,  21 1266  448   22  446   25  458   56   20  667
32840,  60 1068   58  393  536   55  269 1748  394  968
32841,  21   77 2586  121   23 3989   95   80 1616  326
32842,   56 18483    93   679   678   492    53   499   778   393
32843, 21 270  60  58  53  22 271  55 396 393
32844,  21   20 1263 1266  453  124  448 1004   23  814
32845, 519   20   22 2085  130 2087 1849    5 2147   23
32846,10221 22403 14809 22443 22441 18939  6712    56 15978 21818
32847,  22   21   56  124   20   60   53  271 1004  272
32848,2105 2278  357  355  102   23  683  576 1212  130
32849,  56   53   25   20  348  124   22  207   58 1967
32850,17972 15131 11660 16030    93   778 18851 13063  2116  2148
32851,   95  4574   121 23294   113   126 15284  2886  1212  1214
32852,  21   25  124   23  353 1861  917 1048  916   20
32853,15454 22443 22631 18001 15978  9024  9791 14172  5858  6702
32854,  463  7293    25 11660  6814 16516    23   555   826  3660
32855,19727    22  1263   450    20  7170    56   453  1266   684
32856,  21   22   20  124 1004 1327   23 1023  353  763
32857, 4473 10836  1483 20028  9659 19522  7982  1488    68 12994
32858,  64   67 2106   68   75   79   77   84  358   90
32859,393 396 598 270  62  58 596  25 387  55
32860,22177 10966 23997  7137  6447 14014  9070 10790 22271 19643
32861, 21  25 436 347  22 207  53  56 353  29
32862, 56  60  62  23 393  61 270 396 387 598
32863, 7864 15454   673 22403  8819   102 14809 18939  6712 22441
32864,22668 12132 20487  2991  4286  1265  1216  1859  4516   844
32865,  71  629   64 2106   79  823 2111   84   90   73
32866,393  56  20  53  61  22  25 272 271 394
32867,  705   214  1065   216 10353  6334  1593  3986  4344  8568
32868, 22  23  25  56 771 353 348 347  62 436
32869,  21   22  270   53   58   60  396   23 1068   61
32870,  267    21   124    22    25 16425  1444  6213    28    23
32871,2106   77   80   21 2107   23 2586 4334   69   56
32872, 9465 16626  6469    56 14258    21  1305    23    61 14175
32873,  41   43   38   39   36 4282   37  214  845 1571
32874,  20 1746   21 2485  895  352 3811   25 2824 3474
32875,  58   20  393  270 1068  353  396   25   53   61
32876,  38   43   37   41  676  126   42   36  121 1617
32877, 1299  1297 14175  6469  1301  1376  1979  9465 17136  9672
32878,  426   450   813   446  1263 10221  1266  7864   810 16713
32879,1640  385  537 1653 1108  541  995  626 1681 1678
32880, 2742  7293 22410  5774 17161    58 12728  6814 13670 10409
32881,16887   130   576   496   579 17521   106   575   149    93
32882,18235  1691  1870   704  7864 10221  2057  1869 14809  8819
32883, 270   56   21   23   61 2112  269  396  393 2325
32884,  21 3090   60  450   62  598  393 1068   61  581
32885,2413 2053 1869 1870  264 5938 2057   25  704 2058
32886, 2278   357   355 15672  8007  2116 16516  9864  4572 14050
32887,13988 23144 10221 24226 20960  7864 23268 20673 12164   448
32888, 5614  1969  5612  1971  1977  5615  5648  1972  5644 13689
32889,  21   22   25   23   20  353  348  436 1437  468
32890,  25  124   56   58   23  348 2256   53   20  436
32891,  56 1444   93   21  889  356 1556  494 1653   23
32892,  67 2106   64   90   84  567   73 2111 2104   69
32893, 951 2110 4498 2112 5928 5874  958 2086 5635 2333
32894,   52   126  1154  1188  1151 11347  3314    21    33   121
32895, 676  498 1311 1308 1617   93  752 1629  495  486
32896,   22    25    29    23  2803 20865   353  1212  5508  1514
32897,  93  486  492  678  504  471  494  778  487 2148
32899, 21  25  23  53 348 207  22 448  29 270
32900,1212 5069 4577 3391 1859 2792 5070 5068   22   56
32901, 21  23  53  22 124  25 348  61 393 353
32902,  71   80  916 2106   64 2111 1911 1807   75   65
32903,  29   20  124   56   23 1004  352  432   58   25
32904, 426 1266  453  812  811   21  448  124 2276  422
32905, 7864  8819 14809 11044 12114 18939 18001 15978 17075  9791
32906, 267 1660  124   21   25 5165 1314  671   28  208
32907,22403 14809 22443  6712 18001 22631 17075 12114 15978 16713
32908,  56   62  393 1068  208   55  394  270   61  396
32909,   21    29    20    25  1617  2588   348 14460   436   676
32910, 4593   453    60 14524  1568  9125   708  2998 22435 14805
32911, 8819 15454 14809 22441 16713 21818 15441 14172  6702 22760
32912, 3436 17880  5216 17694  9322 13463 14897  1214  5078  1212
32913, 2109  5874  8600  8627  8463 14295  8466 14008  2119 17858
32914,16887 17521   496   575    22    21   512   778    93   102
32915, 56  23  21  53 393  60 270  20  29 348
32916, 814  581  811 1266  810  812  426  448 1265  453
32917,11776 20199  4574   121 22415  3482   126   495  8554   486
32918,   71  2106  2111  2534    64   445  9072 16422   629    84
32919, 1308   445  1311 17714 12118  2148    93   499 17681  2534
32920,  121   126   676   672  1308 13988  4574 22415   115  1616
32921,  71   80   56  629   23   77   68   64 2119   75
32922,1263  446  826  555  537  153  347  993  124  154
32923, 917 1911   22  676  919  121 1048  613 1038 4036
32924,22844    77 13360  9209  3491 16758 21019   567   566  2106
32925,  71 2119   75   79   64 2106  446 1266 8470  453
32926,  20   29   25  174   23  179  771 1326 1911  178
32927, 21  23  56 432  25  61 268 387 336 598
32928,13689    23    21   348    25   353  1212   826   555  3391
32929,  450   667  1648  1263   457   455   668 13988   446  1691
32930, 22 348  61 541 353 436 207 393  60 448
32931,10221 22403 11044  8819 15454 18939 22631  6712 14809 18001
32932, 6494 17178    21 22402   352 22542    25    56  2998 13063
32933, 23  56 348  53 207 347 393  61  29 270
32934, 450 1264  453 1317  458  422 1195  424  448  404
32935,  93  498  678  471   22  495 2148   21   25  347
32936,20422   453   457 14524   667  1263   450  4664  2998 18484
32937,  56  270  394   54   60  208  269   61 1068  932
32938,10221 22403  8819 22441 18939 22443 18001  6712 22631 12114
32939, 7205   854 22617  9209  3491   566 21338 21019   568    71
32940,13751  4282  4284  1329 22193  8222   356   845    42  4286
32941,  126   450   458   667   676   448  1691 14524   455  1263
32942,  23   21   25  124   61  393   56   53 1263 1266
32943, 21 353 124  23  29 436 207  25 356  56
32944,11660 16516   126  2117  2086  4341 15672 20137  9864  8007
32945,  29   22  771   21   20   56  352  270  269 1898
32946,   53    61   393   598    56  1752 14651  4380  4559   270
32947,   21    22    23    20    25  3570    29   348   436 13988
32948, 2350 21317 10019  2842  2637  3205  3176  4708  3175  1630
32949, 426 1263  814  581  453  813  812  448  445  458
32950, 1532  1306  5735  1832  2019 20768   759   132  2148  1624
32951,1263  581  446  450  812  811  813  814 1193  126
32952, 5420  5136 13751  5424  5422  8222  5135 18231  5134 10247
32953, 7864 22403  8819 14809 11044 22441 22631 12114 15978 17075
32954,   53 11776    56   393    60    23 22700   598   396   596
32955,  95  113 1154 1616  521   98  677 4574  117   56
32956,   21    23 18855    25    27   353   436    20   468   347
32957,14985   450  3529 14651 16786   448  1263 22560   446 16125
32958, 356   21   23   56  393 2107   73   25   71 1514
32959,   21    22    20 21319  6494 22782   676    23   672    58
32960,124  20  56  22  29  53 353 436 771 347
32961,  448 20422   450 18484   453 14524 11855  2998 22435   446
32962, 2911  2228    23   626   541  1039  2912  1031 15857   555
32963,2107 2104   75 3994 2106   77 2111   71   80 3989
32964,  21   25   20  751  617   23 1311  124  347  827
32965,  448 20422 13988 14524 14805 18919   667   453 13063   446
32966, 21  56  25  20  23 347 207 909  61  60
32967, 393   58   60 1068  396   23  387  270  596  271
32968,  450  1263   446    29 10158   767  5677   426    21   581
32969, 3539  6494   448    21   667  1266 17178    58   458    56
32970,  56   23   61  393  387   60  396 1068   58  596
32971, 7416  1532 14506  5968 13971 21132 21312 21472  3656  3489
32972,  426   450   446    80   811   812    71  6186 20422   629
32973,   90  4787  8470   450 19599 22907  1263 10643 23006    91
32974,1640 1653 1678   21  356  358  124   23 1676  886
32975,  43   29   41   37   42   22   36  672  121 1617
32976,  453   450  1266 20422   446   667   813   581    21   812
32977, 751  676  672 1308  677 1311 1619  121 1626 1629
32978,18472  9926  4380 14651 20955 17186 23668 19053 12181   443
32979, 5217   121 19705  1216  1859  1212  1514    21  2278  4577
32980, 4998  9278 16045 16458   229 22146   450  3090 14673   581
32981,  264  7413 10283 21759   521    58  5246    29   270  1002
32982,  626 18557 16458   153   555  4998 17183  1108   537   993
32983,  20  124   56  432  353  207  393  763 1326  208
32984, 775  385  352 6967  993  541  537  495 5891  126
32985, 21 121 126 348  27  53  25 347 750  61
32986,  56  598  387  268 1748  394 2592  335   23   58
32987, 3267 20422   448 10983    60   897  1004  2998    21 18919
32988,  56  270   58 1068  393   62  598   61   21  271
32989, 21  22  58 596 353 393  20  60  53 124
32990, 23  25  58 450  53  22 271  61 270 446
32991,  21  352   58   56  269  387  450 1746  536   53
32992,  71 2106  629   75 2104   23   25 3994  124   64
32993, 426  581  446 1263  813  812  450 1266  453  422
32994,771  25 353 436 432 207  56 768 209 208
32995,14460  7569  3539  6494  8335 20422 14524 17178 22542 22402
32996,1263  446  450  812 1266   52  814  458  810 1317
32997,1068   55   61  272  394  387   53  269  596 1748
32998,  77 3994   75   83 2104 2586   71   56 2107 1153
32999,22403    56 14809 15454 22443 18939    62 22631 12114 17075
33000,  21 2057   23   25 1870  124 2053 1873 2058  353
33001,  43   37   36 4284 4285 4286  844 2522 3745 3343
33002,  446   812  1263   269  3185   536 18554  4682   813  1266
33003, 22  56  23 270  20 124  62  61 393  25
33004, 2057   704  3244  2409  4220  4852  5642 22838 22427  7016
33005, 1212  4577  3391  5069  5068  4893    22  2920 14644 19705
33006,  778 18557 16458   457  4998   448   361 20422   492  2998
33007,20660 23346  4524   873 22938    21 22025     6   871  4392
33008, 581  813  421  453 1264  458   21 2276  448 1195
33009,   21    20    22  7864 10221 15454  8819    53 16713 22441
33010, 53 387  61  60 270 268  55 393 336 396
33011, 2106  2588   492   778  2103  2105   678  2086    82 23294
33012, 541  773  826  468  993  626  543  995  385 1109
33013, 21  22 676  29 771 126  20 942  56 915
33014, 25 348 393 436 468 347 841  58 598 270
33015,   21  2319   629  5600 16833   348  5763  2584 16949  2112
33016,2252  743   21  450 2228  426  811 3552 2731  601
33017,10221  7864 15454 22443 14809  6712 22441 22631 17075 15441
33018,2057  121  126 1870   95 4574 1865 1616  771 2058
33019,   56 14515   270  5726   521 16416 16801 11646 17525 24059
33020,  56   53 1068   21  396  270   62  598   23   55
33021, 22  25 124  56 557 353  53 393 209  60
33022, 915   21   22   56   25   23  432  771   53 2108
33023,  53   56   61  393  387 6547  598   60  270   21
33024,   58   521    22    56    23    29  1556 15780  9101 18991
33025,  126   676   113  4574  1618   672  1308  1628   322 15284
33026,  22 2694 2106   29  613  885  629   64 2588  916
33027,  581   446   448   426 20422 11855   450   814 22435  1266
33028,   22    21    29   613   353    23   124 21474    81   436
33029,  126  6654  4574   121   563  2512    95  1628  2402 22415
33030, 446  426  581  450 1266  813  453  814  812  448
33031,11770   345    60    56   393  1068   270    92   387   396
33032,5646 5614 5647 5644   20 8168 5610 5649  916  613
33033, 23 124  56 353 347 208 345  29 824  20
33034,  21 1263   56  581 1266  811  426   22 1068  453
33035,   20    23 12006   353    29    25   436    56   348   347
33036,5697   56  207  124   53   20  686 2106  393  348
33037, 498   93 1308  494 2148  486 2010 2479   99  471
33038,11471    60    55    25   393    21   555    58    62   826
33039, 5529  3312  1638 21204 10837  4341  1710  2584  8574  9502
33040, 1640  1642  1677  1375  1504  1676  1373  1297  1302 22752
33041,   20 10158    22    25   348    56   124   207   436    53
33042, 126 1628   43   41   42   37 4574  676  110 4284
33043,21319 11761  6494 14524 13063   448 13988 17178  1972  1974
33044,5614 1969   68  629   81 5612 8168 5611 5615   67
33045, 629 2111   75 2104 2119   64   67 2588 2110   68
33046, 23  56  25  20 207  53 124 353 393  58
33047,1308  498  673  121   93   21  672 2148   22  105
33048,16030 22542  3539 22402  7569  8875    38    41  2552 14651
33049,  453 13063 14805   426  1263 11887   581 22435 11855  1648
33050, 3539 21319 10109 22370   445 22402 22542   126 18919  8438
33051, 8875 17178  2391   557 20779 22402    21 13063 18484    25
33052,   22 22403    20  7864 10221 15454    29    23 12114   124
33053,  71   64   77 2104 2103 2105   67 3992   75   69
33054, 23 348 124 353  53  20 426  61 347 450
33055,  121    95  1311  4574  1308   117   672 22415  1154  1618
33056,  22   20   23 1697 2347  124   25 2346 1632 1630
33057, 1628  1617 17185   676 10472   672  1626 19901 11453  6569
33058,  29  916  124   20 1048  353   56   25  272 4073
33059, 4574  1108  5654    23 12043    61  3613 10023 18031 15224
33060,  22   20 1004  124 3876   25  763   23 1327 1326
33061, 393   61   60 1068  598  270  348  596   25   54
33062, 20 207  29 348 347 353  60  61 771 270
33063,20372   450  6874 20420  1263   426   813   448   581  6186
33064,12024  6282 10217 23779 11556 17974 19311   721    23  7085
33065,  22  270  271   21   62   56   60  272 1068  393
33066,1263  446 1266  812  426  581  773  813 1264  814
33067, 25  29  23 771 353 207 348 209 270 557
33068,19690 14651 22469 22560 15344  3709 22280  2552  4380  5770
33069,1263 1266  453  812  814  811  421  810 2276  422
33070, 23  58  25 207  53  62 393 932 271 272
33071,   90  5621    21  8470  1064 12147    25   567 22345    22
33072,15344 19690  3709 14985 22560    20  4559  2552 22527    25
33073,  80 9206 2106   64  629 2111   67   84   75   68
33074,3877 4065 3873 3878 3871 3872   56 3552  446  581
33075,  121  1154  1628    95   115    33   343 22415  1616  1618
33076,17178 22472  7632 22402 20422 14524 22542 11761 22782 13063
33077,   71    80 17268  2111    64   629    90    84 13063  2588
33078, 58  56 869 290 271 676 672 596  21 288
33079,   21   207   557    20    23 11439   629    25    29  2119
33080,  23   53  207  468  348   24 1311   56  450 1437
33081, 2494   108  3988  8649   107 16887 22237   499  1849  1532
33082,1501 3993 1498 1630 2714 5187 1071 2965  356 1634
33083,  683  1560  5215  1514   711 14715  7569 22414   693  1154
33084,810 811 450 541 453 458 555 826 626 775
33085,207 551  20 818 841  23 817  25  56 117
33086, 1640  1641   683  7876  1329  7349  1677 19705  9491   121
33087,   21   270 14095    58  6320    22    56  1556   771  1746
33089,  29 1216 1212 1859 5070 4577 3391 5068 5069 2792
33090, 21 207 818  20  25 436 353 100 468 750
33091,11776    60  2391 20779   270    55  5263 12757   521 21309
33092, 2317  3436  1561 17880  1562 12795 18919  1002   465   450
33093, 3992   836  7569  1499 14460  1630   686  1213  1501  1632
33094,  21   71   80 2119   68 2106  393   61   64  348
33095,   20 13063    21   448    56  9599  7632   450    58  1648
33096,   21  7183  1835  4344 21255  6653   124    29    20  8970
33097,  25  495  486  492  504   93  471 2003  498   20
33098,5614  541 5649 5612 1969  555  826  537  680   25
33099, 7184    53 22599 20299   393  5961  5270    21  2934   686
33100, 4759  1617    53  1618    56   393 24321    60  1314   268
33101, 270   62  596   55  394  272   23  337 1753 2395
33102, 23  25  22  20 124 347 353 348  29  56
33103,1263 1264  813  814  450   60  448   58  394   62
33104,   21    20    29    56   124   771   521  2206  1318 13532
33105,  21   22   20   29  771  124   25 1004  899 2581
33106,19705   683   448  1630  1632  2278  1506   684 13988   355
33107,1263  450  813  426 1266 3752 2325  811  814 4461
33108,  21   20  598  270  353   58   62  596  345 1748
33109,  450 14524  1263  2103 14805 13988   667  5668  8875 10983
33110,   29    22   124    25    23    56  4559   771 22469 15344
33111,2111   71 2119   68   67  951   64 2114   75 3998
33112, 207  348  270  396   22  124 1068  598  499  387
33113, 8167 17178  8875  3539  6494 21319  5646    21   207  5644
33114,  71   80   75 2104   64   67 2107 3989 2119 2105
33115, 1969  5644  5612  5610  5033  5618 12030    62  5619   395
33116,14651  4380 15344  4559 23112 16786 22469  3709 14985  2552
33117, 21  56 436  61 347 393 557 396  22  60
33118, 676  672 1311 1629  121 1314 1619 1622  752 1616
33119,  56   60   53  812  174   22  270  393 1068  178
33120,14175  9465  1305 22080 17136  4511  8710  6506 17193  1301
33121,21319  3539  1154   121   683  1311    95   672 19705  1308
33122,2106   79   64 3990  629 2119  888   67 2587   75
33123,  21   23   53   56 1266   61   60   29  393  446
33124, 1691   448   455   452 17505 13988 12856  2524   731 13063
33125, 598   58  596   55   21  337  395 1449  772  269
33126, 1302  1374  1300  1373  1758 16151  1676 22752  1979  1372
33127, 21  53  23 270  60  25 393  61  58 396
33128, 358   21   20  684 8371  364 5248 1004  124  885
33129,  21   20 1004  124  762  581   23  426 1185 1326
33130,  356    21   889   364    20 11770   885 19861    29  1326
33131,  53  387   56   61  598  335 1752  336  270  393
33132,  58   23 1068   53   61  270 3539  394  272  598
33133,  21  427   22  269 5649  536   58 5611 6695 5615
33134, 56  20 124  58  29 393  54  25 271 436
33135,  916  1911 22600   124    21   126    23   353   348    22
33136, 1734 18919 22415   121    95   455   126   450 17506   448
33137,  80 2106   68 2119 2111   84   75   65 2588   77
33138,  58   56  272   21   62   55 1556   22  208  270
33139,2148   22  676   21 1308  492  486  495  107  672
33140, 21  56 263 676  29 771 521  20  58  60
33141,2494  759 4480  100 2019 1849 1532 1306 5870  109
33142, 686  836 3991  693   71 1498   79   80 1501 3994
33143,  21   56   25   53   23  124   22  521   61 1022
33144,10791  7876  8884  2346  2842  2637  2347  1697   693  3175
33145, 486  492  498  504  471  678  778 2148  487 2010
33146,  673 16887   127  1534   391    97 11665     6   188   149
33147,  80   71  124 3990   64 2106   25  629 2111   67
33148, 2347    22  1697    20 13988  2350  1311  3036   771 18484
33149, 56  25 124  60 393 353  61 436 396 347
33151,  393    25  1068  8819 22443   348 18939 22441   596   124
33152,  121   672    95  1616   115  1314  1618  1617  1628 22415
33153, 357  356  683 1514 1697  107 1216  358   93 2347
33154, 7171    21    23 14994 13878    56    20   124    53  2408
33155,  25   61  393  270   22   60   20  396 1068  348
33156, 3628   121 23060   126 10158  1646 23147  4946   113    95
33157,22404  1266  9450   453   446  3309   458   667   812    23
33158,10221 14809 15454 15711 22403 22441  7864  8819 11474 17573
33159,  21  916  917 1911  353 1326  174  771  124 2388
33160,15055 18935   598 14669 23617    53    56    60    61  1068
33161,619  22 124  20  25 626 924  23 154  29
33162, 21  22  23  25 124 207  53 436 353 347
33163,270  21  58  53  60  22  23 393 269 396
33164,  21  676  521   20   56  121  352 1308  144 1311
33165,  80   71   77 2107 4334 2586 2106 2111  629 1263
33166,  56  335   61  387  598 1752  393  270   60 2592
33167, 23  20  29  25 124 771 353 436 348  58
33168,2106   79 2111  629   67 2119   68 2114 2085   75
33169,  60   23   58 1068   53   62   61  337   55  396
33170, 7864  8819 14809 22443 16713  6712 22631 17075 12114 15978
33171,   80    68    77    64   883    79  2119 20999 21565  2104
33172, 1606   688  1856  5508 12999  1610 20865  1544  8691   537
33173,393 271 348 396  61 270  53  54 932 347
33174, 21  22  20  29  56 270 771 266 372 436
33175,  308  2900   276   778  5937  3453   673    19   581 24066
33176, 21  29 124  23  25 436 771 347 613  56
33177,11660  1263  1266   446   814 16516 19813  8513  1621  8650
33178,1972 1971 1974   22 1973 1263  446   21 1266  812
33179, 23  21  58  56 124  62  61 348  22 271
33180,  80   71  448  629 2111 2106  446 2587  453   64
33181,1849  828  750  100  147 1532  499  121 1306   56
33182,   21   124  3753  2535  1311  1308  2733   445   337 14305
33183,  831  1832  2147  3711 12542  2419   751   759   499  2256
33184,  25   23   62   58   61 1068   22  269  596  270
33185, 56  21  23  60 347  58 348 468 124 353
33186,   20   917 11660   751    22  1911   752  4577 16516  1529
33187, 21  20  25 124  29 269  23 270  58 352
33188,  95 1628   71  999 1618 4574   52  672  117 2111
33189,  22  121  917 1911  353 1618   23 1154  115  672
33190, 21  56  20  25  53 348 124 393  60 557
33191,  29   20   23  771   25   56 1004  353  436  347
33192, 2319  5637  1002  9447   874   629 14635 10879  5636  2332
33193,  77 2105  998 2106   75   80   82 4330 3994 2586
33194,3343  121  751  676  672   52   95 1154  113  105
33195,  56   23  272 1263   54  598   21  337  932   55
33196, 1974   393  1973  3387  1977  2488  1972 16268  1971  1350
33197,14809 11044 16713 12114 15978 21818  9791  9024 14172  5858
33198, 453   71   67 2119  448  810   22  458   75  424
33199, 20  56 393  61 347  53 272 824  60  62
33200,  22  771   20  124   25   23  353 1023   58  436
33201,  80   75   71 2119   77 2106   73   79 2111  774
33202,  426   446  2524   813   811 12856  1266   814  2522   450
33203,   22    29  1004   126   432   672    23   124    95 16596
33204, 2148   678   498   492   778   495  6887   494   752 21343
33205,   61    53  1068    21    58   598   387   394   596 21319
33206,541  23 626 124  21 826 555  25 537 347
33207,  56   22   25   20  270  394 1068   60  393  395
33208,  854   883   566 21019    80   356  1909   774 11940    71
33209,1909   92  356 2112  358   80 2278  890  774  355
33210, 1501  1498 21509  1502 22924   710  5083  6496 22285  6495
33211, 7864 10221  8819 22443 14809 22441 16713 18001  6712 18939
33212, 56  60 270  53 396 393 271  62  61 272
33213,12460 10221 22403  7864 16884 15454 14809 14985  8819 22441
33214, 20  23 364  25  29 124  56 771 353 436
33215, 21  56  25 124 348  61 436 207 353  29
33216,  126   676    21   121   677 22041    95 17696    29  8852
33217, 6494 22472 11761 17178 22542 16380 22435 14524 13063   448
33218, 25 348 124 450  58 436 353 446 208  56
33219, 121  672   95   21 1616 1154  667  343 1618  458
33220,  56 4036 4073  387   61  917  598 1449 2064 1861
33221, 21  20  29 124  23 771  56 353 432  25
33222, 537  993   21 1109  541  543  773  936  940   23
33223,  684  7569 14460  1299  1376  1504  1300   121   357  3987
33224, 124  207  572 1327   56   67   58   53  347   68
33225,  468    21   348   537    27  1194  1220 14460   347    25
33226,13423    69    29 20128  9351 18105  2105 14887  2111  2106
33227,7415 5635 2336 2333 1265   22   21  581  450   20
33228,  21   22   20   29  124   25  446  353 1263  453
33229,   56    58 22472   124    61    20 16380    60    23   393
33230, 448  453  450 1068 1263   58  394  581   62  426
33231, 23  53 124  25  22  20 393  58 396  60
33232, 1216  3391  5068   207  5069 14644  1901  2920 19705  7349
33233, 4559 14985  4380 22469  3709   149   127 22560 19690 23112
33234,18514 23675  1794  1449  4831 24297    53   372  1319  6411
33235,  23  121   22   20   58   53   29  672 1308 1311
33236, 21  25 541 393  61  20 826 124  58 387
33238,  102   130     6   496   575   106   500   201    97 17521
33239,18235  1263   453   426   448   581   814   813   812   458
33240,  60   56   61   53 1068   58   62 1748  268  536
33241, 56 124  22  20 393  58 771  53  61 396
33242,   21    93   100   778    23 22741  1832   759    25  2148
33243, 828   21  750   22  100 2147 1306 1830  147 1832
33244, 1556    21 19810  2781  8819  7864 22403  2652  9791 16713
33245,  56   60   55  598  393  387   53 1068   21   23
33246, 629   67  121   75  126   68   95   79 2112 2587
33247,  80   68 2106 2119   64   75 2111 2588 2587   79
33248,1640 1642 1678 1681  270   61   25  393   60   58
33249, 393  596   62  536  272 1449  269  968  772   25
33250,   62 10221  7864  1068  8819    60 11044   393 22443 22441
33251,  751    53   348    21    56   617 12236 10222  7188    23
33252, 951  955 2110  958 2111 1498 4498  944 1213  629
33253,  21   20   25  124  348  393  270  353   60 2576
33254, 4721 11770  9558  7801 14202    92   257 22183 16669 18928
33255, 207 1263   20 1266  813  814  812 1901   21  811
33256,10836  1091  9278  6329  4473 17118  1098  1083 18557  1085
33257,  56   60  393  396 1068   55 1748   62   23   21
33258,1263 1266  813  812 1648  814  667  810  811 1320
33259, 494   93 1212  492 1214 3391  486 2010  678   53
33260,10091 15684 13063 21803 18930   450 20422 14420  3198 14647
33261,  356   421 17371   364 18935  3999  4841  3998 12569  4444
33262,   21   771  2108    29    20    56   521 19789    77 17418
33263, 23 348  25  27  56  53  28 124  22 353
33264, 21  53  23 270 335  61  25 269  60 598
33265, 56 393  60  61 124  22 598 596 270 629
33266, 7864  8819 22441 22443  6712 18939   130 22631 17075 15978
33267,  80   95  121  629 1616  113   68   67   79 2111
33268, 2436  1919  1870  1212  1514  1865  2047  3391 22427  2053
33269,1969 5615 8168 5648 4451 5646 5644  450  448 8167
33270, 21  23  20 124  25 353  53 771  95 207
33271, 6494 17178  8335 22542   358 13063   889  7569   890   445
33272,5615 5644 5648 5612 5618 5033 5619 1697 4033 1630
33273, 29  20  56  61 348  60  53 353 393 270
33274, 750  100 1532 1832  270  759  828 2494  271 1849
33275,448 450  56 426  29 453 813  23 446 353
33276,   22    20    23 13419    25    29   353   348   436   347
33277, 126   25   22  544   23   29  676  551  124 1618
33278, 7284 22843  1376  1302  1375    56  1373  1758  6910    21
33280, 1375  1376  1302 16151  1504  1299  1758  1374  1297  1300
33281, 676  126 1628  672   95 1308 1311 1617  677 1154
33282,1068  396  387   61   62   53   54  394  536 1748
33283, 2111   629    75    77    69 11631    63    73  2588  2107
33284, 58  62 814  60 453  23 811  61 271 396
33285, 813   95  121  677   52  581 1697 1311 1263 1220
33286,  453   450    22    23  5884 13689   436   353 22139   457
33287,  20   22  818   25   23  124   24  432  841 1326
33288, 1263   426   581  2039   627   446  1264   450   813 17619
33289,  21   22  353  436   20  348 1266 1263  581 6186
33290,  23   25  207  353  348  209 1326  347   56   37
33291, 358 1634 1071 1653 1677 1506 2352 2103 1590 1641
33292, 21  56  58  23 353 393  29  60  61 394
33293,15780 14308 16758 13360 20857 23434  7016  1504 22868  9690
33294, 426  450 1263  446  811  814  810  453 1317  448
33295, 21  20 353 613  29  25 560  23 771 436
33296,  56   53   61  598 1068  270  396   55  596  629
33297,  61   62 1068   53  396  598  394  353  436   54
33298, 446 3992 3993  811  426  448  581  450 3364 1266
