user_id,item_list
2576,  121   672    21   677  1308 22633  6856   521  6854  1556
2577,1859 1212 1216 4577 5068 2792 1374 5069   56 1297
2578, 541   23  773  355  537  683  347 2759  775  555
2579, 752   21  106 1308  675 1691  676  665   19 2077
2580,  812   446 20422  1266   835   541   453   581   582   938
2581, 126  271  676   21  828   61   62  270 1518 2963
2582,  58 2524  272 2523  450 1263 3343   62 2413 1870
2583,4574   95  126  684  676 1616 1618  323 1023  124
2584,1154   21  126  348   25 1628 1220   52  958   33
2585,2104   73 2586   75 3994 3989  544   60 4334 5542
2586,  453  4036  1501  1213   686 18782   672  1263  1628  1806
2587, 267  124 1437   23   22   25   28  318   20  348
2588,  121   115  1220   340    98 13988   676  1628  1741   113
2589, 358 1212 1514 1859 1216  916 5070   20 5069 5068
2590,   22 16682   771 15131 16030    23   964  2581   269    56
2591, 56 436 348  22 841 124 347 818  24 468
2592,1108   56   23  543  679  499   61  750 2880   22
2593,   25   613    29  1859  4577   932   448   572   345 22472
2594,2105 3994   95 3991  676   75 2110 1616   71  566
2595,   53   387  1263  8475 20422   453   494   335   450   504
2596, 358  684  751  126 1631 1632  752  827  364 2479
2597, 826  626  155   20 2084  537   53   21   60   61
2598,  566   629  2586   126   568  2104    71    80  2107 13659
2599, 676  672 1752  335   95  268  270 1449  336  968
2600,  557 13751   841    20  9287    23  9266   385  8222  1220
2601,  448   453   817   557  2998   337 22435   446  1376 14805
2602,  20   23  450  124 1266  448   27  426   93  495
2603, 951 7721 4498 4614  955  949 5928 2112  958 5874
2604,  810  1263   446   813 10983 17089  1266  1317 19325  1149
2605,  29  396  337   23   55   58 2256   61  932 1263
2606, 598  268   56 1870 1748   53   55 1869   23   22
2607,14809  8819 16713   121   683 18939 18001    21 11552   672
2608, 813  446  421  357 1666  811  453 1308 1320  455
2609, 1691    20   448 17237 18484 14715  1266   124  8335   453
2610,  426   813 22472   446   453   810   348  1320   458   917
2611,  667   557    20  1071  1630    24   841    21 10983   815
2612, 2057  5938   557    77 16151  1154  1866  1869  1870  2436
2613, 751  207  771   21   68 2347 1697 2119  818  629
2614, 3539  6494 14460 11660 22542 17178  2535 22402 22543 10109
2615,  56 1629   21 1616  347   23   95 2742  126  121
2616, 731   93 1691  494  486 2010  504  487 7632  452
2617,16887   496   888    22   575   102    93   493   811   579
2618,   21  1265  3816  1618 18919  2023    22   450   353    23
2619,  21  453   80   23 1327  521  536  269  270 1263
2620,1311  771  827   22   21  494  492  270  486  521
2621, 2255    21  2252   450    20   348    23   731 17764 13988
2622,  843   126  1222   844 22542  1648 15454  1691  3246   444
2623, 356   80  364 2106 1616 1314   64 1921   95 1618
2624, 38  29  42  36 521 917 916  22 308 121
2625,  29  771   43  929   42  767  768   38 1022 9791
2626,  29   22 1501 1213  686   21 1618 1502 1004 1617
2627, 1266   812  7632  1952 20422 18484  1320   448   421  1068
2628,  77 3994  448  450 1266  174  426  581   73  178
2629,124  23 353 812  22  20 450 102 348 810
2630,1311 1975 7969 1977 1972 1974  827 3357 1973  672
2631,  23 1023  316  751 2023   29  771   25  617  521
2632,13988   448  1266   455   458   446  1648   453 16908 13063
2633, 450  750  537 1266 1263  679 1660 1313  995  915
2634, 704  773  771  126  676   22  385 5938   21  555
2635,  20   61  337  208 3280  269  557  598   55  353
2636, 121  672 3439 4404  107  750   21  581 1832  100
2637, 1154   126 22415   676    22   323   829  1616 15284   113
2638, 7569 22370  8438    23   385   124    53   348  8335   598
2639, 336  387   56   61   58  598 2592  572 1748  272
2640, 541   68  153  155  826  993 2119   64   65  555
2641, 1311   676   126  1620   678  1308   109    95   352 17714
2642,  21  348   28   23 2494  778  492  468  124  347
2643,17178 22542 10983 14524 20422   888   450 22402 14715 18919
2644,  998   465   102 16887     6   201 14515   127   271 20989
2645,22844   672  1154  3491   121    52 21005 21709  1693  1156
2646, 394  426  811  813  814  581 2910  446 1320 1697
2647,   58  2334   271   396    56   272   394 22050   450    54
2648, 581  811  446  814 1266  810  450 1320  422   52
2649,1501   71 1502   68   77  557  629  692   56   21
2650,1212 1514 5069 7304 5070 5068   79 1568  708 1859
2651,2963 1855  683 2965 2587 1311 2352 1674 1216 3158
2652,14460   448 18919   672   521 14524   269   267   271  2998
2653,   68  3491 22844  2119 21338 21005   629   883 21709  9209
2654,  504   126   678   778   492 10109 21343   471   751  2003
2655, 8875 22472  8819  7632 15454  8215 22612  6494 18001 14809
2656, 2108   426 19789  1147  2325    77  1186  1653  1188 11202
2657, 1311 17178   750   521  4464  3505   270  1307   106  1306
2658,  56   60  598   61  345  335  270 1748  450  396
2659,  496   579   110   130     6 16887  2472 11665   264   575
2660,14308 22696 17237  1691  5321 13360 11148  7613  7205   854
2661,   88   881 21019  2106  4330  3491  2104    72  8649  2335
2662,11332 10221 14138  2360 22688 12308  4939 10940  1526 10008
2663,  99  705 1308   20  886  349   21  218  106  771
2664, 2106  8649  5668    71    80  2588  1616  2108 13988    67
2665, 1214   537  1571   214 10353  6334  1109  1544   210  1212
2666, 771   22 3036  613  432  124  348  436   56  763
2667, 22  29 348  25 763 432 771  56 396 207
2668, 20 771  25 124 348  22 271 353  53 207
2669,  79 2106   64 2111 2112   68   75   67  939   74
2670,2119 3246  460  629  453  692 3360  444 1263  693
2671,  881 17521   261 15780   575    29   512 15054 16887   774
2672,  71 2106  113  121  672  115 5917  344 1415   90
2673,1263 1266  149  667  199  502  129  106  668  673
2674,14176 21458    23 15711 13472 11226 20202  7040  8215 11474
2675,  460   121 10983  3569  1263  1691   796   453   450 14524
2676, 684   22  124  771 1861 2335   58 9733 2559  271
2677,   21   121   126  1023 13063   455 17089   668 22402    22
2678,  23  557   21 3291  468  436 1108   28  841   22
2679,  22  124  557   25  269 1024   62  272  560   53
2680, 541  936  555  385  773  154  153 2951  775  942
2681,21319  6494   387    62    61   270   596  1954    58    23
2682, 56  62 396 598 387 393  21 395  23  55
2683, 426  450  811 1266 2743  421 1189 2747  673  298
2684, 557 1901  207 2949   24 2969   58   23  448   20
2685,  35  121  672 1628   22 1220   23  113   52 2886
2686, 446  448 1628  426  121  684 1154  812  581  683
2687,  917   356   683   364  3569   271  1648    28 17075   452
2688,  352 20532 23398  5952   458 19672 22713 13244  1158  6701
2689,  29  537   22  352  775 1039  543   56 1108  626
2690,  110   524  2523  1314  2524  2114  2106  8529 17505  3343
2691, 432 1621 1189   29  101 1311 1013  750 2743 2744
2692, 1898 17178    65   940 20650 22469   775   942    24  3529
2693, 2106    75  2109  3987 13035  2107  3989    73  2584  4330
2694,  771  2523 12856   828  5735  2522   106    21    22  3343
2695,18139    21  1154    53    25   449 23781   541   393    22
2696,5614 5938   20 5618 1870 4451 5649 5617 8167 8168
2697, 5187  1263   453 20422  2147   450   459   678  1222  1231
2698, 557   20  817  818   26 1004 1023  124  450   25
2699,  581  1649   458  1266  1264 21643   450  1547  8944   811
2700,  667   179  2350  4214  5735  1805  2494 10983  2894   391
2701, 1859  5070  2792  1562 17880  3436  9322 14644 13463 14897
2702,15792    21  1962  3277  3882   504    56   618   495   163
2703,   22    21    23  1004   209   909   763 22894   207   762
2704,21156 18855  2553  1306  2148 15084   492    93     5   108
2705,  445  1648    21  9733    28   468  1266   348  1856 17714
2706,1835  396  676   60 8335  393  936  326  668   61
2707, 4344    21 21255 22733  8970 22668  1548 23033 18669 12198
2708, 763  676 1004   95 2581   23  124  126 1308   99
2709,  95  673  121 1616 1308  124 1618  426  678 1263
2710,  22 1004   21   20  763  762 1628 1523  113  121
2711, 8438   126 22414    95  1807  8335   672   448   828   458
2712,  29   22  121 1628  672   25   23  113 1616  115
2713,393  60  53  58 598  61 271 387 336 524
2714,14460 10109 22414   521    21  1216   919   353    56  1214
2715,15454  7864 11044 12114 14809 22631 17075 22441 21818 16713
2716,18484  1263   581  1195  1196  1193   810 20253   814   459
2717, 121 5187 1697  677 2347   95 2087  576 4574  493
2718,  499 16887  1154   453  1994   679   446   492   486    35
2719,17178  2256 22402 22542   336  2535 14809  7864   268    53
2720, 393   84   55  521  396  932 8319   56 4964 1149
2721,448 453  22  21  93 385 678 450 495 775
2722,  21  704  916   68 2111 1024 2057   64   58 1326
2723, 387   53   93  678   22  521   95 1628  270  337
2724, 1307   106    58    29  2891   446   668 20422  6887  2900
2725,  432    29 22370   771   124    20  1311  1232  1645 14460
2726,1327   20  109   22   21  831  771  750  322  759
2727,  25  348   56   55 1068   20  270  673   58 1449
2728, 178 1263   22  314   88 3397  177  175  743  453
2729,1311 1631 1634  207   35  964  672   95  827 5187
2730, 704 5938 1870 1865 2436   22 2047 1871 2058 2409
2731, 23  71  53  28 841 268 598 336 436  20
2732, 121 4574  672   95  126  323 1616  641 1626 1617
2733,  22  632  348   20  436 3497   27   58   36  347
2734, 775   25  909 1039  993  767  154   23 1108  347
2735, 1532  2147 16887   108   499 22614   576   149 15017 14159
2736,   29 16887   575   199   241   932    56   127    60   521
2737,626  22 426 537 124  25 813 812 453 448
2738,11776  6320   551   941   271   775   938   940   773    93
2739,2106 2586 2104   80   71 2107   25   64   58  448
2740,   71  2106  8007  2116  2111    84 13860 11660    75    64
2741, 1263 20422   598 12851   813   268 14524   812  5616   581
2742,  109 18484   453   450  1266   446 20422   458   678   426
2743, 436  271 1326  572  629  899 2119  771 1557  179
2744, 676 5938   95   22 1870 1865 1869 1919 2058  115
2745, 271 5735  830   62  673 7881  272 2256   29  391
2746, 1263 20422  1329  8168  5614 22193   453  8167  5644  5647
2747, 53  29 335  61 598  56  25 557  22 436
2748,   22   771  1327 19705    25   357    20    23   353  2278
2749, 1213  1502    29   771  3992   762   751   752 19789   692
2750,  453  1691  1311   450   445   458  2998   827 11855   421
2751,  53  271  270 1752   60 1068   23   54  968  394
2752,  358   364  1676   684  4893   126  1574  4891 11601  4892
2753, 2108 14460  3993  4330    75  1630 17418  7371 19789  3989
2754, 555  826   20  626  155  387 7864   21 8819  270
2755,1216  358 1859  356 1514   84  126 5070   52  686
2756,13988   768   767  1198   452  2035 20958 22713   458 20253
2757,  121   335   352   521   269  1746  6695   615  1752 22475
2758, 271  272   56   27  396   29   21  394   54 1206
2759,21319  6494  1375 22402  1758  5134  1372  5424   683  5422
2760,468 347 124 208 272  53 771 537 560 345
2761,13988   731  1691    21   915    44   452    23   449    56
2762,   68   629  2106  2111    73    75   854   823 12569    79
2763,1216  358  126 1212 3194 1214 4577 1573 3391 2341
2764,2111   67 2119 2112   84 2587   75 2109 2114   79
2765,   53    21  6830    23   365  1078   396   372   348 16786
2766, 567  566 2106  752   79  672   84  751  126 1308
2767,   67    80    64    75  2112  2106    84 18139  2111   567
2768,   53   387  2108  1263 20422  3356  2105   453 11904  3355
2769, 617  557 1308   99   23  498   25   24 2479  499
2770,  337 20553   394   335    62   772  1752   396  1068   207
2771,22472 16380  1648   448 17237 20422  1691  1194   455 11855
2772, 2148   632   499   336 13926  3497   498   778   504   486
2773,1023   21 2023  326  622  348  353   22 1024  271
2774, 2105   356    75  2107  2916  3989  2106 14907    88  7371
2775, 21  22  25 121 551  23 498  93 915 124
2776, 261   21 2106   64 2111   84 2363  672   75  629
2777, 581  811  357   53  432  676  387 3440  446  124
2778,1212 1859  683 4577 5070 3987 1628 5068 5069  932
2779, 1640    25  1641 22475   348  1677   124    20  1653   436
2780,  71  684  121  629  672   90   64 2106   20  319
2781, 6324  2008  2019   130   575 20768  1306 16887  1621  2004
2782, 465 3993 1499 1501  361  629 1498 2106  693 1674
2783,  629  3491 14308   883   881  2105  9209    75 22844    83
2784,271 557 396  60  25  61 269  53 596 468
2785, 312   24 1266 2998  308  446  877  453 1991  288
2786,  626   546   541 10983   993   551   936   124 12126 14305
2787,  80 5187  672  348 1308  121  468   22   28  486
2788,  21  453   61 1449  336  667   25  668  335 3542
2789,  80 2106 4036   75 2107   64 4072 4334  692   56
2790,  458  6334   448   210   450   216  1065 10353 10267 14524
2791,  356   364 11665    21  4285  4286    20    36    56  1962
2792,269  56  60  53  20  55 598 968 521 396
2793,10109 14460  1299  7569  8438  1374  4892  4890   629 22414
2794, 207   58  771  113  818  121  672  124 1617  269
2795, 2358    72    77    23    83    73 19499   348    28   207
2796, 29  22  23 521  60 372 557 752 617 124
2798,   20   124    25  1263   348 20422    29   453    56   436
2799,14460    29   426   771 10109 22370  3878  3872  8690    21
2800,5046  667  668  448  450 1064  592  446  318 9733
2801,1216 1859 1154 4577 2965 5068  888 2967  686 2792
2802, 393   60   62  124  813 1263  811 2039   29   25
2803, 453  450  446 1263 2035  448  813  457 1264 2850
2804, 678  495   53  364  492  751 3987  387  752  487
2805,385 626 773 621 124 619 546 672 495  21
2806,2559  691  693 4160 1583 2110  699 5874 9197 2584
2807,   21  6186 20372   348   665    25 14916  8710 20420  5144
2808,208  62 269  22 395  56  23 273 353 596
2809, 3994    73  3993    80   270   271   950   269 11320    58
2810, 919  261   22  844   21 4285 4286   29  572   20
2811, 2587    21 13035  5763   812   446 12270    20   426  2106
2812, 471  492   93  486   56 2318   21  494   60  497
2813,  29   20   21 1023  326 2535 1835  915  521 2951
2814, 1263   450    20   426    21 20422   453   446   811   813
2815,271  58  62 208  53 270 269  21  25 596
2816,21319 14524 22402 20422 22472   457 21417  2998   455 13988
2817, 1263  1266  1320  7864   450 10109  1193 22403  2035  3218
2818, 394   56   21  270   61   54  387 2395 1953  208
2819, 3539  1263   557 21319 14524   450   446    20 13988   458
2821,124  20  23 557 335  56  61 348 270  25
2822, 432 2581 1780  678  498 6887   21   93   29 5531
2823,   21   348    27   672    23   545    25 12160   126   537
2824, 773  385  673 1307 2743   97  308  101 3453 3169
2825,  22 1222   23   77   25  353   73  909 1151 1220
2826,20422  3539 18484   448  8875   813 14524  9599   426 11855
2827,  20  271  124   29 2276   58 2581  208   62   25
2828, 126  617  752   95  673 1617 1535 2077  113  352
2829,  61  270   23   60   29   62 1068  396  596   53
2830, 581  814  446  812   23   21 7240  448 1264  453
2831, 572 1080  926  239 2313 2256  828  927  109 9463
2832,155 153 773  47 361 385 543 347 775 933
2833,23379    24   271   450  4462   667   107   816    62   453
2834,21319 22542 13063 14524  2998 11761 11665   446 17178 16380
2835, 3994   457 12006   683   126    73   676 20422   450    20
2836, 450  828    5 1849   58 2147  271  396 1306 5870
2837,751  22 771 676  25 499 436 109  56 827
2838, 4574    35   557   121   126    95 15284    22  1616  1618
2839,  352 19775 18364  1898 17062  7380  1328  1195 10212   351
2840, 7864 15978    35   814  8819 22443 12114  1263   426 18939
2841, 555 1630  626   21  426   23  347 1631 1039   24
2842,1640 1642  672 1678 1681   20 1928  121   21 1643
2843,18557   915 16458   349  4998    22  1717  1147  2084 14974
2844,773 541 775 626 537 555 937 124 545  60
2845, 771   21  446 1911  106   38  457 1263  613  672
2846,10221 22403 22441 22443 17406 21818  1263 17075 18939 18001
2847,   75  1693 11363   575  1266   241   578  1648   579  4334
2848,  20  124   25  348   22  209 1327  385  207  347
2849,  448 13988  1444 13063  2998 14524   449  1648 22435    44
2850,  23  207  684   20 1214   80   53  629 2057   56
2851,121 106  60 308 270 673  95 387 271 677
2852, 394  271   58   21  629   62   20 3175 2350  566
2853,  667 15245 14524  5046  2998 13063 20422 14805  8335 15526
2854,2119  629   35   71 3246   80 1375 1504   74  836
2855,1154  704   95  113  676  672  343  828 1618   52
2856,   35   126   813   581 20422   676  1263 11855    58   519
2857,4852 1919   20 2435   21 8067 2410 4220 3522  778
2858, 426  446  811  393 1263  450  810  814  421  422
2859, 23 818 495 557 773 486 124 207 775 936
2860, 1263   453   667  1266   458 14805 18919  2998   426 14524
2861,  71   77  629   68   84 2104   64 2106  566 3994
2862,11390   460   108   843  1532  5237  2147  1849  2353 18514
2863,   22   771    23  2698   353    25   436 17267 21881  1004
2864,   23    22  1327 13988    27 15454   572   124    67   453
2865,   21   771   613    47    20   672   353   121 20203  1077
2866,  102   106   109   828 16887   127   750  1532   149   831
2867, 1648 20422  1445   457   126   445  1691   803 13063    27
2868,  24   29  826  626   23 1039  771  468  348 1108
2869, 2039  1198  2037  3719 13244  5190  2035 20253   581   828
2870,   21    20  3709  4921 22560  1835   124   353    29 22527
2871,16516  1865  1870 20137    95   121   355 19705  1869 22415
2872, 130  358 2107 1632 1630 1628 1506  676 2104  121
2873,  22   23   21   25  353  348   99  486 2010   27
2874,1327 1861 1308   99 4036  917 4073 1911 1914   20
2875, 2523    67 12856    68  2522   130  3343 17505  2743 16887
2876, 432   25   23  353 2581   29  547 1870 2365 2363
2877,  23  436  124   22  557 1437   28 2628  645  333
2878,  53  393  596 3157 2714   21  396  521   23  270
2879,  486   678    35   448   504   499   497  2010   487 12287
2880, 207  818   20  771 1263  208  455  393   58  446
2881,  121  2116    35   673  1220   672 16887    93   498  1553
2882,1327  836  693   20  698   22   21 1498  360  689
2883, 426   58  448  446 1264  272   73  581 1266 3989
2884,  855  4793 10582 11148  3246  8579  9470 17606   774 10225
2885,  812   581   813  1263   446   810   421 13212   814   455
2886,  693   711   126  1505  2918   691  1511 12056   672    21
2887, 684  126  357 6187  691 2278   47 2105  385  773
2888,  47 6495  498 1502 1498   93  490  471  497  486
2889, 207   22   21  763  818  432   24   23 3453   56
2890,  22  178  314  270  176  269  175 3397 2963  613
2891,1263  446  458  581  813 1194  810  796   52  812
2892,  21  353 3036   29 1557   23  560  432  208 1023
2893,  546    22 14305   455  5529  2575  1326    21   958   333
2894,22414  1311    23   124   126   353    29  8335   352  4073
2895,  692  2916   686    22  1305   836 16626 14175  9672 22080
2896, 2106    80  2107    64  4334    77    79  1212 13035  2584
2897,1311  771  207  676 1327   20   35  109  672   53
2898, 1632   207  1499  1634  1631   672 13156   121   684    95
2899,22469    22    23    53  1263   731   596   393    60 22560
2900, 21  20  56 348 353 269  25 124 318 468
2901,1630 1632   99 1308 5614 5649 5611 1634  356 1641
2902,12051  2325   352  2824  7836  2444   413   486   497   311
2903, 676  668  672  448 1629 1617 1189  673 1266  453
2905,1746   56 1350  270   55  269 2281 1540  669  372
2906,  448 21319  2998 14805  6494 13988 18919  1691  1263  8335
2907,  393  7864  8819    56  1068 22403    55 14809 22443  6712
2908, 762   21  771 1038   22   29  486  495  672 1004
2909, 1023   208  6712   457   130 11044 14524 17075 22443   102
2910,  21   56 1311  613   22 1556 2094 2781 1911 2576
2911, 270   22 1690   58 1265   56  968  586  772  395
2912, 385  775   25  672   22   23 3280   62  598   53
2913,17178 22402 22542  2535   457 18919 20422  1263  1648   450
2914,  271 22843  4997    56    62  6910  2148   450   272   411
2915, 271 1320  811 2276  426 1835  272   56  581   29
2916,  21  121   58 2781 3037  124 1834   25   20  269
2917,  771    20   672  2743  1994  1535  1263   124 22414   677
2918, 1197   459   241   449  2039 17521    22   576   352    56
2919,   22    20  2524 12856 17505    23    56   763   436   353
2920, 385  555  826  621  450  153 1266  619  426  775
2921, 5217   551   421   547 11855   446    21   537 20779   449
2922,18484   448   453  1266   812   581   426   394   667  8335
2923,2105  683  629   71   84   68  885   62 2106 2111
2924, 5938  1870  1865  1869    21  2058  2047 22427  1871  1866
2925, 1835   352    22   450 12051   124   270  2444  1263    23
2926, 917  393   62   22   60  270  432  598 1748  395
2927,  23  124   22  353  468  207   27  824  121 2581
2928,  71   22  841   24  818   95  817  386 2106   23
2929,1514   23 5070   22 4577 3391 2920  348  353  436
2930,   62   426   208    60  1024 14460   772   667  1068   395
2931,   29   576 16887   575     6   579  5070  3391  1514    22
2932,   80   100 10177  2106    64  6495  2117   107  2111  1502
2933, 7569 22370    29   557  8335 11660   126    20 16516    22
2934,  459   452  1144  1193  1648   731   448   458   750 21643
2935, 4893 15054   453  1266  2998  4892  4890   446  1648   813
2936, 613 1911   62   58  179  124   23  126 1634  208
2937,1308   25  124  827   23  445 1708  909 1437   29
2938,  353   121   676   344   492   471   678   126   494 20862
2939,  581   812  7864   810 22403 11044   771   453  1195 14809
2940,   23   124   468    53 16968  2315   130    22   102 22924
2941,  35 1501 1213 1630 1631  686 2105 1502  126 1807
2942, 2106  2111    64    84    75   629 14124    79  2587   836
2943, 25  21  20  60 270 113 396 358 436  95
2944, 1263   450  1266  1573   494  1597 16786  1576   495  1574
2945, 25  20 557 124 436 348 841  56  24 353
2946,  77  854  774  883  567   75  629  463 4330 3491
2947,18484  3992   337  2319  5246  1266   356   774  2998   890
2948,19705    22    21   357   355    56 12132    23    61  2581
2949,1631 3987 3988   88 2105 1807 1071 3990   71 1265
2950,  504 21343   678   498 15454 16887   679 10221  2003  2494
2951, 446  812  810 1266  814  458 1264 1216 1320  803
2952,   64    75  2109 22370   323  1590    79   629  3987  2108
2953,  166  3550 21432   205  1733 23489  2488   757   750 13859
2954, 613   22  993  537 1641 3142 5763 2584  543 1297
2955,  276   101   492 20360 19727  2148   308   750  2900  1108
2956, 3993 17327  1653  1640  1677  5187  2108 11390  4574  1590
2957,1299 1849    5 1733 1832  750 1297  132 2147 1306
2958,  126  7393   676 14524 20422    23    22  9733  1863   677
2959, 768  683  676  126 2731 3649 1022  208 2904  492
2961, 2444    27  2409  4220   348   628    83 22838   319 22075
2962,1449  598 2112 2592   56 2587 2064  596   90   55
2963, 22  20 179 272 773 521 269 353  60 763
2964,22760 13472  2077 22614  3608  1266  2998 11474   308   446
2965, 23 394 271  60  61  58 393 598 270 537
2966,1216 3391 1859 5070 5068 2792  357  355 1909 2920
2967, 106  676 1534  107 1621  101 2077  239  308 2891
2968,   20   124    23    22  5896    25    56 18468    29 22998
2969, 773  126  121 1220   84  385  993  938 3990  995
2970, 1263  2998    60 11855   393 14805   581 22435   812 13988
2971,   29  1534  3988 16887  1835    21    22   492  2148  8649
2973,15271    62   828 13422 16744   196  4545 13993   277  9733
2974, 938 2488 1109 2951 3782 1752  995 2064 1108 1449
2975,   24  1327  2731    20    22   124    23    29 12460 10019
2976, 555  347  773  100 1308  495 1311 1039  498  154
2977,  53  773  335 1449  387   60  932 2350  268  393
2978,771 492  22 494 498  93 471 487 102  21
2979, 445   58  207   35  751 1308  208   62  448 2534
2980, 581 6605 1317  828  192 3998 1849 6818  100  109
2981,  446   813   450   676   814   126 22403  1266   453    35
2982, 1311   102 16887   149   496   127  5735   827  2494   107
2983,  61   56   25  336   60 1449  268 1610  348  453
2984,  438  3521  1266  3413  2998   448   498 11668   446   453
2985, 673 1534 1307  453  448  828 1535 3453  812 1189
2986,   60   450  1263    61  5874  2109    53   396  7013 14300
2987,  567   951  2106   629  2104  2109   854  5874 15780   566
2988,1307  100  109  277 1306 2891 2124 1832 1830  239
2989,  448  8875 21319 14524    28  2998 14805   121   446  4574
2990,10221  8819 17075 22443   358 18939 21818 14172  5858    35
2991, 126  121   35   22  270 1220 2488   23  541 1308
2992, 763  704   21  676 1632 5938 1631 1004   20   95
2993,1632 1631 1071 1506  836  693  698 1498 7901 2916
2994,  80 1631 3994   75 2111   73 2107 1071 4330   64
2995, 7569 22370   126  1023   676    21 22414  8438   812  1807
2996,  486 11044  7864 14809    80    77  8819  2106 18939 18001
2997, 3994  2106  4334  2108    64   629 19789 20104  5542    84
2998, 537 1039   60  541  555   25  387  889  826  909
2999,  29 1266  581   20  537  446   35  261  450  448
3000,1449  336   53 1977 2592 1971 1974   25  796  335
3001,  20  771  627  438 1327  773  993   23   22   21
3002,  763    22  1004    21   735   455 18919   457   130   453
3003,  56  335   61 1449  393  270   60  268  387 2592
3004,16516    21 12006 11660  2335   385   348 13423    28    25
3005,  348 14687  4360  8242 17021   349   450 16760   665   407
3006,207  53  23 393 818  24 366 396 841 817
3007, 771  617  672  121   99   20  773  677 1024  124
3008,   23    21  1849   468     5    27   684 12460    28   147
3009,124 521 598  21 270 269 267 968  25 268
3010, 432  676 2108  396   23   60  393  126  124   95
3011, 1072   521    53  3218 13853    21 19499  3886 18853   270
3012,12969 18056  4412  1700    21  1771  1770  4490  1305  1959
3013, 873 3745   36  343  551 4285 4286   53 3979  121
3014, 557  813  811 1870 1263  812  814 1266 1865  126
3015,  450  1263   426   448   683   812 12006   453  1023   124
3016,   22   121   270    21   126  1556   269 12851   615  1547
3017, 3539 21319 15454 10221    21 17178  8819   348    56    22
3018, 56  60  53 814 271 810 557 596 771  25
3019,1835   21  208 2023  124   29 1326  645 1762  271
3020,22443 15978 14809 15454 22631 17075 15441  9024 22612 16713
3021, 450  581  812  811  421 2256  448 1264  810 2496
3022,  854    77  8475   567    73    83   629 20999   568    75
3023,   21   432  1263    23   453 20422   667   450   353 14524
3024, 4282 12051    20   492   519  1771  2148  4284  4286  2259
3025, 270   56   22   28  348  468  521   58   23 3590
3026, 917  126  916  174  352 1327   56  572   95 2388
3027,1066  886 5083 3246 1909  218  693 1648 1691  445
3028,  62   54  426  395  270 4464   29  813 1263  446
3029,22472  7632    21    22 11761  1004 16380  5046   763    53
3030,  20 1023  326 3992 1835   21 2095 3364  613 3993
3031,  448   450   667   521   453   446 18484  1648   665  1743
3032, 8875 20422   453 21319    93   426   486 14805   335   678
3033,  21 1311  541  547   20  676  269  266 2587   23
3034,  393  1068   106  1308    55    99    20   207 15882   396
3035, 25 909  27  23 348 541 124 468  53 915
3036,   22    20   207   645   450   393 13988   270    58  1068
3037,2494   53 2488  387 2259    6 2256 9463 2019  352
3038, 810 1263 1266  811  812  446 1317  817  557  124
3039, 393  270  337  450   23   62  541 1266   61   53
3040, 1314   672   676    37  1308  1616   121 18557   284  1618
3041, 121 1327 1308   20  672   56 1004  113  124  677
3042,  20   29 2534  521  270   53 1529  353   27  271
3043,  448 11940  8470   446    90 19170  1266 22345 23006   426
3044, 344 1263  446 1741  811  421 8649  340  426   23
3045,  56   22 1220  126  121 7304   23  463 1752  270
3046,  453  1263  1444   667 13988  1648   455   449   813   457
3047,  448  2108  5771   750   993    53 13988   995 22435   938
3048, 1263    21    25   551    23 14524   494   468    22    61
3049,  342   449    44 22844   126   448 20422 21005 21709   800
3050,21319   426  1266   812   814  6494   811   810   448   421
3051,10221  7864 22443 17075 18939  6712    22  1327 21818 16713
3052,  121   693   689  2559  2916   711   672   460   691 17694
3053,  557    26    21    56   841    20    24    22 16884 14924
3054,   60   426   446  1266 22402    61    23    21   810 13988
3055,  537  1108  4577  1263  1212  5069  5068 20422  1514   995
3056, 771   21 1154   22  811 1835   58   54   62   35
3057, 356 2104  357 3987 1806 2586 1263  207   77  458
3058, 124 1835   25  126    6  672  348   95 1534   20
3059, 581   53  387  813 1266 1752   61  453  421  404
3060,   21    29   541 17178   347   348  1039   626   909   209
3061, 448  453 2111  426 1265   22 2035   23 1266  124
3062,  121 14460   113  1616  4574  1628   115   340    98 17506
3063,  126   121  6320  4574   551 20140   676  1994   941  4480
3064,3987 1263 2103  450   21  130  673  453   22  271
3065,  126 21319 14524   667   448   916 22542   684 15454 16713
3066, 2587  2584    21   672  2734  2112 12160 21881  2111   311
3067, 3989 11320  3994   828    75  2111   468    27  2106   359
3068,  21  352  353  672   29  348 4464  521   25   56
3069,16030 17178 13063 22402  8335 17861  1265 14805 13988 19112
3070, 676  113  115  126  344 5440 1741   95  340   98
3071, 5068   271 14644  1266    71   453   812    21   426   519
3072, 1574    23  1671   385 11175   909    25   775   519  1578
3073,  495   486 22600   471  2010 17551   803   453 20253   492
3074,  691   450   357   693 19705  1263  2637  4708   271  2842
3075,2116 1212 1514 1859  121   56 2920   25   23 1578
3076, 1807 14308 11320   881 22844    61 21338   387    53  7205
3077,  352   521  2824  3474  1328  2497  2371  1531  1263 20422
3078, 916 1911   22  387  271  598  596 3502  107 1068
3079,  21  271   58 5326   54   25  394  272 4939  596
3080,  126   121    67   629    68  2112   677 20355   885  7969
3081, 1311   453 18484  1313  1308  1266  2263  1263   731   455
3082,   23    56   448   598  1068   557   387 13472   396    61
3083,1308 1023   25  827   23   22   29  318  124 1897
3084,  704   557  5938   629   841  2106  2104 11855  2109 12270
3085,   68    20  2119   124  7113   629   684    29   692 21458
