user_id,item_list
35362,937 541  28 348  21 468  23 436 909  25
35363, 446  814 1266 1311  448  458  450  598  426  813
35364, 917   25 4036   27 1911  826 4072  537  468  555
35365, 358   56  356 3038 1068 1648   62 1556  393  144
35366,  24  113  672  113 2472  121  836  121 1628   95
35367,  551 10983 18056  7284   126   121   426  7284  1649  2998
35368,  448 18919   458   455   457  1266   450   427   668   427
35369,   71   889 14720 13983  2298   629    92  2111  2106    56
35370,21319 18919  6494  8438 22370 22402 14460 22414  7569 17178
35371,   93 15492   672   576   130 21343   496   102   500   829
35372,20422   448  2998 16801  1265   448 14524 14515  1263 14515
35373,   21   121   207  3580   763  2524    71  8664    80 12856
35374,  68   71  836   64 2119   80  629 1703 2916  823
35375,   27    21   348  6859  2631  8178   450 11258  1250 22938
35376,   29    21    22   421   124   349  1004  1919    20 10823
35377,   26    20    25    56  5891    22   348 12585   124   436
35378, 519  545  348  124   23  347   28 7706   25  124
35379,  68  352   71   56 2119   64 2106  629  713 2111
35380, 684 2842 1697 5648 2347 5611 5646 2637 5610 5649
35381,20422   450  1263   453   457  4574 14524 13988  2998  3539
35382, 3992   551   121  2106    95  4330  1560 22415   113 15284
35384,2057 1869 1870 2047 1023 1919 1866 3244 2058 2410
35385, 1607   210   213  3986   886 13553   889    21  1066 13989
35386, 1212   555  1859  1534  1514   826    23  5070   348 16887
35387, 468 1553  537  387  348  561   28   61   53  347
35388, 1852    53  6830 20429   672 10019   365    25  1078  2606
35389,2057 2409 2410 1919 1873 1871 4220 5642 2436 2048
35390,   71  2106    80   149   496    67     6   502 16887  2111
35391, 345   21  448   25   23  446   22   21   27 3521
35392,   21    23    22 14687 14809    23  7864   436   353   450
35393, 269   54   56   58  672 6695  968   53  676   62
35394,  121  4998   751 22403   617  7864    21 15454   270 16713
35395,  220 20779   356    23   358    27    21    56    22 12019
35396,3505   21 3276 1962  207   23 3277  270 1024   20
35397, 1311  6887   497   492   678   498 19647  1106 21343  1251
35398, 8819 12114 15454 15441 18939 18001  7864 15978 14809  6712
35399, 1263   448 12051   448   453   426    56    27   352   458
35400, 1630 13156  1632   207  1506    21    22   209  1634  2581
35401, 266 9733   21 2998 2362 4284   33   56   29 4282
35402, 113  126 1616  126 1628 7393  271   62 1619  452
35403, 6186   673 20420  1975   665     6   500   102  1534   130
35404, 2060   673   182   499  1994 15935  1535 22739  8679   678
35405, 22  24 841 445 818  29  56  21  23  25
35406,  557   772  1185   841  1144   626 12051    25   555   826
35407, 916   21 8875   29 3539 1911 6494   21  683 1743
35408,  36  686   56   60  393 1498  271 1213  557 1501
35409, 2278 12118   357    23   355    22   450   731  1691   124
35410,17972  2119 16682  2276   421 18557    68  6874 20420  6874
35411, 817  207   21 1901  557  124   20  763 1004  762
35412,  448 18919    35   450   890   453   889   458    60   458
35413,  126    53   121  2086 11660  1622    95    21  2112  4574
35414,18484  2998   519  1098   530 20422    52  2151  2084  2151
35415,  448 18484   458   667  1691  1648   450   668  1266   457
35416, 2057  5874  5938  1870    56    61  2106 22612  2109 22760
35417,  126    23   676    22  9733   107   106 21362   677    56
35418,  336   750 15454    61    53   393   268  8278  9791   596
35419,  124    23 19705    22   357    22  2278  3036  3543  2427
35420,  349   446  5444  5298   394   450  3291    27 19231   581
35421, 1560   455  5217  1681  1643  1368   731   448  9675 17237
35422, 3539 17178  6494   949    84  3990  4498 22402   955 22542
35423, 266 1266  555  826  547  458 1648  779  626   22
35424,1849 2494 2256 6324  109 6324  166 1832 1532  827
35425,  56  348 1574 6665  336   23 1576  121  268 1216
35426,  448   385  1266   668   446 18484   667   457   773   812
35427,10221 16713 17075  6712  8819  9791 15978  5858 22443  9024
35428, 2460    56   521  5770   386    22 15344   269   976 14985
35429,16887  2494   239  2495   673   109  2488    29   102  1534
35430,15344 23112 14651 20255  3709  3526 14738 11409 22527 16333
35431, 1299  1965  1374   448 18919 16213 17261   155  1523  4758
35432, 678  812  361  492  504  915 2148  711  486  499
35433, 742 1629  672 1311  676 1617 6671  471  828  105
35434,  56  393   21 2951  438 1307   23  348   20  541
35436,  25  446   22  348 1266  448  353  814  450   53
35437,  352  1975   521  1977 12051  1556  2781   450 18919  2576
35438,17183 10726  1317   581 10337  8064  1480 22279  8944    56
35439,3989  426   75  446 2112   90 2104   83 2106 1263
35440, 1691  1194 17237 22629  6671  1564   667  1648   849   452
35441, 731  845   43  546   39   52 1194   77   41   42
35442,20104  2460  2106 14048  2107  1213    75  3994  3364   686
35443, 5083 13709  2916  1502   692   843  3360 20026  1703   100
35444, 2108   220   352   811 19789    77   889 17418   890    21
35445,1697 1630 2346 1071 2350 2524 3343 2522 1632 2523
35446, 1263    50 20422  8656   708   450   453 18569   709  6049
35447,  450   448    22   828   668 13152   495 16876 11440 13582
35448,  450   369 20779  1540 20422  1540  1795 13988  1198 14524
35449, 5215 20268  5217 23346 22938 22686    14  7972    13   357
35450, 1616    95   676   121  1619   121   113 15780   677  4574
35451,11761   337 22472  7632 22782   932  4075  2395    62  3535
35452,  102 17521  2319   149   130  5246   496   127   493   575
35453, 771  446   21  458  448   22  450  348 1266   25
35454,1697 2281  352 3038 2347 1834  521 1746   21   56
35455,21687 18853  3886  5136  6856 18826  9824  5134   693  5424
35456,1213  693 1498  698 3992  174 1502 6814  836 6496
35457,  71 2119   80  126   65 1703 2114   67   84   67
35458,5168  938   60   56  396 5169   61  773  775  546
35459,   21 23109   348  1648    25    99 12118  7748    20  3119
35460,  356  3246   686   698  1213 20104  1502  4335   693   710
35461,  271 17535    62 13112   272 22522   811    56    29 24325
35462,  20   56  336   23  268 2064 1449  396   61   56
35463,  22  367   21 1666 1004  448  450  458 1654 1327
35464,  455 10158   396  2435    58  3244  2008  2430   271   394
35465,22403 12114  8819 15978 18939   455  9791 21818 22441  9024
35466, 1154 16491  1220   510   126 22833 14710 18068  1011 16171
35467,  113  1628 17327   672   888    95  3989    77   121  1617
35468,   23   124    22  6294   968  8661   269  9134   811 22560
35469, 771   25   22   23 2567 1004  124   56   20  260
35470,5735 3246 2256 2494 2495  147 1849  678 2147 2494
35471,  77 9791  678 3989   75 5542 3994 5542 2148  498
35472,1514 5068 1212 2792 3391 2920 1560   25  432 5069
35473,  80   84   64 1516 2106   75 2111   79  629   67
35474, 1266 13659   446   667   932   457 22600   426   336   668
35475,   21    56 18557    61    22    23  9278  4282  4284  4287
35476,1311   56   21 1068   53  596 5187  396   60 1149
35477,  356    28    77 19789   364  2105  2104    80  2108  2105
35478, 126   95  677   22   21 1314 1616 1870 1629 1308
35479, 3246  1697  4708  2842 22191  2347   836  1697  7397  2346
35480,   99 14669  1308 17371   393 14669  1068 23908    55  2479
35481, 421 1222  768   33  767  343 1629 1022  126  121
35482,20360  6725  3988 22922  7170  2103 22681 20998  8649  2648
35483, 521 4464   21   29   20  124   56  372  270   58
35484,  632   109 11660   109  1849   750  3497   828     5  3711
35486, 751  545  617   23  348 1311   27  494   25 1308
35487, 537  541  775   23  995  936  773  942 1108  385
35488, 113  676 1628  672 1617 1835  126  677  121  676
35489,  771 15344    21  3719    22  5770 14985  3709  1004  4380
35490,   53 20422 17178 22402 22542  8335 14524   445   683   457
35491,  56   21  126  494  426   58 1622  495  349  494
35492,   22 23000   731    20  1004    27    23    56   270    25
35493,  450   453  1263 22435 14524 14687 10983 14805 11855   446
35494, 1752   387   268    56  2592    56    61  1748   598 18919
35495,5668  699 5672  684  683 1806  463  461 5670   84
35496,18919   530   450 13822   312    21   448  1556   521  1091
35497,   53    60    21    55    62   598  2371   270   352 22354
35498, 2116 20137   357  2086  2278  8650   355 11660 22844  8007
35499,  71 2916  356  364 2111 1498   79 5670  686  693
35500,22472 14524 16380  1222   450  1136 20422  3539 17237 13988
35501, 8819 11761 14809 16380 13988 16713 22443 18001 22441 22631
35502,  426   813   453   811   581   458   124 20553   814    25
35503,  58   21  771 1640  208 1835   62 1326  272   22
35504,1911   21   20   56   53 1263 1038  269  613  353
35505,21319 22402 18484 20422 17178  5917 19112 14805 22542 22600
35506,5187 1064  680 1314  676 2803 2436  688 2409 2147
35507,  453  1263   349 15526 18364   450 14524  2276  6043   422
35508,2694 2298  836  269   28  686   56 1213  348 1501
35509,   53    56  5046  4177  2425 17183   393  4177  6887  4321
35510,  22  270   56   20   27 3590   29  348   23  771
35511,  432  2581    22    21   919    21  4464   581 18919  2172
35512,   22    56   124   100 20253    20   270   109    23   828
35513, 121   23  672   22   21 1314 1617   20  915 2084
35514,   21   387    56   268   771   336   448   458 13063   667
35515, 113 1619   84 1616 3999  121 3990  672 2119  676
35516, 8819 14809  7864 22441 16713 17075 18001 15978 22631  6712
35517,  124    21   353  1437    22 20168  1077   208   645 16349
35518, 126  121  393  342 1220   95 3991  113  396  676
35519,  450  3604  1691    53   731 13246 22477   436  9463  1064
35520,  796   771   521    21   814  6056  2781 11539  1556    21
35521,  519   915  2085  2151 16620  9971  2087 22762  6532 12006
35522, 495  492   93 2010  486  778  494 1432  498 1671
35523,22441 12114  6712 15978 17075  6702 22631 14172 15441 17764
35524,494 555 486 915 551 492 495 492  93 541
35525,  71 2111  121   21  672 1617 2106   84  813  677
35526, 445 1748   56   55  268 1449  598  335   61   60
35527, 1512  3116  3157  1264  7655 18036  1964  6889  3156  1966
35528, 126   95  751  521  617  105  677 1308 2472   21
35529, 1308    95  4574   121   126    20 22415   121    21  2086
35530,   71  2119  2112  2588    67    75    68  1301    80 21087
35531,  613  2388  2094   174  1911    22  1608   314    20 19823
35532,  453   426   446 18484 20422    99   450  1308  1266   458
35533,  394   393   271   557   932    54 18484    22  1068   396
35534,   28 14669   348 17371   468  7664  4462    21  5385 14669
35535,  102   107 15672   127  2116 14050  8007  2496 16887  2496
35536,22135  1578 12457  2276  2588 18209  1573  1576  2106 18209
35537,  56 1068  393  124   23  468   61  348   25  598
35538,1263  678  450   21  778  497  453  486  266 1835
35539,  898   127 11363  1230 16887   282   107 16504  5444  2167
35541, 2559  4603  1263  3546   121 18782   672 22619   699   453
35542,  102 22585 16887   149 15711 22612 22614  2488   576 14809
35543, 683  692 2341 2263 2103 1512  126 1512 5668  704
35544,  364    64    71  2104  2106 12270  1807  2111   629  2111
35545, 358   21  364  691 2559   25   20  207   90   53
35546,  126    21   676  2147    27  9733   677  1849   348 18742
35547, 2586  2108 20104  2104  3989  2104    77  2107  1616  2106
35548, 6887 22969  1264  3944 17517  3414 21371 11131  1265 12078
35549, 448  581  557 1648  453  458  426  458  814  667
35550,2112  629   81  888  113 2319  126 2110 1002 2109
35551,  773   572  1080   936   102   993   937 10160   626   130
35552,1835 2460   21   56 1023 7864  396  386   60  124
35553, 22 284  25  20  23 284 124  56  29 869
35554,  22   29   56  436  270   23 1327  271 1023 9235
35555,  126 18919    20   436   353   668    21  5228   450    23
35556,  121   450 13926   448  1648   448   126   453 18919    54
35557, 683 5668 2103  836 2057 1501  693 1498 1213   79
35558,  22 4104  178  177 7309 4153  314  176 1979 1301
35559, 1372 22752  1758  1299   818   557 16151   207  2057  1979
35560,1648  676 1616  455 2523 2524 5046  731 1444  455
35561,  358  4998   356  2094 18557  1911   613  2746 16458  1608
35562,  121  1911   917  1626  1617  1619   113   108    95 17237
35563,15084  4639   964 20391   129  8210  2554 22174    21  5873
35564,   20   453 20532   458   667   448   124   448    29    56
35565, 5046 21836    21   693   689   520    22  2043   450   667
35566,  667  7013   598  3539   268  8875 14300 15672  2528    53
35567, 917   20  521   21 1263 1616   56  771   29  450
35568,  56   61   22   25   23  450 5734  124  270  521
35569,  453 18919   458 20422  1263   811   450  1266 14805   393
35571, 121  270  672 2535 1308 1154   21 3638   95   58
35572,15245  5046 18919  2998 14524  5917 15526 16626 20958 14805
35573,1263 1640  450 1641 2347  453  446  581 1697  458
35574, 7632  3360 16380  1498 18484    80   683  1501   686    71
35575,124 348  22  25  23 433  20 354 436 645
35576,1328  895 1023 2023 8319 1556  932  352  452   21
35577, 356   29  364 1263   20  450  353   25   23   25
35578,  356  2107    71   364   357  2106   355 22519  4334    20
35579,5070 2920 4577 2278 3391 2792 5069 5068  357  355
35580,  21  396   23  348   28  124   58 3505   25  436
35581, 751  827  121 1308  521   29  126  676  579  677
35582, 8875    56 21319   366  6494 13156   130   365    53 16887
35583,1911 1077 1048 1038  613   25   22  316 1607  179
35584,  772  9094    58  6549   271   272    62 20244   269  7346
35585,11320  3363 14048  4330   453   686  1590  5156  3994  3352
35586,   73 20104  2108  3993  4330  2586 17932    88  3992  2298
35587,   25    29  1835 19112  2472   622   124   208  8649    29
35588,1859 1514 1214   55  393 5068 4577 2792 1068   53
35589,  21  124 2347   25   20   28 1697  207  348  436
35590,  774  1806    82 11887   113   693  2916   692  1628  2318
35591, 8875 19690  6494 22560 22469 14651 14985 15344  4380  3529
35592,  29  387 1752   61 1449  393 3952   60 2064  268
35593, 486  678  499  352  492  494  495  352   93 2148
35594,  126   102   676   459   201   677   241 21473   191   130
35595,   79    23    80    53   270    28    71   372 21400  3990
35596, 704 3244 5938 2409 1870 2410 4852 5642 1865 8067
35597,  829   117  8220   126 10597 10596   453 10595 10598  1277
35598, 676   61  126 3169   56  827   95  308   24  827
35599,   93  4577  2111   778  1859 15851  2105   486  1214    80
35600,   23   109   385   100   828    25 10212   814   124  3630
35601,  771  1004    21  2235    22  5896  2910 21477  2911  3545
35602, 121 1617 1311  106 1307  126  828  322  105 2077
35603,   29  1311   676  8819  7864  9791 16713   494 15454 22441
35605,   53   270    56 15309   393 20368   521 10380   596  5141
35606,356 353 364  25  20  29  23  29  56  61
35607,22403 14809   450   813   751    20 10221   537   752 16713
35608,  448   672   358  1266   450   446  1834   667 18484   364
35609,2588 2333 2116 2335 7205 3491 8649   72 2103 2106
35610,  919  1065  6334 10353   210  1911    22  4266   216 14793
35611, 2108 17418  2587    77  5763    77  2112  2104 19789  2586
35612,  21  348 1108 1109  537   25  124  541  995  353
35613,2824   56 2371 2781 1328    5 2147  499 1532  750
35614,   53 23783    21 12381 21826 14214   270 24189    25    62
35615,   21 18827   450   581   348   813   349  5616    25 24412
35616,  271    60    20   393   207    25    62    29   272 23459
35617, 448   21 2824   22 4464  521  678  372 1898  771
35618,  773  2039   385   672  1859  1514  1214 17880  4577  3391
35619,22403  6712 18939 21818  8819 12114 22443 15441 15978 16713
35620, 598  272   29   58  270  271  686 1752  465 1002
35621,1154  453 6494  581   21  448 1327   58  446 1266
35622,1213 1216 1501  704 1502 2436 1498 2559 2057 1866
35623, 358   68  356  555  629   80  541   71   67 1375
35625, 3996   169   937 21419   541  2104   773  4360  2586   990
35626,  358   629  4330 12270   364    77  2104  2109  2106  5600
35627, 126  684   79  121 1628 1618 1616   84   95 3360
35628,  71   73  686 2588 1501 2104 2111  629 1502   64
35630,  751    23   617    22   678 18525  2148   499  3169 14333
35631, 1691   667   455 18484   453  1263  1194 22713  1648 20422
35632, 2108   553   551    22   270 19789   541    21   385 10084
35633,  557 14715    20   448   667   124    23    29   455   448
35634,18484  2039   458 20422   453  1691  1263 11423 14715   308
35635,11665  1648  2010   109   239   494   673 15645  2256 19581
35636, 2263 22542 10983   448    23   667    22  1648   452   124
35637,  22  763   21 2581 1004  762   20  124  463  461
35639,  551   968 18015   270  5734   387   271 18802    55   886
35640, 750  207 3312 5654  775  385  940  390  938 3780
35641,11665 22441  2534   453  7864 15454   445    25   448  1263
35643,1977   22 1971 1973 1974 1975  124 1428   23   25
35644,  448  1648  1266   667    25   453  1691   668 11665    36
35645, 2108   994 19789 11202  1042 11246    77 19121 17418 14584
35646,14460  2263   676    77    21    58  3989    53   270 22414
35647, 448  268  450  457  336  446  668   53  796 1266
35648, 1263   668   450   457   458  1266   667   446 20422 18484
35649,  22  432  763  521   21   20  762 1326  898  208
35650,  667 11855 20422    21    20  8875   455 10983 14524  3539
35651,  803 13063    60 13988    61 22472  1068  7632   396  9125
35652, 385 1153  775   95  121 9733  676  124   25  541
35653,  60 1308  270  598   61  387  396  387   99  596
35654, 541  626  555 1974   21   56  393   55 1039  348
35655, 448   61  450  453  446  581 1648   21  426  458
35656,  916   316  1911    56  2263  1914   317 22555  1048  2332
35657,  453   667  1266 10221 21818  7864 18939 22403 17075 15454
35658, 8335   668  1418  2248   455 18829  2223  8606   731 21531
35659, 121 1691   21  771  731 1194  672   25 1835  771
35660, 823   68 3453   67 2119   68   23   67  298 4631
35661,1630   22 2105 3358 2347 7371 2350   21 1004  684
35662, 1861    53   269 12546    56  8451  2951   574 14793  2472
35663,2111   73 2350 3989 2109   82 2107 4334  629 2586
35664,  544  6319  5046  1158   551   458   667 23319 22864 13850
35665, 936  343  773   21  149   19 1523 4627  521 2356
35666, 537  773 1023 1300 1835  993  326  942   24  541
35667,  916  1628  1911  1618   113    22   126 21343  1617 10749
35668, 336 1449   53   60 1606   56  268 2064 1553  369
35669,  767  3596   769   929  1022  2904 22177   763    29 13181
35670,18919   459 14524  3539 15245 22542  2998 14805 13063  8875
35671, 8650 22617  3993  9864  2086  1632  3988 15672  1630 14050
35672,  20  448  917  270 1266 1648  450  841  581  453
35673, 2112    71    67    80    68  2109  2111 12569   951  2104
35674,  557    20    56    24   841 18585    23   348    61    21
35675, 2496 18056  2490 12969   541    25   551  2256  5735  2494
35676, 1214  5069    67  5068  1859    22  3391  2119  5070 19705
35677, 2399  7152 10010  5934 18139  1266   450 14859  1263 23781
35678, 5384    56  1795 21901  1794 13231  1529 10623   239  2690
35679,  916    56  1911 20422  1743    21   113  2998 10348  1648
35680,18557 21980  9278 18254   130   149   673  7514   102   391
35681, 1856 12999   688   426  5508   353  8398 18814 16804 20865
35682, 8875   547   771  2363    21   124  1327  1004 21319  6494
35683,22247    53   269 15568    56    20 14805 18769    60 17811
35684,  29 2581  763  209   22   56 1004  432   23  450
35685,10109  8438    56   271 14460   394  7569   393   272    61
35687,22600  1412 22713  1412   455 11711  1648 18484 19112   938
35688,  486  3613 18139   498 23781  5589  5934   495 10010 22728
35689, 468  796  835  551  582   23  422 9652  426  730
35690,  126  9733   521  3709   676 20666   677    21   536  3037
35691,  881   909   566 22696 14308   567  1038 17880  1064 17880
35692,   21   124  2731    53   348  8762    25 23711    20 12195
35693,  771  1004    22   579   672  2064 15780    23    20    53
35694,   80   629 18484  1198  2106   448    64  8934  2111    84
35696,19705   268   357   486  2278    21    56  4342    61  1311
35697,  23 1752   22  387   56  272  353  269   58   61
35698, 6874 15369 14916 19784 20420  1264  6501 20631  6186 21371
35699,  205  2144 22761  1531 13860   166   160 23770   169   147
35700,11665 22752  1758  1504  1375  1302  1373 16151  1376  1648
35701,1861 7588 1048 1969 5649 5648   22 5614 4036 1969
35702,2494 2746  519 2256 2488 2256  750 1306 1994 1534
35703, 3992   124    21  3100  2023   731 11320    29   326  1546
35704,  457   453 14524    25 20422 22294 18919 10983  9382  3539
35705, 909   21 1194   23  557  436  551   25  207 1150
35706,3992   21 1787 1646 2253 1263  537 1266 2254 2255
35707, 53 271 393  60 772  62 596 270  58 396
35708, 336 2064   23  126   56   61  268  393 1449   60
35709,  521   789  2472  7717  2576  8131   352  9197    60 14697
35710,4554  885   73  889 3989  358  629   71 3994   75
35711,10221 18001 11044   387    99  7864 22403 15454    58 15454
35712, 7864  6712 22443 21818 17075  6702 22631 15441 18001  9024
35713, 179 9733 1154  676  126   21   22   21  314 3570
35714,1326 1911   21  124   20 1004  353  261 4072  174
35715,   24   352    20 11250 11363   124    21  2494  4898    29
35716,  499   492    93 19647   778   504   498   497   486   495
35717,14460 22370    29  1299   771    25    22 22414 10109    20
35718,   26    62    21    24  1557    58    53  1023   208 11676
35719,2916 1628  692   21 3360 9791 5083  460  693  684
35720,20422   448   426 16908  1263 14805  1618  2998   814    21
35721,1327   21  676  352 2105   20 1038   22   56  126
35722,  271  5134   537  5420    58  5136    62 10156   208   773
35723,  557  4480   841  5795    20 15092    24 22784  2008    23
35724, 3539  1849  6494 17178   109   750  1733  1638  2535   828
35725, 750 5870 2256  831  100  543  109 1108  107 5735
35726, 9351    72  2916   629    81  4073 16955    84    80   629
35727,12006   344    20   126 22700   369 23018    29    21  1607
35728,  99 2414 1308 1266 1263 2479  450  426   22  581
35729,  271 22846   269    61    58  5859  3280 15661   596 22162
35730, 750 1534  828 2880 3453 1994 2305  499 2419 1994
35731, 2235 21787  2230  7698  4392  1263  2228 23124  2740  3711
35732,   54   271  5099 18913   932 21015   337 17691   269   958
35733, 450  486 2010  486 1263 1266  448   93 6887  494
35734,   56    80  2116    71  2117 11302  2588 23031 11390   648
35735, 207  519   20 1705  909   23  818   56  504  678
35736,771 272 271 261  21 208  62 394  22 394
35738,  29  672  121   25  771 1782   20   23  124  898
35739, 1263 14561   450 24226   426   581  1266   813  2576  7071
35740,  450  2110    67  2119   426    25   121   581   667 18800
35741,2057 5938   35 2409 2436 2559  124 4220 3244 2410
35742,17764 15441 15454 11044 10221 12114 22441 14809 20947 13649
35743,  21  468   23   28  348  209   22 1437  124  353
35744, 771   21 2586   22 2104 1004 4334   71   75   77
35745,   54    56   932   269    58    21   337  8658    55 16054
35746,  812  8212   446  2298    23   813    22 17943   421 15962
35747,  25   22  126   20  917 1445 2488 1445  916 1648
35748,16955   557    23 12167    81   207    28 20761   348 10957
35749,  80  343   67  121  126 1616   84  113 2106   64
35750,14809 15978  7864  4349 10221   504  8819 10848 22403 21818
35751, 6806 19898 14134 10538 16387 15779 22542  5170 18564 11437
35752,124 448  21  29 521 209 450 771  23 458
35753,   43  4282    42    36    38 11271    39 21238    37 14888
35754, 617  100  752  504 1308   93  828 2148   99 1832
35755, 109 1733  750 3711    5 2147  828 5870  132  438
35756, 1263 16856   450   811  1266 14308 10267 14308   426 13360
35757,18139  2217 22728 23781  5934  5589 14859 11282   129 15449
35758, 7569   916  1504  1697  1302  2350 22414  1299   684   121
35759,5614  270   56 5033   22 5617  521 5649 1717   23
35760,  121   323   113   115  1628   322 17506  5083   684   843
35761, 684  208   22   25 2559   29   23   25 1835 1861
35762,18557  2567  2818    53 16458   107  1534  2148  4998 16887
35763,  21 6320  917  124   71 1911   20  551 2108 1607
35764,13659   796   448   519  1444 16635  2103  1691  1263   731
35765,  683  2588  3987 20553   672  2106  8600  2585   121    95
35766, 704  679 2057 2047 5938   56 1869  446  812  421
35767, 2263 22966 10983 22966   497 21775   498 21471    93 18919
35768, 771  269   22 2104   21   58  498  486   56  495
35769, 551   25   22   20  124 6319  941 1064   23   25
35770,1806   77   22 4334 2107   71 1004   90   21 2586
35771,626 936 773 541 385 541 555 537 155 942
35772,   58  9472   271   197   396 11348    56   394   272 21897
35773, 1108  6324  1306   750   543   100 11855  1532  2488   579
35774,16713  6464   676    95   126  7864 20947 10221 22403  8819
35775, 426  812  446  450 1023  811 1266  448  814  810
35776, 126 1502 1501 1231 1213   22  686  676  349  812
35777, 207   21  448  121  519 2731  450 1266  468   23
35778,  672    95   342  1653   121  1640  1641   676 12118   778
35779,   53 21808 18484  1151    21 21808   457  1194   452   126
35780, 751 2111   68   71 2588   71  752   80  629 2119
35781, 917   21  916 5614  551  555   56 5615  541  347
35782,  21  347 1023 4013   22   56  521 6814  271 6814
35783,  774  5542  2922 17191    88    75    82 10542    74 20677
35784, 1266   426  2237   426   814 19241 11330 19384   446  2017
35785,  521    55   968   387    62  3477   270 13419 22475    60
35786, 917 2056  916 4464 2917   25   22   53 2055 3525
35787, 1327 14809 22403 18001 10221    22    21    22 15454 15978
35788, 126  676 2106  121   64   84 2111   75   63  677
35789, 4577  5068  1212  4036  1216  1214    22 21521  2792  1859
35790,3412  886  705  495 1327  495 3745 1066  492 1066
35791,23379  1835   828   537  2124  2951 12542  3744 21509  6260
35792, 21  20 126  53 393 676 396  56  60 596
35793,  450    23   426  6712   581 11044 22403   812   393  7864
35794,   56    23    61 13878 11141    33    21  6373   268 10720
35795,  35 7813  672   21 1327  209   22  126  676  126
35796, 2346 11320  2350  1590   836  5078  2916   686  2108   711
35797,  53  387   23 1752  348  598   56   61   25  436
35798,5735 1994  828 1311  421  277 2256   97  107  127
35799,  450   743  1263   426   448  1648    22   814   458 14687
35800,   62   932    61   596   337   598   270 18484   387   598
35801, 2586  5793  2104  3994    75  9197  4329  2106 22715    77
35802,  358 14907  7969  3355  3356 19789 11904  3357 11202   364
35803, 29 270  21 353 557  23  20 841 521  62
35804, 5635  1266  4787 21418 22907  2106    90  2336  8470 23006
35805, 1498 20137    80   692  2111  6496   358   836   356 16516
35806,18484   343 14369  1198  2060 18090 13745    45  4603  9620
35807, 672  322   95   21  126 1314 1617   98 1629 1622
35808, 1263    56 20422    25   519   239   453 16919 22415    95
35809, 207  686  684  692  113 5083   21   95  126  121
35810, 1849   132    82  2391 20779  1532   109 13063  1733  5952
35811, 4334  2106    29  3994    77   126    71   342 20104  3989
35812,   80  2019    71  5870  2880   627  1994  2019 11250  2112
35813, 124  261   29 2008   21 1994  369   58   20  353
35814,2535 2253 2252 1998 2255 1311  445 1998 1648 2254
35815, 7632   731 22782   469 11390   632 13063  2494   457 15711
35816, 352  270   56  615  269  964   22   20  372 1746
35817,2444 3143  557 3143  337 1068   56  772   60  841
35818, 2535    20 11937  3882   445  3882 12118  3277    22  1311
35819,  448   426   450   581  1266 14524   446   814   458   457
35820, 617  750  752   99 1311 5046  679   21 4286 2496
35821, 751 2148  617  499  393  495  679 1311 1068  498
35822,  771  1004    21 12160    22    58   672 16673  2141   126
35823, 1263 10992   450 12754  1266  2577  3719 15600   426 13875
35824,  817   453   889  1263   890   557   818   455   121 20422
35825,4036   21   20   21 1048   39  393   53  613   43
35826,   68    64  2106  2109  2086  2112   629 11660    90  5874
35827,  448   458 20422 15245   667    56  2998  1263 18919   102
35828,  109  6320   544  6324   828  2124 22864 12542   100   107
35829,   22 10983 14715    36   455   450 13063  8875   448  1691
35830,14460 22414   672   121   358    52   113 10109   364 22370
35831,  372   468 16761  8649   270   348  3240   521    27  1794
35832,  541  2008 13988  1532   450   667    68   446  1263   627
35833,   67    84  2119 14048  2114    79   629    75    65  2587
35834,   71  4335    80 18139  2104 22728 20104  2114  2111  2106
35835,  58   54  272   29   62 5928  951  106  395  949
35836, 207  841   20 2949  519  124   24  353   21 2969
35837,   21   993 11660  1449    23    61   347    56   909   348
35838,  358  6702   683  8335   364 15441   455 14322  9791  3539
35839, 598   53   56 1748 1557   58  268   22   21   29
35840,5611 1969 5649 4451  521 5617 5615 1969 5612 5648
35841,  551  1743 17694  3436 14897 13463   106   372 17880  3436
35842,  21   23   22   20 1004  762 9733  347  763  498
35843,22542   803   452  7632  9599 22472  1691 14805 13988   678
35844,16713 17521  6702 17764     6    19  6464  8819 13013   871
35845,22472   449  2263 22782  2998   453 14524  3539 13063  8875
35846, 2116  4501  2117   810   426   446  2588 14584   603  7475
35847,  673  3169  1629 11621  7183 16388  1616   126    95  6653
35848,  450 18919    21 14524 12051  3604    33  8212 18015  8490
35849,22441 12114 10221 22403 18939 11044  6712 15454 22631 17075
35850,   68   713   629    80    64   842   823   124    71 12569
35851, 557  458  453  458  668 5917  457 1263  450 1648
35852,   71    80    77    67   629  1301  4366    75 21019   566
35853,  751 18236   617 10983  2263   448  5979 12663    80  2106
35854, 8875 17178 21319  6494    68  1616   629 10761   731   110
35855,  21  353  267   20   25   23  448  457 5187   23
35856,  266  5744   261  8933  2361  1910   446   668  2362 20015
35857,16263 23781 10010   126  5934  1629 14859    95   581   121
35858,1263  581  494  450 1266  504  812 2010  813  811
35860, 21  25 348 393 387  60  53  61  56 270
35862, 551   80  537   71  319  938  543 1108   81   79
35863,  836    53    56   343   372 21648   269  3360  2916  1540
35864, 2116  9864   524   457 18919 18900   537   450 18899  6743
35865,   72    77    75 20104  2108  2588  2106  2107    69    77
35866, 890  999  683   21 1641  998  672 4893 1640  358
35867, 468 1071 1632 1506 2108 1634 1631 1574 1671 1434
