user_id,item_list
37510, 337   54   58  271  396   56 1002  468  394  888
37511,  53 1449  641  336  450 2592 1263  335  268   27
37512,  450   667  5046   453   668  3644 12126   448  1263   446
37513,  450 20422 13926  1263  1648   453 14524   678  1308 10044
37514, 426  557  124   22  446  812  813 1263   20  810
37515, 7569   450 10109 22370 14524 18919 20422 10983 14805 22414
37516,  613    27   453 15318 18364 16804  2039  8398  6043    22
37517,  22   23   53   29  349   56  393 2575  352  209
37518,  888  1300   885  1771  1909 14720  9125 13983  2339  2588
37519, 8875  3539 13063  2119    71   629  2998 18919 20422    80
37520, 450  117 1629   25 7813 1263  673 1616 1023  909
37521,  22  547  500 2362 2363  684  178  107  496    6
37522,  453   448   446   426 18484    56   455   588   270   581
37523, 917  124   22  560 1911   27  627  348  620   21
37524,18557 18919 16458  4998  1080 22864   448   524   450   208
37525, 1311 21980  1620  1835 12051   546   581  1222    21  1320
37526,1449  336  266 5614 2592   53 5649  547  909 5611
37527, 393 1068   56   60   23   61  596  598  968   62
37528,  35 1979 1220 5614 5649 5611 1571  126 4366  214
37529,  455  1263  1648   453 20422   271 18484   731   458   457
37530,  21   20   73 3989  124  348  672  492 3994   25
37531, 3539   567   566 21319  2111  6494    71    22 15780   385
37532,  21  557   23  207  938 5222   20  345   22   56
37533, 581  426  446  813  448  810  811 1214 1222  814
37534, 121  672 5420  404  581 5136 1109   21 1263  551
37535,  751   752  2252  1561 17880  2255  1558  2253 13463  1562
37536,  684 12006  1311  2918 22519  3360  1066   886   218   827
37537,12118  1898   521  2781  8664  1693 22569    20  2824    53
37539,  20  396  557  337   62   56   55   61 2900 1327
37540,2106 3994   75  629 4380 3709 2586   73 2107 4559
37541,  999  1628  1311   998  2358    72   676   677 10091  1617
37542,  22   23  336  450 5646   55  393 5610  426 1746
37543,2106 1628   71   80 5734  667 1617 2114  453  450
37544,17327  5697    21   352    53  5140    58   270  2493  1898
37545, 262 3653   21   25  771  129   28   22  264  560
37546,  468    23    21  7706   149  2494    56 16887   499   347
37547,   22    95    23   121  5771   672 17506 22415   909  1154
37548,21319   917  6494   421 20422   450 14524 11455    56  1263
37549,  750 14651   828   239 15344  1307  2552 22527   277 22754
37550, 1849     5   108  1532   831 15454  2148   486  9791  2259
37551,  498   493   102    93   130   576   575 10992   778  2577
37552,1449  336 2592   53  335   61  268 2064  421 2352
37553, 337 1953   22   37 7393 2992 1954   23   39   29
37554,1263 1266   21  668  932   22  446 1068  393   23
37555,  121 13988   124  1031   672  1148  1156   353   449    44
37556,1327 1632 1631 1645 1654 5314 1071 1665   20 3563
37557, 544 1861 1048  551 4036 7588 1911 1914 4073 1038
37558,22370 14460  7569  8438 22414 18105  4871  8335  4872  1676
37559, 450 1263  446  871  124   23   22  814  453  426
37560, 771 1154  916   21  176 1911  177  121  613  126
37561,  270  5314  5321    22    56 21509   828    54    58   968
37562,  364   519  2559   691 19705  2151  2084  2567   126  1203
37563,2106 2586   75   77 2588 4330 4334 5874 5672   82
37564,  683   613  8511 21980 10158  2430  3528  2922  6202  1263
37565,  84  676 2112   90   71   67  448  126  885 3990
37566,  854   567   629   568    77    75   247 14425    73 20999
37567, 555  626  826 7148  773 4891 4892 4890 4893  347
37568, 269  352 2472 1617  536  113 1898 3505   61  126
37569,1630 1071 1108 1632 4284 1631   23  543 4282 4287
37570,22443   750  1975  1977 17075  1972 22631  8819  1974 18001
37571,  448 18919   214   450  1266   446   453  1571  1065   426
37572, 917 4073  672 1048 1861 4072  121  613  179 1038
37573, 5949  8824 16555  8371 20031  8027    20  3509  6663 23511
37574, 1311   457    20   951  3711 12542 14524    21   827  4617
37575,22472 11761   344   447 17237  1154    52   115   731   775
37576,   90  1080   854 22907  4787   629   567   572 23006   743
37578, 916 1911 2916   73  460  711  446 3989 1077  349
37579, 8335  1691  1573   455  1597 12126 13359  2037  3607   668
37580, 828  239  541 2124 2743 2008  555 2880  102 9463
37581,  667    20   124  1835  3036    29 10983 21687 21317    23
37582,  771   121    21 15454 11665  2910  1835  2228   672  8819
37583, 3816   445  2534    21  1265  2238  2691  5190  1648 13244
37584,1320 2554  426  810 2276 2147 2148  581  452  108
37585,  58   71 2119 2106  270   79  395  629   64   22
37586, 818  557 1977 1901 1972 1971  207  883 1975 2252
37587, 3546   126  5326    52   174  3360   629 11514  1717   349
37588,  448  1263  1266   446 13988  2104   813  3719 20253   458
37589,  432   121   126  1691   677  1194   124    25 22838  2581
37590,  21   22  555 1263  626  450 2880  826  353  347
37591,  121  5187  1220    95   672   113  5083 14124  2916  1628
37592,  284   494   498   495   878  1311   290 20253   492    21
37593,  524   448   124   458   450   708   620  1568   619 14524
37594,  450 22443  7864 14524 17075 21818  8819 12114  6712 18001
37595, 109 1832   99 2019 1849 1306 6324 5870    5 2496
37596,  672   121  1109    95   683  1154   537 17330   115  1616
37597,  121   999   465   672  4516 12132   958 15684   677 11408
37598, 264   28  560   25  124 5669 5672 5668   58 6039
37599, 1378 22542 18919  2733  1299  3753  1771  1504    21  1301
37600,  345   448   458   450 14524  1266    21  1263   457   446
37601,  426   811   813   450   446   422  1263   581 10376 16108
37602, 207  121   22 1154  672   23  818   35  817  677
37603,  29   22 1004  763   21  762 5385 5417  432  521
37604, 629   80   71   64 2713 2111 1835   21 4998 2110
37605, 1004   771   763    29    22  1327 21980  5771  2109  8466
37606, 121 1327   21   22   20  672 2111  915   64 2106
37608,   35   672   126   445 14985 15344 12160  1719 21878   677
37609,  53  387  335   61  955  336  596   56  598 7640
37610, 2317  2008  1648   486 20768  2003 14985   465  1621 22469
37611,  35  426  836 2916  450 1220   33 1263   52  115
37612,22135    58   271   396    56 12457   394   272  1733  2900
37613, 771  762   20  124 1004   23  348  353 1326  438
37614, 683   21  448  468 9465 1630 1305   20  426   27
37615,  53   21  270  271 3809 1556 6946 1553   25  932
37616,  22 1326 2399 2398   20  613   29  353 1643  124
37617,3987  348 5668  426   27  812  581  446   23  545
37618, 8418    22   347  1313 15673  4939 16742 24323  1852 17048
37619, 3412  1327  2581   207    22    61  3036    24 22686   762
37620, 450 1263  426  581  812 1320 1264  458 1195  448
37621,   80   613   336  7303   895   521  1834   352  3477 18554
37622,  450   678  1697  2148   521  2347 14687   492   486    93
37623, 672   56  676   61 1617 3496   21 1024   58  348
37624,  771   521    21   269   323    22    56    20 11631    58
37625,  885    37  1064   393 18827   772    39    58   271   269
37626,15640   113  5137  4964 23538  7385 13509 12460 15344 22146
37627, 385  541 1108 2010  993  154  153 1849  543  936
37628,13615 20862  9599  8446 11887 15781  4332  8647   812 17711
37629,  21  448  771   22   23 1266   62  393 1068   55
37630,4366 2010 5070 3391 1301 1514 1212 1979 1216 1859
37631,    6  1534  2172 15054  2173 16887    99   673   500   130
37632,   29    22  9323  1004   432 12916  3049 20779 14300 17347
37633, 387   53  596   61   56   58  335  270 1748 3952
37634, 1216  5070  2920   113  1449   336   672 22415    95 19705
37635,   22   450   385  9278   667 17531 17764  1263    25  6702
37636,  457    21 18484   446   812   448   348 14524  2998    25
37638,  77   73 3994  102 5542  130  149  107  496 9122
37639,271 554  62 269 272  29 993  21  56 208
37640,  20 2254  551  915 2253   29  124 1787 1648 1971
37641, 519  627  620 2084 2151   23   24  828  621 2085
37642, 261   23   56 2363   21 2365  348   24   61   28
37643, 4998   113  9278  2587  5763  2112 11440  1617   450   672
37644, 2106  1445 17237  1648   455  8335 15454    80   343  5635
37645,1861  921 1038  316 4513 4036 1911 4073 1048 6613
37646,17267 21881    24  2951   520  2472 17062  2584  5600  5763
37647,   28   348   468    21   545  1437 16079   634   450   537
37648,  68   84   80   71 2119  629 3990   64  617 1307
37649,  56   53  596  536   62  269  932 1748  335 2592
37650,  121   126   731  1691 22415  1628 17506  1222  1194   323
37651,13926  1308 10044  4222  1648  1620  1719   843   684  2527
37652,   56   968    58   521    22    54    55 11776   130   147
37653,   27 16593  2781   545   521    28   345  2933    58  1064
37654,356 364 672  67 713 121  58 271 396  56
37655,   84 13926   678   828    21   106   130  3990  2824  1308
37656, 541  537  826 1039 1109  626  113 5440   60  995
37657,  270    22    58    56    54   968   395 22291   521  1834
37658, 2399   524  7152   448   458  1607   450 14524  4557  1078
37659,  909    25 22713  9209 13988   537  9599   993    29    23
37660,  21   28   22  348  353  468   23  545  436 1437
37661,1068   62  393   56  270   61   60   23  598 1748
37662,  88 2111   80 1806  264   77   71   28  448   90
37663,  21   20 5938  348  124   68  272   62 2056 1870
37664,  23  124  455   25 1153  468  436   27   29  537
37665,22550 23379  3359  2104  4334    69    80    74   958   450
37666,1038  932  771  572   60  632 1911 1080   22 4684
37667,10109 22542 22414  8438  2263 10983 18919   445  1691 14715
37668, 1326  2523  2524   353  1080   272  2936 17505   524  3343
37669, 450   21  668  457 1263  458   62 1068  393   23
37670,  909   551   757  4534   323 10019  1852  7145   244 21317
37671,13615 20862  1791  8446  9599  1788    22 11887   413 15781
37672,11471 20203  1265  1690  1738 16030   665   586  1194  1629
37673,22617  2111  2104    80  2117  2587  2588  2109 21005    90
37674, 5837 14400   684  3771 19785    21   626   497  2018  7738
37675,  25 2332   23 1437   22  572 1611  124 1613  436
37676, 672 2559  121  691   95 4160  693 1154 1583  699
37677,  23   20  124  453   29   58  448  519   53 5046
37678,10221 14809   450 16713 18001 12114 18939 17075 22443 11044
37679,  669 14710   703    23  3998  6818  3245  2004  1539   457
37680,  544  2951  9323 12916    23 20779   551 18592 14300    22
37681,  546   519  1641   498  2951  5248   333 14305  6128   337
37682,3991 1263  450  813 1266  426  581  458 3989  453
37683, 1004   925   673 16887  6887   909  5384   927   778  1080
37684,   23 12969    22 18056 22717 22917   498   124    25   496
37685,16151  1979  1372  1375  4032  1302  4366  1779  1758  1068
37686,1023  993  537  543 1109  942  775 1108 2023  326
37687,1327   21   22   25 1023  353 4394   20 1195  581
37688, 446  453  448 1691  458  667  452  422 1266 2998
37689, 8819 16713 22441 18939 15978 12114 18001  6712 11044 22631
37690,   21 21087   385   271    25   453  1266  2998 20561   446
37692, 1640  2105   356 14460   126  1806   355 19705  2694  2086
37693, 56  21  20 393  23 268 124 348 596 387
37694,  93  495  366  486   53  365  348 6830 2010  493
37695, 2167  4297  4898 16952   895  3292 15568  2781 21509  4682
37696, 773 1108  775  448  993  995   25  450  124 1109
37697,   71  2173  1865   126  2106  1622 21338  2048   883  3491
37698, 271   62  208 2637 2350 3175   29  270 2842   54
37699, 3649   208   372  1898    58   349    29   368    62 22864
37700,  448   457 13988  1648   452   453   458 17237   450 18919
37701,  448  1263 14524  2998  1376   581 11855  1373  1504  1302
37702,2333 2336 7414 9447 2588 7415 5636 5895  629   90
37703,  771    22  1654  1666  1645  5735    20    23  1004 21509
37704,  79  450  680   80 2103 3987 5668 5670   71 1263
37705,  449 20422 13063   836   450 18919  3246   453    79  2333
37707,  358   343   364   711  5326  3546   361 18782    21    45
37708,  21   25  348   27 1023  468  345   29  560  267
37709,22894  2391 16387 20779 18930  5186 20623  9323 17347  5952
37710,  21   20  521  124   29  353  613  771 2781 1556
37711,22403 14809 10221   361 16713  8819 18939 22441 14907 18001
37712,  519   951  2085   955  4498  2087  6128   915  6760 16711
37713,  617   752 18484  1263  4407   452   450   446   453   613
37714, 1250   779 22938   512   486    21   132  4145  3711   129
37715,396  56  61 272 271  58 395  60 598 393
37716,  60   61  396 1068  373   56  598   23  270   55
37717,102 201 127 684 241 149 576   5 191 521
37718,  537  7371 11904  1004   958   897 14907   199 17418 22415
37719,  99  759 1306  167  100  750 2488 2494 2479  755
37720,18484   455   453  1691 22713   448  1198  2142   458  2067
37721,1154 1311  126 3998  121 1618   95 1859 1971 1214
37722,  21   22  448 1004  450  121  458 5046 1574   61
37723, 1499  2111    80 21019    71  2114  2588  2104   915    69
37724, 683 2108 1144  817   79  686  818   22 1498  460
37725,19112 22135 12457 17237  2060   546  1649 10564  2276   731
37726,18557   121 16458   672    21   750     5  3711 20532  1448
37727, 4330   888 11202    77  1616  3991   672  1314    69  4332
37728,   35  1220   799   126 14985    25 14383 15526 22469    23
37729,1068   22  445   23 2534  396   61  937   21   55
37730, 951   68 4498 2119 2112  955 5874  958  944 8649
37731,6320  551  941 3628  121 1898  352   22   20  112
37732, 676   95  672  271  683  393  270 2395 2559  684
37733, 537  169   56  995  166  352  757  669  160 1109
37734,  21   28 1807   26   23  348  521 4284  813   56
37735, 916 1911   22  613  124 1646 1659   23  132   25
37736, 1630  1634  1071  2351 19499  1849  1196  1506  9287   147
37737,691 551 684  21  20 521 124 613 353 553
37738,   84 22631 22443  7864  8819 21818 10221 14809 22403  2114
37739, 450  385  773 1263  812  387  813  421  581  668
37740, 126 1859 1214 4577  676  828  750 1091  100 1514
37741,   25 16425    23    99    22  6213 15401   124    20  2073
37742, 201  241  191  102  130  578 1593 6547  129  576
37743,  102   576 16887   575   493   270    56   127     6   188
37744, 1641  1640   121   126 19705   357  1632  1631   445  1681
37745,  541   826  1039  1607  1108   626   543   155   153 18105
37746,18484 22782   113 20422   537 16380  1265  9599  5440   995
37747,   21    53   705   672   949   393  4498 10983  5928   886
37748,1327 1971 1972 1974   20 1973   22   21 1311  771
37749, 7864    80  3987 10221   126 22403 22441 21818 14172 16713
37750,2057  207 5938  818   20 2053 2058 1327 1865 1901
37751, 3987  5187    80    84    64  5083  2106 20998  2916    93
37752, 358  843 4921  364 3546 3246 1628  126 9558  444
37753,1154   35  486  498  495  672  557  471  207  677
37754,1024  387  108 2147  448 1849   53  458  450 3046
37755,   80  2106    79 18001    64 22631 11044 22443  1629 21818
37756,  60  387   56  393 1068  968  396  596   58 1748
37757, 2008   448   678   679   667  2743 14524    36 14805   458
37758, 1499  1206  1320   683  4530  1424   812  2951 19343  2037
37759, 3312   521  2781  4897  1556   351    58  1746 17403  1710
37760, 2523  2263 12856    22  2522  2966  3343  1378 17505  1263
37761, 1327    20   774    22    21 17268  2966   771   261   124
37762,  683   684   680    56 18919    93   457   668    95   498
37763, 1265   810   459  7756    56 23033  1664  4605 21771 23442
37764,1214 5069 1514 5068 5771 1216 3391 1859   20 4577
37765, 672 1308  121   99 1616  498 1629 1619 1314 1626
37766,   77  3994   126  2587   121  4574   829 12270  2106   629
37767, 126  207   21  426  676  342 1562   60  818  909
37768,  750   824 11572  2618 16672   109  1830 13719   166  2004
37769,  271   269  2622 14305    58  3280   596   394   272    62
37770, 771  126 1622   21   22   95  479  121  115  112
37771, 495  492 2010  471 2148 2003  679   93  499  487
37772, 2759   667 14805    27   448   453    21   348  7539   458
37773, 751  752 1641   21 1653 1640 1642   23 1678 1677
37774,2104  936   80 4334   73   71  773 2107   77  629
37775, 1835  5068    21   327  9434  5069 22415  5070    95  2023
37776, 369  396   60  393 1078  448 5046  365  394   21
37777, 2263 13981 10983 18919   121   112  7240  4574 17506 11100
37778,  369  2807  7802    25 22843  6910 21496  6830    90 16980
37779,1665 4075  337   62 1666 2395 1068  932 1645   60
37781, 885 2916 3360  692  426  581 1703 3246  698 4332
37782,16263 22370  4574 14460  7569   323 13981 23652 22415  8438
37783,1640   53 1641  393 1642   56 1653  596   23 1678
37784,  22  124 2743   25 2747  101   23  276  106 1535
37785, 335   53 1752  387 1449   56   61  270 1748  393
37786, 2116  4674 21364  4102 21254  2117 14050 10730 10177  8007
37787,  445  2534   347   519  2951   553   453 18364   352 21685
37788,  448  1266   458  6106  1216  8600 14524  1263  1212  1576
37789, 684 1806   73 1212 1216 1514 1859 3989 5070 4577
37790,  124    20    23 20422    29   455  1263   613   453 20429
37791,   21  4892  4890   270  4891   348    56    25    22 21521
37792,   29   686    22  1498  1501   270  1004    56   521 11175
37793,  752   100  1311   102 22403 17521  1532 16713   750   576
37794,   20    56   436 10595   353  2060   269 10596 10597   396
37795, 3993    22  1147    23   353    25 11320  3309    45   436
37796, 1574 14651  4380   704  2053 19690  1672  1578  1870  1873
37797,  450  1263   678   458   504   446 19647   316   921   812
37798,   80 19789    88  4330    77 17418  2106  2698  7371    79
37799, 356 1154  683 8650  314  827  364  684 2116  353
37800, 2109  3988    81    64    77  5874    75 20104    88    84
37801, 2488  5735 14175  4394  9672  1532  1306   831   149  2494
37802,18484   641   450   426   811 18919   284   457   446 13988
37803,2281 2064 2061   53 1448 2397 3262  895  336  335
37804, 387   56   60 1557   53  270   23  335 2592   61
37805,  60  598   61   56  396   53   55 1068  268  364
37806,  824 11739  1326 15679 14280  1347   512   368  8428  4132
37807,16380    99 17237  3638   124  2023   673   445    22  2479
37808,2910 2228 2426  124 2912 1607 2913 1835  361 3444
37809,  771    21   459   453    20  2039 10348 22402   667    56
37810,  56  598  268   61 2064  335 1748  519   55 1449
37811,  56   61   21  268   23  336  387 3994 7316 1449
37812,13926 20253  1308 10044  1919   704  2054   803  2057  1544
37813, 683 2713  545 1583  689  691 1674 4160  699  638
37814,   29    80 11761   385    22    21    20 22472 22782   775
37816,  67 1266  448 2119  450  581  672  446   68  426
37817, 432   21 2106  613   71   20   80 1004  124 2114
37818, 676  126 1308 1617 4001  445 1708  106 4498 1626
37819,22550    69 16713  6702   667   450 20947   668 22403    72
37820,  448 18484  2998 11855 20779 14805   453  1263 10983  8568
37821,  80  448 1501 1213  686 1806  458 2105 2108 2106
37822,  79  446  572  426   84  448 1080 2916 1266  926
37823,  75 2107   53  393   23 2106 2588   56  369 4334
37824,1266 1263  446  772   58  271  813  269  810  581
37825,  919  5874  3142  2109    22  3143  8463   916  1911 14793
37826, 3246   121   836  4574 17506    95   126  2116   323  5083
37827, 271   62  208  270   54   56   29 6187  269  395
37828,348  25  27 347  23 545  20 207 498 345
37829, 1861    22   124    23    20   347   613 14793    25   560
37830,18919   426 22435  1263   581  2998    56 14524   450   453
37831,  356   684   364  2111 11390  2588  2104    80  5635    71
37832, 1220    22  3036   126    20   519 15780   121    23    56
37833,   80  2106    79    72   629    64   121  2105  1263 20422
37834, 4073   830   269  4072    56 14687    20  1911  1038  2325
37835,22472   426   357   691  1583  2278 17237   355 20422  4160
37836,13063 11330 11887 20779   800 16908  9599  1638 14099 13988
37837, 2523   448  2524  1266   446   426 17505  3343   581    23
37838,  214   124   889    23    22    20  1571 10353   216  1065
37839, 1232  3181 21648 22427  4605 22147  1865  2048  1898   669
37841,   21   676    95   672   450   124 23000   348   436   115
37842,   29  1835    21    22 14369   521  1004  2910    58    25
37843, 1630   337  1024  1634  1071 13751  2351  3046  9287   772
37844, 348 2112   27   23  537  545   53 2263 2584 4323
37845,1108  543  993  982  468 1109  471 2497  995  159
37846,   21    20   124    29   353  2802   771  2823   139 21643
37847,  21   22   23 8167  572  521  347 2313  353 5644
37848,   53    21    56   348   393  6597  5216  1561    25 13463
37849,  683   731  4773  1691   455 11352 22569  5618  7183  8664
37850,  676   126   629  2106    95  2104 12270  5600  2112 13035
37851, 541  551 1039  555  537  347 1108 2003  543  626
37852,19705   358   432  2278    79   672    52  1628   364  2298
37853,  673   101   108  1327  1307 16887   308   277   750  1534
37854, 1327    22    21   209  1578 11390   372  1573    23  1597
37855, 1375  1504 18919  1302  1372  1376   349  1758    21   450
37856, 335  268  598   53 1449 1752   56   55 1748 2592
37857,22728 20422  2998 14524    35 21319 20779  8875  8335   448
37858, 3539 21319  1154 17178   126   676   115  4574 22402  5979
37859,387  53 270  58  61 396 393 596  25  21
37860, 557   38   43 1212   36  818   22 1859  672 1326
37861, 2106  2586    84   629 20104    68  4329  3991    67  2114
37862,10158  2430  9570  9572  1030    24   124  1657  2592  6187
37863, 1149  8459  1148  3877 18484  3876 11834    33  8212  1547
37864,  21  124 1835   29   25  348  353  436  270  372
37865,13988  1444   457   672  2139 14524  2998  1743 13063  2535
37866,  450  1263 13156   453  1630  1071   446  1632  1506  3194
37868,  23   56  335   61 1752   25  393  124  268   27
37869, 8875  6494 18484   455 14805 20422 19112   449  8335 14524
37871, 1263  1648   458 13988   450  1266   457 20422   446   668
37872, 2278   357   355   683 21475 15276  1628 15463   432   358
37873, 1805  3246   695  4396 21371  1260   684  3590   888    21
37874,   27    56    61    21 17506   343 22415   348    95 15141
37875,  21   25 1263  348 1153  909  813   20   53  812
37876, 1835   385   775 20190  2077   106   541   124    21   750
37877,10983   925  1449   336 12126  2592    53   335   927 18919
37878,  126   387    21 15978    53  2087   130   676 18939   335
37879,  364 19705   885   357   889   355 22820 18895   629  1909
37880,   80 10221 22441 18001 22443    63 17075  9791    21  2114
37881,  450 20422 14524   455   553   915   208   347   541    20
37882,  450 19112  1649 14524 20422   448   667   453 10983 22435
37884,  358   672  4997   364   121  2966 13751  6910 19644  2105
37885, 344  453 1263 1266  446  812  813  448  581  450
37886,22403  7864 14809   121 22443  6712 16713   448 11044 18939
37887,1314 1616 1618 3638  343 7836 1308   33 1055  126
37888,1752 2064 1449  387 2824  268 1653  598 1523  335
37889, 683  699 1214 1212 2559 1514 1859  697  757  109
37890,13988 11044 18939 15454  5614  6712  5649 22443   349  5611
37891,  22   21  598   23  268  560  347 1748   53   55
37892, 1697  2350 13751  3176  2842  8222  2637    56  4708  2352
37893,  683    71    80 22469  3529  5770  2106  2559  4380    67
37894,  102  2077   277 16887  2891   675   239   188  1534  1621
37895, 126  676 1691  731 3246  667 1754  836 2263  855
37896, 271   58   62  208   54  596  394  273  395 1111
37897,2759 4574  676 1632   95   90   99 1631  673  126
37898,  731   452   999   465 18484 22713 19112   667  7632  1194
37899,  799   106 15526   282   521  2781 20768    97    58  1534
37900, 672 1308  121 1616  677 5187 2494  827  750 1629
37901, 3745  4286    37    39  1194  4282 17237   845  4284  1648
37902,  572  2313 10943   438   925  1308  1590  1607   677   121
37903,  84 2116  448 1266   73 3989  446  581  450 3990
37904,21319  1216  6494  3391  4577  1214  2792  1859  2278  5068
37905, 1300  2289   445  3142  2436    99  1771 12118   444  2435
37906, 2108   121  2792   126  3391  5069  3356 22415 17418 11904
37907, 537 5046  939 1108 1050  942  995  109  938  543
37908,   56   427   349 14095   366    61   365   348   335  6830
37909,  394   898 11660  4104  1301 16516   126  2395    99  1136
37910,2278  355  357 2559 1266  667  691  711  693 2046
37911, 1556 19112   385   775  1746  3037 20958   351 20360    22
37912, 7569 19705 22414  2350    95  2278  2637   121  3175   672
37913, 207 1327   22   23   25   21  841  209 1023  818
37915,5615 1263 5618   20  121  581  126 1969  450 5033
37916,  916 19705  1911   355  2278  4342  1994   673  1535  1993
37917,19705  5069  6597 14897   667   448  1562   355 14644  1558
37918,  641    27   545   696  1437 22955 18031  1108 20360  1194
37919,1502  836 1654 2916 6496  698  710 3246 1505  689
37920, 2347   457  2346  2350   629  2106 14524  2104 14687 12270
37921, 2106  2112    21    92    71    80    22  2116 21087  2588
37922, 752 1311  269  536 1746   60   55  271  438 3185
37923,   21    23   347 15254  2077    56  1064   449   604  2515
37924, 2998   448  1266   446   453 14412   958   667  9197 19083
37925,  353    23   915    29    25   436  1326 14305  2085  1263
37926, 7864 22403 11044 22631  8819  9024  9791   704  5858 16887
37927,  448   349   458   450   752   446   617  2137   815 14524
37928, 2949  1329   620 10791   619   817   124   621  9491 10788
37929, 179   21   22  800 1557   29  613 1532 2581  208
37930,  672  1616   121  3570   117   113   676   322 15978 15454
37931,22542 18919 10983 14524 22435 18854 20779   734  3539 13063
37932,5187  393  551 1108  554 2147  347 1532  543  541
37933,   23    22   269   271    56   348    29 16887    27   127
37934,3991  949 4498 2110  955  336 4001 5928 1449 2112
37935,22938   671   124   842  2749   915  1849 23346  2148 10218
37936, 2559   691   693  4160  1583   699   697 23617  7541  1023
37937,  20  124   25  348  393  446   22  207  448 1266
37938,2023  261 1835  547 2554 1077 4419  108 1080 2147
37939, 936   21  995   23 1108 1109  993  124  537 1917
37940, 8649 19112  6887  3988 21343   812 20998   778 17021    93
37941, 1154  4380  1147 22469  1445 20137 11660  2552  2086  8650
37942,  545    21   636  1897   560  1024  1023 10516    29   208
37943,1327   21   22   60  396  393  353   20   55  394
37944,   21 12969    53 21289  1189  1621  2743 18056   673  2747
37945,  179   314   919    21    22  4036  1911 14793  1914  4513
37946, 1560    84  5217  3990 16887   500 20779     6    71    80
37947,16833   244   127  1264  3856 23227   196  1200  1263  2750
37948,   71 20779  2106  1198   828  4987    75    29  1307  2111
37949,432  20 124 266 742  29  25  23  27 547
37950,557  25  23 326 348  24  28 468 436 345
37951,21319  1499  6494    35  1308   572    99  1220  8335    22
37952, 121  524  672  575 9791   21  677 4557  102 1308
37953, 2347  2346  2842  2637   672   838  7969   121  3175 11631
37954,18484 20422 16620  2636  3171 13063  2934 19112  5065 22893
37955, 3353 14124   836   627 21526  3350 22843   153   154  6910
37956, 450 1106  448  458   93  778 1194 1198 1263 1265
37957, 5771  1311  2472   271  2535   827 22543  2534  1648  9599
37958, 335 1752  486 1449   53  268  494 2064  504  450
37959,  349  3292    54   932 16626  9672 22080  1305 14175  6506
37960, 4574 22415   174   121  1608   126   323  1616   179 10226
37961,  80 2586 2104  950   75 1752   53 4334   68  823
37962,   47  1616   106  5735  2494   676  1263   149 20422   239
37963,  20   21   22   99 1004  778 1326 2023 2148  436
37964, 917   22  676 1911  126   95  949 3502   20  353
37965,1023 1327   21   20  326  124  367 6814 3660   29
37966,  270  8875    54    22    56   337    58 21319    61    55
37967,   22    23  1329   421   683  7349 10791  9491  8884  7092
37968,   75  2587  3989  2588  3994  5763 13035    83    71    67
37969,  20 3816   58  272  124   29   62   23  393 1068
37970,   21    22   353    23  8260   347   560    25 19672  7321
37971, 2472    56    23  9733 10596    25   773  1805   124   775
37972,22938  4147    97 15982    21  2036   645  1154  4146  3172
37973,  60  337  536 2576 2444   58  986 4297   62  352
37974, 752 1311 1308 1640 1641 1653  827 1677  270 1629
37975,  426   349  1573  2061   581  1578 18209 13875  6664  1202
37976,  889 19370 14050   885 23346 10100  4842 21254 14106  5579
37977, 126   53  469  676   23   56 3497  393  348 3498
37978,12542   828 11250   750  1648   555  4480   826   455   773
37979, 4574    95 17506   112   676  1618   113 15284    22 13981
37980,  22  432  124   23 1677  436 2581 1004 1641   25
37981,  684  4574  2559  2929   691  2170  2173    88 13860  8664
37982,  917  3987    21  3988  2523 12856  1835  1911    37  1311
37983,   67 12569    68   951   958    54 13419  7721   944   932
37984,14809 17075  6712 12114  9791  9024  5858  9971 22760  6464
37985,11390  1640  1641   673  1642  1653  1806  3169 16887   149
37986,20532   106  3453  3608  2900 22713   828  1189  2077   750
37987,  60   61 1068  396  373   56 3391 5069 2920 4577
37988,  452   667  1648  5216  1691 22542   458  6597  9322  1561
37989,   21    29    20 22472   124    61   387   353   468   270
37990,  486   495   546   498   471 16557  2003 21051 17177  2010
37991, 1305    24   993  1991  6469  9465   936 17507   537  9672
37992,22472 17178 14524 22542 20422 13063  8335 22402 15245   450
37993, 8335 14715 10943    21    28  1590   667  2263  1691   592
37994, 2347 14048  1697  2350   385  3994    81  2108  4330 13150
37995,22403 10221   121   803 11044 11937  6712 15454  9024    21
37996, 348   27   23  545   25  695  537  347 7706   53
37997, 541  495  826 1039  492  494   93 2010  626  471
37999,  99   20   38 2479 1308 1648   37   29  124 4464
38000, 358   68 2112 5083 2119  364   71 2916 2587  692
38001,2479 1557 1308 1628  628  678  676 1311  113  492
38002,  71 2111 2104  629 2112 2586   73 2587   75 2119
38003,1514 1214 1870 1859 5068 8911 2792 5070 3987 2103
38004,  421   768    52   767  4341  1022 19370 14050  1147  1628
38005,22403 10221 17075  6712  7864 15978 14809 12114 22441 15441
38006,  686  1501 22443    80  8819 11044 22631 15978    83  7864
38007,1630  455 3360 4603 1631 1634   21 1506  126  448
38008, 6494 22542   453 17178 22402 14805 20422  2998  2111 22435
38009, 1327    20    22    21   771   261   160 20141   124  4306
38010,  567   883 22844   881 21019 11940 14308  7205  2111    71
38011,19705   357   898   521  2278   695  3246   359   684  4342
38012, 8819  7864 11044 15454 21818 14809 17075 22441 18001 18939
