user_id,item_list
33360,  20  337   58 1068  396   56  272  348  353   54
33361,  22  353  676 1308   53   21  964   23   25  677
33362, 1158  1023  1835  2253  6187  1242    25 22415 17506  1327
33363,   23    25   126  1220 11660    28    21   436   468    27
33364,   22   751   771   617 22672   353  9629   124  1326   917
33365,1068   62  337  932  393 4075  272 1753   60  426
33366, 21 817  22 841  20  24  56 270  91  25
33367,1154 1311  672  113  100 5735  557  115   23 2496
33368, 3539   207   771 16030 22402    21 14460    20   667  1265
33369,  691   684 10791  1329  9491 10789   782   836  2559  7876
33370,   29  1717    53    22    56   387    21 18919  1004   207
33371, 4554    25   541 14305   551   824   915   208   124   421
33372,  58  348  771   22  353  581   60 1263   24  209
33373,  23   61  348  387   56   21 1154  270 3218   27
33374,  486   678  2148 19325   471 19647 21191  2010    93   487
33375, 2106    75  3994 11660    84  2587  3991 15672   357   126
33376,  23  626   25   56  545   60   21 1068  396  543
33377, 557  817  683 1501 1213   56  348  308 1502  686
33378,   21    25  1308 13988    22    20 13659   557   667   453
33379,21019  2108 22844  3491   581 21709 22617 18105  1534  4871
33380,9971  567   71   80  836 4787 2104   75   91   64
33381,   29  5771    22    20  1004   432 22849   124   352  9599
33382, 6494 14460   817    62 22370  2963    23    29   572 22542
33383,  106  2008  1621    97   504 20768   678   448  1534   239
33384, 7632  1154   676  1648 18056 22402 18557 22782  1311  7864
33385, 704 5938  915   20 1870   22 1865  551 1866 1871
33386,20422  1631  1263  1632   453  1532  2147     5   828   667
33387, 8875 22402  5618 13988  5611    22  5649  1969  3356  5612
33388,  938    21   271  3987   348   453  1263    24 20422  2103
33389,  29  124  270  387 9864   61   23 2117  436  432
33390, 269  270  521  536 1746 6695  598  772 2319  130
33391, 771   21  672  121 4284 4282 4286  521 1311  547
33392, 771 1214 1216 5070   22  269 4577 6695   58   21
33393,  68   67   73 5763 3994 3989  121 4574  629 2111
33394,  667   364  3546 14524   121  1628   672 22414   457  4603
33395,  29 1308  676  126   22  521  677   21   99  105
33396,271 272  58  54 394 396  56 453  25 450
33397, 521 2581  209 2781   21 1556  432  207  436   58
33398, 2524  2522  2523  2044    36    20 17237    41    21  2917
33399, 3989  4330    35    73  2586    75  2107    72    69 11202
33400, 126 2255  109   95 6324 2494 1628 1306 1618  759
33401,  21 1024  271  124  208   22   58   62 2023 1546
33402,  121  4574  2256 20104    95  1616   352  3994   672  3989
33403, 267  521   56  124   23 1068   55  352  353   28
33404, 2319  5246  2318   267  7413   465  1000  2126 15868  3993
33405,  453   426   813   810   357   667   812 19705   421  1648
33406,  21  676  763   22  677 1004 1327   20  113   95
33407,2252 1787  545   21   22 1308 1222   23  353   99
33408,  358  1308   676   751   357  1653   355 22752  2106 12006
33409,1116  519 1115   22 2689  347  269 2951  372  909
33410,102 575 576  23 496 493 149 673 579  53
33411, 2289 20422   446   811   121   450 10079   581   448   672
33412, 2108  3355 17418  2105   566   567    21    20   568   124
33413,18484  2112   629  2588  2584    53 16887  5763   130    23
33414,1263 1852  446  810  426 2341  811 2039 1674  812
33415, 348  469   23  496   21  436   56  545  353 3499
33416,1328   21   25  121  385 1835  672  271 7757   23
33417,16713 22403 17764 11937  6464  9791 20947 22760 14809   130
33418, 207 1901   24   23  915   20  345  347 1108  553
33419,  917  2759   752   916 18557   751  2108   581  1307   676
33420,22600    56  1308   450    22    29   124   452  1263    99
33421, 20  22  21 771  23 613  25 270 632 353
33422,   80    64  2584  2559   949  4001 14412  4498    84  2119
33423,   21   496   575    53 16887 13988     6    56   468   436
33424, 124   25  551   20 6320  826  909  555  626  385
33425,  22   56  450  335   23 1752  581  387  268   58
33426, 126  676  677 1220 1617 1626 1314 1622 9733  105
33427,   25   551    27   124   541 14305   909    20    53   519
33428,  20   23   56  353  763  521   25 1004 1326   58
33429, 53  22 598 557  23  25  61 773 270 348
33430,  771 20360  8335  5884   124 14400 13689  1911    56  7170
33431,  58   56  272  271 1002  396 3719   54   29  394
33432, 1743   803  4407 22542 18919 13063 13988    22   372  1691
33433, 916 1861  613  672  126   95  348   27 1311   23
33434,  121  1023  6506   672  1911   613   124 16626  6469    27
33435,1869 5938 2057 2047  704 2058 1266 2998  936  446
33436, 335   53 2592 8438  336  126 4897  268   56 1752
33437,19112   990  2250  2716 23125  4380   446   426  2035  1548
33438,   73 13852  3989  3994  2105   629   352 13423  9351 20104
33439,20190 17330   272    58   271 17136    29 22405  2038 14258
33440, 1631  1630  4897  1327    21  3134    22 22252  1071 14879
33441,  364   126  2695   676   358 10823   889  1746    95  1632
33442,   23    22    53   450    56 18557   446   348   448   826
33443,  629  2586    75   773  2107   995 14425  5763  2584  2104
33444, 9791   102 10221  6464   130 13013 15441 12542 12114 19059
33445,21685  2856  5734 23670  8294 10542  3711 18841  6199 11341
33446,22403 14524   450   314 14805 20190   667   575 10221   613
33447, 3988    95   771   121   672  1308    21  1618  1616 17506
33448, 676 8167 1617  617 8168 5612 5610 5611 1969 1629
33449,    5  1832  2148   109 12542   108  1830 11250  4480  1733
33450,10221 15454 22441 18939 17075 16713 15711 15978 15441 22631
33451,   21  2003    22   494  1078 13013   498 17764   495   348
33452, 7864 16713 12114 14809 22631  6712  9024 13013  6464 22585
33453,  598    53    20    55   268   124   536  1748    29 11455
33454, 1376  2053  2436  2803  2413   343 15301  1979  2048  3244
33455, 426 1266 2037 1263 1194  813  446 1198  811 1320
33456, 2105  1501 16801   686    82  5187 20104  1502  1002 13751
33457,2106 2109   23  771   21   90   62  762 5874   67
33458, 355 2278 5217 5215 1216 1071 1514 5070 3391 1859
33459,   21   126   676 18919    29    56   677   270   124   353
33460, 1631    21  7901   519    23   759   124   353   347 22542
33461, 916   21   20   71  763 1557  572 1004  521  519
33462, 771   20  348  353   25  541  347  560 1023  269
33463,  667  1308  1691    22  1648   448 13988   455  1266  1327
33464,1501 1213  356 1498   71   79  364  836  683 2106
33465, 348  124  432 2023   20 4412   61 1700 1835  347
33466,13659    20   124    54  8536 19269    56    29  1648  6031
33467,15454 16713 11320  8819  7864 12509   358  2731 22760   546
33468,  541   347    21   124  4013    25    53    60   348 19647
33469,  21   25   53   23  393  421 6106  124   20  537
33470,  751  1415 14524 13988 15245  2998  1214  1327  8335 18919
33471, 358 2713  356 2106 1154  708   56  683  126 3987
33472,  77   71   75 1263   68 3994  319 2112 2951   76
33473,14460  2444   121 22370   672  1524    95 22414  1523  1220
33474, 1068    56 14049  1628    62   393 15582   270 18440  1617
33475,   53    56  1911    20   393  9623 23294   673   102   348
33476, 207  126 2350  939 1050  598  818   53   95 1154
33477, 4287 15780   845   348   208   124    20  3491  4286   567
33478, 207 1849 2147 1901  750  147 3190   24  132  108
33479, 3719 22857 22461 22864 22527  9470 14369   803  2060 10564
33480,1311  751  446 1308 1263  617  121  812 1185 1649
33481,  672   121    95  1308 21343   115  6887  7659   492 22475
33482,7632 1266   52 1263 1194  814  812  811  453  113
33483, 1212  1514  1154  2792   126  3391  4577  5070   672 12118
33484,  21 1861  921 1038 3036 4036   22  316 4513 6613
33485, 6597  1562  1561  2347  1697 17694  9322  2842  2637  5216
33486, 126 1308  121   95  342 2916  460 2278  357  711
33487,  130   102  1994   241   127   673  2496 12932   191  2019
33488,  56   20 1795  524 6187   23  521  207 4072  270
33489,  581   446  1263  1534  1266   810   812   421 15454  1265
33490,  455  1194   450  2534   426    52  1263   796   453 18484
33491,  126   676    21   677   498   348   767   495 22542   448
33492,  773   385 18484 20779  1091  3291   530   109   673   486
33493, 2111  4334  5137  2104    80  2107  5763  2112   629 16949
33494, 4036  1911  4072  1048 13013 17764  6702   270  1038  3240
33495, 1266 13988 11855  1648   581   814   468   812    75   458
33496,2346   80 6494  814   53   52  811  393   22   25
33497,14814  1216 21343   679   126    93   486   492   678  1214
33498, 524  124 1611   20   56  547  436  270  208   29
33499,  450   909 23063  8949  1648   544  1158  1479  1154    23
33500,2106  271 2111   64  629   84   55  272   68   60
33501, 1630 18105 17764 17531 13659   102 22760 13751   124  2351
33502,2910 2228 2922  149  102  673 2494  106  426  391
33503,  448  3987 19705  5668  2998  2263 14524    24 22435  2278
33504,  23  124 1859   56  448 1266 1212   53  468 2731
33505,   23   521    22    56   353  2111   269    25   436 10019
33506,   29 10221 14809  1911 18001 22585  9791 17075 11044 15711
33507,  21  813  814  353  810   53 1194  436  667   22
33508, 3539   448 17178 14524   424   812  1266 13063   446  1263
33509,   24    60   270    25   704   387  2435    23   393 15567
33510,11665   673   468   106 16887  1263 18484   102   149   239
33511,1024  271 1444   25   29  812  446  208 1023  124
33512,   93  2148   778   497   499   486 19647  1106   504   495
33513, 3987  2103   547   432  5544 13575 12990 10542    20    22
33514,  575  9266   678   504   778   576   486   471  2148 22475
33515,10221 15454 15978 16713  9791 11044 22443 21818 18001 22631
33516, 207  174   20 1374 1299   29  177 1080  818  124
33517,16380 22370  3539  8875  8438  6494  8335 22542   448    95
33518,  58  271  106 1023   21 6794  208  828   23   56
33519, 124  541 2119 2112 2111   71 4334   75 2107   22
33520, 5938   393  1068   270    21   121  1870    20   672 17330
33521,   55  6187    21  2576  2281   393  1898   521 21685  1068
33522,   99  2479   446 22542  1648   448   676  1691   827  2534
33523,  541   492    24    29   124  1039    23 13659   537  2148
33524,  21   20 5649  432 1004  353   25   23 5610 5612
33525,  916  1911  1514   426 10791  1214  1329  9491   450  1308
33526,  421   450   426    22  1263  1266 22472 10983  1870    52
33527,1308 5069 5068 1849  750   99 6324    5  759  445
33528,1068   60  337  555   56  272  453  932  596 1748
33529, 521   60   47 1746 2281  536  352 2576 2444  270
33530,   24  1991   993   936   942   909    25 22423  1198  2228
33531,  450  4878    77   271 22415   453  4574  1154   446 18557
33532, 751   93   60  617   22 1746  678  679  486   23
33533,   22   629  2584 22519    20  1327   353 11141  2111  1326
33534,2112   64 2104   73 1807 2587   63 2108 3357   68
33535, 1263 18919    62   337  4075  2395   448  1317   450    60
33536,  22  317 1911 1914   21  106  750  352   55   60
33537,  22   20  124  347 1327 2951   25   21  521   23
33538, 3987 22403  1108 10221 21496  4997  5668   345 20104  1606
33539, 126  261 1023  676  352  521 1311  677 2365   21
33540, 1606   167  1610  2261   169  1193  3079 21067   100   750
33541,20422  1263   453    21  7268   667   348   458   369   457
33542, 393   58   62   60 1068   53  270  352  387  596
33543,20429  2606  2472   270  1835  1326    21   208   124   348
33544,  56 1068   60  596  557   20   25  270  124   62
33545, 917  264   20   28   58   21  613   25  179 1861
33546,  21   61   23  268  130 2575  502   25  546   24
33547, 207  626  541  551  465  676  555  463 2733 3752
33548,   23 22657  3079 11887    28   811    25 17365  8446 13877
33549,12114 14809 22441 11044 18939 18001  9791 17075 15441 14172
33550,  697  8710    22  4366 19705   557 14460  5614    71   818
33551,22414  6494   450 13659   672  8335   581 22542   676   453
33552,  21  124  396 1557  270   53   29 1308  126  676
33553,  25   61   23  124   52   21  468  551  268 1194
33554,  102   130    25  2105   149   500 17521   502   496   107
33555,  667 10983 18484  2998  8335 20422   453   448 22542  1691
33556, 432   29   21  771 2581  269  124   56   25  521
33557,  56 3497  270   21  124  348  353 3499   61 1038
33558,18557    95   126  1301   672 22415   521 15284  4104  4366
33559, 2103    24  1954  5668  1681  1678  1953 19705   337  1642
33560,  23  557 1835 1263  124  436  393  450  555  826
33561, 3660 13988    29 22600   771   449 12989    44   452   450
33562, 426  581 1266  814  453  458  811  448  813 1320
33563,   22    56 23279   667 14074 10008    20 18769 10983 15324
33564, 521 2444 1328   60  352 2742  812 3474   20  446
33565,  21   22 2111   71   80   53  353 2064  268   25
33566,  695   814 16887   426   581   575   102  3644   448 17521
33567, 21 348 121 271 468  58  53 272 126 396
33568, 551  450  426  811 1898  446  553  915  554   25
33569,  356  2346   364  2350    22    53    20   551 21896   827
33570,  60 5380  453  450   53   56  396 1068  448 8572
33571,  889   121   916 22600    53  2347  5076  1859  1514   364
33572, 1501  1502  1498  4998   676  9278  6495   827    99 12118
33573,  826 22370 14460   626   909  2060   153    23  2088  4019
33574, 271   62  394   29 1835   21  395 1024  572 3496
33575, 8536 19269 12414  6031 19312  9918 14199 21387  5512 13575
33576,  22   20 1004   23  124   56   61  348  270  393
33577,  80  676 4464  126  885 8113 2106   64  889  677
33578,15582    53  1055   352  1529   436 16908    21 20494   270
33579,5610 5614   35  751 1969  179   20   21  617 2893
33580, 704  938  174 1869  995 1866  554 1865 1108 2047
33581,18919   450   453   677   667 22435 14805   676  8335 13988
33582, 426 1266  810  811  446 4073  813  812  521 2276
33583,   27    25    23 14308  4898   348 11363 23434   345   572
33584, 676  925   53  667  393  124  348 1311  126  372
33585, 1498  1502   836 14124  1072   949  2112  4498  5928  2105
33586, 56  22 271 843 372 272 521 772 270 395
33587,15711 11474 22585  3184  5615 15017 10221 14176  7864 11552
33588, 1311  8335 18919  1852 10983 10109   678  1308 12126  2148
33589, 1263   426  1320   812   421  1264   453  1265   126 14515
33590, 7876 10791  3246 11660 10789   684  7092  9491 10788  2963
33591,14524   667   676  1648 13988    22  2998   881  1023  1691
33592,  268   598  3990  1449    61    71  6334  2064   210 10353
33593,  56  771  676   25   54  124 1628  598   62  271
33594,2106 2111   64 1705 1232  958   84 2119   75   79
33595, 3539 13063    22   394   393   267 22600 18484   672 20422
33596,   80  2588    64   885  2112 14720  2119  1909   126  2106
33597, 771  450   22  448  672 5046   20  667   23 1263
33599,10860    58 10990 10863 10992   124 19770    20    62    53
33600, 60 596  61  55 337  21 932 268 208 772
33601, 771  446   21 1266  426   22   25  811   58 2998
33602,   77  2107  4334 14974  2588   629  3994  3989    71  2586
33603, 1498    71  1502    77    75   126 15851   885  2587   692
33604,   20    21    29   124   353  2043    25 13988   318 14305
33605, 1158    25   436   348  1242   353   124  1080 19883   386
33606,13988  6494   124   353 22542    22   546  5187   436   449
33607, 3461     6 20428  4997   576  8215 17521    21  7171 16427
33608,771  56 453 208 353  54 450 395  25 124
33609,  21   23  667   53  450 5321 1897   25  560  668
33610,  617   448   126   676  1311 13988 22542 11471   731   445
33611,2253   21  771  124   23   58   20   53 1265 3277
33612,  21  771   25   56  348  353 1911  436  124  269
33613,11262  5984 14715    58   272  1691   271   263   445   396
33614, 23  61 468 938  21  24 348 909 541 993
33615, 4574   126    95   676   494 15284   124   498 22415   115
33616,2325 4083  124 2250   20 4392 2228   56 1263  814
33617, 704 2410 5642 1919 2409 1865 3244 5938  768 8067
33618,   5 1849 1501 1213  828 1532 1502  750  686  108
33619,23279  3569   269  4939    22  4582  1834  3037    56   615
33620,  71  581   64   21  450  393  632  124  626 1266
33621, 174 3397  175 4879   28  676  267  272   22 3242
33622, 6494 20422  1154  1631    22   450    25 10983    21 22542
33623,  771    21    22 12118   445   450  1708   455   208  1394
33624,11320   683    21   448 14805   667 16650   598    53  3280
33625,1023  751  617  672  676    5  105 1314  750 5228
33626, 2586   450  2807  8490 21818    68    75  2114  2107  2104
33627,2112 2172   64 2119 1091 2104   71   68 4473   90
33628, 581 1263  453  813 1153  814  126 1152  448 1147
33629,2057   35 5938 2059 8656  683 1697 2346 1969 2058
33630,3539   20 6494   21  353  176  917  432  179  314
33631,14460 22370   421    35   126   121  2494   426    21    95
33632,  521    61   269   352   446 21458 15711   812   421  2224
33633,12542   750  1832   147   672   128   121   679  2494 12132
33634, 450 1263 1222  581  676  672 1194  446  812  813
33635,  421   951  1263 20422   949   579  5928  6128   575 14524
33636, 537  551  124  775  541   25  121 1616  113   23
33637,12910    53    58   572    22   208   124    29   521   520
33638,10221 15454 22631  9791   130  9024 16887   102  6702  6464
33639,21526   629  2148  2086   854    53 22717   269    56   566
33640,1327  813  944   22  121 5928  949   21 2112  672
33641, 7864 10221   629   453 18001   521 22403 15780    62   854
33642,   23   207   272 21319   771    61    54   270    60    25
33643,   35  1691  1263   450   126  1266   667  1308 20422   458
33644,  22   20   56  519  269  613 1004 3037   58  615
33645,  627   619 13988  3613 21019 15711 11320  1590  8335   924
33646,11660 11665  1263 10791 18851  1329   453  9491 10789  6372
33647, 4898    21 19325   812   813  1263 21191    29   446   581
33649,  673  4773   993  7178   537  1691 11354  1266  2998   995
33650,  348  4891    27   496  1437 17521   353  1835   241   575
33651,124 448 348 446  22 458 347  20 667 814
33652,  20 1327   21   22 2807  426  450   23  811 1263
33653,11390  1632    29 12414   771  1631    20  1630  3472    21
33654,  364  1697  2346    53   676   126  2263 17178   268  2064
33655, 771   22   21   25 1782  898  763 1228   20 6186
33656,  448  8875   393    56   396    23   271    21   272 10983
33657,11665   494   495   504  1648   575   486 16887  1495   493
33658,11320  1266 10983  5952   448     5  1532  2147  1263  2039
33659,22519 13013  2119 17531    27  1806    22    21    68 16713
33660, 1038   917  1911    22   919    20 16711   916   521  4513
33661,13360    21    53  2105 14308    79    25   270   881 11940
33662,  557   551  2107   938   995  1108  1109   543    23 20650
33663,  450   271    29 17327    58    62  5697   124  1308    95
33664,1263  426 2255 1515  811  814 1194 1266  810  453
33665,1806  917 2116  178   84  672 5187  999  629  916
33666, 1216 19705  1212    23  5070  3391   357    21  2559 16968
33667,  453  1263   113   446 20422   836  3246   457   426   813
33668,2167   22  126   21  676  308 4898  677  353  492
33669,2114 2111 2106   99 1308  771  121   56   95 1628
33670,  20 1607   21   23  352   28  124  468   29  581
33671, 4287 10983  1606   845 12126  1610    61  4286 23285 18919
33672, 5619   742    44  1998   449   448 20422 13063  1648 12030
33673,   35  2391  9599 20862  2111 18854 16432  5917  6806 14647
33674, 5083  1703  3360  2916   692  1266  3569    25   460 14686
33675, 541  626 1039 4072  124  153  155 1911   25 2951
33676, 951 5928  944  949  958 7721 6128 4001   21  521
33677,124  22  21  25  23 487  71  53 486 270
33678,  468   387  1154    61    27   348   347    21 18827   335
33679, 995 1039  826  468  775  385  347  626  909  937
33680,15454  8819  7864    25 10221 16713 12114  9791 22760  6702
33681,  778   498 19647   504  5984   493   448   575   499   492
33682,  938    21 11363 22844    24 21709 21005    25   124   353
33683, 498  495 5618 1308   20   25  124  678  778 2010
33684,16887   626  6887   127    25    22  1154  1048   201   555
33685, 641  958  890 1437 7721  545 4001   25  889   27
33686,  21   23  468   53  547  771   60   22  393 1265
33687, 1444   684   358 14300   270    56  2559  1909 20779   343
33688, 555  154  826 1039 4073  775  773  385   25  486
33689,   23    21 21648    56   347  4033   824   124   348  1540
33690,  21  450  446 1263   25  426 1311  432 1266 1264
33691,272 208 271 270 813 446 450 814  60 436
33692,2444  498  486  678   53 2010  352 1308  487  497
33693, 1859  5069   672  3539 23000   121  2278 14644    95   683
33694,   21 20958    25  1748    56    61   268   598    20    55
33695,  21   53  126  676  270   22  352  269   25 1220
33696,  121   677   117   676  1628  1220 10225    20   684   115
33697,2172   53  387   61  270 1540  814   21 1195   55
33698, 686 3992   80 2588   82 2111  881   77 3989  629
33699,  771    20   126   124    25 21345  1004   672   519  4920
33700, 261   20   29  124 9414 1308   23  909  318 1897
33701, 348 1023   25   20   56  124  436  468 1437  207
33702, 60 387  29  21  61 270  56  22 396 771
33703,  742    93   679   678   544   778 16887 21343   504   496
33704,  394 11390   629    68    73  8470    90    75 22345  3359
33705,  22 1861  826   21  645  917  179  353  626 1039
33706,16887   496     6  1534   102   576   149   201   575  2257
33707,  551  6320   937   537  5884  3291  8911   385 22139    62
33708,1952   21   25 5646 2992  426  432  450   20  264
33709,13988   448   446    44   369   449   450   426  2315  1648
33710, 352  521   56  426   22 1746 3037  976  771  269
33711,  56   23  387  393  270  596   25  436   58 2167
33712, 1631  1023    62  1634  2350  2023 19861    29 16801    54
33714, 337 3992   68   77  999   67  271  272 2588 2117
33715, 21  23  25  20 841 348  22  24 818 345
33716,19727  7170  1023  3994   672    73  1835    77   814   326
33717, 3987 15780  5668  1308  1263 20422   453    99   555   826
33718,  21  771  208  353 1023   23   20 1064 1897   58
33719,15454 22441 22403 22443 15978  6712 16713  1311 12114  9024
33720, 8319    21   495   494   521   448 18919    53  2824 15582
33721, 626  541   25   20   60   56  521 1557  775  353
33722,  916   358  7632  1048 11761 22782   356  4072 16968  1861
33723,1158 1242  467 1838 2889  393 1806 1068  774   55
33724, 2494  9099 16968  9414   792 13084 21509  2256   759   106
33725,   43 15245  1691  5046   731 18919 14524   591 22713   592
33726, 60 393 932  53 394 396  20  58 772  21
33727,   71  2107  2104    81   319  2106   944 21474  2111   641
33728,  20   25 1068  557  396   22  932  124   55   61
33729,  683 10272    58   711   750  2559    62  3546 11320  3993
33730,  22 1911  314 4073 4214  432   21 5891 2581  353
33731,1263  446  813  812  124  421  814   20   56  436
33732, 358  356   80 2588 2106  626 1628 2112 6827  113
33733,  67 3989 2111 4334 2107 2112  944   77 2119  130
33734,  773   124    21   537   672   432   775   541 20360  2023
33735, 7284  5771   676 11262   450  5984   126   448 18919   453
33736, 335 1449   53  268 2592 3644 2064   61 2397 5735
33737,7861  551   53   21   25   22  393  270   23 1300
33738,  23  124   21  691  613  271  684   22   20 4036
33739,1154 1911   22  919  613 1048 1914 1038 1220 4513
33740,  23  841 1263  818   20   60   56 1068   61  811
33741, 7864 22443  6712 16713 14809 16887 12114   207  9791 14172
33742, 5884    58   261  1263  8911    22 23144 22139   270 16714
33743,  124   453   347   673 13988   207    27   396   436   270
33744, 492   58  679  678   93 1610  778  494 1311  537
33745,   22   629 19705   355    20   126   672   676   353  2278
33746, 936  385 2472  895 1266 3292  521  773   93 2148
33747,18484    21 11665    20   269   372    61   448   124   270
33748, 8335   130 16887   579   127 14715  1534   201   592   129
33749, 3952    60  3474   581  3779 22475  3815  1320   352 20553
33750,  80 2106 2104   75 2105   64   23  771  713 3989
33751, 426 1266  450  813  458  453 1222 1264 1196   53
33752,  629    64 22907  2112    91 12663    75   958  2584  2114
33753, 1616   126   121  4574   117  1314 22415 16030 17506 17972
33754,22441  6712 21818 12114  9791 15441  1534  5858  9024    22
33755,9278 2108   22 2107   75   77  629 1648 2111 1266
33756,  771    22    20   124 13659  1004    56    58  8321 14809
33757, 2966 13751 10320  1066   886    56    23   218    27    20
33758,1691 2636 2934 7861  124   20   56   29  271   54
33759, 266 2363   71   21   22  106 1910 1556   56 1231
33760,   95  1616 13659  1618 17237   811   117 13063  1263   676
33761, 8623 13009    60    55 22465    61 20487 16875  5616  2281
33762, 999  998 1000  126   95 2318 1154   20  467   21
33763,  56 1752  598  348  393   60  124   58 2592  596
33764,13009   106   199   586   450  1648  5771 16085   127 18484
33765,  395   272  1068   596   393   394 20725   269  1753    54
33766, 22 771  21 272  62 271 266  23  54 208
33767, 179   80 2106   64 2111 1265  772  271   84   21
33768, 617 1311 1308 2119 2010  958  100   93 7721  629
33769,  854  2110    25   455    22  1437    21  4617   629 22899
33770,   29 14400  1154    22 10221  5917 16094    56  1004    20
33771,  448 18919   450 19112   446   453   458 13988  1648   457
33772,  21   25  811  453  812  771  124  448  337 1264
33773,   21   348 22619 21648  1539  7275   126    53   436  4107
33774,2350 5668 2147  147 1532 1849  672 4013   21  771
33775,  364 21338  3198   883 22843    21  1200 21371  3491   774
33776,7393 3596  767  964 1606  929 1540 1863 2255 1610
33777, 3440   450   453 20422 15526 14805  4561  3439 14099 10983
33778,  22  763 1004 1326   23  521   25 1327  436  179
33779,   53  1263   453  1266   393 20422   396 11390   458   596
33780, 632   23  124   22 3499  209  348  270   56 3498
33781, 272  271   21   60  426  124  773   29  393 1263
33782, 1514  3391  4577  5069  1859  4603  2920 19705  5070   936
33783,  124   272    25    20 11660 10855  1023    53   771   353
33784,10943  1590    61    21    23   268    72    25  2109   387
33785,  53  387 2064   20 1752   21 1449   56   61  598
33786,14809  8819 22443 21818 18001 17075  6712 22631   771    21
33787,22752 22404  1376  1677  1979    20 13926    23  1703   684
33788, 2228    22  8649 18854    20  1004  2039  2335    23   124
33789,  25   61  387  436  468  541 2592 1752   22 1449
33790, 672 1505 7028  348   56 6187  124  436  126 1540
33791, 883  126  676 2472 1023 1621  677 2259 1307  750
33792, 498  270   93  968  489  387   55 2010  678  271
33793,9278   53   60  393  396 2259   21 5870 1994  598
33794,  575   673 17521  1263   106  1534     6   521   828  1532
33795, 2104   393  2586  2106  2086    75   629  4334  9864 12270
33796,   80    68    77  2106   356   998    64  2104 12270 18557
33797, 752   21  683  751   22  773  775  353  348 2951
33798,  21   23  598   61  268  432 1449  270 1748  348
33799, 352  207  555  678 1898  826   27  155  951   23
33800,  58  372   56  395  521  771  179  270 7802  968
33801, 121   95  581 2254  426 1263 1158 1222 1631 1153
33802,  60  448  932  396 1266   62   23  446  367   58
33803,20779   449   410   909  1198   581   810  2110   828   944
33804,   29  5934  1911 10983  1914  1048 11855   316  5589  1222
33805, 1911    29    20    21   124  2966 13751   771    25   613
33806, 20 348 347  56 124 551 353 393  27  22
33807,17521   579   241 15054     6   496   126   493   102  1194
33808,   6  130  500  579  391  673  493  106  127 1327
33809,  62  272   29 3649  395   25  772  124  385  269
33810,272 854 645  62  54 348  29 395 394 124
33811,1374 1297   56 5326 4473  385  936 1091   53   45
33812, 545   21   53  446  814  521  213   25 1266 2998
33813, 1758 22752    22   520   613    29  2043 16151  1023   124
33814, 8568  1327    22 11100   551    20  1214   121   126   521
33815,22472   121   672 15245   667 22782   448   455   668 17237
33816,5649 1969  915  909   29  347 5648 5612  353   21
33817,  426   207   814   818   453 18484  1646   458   627  1195
33818, 356  544   53   22   60   58  396  551  364 1628
33819,2110  541   23 2112 4617   53 1039 5922   56   25
33820,  58  272  337  676  396   54 1311  932  393  126
33821, 25  60 348 387 270 541 396  22  20 537
33822,   53 16887   496   396   393   575    60   493   387    58
33823,  426 12114  8819  6712 18939 22631 17075 15454  7864   102
33824, 1308    21  1327    20    23   463 22612   124   771   461
33825,   21  1655 17449 17397 17458  1998 17457   124    29 13788
33826,  356    80   364  2106    64  2111    84  3874 19705  3878
33827, 544   29   21  771   25  909 1540  812  421  436
33828,  448   667   446   458   452   453 18484    61   426   387
33829,  56 1449   61  932  393 1068 2064  596  396  271
33830,1024  426 1714  581 1263 1144 1266  812  421   23
33831,  641   121   828   909   672   541    25   347   107 21343
33832,   27    53    58    28    56   347 19727   436   271   353
33833, 1216  1501  1697  3391  1502 22402  2792  5068  3194  3158
33834,  426  1266    21   581   771   448    22 19112   453    60
33835, 20 353  56  29 352 270 546  23 771 436
33836,2333 5246 2106   73 7413  463  629  628 2112 2332
33837,  67   73 3994   80 3991  917   84   64 2119 2104
33838,  683  2119    21   629 14124   836    61    27    23  4160
33839,  22   21   20 1326  763  179  353  521  917 1782
33840,  23   56 2278 2399  469   27   25 2106  436   62
33841, 453  581  426  771  811  421  448  813 1266  886
33842,207 393  58 394  25 272  29 436 124  53
33843,22782 20422   450 13659  1648 13988  8650 16380 17237   810
33844, 676  126  445   95   21   23 2534   20  115   22
33845,20422  1263   581  2998 11855 22849   452   541 14524   448
33846,20422  2998   453 13063 20779 22542   449 17268   448 21643
33847,5636  179  314  504 4282 5635  678 4019  551  915
33848,  358  1571   210  1004   216 11660  1861  1048  8007   126
33850, 2112  2119  1266 15780  1758  8335 22752 11390    64   581
33851, 2201   385  1621 13988  1534   541   448 22894 15463 17619
33852,  130     6   241   579  5637    95  1919 16887   127   126
33853,  453 13751  1263   337   667    21 14805 20422    61   426
33854,   25 16094 13063   271 17089   207  1991    54 20958   272
33855,  56  271   21   20  272   28   25   29 2055  353
33856,  29   21   20   25  124  271 9007  521   56 3816
33857,  207  3539  2103   426  1266   261 23000   813   421   422
33858, 1068 19112    61  1648 18001 17900 15454    53  7864  1691
33859, 1265  9235  2998    56 13988  2148   492 16875 21336  1308
33860,  80  885 2106 2112  629   67  951 1616   64 2119
33861, 106  617 1534  750  778 1307  675 2747 1994  127
33862,  79 1311 1308 5529   84 1023  121   25  672  421
33863,   21    20    23   353    25 18919    29  1263   271   453
33864,  672 15344    27   676  1557 14738 14651   345 11409   348
