user_id,item_list
37353,  27  348 1108   23  347   28  632  561 3497  345
37354,   28   348    21   545   448    23  2636   458  2934 20532
37355, 1214  1212  1514  1859   290    21   498 17330   450   246
37356,  356    29    21  1214  1216 22472   691  1212  1578    20
37357,22600   453  6186 20372  1263   450   665   457 18919 20422
37358,   67    68  1004   897    80  1024 19727    25 22681 10823
37359,1640 1677 1642  450  672 6187 1678 1681 1266  121
37361, 932 1158   60 1242  394   55 2395   56 1068  521
37362,  453   450   667   446   458 14805   426 20422   814   581
37363,17178    29 22402 22542  2731    21  1308 20779    99  1653
37364,  68 2119   53  713  598  271 6334  629  210  958
37365,1835  572  684 5416   21  492 2313  692 1607  689
37366,10221 15454   541  7864 11044  6712   448    21   826 22631
37367,   21  1562  6597  1561 17880  5216  3036  5135 19705  5420
37368,  21 1023 5083 1618 1617  672 2916  270  393   56
37369,  667   486 14805   471   448    22   545    56   498   778
37370,  457   448 18919   266    60   396   547   393  1648 14524
37371, 2116 11423  1556  2391  1648   458   452 22542    56 20779
37372,5649 1971 5648 4451 5646 5610 1973  617  752 1975
37373,1505  360  581  450 1072  810 1317  667   52  453
37374, 8875   686   450 21319   448  1501  1498  5187 14524  3989
37375,3988 1216   21 1514 2278 1214  357  355 1863   53
37376,  337   387  1606    56    58  1068    55   396    60 20532
37377,  836   545    21   460   711   126   693 14124  5083   672
37378,2528  494  486  504  471   93   21  678 1691 2010
37379, 369 2173  932 2172 5734  421  495  810 2259  422
37380,  771    21    20  7413 10283   124  1004 21759 20666  5246
37381, 557  207   22  432  818 2057  551   25 2581 1632
37382,  885 13988    44   448   449    92  2694   889  1648   888
37383,18939   672   676 15454 11044  6712 11408 17075   450  7864
37384,  667   450 13063   803  2998   246 18557 11330 13988   452
37385, 5938  1870   775  1865   995 22443   773  1869 17075  8819
37386,  21  521 6186 1746 3063  393 1556  270 3474 3811
37387,2916  686 1498  843 1220 1501  710  693  460 1502
37388,   29  1004  1308    21  2731   673  3638    22  1573 11855
37389,  546  1974 14571  3387  1973 14305 13150   333  1547  1977
37390,  771 17900    21    22  2037  1196 20190  1004 22405  2038
37391,  387    61   270   336   335  1449  2592   598    20 13820
37392, 356 1212 4577  364 1214 1216 5069  915 5068 5070
37393, 62 271  52  53 676 772 269 272 810 450
37394, 576  812  446   53  598 2951  811  581 1263   56
37395,  71   21   56 2106 2111  494   64   84   61   75
37396,349 446 581 353 422 812 124 672 426 448
37397,1606 2966 5644  828  126 1072 1622 5646 2124 5648
37398,  771   126    22    21   343  3546  1004 22414  4603    52
37399,  769  2904   768    21  6671    23  3596 23398   767    56
37400, 179   60  314  396   22  393 4282  352 1648   20
37401,  121 18782    35  3360   843  4603  1628  5083   460   448
37402, 2347  2350 14515 19861   575   576 20989  2637  1114    21
37403,1216 1514 1859 5070 5069  683 2116  358 5068  356
37404,19705   357 16013 14738  2278    21 15352  8840    53  3194
37405, 450 1263 2259  446  453 2019  814 2496 5870   21
37406,  782   153  2946   826    21  1307 14305 22500    29 11940
37407,   22    21    56 14687   521   450   895  1556    55    23
37408, 1216  1514   704  2792  5069  1870  2920  1865 14644  1919
37409,   22    21  1004    20   521   919   915    56 11621   763
37410,  29   22  124   56 1004 1795  842  432   21 1794
37411,  68 2586  676 5083   23   75 2916  629 2119  124
37412, 771   35   22   21 1220  352   25  763  126 1782
37413, 771   71   22   21 8970   80 1004   20 8982 2106
37414,  942   537  2951  1108   995 19861   543  1039    56    61
37415, 2637  1445  2842  1648  3176  4708   711 18484  2534  3175
37416,   22   269    56    20    23  7413 10283  4631  1106   396
37417, 818 1634  775 1071  557  385  207  937   56 2084
37418,   77  3994  2105 20104  2106    90 15780    73  6016   774
37419,2057  348   25   21 2055  950 1004 5938   27   53
37420,2350 2842 2347 3175 1473 2345 1581 1697  838 1182
37421,  207  9209  2109   854 22844   567 15780    88    23  2108
37422, 771 1263   22   56   23  426  450  813   61  421
37423,  448   446  1266   450  4344   575   458 16887   426   130
37424,22472    23  7632    25    61 11761    56   348    21    27
37425,2588   80 2587  629 2112 1311 2106 4104  450 1263
37426,   21    20    22   828   124  2581  2124   771 12542    29
37427,  964  2167    29  3649  8600  2109   310  2585 16952  4898
37428,  581   426  1966   121   446   450   811  1222   108 18557
37429,   99  1308    21  1648  2479 22542   452  1691   519 22733
37430,  448   684 22435  2998 16866  1641 13988 14524  6476 11330
37431, 126   95  889  676  112  462 1616 5248 4574   52
37432, 3539    21 21319   124    53    22  6494   270  3876  1752
37433,  426  2622  2276  1196  2759    58 18827  6920    25   446
37434,1311   71   80 2254 2252 2104 2255  827  629 1787
37435,  916    47 14985    20  3988  1807 14738    81 22469  1911
37436,  521   352 22838 23314  3522  4220  2991 22427  2435    24
37437,  207   817  3987   126    95 16955  4592   113    52 18782
37438, 771  544  124   25   23 1835  207  551 1326  432
37439,  71 1558 2106 3436 6597   64 2111 2000   75   84
37440,  629   126  5600  2584  2587  2112  2106   885 13035   676
37441,12542     5   750   828  2494  3711  9463  1532  1832  2147
37442,   21   521  3291   672  2781  1898   126 12160    53    56
37443, 3994    75  1654  2586    79  1666  2104    71 18557  4330
37444,1299 7293 1374   21 1305 6814  679   93  124  499
37445,348 126  21 676  25  53  28 115  27 468
37446,   22   124    29  1326  1430  2023   672 18935    23   353
37447,   22   121    21   126  1004   677    20 21254 12569   519
37448,9278  778  750  106  679  101 1307 1617 1621  831
37449, 3638  1308    21 12118  5658 17714   445  2534  1693    22
37451,2347 5237 5649 2346 2350  210  890  349 5614 8168
37452,21687  9824  3886 21343   693 18853    21   486   551  1502
37453, 2105 22550    56    69  2108 11202  2060   352   270   448
37454, 1265    21 17861  2998 13988    22   627  1194 17365  9599
37455,1870  773 5938 1869 2053 1865 2413 1873   20 2951
37456,21319  2522  3343 17505  6494  1216 22402 21400  1212  1214
37458,  25  909  541   21   56   61   23  915 2397  826
37459,12006  6532    52   486 16833   495   498    56    21  3134
37460,  26   21 2922   29 1024  778  498   22 5773   56
37461, 5669  5672   775   938  5668   773    22   940 19992  3813
37462, 545  613 2388  124   25  909  179  468  636   23
37463,  22 2731   20 2916   23   27  348   58  711  352
37464,486 772  58 495 471 498 271 269  62 272
37465,  21  270  352   56 1263  308  269   29  581   93
37466,  29  683    5 1849  147 2554 2147   22 1870 2148
37467,   53 14859  9043  2498   396   270    20    62    21 11330
37468,   21   450   448   458  1266    23  1691   124 14083   347
37469, 450 1263 1109  446  814  537  453  426 1277   21
37470,  757  1266  2998    53   166   446    58   453   813 12966
37471,  53 1048  613 1861 5046  393   20  179   22  453
37472,  179    20    21   450   613 14687   446    29   813   771
37473,22443 10221 12114 22631 22441  7864  6712 21818 18001 22403
37474,20422 22472   207   453  2998 17972 14524    21   667  2347
37475,18484   676   126    95    53 13988   115    20    25  1628
37476,  883    23   939   631  1050 21509   124  1327    56 22285
37477, 2057  1871  2058  1865  2054  2048  1866 22427   352  2410
37478,22403 15454  9791 15978  8819 13013 14809 22441 22631 12114
37479,  704    29    22  5938    21  1869  2086 20137  8650  9864
37480,  35 2347 2346 2350 1220  126  695  361  684  385
37481,  53   60   22  396   23  596  598  521  387 1752
37482,23731  2119    23    25    22    28  1064    80    64   124
37483,393  53 396  60 950 271  62 598 596 270
37484,10983 20422  2998   453   448   450   457 18484   426 13063
37485,  455 18919 14524  9317 16593 23279 19015 15673  8335  3360
37486,  35  557 7969   22  126  121   23  629   90 1220
37487,13988   813   524  5647  5646   492 11855 13063   486   448
37488,5187 1501 1213 1909 1502 1498 2289  889  938  541
37489, 1198 12916 22894  9323 17347 20779  2035    21    22   458
37490,15672    77  4335  3992    82  4333  2105 11320  2116  3993
37491,  676  1327  8335  1628  6186 20372    22 17178   126   668
37492,  450 10091   448   458 14524  1263 13655   668  1266  8679
37493,   27   468  9209   672 10789 21019  3491   348  7703   347
37494,  521 20429   496  2606 23665   576   500 16887  8371   352
37495, 21  25 348  20  56  61 436 101 468 268
37496,  916  1911    28 16887  7864  8819   575   387 22403   579
37497,2057 5938  126 1869 2047 2058  676 4574 1865 1873
37498,   81    90   629    74   883  8470 19170 22345    82    88
37499,22472    41  1640  1641    43 22782    38  1677  1653  1681
37500,  58  269  272   56  352   62  521 3436  395 7533
37501, 179   53  387  130 2444   55 2824 2281   60  493
37502,   21    22    20    25   323 10943    29   353  1590   356
37503, 353   21 1024   20   25   29 1023  572  613  208
37504,  22 1915   20  613 1023  915   23 9434 1835  332
37505,2472  113   23  450 5440 1311  495   21   22 2010
37506,  29   22   58  272 1004   62   21  970  352  763
37507,  53  113 1616 5420 1619   56  393 1156  581 1148
37508,1154 1220  121  676  167 9733 4682   95   24  677
37509,  71   75   80 2112   64 2107   79   73 2111 2109
37510, 337   54  468 1002   58  271   56  396  888  394
37511,  53  641 1449  336  468   27  450  545  335 2592
37512,  450   667   668  5046   453  3644   448 12126  4799  1263
37513,  450 13926 20422  1263  1648   453   678 14524  1308   679
37514, 426  124   22  557   20  812 1263  813  446  404
37515, 7569   450 10109 22370 14524 18919 20422 10983   672 22414
37516,  613   453 15318    22    27 16804  2039  8398 18364    21
37517,  22   23   53   29   56  352 2575  393  349   25
37518,  888  1300   885  1909  1771  9125 14720  2588  2618 11352
37519, 8875  3539    71   629 13063 20422  2119  2998 18919    80
37520, 450  117 1629   25 1023   21  672 7813 1263  520
37521,  22  547 2362  500  102  496    6  432  130 2363
37522,  448   453   446    58 18484    56   426   588   463   455
37523, 917  124   22 1911  627  620  560   27  676   56
37524,18557 18919 16458  4998   448  1080   450   524 22864   208
37525, 1311 21980    21  1835   546 12051  1620   581  1222   426
37526,5614   21  266 5649   53 5611 1449  336  909   22
37527,1068  393   56   23   60   61  596  598  968 1748
37528,  35 1979 1220 5614 5649 5611 1571   21  214 6334
37529,  455   453  1263  1648   271 20422   731   458   450 18484
37530,   21    20   124   672    73   492 21343   348   497  3989
37531,  567   566  3539 21319    22   883 15780    71    21  2111
37532,  21  557   23   20  207  938   22   56 5222  345
37533, 581  426  446  448  813  810  811 1214  814 1222
37534, 121  672 5420 5136   21 1109  404  581 5422  677
37535,  751   752  1561  2252 17880  1558  6991  1700  2255 13463
37536,12006   684  1311  2918  3360  1066   886 22519   218   352
37537,12118  1898    53   521  8664  2781    21  1693 22569  2824
37539,  20  396   55  557  337   61   62   56  596 2900
37540,2106 3994 4380   75  629 3709 2586 2107   73 4559
37541, 2358  1311   999    72  1628   998   676   677 10091  1617
37542,  22   23  450  336 5646   55  393 5610   56 1746
37543,2106 1628   71   80 5734  448 1617  450  453 1626
37544,17327  5697    21    53   352    22  5140   358    25  1898
37545,  25   28  129  262  448   21 3653   22 2263  771
37546,  468    23  7706    20   149  2494    56    21 16887   499
37547,   95    23    22   121  5771 17506   672 19112 22415  1628
37548,21319   421   917  6494 11455 20422 10655 14524    56   450
37549,  750 14651 22754  2552  1307   239   828 15344 22527  1534
37550, 1849     5  1532   108  3613   486  2148   831   750 15454
37551,   21   493   102   498 10992  2577   130   576   575 12754
37552,1449  336   21   53 2592  335  268   61 2064  421
37553, 337 1953   22 7393   37 1954 2992   29   23 1863
37554,1263   22   21 1266   23 1068  668  932  394   55
37555,  121 13988  1031   672    21  1148  1156   124   449  2201
37556,1327 1631 1632 5314 1645   20 1654 3563   22 1071
37557, 544   21 1861  551 1048 4036 7588 1911 1914 1038
37558,22370 14460  7569  8438 18105 22414  4871  4872  8335   450
37559, 450 1263  446  871  124   23  453   20   22   25
37560, 771 1154  916   21 1911  176  177  121  613  126
37561,  270    22  5314    56  5321   828 21509   672 19939   521
37562,  364   519    21  2559   691 19705  2567  1203    56  2151
37563,2106 2586   77 2588   75 4330 4334 5874   82 1590
37564,  613  8511   683 10158 21980    22    53  2430  2922  1263
37565,  84   90   71  676   67 2112   68  885   80  126
37566, 854  567  629   21  568   75   77  246  247 1266
37567, 555  826 7148  626 4891  450 4892  773 4890  347
37568, 269  352 2472   60 1898  113  536   22 1617   61
37569,1630 1071 1631 1632 4284 1108 4282   23 1634  543
37570, 1975   750  1977 22443  1972 17075  1974  8819 22631 18001
37571,  448   214 18919  1571   450  1065   889  1266   453   446
37572, 917 4073 1048  672 1861  613 4072 1038  179  121
37573, 5949    20  8371 20031 16555  8824  8027  3509    27  6663
37574, 1311   457    20   951   827    21  3711 14524 12542 20422
37575,22472 11761 17237   344   447  1154   775 10432   731   940
37576,   90  1080   854 22907  4787   629   572   567 23006   743
37578, 916 1911   73 2916 3989  421  460  446  711 1077
37579, 8335   455  1691  1597  1573 12126  1576  3607   668  1574
37580, 828  541  239 2008 9463 2880 2124 2494 2743  555
37581,   20   667   124  1835  3036 21317    29 21687    25 20422
37582,  771    21  2910   121 11665  2228 15454  1835 24226 14561
37583,3816  445 2534   21 1265   25 1266   28 2238  827
37584,1320  426 2554 1648  810 2148  667  678  452 1691
37585,  58   71 2119 2106   79  270   64  395  629   22
37586, 818  557 1977 1972  883 1971  207 1901 1975 2714
37587, 3546   126  3360  5326 11514    52  1717   629 22619   174
37588,  448  1263  1266   446  3719 20253  2104  2037   813   458
37589,  432   121   126  1691   677  2274  1194   124    25 22838
37590,  21   22 1263  450  555  826  626 2880 1266  347
37591,  121    95  5187   551  1220   113  5083   672 14124  1618
37592, 284  494  498  495   22 1311   21  492  486 2271
37593, 524  124  708 1568  448  709  458  498 1607  494
37594,  450 22443 14524  7864 17075 21818  8819 12114  6712 18001
37595, 109 1832 1849   99 1306 6324    5 2019 5870  759
37596,  672   121  1109    95  1154   683 17330  6203   537  5413
37597,  999   121   465   672    21  4516 12132   958 11408   520
37598,  28  264  560 5669  124   25 5672 5668   58 6039
37599, 1378  2733  3753  1299 22542 18919  1771  1504  1302    21
37600,  345   448    21   450   458 14524  1263    56  1266   446
37601, 426  446  811  450  813   20  422 1263  581   21
37602, 207  121  672 1154   22   23  677   35   24  818
37603,   29    22  1004    21    20   763  5385  5417 22910   762
37604, 629   80   71 2713   64 1835 2111   21 4998 9278
37605, 1004   771   763    22    29    21  1327  8466  2109 22308
37606, 121 1327   21   22   20  672 2111  915   64  448
37608,   35   126   672 14985   445    25 12160 21878 15344   676
37609,   53   387    56   955   335  7640   598 18440  2592   336
37610, 2317  2008  1648   486   465  2003  1002 20768   495 14985
37611, 836  426   35 2916  450   33 1220 1263  115   52
37612,22135    56    21    58 12457   271   272   396   496  2276
37613, 771  762   20   23  124 1004   53  353  348   27
37614, 683   21 9465  448  468 1305   20 1979 1301 1630
37615,  53  270   25  521 3809 1553  271   62 6946 1556
37616,  22 1326 2399   20   29 1643 2398  353  124  613
37617,3987   21  348   27 5668  446  426  450  545  812
37618, 8418    22   347    21    25  1852  4939 15673  1541 16742
37619, 1327  3412  2581   207    61 22686   432 23396    23  2906
37620, 450 1263  426  581  812 1320 1264  458 1195  448
37621, 7303   613    80   336   895  1834   352   521  3477 18554
37622,  450   678  1697  2148   486  2347   492   471 14687  1873
37623, 672  676   61   56   58 1617 3496 1024  348   21
37624,  771   521    21    22   269   323    56 11631 17582  2823
37625,  885  1064   393    37 18827    39   347    61   772  3280
37626,15640   113  5137 23538  4964 22146 17406  3919 12460   124
37627, 385  541 2010 1108  993  153  154 1849  121  936
37628,13615 20862    21    53    25    22   812  9599    20  8446
37629, 448   22  771   21   23 1266 1068   62  668  393
37630,4366 1301 2010 1979 5070  498 3391 1514 4104 1212
37631,    6  2172  2173 15054  1534 16887   130    99   673   500
37632,   29    22  9323  1004   432 12916  3049 14300 14732    20
37633, 387   53   56   58  335   61  596 2592  270 1748
37634, 1216  5070  2920   113   672 22415   336  1449  4574 12019
37635,   22   450  9278   667    25  1977   385  3461  1971 17531
37636,   21   457 18484   446   448   812   421  9209 14524    25
37638,   77    73  3994   102  5542   130  9122  9323   149 20623
37639,271 554  21  62 993 269 450 272  53  25
37640, 2254    20   551    29   124   915  2253  1787 18484    23
37641, 519 2084 2151  627 9382  620 2085   23  828  621
37642, 261   23   21   22   56 2365 1648 2363   24  348
37643, 4998  9278   113   450  2587  1617  5763 11440  2112  7188
37644, 2106 17237   455  1445  1648  8335   343 15454  5635    80
37645, 1861   921  1038  4036  4513   316  1911 19343  4073  6613
37646,   24    21 17267    25  2951   520 21881  2472  1991  5600
37647,   28   348   468    21   545    23  1437 16079 20263  3371
37648,  68   84   80   71  629 2119   64 3990  915  617
37649,  56   53  596  536   62 1748  269  932 2592  335
37650,  121   126   731  1628 22415  1194  1691   323 17506  1222
37651,13926  1308 10044  4222  1648   843  1620  1719  2527   445
37652,   56   968    53   130    22 11776    58   147  2148  1308
37653,   21    27 16593    53    28  2781   545   468    22   521
37654,356  67 672 713 364 121  56  68  58 271
37655,13926   828  2824    21    84   106   678   130    23  1308
37656, 541  537  826 1039 1109  626  995   60  993  775
37657,  270    22    56    58    54 22291   395   968  1266    21
37658,2399  524 7152 1607  448 1078  458  450  365   22
37659,   25   909   537   993 13988 22713  9209    24   936    22
37660,  21   28   22  348  353  468   23  545 1437  560
37661,1068   62  393   56   61  270   60  598   23 1748
37662,  88 2111   77   80 1806   81  774   71  264  448
37663,  21 5938   20  124 2056  348   53 2044   68   29
37664,  23   25  455  124  436  537 1153   53  468   29
37665,23379 22550    69    74  3359   450  2104    80  4334   446
37666,1038  572  771  932   60  632 1080 1911   22   21
37667,10109 22542 22414  8438 10983  2263 18919   445   450  1648
37668, 2523  1326  2524   353   272 17505   524   208  3343  1108
37669, 450  668   21   62  457 1263   23 1068  393  458
37670,  909   551  7145   757 10019   239  1852  4534   323   436
37671,13615 20862    22  9599  8446  1791 11887 15781  8647   413
37672,11471 20203  1738 16030  1265    21  1194   521  5049   665
37673,22617  2111  2104  2117  2588  2109  2587    80 21005    21
37674,   21  5837 19785  3771   684 14400   453   497   450   499
37675,  25   23 1437 2332   22  572   21  436 1613 1611
37676,  672   121  2559  1055   691    21   693  4160    95 22864
37677,  20   23  124  453   29   53  448 5046  519  450
37678,10221 14809   450 16713 18001 12114 18939 11044 22443 17075
37679,  669 14710    23    56   703  6818  3998  6212    53  5920
37680,  544  2951  9323 12916 18592 14300    23    22 17347   551
37681, 519  546 2951 1641   53  347  498 6128  126   22
37682,3991 1263  450 1266  813  453  426 3989   62 4330
37683, 1004   925  5384 16887   673  6887   778   927   771    22
37684,12969    22    23 22717 18056   498  2148   496 22917  2658
37685,16151  1979  1375  1372  1302  4032  1758  1779  1504  4366
37686,1023  993  537  543 1109   21  942  775 2023 1108
37687,1327   21   22   25 1023   20 4394  353 1835  581
37688,  446   453   452  1691   458 22542   448  1648   667  4380
37689, 8819 22441 16713 18939  6712 18001 12114 15978 11044 22631
37690,21087    21    23    25   385   271 20561  2998  1266   453
37692, 1640  2105   356 14460   126  1806   355  2694 19705 11660
37693, 56  21  20 393  23 268 387 124 598 596
37694,   93   495   366    56   486 16833 16949    53  3134   365
37695, 2167  3292 15568 16952  4898   521   895  4297 21509  4682
37696, 773 1108  775  448  995  993   25 1109   23  450
37697,   71  2173  1865   126  2106 21338    21  1622   883    95
37698, 271   62 2637 2350  208 3175 2842  270   54   29
37699,3649  208   58  372 1898  349   62   29  272  368
37700,  448   457 13988  1648 17237   452   453   450 18919 20422
37701,  448  1263 14524  2998 11855   581  1376    20  1373 10079
37702, 2333  2336  7414    90    53 22844  9447  2588  5636  7415
37703,  771  1654    22  1666 21509  1645  5735 22285   673    20
37704,  79  450 2103 3987 5670   80  680 5668 5669 1263
37705,  449 20422 13063   450   836   693  3246 18919   453    79
37707,  358   343  5326   711   364  3546   361 14056 18782    45
37708,  25   27   21  348 1023  468  345   29 1835  267
37709,22894  2391 16387 18930 20779  5186 20623 17347  9323 11887
37710,  21   20  521   29 2781  124  771  667   58 1326
37711,22403 10221 14809   361  8819 16713 14907 22441 11904 18001
37712,  519   951   955  4498 16711  6128  2085  6760   915  4617
37713,  617   752   450 18484  4407  1263   452   446   453  1648
37714,   21  1250    23 22938   779   512    22 10193   129   486
37715,  56  396   61   60  395  271  272  393 1068   58
37716,  60   56   61 1068  396  373  598   53   55   20
37717,102 201 127 684 241 149   6 576 521 683
37718,  537 11904  7371  1004 14907   958 17418 22415   199   897
37719, 759 1306   99  100  750  167 2488 2494 1532 1733
37720,18484   455   453   448   460   458  1691  2067 22713    56
37721,1154  126 1311  121 1618 3998 1971   95 1859 1214
37722,  21  450  448   22 1004 1574  121  458  667   61
37723, 1499  2111 21019    80    71  2114  2588    22 20171    92
37724,1144  683  817 2108   22  818   79  686  460   80
37725,19112 22135   546 17237    21 12457  2060  1649  1194  2276
37726,18557   121 16458   672    21   750    56   352     5    22
37727, 4330   888 11202    77  3991 17655  1616  4332 16833    88
37728,   35   799    22 15526  1220    23    25    20  1083  1084
37729,   21    22 14095   445  1068  2534   937    55   396    61
37730, 951 4498   68  955 5874 2109 2112 2119  944  958
37731,6320  551  941 3628  121 1898  352   22   20 1188
37732, 676   95  672  271  683  684 2559  393  115  270
37733, 537  169  995   56  166   21  352  757   27 1109
37734,  21   28   23  348   26  521 1807   56 4284  124
37735, 916 1911   22 1646 1659  613  124 1266   27  132
37736, 1630  1634  1071    21  2351  1849 19499  2147  2353  9287
37737,691 551  21 684  20 521 124 353 613  29
37738,   84 22631  7864 22443  8819 10221 21818 14809 22403  2114
37739, 450  773  385  421  812  813  387 1263 1108  668
37740, 126 1091 1859  676 1214  750  828 4577    5 4473
37741,   20 16425    99  6213    25 15401    23    22    29   124
37742, 201  102  241 6547  191  130 1593   25  576  129
37743,  102   576   575 16887   270   493    56    22   372   352
37744, 1641  1640   121   126 19705   357  1632  1631   445  1681
37745,  541   826  1039  1108   626   543  1607   155 18105   153
37746,18484 22782   537   113 20422   995    56  1265  5440 22542
37747,   21    53   672   705  7276 10983 11352   393 22849   949
37748,1972 1971 1327 1974 1973   20   21   22 1311 1975
37749, 7864    80 10221 22403 22441   126  3987 16713  6712 21818
37750,2057 5938  207 2053   20  818 2058 1865   24 2048
37751, 3987  5187    80    84  5083    64  3993    93  3992 20998
37752, 358  843 4921 3546 9558  364 1628   56 3246  126
37753,1154   35  486  672  498   28   53  495   21  453
37754,1024 2147  108  448 1849  458   53  450 1532  387
37755,   80  2106    79    64 18001 22631 11044 22443  1629  7864
37756,  60  387   56 1068  393  396  596  521  968 1746
37757,  678   448 14524   679  2008   667    36    93   458    39
37758, 1499  1206  4530  1320   812   683  1424 19343   450    21
37759,3312  521 2781 1556 4897  351 1746   58 1710   21
37760, 2523    22  2263 12856   450  1378  2966  1263  7171  2522
37761, 1327    22    20 17268   774    21  2966    29   771 23314
37762,  683   684    56   680 18919    95    93   457   676   498
37763,   56  1265   459   810  7756 21771  1664  4605   551  1551
37764,1214 5069 5068 1216 1514 3391 1859 4577 5070   20
37765, 672 1308  121  498 1629   99 1626 1616 1619 1314
37766,   77   126  2587  3994  4574   121   829   113   117 12270
37767, 126  207 1562   21  676   56  426  342  818  909
37768,   21   750    53   824  2618   109  1830 11572     5 16672
37769,  271  2622   269 14305  2759   272    62    58  3280    25
37770, 771   21  121  126  827  112 1622  115   95  166
37771, 495  492 2010  471 2148 2003   93  499  679  504
37772, 2759    21    27   667 14805   448   453   348  7539   458
37773, 751  752 1641   21 1653 1678 1642 1640   23  124
37774,  936  2104    21    80    71   773    73  4334    77 10193
37775,1835   21 5068  327 5069 9434 3266 5070 2023 1859
37776, 369  396 1078   60  393 5046   25  450  365  448
37777, 2263 13981 10983 18919   112   121 17506  7240  4574   322
37778,  369  2807    25  7802  6830   774 22843   915  6910 21496
37779,1665 1666  337 4075   62 2395 4617 1645 1068   60
37781, 885 2916 3360  692  426 1703  581 4332  710 3246
37782,16263  4574 22370 14460   323 13981    21 22415 17506  7569
37783,1640   53 1641   56  393 1642 1653  596   23 1678
37784,  22  124 2743   25  101  673 2747  106  750 1307
37785, 335   53 1752  387 1449   56   61 1748  393  270
37786, 2116 21364  4674 21254  4102 10730  2117 14050 10177  8007
37787,  445  2534   347    22   453  2951   519 21685   553   352
37788,  448  1266  8600  1212  3871  2109  2585  1216 14524  2998
37789,  73 1806 3989  684 8568 1216 1212 1514 1859 5070
37790,   20   124    23 20422    29   455   450 20429  1263    53
37791,  21 4892 4890   56  270 4891   22  348   20   25
37792,   29    22   686  1498  1501   270  3752  2733  1004 11175
37793,  752   100 17521  1311  1532   102   750 16713 22403   496
37794,   20 10595 10596    56   436   353   269 10597  2060 10598
37795,3993 1147   22   23   25  353 3309  546 5326   45
37796, 1574   704 14651  2053  4380  4605 19690  1964  1578  1870
37797,  450  1263   678   812   504   316   921   458 19647   446
37798,   80 19789    88  2698  4330    77 17418  2106    79  7371
37799, 356 1154  683 8650  684  364  827 2116  886 2803
37800, 2109  3988    81    77    64  5874 20104  3991    84    88
37801, 2488  5735  4394 14175  1306   831  2494  1532   828  2019
37802,18484   641   284   450   811    22   426 18919 13988   457
37803,  53 2064 2281 2061  335  336 1448 2592 3262 2397
37804,1557  387   60   56   53   23  270   22 2592  335
37805,  60  598   61   56   53   55  364  396 1068  268
37806,   56 11739    22   450   352  3586   824 14280    20   667
37807,16380    99 17237   124  3638    22  2023  3539  2479  2716
37808,2910 2228 2426  124 2912 1607 3444  450 2913  361
37809,  771    21   459 10348   453    56    20 22402 13063  2039
37810, 598   56  268 2064   61  335  519 1449 2592 1748
37811,  56   61  268   23  519 5886   21  336  387 5001
37812,13926 20253  1308   803  2057  1544  1919 10044   704 16235
37813, 683  545 2713 1583  691  689  699 4160 1674  693
37814,   29 11761    21    22    80   385 22472    20 22782   775
37816,  67 2119   68  448  450  672 1266  446  581  121
37817,   21   432   613  2106    71    20    80   124  1004 23125
37818, 676  126 1308 4001 1617 4498  106 1626 2110 1708
37819,22550    69   667   450 16713  6702   668 20947 18484 22403
37820,  448 18484  2998 11855 20779 14805  8568  3570 10983 11665
37821,  80  448 1501 1213 1806  686  458 2108 2105  450
37822,  79  572  446   84  426 1080  448  926 2916 1266
37823,  53 2107   75   23  393 2106 2588   56  369 1449
37824,1266 1263  446   58  772  271  269  813  810 2998
37825, 919 5874 2109 1911 3142   22  916 8463  613 1038
37826, 3246   121   836  4574 17506  2116   126   323  1616    95
37827, 271   62  208 6187   54  270   56  395  394 1486
37828,348  25  23 347  27 545 498  20 207 345
37829, 1861    22   124   347    20    23   613   916   436 14793
37830,18919 22435    56   581  2998 14524   426  1263 10079   453
37831,  356   684   364 11390  2588  2111  2104  5635  3596 22844
37832, 1220    22    20   126  3036 15780   519 14308   121    23
37833,   80    72  2106    79  1263   629    64  2105 20422   113
37834, 4073  2325    21   830 14687   269    20  1911  4072   207
37835,22472 17237   426   691   357  1583   214    56 20422  2278
37836,13063 11887 11330   800  1638  1928  9599 20779 14099 13988
37837, 2523   448  2524   124   426 17505    23  1266    56  3343
37838,  214    20   889  1571   124    22 10353   216   211  1065
37839, 1232  3181  4605 22147  1898 21648    23    21    56    25
37841,   21   676 23000    95 11770   672  1607   124   450   348
37842,   29    21  1835  4759    22 14369  2911  2910    25   521
37843, 1630  1634  1024   337  1071 13751  9287  8167  2351  2353
37844,  348  2112    27 10272    25   545   121    53   629   537
37845,1108  982   22  270  543  468  993 1109 2497  159
37846,   21    20   124    29  2802   353  2823   771 21643 12194
37847,  21 8167   22   23  521  347 5644  572 1607 5647
37848,   53    21   348    56  6597   393  5216 13463  1561    25
37849,  683  4773  1691 11352   731   455 22569  7183  5618  8664
37850,  676   126  6605   629    95  2106 12270  8113  5600  2104
37851, 541 1039  551  537  555  347  543 2003 1108  942
37852,19705   358  2278   432    79  1628    52 22656   672  1909
37853,  673   101  1307  1327   108   277 16887   308  1534  2743
37854,   21  1327    22    53  1578   209 11390  1597  1672 10100
37855, 1375    21  1504 18919  1302   450  1372  1376    22   349
37856, 335  268   53  598 1449 1752 2592 1748   55   56
37857,22728  2998 20422 14524 21319  8875    35 20779  3539  8335
37858,21319  3539  1154   126 17178   676   115    80  5979  1740
