user_id,item_list
32129,1771 1299 1374 2183 1305 1770 4104 1303 1297 1979
32130,  80   68  629 2106 2119   79 2111   75   84   63
32131, 1214  1859   704  5884 14644    52   916  2278    35   357
32132, 126  676  113  677 1308  105 1617   99   95 1619
32133,  541   555   826  1039   153   773   775  3999   385 22403
32134,10221 15454 11044  8819 18939 15978  9791  9024   627 14172
32135,  21  751  672  752  126   95   20 1024 5046 4574
32136,1214 1641 1212 3391 1376 2792 1301 1302 5069 1681
32137,  21 3391 1216 1514  208 1859 5070 1212 4577   56
32138, 1632  1631  1071  1506 21087  1634   828  1265   581   750
32139, 6494   453   364 20422  1023  2023 22542  2998   617   457
32140, 676  468  347   23  909   22   95  672   21 1108
32141, 672  121  469 3871 3497  554  757 5735   25 3498
32142,  742   349   486  1311 16411   495  2147  1849   145 19647
32143,1154 1263  446  458  581 1266  813 2173 1198  448
32144,  102   130   201   576   575   191   578 16887   446  1266
32145,1677  916 1643 1911 1263 1676  453  831 2550  450
32146,   68    75  2106  2112  2107  2586    77    71    64 14048
32147,21343   366   308   109   495   494   811   498   678   105
32148, 1444 19112   113 14099 13988 20862  9599 16908 19324  1534
32149,  581   450   458  1264  1195   812  2276 14524    21 13178
32150, 126  617  752  575  468 1220    6  102  672 1616
32151,  750   101 13988  1307   239   308  9463  3608  1534   673
32152,352  22  60  55 916  56 932 521 269  23
32153,  998   676   448   271   126 14524  2998 18919    95 11855
32154, 5771  1849   426 14524  2998     5   446 22435   812   581
32155,5938  551 5215   61  699 2559 1870 5217  941 2350
32156,   80    64  2106  2111  4674   629 20457    84 21364 10730
32157,   29   113   672  1616 22415  1628    98  1154   112  1618
32158,22472   541  7632 11761   826  1039 16380   626   446   426
32159, 1632  1979   581  5215    95  1305 22752   421  4366  1771
32160,  667 10983    58   271   270    21 20422   453    62  2998
32161,   29 14460  1616   676    95  1628  1909   115 20422   344
32162,15454  8819  6712 18939 22443  9791 17075 11044 22631 14172
32163,  29   56   22 2587   58 2112 2106 5917  629   23
32164,   29   446    20    21   811   813  1193   810 12856   124
32165, 358   79  364  316  921   80   71 3990  916 6695
32166, 21  61 270 667  58  25 450 387 393 335
32167, 270   56  352  772  144  615   58 1746 6695   60
32168, 1532  2106  2112  2147  1849   629  2587 11250   828   108
32169,22472  8875 20422   450 11761 22782 21319  1263   453    21
32170, 684  683  889  218  220  359 1065  667  448  695
32171,  71  629 5635 2111   21 1806   64   68 2104  676
32172,  450 10109 14524 22370   179 18919  5046    21 22414   448
32173,22612 22403 13472  7864 22614 11474 10221  8215 13730 22443
32174,  750   106   831  1306  1534  4480  2496 20768   207   613
32175, 2535  1154   915   445   705 22542  8335  8438  2085   126
32176,  836 11621 14651  4380 16013  8471 22527 19112   684 22146
32177,16887   130  1534   673   106     6   579   575   149  1616
32178,7802  895  536 1746 2444  615 2371 1834  336  372
32180, 2106    71 13988  1648  1674  8459   692  1317  2023 20253
32181,   60    56  1068 19705   932    62    53    55   497   394
32182,  53   56   60  396   55 1068   23  932  598  335
32183, 124   99  498  492  495  678 6887   21   23  486
32184, 1302  1301   684  1779  4104  1676 22752 16151 14258  1771
32185, 25 436 207 347  29 348 613  56 560 385
32186,   22    23    29   124    25  9470   436  2581 10225  4793
32187,773 541  25 993 626 348 938  56  62 271
32188, 21 557 124 269 270  29 353 521  23 436
32189,  109   239  1832  5735   100   673 16887   448   149   831
32190, 555  626   21 1039   20  468  154  993  537  543
32191,1311  827  817  818 4892 1617  557  759 1832 4890
32192, 102 1534  201  188  500  579  277  107 2077 1307
32193,  684 14460 11660  2086   683   689  8007  4341   917 19705
32194,14460   450 10109 22370  1299 22414  1374 20422  1305 14524
32195,5670  555 5672  626  826 2103 5668  773 3987 2951
32196,2057 1212 1514 1859 5217 4577   21  348 5069 5070
32197,  21  102  817   25   20  147  345 1532  841  576
32198, 486   93  916   61  471 2010 1263   55   62  446
32199, 2759   102    60   396 16887   393    56   575   241    61
32200,  751  6186    21   676  1311  1308 14916    22   126  1617
32201,18484    61    23 20422   270   269   626   457 13063   598
32202, 25  61  22 387 432  20 436 468 555 353
32203,19727 22681  5734   627 12405   154   153   626   494  2259
32204, 21 771 557 676 126  23 932  95  56 271
32205, 704 7240 1154 5938   22 1869 1871 2058 1870 1865
32206, 1758   683  1372  1299  1979 14460 16151  1672 22752  2057
32207,16425    21   352   445    22    56  5984  8335   270  1746
32208,   80    90   629    75  2119 22907 22345 23006  2107  2109
32209, 551  672 1616 2731  113  126  555 1617  677 1314
32210, 393 1068 1266  337   25  387  772 1748   27  458
32211, 581  426  446  450 1264  453  812  432  458 1198
32212,771  22 261  38  41 448 541  99  58  42
32213, 916   23 1911  448  450   56  124   22  458   20
32214,   53    23    56    20  4787  5734    22   393    25 19170
32215, 22 598 393 270  60 353  62 347 773  55
32216,   29   448  2998   121 16108 14524  1263 14805  1859   426
32217,   25  9733   124    23    22  4758    29 12910  2998    20
32218,  448   537   458 13988   450   446  1196   773     5  1266
32219,270 773 521 385 271 450  62 272 352  54
32220, 826  773  537  385  154  153  347 1109  543  993
32221, 426 1263 1428  668  796  450  446   53  453  455
32222,   99   545 11665 12118   445   827  2534  2479  1648 13926
32223,672  61 387 113 598 269 121  21 393  95
32224, 581  813  811 1317   21  771 1194  393   52   22
32225, 393   23   21  348   20 2759  704   25  345  396
32226, 1560  5215    22  9675    21    56   352 16833   270 22252
32227,  56  271   23 1266  446  448   55  555  426  208
32228,  58  124  771  394 1068  270   20   35   53   23
32229,  541   486   555   775   504   492 16887  2494   426   495
32230, 393 2444  812 1263 1328  446 1746 2497  352 2421
32231,  53  393   21 1068  596  268   20   25 2592  336
32232, 2104  3994  2586    73 16458  2106    75   629    20  4334
32233, 916  555  826   22 1039 1911  773  154  155  937
32234, 672 1308 1617   95  677   99  126  113  498 1619
32235,19705  1501  1213   686    80  2111   813   581  1263    52
32236, 1743  1308    27  1311  9206    99 18105   421  1691   492
32237,   21 11631 23285   124    29 13572   353  1083  1648  1085
32238,  126   344  1630  1511  3246 12006   836  1501   916   364
32239,  617   752  1308   126    99 23379  2148   504   778   676
32240,  450  1263   453   385   426   775   422   458 20422    21
32241,  337  1648   667   455  1263 18484   452   743   453   544
32242,2116 9864   22   23   20 6739  124 2117 2086  372
32243, 826  626 2256 1039  773  937  153  155 4592  352
32244,19112  9599 20420  1265 18484  9323 20422  5952 22461  2998
32245,1697 3992   77 1499 3994 2105   64  450 2108 2350
32246,   23   432    22   498   471   813 14524    56  1835   448
32247, 126  676 2998 1266  677  444 1055  446 3310 9733
32248,995 773 993  22 385 543  23 551 936  25
32249, 4793  2476 22441 22443  4425 20722 22631 18939 11044 15304
32250,   80 20137  2116  2106    64 16516  2111  1780    58   772
32251, 271   62   29  270  772   56  394 1834  596   61
32252, 3194  2963   106  1266 15567   282   581  2968   403   126
32253,   22    23 10348  1263  3142 20422   453    25  2581  3143
32254,15454  7864  6712 18939 22441 11044 21458 17075 18001 12114
32255, 672  683  121  810 1308 1222  298  312  869   21
32256,  20   21  130 1326  519  763  127  107  353  762
32257, 8470 22345 19170   629   567 14308   566   854  2104    80
32258,  21   23   56  124  811 2497  421  446 5166  895
32259, 1071  2353  7901   356  5248  2351   843 13156  5237  2352
32260,  917  3709 14985 15344 14651  4559 22527  2552 22528 22754
32261,3989   73  426  557  446  450  453  813  581  814
32262, 124   20  773  775  537   25  102  130  673 2472
32263,  448   446   453   426   814 19643  5382   581   458  4559
32264,  581   453  1264   458  1320  1424  5190  1317  1548 19672
32265, 126  672   20 1618   95   23  677  353 1617 1314
32266, 672  676  683  684   79  115   23  827  124 3036
32267, 270   28 1752  268  468 2064 1449  387   56  348
32268,  58   20  121   62 2263  395  208   95  676   54
32269, 393  387  396  356 1154  271   58  581  269  683
32270,  566   641 11175  1149    27 19417   567  1148  1050   545
32271,  453 20137   521    21  2116 18919   348   448 20779  2110
32272,  61 1068  396  335   55  270  426   21   62   23
32273,  519  2151 19705   355   915    56  2278  2044    23   271
32274, 917  521 1308   99   22 1911  113  270   93  778
32275,20137 16516 13960  1078  7268  3673 14050   973  2116  8650
32276,  25   21  124  348   53  436  353   22 1051  468
32277,  21  759    5  348 2147  750  100   20  468  147
32278,  530  1098   385  1085 11807  1489   938 12994  1084    22
32279, 672  768  677  208  337  769 1311  898  372   58
32280,  23   20  124 4464   22   25   29  348  448 1648
32281, 421  676  124   54  672 1629  269  932 1617  581
32282, 731  356   22 1004  364   38 1308   42   41   95
32283,1653 1641  360 1642 1511 1643 1640 1678 1677 2436
32284,10749   353    22    20   124   271    23  1326  3185  3280
32285, 271   21   23  626  773  909  124   62 2095  347
32286, 672   22   99 1308   21 1185  126   95 1714 1617
32287,  21   53   23  124 4464   22  519 1795  468   20
32288, 541  543  995  826  551 1109  993  936 1039  385
32289,1498 1213 2253 2916  126  692 1311 2252 1787 1220
32290,  241    56   393   130   102     6   271   199 22938   493
32291, 678   20 1327 2148  504   25  348  486  492  124
32292, 1263   450   813 14524  2998 11855   495   453  8690 14687
32293, 271 1216 1068   53 1214  968 2792  387  396 5070
32294,  21   20   56   61  124   29   23  268  353 1222
32295,4036 4072 4684 1573  620  619 1911  124  621 1048
32296, 773  826 1039  154 3993  537 1108  993  995  940
32297,  93  521  369  495  458  452   24  352  498 7867
32298, 102  521  127  106   25  126  149   20 2576 2781
32299,  126   676  1617  1263  2495   446  4874 14710    21   113
32300,  21 1308   20  521   53  269  124 5917 2148  757
32301,1263  432   20 1266  458  426  581  813  672  457
32302,   23    21  1263 21417  3569    22 16433 20422   421  1648
32303,  25 1023   22   23   20 1835  124 4538   56  770
32304,  684   124 13988   448   460 18557   174   458  1740  1149
32305, 393   21  387   61 1068  596   62   55  348   79
32306,102 130 201 575 127  53 496 578  23 191
32307,  67   64 2119  567   73 2106   79  854  566  113
32309,3998   22 1449   56   21  124  336   61  450  335
32310,  771    29   917  2535  8335   683  1308   455    22 10983
32311,1311 1068 2333   62 5635  393 1620  949   56 1308
32312,  130   106 16887  2019     5    97   391  1532   127   239
32313,  77 2759   21  773   73  271   58  448 1266  775
32314,2104 2585 2110   71 2111 2586 2105   64  686   75
32315,  107  4019   106   127   828 16887   678  3185   673   282
32316, 1220   126   421   426   349   448   585   833   796 21269
32317,4330 2535 1449  348 1752 2064   27   23  387  545
32318, 1449   336    53  2592   335    61   268  4473  2064 12540
32319,575  56 393 486 541 504 494 499  53  93
32320, 6494 10221 15454   684   453 22441   336    61  1263 12114
32321, 1632  1697    35   676  1506  1634   672 16626  2350  1305
32322, 3539 18484 21319  6494 21643 20422  2104  2998   708    21
32323,1263 1266  486  581  494  495  811  426  504 1971
32324,  53  366  100 6830  828  396  365 2494 1306  759
32325,   60    25    22   396    53    61   348 19727    58  5917
32326, 458  450 1263  124 1266  348  457   56   20  668
32327,22472 21319   446 20422   812 14524 17178   448   458  1317
32328,22415  1311  4574    95   364 20553 16887   108  1185   127
32329, 557  771   80 1901   20  676   67   22  767  126
32330,  80 2104  629 2586 2107 2106 3989 3994   90   79
32331, 673  812  446  149  239 2077  750  130  499  101
32332,  35  455  124 1849   21  759   22  731   25  448
32333,   22   450   446   453    56   372  1266 20422  1529   426
32334,  673  1994  2880   831  2743  5870   828   675  2747 16887
32335,  62   58   53  272  396 3991  270  598   60 1068
32336, 683 1214   22 1859 5614   21  693 4577 5069 3391
32337,  130   673   106 16887  1534   149   201    97   391  1050
32338,13063   486  1641   455   495   452   498   471 14859  2498
32339, 9465 16626  1305  8438 17136  8710  8335    52   813   581
32340,  759   750   109   672   676 22469   831   499   100   167
32341, 20  56  22  60 272 270 598 468  55 395
32342,1376 1302 2350 2346 1372   20 1305 9465  888  885
32343, 3036    22    20   814   579   512    23 17521   575 16887
32344,15454  7864 18939 22441  6712 15978 15441 21818 16713  9024
32345, 8819  7864 14809   207 18001 12114  9791   598   450   818
32346,   71   465  2106    84  2105  3360  2319 17418  7371  2108
32347,16380 11761  2103  1632  3987  1691   445  1444  7569  1631
32348, 3539  6494 22472    56    21   272    60 13063   627   396
32349,  20  179  353 3502   21 1326 7020 2388  124   29
32350,  626   676   993   115   672  4574 10010 18139  1628   113
32351,16887   149   673   448   201   188   106  1534   446     6
32352,   23    22  1327    20    99   124 16433  1308    56  1263
32353,  731 13988  1979   455 11363  1648   448  4898   452  1194
32354,  818 18484   557    99   207    23   124  1901    29  1308
32355,  450    20    25    22   348   915   124   367 18919  4608
32356, 22 771 519  95 124 885  20 676 113 672
32357,21319  1632    35  6494   220    79    71    80  1807    73
32358,   21   348   121    28   113   347    35 22415   353  4574
32359, 4574   323  1616   676   672    75 15284   115  1628  1618
32360,15454  7864 22443 18001 22441  8215 14809 15711 12114 15978
32361,3644  344  126  342  677   25   98   22   23 9733
32362, 627  620  619  626  924  393  154 1731  153 2528
32363,  551    21   938   672   347    24   126   553   554 12160
32364, 126  121 4574   95 1616 5187  917 3194   20  113
32365, 7569   450 22370   453   581  8875   813  1147   126   814
32366,1374 1297 3314 1693 1779 1714 1185 1376 1305 1648
32367,  762   432  1573  1574  1672   771    29 18209  2909  1212
32368, 23  25  27  61 683  28  22 436 335 598
32369, 20 771 432  23  25  58 271 436 560 572
32370,   5   21   23  109  750  679  828  495 2148 2494
32371,  68 2119  629   21   53   71   64   25  823   61
32372, 8875   446   667 20422  2998  6494   448 14524   426   581
32373, 541  773  385  155 2472  153  826  124  627  537
32374,   58 17178 22402 22542   208   395    54   394   396   772
32375,14651 22560  4559 22469 19690 23538 16786  2552 22669  7119
32376, 763   21  498 2010  486  269 1308  504  352  536
32377,  22   21  432   20  613  426 1023 1665 1004 1645
32378, 939 1050   68  938  207  557  628   20   28   23
32379, 5508  2759  1216  1214 12999    21  1514 10337    22   683
32380, 1514  1504  1375  1374  3391  1302  1373  2792 19705  5069
32381, 683  446  426 1266  811 2916 2108  448  126   77
32382,  23 2350  124   29 3176 3175 2842   25  909   56
32383, 1697 18484  2350    22   813   446  1501   811  1213    21
32384,3711 2494   23  557  109   56  909  100  831 1306
32385,   21  1024    71   124    25   353 22472   704    29   560
32386,  71 2119  629   64  102  823   79  201 2106   53
32387,  22  771   80 2106   62  124   23  271   20  208
32388, 771  768  432   21   22 1022  208 2581  763 3412
32389,  53  916  268   23   22   21   56  596  557 2064
32390,2842 3175 3391 5068 1514 4577 1214 1216 1859  385
32391, 56  25 348 124 271 270 598 387 353  29
32392,  672 15780  2111 11940    80    67    71  7205 22617   121
32393, 432   21  751   22  617  672   23  124 2581  121
32394,  80 1263   21   68  446 1266   64   20  458  353
32395,   61  2148    20   750 21343   678    25   492   387   679
32396, 916 1311  672 1911  676   22 1308 4464 1616   21
32397, 771   22   20   23  521  124 1004   25 1328 2444
32398,  773  1855   775  2535    21 22543   124   626    23  1308
32399,  62 1068   54   53  387  208  772 1748 1753   25
32400, 432  124   22   21 1632  261 1631  209  613  450
32401, 1263  3825 20422 14369   446   453   450  1266   813   812
32402,11044 14809  6712 12114 15441 14651 14985  6702  9024  4380
32403,1499  541  826   71 1039  626   80  155 2106  153
32404,  364    21 22550    69    53  5083    58  3360  2916    29
32405, 448  446  458 1266  426  450 1691  814 1648 8335
32406, 21 348  25  53  20 124  60 436  56  61
32407,  80 1327  641   20   64   21 2106  444 2111   22
32408, 29  60  56  55 269 598  21  61 396  22
32409,  22   35  356 2255 1327 2253 2252   20  124   23
32410, 60 270  21 521  22  61 393 387 396 598
32411, 828   21 1308    5  348 1849 2148   25   99  100
32412, 174 5614  917 1974 5615 5648 5647 1972   25   23
32413,  106   828   495 15454   426    21  4480  1994   494    93
32414,  450  1266   448   426  2488   581  2305  2019 11250  6320
32415,16887   496   130   127   102  1307     6  2743  2256   277
32416,  21  536   29   20  352 3063 4464 6695  615 1834
32417,20422 22472   450 19112 14524   448 13988  5771 22782  2276
32418,   23    22   124    56    20 16650   348   347 13355   436
32419, 915   22   55  270 2084  968  387  598  271 1795
32420, 557   22   53  124  436  348  393 1327   24  347
32421,  21  348   25 3600 8446 3218  436   20  124   53
32422,  80 2111 2106   64   67   68   71  628   73 3989
32423,  771    58    71    21   208  2104  2107   271 10221 15454
32424,  58  596  968   61   53  272  271  393 1068  387
32425,   29  1004    22   897   521   432    21   763   762 21790
32426, 1263 16887   426   581   127  1534   731  1648   811  2488
32427,   22    21   645    99 13659   613  1308  1648   520  2043
32428, 7864 22403 13013   102  8819 22441 22443 22631  6712 18001
32429, 179 1266  453  446 1263  448  812  121 4214 4574
32430,2119   71   80  358   64 2104  126  951   90   77
32431, 8875 21319  1263   426   453   446    22    21   458   812
32432,22443  7864 22403 15454  6712 21818 22441 14809 16713 12114
32433,   21    56   124   771    20 13988    71    60   455   353
32434,9971  686 1501 1498 2116  692 2713   21  836 2916
32435,  21   22  917  916 3036  613  179  209   29 1861
32436,  22   21 1307 5614 1969  353   23 2880 1537  239
32437, 361 2916 3246  693  359 5083 2559  843  689  692
32438, 8875 21319    29    20    56   124    23    60  1327  6494
32439,   23    56   335  1375  1302  1979 22752  1449    22   836
32440,16380    53 22782    21 22472   270   393  1149    23    28
32441, 3987 23379  1375  1504  1302  5668   450  1263  1373  1372
32442, 421  814 1263 1266  810  771  813  453  811 1317
32443, 1535  5870    21   828    22  1534 20768  2496   537  3645
32444, 731  468  993 2828  537  543 4407 7706 1109  942
32445, 2023  1835  1023 15851 11320  3364  3291    58    56  3993
32446, 61  53  56 348 387 394  60  93  55  25
32447,557 818 446  23 432 448  20  25 426  22
32448,1498 1213 2108 2106   71 1212  836 1514 1859  698
32449,  448   541   773 14651   446   432 14985    60  4559 22560
32450, 557   56  348  393  436   22 1154 2112  124   60
32451,  818   557  1901   207    56 11423 10597 10595    61  2391
32452,  424    58   365   272 17237    62  1691    53  8503 11855
32453, 1714    20    21  1144 21367  5952    99   124  1648  1308
32454,  23   22   25   24  436  348  353  347   28 1991
32455,22472 22782    27    23 16380 17237 11761    25   348 13878
32456, 581 1266  813  812  448  810  917 2254 3873 3874
32457,   61   335   598  1068   393  2592 22472   268    23  1748
32458,2010   56   61 1641  494  486  498   23   21  268
32459,1779   22 1305 1301 1296 1376 1504 4104 4366 1375
32460,  22   23   25 3816  348  353   27   20  264  560
32461,  67 2119   90   71   80 2112  823   64  885   75
32462, 2524  2523  3343  2522 17505 10091  7240  2250 16263 11100
32463, 626   53 1039  166 1849  678  492 2148 1532   60
32464,3539   20  124  426 1263   25  271  813 6494   23
32465,  29  394  271   56 1068  272  396  932  395   55
32466, 121  126  106  271   54  673 1617   62   56 1308
32467,  60   56  536  396   61  393  932  270  268 1449
32468, 811  812 1263  446 1266  810   95  676  818 1532
32469,  71   98   21  121   84 2586  115   95 7371 2111
32470, 2105    82   683  2111 18484    64    80  1263    71   448
32471,  455   207  1263 22472  1266    20   668   817 18919  8335
32472, 917   21   20   99 1911 1308  124  426  812  581
32473,124 683  56 393 396  60  20 348 271 598
32474, 1220   126   121  1705 11855   349  1232  3546   684   695
32475,   21 22782   345   448   348    20 16380 17237 11761   446
32476, 385  541  775  537  936  993 1108  995  554   25
32477, 126   73  113  676 1628 2104 1214   90 1697 2916
32478,1308   99  492  541  547 2148  261  678 7113  471
32479,  21   56   20   23 1068   55  270   61  394  124
32480,   21   817   126   613 13063   841   352 18484  1004   667
32481,  102 18557 16458  4998    55  2781   968   308 16887   127
32482, 771  917   22  124   25   20  348   53 1004 1911
32483, 121  126 1314  677 1616 3440  828  109   21   95
32484,  29   22   53 1952   25 1954   62  335  932  124
32485, 683 2347 1697  773 2350 2559  524 2842  775  693
32486, 2522 12856    93   679   492 17505  3343   498   778  5979
32487,  29  641  207  348   20   22   23 1437  347 1004
32488, 1919  4220  2410  2409  4852  3522  3244 22427  7016  2435
32490,  885  2998   271 14300   448   541  3121   731  7013    95
32491,   21    22    23 22247    56   209  4104   347  2581   697
32492,10109 22370   121   672   113 22414   551    56   909    24
32493,21319  8875 17178 11100  3539 16713  1665  9791  1666  4407
32494,  68   71   80 2119   64 3990 2112   75   90  566
32495, 352 1024  895   60 2497 2421 1556 2534 2485 2444
32496,   35    58   672   121  1263  1220   453   684   272 20422
32497, 537   27   24  348   25 3142  554   23  993  816
32498,14460 22414 22370 14715 10109  1693  2534   448   450   446
32499, 2496  2256  1306  2019 21685 20768  6712  5735  2488   759
32500,  445  1308 17714   126  2534   269    95  1648    23    61
32501,  25  468   22   27 1376 2347 1066   56  841 1504
32502, 3244  5642  1865 22427  7016  4852    75 22838  1697  2347
32503,  20   23   21   25  841  124  436 1557  208  818
32504,  121   126 10983   450   271  2263   448    56 22414  8335
32505,10983   667   448 20360   492   495 19727    56   450   486
32506,4334 2107 2104  885  998  950  465  629   80 2119
32507,  58  337   62   56 1068  393  272  771   23  557
32508,18919 10109 22370  5046   668 22542   450  8335 22414 20422
32509,  455 13988   448  1691  1648   458   453   731 12126  5917
32510,  71   80   64 2588  385   77 2119  775  358   68
32511, 771   20  124  672   56  387 1676  121   23   58
32512,  551  3987 13572 11631  1697  2116  2346  2350   121  1002
32513,   93   678 18484 20779  2010 16151   458   498   471  1263
32514,1023   21   23   28  121   25  468  124  436  326
32515, 629 1311  827   95  676 2104   47  672 2586 1630
32516,1212 1514 5070 6187 3391   23   22  261 5068   25
32517,  56 2824  352   55 3474 1328  337 2485  394   61
32518, 617  751  220  889 1308 2010 1311 2103  498 3987
32519,  20 1263  446 1311  581   53  426  812  124 1264
32520,  121 11904  3356  2587  2111   113 14907    77  2106  4334
32521, 348   56   61 1068  393  353  436   28   60  270
32522,  393   909    23  1068    56   541    55   915 18484    25
32523,  29   58   22 1263  272  446   23   56  813   20
32524,  53  557  598   60  270  393  348  396   55 1748
32525,  581 20422 11855   155 19784   130   385   502  2998   995
32526, 3244  1870  8067 22427   426   581  1869  1866  2039  2037
32527,  22  763  124 1004   58  818  348  207  436  557
32528, 448   58  458 1266  272 1263  446   62  668 2998
32529, 818  121  557   67   68 1901   22  207  672   20
32530,1002  521  450 2497 1557 3811  895 1834 1328  352
32531,  20   21 2151 1327  915   29  771   53   56  124
32532, 446 1266  581 2479   99   35  827  448  811  676
32533, 1691   449  1648   450  1194   667   455   448 12132 13988
32534,  917   613    39  1911   813   455   581 13063  8335    38
32535, 372 2436  352 1898 2409 3522 1540 3244   20 1919
32536,  22   21   25   99   23   53  270 1308   20   56
32537, 426 1144 1266  581 1648  814  448 3816  450  455
32538, 2105  2112    22  1979    71  2108 11202 16432  2106    67
32539,  22  771 1023  762 1444  353 1004  126 1618   23
32540,  450  1424  1263 22761   106 22131   446  7413   453 10283
32541, 1911   121  1038 11100 21458   672  7864  1672  2276 22612
32542,  62   56 1504 1068   58 1376 1375  270 2252  272
32543, 60  53 396 771 124  61  20  22 436 598
32544,  29   20   21   22 1327  498  266   93  448 1004
32545, 1214  1216  1514  5070  4577   457  3391  2263   668 18919
32546, 124  557  436   29  348  353  547 2581  771   56
32547, 448   58  450  917  446 1266   56  813  337  272
32548,  67  629 2110  999   71   75  126 2111   21 1807
32549,16458   704  2057    27  1870 20532 11440  2910  1865 20722
32550,  71   75 1263 4334  426  813  450 2111 3989  498
32551, 1994  4480  8970   765 18796  8982  5413   886  3645 10855
32552,   22 22472  1911 22542 19112   121   613 20779   177 10983
32553, 272   29   62 1023  572  394  348 1897  395   21
32554,  61   23  270   60  396 1068  598  271  596   25
32555,10109 14460  7569  8438   544  1568 22414   709  8656   124
32556,1501 1213  551 6320 2479 1498 1502 2148   93  498
32557,387  61  23 598 773 468 347 555 909  27
32558, 1263   450   617   751   458  1266   759 20422   667   457
32559,  21   35   23  348 3994   77  537  347  208 1038
32560,19705  2350   357  1220    21    20  2472   124    29  2637
32561, 126  676 2347  486  678 2346  471  494  492 2350
32562, 827 8649   20 2335   21 2479  828  498  124  672
32563,  41   43   23   21   38  124   39 3993   36 3992
32564, 810   22   23  124   20   25  426   56   29 1265
32565, 836   73 3989 1498 1502 6496  698  693  686 3994
32566,  23  468   21 3991  124   27  353   28  130  347
32567, 812 1266  581 1265  247  814  811 1222  426 1136
32568,1263 3994   75 3989  450 2253  581 2107 2104 4334
32569,1638 1971 1974  207  557 1972 8445 4360   21  938
32570,  124    20    29    25   353   521 10943   436    56   824
32571, 1631  1634   704   672   881    22   121  5938  2353 14308
32572,  22  126  672   95 1616 1004   20 1909 1308   99
32573,   21   271 11776   393   396    23   598   272    60   387
32574,  20 2057  751  752 1327  124  678   23  486  436
32575,  23   27 2111  676 8470   64  629   56  271  536
32576,  21   58  917  396 1911   23   56  394  557  316
32577, 8335    21  1648  1308  1311 22543   455   348    25   731
32578,  21  124 2023   23  326   20  446   29 1266   25
32579,  121    71    77    35   126 20104   813    75   343    50
32580,  60  396 1068   54  771  208   23   22   53   61
32581,2276 1039   22  264 1263  811  154  541 1264  812
32582,1263  521  964  450 1154   58  270 2496 1746   21
32583,   26    21 20360 19727 14400 11552  1024  1897  1023   560
32584,  25  348 1023   27 1746 1389   23  545 1301 1835
32585, 775  541  936  626  555   21 1108   26  942  154
32586,3745 4282 4284  845   20 1220 5169 3816  126  684
32587,  22   21  771   58   56 8319 2824  271   23  269
32588,  25  453   23  446  909  124  450 1266  626 1568
32589,   29    71    21   448    20   446  1266 20532  1306  2106
32590,  446 22403 16713   450  1263   448  8215  1266 13013 10221
32591,  29   22  179  314 1004   20 1077   23  763  124
32592,3539 5615 5648 5422 5033 5646 8167 5610 5134   22
32593,2110   77 4498  944 3989   73 6128   68  949 2112
32594,15344 22561  2552 16786 14651 14985 21261 22528 24027  5876
32595,  56   61  268 2397  102  336 1752 2064  493  113
32596,  28  348   23 2575  468   20   22  124   56  545
32597, 1628   672  1618   115  4574 22415    21  1154   117  1617
32598,  35  121  672 2077   23 5771  448  130 2743 2891
32599, 2586    53 21019    75  2107  2104   393    56   387   596
32600,  366  1078  2237   365    53 23018    56   396 11277    24
32601,  270   106   828  4261 12702  4545 16761  1795   244   985
32602,2010  495  494   93  498  678  471  679  492 1432
32603, 126  348  124   20 1154  353  448   25   56  385
32604,  519    43    42    38  2084  2151    56 18364   453    39
32605, 818  557  337 1023  207   20 1901 8319   22 3036
32606,  21  468  124   20   28 1023  353  541  645  364
32607,   22   771   436   353   347    56   468    20    53 11660
32608,   52  1628  3987   355  1188   364   684 10109  2694 22370
32609, 369  519 1449  336 5422 2084    5   53   93  366
32610,  486   495   778    20   471   679   541 19647  1108  6887
32611,  546 12851  1547  1632  1653  1849  1263   426  1532     5
32612,  21   22  771 1327   24 2346 1697 1326 2350 3453
32613,207  23 126  21 345  20 818 348 448 676
32614,  385   826   154   993 22403   995   155  8819   537 18001
32615,18484  1263   581   812   813   446   450 20422  1147  1266
32616,3569   23  504  494  486  471   28  347 1024 1648
32617,   20   436   353 23491   207    25 21811  2628  6860  1326
32618,   24  2108  2112 12051   352    77    67    56   130   102
32619, 813  446  814  450 1266  421  126  121   53 1320
32620,   71   468 17972  2112    92    21   492   889   356    62
32621, 771 1869 1865 2111 2058 2047   80   71   67 1866
32622,  126    95   121    35   115   344 22415  1263 17506   343
32623, 336   53  268  129  486 1752 2064   93 1449  387
32624, 704 1870   21 2048 1869   53 2058 2963 1873 2054
32625,3989   73 1909  888 5542 2105 2586  889   75 2694
32626, 393  446 1263  426  270  448  396   62  596  536
32627,  56  121  672  521 1795  113  352   95   58   21
32628,   22   453    21  1004   396    60   393 20422   763  2998
32629,  445   113   524   270  1147  1717  1611  4603 22542  1055
32630, 626  555  364  995 1108 1039  153  993  942  154
32631,  126  4574   113 22415   450   121   684    95    37   672
32632,  22  762 1004   25   53 1752   23 1449  268 2064
32633,13988   453  1263   446   673  7864   448   581 15454   126
32634,  771 19705    21   357   271    62   355    22   828 15792
32635,19672  1193  1198   803 16804 20253 20216 13853  1550  2061
32636,5649 5615 5612 8168 4451 5648 5618 5610   99  126
32637,  22   99  828 2479 1311  750 5891   20  951  100
