user_id,item_list
38109,  684   917   916  4574 16263 22415   126   890 15284  1618
38110,   93   676   672  1106   486 19647   499  1616   492   498
38111,22403 10221  4013 11044  7864   347 22443  6712 22441 15454
38112, 2023  1835    53  1752   100   335   336 21338   883  2592
38113,   23    21  2413  1870 16833    53  1869   468  2053    27
38114, 450 1039  154  626  541  555 1263  826 1676  446
38115, 448  450  458  667   25 1266  457  124 1263  446
38116,  64 2114 2588  629   84 2104 2119   65 2118 2112
38117, 8649  5614  1969  2335 11855  8168  5612  5611 20422  5615
38118,  22   21  828   99  673  106   58  239 2743 1004
38119, 1154    35   130   102   672 14479 16887  3898   191  4444
38120,   56    23   672    61    22    29   124   598 22938    60
38121, 21 771  22  93 126  20 676 778 678 471
38122,  77   75 1849    5 3989 3994 2147   83  458  147
38123,1222  676  672 1629 1617 1622 1308  677  126 1154
38124,  80   73 1501 2104  684 2106 1498 2105  629 4330
38125, 121   21   22 1004 4451   25 5614  672  126   20
38126,  572  1080   927  2313    21  8335    25 13400    22    23
38127,1311  453  773  775  448  357 1606  668  667   61
38128, 2750   126   453  2577 13989  6980 10860   684 10861  3369
38129,   22  1979  3246   836 10221 12114 22443  8819 14809 18001
38130, 121  126   56   21  677  393   23  268  596 1617
38131, 545  450  453 1263 2104  426  457  458  448   80
38132,  448 18919   453  1266   668   446   458  2998   457  1263
38133,14175  9672   909 21289 14258 22080  8560  1305  4511  6469
38134,  27  641  124  348 1998  619  620  545 1437  621
38136, 673 1573  268  598 1672   53  765 1671 1748  308
38137,  29  771   21   20   22   25  124 2581  763 1782
38138,1560 5215  494  495  498 9675 2401  471 2010 2991
38139,632  58  21  23 272  22 353 269 436  53
38140,   76   130 16887   102  4198  4893    80    88   106   579
38141, 271   60   61   44  449  272  448 1068  270 3280
38142,   75  2106  2588 20104  3994   126  2108 22403    73  3989
38143,  336   268 20140    56   450    61  1449   387  1752  2064
38144,  58   25 1501 1213  271  272 1023 1024  686  394
38145,   22 23346    23  1307  4987    29 15054   873   124     6
38146,  828   109  1849  2124  1733 12542  6324  1532   128   750
38147,  22   21 8970 8982 2581   23  886  209  413  705
38148,16713  8819    29 14809   432  1972    22 12114 18001  1971
38149, 121 1616  343  126 1629 1154   95 1136   33  113
38150,1445  909   25   23   21 7171  468   56   22 3064
38151,  448 14805   678  5771  2148 22435   667  2998 13988 14524
38152,450 453 446 347 426 553  25 458 544 814
38153,   60    61   396 14710  1068    56   373 16263 11100    23
38154, 3816   102 22403 17764 11937 18789  9791  9024 10221    21
38155, 393 1068   55  270  337 2444   23  521   56  387
38156,  121   672 22617 11940  6654    21   563   567 14308  2513
38157, 450   58  448  668   22  771 2263  458  272  208
38158,   20    21  3358  2108  3357 11175   124   496  2105  1265
38159,5647 8168 5610 5614 8167 5646 5649 3996 1969 1971
38160,22782 17237    22   174 22542   447   845  6597  3539  1562
38161, 2425 11552  4177 14176 17573  3155  7864 15454 12028 13472
38162, 3169   673  2495   107  5646  2112 16887    53   127  5610
38163, 2436   521 22427  3244  2576  2057   352  2409  4220  4885
38164, 23  26 537 124 993  25 436  22  53 543
38165, 421 1501  555 1213  939  541  826  537 1498 1502
38166,  683   684   699  1569 19705   126  8212  4155   361  5248
38167,21204  7613  2584 20104  4341 11621 22510 16877  3446 17418
38168,  21   23 1214 1212   22  546 1514  347  524  353
38169, 1216   130  1859   578  1212 17521   102  1514   127   199
38170, 1806   813   426    81   811 23179   885  1653   356   450
38171, 704  356 1870  537 3991 5938  364  773  938 1972
38172,  121   126    95 15138  2745 11455  1307 10655  2747   750
38173, 519   20  126 2514  343  347   53   22 2951  115
38174, 432 1560  598 5215   55  268  536   56   60   53
38175,   41  4287    43    38   731   455   845    39 13063 10221
38176,  71  263 2106 2111  262   64   84   75  521   21
38177, 1640  1677  1642  1266   450  1678  1263  1681 21818   426
38178, 2104  2586  2335  8649    81   427    77 20104  1590  2103
38180,372 932  21 269  60  53  58 270  55 812
38181,  29   22 1919 1557 1004 5642 2410  494   21  763
38182, 6494  8335 22414  8438 11761 16380  1308 12118 17178   455
38183,18554  2281   895  2824  2371   352  3811  2156   735  2134
38184,22403 15454  7864 12114  9024 17075  6712 14809 22441 18939
38185,18557    62    53    61   598    55    60  1068  9278    58
38186, 917   58 1911   62  272   22   23  672   20   25
38187, 1263   453 20422   446  1266   667   458   915  2998   668
38188,  75 3994   71 2588   80 2107 2111 2112 2586   64
38189,  773   385 17237  1691   936   626  1194  1648   849   993
38190,  673 16887  1534   277   102    56  2077     6   391  2567
38191,   29   771    22  1782   763    21   898   432    25 18262
38192,  121   672   677    21  6096  1617  1308 12990  1626  1311
38193,  773   775   102 11631  2055 17582  2917 13572     5   323
38194, 1216  1212  5069 14644  2920    22   126  1672  1023  1618
38195,  121  2256  2714   672  8470    90  3156 19170    20 22345
38196,16516  2086  2117 18851   271 14050  6372  8007  4341  8650
38198, 7864  2965 22441 10221 15454   352  2968   521  3194  1898
38199,  121   453   446   450   672  1266 20422   498   426    50
38200,14460    23    21   124    25    27   345 10109    28 22370
38201, 358  126 1909  121 4574  364  323  113   95   92
38202,3543 3277 3644  308 3882 3169  298 1962  673 8670
38203,21077 17777 24323 14074 23295  6837  9918 10008 17941 14138
38204,1308  673 2077 3169  676  174  827  385  106 2495
38205, 1263    77   450  3994   448   453    52 13988   458  2111
38206,10221 14809  8819 22631 17075 22441 11044 22443 16713   126
38207,  426   813   811 16108  8690 20422   450  6339  1263 22435
38208,10221  7864 11044 22443 15441 14809 22441  6712 21818  9791
38209,  25 1971 1974  436   23  353 1972 1520 2628 1437
38210,  22  393  566   60  348  598  629 1911   75 3491
38211,13988  2055  1648  2917  2046  2044    44   448   449  1480
38212, 771  773  385 4073 4036   21   22  936 4684   58
38213,  270   266    22   547    58    29    54    56 16761   271
38214, 4464 21458  2037  8215 22614   372 10221 11474 15017    58
38215, 207  557 2731 1616  676  453 1311 1666  677   23
38216,  47  269  536  352   20 4240   61  270  395 1898
38217,  174    22   613 11660  1415 19861   353  3397   177  1911
38218,  71   35  917 2106 2111  124  121   64  126   23
38219,  29  917   22  768  769 1911 1108   20   21 1004
38220, 448 5046  667  453  668 1266  458  372  446 2998
38221, 21  29 771 572  20  22 121 426 124 767
38222,2139  576  241  199  579  575  493  201  202 3550
38223, 617  752  126  356 4574   95  672  121  364  358
38224,22370    95   117  4574   448   676   672  1154  8335 17506
38225,  29   21   22  731   23 1004 1437 1024   20 1691
38226,  21   53 1068   62   61   25  771  598  468   55
38227,  885    26  1263   453 20422   446  1266   667    22    23
38228,  84   68  629   71   75   80   83 3989 2119   90
38229, 1154   632 21019   854   629  4392 19672  2228  3497 17900
38230,22469 22560 21417 23112 19690 22527  4559  2552 12218 16786
38231,20422 13063 18484   453 14805 20779 22403   448 10983 18919
38232, 557  617  818   20   23   25 1311   24 1154  676
38233,  71   84  932 1504 8319 2106 1376 3990  337 1375
38234,15454 11044 15978 22441 12114 15441 16713  9024 14172  9791
38235,1501 1213 1498 3993 2963   35 3994 2713   77  126
38236,2759 1568   21   56 2064  557   61  709 8656   23
38237,1697 2347 1449  336  628 2592   53 2637 2346  335
38238, 667   21 6187  348   22   25   56  436  448  352
38239, 60 396 932 393 337  54  56  62  55 271
38240,  579 23490   576   575 23295   779  9539  9317 18787 23279
38241,  684  1078  1216    53    20 23018    25   366   365  1023
38242,18557 16458 17506  4998  4878  4574  1518 10943   121   541
38243,   35  1220  1660   349   126 22542 18919  2397   142   893
38244,5614 5646 8168 5647 5610 1969 5611 5612 5615 4451
38245,20779 14300 20862 13063 16856  5590 15684  6806 19112  9599
38246, 5338   386 15054 14603  1327    21   432  5223 14500  7039
38247, 8875 21319  2252  1787 10221  8819  7864 22443 18001 12114
38248, 1220   126  6794  3872   121  3552 22833  3876  3874  3873
38249,  771   113  1068    62    21    56   393    22 16887   106
38250,2047 2058 1865 1873   22 2053 1866 2413 2054 1919
38251, 1263   629  1023  1266   326 17880  1835   453   448 14897
38252,  336    53   268  1449  2064  1752   387  3780   598 13941
38253,22443 18939 12114 15978 21818  9791 16204  5858 20947  6464
38254, 750  109    5  100  239 2494 2743  499 8600  282
38255, 7864 22441  6712 11044 17075 12114 22631 21818 14172 15441
38256, 5083   453  2916  1263   692 20422  1648   458  1691   667
38257,  68 2112  448 2108 2106  121   71   64 2109 2119
38258, 771   21   22 1746 1004  521  895 1834  986 2097
38259,  64   79   67 2347 2119 2112   75   68 2114 2346
38260,1835  124    5   29  673  446   25   22   23  247
38261,  271  2672 19861    58 11631  3277 16801    62 17582  3882
38262,5083 2916  692 4893 3360  121   99 1308 4892 4890
38263,  53  993  537  387  543 1109  942  775  335 1108
38264,5614 5649  387 5611   56  270  895 2281   53  536
38265, 207  557 3277 1962 3882   23 9206 4360  345  209
38266,  174 14985 10326  2910  2911   178 16125 22560 22559   404
38267,  541  3522 22838  4220  2436  2409 22427  2435  4334  2410
38268, 8819 22631  7864 18001 15454 18939 14809 22441 21818  9791
38269, 672  448  121  426  446  581 1266   95  453  450
38270,  546   102  1230   493   576  1030 17330  4831 20429  1234
38271, 8819 22441 11044 12114 17075 16713  6494 15441 15711 14172
38272,  683  2116  4892  4893   358 12030  5033   364  4451  5614
38273,2057 5938   22 4464 1870   29   23  124  372   20
38274,  771    21    22  1004    58    20   763   762 19643 24393
38275, 358 1214 1212 4577 5070   22 5069 2792 2106 2111
38276,  672    90   121  1628    52  7569    95 22370  8438  3546
38277, 537 7813  544 6320  995 1109  385  773  938   20
38278, 2230  2228  2236  2740 13654   854  2250  1266  1193  1790
38279,  271   938 21526    62  2086   993   207   557  2116    20
38280,  811   448   446    23  7349 22193  1266  7092  1329 10789
38281, 581  810   21  813 1317  426 2587  814  812  446
38282,1214   29 1514 1212 4577 3391 5068 2792   22 2920
38283,10855    75  1632   854  1631  2107  2588    77  2106    71
38284,   21    22   353  4511 14175    23   452 22080  4574  8710
38285,  68   71 2106  629   64  450 2111  355  357 2278
38286, 448   21  121  450  672  352 1266 1556  453  426
38287,  465   998   909    21 14603    23   422   544    56  1806
38288, 58  21 771  22 271  20 768  62 207 769
38289, 1974  1973  1975  3386    21 22600  1835   327    23  1064
38290,  56  270  598  268   53   54 1748   55   60  968
38291, 544  113  572   22   20   23 2313   25 2044   53
38292, 109 2494 1832  100  132 2894 3711 2488 2496  759
38293,   53 10221 12114 22443  8819 14809   393 18001 22631 15978
38294,  67 2119 3998  121  823  629   80  672   71   55
38295,   71    80    64    22  2106    23  2104   546 12051  2111
38296,  124    20   436    56   468    53 10221  7864   347  6712
38297,16887   127   130   149   107  5735  2077   675  1994   496
38298,17880 17694 13463  9322  1561 22619  5216  3360 10761 12737
38299,   77    75  3276  2124  3277  3989  3711  1962  3994 19153
38300,557  21 817 468  20  25 345  27 436  28
38302,  951    20    21  4498   212   124 20422 14524   448   955
38303, 1648   828  1691   449 22713   448 20422   452    44   455
38304, 426  450  446  810  581  814  811 1266 1263   22
38305,   23  8335  3638   450   448  1308   458 12118 14715  1691
38306,   71    20    21  2106  1263   775   385 20422   936   453
38307,18484   465   998    28   353 13988  2933  3214  3702   548
38308, 1977  1975  1973  1972  1971 13212  1326  3386    29    20
38309,  121  1308   672    29   113   126   452  1648 18139    95
38310, 7170 12405 22681  1648 14596  2527  6725 22922  2142  1194
38311,1216 1859 1212 1514 5070 3246  843 1703  521 3391
38312,  629    71 16758  2587  2106 13360   951  2111  2119  9209
38313, 2886 22599    56   352  1265   121   113  1154   337  1222
38314,  771   432 18484    20 18056   124    58   453    25  2998
38315, 555   21 1606  826  537   23   61   27   53  155
38316,   21    22   629  2106  1072    23 22599  2104 12270    53
38317,  494  9642  1055  1239 22000 11463 13490 23417  1775 17553
38318, 124   29   20  731   23  436  261   25 1691  909
38319,1068   62  393   56  270   61   60   33   52   23
38320,  572  2313    53    21  1551 20216   811  6760   925   438
38321, 126  676 1617   56  269 1314 1220 1626 1629 1311
38322, 773  385  937 1068   56   62  393  936  626  995
38323, 6187 21878 14738 18827  2807  8840  1055  4559    52 19690
38324, 436   56  366   25   53  124  396   22   23 3245
38325,  21  519   29  353 5611 5649 1326  771  124 2085
38326,14048    77  3994    83    73  4330  3472  2586 14199  4329
38327, 121   21 2278  551 1216 1212  357  915 9414  355
38328,  29   21  124 2581   56  915  270 1004  271  521
38329,  450  1136  4407 20203  1222   812   247   421 18484   810
38330,  20 1327  336   53  268 1449 2064 1752 1136  387
38331,   38  2228  2911    37    43 14175    36    42   673 16887
38332, 6494 13988 22542   450   453 10983  1263 17178 18919 22402
38333,3360 3197 3353 6695 1834 3359 4240  968 5542 3226
38334,  711   361 12056   831  2513  2512   684   359   693   276
38335, 2057  5938  2047  2048  2054   684 22427  1616  2410  2056
38336, 1154   426  1263 18484 13988  2998 14524 22435   453   450
38337,  684  2086  9864 16516  2117  8650  2559 14050 10177 20137
38338,  21 1154 1502 3992   29  771 1835 2278  692   22
38339, 773  385  113  271 5078  486 2003  673  672  269
38340, 7569 10109   774 22370  2534   445   102   915   130 11855
38341, 683 2559   28  693 4160  812  691  699  295 1606
38342, 4793 10225  2476 20722  7925  6138 15835  8471  9938  4425
38343,  21 1746   22   56 2485 2824 1556  270 3474   58
38344,   21    61 22527 14651 22560  3709    23  4380 18009   270
38345, 124   22 1861  921 1038 4513  316 4036   20  560
38346,102 127 106  97 107 391  21 496 576 500
38347,   68    71  2119  2106    64  2104    73   818  2587 20104
38348, 704 2057 1870   22 1865 1869   21  520  613 1866
38349, 1263   446 22403   455 18001  7864 20422   387 14809 14524
38350,  61  598   53  270   60  393 3485   21  396 1068
38351, 1501  1213   686  1502   524 16425   692    22    23   445
38352,18484   448  1263   458 20779 19112 20422  1266 18854   446
38353,10788 22404 19417 11175  9491  9450   667 10791   241  1329
38354,124  22  20  23 672 436 572 121 677  25
38355,  22 2114 1156   84 3353 3246 1740 2119 1703 2916
38356,11660  3563  1108 16516  8650   543  2086   993   468  1109
38357,21156  8167    53    21  8168  5646  5648   372  5614   270
38358,   21   672   126 12160  1653   356  2263    95   889   915
38359, 932   60 5382  394 5874   55  672 3474 8600 2585
38360,2350 2637 2842 3176 4708 3175  679  838  356 2345
38361,  21   22 3628  353  955 2110   23  121 4001  629
38362, 4341 14050 19370  4333  4572  8007 13960  2086  2217  2117
38363, 448  917   22 1640 1677 1642  174  450  432 1681
38364, 124   21   23  620  619  621 8381  468  348   53
38365, 7632   683 11761 16380 19112 13063   452   828  1648  3539
38366,18484   448   771 14524  2998   449 14805   455    21    22
38367, 2228  2911  3358  2108  1266  3357   448 14687   667   446
38368,10855   771    20 11660  1583   544   697  2086  4160    25
38369, 1216  3391  5070    71  2106  2105 17178 22782    84  1806
38370, 1557   803   774   272 13063  1691   271 13988    58    26
38371,  71   80   63 2114 2119   21  124   28 2588  352
38372,  751 13988  4412  1700   750  1308   105  1311    44   448
38373,  450   448   453 11665  1648 19112 14715   668  1649 15672
38374,  774 20665  1645 16955  1048  1665    79  1708    69   919
38375,   22   353   124    29    20 12030   520   711   361    23
38376,   21    20    29 18919   124   771   519   450   448    56
38377, 2106  3989 20104    77  2586    80    71  4335  2056  3991
38378, 551  113 5440  450  938  537  554  993  347  553
38379,  667   448 10983  2998 22542 15245  1691  7569  1154 14524
38380,   20 22469    21  4380 19690   269 14985  5770  1311 14651
38381,  450  1263   446  3222   453   814   426 11390   448    25
38382, 1501  1498  1213   692   888  2916   698   693  6496 20422
38383, 336   53  268 2064 1752 1449  387   55 2485 3474
38384, 1263  1266   426  1628   446 21156   812   581  1222   421
38385,   23   174   124  1608    20    25    22 15992   179   436
38386, 3649 18919   270  1515   269   208    58   372   536    29
38387, 1154  2119  7325 12569   672    68   944    67  2112   460
38388,  58  919  272   62   22  395 1911  567  208   54
38389,  22   56  771   23  270   25 6320   58   61  124
38390,  71   21 2112 2106   67   68   75   64  121  348
38391, 1861 11660  2086  2588 16516  2106 14793   468    22 21648
38392,18484  3539 21319   455  6494  9599  1691 20422 22713 22542
38393,  888  2694  1909   885  2298  5418 17311  5744  1754 23753
38394,2535  276  101 1537 1313 1311  445 1308 2743 1532
38395,  497   778    20   207 10903   493   575    25   498   124
38396,22472  7632 11761 16380 13013 16596 17764  6702 14744  5763
38397, 1263   450   453 20422  1266   426   458   813 16714  1648
38398, 62 272 598  54  56 395 208  53  27 708
38399,  80   84   67   68  629   64   21 2106   77 2111
38400,  521 11646  3038   270    56    21  4682   771  2802   615
38401, 2723  2259  2721 21643  1197    19 13988   107   576   239
38402,  448 17178 14524 22542 22402  2998 18919  2111   457 13063
38403, 1327 18484    21    20    22 15141    53 13988    25 12916
38404,  100   828  2419   239  2488 20768   750 18484  2496   391
38405,358 126 364  71  80  52 676 450  75 667
38406, 121  672   43   42   38   56 4577 1212   60 5069
38407,   35 18056  1220   496 16887   107  1861     6  1158   672
38408, 7569  8438 13063 22414  8335 18854 14300 14805   667   449
38409, 626 1039   21   25  124   20  676  155  153  551
38410, 271   58  396  394   62   60  208  393  596 3280
38411,2494  672  121  677 1616 1308 1626 1629 1314 2256
38412,  684  3993    71  2111  2584    80 13035  3987    67  2104
38413,10221 14809  8819 16713 21458 18939 18001 15711 15978 12114
38414,  102   130   576 17521  1534     6   107   500   575   391
38415,  21   22  771 1806   71  551  124 6320  572   20
38416,5938 1865 1870 1869 2053   21 1871   22   23 2048
38417, 2743  7020 12585  2716   239 22426  2250   673  2256   391
38418,2111  355   71   80 2588 8649   82 2104 2103 2278
38419,13988  2998 14300 14524 13063 18854  9323   448   667 10983
38420,  448 10983 20422   450 14805  2998   457 22542   458 22435
38421,   53    21 19820   270 16786 22559    25 12652 15344 17553
38422, 544   20   22  909   25  551   29  553   23 1326
38423, 5068   581   811  5069   450 18919   812  5070   426  3391
38424,  121    21   672  1194   207   557   677  5190 15928   938
38425, 667 1214 5070  326 1216 1514 1212   52  349 4577
38426, 20 353  23  25 560  29  60  56 348 455
38427,   75    80  2586  2111  1641 19705    64  3988  2086   357
38428,  684  1630  1632  1634   915    22   551   711  7901 13156
38429, 5422 11721 12362  5420 15371  5137 19050  5136  2732 20389
38430,  56  269   22 7864  352  450 8819 1263  521   20
38431, 916   21  917  613  266  547 1216  771  121  521
38432,  448  2998 22435 14805 13988 19112  2276 14524  8459   453
38433,10501  7142   665 21685   239 12990  6874 18841  2528 12989
38434,3753 2733 1266  446 2998  915  551  453  448 4019
38435,  455   919  1740   445 20190 22478  1628    22   592   951
38436,10010 18139   113  1617  5934   126 14859   673  1538  1618
38437,  58  272   62 3872  395  208 3876 3874 3871   54
38438,1499 3989   77   28  348   23  446  124  468   73
38440,13988   731  1691   452  1648   448   458 22713   667    44
38441, 1505   360  4574  8167 20532  3246  4880  8168   126  5410
38442,1654 1666  486 1645  915   22  495  343  121  498
38443,1311  676  672  773   93 2148  678  486 1616  492
38444,18139 22728    53  5934 14859   387   994 16786  1045   679
38445,  21  446  450 1263 1266  426 1023  581  743  326
38446,  21   80  448   25 1263 1266 2107   71  348 2111
38447, 773  385  993  995  940 3291  153  942 1108  626
38448,  448  2106  2587    71 13035  2584    23    56    73 12270
38449,  29   20  348   25  353  673 2008  101  919 2077
38450, 82  25 124  23  53  58 353 271 772 269
38451,2637 2842 3176 2350  113 4708 1080 1616 1628  524
38452, 126  803 1861 1691  385  743  775 5099  676  450
38453,20422 14524   448   457  2998  1263   449    44   348 13063
38454,   29   678  2148   492   504   778 19647 21343   499   471
38455, 387  598  393 1068   53 1834  596   61 6695  772
38456,  771    73  2966  3989 13270    72    21    22  2105  3994
38457, 932   60 1068   56  393   62  270 1953  394 2992
38458,19705  1212  1514  5070  3391  4342  5068    35  2792  5069
38459,  99 2108 1909 1308  498  486 2086  471  495  271
38460, 1630 17237  1632    22    53 22542 21400  3539 20422 13988
38461,15131   964   126   468    27  4592 18782  1628  3649   348
38462,  21  672  121   25  677 1616   22  353 1629   23
38463,18056    20    22    21    67 20553    29   713   126   124
38464, 448 4464   44  449 2998 2333  453 2142 2588 1998
38465,   23    25   348  7864 14809    27   208    21 10221   124
38466, 124  498  494 2058   93 1871 1869  353 2010   22
38467,   23    53    21  1449   336   436    61   468  2592 11855
38468,  448  2587  2588    35   126    88   885  1648 14524   453
38469,  541 15454 10221  7864   667   448    23 18939 11044 16713
38470, 544   58  345  641  271  264 1746   28  272   60
38471, 6874  5083 14916  7293  2916    58 20420   692  6186  3660
38472, 1514   557  3391  5070  4577 10599  8220  2920  1901 14644
38474,  29 2559   22  450  691 1266 1263 1195 1004  810
38475,1835 2023   93   21 4419  495 1546  765  124 3291
38476,  372  2488   365    53   366  6830    56 21648   396  1541
38477,  453   667   455   450   458  1263 18484  1266 14805 20422
38478, 1974  5649  1977  5614  5611  8168  1972  1971  5648 21643
38479,   71  2111    64    77    67 22550  2588    68  3990   628
38480,  67  629 2119  938   71   75  567  568   79  566
38481,13063   453   448 20779   455   452  2998 18919  5952 22600
38483,22443 15978 21818 16204  5858  6702 22760 20947 15711  6464
38484,   22  2534   445 20140    21 13360  1004   897    25  1578
38485,  684 18484  2106    80    71    79   711    73 20422   457
38486,  207   818  3314 15672   817   841    24  2426  8007  2116
38487,  551    53  1449 11363  1553   347   336  1108  4898  8371
38488,17178 21156  5422 22542  8875 18919  3539  6494    53  5420
38489, 6494 20420 17178 22402 18484  3343 22542  6874  2524  2522
38490,  450 20422 10983   537   993   448 14524  4407    23   543
38491, 1806 21417   676   126  2108  1632    21 10983  1630 12126
38492,11665   453  1266  1629   448   814   831  2035   458   446
38493,  28   27  468  560  545 1557  267  348  272 3496
38494,4287  683   35 4286  126 4285  844 6320 1617 3745
38495,  448   452  1648   731   667  2714   592 18484   458   449
38496,1449  336   53   21 2592   23  335 9629  268   61
38497, 1628  3046   169   113   100  1616    52 15924   750 14490
38498,  21  117   22 3439   25 4404 1835   23 1557  353
38499,2119   71   80  629   64 2111 2534  445  598   75
38500, 5735   673  2104   107  2494  2586   676    93 10218  2148
38501,  22  176  314 3397  175  613 2116 3036 1834  353
38502, 8113   305 12460   551   814   810 11728  1266  3882 22669
38503,  22  432  448   23  124   25 2581  446   29  353
38504, 672  676   22   23  124 1617   20  448   25   56
38505,10221 22403 22441 18939  8819 16713 18001 15978   673 22631
38506,15131   731  1691 16030  1311   452  1648   448   449 22713
38507, 3872   452  3552  1648  3873  3878  3874  1691   458 22542
38508,  667 22760    21   450 22614   453 13472   448    22 11474
38509,  349  4464   450 18919  1869  2053  1628   126  2413  2057
38510,  95  126 1311  673  106  113 1617 1849 1628  828
38511,  22 1264 1746 3291   21 2824   60  895 1328  750
38512, 3197   453   270   676  5046    58   672 18364    22  1629
38513,  53  557   20  124  348  436   61 1752  393 2587
38514, 3873 14460  9209   126    35 15780 13063   676  1023 16758
38515, 4787    22 19170 22907 22345    23    90  8470   124 20666
38516, 6874 20420   106  1308    99  6186 18139   828  2745  1307
38517,   56    61    22   270    23 20019  1706   268  3183    21
38518,  58  272 5046   62  885  629  667  889  395 2230
38519, 4891 21521  1023  7148    23  4198    27    25   124    53
38520,12969 18056 15640 15271 23538 17406 12460 16884 11728  6401
38521,19705   355   121    95   830  1616  1852   672  4342 15284
38522,13063   271   449   455   496 18484  5917   452   102   269
38523,  684   629  2584  2112  2106  5600  1263  5763 13035 20422
38524,   21   672  9558  7380 12160   126   458  4921  4721   811
38525, 5874  5187   676   126 11660  2109   958   951  8463  5070
38526, 1962  3882    25  3276    22  1437 15792    21   642  3543
38527, 898 1222   22   23 1266  124   29   25  446 2998
38528,  446  1266  2998   499 21343   453   448   495 21391   947
38529,1560   95 1220  676 1616  672 5217 4998 4574 9278
38530,  80 3989 2586 2104  684   73 2106   75 2111   79
38531,1632 1630 1631 1308  645   20 2535   21 3988   99
38532,1628  359  711 2350  684 1264 2108 3176  174 4464
38533, 1501  1213  1498  4342   358  5672   683 18854  1677  5670
38534,  598   268    53  1748    56    55  8113 13860 12460    61
38535,  29  771 5215   21 5217 1835   22  124  208  520
38536, 1561   355  1558  2278  5216 17694  9322 13463 14897  1514
38537,  284  4329   673  1189  2173  2747  2743  2891 15577  2880
38538, 704   60  396   71  393 5938   53   21  890   80
38539,  672   121 14048  1574    95   909  7413   115  1578  1628
38540, 6494 22402  1154 22542  2998  1266  2276  1220 10226 13063
38541,  23  541 1108  995  543  385  909  773  207   24
38542,  23  909  557   20  207   21   25  938 4939  544
38543,4464  271   29   20   21   62  272  964  124  208
38544, 1844  2828 10597   743 10598  8220 10158 10599  2430   102
38545,1023   21   24 2023  326 1991  993  936 3291  942
38546,  524   743 19050  1607    23 18484  1738   812   413 16067
38547, 21 432  23 521  61 393 270 269 348 124
38548, 5614 22403  5611  5648  5615 16713   495  5612  7864 17327
38549, 1630  1632 18557 16458    44  4998   449   448  1634 20422
38550,  53  598   56   61  335 1748 1449 2592  596   55
38551, 2534   445  7864  8819  9323 22403 12916 14809 20779  1024
38552, 124   21  174   20   25   23  613   56  436 1795
38553, 572   60 1080  926 2313   61   56 1068  396  927
38554,  56   21  909  551   61  348   23 1449  436 1949
38555, 9209 15780 22844   883 14308   121   567   672 21338 14093
38556,  56  617  752 1898  521  352  498 2494 1619   20
38557,  80   71  629   64 2111  692 2112  686  951 6495
38558, 683  684 3782 2559 4160 4073  271  208 1048  691
38559, 8819 14809 22443 18939 22441 12114 21818 17075 22631  6986
38560,  126  1628   113  1617  2148  2554  1618   356 12910  2147
38561,   77  3994  3989    75  2104  4334  2586 14524  4329    83
38562,  932    21 15271  2112  1108   521   775   153   629  2444
38563,2111   64   67   75  450   63  854   68   84  567
38564,   25   455   124 22542    23    22  1691   541   353  3711
38565,  23  432 2116  348   25   56  124   27   20   22
38566,  21 5338  386   25  348 7205   56   20  312  313
38567, 7864 18939 15441 16713  9024  9791 22760  6702 20947 17248
38568,   67    68 13751   890   774   220   356  8222   885 11474
38569,  453   446   450   581   458  2998   811 14805 10983 11855
38570, 2105  4330   453   450   342  7969  1263  7371 17418 11202
38571,  21 3440   22 3439  353   23  347   25  560 7401
38572,1154 1617  672  676  113 1618  677   25  124   28
38573, 124   21  353   20   29 1206 1320 1326  645  812
38574,  683  2559 15640  7867   337   693 23538  6888 12460  4557
38575,  58  272  269   62  395   54  772 1795   56  208
38576,13988   836   546   622    28  2916   348  3309   468    44
38577,  445  1648  1311   455   696  1308  1445 22955  1620 18031
38578,369  27  23  21 345 207 557 938  25  53
38579,1898   22 1616   29   20  126 1618   95  110 1326
38580, 9278  9733    21   890   220 18557 11163  4998  1220   356
38581, 56  53 393 387 596 270  62  60 271 396
38582,  22   23   29  124   25  436 2581   56  209 1544
38583,   22   261    53    23  1752    75   547  3314 17237    25
38586,  130  2147  1849     5   102  5046  1532   241   576 16887
38587,  450 20422  5644  5424  2289  1263  5646  5648  3142   453
38588,  448 20422   450   446 13988 14524   453 14805  2998  1266
38589,18939    21 15454   499   828 11044    53 17075  6712 22403
38590,2588  214 2044  450 1263 2106 1571 1532 2147 1065
38591,16151  1317  1263   448  7293   446  9322  6814 13212 17880
38592, 683   80   71   56 3990   23   22   20   64   25
38593,8875 6494  916 2252 2254  762 2255  421   35 1911
38594,  23   20 1327  541   25   29  632  436  347  121
38595, 21  25 462  22 353  56  20 124  53 269
38596, 750  831  673  678 2880 2891 3453 2494 2746 2077
38597,14809 10221    22 15454 18001 21818 22403 22441 17075 12114
38598,20422  1265 19112  2998  1648   449  1311 14524 14805   448
38599,   29    21    20   353  1835  1004   448   521 18919   560
38600,13063 20779 20862  2391 13820 19112 15684 22600 19072  8446
38601, 519   22 2694 2084 2085  775 2167  385   25   23
38602,  450 14805 18919  1444 22435   446 13063   458   667 15245
38603,  58   56  271  272  890 1666 1072  396  220 8133
38604, 524 1645 1654 1557  208 1665 2963 2968 1266 3802
38605,  803 17237   452 13063 13988  1264  1648  4083 19807   448
