user_id,item_list
39146, 8875 21319 20422    20   426    21  6494 10983 14805  5046
39147, 771   22   21  888 2694 1004 1802 1909  885 1055
39148,  22  672   20  348  537  353  126 1154  836 2104
39149,11660   357  2278   355    56    58   272    90  8470   271
39150,21319 18484  6494   132 19112   828   100 22402  1306 20422
39151, 2255  2252  2253  2254  1263 18514    22   811   684 13460
39152, 1313   277  1537  2747   750   127  2743   673  1621 11408
39153, 1852   308  2900 10019  2951  2967 21317  2713    19  1676
39154, 335 1752 1449 2064  268   53  598   61 2592   56
39155, 541   61  268  598   25 2998   21  366   23  154
39156, 8819 22443 12114 22441 22631  7864 18001 15978 22403 16713
39157, 2826 20268  3713   208  2568  1108 15413  2371    56 12735
39158,537 541 626 385 775 826 936 153 155 937
39159,  43   38   39   37   36 1641 1642 3036 5248  752
39160,  676   677  2147 15084  1532     5   100   672   750  1619
39162,   67   629    80    71    73    64  3994 22844  2104  2112
39163,  56  521  450   22  271 1263 1266 2044   29   54
39164,14932  8483 22364   448 20422 21771 22613   596   521  4559
39165,   29   771  2731  2628 20203    21 22527    25  1782   308
39166, 23 124 348  22  27 209 207 347 824  24
39167,  551   553   347   915   554   541  2951  7982 19522  9659
39168,3987 2103  349  672   25  812   84  855   27  358
39169, 938 1263   24 1266  812  581  426  813 1109  421
39170,  828  2124  1832 22820   147 18895   750 16887  1532 12542
39171, 9465 16626  1540  6469   124  1305    29 10760 14258    20
39172, 7569  1154  2084 17972  7864 10109  8819 22370 16713 10221
39173,  25 1024 3151 1546 1326  898 1064 1006 1910 8933
39174,12118  1693   445   459  2581   247   209  8335 13926   450
39175,14805   453 20422  2998   448  5046 15245  8568   450   457
39176,  21  342  124  126 1265  436  348  345   28 1552
39177,  21   20 1311  627  124  547 1308  348  353  261
39178,  771   174    22    21  1308   177 20422  3397   176  1263
39179,  676  7876   677 22631  7349  1616   672 18939  1619 22193
39180, 1214  1859  1216  4577    71  3391  5069  5068  2792 13689
39181, 7813   551  1106   436  6887   910 12287   778 14710   544
39182,  22   21  432  763 1782   25 1306  898 1326  762
39183,18484   450   667   581 20422  1263   426 10983 11855 14524
39184,  364    80  2106 17506   121   323  2105    64   693    95
39185, 2346   629  1305 14258  9465 17136  6506  9672    75  3176
39186,  446  1263 21027   426 10212   814 22849 22542 22600 20958
39187, 684 2103 5099  691  995 5670  938 1109 1108 5669
39188,21458    56  3184  2494   124 22612    20 15711    29 11474
39189, 3360 22672  3353  3359  6743 12988 14732 22255   458   341
39190,12969  2588   678  2124  1532    21 12542    22  2587  1849
39191,12856 17505  3343  2524 17237    56    29  2722   385    41
39192,  71  551 2106   61  553 2111  347   64   84  915
39193,12509 18789   422 14805  1551   796    62 22612 16713    93
39194,1849  108    5 1532 2147   60 2148   19 2553  596
39195, 3539   916   704   771 17178    22  1844  1911  2046  3525
39196,  80   84   75 3994   68 3989   67   64 2106 2112
39197,  178   453   174   176   450   448 21319   177   314  1266
39198,  209 11352 14541 14974  2581  6466   207 15529  1023 10119
39199, 1849 16887   149   496   102   673  2147  1214   130  1514
39200, 113 5233 1703  672 1617 2998 1266  677 1619 1574
39202, 393   53  336 1449 1078 6830  365  396 2592  335
39203,  448   450  2963 11660   667  1263  1266 21643   668   457
39204,5137 2055 5135 5136 2917   55 2046 3613 5134  124
39205,   53   270 16761  8970  1795  1794   886    22   348  1529
39206, 7632  2998  1263 11761   453 16380 11855 13988  8690   457
39207,  349   468    21   261   407   939 19112   343  1210   432
39208, 1376  1504  1302  1372  1373  1375 16151 22752  6504  2347
39209,  214  1065   216   210  1571   504 11038   487    93   486
39210, 121  672   95  117 5217 1154 1975 5410  115 1616
39211,  683   124    22    25   613    23 13745  1628   343  1607
39212, 557  817   23   24   21  768 1022  345  436   20
39213,   29    22  1004   579 17521 16887   432   575   512   576
39214,  53   21  351   61  372  393   25 1540  270  828
39215, 1556    20   667    93   121  6695 16877   453  2802  2042
39216, 1502  6495   348   323 16563   426  1498  1501   698   686
39217,  813    27    25   348  3197    28    21   545 11855 16108
39218, 5187   364   358  3993  3988  3992  2513 20104  2512    72
39219, 1214  1859    36  4577  1263 20422 16713  1514  1216  5068
39220,  62 1068  393  270 2395  208  557   54  596   61
39221,  617 20422   667 18919  5046   448  2998 14524   668   426
39222,11665  1648  1998   450 18484   396  2863  2148  1068 23753
39223, 2254  2253  2106  1787    52 12663   813    65 16432   810
39224, 7613 11148  5944  2581 15640   209  9470    44  1898  8679
39225,  21   22  353   23  352   25  347  932  560 1898
39226,  450   426   446    20   841 14524   818  1691 13659   581
39227, 1263  1266   813   581   426   812   453 23382   421   796
39228,207  21  25 909  23 426  22 446 353 469
39229,15672  8007  2117 11660  4341  4572  2116  9864 22617 21204
39230,5215 5217  126  676  214  889  102  677 1571  216
39231,3871 3878 3876 3877  105  810 4065 3552  112  775
39232,  683    58  1220   126    62   453 11262  5984   208   395
39233,  915    22  2148 22717   496     6  2658   107    93  2581
39234,   21 21687  3886   765    53   125  9824  1072   450  3291
39235, 613 2951   21  179   22   53  520 2043  541   29
39236,   93   499   495  1752   498 13258 18551   486  2148  1698
39238,   68    67    84   629  3994    77    79    65 17505    63
39239, 683 3988 2278  357  355 1080 2335  909   21  361
39240,  629 13988    64   950    80    22    56  2114  2106  2111
39241, 1311 22403    21 10221  1308  2824  1328    53 11044  1898
39242, 1308  1185  1144 22543    99 16425  1389  2535 17714    22
39243,  22 1004   21   58  394   20  763 1326  352  762
39244, 1844   667  5614  1969  4451  6991  9323 18854  8168  1023
39245, 2965  2963  1855  3158  2352 10432  7321 22472  2106   347
39246,  555   541   106   937   826 21019  1534   108   543   155
39247,14460 10109   450  8438  2350 13063  8335 20422   455   686
39248, 1502    64    77    68  2315    67  9414    73    84 22924
39249,  448   468   450 18919   446  5654   453   581   426 15284
39250,  62   60  271  393  272   56  626 2395  598  683
39251, 751   21 1308   25  121  126 1835  113 1616  353
39252,1501 1213  686 1502   20  692 1548 1193 1424  347
39253,  61 1648  348 2485 1154 1266  679  521  372  508
39254,11320   537  1590   995   773   385   775   938  1108   124
39255,5215 5217   20  124 4282 4286 4284   29  845 5321
39256, 1871  1873  1869  2413  1870 15084   704  2581   209  2048
39257,  271 21818 12114  7864   272 14809 22441  6712    62   521
39258,  676   854   126  4787 22907   566   677 19170    90   781
39259,  771   450   448    22 18484 19112 14687  1266 21643    21
39260,   56  1198  9393   916   812    29  1169   551  1529 10472
39261, 1648 11665   445  2534    61   450    21   668 20779 18484
39262, 1266  2998   446   812   453   448   113 14155   814  3539
39263, 1023  4513    22 23398  3811  4036  4073   521    21  1048
39264,   25   268   487    24   486 16187   407  2628  2606 23279
39265,3998  521  352 2111 4444   56 3037 2119 6212  771
39266, 521  426  811  909  450  938   25 3037  422  347
39267,  421 16263  1617   676 18232  1622 21811   322 16563  8362
39269, 1606   453  1610  2039   208  2038  1064  1077 17619    58
39270,  71 2106   54   75 2111  337  394  932 3292   84
39271, 551   95 1677 1640 1327  686  676 1498  915  855
39272,2587 5763 3485 2112 3711 3484    5 1532 2111 2305
39273,  21  711  361   29   23  347  684  693 8007 2559
39274, 7864 22443 10221  6712 22441 22631 18001 18939 15454 14809
39275,  356   683   348   126    61    35  1642   364   124 19705
39276,5187  356 2105 3988 1590  269  358  615 2842  141
39277,  126  4574   676   115    99 17506  1616   117   364   323
39278, 432  335 1023   21 6187   61   25 1449   53 1752
39279,1972 1974 5649 1971 1969 1653 1640 1677 5611 8649
39280,2350 2637 4708 2346 3176 2347 1697 2106 2345  838
39281,   21    22   353     5   308    23   673 19112 13988    25
39282,21509 19939  7861  8776  2315  4340   629  9099 18393  2636
39283,  126    95  1147   676 10348 22402  1628  1616  5326 22415
39284, 2104   557    75  1901  2108   207  2106 20104  3994    77
39285, 426  124 4404 2333  450  581 7414  446  812  811
39286,4013  347  537  634 1108  773   23 1437  561   20
39287,  683   836  6712 11044  1835 10221 22403 15978 15454 22631
39288, 6162   130  2494  3867 13063    23 11408   121  1532    56
39289,  23 2559   28  691  348  207  153  468  387 1713
39290,   21    22    23   626   347   155   560   541 21343   679
39291, 1835   124   621   619   620    21   546 15684  6806   626
39292,  61   56   60   55 1068  393 1748  395  270  396
39293,  80   64 2807   84   65 7802 2114 2119   67 2581
39294, 2057  1869  2047  4104   684  2058  1301  7715  2064 20457
39295,1911  453  448  455 1648 3311 1308 2534  450 1311
39296,1327  345   22  348   21 1607   27   20   53  436
39297, 6422 10301 13063  1648 14805  1478 10225 14524  9470  5917
39298, 207  817   53   56 2587  393   24  841 5763   23
39299,22403 22441 22443  6712 18939   356  9791 18001 11044 15978
39300, 4471 13063   760 18564 22849 13988  4083  1495  1080   757
39302,  25 1505  450 1263  426  581 1266  810  909  421
39303, 5069  1216  4577  5068  1212   357  1214  5070   126 21417
39304, 261   60   25   21   55   62   22 2395  772 1068
39305, 1972  1971  1973 11937  1311   102  1648   130  1308 18789
39306,2759  468 5069 4577   27 1212 5068 1514 5070  348
39307,  678  2148 15882 19647  2965  2963  2352  3802    93  2968
39308, 207 1901   24 2916 2697  581 1154   33 1188 1151
39309, 1444 18484 13988  1194   748  2824   547    33    25    54
39310,  353 20779    22   458  4674 17619 20457 21364 10730   453
39311,18001 22631 12114 15978 21818 16713 13988 15441 14172 20722
39312, 2119   629 12460    64 13794   823 10023   899    80 15640
39313, 7632  4220   771  2409   557  3244 11761  5642 15301 16380
39314, 1220   271   126  8335   272 20667    62  1055    29   121
39315,  771   626  1004   581    21   541    22   385 21685   555
39316,1327  348  124  436 1023   22  672  117  909  207
39317, 271  387  598  596  272  519   56 1068  396   62
39318,   61    22    20   895 14524   489 17186 23828   179    23
39319, 1376 16151  1375  2588  2086  2584  1758 15672  2119   885
39320,2588 2106   71  629   64 2119 2107 8600   88 2585
39321,   21  2148  1189  2103   899 17521  1306  5348   450  2112
39322,   23  2106   629 17694  2104    28 13463 17880  9322 12270
39323,  56 1953 2992  352 1952   22  519  521  337   20
39324,  495   446  1432 16620   679   504   499  2010    93  1375
39325,  67 2119  629   80   64   75   79  713   53  667
39326,  555  1108   826   626 14897   267  9322   395 17880   347
39327, 2399   677   121  1626   126  2398 10599  1629  1314 10597
39328,  77  629 2119 3989   75   80  691  684 2105 2112
39329,  261 16887   496     6  1534  2256   575   149   579   130
39330,  364  1631  3992  3994  2714  1311  1071 11202  3991 14048
39331,   61   387   268  3453    23  1621    21  1189   828 22026
39332,  683  2116 20137   693  8650   703  1641   669  9864  2559
39333, 1055  8470    90 19170 22345 22415    48 23006 15284 17506
39334,   22 21643   581   426  8623  5616   450   446   812 14099
39335, 1859  1514  5070  4577  2109  3391  5069  8463 14644  2110
39336, 272   58  396  271 3877   56 3876  394   54 5907
39337, 1004 23379 20422  1263   453   771    22   667   763    29
39338, 1909    92 23395   629  2694   353   453  2105   358 17520
39339, 3539 17178 20779 20422 22542    25   453  1265   458 22402
39340, 1051  2035 14667   813 10160   446   426   581  1263  1649
39341,  448  5637   667 22435  2998 14524 13988  2414  8676  2336
39342,   60    61  1068   396    56 17711    23   373  2148   270
39343,22403 14809 18939 22441 22631 18001 12114  6712  1263 16713
39344, 102  277 2077   97  127  101  391 1534   19  282
39345,2108  492  541  347 2148  672  385 1606  676 2105
39346,2106  686 1376 1375   81 1697   65   77 3990   63
39347, 932 8319  521 1556 1746 1328 2824   60 2371  895
39348,20190  4708 15625 22925   521  8446 11277  4104   446 21315
39349,  450 10221   446   814 15454 22441   812 22403   448   581
39350,21319  8875 17178  5083  1308  3539 18484   121   895  1746
39351,  102    60   127   199 17521     6   241   500   387  2515
39352,3724  695 2037  113  684  813  361 3246  426 1676
39353,   56   352  8690    22 20422  1746 11665 22401 21509  1556
39354, 369 9007  519 4721  386 9558   24  149 4921  468
39356,2111   67 2119   75   64  629  854 2107 2104 4334
39357, 20  21  24 841 124 818 353 436 386 345
39358,1834   56   54  536  102 6187  121  521  615   55
39359, 1327    20    22    21   771 15568  2891  1535  1013  1994
39360,   22    21    56 19727   353   269  7170   521   352   560
39361, 1308    99 17714  1648    22   445   393   936  1617   448
39362,1501 1498   29  836   71 2106 2588 2587 4334 2108
39363,  22 1004   21   20  763   58  762  432  686 1023
39364, 25 771 773  20  21 775  22  23 436 124
39365,15054 17764 15711 11474 13013 13472 22614 12114 15454 22585
39366, 499   93 1108   21  486  676  679  504 2010  543
39367, 41  38  39  43  58  56  22  54 521 772
39368,1630 1631 5187   21 1506 1004 1634  493   23  471
39369,124  22  21 270 560  23  20 209 347 433
39371, 8875   126  1616   113 17178   676   683 15284  1628   117
39372,  308  1556  2900 10056    93   499   492   486  2781    19
39373, 271   62  208  581 1263 1266   54   29  426  394
39374,23125  2086  2584 23294   885  2245  2689 22284   888 18484
39375, 1743 17521   576   575   512 16887  1222   102    22  1628
39376,22472   450 18484 14524  6874 13063 22435  1265  1263 22782
39377,2472   21   20  124   29  627  773  269  613  395
39378,4998  673 9278 2077 1189  750 2747  101 5735 2880
39379,10983 12126 18919   667  5046  8335  4939 20422   915 20958
39380,   58  1653 23358  1376 12252  1375   450  1504    22 15181
39381, 4948 11940 23434  4885  5542  2922  1835  1004 23533   521
39382,22443 18001  6702 21818 15978 14172 20947  5858  6464 22612
39383, 2485  1068    22 19833 19409 15581  2588 16877  1834 21896
39384, 58  23 641  21  27  62 395 468 545  22
39385, 626  855  155 2828  541  826  446  555  153  773
39386, 9235   551    56 10940   524  1607 13453  1080   824   828
39387,  450    53   387    61  3992 20422   335 14524    56   336
39388,  100   124  1648 11250 22681   270  1832 19727  5467  2472
39391,  450  1504  1302  1372  1263  1758   446    25 16151   271
39392,   67  2588  2104    71    80   951  2586  2110 17237    64
39393,  667 18484 14805   448 20422  1266 10983 14524   453 13063
39394,1214 1514 1212 1263  812  813 1266 7757 1859  446
39395,  916   683  1911 21458  8215 15711  1194 22612 11474  3184
39396,2057 5938 5422   21 1870 5137  468 5136 5420   23
39397,2628   55  270 1023  968  898  387   56 1006  598
39398, 1835   676    21   677   124  2023   645 12726  1326 11148
39399,   67   629    80 23125    64   713    75   823 12569  3998
39400,11250  3711 12542   781  1832  9463  4480  2494   810   750
39401,  21   20  771 7715  124   53  353 1024 1437 4360
39402,  486   504 20422   498   495  1263   678 21458   492   453
39403, 916 1911 2104   71 4334   73 2107 1048  629   64
39404, 352   53  335 2824  270 1556 2576   56 3815 2064
39405,  126   676   677   432 11277 20862    29   124  1628  1264
39406,21319  6494   448  1266  1648  2998 11887 22402   446 14524
39407, 1676   555   826   626   347  2581    25   773  1011 13788
39408, 2109  5874  8600   492  8466    22   334  2585   575 20014
39409, 58 964 208 432  54 272 124  56 394 765
39410, 1697  2347  1691 22519  2637  2346  3176  4708  2842   683
39411,15454  7864 12114 11044 22441 18001 14809 16713 22631    22
39412,  271   272    62    29    53 10133  6830   208 14099    54
39413,  113   121    95  1628   672   117   757  1308  4574 22415
39414,  581   147  1849  2147  6506  1532 16626  6469    93 11855
39415,20553 20352  1051   450 14667 10160 19417    21  1050   497
39416,  916  1023  1911   126   676    95 20422  1263 17237   455
39417, 95 270  29 676  60 113 261 672 393  22
39418,17178  1505 22402   684 15851   455  8335   692  3745  1511
39419, 1065   210  6334   486  2003   216   504   495 10353   494
39420,1266  450  811 1263 2256  581 5735  812  810  813
39421, 2472   627    21   124   969 14305   773   936   395   814
39422,10599    21 10598  2826    20  2824    29    24  2828   521
39423,  21  348   23  545   20  124  347  353  613 4513
39424,4464 1655 1263  426  683  436   23 1657  814 1152
39425,1154  762 7707   29  771  672   25   35 1308   20
39426,2346 1499 2105  355 1311  827  364 2278 1616  676
39427, 271  272   62   29  208   54   56  598  450 1738
39428,  124    20   672    29   778    56  1554   942   937 12200
39429,  52  581  812  446 1266 1263  811 1154  450 1616
39430,  62  771   22   21  613  272  208  269  395 1023
39431,20422 10983   453  1263  2998 14805  1038  9278   458  5046
39432,11665   854  1263  1648  1266   566  4572  8007   581   421
39433,  62 1068  598  393  272  269   60 2395  271  395
39434,22443 22441 18001 11044 21818 16713 15711 15017 22614  9024
39436,  916    22  2112  4334  2587  2107  1911    21 11660    75
39437,  71 2103   68   67   77   80  629 2112 2111 5928
39438,1376  938 1375 1302 1373 1758  557 2111 4893 5979
39439,  629  2109  1641   357  1640 22617  2278   355  7205  8463
39440, 1618 16263 10868  5917  4574 19112    22   105 13213 22415
39441,   80    77   450  1263   537  2106 18919   993  2111   453
39442,2104 4334 2588  629 2584 2587 2110   75 3994  955
39443,  21  446 2697  812  348 1266  426 1265  810 9007
39444, 8875 20422 10983 14805  2998 18484   667 22542 17178  5917
39446,  121   881  2112   126 15780  2109  8600  2585 14308  8466
39447,5070 5068 4892  917 2105 2920   21  916  357 2278
39448, 8319 17237   455   932  2414  2824  1328   352   448 22713
39449, 4998  2111 16458   486  2588  2559   471    80    71  1311
39450,  80 2106 3991   21   35   95 2114 3994 1616 3989
39451, 2112  2587   629   450   998  2106  8470  1616  2104 12270
39452,16887   130   576   500   336  1449    53  1534   201   493
39453, 387   61  268  270   56   58   23  596 1748  393
39454,  80 2111 2106   23   21  268   64 1449   61  348
39455,2057 5938  426  450  581  446  812 1870  811 1834
39456, 886   81  889 2116 2104 4330  356 2694  358 2588
39457,14460 22370  2587   343  4592  4600   126 14124  5326 18782
39458,   21   436   348 22966   207   353   551  2581   124 21775
39459,21319  8875   667  3539 14524    56 20422   366  2998  5046
39460,  814  1266  2488  2256  5628 20532 22280    56   932  3709
39461, 5187 13423    69 22415 17506   683    95   323 15284  3988
39462,  387  1449 18557  2064  1752    61   335    56   598  9278
39463,4464 1308  964   99 2479  353  498   62  394 1023
39464,22403  7864 16713 14809 10221   426 22443   779 18939  8819
39465,1911   22 1048  270  521   56  613  919 1038   21
39466,   20   207    23   436  2037   557    25 20422   519  1263
39467,  22  353 1771   25  352 2485 2183 1746 3811  895
39468,1266  810 1265 2998  453 1195  446  486 1649 1250
39469,   22    56    21   352   270   450  1746 20983   668 14203
39470,   29   773    22   385  2119  1004    21   459 12569    68
39471, 909  544   23  124   22   44 2951   25 1327 6320
39472,   80  2347   450  2350  2346 20422   581  2106    64 11855
39473,14460  8438 22414  2111    80   207    23  8335    71  1653
39474, 1780  1326   997   387    56 11438  1629    28   827    27
39475,1327 5083   73 3994 3989   21   22 3360 2046   20
39476, 5382   771   322   521  2109  8466 13231  1004  3246  2781
39477,  541    25 22542 21027   909   938    28   915    60   551
39479,   56 13988  9599  4920  1327  2436    23 22713   270   426
39480, 5420  5137  5136  5133 22403 10221  4564  5424  5135 18939
39481, 2119 18139   629 10010 16432 14859 12663 22728    65  9389
39483,  915    22   774    29 19705   355  2353   121  2084    20
39484, 537  938  995  909  773  124  775  551  436 1108
39485, 6712 18939 22441 17075 21818 16030 16713 15441   421 10109
39486, 7864   121 11044   126  8819 22631 22443    56 22441 22403
39487, 126  676 1641  677 4412 1700  209 2581  124  436
39488,  453   450   448 22542  2039  2037   452   426   813  1691
39489,  393    55    23   396    56 11044 22631    21   598  7861
39490,207 557  23  27 348 396 345  24  29 393
39491,  124  1263  1266    20   453 20422  4075    62   337  1068
39493, 2106   629  2104 12270  5600  2112 13035  2109  2587    64
39494,4380   61 4306  422 6998   56  387  468  495   20
39495,  75 2107  121  672 2588 4334 1203 2586 1264   77
39497,  432  2581 13926   551   909   124   436    25    29   519
39498,  29   21   58   22 1004   61  270  394  772  395
39499, 5668 16758 20650 22696 20857  9209  2105 19759 22844   774
39500,   20   357   355  1327 13745   356  4592  1222   358  4603
39501, 1677  1653  1678 17619  1681  2035  3711 20216 20779  1162
39502,446 450 448 426  56 814 813 499 486 679
39503,16713   448  1835 20947  6464  1266 19059 22403 17248 17531
39504, 9791 15684 15441  6702  7029 22476 17531 14300 20947  6464
39505, 3185  1328   352  4682  1064   895  1556 18554   773   117
39506,  356  1498  1213   693   836 11320  3993  2108  3994 20104
39507,  915    22   448  1306 14669  2000  2139  2084  2036   796
39508,  537   993   541   995   626   936   909 18557   124   940
39509,21319  6494 20422   581 14524  2998 13988  1263  1444 11855
39510, 1969    20  5614  8168   385    21   124  5612  5648 16425
39511, 627  620   53  619 1606  519   56 1108   58   62
39512, 771   22   21 1004  964   62  208  763   58 1024
39513,   80    64  2106  2111   629    84    67    79 17551    75
39514, 3391 22472  5069  5068  2792  2920  2059 14644  5424 22782
39515,1038 1953 2992   23 1952  337  917  673  277   99
39517,2588   68 2111   67 2114   80   71  629 2112 2104
39518,10983 12126 18919   269  6695  1834  5046   270   968 20958
39519, 3745   844   845 16451  1648    22  4282  1001    36  4284
39520,   58   448   450   272    56   453   396   394 20171    54
39521, 3988 13988  1632  2916  3359  3360  2335  4212  8952 21338
39522,1266 2998  446  396  673  453  752 8445  524  448
39523,  21   20  269  271  124 8475  536   58 3280  272
39524,10348 20422 22402   450   426   457  1266 13063 16030  2325
39525, 2436  2435  4852 22075  2409  3244  5642  2410  3522    55
39526,  67  557   22   25  436 1327  629 2119  348  124
39527, 1311   266    56   124  1308    61  1068   261    60 14805
39528, 121  751  617  672  844 1308  115 4286  117  113
39529,1311  827 1308  126 1620   95  413 6187  115  519
39530, 121  113   95   54  672  958 1628  271  272  932
39531,  426  1023    21  6186   450    22  1265   581   421 13988
39532,  572    23  2441   207 11044 22631  1752    53   268  1077
39533, 3291   775   270  1553   282  1023  6329 16887   993  1219
39534, 8875 21319   446   448  8335  6494   455 13063  6671   453
39535,2111   56   58   80  272   71  271   21   23  396
39536, 432 2581   21   25   22   23  124   29 1653 2045
39537, 771   22  448   21 1266 5635  126  676  915 2106
39538,   20    21  4574   121 17506   124  1626  1222    29  1616
39539,   29    22  1327    21    20  1004  2714  2824 10320   693
39540, 357  751  355  617  121  504  672  494  492 1311
39541,22542   803  1196 17900  1691  1742  1648   452  2037 19072
39542,1266 2998  448  446 4344   56  453  458  492 3571
39543, 939 1050 1266 1734 2998  667  446  812  453   22
39544,  22   56  271   54  272  395 2575   62  208   29
39545,  494 22461 13875 15600   498  2010   495 14647  6339 21963
39546, 271  393  272 2472   62 1068 1153  394   25  270
39547, 3539 21319  6494    35  1617 22402 17178   676 22542   750
39548,   20    21 15245 18919 14524  5046  2998   124   498   353
39550,  22   21  261 1911   20   60 1326  270  763  179
39551, 4498   944 10867  2112   949  6874  6128   629 13609  5922
39552,  20  436  353   25   29   23  207 1326  824 2043
39553,1557 4592  208 2781 1024 1717   56 1147 5326 2742
39554, 453  450  448 1266 1263  457  426 4887   25  337
39555, 124  465  524 1607   58  395  208  917  352  353
39556,2057 6494 1870 1561 5938 2413 9322 5216 6597 1506
39557, 2108   683  3356  3355  7371  2523 14907  2524    20    21
39558,  21  771   23   25 2759  613  209  560  824 1023
39559, 676  126   95   22   56   54  395  115   58 1834
39560, 446  448 1266  813  812 1263  106  421  127   97
39561, 369   53   21  393   24   25 6830 8503   28  270
39562,  453  1263 20422   446   458   667  2998  2781   457   814
39563,  448   812   450   667 20422  1691 18484  1263 13063   449
39564, 916 1911  450 1263  446  113 5208  814  902  426
39565,21475 15276    20   524  1077  1753   347   888  2441  1080
39566,   58   450   426    62   811   208   453   395 10109   448
39567,18139 23781  5934 10010  5589 22728 11408   263   260 22668
39568, 4334  2107  2350  2637 11601  3994  3175  2104  2842  2346
39569,  60  345   61 1068  396   56  673  373  270  450
39570,5614 5647 8168 8167 5644 1969 1529 5610  814  446
39571,  916  7864  1911 14809  8819 22403  6712 10595 10596   124
39572,   75  3994  3989  4330 11665  2105  2588  2106    83   950
39573,  877   521    21   270   421    67   145   791 14220   676
39574,   56  1415 10133   684   519  4758 18010    58  7328 22572
39575,  24  436 1064  124   25   23   22   28   27  347
39576,1266  581 1263  426  812 2064 1449  814  811 1752
39577, 2253  2252  1787   450   406   426 18484  2035   446   581
39578,  93   22  486  494 1835  678 2010   21  471  679
39579,22631  4893 11044 17075  4198 16713  4890 19059  4892 16204
39580,1327   60  396   21   20   22 1023   61  436 1068
39582,10221 21458 17075  8819 22631 15454 22403 21818 14809 22441
39583,  56   53  335 2592  387 1752   61 1449  521  555
39584, 21 929 348 769 124 768 767 436  53 345
39585, 432   22  498  492  471   93   29   25 1389 6887
39586, 174  177 3397  176  353  613  175   22  818 2289
39587,  27  347 1437  545  468  348 1108  561   28 3496
39588, 1250  2781    21   843     7   460     3 22938   521   126
39589,  53  335 2592  336  387 2119   56   61 1752  629
39590,   56   269  1266 16411    22 20422 14524    21   352 16138
39591, 771   29   21 1327  124 1782  353  209  147  898
39592, 453  404 1220  667  796  601  422 3843  678  486
39593,  557 13988   995   775   938   940   773   841  9791  1109
39594,1154 1220  711 2490  126 3168  109   20 2496 2035
39595, 667  448 8990 1263 2276  812  811  446 1266 8664
39596, 1300   130 16887  6605  5065  1308  1676   486 11403 22938
39597, 5891   814   828   750     5  2124  1532 12542   446   450
39598,2119  629   80   71 2108  626 2104   79  208  155
39599,  357  2278   355   358   683   356 14916  1437 17237  6874
39600,2111 2586 4334   64 2119   77   67   68 2588   84
39601,2106   64 2111   84   75   79  902  629   67   68
39603,  576   130   493   102   496 22104  2003   494    93 14710
39604, 3928  1742  1151  1154   121  1153  2067   677 22619  1220
39605, 2106   364  3991 20104    73  2109  3987  2104  3988  3994
39606, 1697  2346   667   453   555 14805 20422  1263   826  1266
39607, 686 1501 1213   35   29  692  843 4898  771 5046
39608, 537  993  942  543 1109  775 2488 1108  936 5735
39609,12848  1911   448 15924  1109 23747   358  1038  1861   316
39610, 349   24  446  537  993  124 1991 1228   20  672
39611, 672 3724  677 1617  115 1629   20 1311   95   56
39612,   80  2106  7371 17418  2587 11904   686    64  2584  1498
39613,1327 5136  124 5135 2436 8371 5134 5424 2435 1919
39614,15069   521    56 14710  2781   778   915    21   202 14460
39615,2057   21  751  617  121  672  353 5938   20  560
39616,   20   773   775   436   124   353   626  5321 12355   993
39617, 1498    80 22441   692 22403   121    79   683  7205   883
39618, 1697  1328  2637   932 13988   453  2842   448    60  3175
39619,  627   620 20422   619  1263   494   453  1266   504   471
39620, 1308   450   453 20422 18919   446   426   458 18484   581
39621,4464 5076 1621 1562 1308 2008 2019  372  521 2148
39622,  678    93   504   126   778 19647  2003   487   121  1311
39623,1222  814  413  450 2119  677  322 1738  310  877
39624,1068   23  393   62  672   56  676  270   61   60
39625,  672   117 16596 19353   677   993 22542 14715  1617   995
39626,19705   355    79 21709  3491  1444 11660  2278  1909  2116
39627,9278   21   20 4998   23  453  124  492  757 3291
39628,  58  548  208  345 3496  394  426 1861 1024   28
39629, 393  270 1068   53  932  519 8319   55  337  396
39630,  62  772  352   99  271 1308 1556 1320 2576 1195
39631,  450 14687   492  2117  2116 18354  2588   448   678 21087
39632, 353  364   21 1023   20  683  179  684 1326  699
39633, 519 1326  645  179 1557 1024 1023 2951  345  347
39634,  35 4075   62   60  337 2395  672   55  677  272
39635, 270 1068   53  396  394   54  772  269   62   23
39636,  71 3994   73   77  950 4329 2588 2106 9197   22
39637, 2256  2494  6324  2894   149  2496   108  3791 14710   107
39638,  22 1216   56 1004   21 1308  684 1214 1212   58
39639,   53   502    21   579   632  1250   422 16887   336   500
39640,  432  2581    21  1534  1307    25   209  1621 11250    56
39641,   80    68  6186  2111    67  1743    71   629 18919   126
39642,16380  3539 18484 21319 20422 19112  2998  6494 14524 22542
39643,22403  6712 12114 16713 15441  9024  5858 22612 22585 16204
39644, 2963 18557 16458  4998  3194 18105 14048  1566  3158  3804
39645,   56  1556  5678  9791    23   149    53 11665 10322  1897
39646,4998 9278 1535 3453 1307  239 1189 2008 1538  750
39647,21319   629  2112  6494 10983  2586  2106    79 20422  2104
39648, 2276  1320  1266   771   813  1317    21   814 14571   421
39649,  771 18919    22   672   113    20  1004   448    56   450
39650, 5649  5648  8168 11660   270  1504   521  1376  1302 12030
39651,1048  917  632 1861 4036 1914 4073 4513 1646  353
39652, 537  337   60 4013  773 1068   61  995  396 1051
