user_id,item_list
39886,12856  6494  2723 22542   672 17178 22402  2719  2525  8335
39887,19705   357    62   355   337  2395  4075    60  1068    58
39889, 2587  2584 17075 11044  6712  2112 18939 22443   684  7864
39890,14258  8710  5144  2116  4104  7309   683 17507  4366  1779
39891, 22  21  53  56 393 353  60 598 396  23
39892, 2116  1266   814  9864 20386   446  5961  7184  2998   453
39893, 22  23  20 124  29 448  56 446 436 551
39894,22612 21458 15454 22760 10221  7040 22585 17573 22614 14159
39895, 1023  1835   326   345   588   333   735    24 16411  3665
39896,   43   358 18919   683   270 20422    37    20   457   448
39897,676 486 495 498 677 494 504 492  93  22
39898,676 841 126  21  20  23  24 348  58 818
39899,18899  4013 18900 13553 10863 10861    28   273   347 11474
39900, 771 2023 1835 1023 3185 4419   22 3291  917  352
39901,   79    80  2911  2910    71  2228 18105  3990  2567  1203
39902, 1954  1038  1953   337  1952 22476 20947   917 14383   530
39903, 2436 15672 22075  4852  2435  5642 21643  3522  2409 11408
39904, 426 1971  581 1193 4392 1972 2035 2039  459  813
39905,  182   498   487   494   495  2003 15784 20014 20851 22119
39906,  519 15245 18919 14524  2998  5046 22878 20422 14805 20958
39908,10983 10655 19571 20422 21803  6806   445 19112 14561 14647
39909,15415  2086   358   356  1640  9039 11660  2105 10855   888
39910,  53  393  268  387  396   60  270 1449  598 2592
39911,   29    21    20   551   613    23   124    61 11660    56
39912,22612   124    20    23    56    29 12803 16828 23246   436
39913,  349   581   446   450 19876 21039   812  2346  1266  2998
39914,16151  1504  1375  1302  1216  1373   683  1674  1758  1372
39915, 272  337  394  208  772   56 7632  396  395  269
39916,   21    22    23   353    25   113 16714 11455  1616   121
39917,124  56  23  61 773  60 393  20 775 546
39918,  667    21   450  1048   613    22    23   627 20422 10983
39919,  21 1835   22   25  124 1266   29   56  208  446
39920, 823   68 2119   67   99 1308 1691  450  121 1311
39921, 25 812  23  93 207  60 436 572 209  22
39922,   25    20    53   124  1023    23   270  1561 13463 17880
39923,11665   673  1648 19297   277 13539   993 19312  1029   537
39924, 1216  1214  1212 18919  4577  3391  5070  1859  5069  5068
39925,2347  676  387 2350  126 2346  677  750  536   56
39926, 572 1628 2313 1617  438 1626   22  676  677  672
39927,21980 16877  7084 16804 15226 22555  3218  9829 23199  1550
39928, 7864  8819 10221 16713 14809 22443 12114 18939 18001 22441
39929, 21 348  22 124  20  53 436  56  60 353
39930,  56   21   60   20  121   62 1616  396  126  393
39931,  778 19516  8456 20046 21300 20927  6011 18019  1938 23572
39932, 1307  5062   130  2494  5093  2743 22632  2745  2880   106
39933,18484   207  1691  1263   667  1266 13063   426   457  1648
39934,  521  2576   352   895  1556    60    55   986 11105  2444
39935,1216 1214 1308 1212 4577 3391 5070 1859 5069   99
39936, 1311   544 18484  1629  1626   121 18557  1314   126  1619
39937,  126   676  4787 19170 22907 22345   352   677  8470    90
39938, 2106    80    64   629  2104  2587  2112 13035    77  2114
39939,   21   124 19705   270    71    23    25    56  1048   915
39940,  71 2588   84 2112 2106   68   64   67 2587 2111
39941,  80   77   75  387  629   53   21   56  567 4574
39942,  80  683 1214 3987 1212   64   84  361 2105 4577
39943,2106 2111 2114 2112 2584  629   64 2118   71 2119
39944,21756 19643  6701  2149  2395    62  4075 14543   337 20429
39945, 450  271 1263  272   62 1266  581   56  810  426
39947,14524   581   450   426  2998   446 11855    23   457    60
39948,3312   56  209 2581   22   25   21  207  436   29
39949, 581  450  813  448  814  453  811  812  458 1264
39950,  71 2106 2111   64 2118 2114   84 3876 5979 3877
39951,1972 1974 1971 1973 1975 1552  310 1480 1265  791
39952, 810 1024 1437 1557 2238 2628  436  824  554  345
39953, 6532  1156  1641  1642  9971  1677 12006  1678  1640  1681
39954,5938 1869 8168 1865 1873   21 5612 4451 8167 5646
39955,7293 6814  349 1621 8446 3660 2008 1535 7821 2880
39956,1154   21  126   20 4073 1504 1375   56   29   23
39957, 21  20 269 124  29 270 353  25  23 272
39958,22403  6712 11044 22443 15978 18001 21818 22631 17075 12114
39959, 124  353  828 2077 1994 3453 1621  106 1534 1189
39960, 551 3991   60   55   22   20  521  347   25  771
39961,  126 22415  1618   323    21   117   115   322   112   270
39962, 1499   448  2998 22435 14524 13988 11274 14805  1802  5208
39963,20140  4674   676  1327   672  8288 10730    95 20457    20
39964, 1263   812   811   813   581  1266   446 22514   814  9470
39965,1263 1266  426  450  813  448  814  812  335 1320
39966,14460 22414   126  1806    50   885  8335    95 17506 22415
39967,   22    21  1004   763  1326    56  4559 19690   432    25
39968,13988    95   676  1616   117   271   113   450  1154   448
39969,  178 18919   174   537   343   995   176   773   385   448
39970, 126  121   35   60   95 1616 1220   61 1068  396
39971, 2111  2104    80    71   629 11471  2112 12270    64  2109
39972,13063 18854   449  5952  9323 13988 20681  9599 20958  2391
39973,  704  2057  1869  5938  2047  2058 20429  1865  1873  3185
39974, 121 6320  126  113  672 5420 4036  941  110 1619
39975, 8875 22472 17178 13063 22402 22782  9599 20422  8335 19112
39976, 271 2444   62  126  272   53 5672 1703   21  270
39977, 8438 22370   126  7569 14460  1194 10109    24  1712 22542
39978,  21   20 1806 1004  208  124   23   58  705 1023
39979,  815   958 10867  3718    24   951 18413  9550   557 19591
39980,18015  2037   450   446  1194   581  3198 17900  2325   458
39981,13063 20422 11855   449    44 18557 19112  1849 14524   448
39982, 1972  1971 18939 10221 15454    56 22403  6712  7864 11044
39983,  21   20   23  841 1901   24   25   22   61  270
39984,4285   62 4282  208 4287   54  394  395  772   29
39985, 938  551 1532 1849   24  108 2147  554  537  541
39986,13988   452   448   458 22849  9599 13063   449 19112  2142
39987,13988   448   455   452    44   449 17237  4083  1263   453
39988,  22  121   25   56   23   20   29 4574  353  521
39989,14611  9503  1526 14060 12308 18413 11217 13880  9387  1029
39990,  220 24024 18827  4212   356  8572  7401 14738  1632   885
39991,11621 11148  7925  9470 22501  9844  4425  5944 14640 15835
39992,   22    21   432   353    23   421    25  9322   450 17880
39993,  557  2694 17327   841 10855  1553    20    53 14720    23
39994, 772  271   62  272   22 1300  269   21  208   29
39995,1108  448  348  468  543  993   23 1109  995  347
39996,15684 20862 19112  5590 14300  5917 13988 20779 22746 14420
39997,  768   767  1022   929 15566 23579   208  3596  9866  8037
39998, 6067 10942 16870 17540 17531 24423 12283 13725   448 13691
39999,  450   448    22    20  1022   668  1266    24    29 14524
40000,  22  124   20   25   23   53  270   29 1216  521
40001, 393 1068  448   55  450   23   56 1263 1266  396
40002, 2524  2523   335  3343  1752 17505  2522  1449   537   993
40003,2397 2281 2064  336   53 2874  974  335 3262 4297
40004,  627    20  7864    21  8819   620 22403  6712 14809 22441
40005,22402 18484 14524 13063 20422   448  7632  8335  9599 19112
40006,  20  524  207 1077 2441  347   21  353  572  396
40007,19705 11660   357   355 16516  8650  1573  1578 20137  1514
40008,  21  348  207  208  436  772   20   62   58 1557
40009, 818  841   20 1901   21   23  345  436  386   25
40010, 7205 22844   883 16758 20999    71  9325    90  9053 22617
40011,124 348  56  20  22 436  53 353  60 468
40012,1501  836 6496   79  698 5083   80 3992 3993   71
40013, 23 124 348  20  56  25  22  29 436  27
40014, 1856 12999   207 17183 14814 15019 10337   818 18704  1863
40015,  21   20  124   29 2023  353  504  495   23  499
40016, 348  468 1023   21 1024   23  545   62  208  679
40017,22414    21  3987  8335  1376    50   121   686  2107  1501
40018, 450 1263  446  426  814  581 1264  453  458  813
40019, 771   22   21   53  551 1752  336  126  676  335
40020,  121   672    95 23285   323 11631 13572   356  1616   115
40021, 581  771  813 1263  812  446  450  814 1266 1320
40022,  58   62  208 4498  272  395   54 6128  394  955
40023,16516  2117  1630 20137  8007  2347  2350  4333 10177 18851
40024,22558 16125   669 16786 10472   703  6998 12652 10326 19632
40025,1308  921  316  432 2479  492  677  369 1023   25
40026,  448    21   453    56   450 14524 15344   353  1263   426
40027, 7864 22443 22631 22403 12114 16713  5858  9791 16204  6702
40028, 7864  8819 22403 20422 14809  6712 22441 22443 16713 15454
40029,  80   64 2104 2106  629 2111   67 2107   68 4334
40030, 20 124  29  53  23  25 270 353 436 269
40031, 4866   127 10133 16401  4546 17520  8398  2515  9741 17270
40032, 519 2106 1859 1640 1641   71 1212 1514 2084 2151
40033,   20  1214  6187   372  1795  2807    21  2581 21648    23
40034, 2147    43     5   102  1532   147  2148 16887   678   108
40035,18310 17177 15304 11148 23483  9938 10582  7925  4425  4793
40036, 357 2278   25 2807  355   20  207   22   56  494
40037,20422   453    23  1263    25   572    60   396   393   124
40038, 450 1263  909  446  426  453  814 1264   23  458
40039,22461 15600 13875 14647 20631  5917 22649  3719 18930  8446
40040,  21   22   20  124 1308   29  348   56  771  436
40041,  869   290  2061 20268  3713  1292 12475 13875 17536  2747
40042, 683  699  691 1583  697  689 1505  692  360 4160
40043, 29  22  20  56 557 124 352 270 436 353
40044,  667   450  1266 14805   458 20422   668   426   446 18484
40045,15131 17972   751   617 16682  2951 16425   445    25  2229
40046,22752  1376 17880 14897  5216  1504  9322 17694  1373  1375
40047,  450   581   272    58 18919   271   426   812   814   813
40048,16516  8650  2086  3988 21364 20457 14048  7715  8007  2117
40049,1630 1266  446 1632 2998  453 2351  814  813  448
40050, 22  25  23 353  29 348 436 271  20  58
40051,20422  1263   453   667   458   457  1266 18484   426  1648
40052,393 270  21  23 598 396  25 596 387  60
40053,  521    53 18484   387 18854   270    56   335   269 13063
40054,  53  268 1449 2064 1752   56  387  598   22   21
40055,3996 7309 1301 1979 4104 2586 2104 2110 9197 1183
40056,1752   53  336 2592  335  387 1748  596   61  268
40057, 3539  3988 17178 22402 22542  5672 13063   855    84    73
40058, 7569 22370  8438 22414    21 22542    23 14715    50    20
40059,  126   676    95   115   113  1616 22415  4574  1628   117
40060,  60   61 1068  396   56   23  270   55  337  596
40061, 1013 12036 20395  9553 24263 19697  6509  5399 10748    58
40062, 572  261   29   22 2313  124  438   25   21   23
40063, 492 2148   93   41  499   38   42 6887  107  678
40064, 3539 17178 22402 22542 18484   448 13988 13063  9599 18854
40065,  102  6702  9791 16713     6 20947 17531 22476 12114 17521
40066,  121    95   672    79    80   113   521 22844    21  7205
40067,1263  426  450  813  581 1264  814  453  811  812
40068,18919   448   450    56    22    21   209    54  2581   457
40069,  353   555   826   626   124 22514   347    22  9470    20
40070,  672   121   541  1039  1617  4574   626    56 22415   154
40071,14460   951   944  4498  5874  2585   958  4614  6128 20422
40072,20862 15344 19340 22469 14985 23279  5770 11887  2552  3709
40073, 53  21 270  25 396 393  61 109  62  58
40074, 393 1068   23  270   55   53  396   21   25  337
40075,   21   348    20   672    56 18557 12573    22  9278   353
40077,2106 2111   64   84   75   79  629   67   68   65
40078,  25   22  124   23   21  270  353  209  436 2581
40079,271  56  62  55 272 394 387 337 270  60
40080,  23  348   25  385 1108  468  124  541   61   27
40081,4104  272   58 1835  271   29 1311 1301   21 2479
40082,  121   269   126   271    21    58 17237    56  5677    22
40083,22403  9791 10221 15454 14809 22441  8819  6464 18001 12114
40084,1561 9322 6597 1562 1558 5071 5076  688 2803 5078
40085, 7864  8819 15454 16713 22441 22443 14809  6712 12114 18001
40086,  360  1511   693  4465 18554  3292  3600   968   270  1501
40087,  109   750 17330   673  1832 12542 16138  5735 20851  2124
40088, 1023   124 11363    20    56    23    29   436  2023    22
40089, 6386 21745  8960 19236 12993 12084 15412   794 21163 19428
40090, 121   21 5649   23  672 5611  450   95 5612   56
40091,12542   750 11449   343   106 12439   121   239  1994 16603
40092, 126  676   95  581  814  811  813   62 1320  426
40093,  21  348  270  436 3240   20   56  372 1794  271
40094,  629   854    25   566   220   124    67    68    92 15338
40095,16151 22752   944   958  1758  1302  1375  4614  1372  3998
40097,  20 1154  356   21   56  841   24 2278  357  126
40098,  61   23  268   21  387 1449  270  393  348   56
40099,  61   23  268   21 4605  387 1449  270  393  348
40100,557  21  23 436  25  22  61 841  56 348
40101, 6806 16387    97 18564  2494 23358  2496 16856  2019  2391
40102, 2229 20020 19540 10482 12803 16828 10271 12917 17056 13866
40103,5083  121 3359  693  684 2472 1703  460  711  692
40104, 336 1449   53 2592  335  268   61 2064 1748  598
40105,  21   22   53  353   23  268 1449 1752  387 2064
40106,1501 1498 1502  836 6495  692 3993  698 3992  994
40107,2119 2112  951  629  944   80 4617 1807 5928   68
40108,1263  426  813  446  814 1320  810  811 1266  812
40109, 352  270  521 3240  372 2576   21 1898 1794 1540
40110,  450  1263 20422   426   446   813  1266  1320   453   810
40111,   58    62   457    53   208   395 14524    54   394 20422
40112, 917 1376 1302  121 1375 1373  672   95  676   22
40113,  61   60 1068   56 1449  393 1748  396  270 1753
40114, 964   61   21 3649   23   58   25  100  888  268
40115,  21  113 1830   22 1308  109 1311 1532 1849 1616
40116,  828   750   364   358 13422   106  3453 11559  3229 20722
40117,446 448 581 936 426 450 814 888 453 813
40118,  541   154   153   555   826 15566   773   385  9938 21420
40119,  446  1266   448   453  2998    21 21496   521 22843   812
40120, 23 124  20  56 348  22  58 353 347 207
40121,2106   80 2111   64 2112   77  629 2105   84 2119
40122, 672   21   95   20 1220   29  124 1311  827  115
40123, 124   23  348 1108  364   20   22  436   25   56
40124,  21 1743  672   23  676 2998  446 1266   56  486
40125,  71 2106 2111   64  684   84   79  272  271   25
40126, 7864 22403 15454 22441  6712 18939  8819 22443 12114 21818
40127,385  25  24 537 541 124 993 936 775 626
40128,22403 15454  6712 16713 11044 22443   828 18939 15978 17075
40129,2256 2587 5763 2112 2494 2111 6324 2106 2894 9197
40130, 20  23  21  24  29  58 841  22 272 208
40131, 4787 19170 22907 22345  8470    90    91 19599  3669  4301
40132, 1273 16706  5828  2736 11522  5577 11254  5756  1169 21466
40133,  37   42   36   22 1311   21 1004   20  676 2522
40134,2111  126   80   71   95 2104 2588  308 2114   64
40135,16786   349  2414 20030 14985  6919   581 14651 11300   446
40136,  298   421   401 15978   611  1220   673 23408  7054   252
40137, 2057  5938 10983  1870 12126  1869  1865 18919  2047  2058
40138,   21    20   124   353    29 18827 16013 22527   613  4380
40139,  448   450   452 18484 22542 13063  9599   667  1691   446
40140,   71   629    75  8470  2111  2119 22345    68    67  2588
40141, 1514  1214  1212  1859  2792  5938 14644  2920  8875  1865
40142,  71 2104 2106   64 2111  629 4334   68   73 2107
40143, 1196  1972  1971 17880 13463  5649 17694  1561  1969  9322
40144, 21 271  20  58 272 269  29 124 394  54
40145,15640 17406   453   446  1266 13509 22669 16884  6401  2998
40146,1677 1681 1642 1631   80 1071 1643   64 2106 1506
40147,  23   20   56  121  124 1327   53  348  909   61
40148, 270   60  521   61   55 1068  393   21   23   53
40149, 8371   450 10482  1263 21337 21358 11446 10271   458  2035
40150,  352   521    56  1201    22    54  1746 16580   269  3051
40151, 5070  2920  3539 21319  1697   613 19705    22  7148   174
40152,  554 11711  2167 22690   993  4898  8341 10482   990   537
40153, 1154  2916  4286  3745   126   460  4285   711 15284   121
40154, 21  20  56 353  25  61 436 270 207  60
40155, 23  22 124  25 557 353 348  56  29 209
40156,  60  393 1068  932  270   56  387   53   23  598
40157,  207   271    56    62   270   272    60 17505  1068   598
40158,18484    53   393    56   598   596  1264  1068   396    55
40159, 126  676  677  492  497 5448  751  498  494 1617
40160, 61  21 270 393  23  25 387 396 268 348
40161,  75 3996   77 3994 9197 2106 3989 2111 2588 4329
40162,21458  8215 15711  7040 13472 12851 18001 13730 11474 22635
40163,   21   448  1835   468   450   348    23   124  1266 14524
40164, 771   21   22 1746 1004   20   60   58 1023  895
40165, 2524  2523  3343   828   750   121  2522 17505   672  2104
40166, 8664  7725  6656  7390  7193 23187  6567 10210  7189 20775
40167, 771   22   20 1004   58   25  124  763   23   56
40168,18557   566  4998  5635   567   109  2109  2106    75  1313
40169, 916 1911  269   56  396   60   20   22  393 1048
40170,1263 1266   21  448  450   23 2064 1449  387  598
40171, 2112    68    67    71  2588  1194   567  2587 13035   581
40172,16887   130   575  8319 22938   932   337 22760   576   493
40173,1835   21  450 2023 8335  208  124  645 1326  448
40174, 426  450  453  446 1263  581 1266  448  641  812
40175, 5614  5611  8168  5615  5612  1108  5648 12030   543  5646
40176, 450 1263  308  446  426  814 1264  453  581   22
40177,  56   21   22   23  469  555 3497  826  626   58
40178, 113 1616  581  126  812 1631 1632 1266  422 5046
40179, 2759   459 12737  1194  4982  1263   812 17455  1222 15741
40180,  356   364  2229  2716  7659  2929 22475 10611  2170 19705
40181, 1263 20422   453   450   446  1648 14524   458  2998   449
40182,  826 11129  8905 18097 12916 11426 14166 16625 19169 18452
40183,10109 22414  8438   544   672   121  8335    95   448    23
40184,1449  336   53   21   23 2592  450  448  335   56
40185, 773  385 1111 1667 1120  936 1240  626 1142  993
40186,  23   25  572  393  124 1653  436   60  396 1573
40187,  691   214   889  2559  1571  1065   216   697 10353   885
40188,   21    22  8470 22345   353   174 22907    23  4787   347
40189,22403 17075 15978  5858 17248 22760 13013 17764 15711 16887
40190,271 541 348 394  56  54  29  23 124 396
40191,  58   56  272  271  396  394   54 1974   24  208
40192,  21   20  396  269   53   60  393   23 2341   25
40193,  29   22  394   60   20   56 1068   62   23  772
40194, 22 915  20 179 314 353 107  29 613  25
40195, 8650 16516   803  2116  9599 13063 13988 11330 22600 20681
40196, 393 1068   55   56   23   21  337  396  270  394
40197,16713 22403  7864 18939 11044 10221  6712 22631  8819 22443
40198, 2588   629  2112 13035   369 23444  2584  5600 21648  2159
40199,  343   342  4913  2704 18782  4602 19764 10023 19147  2810
40200, 2106   673    67  2111    64    68    97  2119 16887    84
40201,  25  537   61   23   21  541  468  124 1108  995
40202,16516  8650    29  2117 21364  6372 19370 10177  6010  4674
40203,  448  1266 18919   458   814 14524  1263   446   457 10983
40204,21319  6494 22542 20422 10983   916  2998 14524  8335 22402
40205,  21 3240 1919 2410  270 1794 4220  521   22  372
40206,  21   23  504  347   56  678  124 2010 3474 2576
40207, 672  676   93   56  752 1311   20 2148  269   21
40208,  80   64 2587   77 2119   75 2107   68   90 2114
40209, 629 2106 8649   77 2104 2103 2105 2584 4330   72
40210,  450  1972  1974  1971 22844  1973   672 20422 14524   426
40211,17178  1263  2118  1266   581   426  8875   813   421   453
40212,18484 14524    22 13063  2998 15454  7864   453  8819  1263
40213, 393 1068   25   23   61  270   60   56   62  598
40214, 3197  2347    28  3609  4864  9763 10602  5173 11541 11747
40215,  60   61 1068   56  396   21 1266   23  446  270
40216,  80   64 2106 2104  629 2111   73 2107   67   84
40217,  56   61  347  557  393  270   60  468  396 1068
40218, 207   60  393   56 1068   21  394  271  272  348
40219, 2916   711   684   689  1691   692 22542  4348   460  1512
40220, 53  56 393  23 352  60 124 596  20 396
40221,2106   79 2111  629   68   67   75 2119 2114 2104
40222,  448 18919  1849 14524   450 13988 22435  2998     5 14805
40223, 1068  2575  4887    22   394    60  3952 20152    55  2606
40224,  41 1640 1677 1653  450   43 1562 6597 1561 1678
40225, 335 1752   53 2592  268   61  387  598 1748   56
40226,  683   697  4104  1305  4511  1301 17136  9465    35 22080
40227,  446  1266  1263   426   448   581   810   814   813 14524
40228,1697 2347 2637 2346 3176 2842 4708 3175  356 1653
40229, 426  446  450  813  814  811 1264   21  448  810
40230,  21  492   25  262 2148   22   93  771  499 3653
40231,14651 22469  4559 22527 15344 23112  2552  3709 22528  5770
40232, 917   22   21  916 1004   23   20   56   25   58
40233, 2347  2350  1632   343  2352  2637   126 12194  2002  4246
40234,  813    52  1151   814  1266   446  3928 21458   426   810
40235,  53  387   61  598  335   21  270  393  596 1752
40236, 1516 20601  1029  1520  1524  2716  2784  1078 23904 22308
40237, 1697  2346  7113 11148  8037 22501  9470  4793 20722  2350
40238,13063   455  8875 19112   445  8335  3539  1308 22472 21319
40239, 8568 10595  2333  2934 10597  7184  2336  8776  2828  8220
40240, 672  121 4574 1616 1618  126  322 1314 1154 1629
40241,1628 1617 1626  676  677  672 1619 1222 1036 1314
40242, 126  676  993  537 2913  942 1109  543 2912  775
40243,1266  446 1146 2998 1151  453  115 1188  426  814
40244, 1553    53  1795  3240   909   537  1350 22653 16232  1449
40245, 1263   426   453  1266 20422   581   519   814   813   811
40246, 9260 15402 18712 22322  8720  3944   270 14662 16621 19454
40247,   21  1835    29    22   124   208   645 17177  2476   520
40248, 264   28   58   25   29  560   21 3226  208  436
40249,   21    22  6874    25    20 20372    23  1911   353   385
40250, 5649  6466 10210  4104    22 11352 20030  6202  4605   124
40251,   29   771  1782    21   898  1077   763 20865 17183    22
40252, 813 1263  581  812 1266  811  446  814  530  810
40253,  53  270  968   22   54 1553 1834   61   58  596
40254, 23  58 271 124  22  29  54 270  61 348
40255, 2116  9864  1641  8007  3988  1642  8649  2117 20137 19370
40256,  126    95   676   115   113  1616  1628 22415   672  1618
40257,1502  692 6495  698 2916 3993  710 3992 2105 9328
40258,22441 15454  6712 14809 11044 22443 17075 18939 21818 18001
40259,19705   357   355   673    23    21  1266   446   385  2998
40260,15454  8819  7864 10221   448 16713 12114   450 22441  9791
40261,  21  353   23   60   56  270   55   25   61 1068
40262,  113    95  1628  2998   676 22415    21  4574   672   453
40263,5217 1514 2107 3391 1859 4334 1214 1216   75 4577
40264,12030  5618 21319  8168  5648  5647  6494  5646  5644  8167
40265, 1263   453   450    38 20422 10983    37   667   426    43
40266, 21 613  20 124 270  29  53 352  25 353
40267,15780  2108 22617  7205 14308 11940  9209  5321 21338 21019
40269,2107 2106 4334  629   77   64   71   80 2119 2111
40270,  56  335   61  387 1752   23  268  596  393 2592
40271,  951 16411   955  4617   953  4498    81 18440  5874  8007
40272,  21 1212 1214 3391 1859 5068 5070 2792   23  124
40273, 2522  3343 17505   672   448  1617  1266   121  1308  1311
40274, 269  270  393  772  598 1068 6695   55   58  968
40275,  63  713   80   71 1498 1501 6495 1502   67  387
40276, 581  426  459  446  811 1265 1195 1320 1266  814
40277,1263  271  393  272  396 1068   22  270  394  453
40278,  80 2106  364 2111 1616 2108   77 3990  113   67
40280,1327   21   20   22   24  771 6764 1991  993 1004
40281, 1534   828   750  1307 13988   678   107  2494   106  5735
40282,19289 19112  2391 14647 20681 13988 15684 13875 14300 18564
40283,   25   264   629  2106    28 12270  2104    58   124   342
40284, 2057   704 17178   708   709  1870    20  8656  1869  8875
40285,12988 17920 17521  7276 11352 14974 15054  5794 23519 21103
40286,10221 14809  6712 22631 18001 21818 15441 16713 14172  9024
40287, 2111    71    80    81   667    84  2119  2112  2588 21474
40288, 8875  2108  3987 20104 21319    81 22519    82   667  5668
40289, 54 337 932 270  55 393 271  62 269 536
40290,  67 2119  629 2963 3194   80  757  220  356 5735
40291,18919   448   450   107  1648  9444   457  1480   458   453
40292,557  23  21  24  56  20 436 270 393 396
40293, 7864 15454 22441  6712  8819 22443 18001 22403 11044 16713
40294,2108 2584 2587 2106  358 2112  885 2086  364  889
40295,  132   909    25    23   544  1196 13063  2951   347  1478
40296,  396    60   393 20360   581   426    55   394  7170   124
40297,  22   20   23  124   56  393  676   25   58 1004
40298,11148  2476 14640  9938 23483 12726 15304 15835  6138 15566
40299,   21    20   124 12803    29 21077 13880  6986   353 18468
40300,1263 1266  813  581  426  453  812 1264  814  811
40301,11660   678 16516  8490  8650  2148    93 20137 19647  2086
40302,  58   62  270   56  394  393   60 1068  396  596
40303, 393 1068   55   56  831  750   23  109  337  167
40304, 751   23  353   29  348  436   25   56 1327  207
40305, 2333  2336   445  7414  1708 17714  7415 12118  9447  1740
40306, 6202 21391  6466 11352 22857  9629  2591 20299 22569 17077
40307,13988   453  1263 20422 14524 13063  1266   455 19112   458
40309, 4893  4892  4890   343  7148  4891 12439  2792 13330  4198
40310, 7864 18939 15454 10221 22441  6712 15978 11044 22403 21818
40311,  52 1194  813 3928  426  810 1629  581  814  453
40312, 541   23  826   62  124   60  337 1108 1068  271
40313,  998   465  2086  8007 13745  4603 11660   343  2042  2116
40314,1752   53  336 2592  387  596  268 1748   61  598
40315,  71 2588   75 2111   77   67   68 2104 2119   64
40316,1214   61  598   56  268 1216 5070   22   21 1748
40317,  21   20  613  179  124   29  353  771 1607 7020
40318,  60  396  393   22   21   25  394 3197  596   55
40319,2111  881   88   80   71 8649 2104 2105 2588   77
40320, 2256  1263   126    20 20422   453    52  1616    56   124
40321, 2112  2587 20420  5083 12270  2106    71  4574   121  3360
40322,  71  771 2111   21   64   84   58  208   20 1004
40323,10109 14460  7569  8438    68 22414    67  1534    71  1307
40324, 629 2119 2104   64   68   71 1266   80 1265 4334
40325,2106   71 3989   73 2586   75  951  958 2119 2104
40326,22617   121  7205   672 11940   883  3491    71  1617    21
40327,2581  209   22   21  207   56  436   23  432 4948
40328, 9156  9465  6469 17193 14175 14258  5144  1305 22080  4511
40329, 557   22  348   21  545  207  174  641 1901  468
40330,  29   22  521   55   60 1004   21 1746 2781   56
40331,  22   20 1004  672  121   56   23  124   47 1308
40332,  426   811   810 12118   450  2238   813   888  1263   581
40333, 504  486  678  495 2148  492  778  499 1832  679
40334,15780   557   854 22617 16758   818   817 14308 11940  3491
40335,18484 10983 13063 20422 19112 14524  2998 14805 11855 22542
40336, 1628 18782  4603   126 11514  1055 10761  5010  4592 12993
40337,  126   343  3546 22414   445   453  4603 17237    52   455
40338, 22  25 124 436  20 353  53 468  56  27
40339,  492   494   373   978 17520   498 12287  3948  9843   369
40340,  453   457 18919 14524    35  1263  2998   450   458 13988
40341,1449   53  387  598  270 1752 2064  268   61   21
40342, 1308  3638 12118  2534   445 23395 17714   448 17520 18484
40343, 2060  5420  5137    22 19289  5134  5136 12457  5424   520
40344,21319  6494 22542 18919 13063  2998 17972 13988    21 20422
40346, 4898 11363   271  3280    58   269   272   394    62  3182
40347,396  61  58 272 271  21  25 393 270  23
40348,1376 1375 1504 1373 1758   56   61   60 5076 1068
40349,  21   23   56   22  494  498  270  124 1556  347
40350, 349  581  446  450  812  814 1266  811  458  426
40351,2105 1514 1859 1212  683 5070 5215 5217 4577 3356
40352, 121  672  695  684 3246  361 1617   35 1308  126
40353,1308  672  121   22   21  771   99   56 1617  352
40354, 1557   676   126   208 21496   677  4997  6910   560    62
40355, 21 353  23 124  56  29 270 207  53 436
40356,  67   80 2119 2106 2586 4334 2111   73 2588   63
40357,  29  617   21   22  932  521   54  337  352 3356
40358, 6814  5979  3660    80 12907   352  2111 12663    65  4454
40359, 2119   629    64    68    80   823    79   713    75 12569
40360,  20  124   23   29 2951   56   25  353  909  541
40361, 7632 13988  1263   453  2998 13063 11761 16380   450   667
40362, 356   80   71   69   64 2587 2104 3987   77 2086
40363,   21    22   352    23  2824   353 12051  8319    25   932
40364, 537  936   24  993 1544  942 1991  995 1835 1830
40365,20137  2116 16516   575 16887   130   493   576 10177  2086
40366,  60  396  393  394  596   55  932  598 1753 1748
40367,  450  1263  1266  4511   426 14524 20422   813   581 14175
40368, 23 396 393  60  53  61 347 909 348 124
40369,2350 3176 3175 2842  446 1266 2998   21  453 1697
40370,18484 20422 13063 19112 16024 15784 14524  1526  5882  3371
40371, 1534  1263  1266  1307   106  1621   581   426  3604 22461
40372,15711 21458  7040 14809  9791  7864 17573 10221 11226 13730
40373,6494  396   61   58   60 1068   21   23  271  272
40375, 7864 14809  6712 15454 22443 12114 11044 18939 21818 22631
40376,   20    21    29   124   915    23   353   448   771 16425
40377, 7569  1697   126   683    35  3987  3360   951 10109   843
40378, 208   54  394  395   29  396   56  772   21 1068
40379, 393   23 1068   61 1263   56   55  270   21 1266
40380,   22    21   353    23   621   619   620    29    25 16786
40381,  60  450   22  426  453   20   56  270 1068 1266
40382,  555   826   155   541 23285 11631 13572   547   352   543
40383,124 521  60  25  23  53 353 269 337  29
40384, 2409  3244  8067  4220  3522  1919  7016 15301 22838 22075
40385, 7864 16713  6712 22443 11044 18939 12114 15978 22631 18001
40386,393  23  21 270 494  25 396 598 387 268
40387,  557    21 11665   841    23 13063   436 18854    56   448
