user_id,item_list
34062,   21 10221  8819  7864 18939 16713    22 11044   174 17075
34063, 393  394  270  337  387  596  598  932   23 1748
34064, 271   22  450  269   56  272   62   23 1038   20
34065,  541  8470 19170    90 22345  2636 23006  4561  2934    91
34066, 126   67  881   68   95 1835 1618  888 4574   75
34067,  71  958   67  955   58   90   68  396  270 2588
34068,5649 8168 5611 5646 5610 5647 5644 5615 4451 5612
34069, 353   21 1216  818   29 1861  261   23 1859  124
34070,  21 1311 7102  348  551  828  750  759   56   20
34071, 8819 15454 14809 22443 15978 22631 21818  6712 16713 15441
34072,  426  8371   743  8690 20422 14640  2512  5944    56  2535
34073,  21  121  468  909   28 1108  127  308   20 1621
34074,  21 1870   20 1856  688 1023 1865 7113 5508   61
34075, 2998 20422   453 18919   448   450 15245 14805   711    44
34076,1327   23   56   22   20  544 1266  743  124  113
34077, 7632   771    21    22 11761 16380   344   445    25  1311
34078, 352   21 3240   56  372 8529  270   27 1350 1794
34079,   22   361    21 16596    56 19353   269   126    23    35
34080,1631  917   22 5614 5615 1071   21 1634 1911 5647
34081, 5382   817   818  2969   504 13231   494   446  1266   486
34082,1375   71 2106   95 1676 1297 1299   35 2057  284
34083,  22   21 2581   23 2161  446  209 5512   29 9660
34084,626 555  22 124 207 348 448 347  53 993
34085,  421  2444    20    21 12051   124 22864    29   771   455
34086,  999   998   731  1691  3246   684   695   467  2318 12848
34087,  364   771   557   126 22404  2278    28 11660    20   357
34088,   35   676   126  1220    95  4574   672  1616 17506 22612
34089,4073  541 1039  826 1861 1048 1914 7588 1038 1911
34090,   21   771   353    93   494  4329   498   672 16887   450
34091, 7413 10283    56    25 21759  5246  2319  4083   129    22
34092,  207   102   121   773   673   498   126  1307 16887   818
34093, 43  42  38  23  53 126  20 121 124  37
34094,1263 1266   52   60  453  458  811  448   35  126
34095,   56  4284    23   348  2060    61  4282 16425  6213  4287
34096,20420   521  6874    56    20 19620   124    23   496    22
34097,  436    62  1024  1326   347    54   613   109 23279   557
34098,17880 17694  9322  5216  1561  5071    21 10992  2577  3716
34099,  124  9791 16713    53  3987   387    56 17531    21    23
34100,   20    21  2951   366    53 17371 10655 19571 23086    56
34101,  999   461    71  2317   626 18557   385   347   775  2318
34102,  207    20    58   345    56  3436 17880   272    27  6597
34103,   67   629    80  2119  8649    71  2104  3988    64 20998
34104, 917   20   58   21   62 1529  269  421   60  124
34105,  448 14524  2998 11855  1648   449   126  1263 17089 20958
34106,  21   20 5938 2043   52 1919   35 1870   56  521
34107,126  22 677 124 448 207  56  20  95  25
34108,5614 5649  521 1969  555 2781  826 8168  626 2745
34109, 446 1158   52  581 1153 1188  814 1645 1147 1654
34110, 127  576  673  241    6 1534  468  579  107  575
34111, 581  811  541 1263  813   29  446  450  486  826
34112, 7864  8819 11044 17075 16713 15441   356  5858  9791 16204
34113,  21   22   20 3439 1311 4404  763  827  124  498
34114, 683 2112  629 2588   21   53   25 2587   56  455
34115,  369   521   270    56 14400 11552  4464 15454    58   970
34116,13988   803 18854  9599   449   452  2039  5917   455  4083
34117, 1263  4334   450  3491   446   121   581  1616   814 21019
34118,20372  6814  3660  6186   665    21    23  2167 20420   557
34119, 2105  3993    84  1072  3886   360 22843  3990  1511  4997
34120,   21   448    20 14524  1263  2951   519  3036  2998    56
34121,18484   613    22    21   855    25  1911    20   555  1608
34122,  450   453 20422 10983 22435 14805 12569  3474   448 13988
34123,  450  1263   448  1266 22472   130   426   668   813   106
34124, 2759  4603   672   121  1628 18782 13745   352  1055    45
34125, 1185 22404  1144   494  3546   448 16717   498 16908   486
34126,14175   575    56 14258 16887  8710  8560   493   130 17136
34127,  58 1068  272  394  270   61   29   71   25   20
34128, 8875    22    29  9599    21 19112 13820 22600 20422  5917
34129,  22 4073  174  917  353   20  916   25 1326  645
34130,  446  1266  1185   814   421   458  1193  1648  2060 19672
34131,  23   22  557  124  817   27 1327  348  818  386
34132, 521  270  271   62   60   53   61  272 1556  352
34133,126  21 450 124  53  95  20 916 459  25
34134, 1299  1297 13654  1789  1779    21  3546  1296    56  1376
34135, 2105   358 20666  2479   678  4574   126   121  1616 12414
34136,   56   778    58   107  9278   679  4574    23 21343   555
34137,  93 1849  486 2010  495  499 2256    5  450  498
34138,  29   22  762 1004   56   23 3439 4404   61 5246
34139,1068  270  387   53   23  828 1849  106  673  395
34140,22843    84    80    71    75  2105    21 10348   774   319
34141, 812  453  426 1266   21 1068  581 1648  271   58
34142,   21 17458  2494 16887   149   499  6138  8037 13419 17457
34143,  21   29  209  124  353  121 1300  520  613  126
34144,  23  598 1898   25   61  268 1194  452 1311  453
34145,  613    22  6712   917 15978  7864 22403 22443 11044  1782
34146,2289   23   21  132   53  824 3143 1064  124  270
34147,2057 2056 1873 1865 1871   22 2058  124 1866   25
34148,  519   326    21  2151  2084  2023 16833  1835  2085 10056
34149,14048  4366   126  1301 23018  1979  4104    95  3994    27
34150,  813   448 20422   446 14524 11855  2998  8690 22600 16108
34151,   21    22   130   492  2148  6887  1106   678 16887   993
34152,23285 11631 13572  2922    55  3745  1051   387   598 14667
34153,  272    53    62    56    54   208    21 14715   395   393
34154,2111   29 2584  432  672   22  352  126   95   84
34155,   23    21 22472  1630    25    56  1631  1068    27    22
34156, 828  239  106 2256 2494  750 5870 1307 2880 1189
34157, 672   21  771  113  352  677 1154   22 1617 1629
34158,1308   20  121   99   95  672   56 2086  881   29
34159,  80 2119 2106   79   75   65   84 2111 2112  823
34160,  58  271   54  208 2047 1866 2053   23   29 1871
34161,  29   22   21 1004  812  450  426  446 6701  432
34162,21319 17178  8875    21  1311  3539 15454  8819    20  1231
34163,   43   916    22    39    37   124  1972  1971 18484    56
34164,19672 17619  2391 22894   448  1198    21 16629  3719  1229
34165,  80  450   79  448  271 4892 2106 1263 4890   60
34166,  361 14400   711  4464 14176   695   126 10221   693 14377
34167,14460 18484   683    84   121  1807    98   115   340  7020
34168,  23   61   27  268  336 2592  598   56  469   22
34169,  450   448    20  8459   458  1547  1263 14524  1266  1317
34170,  20   23   56  771  335  598  436   61 1449  348
34171,  25 1080 1068   62   61   29   53  270  932  348
34172, 557  676 1308   95  704 1740   25   56  915  178
34173,  21 1911  917  124 1641 1038   23 1630   60 1631
34174,2347   22  106 2346  673 2350   97   21 2495 1189
34175, 683  446  581 1263  813 3987  699 2588   71  814
34176,  20   23   56  841   25  335  393  771 2592  348
34177,   80   629 22519    26   567    64    21   770   566  9206
34178, 1835  2023   898    21  3291   771  4419    53   765 16411
34179, 432  337   60 1068   25  772  394   20  393 2581
34180, 337 1953  438  684  683   53 4464 1954 2992 2559
34181, 337  394   55 1953   56   54 1954   61   58  271
34182, 450  426  448  812  814  667 2276  810  421 1320
34183, 2112   854   566  9209    79   568 22844    71  2106 21338
34184,   56   348 22472    22   347   353    20   676  7632 11761
34185,   71   567   629 22844  3491 21338  9209 21565  8949 14308
34186,5649 1969 5618 5612 5033 1975 5617  183 1977 1971
34187, 396  270  395  124   54   25   27  772   22 4075
34188,1306  448 1532 2261 2743 1618 2256  269 2494  100
34189,  752   617    54   349   450 10983   932   448   269   337
34190,  29 1266 1654  453 1263   21  446  813   22  581
34191,  683   704  2057  9470  1870 10225  4793  2559 12236 18078
34192,   20   124   521    53   269    23    25    29    60 23567
34193,  358   917    21   271  1048    20   932    60 21156   269
34194, 385  936   25  626  672  541  993  153 1108   29
34195,  21   23  450  353   25   20  317   56 1914  453
34196,1979  545 1305   35  683  126  537 4366 7309 1299
34197,21980   629   885    22   889    74    88  1909    82    21
34198, 393  387  270   23   21  385 1068  673   62  149
34199,  450  2106   813  1266 18557   124    75  2588    25  2107
34200, 641 2023 1835  572 1437  450 1263 2313 1023  545
34201,   21  1327    20    25   124   348    22 10618   436    53
34202, 20  53 557 964  25  61 742 124 393  54
34204, 124   58   20   62  551  826  555   25 1023  771
34205,1263  813   53  426 2173   60  812 1859  555 1214
34206,  21  207 3356   29   22 2105  817 1631 2108  337
34207,  21   20  124   29 4407  771 2581  450   25 1690
34208,   35   421 16887   450  1263   581  1311  1534   684   391
34209, 450  581 2254 1787  458  813 1266   23 2276  812
34210, 885 2916  711  460 1111   92  487  486 1142 2694
34211,  575   579   576 17521 16887   130   496   578    22   199
34212,  20  917  271   55   29   53 2395  387  348  269
34213, 270  387   21  598  968 1752   56 2064 1449   55
34214,  917   916   915    22   453  1263   667 16030    20  1194
34215,  126  7371 11202   121  3358  3357  1220  3355  3356 11904
34216,  845  4286  4287  8335  4282   521  8133  1710 18411   813
34217, 3364 10010 18139   121  1628  1616  3363   126  1590   684
34218,1263 4073   53   55   58  596  272  813  814  457
34219,14809 22441 18001 16713 12114 22443 18939  6712  9024 11044
34220,  557    21    22   771    20  1901  1068    23  2084 13988
34221, 126   35   56   60   53  598  270 1220  667 2334
34222, 2106   854   567  1806    77 22617   881   629  3491 14308
34223,5215  336  572 5217   71  854   23 1080  926 3412
34224, 3440  4404  2004  2109 16444 15271  5874  8600  8466   239
34225,19112 20422   426   521   448    22   449    56   124    23
34226,  62  124   58  917   23  353 1911  393  208   20
34227,  448    21   668   453 18919  5046 10221 11175  1266 21338
34228,1631  672   35  113   20   21 1628 5771 9287  448
34229,1911  358   71   77   22   80   20  672   68 2111
34230,  71 3724 2106 2587  426 5763 2111 2112  811  450
34231,  546    29   271    22 14305   352    21  1326   208  1898
34232,7569  572   58   21   62   29   20  917  925  208
34233,  917    22   432   124  1263    56    53 20422    20  5984
34234,13989 10863    25 10992 12754   271  2460   909   450    53
34235, 5187 15780  2112   567  3491    67    68 13360   881    22
34236, 1504 10221 18939 11660 22441 22752 22443  1302 22631 15978
34237, 704   56   20 2263 2057   60  130  731  266   21
34238,  22 1154   21   25 5619 1648 1004   23  909  495
34239,  448  1263 14524   426   450  2998 16108 14805   567  5635
34240, 1311   126   335  5382  1752  1308   676    56 14710  1449
34241,13063   667 20422 20958   448   458   452 15245  2998  1691
34242, 2112  1048   774 11202   467 19789   126    77   886  2584
34243,2111 1962 3882  546   80 3276   22   71 8133   21
34244, 2523  3343 12856    41    37   353    39    43    38   672
34245, 498  495  494 7205 2427 2436 2148  492   22  566
34246,1311   21  771  432  361 1263  672 2534  445  581
34247, 667  385   25  541 2951  775  393  828  909   21
34248, 2488  4480 12989  2261  5870  5734  2124  1733  1532 15210
34249, 6874   705  2479 20372 14916   886    99   106   218   792
34250,  22 1263  353  450  458  667   23 2252  455 1648
34251,12542  1832  2124 16887   750   130   100   516   149    53
34252, 1213    75    77  3989    71    80  5635    67 20104   692
34253,  53 1733   97 2900  393   56  100 2496  831  596
34254, 21 124  27  53  20  58 347  56  22  80
34255,   23    22    21   207   348    28  1108   468   436 14300
34256, 393   58  272   56   55 2395   54   25  772  348
34257, 3343 17505    22   124    25  4998    29   436 18855   672
34258, 1023 15454 22403 14809 10221   448 17075   450  1024  7864
34259,   22    23    25   124 14400 18569 22635    56   450    20
34260,  672 11282   676   450  5589 18919  1617   453   498   494
34261,  21  771  676   23   99 1327   25  124  126   95
34262,  72   81   80  672   90   77  629 2104   88   73
34263,12910 10091 20528   121 23314 15338   126 20014  3719 21934
34264,  676    22  2535 22760   455 22614   468    27   126   796
34265,  22 1327   23  126  271   29  270  124   62   60
34266, 179   21   99 5984 4721 1308 1327  631 8600   22
34267,  21   23   20   22 2910  271   29 3092  124 3194
34268,617 626 773 347 155  21 468 385 543  27
34269,2106   64  917  261   21  547 1911   67   63   68
34270,14460 22370    23   445  1630  1311   841  1631    25 13926
34271,  916   124 20360  1911  2472    22  7170    54 21643   619
34272,1023   23 2023 1557  124  364   25   29   28  333
34273,   22  9791  1630  1632   426    23 22403  6464   450   814
34274,771  20  25  23 521 393 353 308  53 270
34275,1311  393 1068  811 2494   55 2004  827  750  241
34276,   20    21 21643  5744  1802 16786 22559  4380 19620  1265
34277,  750     5   678  1311  2147   106 11250  1535  5735  4480
34278,267  53  21  28  61  56  60 387 937 773
34279,  23 4036  207   62  916  613  272  917  560 1023
34280, 672  121 1617 1629 1311   21  322 1314 1622 1308
34281,5137 5424 1754 5134 5422   21  557 1266  352   25
34282,  566   567   673    75 21645    71   568   101   102   277
34283,  22   29   93   25   23  498 2148  495  486  353
34284,22403    60   771    23 10221    25    22 14809    56   426
34285, 446 1147  581  448  426  812  453  814  672 1154
34286, 2759   672 17531 17764 16713  6702   121   130    62  4075
34287,  56  596   55   23  544 1748  394 1630  269 1504
34288,3988   71 8649  771 2916 5237  686   21 5083   22
34289,   52  1628   121  1151  2112   126 22617    67   113    33
34290,10109 22472   672 22414 20422   450  8438  2524   266  2522
34291,1859 1514 3391 1297 5068 2792 5069 2920 1376 1300
34292, 450  667  668 5046  448  938   21  995 1108 1109
34293,  771    22    20 22617    23 11940   567    25 14308  1004
34294, 917   21 1911   56 1038 2319  909  317  352  316
34295,  121  4603   117   343  1154 22415  4574    45  3546   672
34296, 58 521 771 271  23  25 353 932 272 269
34297, 4036 13463   890  3436   886    56  6597   684  4574   218
34298, 1909    65    80 14124  2694   629    92    64   836    21
34299,  53 3204   20  393   21  396 3484   23  207   25
34300,  916  2116    88    21  1911 19705    72    22  1569    53
34301, 1212  8875 10010 19705  1214  2792  5070    21 20422   357
34302,  684 22370 14460   438  7569  8438    21   450 10983   672
34303,20420 22782   448 13988  1004   310  1265  2998   771  6874
34304,3535  166  129  132  100 2147  109  130  105 2144
34305,  80  581  448  426   64  446  450 1547  949  629
34306, 541  468   29   23   22 1859 1514  551 5217  626
34307, 450  426   21  813 1266  446  814 1263 1568  581
34308,  71 2111 1807  319   38   64   68 2104   84   37
34309,5314 5413  372   56 1350   20  521 1540  352 5410
34311,18919   448  1628    56  6476    20 18009   126    22   450
34312,  21   22 1311 1562 6597   56   28   23 1561   25
34313, 1532   828   109   499   147  2256  6324     7 11250   759
34314,  71 4577 1214 1859 2792 1212 1216 5069 2108 2111
34315, 421 1645  453 1317 2276   52  124   20  448 1327
34316, 6494 22542 18124   673 13063    21   207  3928   557  8335
34317,  450   124   426   581 19112  1263   813   106  1328  1320
34318,  53  387   21  348  596  598 1449   56  575   28
34319,  60   23   21   56  396   20  932 1746  557   53
34320,  29   21 3992 2108 3998 2116 2107  178  393 4334
34321, 126 1220  676 2587  999   92  343 2584  998 2111
34322, 272   60  393  348 1023   54   61  394   25  270
34323, 22  25  20  23 436 560 385 773 678  99
34324, 121 1308   21   20  679   95  778  492  828  504
34325,  364  3988  1263  4787   126 13988   566    90  3992  1266
34326,  62  393 1068  396  387   23   55  932  124   29
34327,2587   80   71 3993 2586 2588   90 7170   82   64
34328, 771 7304  617  752  358   20  356 1308  124 8418
34329,   71   266    21    20  1308  2106   113  1327    64 17327
34330,  465  1374  4574  1771  1301 20998  1305  1979   126 11770
34331, 555  393   21 1039  154  773  347  153  124   22
34332,17505 12856  2524  2522   667    21   673  2747    61  1189
34333,  22   21   54 1004  394 1444  751  353  395  932
34334,  58   62  272  208  337  772  121  357   21 3649
34335,337 936 499  58  56  55  23 269   5  54
34336,   23    21   448    28   453    22 13988   468  2256   667
34337, 667  453  450  448  551 1263 1266  457  426   22
34338,   53    21  1553  2828   348    25 17711   393   124   436
34339,  121   672 19705  1616  1653   457  2278  1677   100   938
34340,  71 2119   84   64 3998   75 2588  955 2584 2114
34341,  21  124  348  436 1965 1964  448  468   56   20
34342,14651 21159  3709  4559    20 22560 20528  4451   613 14959
34343,   68  1299  1297  1300  4104  1374  1676 19159    95 22415
34344, 771   22   21  266   20  450  547 1326 1136 1004
34345,   22    21    56 16425  6213 21648    53    99   449 18484
34346, 951   67 2586 2104 2111   80 2109   73  124  958
34347,1263  581 1266  811  421  453  422  835  814 1068
34348, 58  56 272  23  62  21  61 395  54 273
34349,  67 1311 2119   22   71 2588 2010   80  494  504
34350,  56 1752  557   21  968 1753  551  536   25  345
34351,  450    62    25   348    56  1023    54   436    29 18557
34352, 21 771 557  93 486  20 676 678 495 778
34353,1630 1071  426   53  448 1506 2351 1752   61   21
34354,  21  763  544  667 1952  448   25  668 2992 1954
34355,  673 16887  2494  1307   828    19   130  1994   102   239
34356,   22    53   126 20360    56   521   916  7020   387   613
34357, 3359   885  3353   629   889  3360 17458  1909   731  1152
34358,16887  2037  2998 20253 19112  1263   449 19672 17551 13988
34359,  21   20  353 1653  458 9859 2263   29 1642  448
34360,3628   20 3267   23  121   22   56  124 1628  112
34361,  53  336 2064   25 6320 1697  598  551 2278  357
34362, 2060 13063  1532   109 14647 13988   750  2147  1306  2488
34363,14460   676   121   936   773    22   166 22370   915   117
34364,270  61 598 916 772 387 208 337 124 932
34365,22403 22441 11044 18939 22631 18001 21818 15441  9791   486
34366, 626 1108 1039  641  543   25  545  551  348  773
34367,2111 1502  951   64 2587   63 5979 2333 2112 2584
34368, 551   21 1091 6320  450 4473  936  672  453 1873
34369, 6320   551   941    21  3185 20020 14332 24410   773  6946
34371,  771   762 14814    22  1004    23   453  1263    56   124
34372, 450 1263   56   25  271  396   23   53   60  393
34373,  67  944 2119  629  126   80  951 5928 1622 2060
34374, 1154 15780  1023  2112 16758  1835   326   453    67 15882
34375,  453   448   450 10983 20422   742  2998   672   676 14805
34376,   90    21 21496    23    22  4997 20104 22345  8470  2552
34377,13988   448 22600   452  1648   449 19153  2142   731  1557
34378,15813 16672    81 16263    20  1618   497    23   774 10868
34379, 21  58 393  53 348 124  25 394 557 450
34380,  121    95   126  1616   113 17506 15284 18105  1619   323
34381,  458   459  1265 13988   448  1193  3218   446  1550  2039
34382, 3987  2103  2731   450  1263 15640   423 17406 21509 13509
34383, 426  810 1263  446 1320  814 1480 1195  811 1197
34384,  21  348   22   20  124  436  750 1849  130   27
34385,  22   21 1004  261  208  353 1147  613  209   23
34386,  22  337   23   20 1835   25  436   60   29 1746
34387,  56  426  450  814 1263   60  448 1308  446 1068
34388, 22  25 348 124  53 174 436  56  29 178
34389, 1806  8167  6597  5614 13479  8168  3436  5216  1561  5647
34390,15454 16887  8819  7864   367 10221  9791   102 22614   576
34391,  121   672   937    22  3886   677 21687  3613   773  8356
34392,12006  1505   207    71  1979  2106  1770    21   689   557
34393,  356 16887   310  1314  1618  1628   336   364   126   108
34394, 6329  4473  1091  5011    22   530  4212 19522 19740   936
34395,  751   676   917    95   617   126    99   566 18789  1911
34396,  53  557   56 1108  995  543   23  393 1449  385
34397,  686   692 12006  1501  1498  3987  6495  1697  1213  2103
34398, 3992   364   676   672  1616  5187  2347 11320  4574  1697
34399,13988   448  1648   828  1832  2167     5   750 19112  1849
34400, 579 2479  369 1628 1326 1616  113   20   99  978
34401, 21  56  25  27 468  22 347 448  60 387
34402,  55  521   60 2281 1849  499  107  536  778 4297
34403,  427  2167     6 16887   496   130   575   493  5046   500
34405, 126  750 2341  106  271  101 2495  127 3453  308
34406,  121    21    22  1928    53   672   629    23 22542   677
34407,   21   453  1004   271   426    62    29 18484  3991 20779
34408,  448    43   557 14805 22542    23 18919   667    36    20
34409,  917  1911  2494 11250  2256 12671  2261  2894    22   448
34410,  21 1835 2023 1849 4334 2107  132  750   22  109
34411,21087   530  9659  1091  1098   126  2347 16263  3172  1488
34412,16380   124    20 17237 15978  1835    29   450 22542  1607
34413,  836   465   998  1213  1501 16955  1502  2105  1498  4330
34414,396  58  53 272  23 598  55 124  25 395
34415,2108 1740  683  460 3246  686  676 7969 1703 3356
34416,  58   56  271  772 1222  387  396  269   61   29
34417, 541  938   25 1039  555  154  124  826  626   24
34418,   21 22404   672   290   450 17506  9450  1263   126 22415
34419, 269  270   58  598 6695   53  521   22  471  268
34420,  486 20422 16887 14524  2998   811   450 17521   812    22
34421,2586   73   80 3991 2111   56 4330  358   53 2108
34422,   21    29 10983 21319 20422   207   667 14524 14460   432
34423,  22 1327 2637 2842 3176 4708   21 1266 3175  421
34424,   22   121   337  9629    56 14793  1911    21   916   672
34425,1263  453  812   53  813 1266  421   23 2998  404
34426,   60   453   450   932   387    61 14300    58   455  1263
34427,11761 22472 22782   426    25  1023  5635   352  7632   446
34428,  773   537   555   385   826    93   124   352   775 15059
34429,  771    20    21   174   261  7020  1608  3502 12585  1911
34430,   56  3327   269   567    20  9306 22878  8623   396  1265
34431,  21   60 1263  271   23 1068  337   22  396  544
34432,  71  629   21  567   88   75  568 2106  774 1806
34433,  58  207  269  596  395  396 1068   53   60  270
34434,   80    21 19705 13423    68  1560    64  5215  8371  1216
34435,  22  353   25  817  352 1038  347  348 1023   28
34436,   22    21    23    99  2039 18854  1308   348   353    27
34437, 126  121   35  446  814  581  448   33  453 1193
34438, 124  436   56 1437 1023   53 1861 1835  208  353
34439,  20  124 1911  432   53  521   58   56  613  352
34440,  21  353  771   20 1308   27   56  827   23  498
34441,  450   826  6186   626   938    21  1039   672   537 13988
34442,22472    21   676    22   347   541   677    53    20 11761
34443,   53    23    22   268 22631    61   841 22443   336    25
34444,  25   22  826   23  468  124 1327   20  348 1039
34445, 2105    22   684   121  4329   836  2587  2358 19789  1023
34446,15454 10221    60  8819   813   446  1263   811 14809 21418
34447,  102  7864  8819   113 10221   676 18001    95   391 22415
34448,771  22 762  23  58  20 353 208  56 446
34449,  23   20   21  572  353  446   22  436 3440 1266
34450,  448   453 18484    21  1266   126 20203   731   452  3816
34451,  62  394   25  348   58   55  270  596  581 1748
34452, 1445  1648    20    56    21 17714  2534    22 22542  1691
34453,21319   272    95  2109    22   771  1616  2112  6494    53
34454,  450 15138   673   909   130  8207 20422 14524    23 15271
34455, 771  672  676   20 1973 1311 1977 1975 1972  124
34456,   29    20   771    23    97   391   496   353 16887  8900
34457, 817   22  818   21  557 1004   20  763  207  762
34458,   21  1795  1794   669    23    20   124 16232  1540  1539
34459,  581  2108  1263  1266   426 19789  2105   813   811   446
34460,  208   395  1023   124    58   271   778 23396   346   645
34461,2108  629  467   21 1632 1630 1071 1631 2946   25
34462, 1042 16804  3037    24  2173   541 18854   994  1991  8398
34463, 1632  1631  1506  1634   672    25  1114  5046   121 21670
34464, 207 2289  803  124 1311  121  126   20   22   95
34465, 4380 14651    23 22754    61 19690 23112  5770   387 19820
34466,  21   43   42   29   20   38   62  393 1068   23
34467,   20   817   182   818    25  2965   557 18592   521   672
34468,5168 2347 6466 2346 2350   21 5169 8511  696 4471
34469,  21   22  771 2497 2824  352 1898  121  581 2593
34470,6162 7626   21 7002 6501 1264 2023   56 3867 1736
34471, 672 1308   22  121   20 1626  126 1619 1314 1616
34472, 121   21 1222  677  117  581   56 3987 1629   99
34473,2759  448  453   23   56  450  458  446  814  667
34474, 1648 13988 17237   448  2139 17972 19112 14715 22542   453
34475, 345   21   23  468   27  247  436 4288  288   28
34476, 29  22 353 387  60  20 270  23  53 598
34477,  29   60 2444  432   21   22   61  270  396 1068
34478, 1302  1373  1758   207 22542  1300 21417  1303 22782 17714
34479,  629  4462  4787 19170 22907    27  3089 22345  2306 21803
34480,  684  2918  1305    22  4104    20  3036  2559 16626  1301
34481,  77 3989   79   83   68   75 2119  854 3987  629
34482,   23 22472    61    20   521   124   598    60    55   393
34483, 537 1108  543  993  938  936  940   62   56   21
34484, 23  62 272 347 396 271 207 596 269 209
34485,13063  3175  2637  2350 10983    22  2842  1697 16094  4708
34486, 1646  2535  1667 22966  1311 21775 22543  1308  1648   603
34487,179 673 106  21 308  20  58 174 127   5
34488,  20   56   25  387  348  613  396  353 1068  537
34489, 683  360  689   56  448  711   53 2916 1220  393
34490, 1561    95 17880   995   537  1108   626   993   555  5216
34491,22403  6712 22441 18001  9791 20422 16204  6702  1444 20947
34492,385 261 537 993 940 541 547 626 995 942
34493, 53 356 557 426 393 124  61  60  62 353
34494,15978 22441 22631 15441  7632   130   106  6702 20947   496
34495,  71 2106 2584  126  113   95 1314  342  672 2112
34496,  126   827    95  1311 17178 22542   672   676  1740 12118
34497,   29    21    22 12051    56    25   348   436  1004   352
34498,10221 14809  6702 22760 17248  6464 13649 13013 19059 14383
34499,2333  672 2336  121   95 7414 2859 1428 1154   21
34500, 1807  1806   970 11678  1648    60   396   446   448 22501
34501, 1302 22414  1372 16151  2341 22752 11660    20  1297   841
34502,  21  925 2313 1080   20  126 1911  353  673  572
34503,   80    21 20104  2105   394   271  2588  3993   684   272
34504, 1859  3436 14897  1561  1514    21  5216  1216  1212  3391
34505, 372   56  917   22  547   58   21 1898   53  271
34506, 21  23 264  20 348 353 347  27  56 944
34507,   61   598   270 14460   536   364    23    62  1449  1697
34508, 8875   566 21319  1023   567  6494  1308    75    21   347
34509, 1266    20 17359    21   588   453  1691  2998   448   446
34510,   79   774  2697    84   336  4332 23382  2240    53  2064
34511,10221 22443 18939 17075 15978 21818   673  9791  9024  6702
34512, 1232  3181 21509    56    23  1539  7276  6466    53 22285
34513, 771   22 1023   58  521   20  348   23  272  352
34514, 348   28   25   21  468  824  208 1437  684  436
34515, 358   53  356  336 6466 2592 6860  335 7276   21
34516,12460 13169 15640 10225 22669 11621 23538  8245  9938  3919
34517, 2588  1072    53  2108   336 14048  3886  1449   335  2592
34518, 348  353  347   28  537   22 2104 2586 1023   56
34519, 1185  1835  1743   126   332   672   124    95    25 11347
34520, 521   22   56   23   25   20  270 1746   28 1540
34521,1697 2637 2842  126 3175 3990   95   67 1024  676
34522,1754 1375 1504 1302 2472   27   21  308 1373  675
34523, 207   22 1024   21  575  818   24  841  579  915
34524,  448    22    23 14524  2263    99 10983  1308 18919 22435
34525,  22   67 1004   29   20  773  124 2472 2119  629
34526,  56   22  270   20  436 1068  396  596  387  841
34527, 2341   689  1674 22838    21   909  7016    53  2409   366
34528, 2256   998   465    21    24 14640 13484  5944   936  2173
34529, 9971   448   450 14524    20 22435  3436  1562   886 13988
34530,3485 2108 3358 3357 1861 3484   21 1023 2494  921
34531,18484 22402  6494   455   803  1648 17237   450 13063 20422
34532, 519 1311 2151 2084 2413 1870 2053  498 2085 2058
34533, 335 1449  102   53  201 2147 1532 8335 2592  932
34534, 1263    91 20422   453  8470  4318   450  1713    75  1311
34535,2148   93   23  828  617  751    5  121 1306 1849
34536, 5619  4787 19170 22907 22345   494    52  1266    90  8470
34537,14460   126    95    21  8438  1616 22414  4574   672   352
34538,1154 2240   56 4674  366   53   35 6010 8288  672
34539,22404  2111 16151    64 22752  9450  4220  1629  2106 22075
34540,  432    21    29   771  3816  5508  1649  2803    25 19112
34541,  21   23  124 6827   20 1629 1616  126  121   56
34542, 53 393 598  60 270 396  21 308  27  23
34543,   71  2106   909  1517   449    64 18484  2111 19343    56
34544,  453   121  1263    21   455   446   672   458 20422  1648
34545, 2254  2252  2255  1787  1974 13745   692   686  2916  3387
34546,   22 19861 16801    23  2365   207    25    21  1022   547
34547,3816   22 1327   21  598   20   56   53 1616  113
34548,   56    61   581   811   814   426 20075  1320   147   450
34549, 2018   270    22    56 12901   968  5190    54    53  1266
34550,  67 2119  713  629  446 1266   80  812  349  519
34551,  22   21   58  124  272   25   56  270   62 1024
34552,14859  1859  1214  4577   678  5771  2148   499    20 21343
34553,  557 19861 16801    56    20 17932   841 20989    24    25
34554,  35 1154  495   56  498  486   23 6106 2148  426
34555,17972 16030  1856  2803  5508   455   453   288    22   448
34556, 8875 17178   450 14524 22542 20422 14805  5046 13063 15245
34557,11044 15454 22443 16713 14172   448 22760  6702 17248   493
34558,2588   99  126 1308 1622  498  486  121   95  629
34559,1628  126 1147 1188  113 1153 1186 1154   75 2107
34560,22415  1522   449 18484  7029   811   810    84 21286   145
34561,  453 22600   450   446  1263   421 21087   448 17178   813
34562, 450   35  126  121 1308   21 3816  673   95 1311
34563, 1154  1697  2347 11942    35    21  1308   775   773  2637
34565,  486   688   498  2803  2259   471   495   679   102 21343
34566,  450 13988 13063 18484 18854    21  2039   803  1263   446
34567, 1154    35 16125   496   814   672  4498   413  1266    21
34568, 317   53    5 1914  387  316  673  546  775 4073
34569,21319  3539 22402   214 10353 22542   210  1571  6334  1065
