user_id,item_list
36947,1308   53 1752 3638  336   56  335 2592  387 1311
36948,   73  3989  3994   951   944 20253  5928  2112    75  2105
36949,   52   731   581  1222 22472  1266 14305   915   551  4019
36950,  773   672    21   121  2472  1220   385   775  1617 18484
36951, 1308 22403 10221    56    99   126   676    20    22   498
36952, 8438 22414  2103  3987 19705  8335  2106   519  1216  5068
36953, 672   21  676 1109   24 1024  537 1064 5237 9110
36954,  22 1835  124   21  547  353  261   29 9434  576
36955, 53  21 393  23 396  60  25 270 970 387
36956, 6874  6186 21643    58  9791  1689   450   272 16713 13009
36957, 7864 15711 22403 13472 22612 17573 21458 22614  7040 22631
36958,15711 22614 18049  8215 15017  7004 11474 22179 23880 11226
36959,   21    53 19659    25   270    60 17010  6684 20654 24191
36960, 178  174 1914  176 1071 4513  316 4036 1632 1506
36961, 684  683  426 2559  581  450  446  812  811 1263
36962,15454  7864  8819 16713   579 10221 16887 12114 17521  1250
36963, 9382   453  8335  1691 10637   455  1263 18364  1320 14715
36964,   23 20030  3505  6919 14460    25   711   684  1024 11332
36965,21509 19939  2315  9099 17230 13084 18393  9414 22285 22924
36966,   21  8649   348  3988 20998    20   124    53   436 20736
36967,   90   665 21417  2105    88   951  8470   450  2110  2109
36968,1376 1375 1372 1299 1676 1297 2347 1300 7349 1771
36969,10983  8335 18919  3771   448 18987  7397  5065  2998 15830
36970,   21    22    25    23    29    24   369   353  2628 12362
36971,  791    21  3986 15344   210 22469   213 14985  1194   812
36972,2587 1641 5763 2112 1642 1640 2106 2111 1678 1677
36973,   53    61    56   813   393  1263   396 20422  1748    60
36974,  494   498   486  2010   487 18398 14651   678  6887  9944
36975, 751  617   60  396  613  393 4464   20 1911 2094
36976,22550    69  2112   629  2588  2106   494  2587   498    72
36977, 1064 20863  1861 22475 11740 18766 17170 11693 20352  1026
36978,9209 1606 1553  353  917 5321   22 2039  395  496
36979, 2116  4890 16516   356   393   364  2086  1216 19705  4198
36980, 2494   673 16887   100   239  1832   149  2488  1534  1532
36981, 266 1553 2361  261   53 1910 2362  537 1449 8933
36982,1743 1754  613   69 2094 1911  629   20   22  174
36983,   67    84 23379   629  2119  2347  1697    80    71  2350
36984, 1156  5217  5215  1222  1560  1907  1149 21565 23676 21645
36985,  448   450 18919   453 18484   452 22542   457   458  1691
36986,  121   672  1849    95  2147 16620 20755  1830  1154  1938
36987,23018  1108  1541   468   369   543  2250   993  2230  2228
36988, 124   23  773  385 1606  348   53  541  468  537
36989,16903 17811 21813  9627  6372 19233 20739  2429 22018 17105
36990,  106   127   551   675  1621 12746   130 16097 15583 16232
36991,  446   448  1266   453   779  2998 20902   108  2256 21213
36992,  21  207   25  348  124  110  209 1314   22   53
36993, 126 1498 1213   80   77 2107 4574 2106   62 2108
36994,  356   358  1071  1506  1634 11320  2966  1499  1590   177
36995, 1703   126    20  3360  2916   841 22619   818    23    24
36996,  58  271  208   62   29  581 1557  394  572   21
36997, 909  450 1263  813   23 2035  453  458   25 6202
36998, 387   61 1108  757   56 1748  270  760  596   53
36999,  60   61  396   21 2106  270 2112  596   80   71
37000,  121 10109 22370  2106   113  1628 22414    21   672    20
37001,  22   21 1911 1038  676 1311 4036 1308 4073  613
37002, 20 124 763  56 521  25  23 762 364 269
37003,   93   678   494  2148   486   471   495  1308 21343   778
37004,   56    23    61   348    20   124   268   387    25 10571
37005,  828  3453   106  1228 21528  2077  1307  3987 21237  2103
37006, 3312 18919   448   450  1710  8133 19690 15443   457   453
37007,14651  4380 23112 22560 22527 21261  4559 19690 22469 22561
37008,  22   21  208 1004 1023   58 1557  348 1717  436
37009, 1498    71  3993 22443  8819 14809  7864 12114 11044  2106
37010, 1308    22    99  2535 22543  2479   486   352   521  1648
37011,  629  2112  2106  2587 12270   220   890  2104  2109  5600
37012, 1532  1849  2147   108  2148 15401   828  1311   426   446
37013,16887   500   576   130 17521   493  1534   102   575  8167
37014,10262   124    20    56  1829 24422 20532    29  4246 22666
37015, 2259  2496   613  7464 12585 14600  9386 12989 20762   629
37016,13926 20104  4335  1308  2755 10044 20429  2581  3991   445
37017,22542 13063   854 14524  8335  1648  7632 22472   629  1691
37018, 1154   121    95   672    22  7569  8438  2807  2414 22370
37019,18919 21418    53 23222   270  8998    58   672   448   450
37020,   23   348    25   345    27   124   468   824 22631  1064
37021,  23   28 3871   25  348   60  468  271  393  272
37022, 2108  7969  3358  3357   953 10133  2105 16151 14099 20862
37023,   22   915    56 16695    58    54    20   395    29   968
37024,   93 21670   495   486   492   678 22568  2010   487  2148
37025,  352   521  2485  2444  1556 12051  3474  2576   895  2497
37026,2106   71  436   80 2111  349 1024   84 5979   65
37027, 207  450 2723  672 1308  557   23 2721 1263   56
37028,  29   20   22 1914 1911  317  316 1048  916  124
37029,1752 1449   53  268 2064  598  387 2592   61   56
37030,  453  1263   458   667  1266 20422   457 10472  6202  7178
37031, 598  268   53 1748   56   55  757   61  750  109
37032,  20   53 3142   21  353  613  393   56   23  124
37033,5668 1560 2966  555 5672  626  347 5670  551  826
37034,  80 2111   64  686  629 1498 2105 2114   77 2103
37035,  445  2534   827  1311 17714    99  1648 13926  1693   676
37036,  763   771    29  1004    20   520  9217  7612 23583  7289
37037,22403 14809 22443 12114  9791 15441 16204 20947 17248 13649
37038,12910   672   448   453  2263  7715  1311 21254 18919  4458
37039,10867    56  4510 17514 18440  4617 14060 20355  2781  7287
37040, 1514  4577 13988  5068  2963  5069  2968  5070    21  2965
37041,   21  1023 17521   898   128   271   512   241  3711     7
37042,  67 2112   80 2119   71 2111 2104   64  448  446
37043,18484    81    53   629   955  1852   393 10019 20422    56
37044,   56 16887   669   107    21  2951   703   102  7678   520
37045, 5338  4554 13988 22543   386 21417  3569  2535 12118 13926
37046,  113   121    95  1628   453   951  1263   117  4574 22415
37047, 4893  4892  4890  4891   106  7148 19023  2883 10472  5617
37048, 2698 24500  3987   220  3494  4664 19787 14909   970 15148
37049, 1974  1973  1977  3387   743  1972  1971  1975 18484 23838
37050,  55   60  446 2281 1746 2371 2576 2824  598 2444
37051,2106   79 2109 3816   80   71  629   64 2104 5649
37052, 1156  1149 20632  5542 11621  8471    77  1222  3898  1147
37053,   22  4787    90    21   347    25 22907 23006 10943  8470
37054,18557   541   432   124   468    25   826   154   773   385
37055,   21    22  2592   335    53  4554   336   353 16433    23
37056,  546 10855   124 17327 18864 16516 22665  5697  3906   385
37057, 4466 18742 12699  1677  5168   684 20038  1144 14001  2277
37058,2106 2333 2109 2588   58 3989 5654   73 2336 2104
37059,   39    42    37    36 11942  2522  2105  2108   845  4285
37060, 2731  4102 10730    21  4674 19112  8288  7715  6010 21364
37061,   53   387  4102  6010 21364 10730  8288    56   335 21254
37062,  71   80 2106   67 2114 2111   68  629   79 2119
37063, 4723    29   124    23   208  2299   765 15398  8897  2023
37064, 3277  3882    69  3276    72   629  2106    71 15792  3543
37065,2347 2346 5938 3176 4708  684 1869 1865 2047  683
37066,  80   64 2106  629 2104   67   68 2107   73 2111
37067,5046 2731 1308 2479   99  827   21 1628  667  448
37068,17972    58   771   272   126  2119   271   121   964   762
37069,  683  2559 12863   691   693  7991   699 12909   697 12142
37070,21319  6494    20    21   436    25   841   818   348   345
37071,18484   448 13063 20422 14524   667  2998  3539 10983 11855
37072, 886  705 2112 1066   71   68   22   67   81   80
37073,   21    22    20  1327    23    25   353   348 19992  6967
37074, 2229  2716  2250  2228 19142 20923  1394 10796 12947   521
37075,  21   20  124   29 5837  353 1002 2318  465  997
37076, 617 1308   21 1311 1617 1626  121 1629  105 1619
37077,  22   21  357 1327 2278  355   29  124  771  209
37078,  53  393   56  596 1311  598   23  396 5046 1216
37079,1308  752  751   20  672   29  124  492  771 1154
37080,   21  1023   326   898 17521  1898    20   352  1000   241
37081, 752 1308  486  495  498  504  471  678 2148  105
37082,   56   521   270   352   372   269 16761 11455  1540  1529
37083,  448   450   667  1266   458 14524  3349   883   446   982
37084, 4464  1263   426   446   813   814   810  5744   811 21643
37085,21391    29  5314 13960   208   791    23 14914 20137  6372
37086,21643 19112 13178 20862  8623    77 22844 20422 17861 23781
37087, 683 1216 1214 1212 8569 4577 3391 1859 5070 5069
37088,  683   519  2084  2151  2087  2559 21446   691   693   699
37089,  774    82   829 13270  5321  2105  7703    72 21019    79
37090,17237   453 20422 21400 22542   667  1263  1266 13063  3539
37091,4073  220 1911 4072  358 1048 1038 4513 2276 1861
37092,1308  672  676  752   23 1617   99   56 2479  105
37093, 5668   357   355  5416  2278 20422  5672   113   667  1263
37094,1186 2845 1151   33 1147 9640 1188 8207 3037 1834
37095, 335  268 2064 1752 1449  598   61  387 1448  270
37096, 1083   530  1091  4473  7982  9659  1486 20028  1085  1484
37097,  496   130   576   102   149   502 17521  1534 21670  1055
37098,2057 2409 5938  751 4220 2410 4852 5642 1919 7016
37099, 771   22   21 1628  124  676 1617 1626 1004   25
37100,  958 18514   781 14093  6161   810 11940  2110 21247   814
37101,10348 16516 22402  8007 15672 20137    23  1014  5049 16030
37102,   77    90    75  4997  2112 21019  8470    71   214 23006
37103, 2252  5215  5217  1787  2254  2255  1648 13988  1216 13084
37104,   29 11937    22    58   272  1004   271 18789    21 22403
37105,10221 16713 22443 12945 24410 18939 12114  6712 18732 11044
37106,  771   763   869    22  1004 10983   810 22542  3539    21
37107, 4593  1514  1859  3391  4577   811  1216  5069  5070 11855
37108, 9209    75    77  2586   883  2104  3994  2107 21818  3989
37109, 2859  9758 21446  3005 16830  1220   423   446  5337 12890
37110, 7569 14460 22414  8875  2347   519   890 21319  2350  8335
37111,2759   58   62  995 6575  942  395  208 1109  537
37112,  22   23   25   20  436  348  560  347   56 1898
37113, 121  672 1616  115  113 1628  117  109 4574 1618
37114, 2559  1979  1972   697  2086   691  1973  1971 16516  9864
37115,1498 1213 2350  836 2347  692 1505 6496 1631 6495
37116,  22  348   29 1024 1004   58  124   20 4073  771
37117, 261  613   22   20 9629  771  916 1911  432 2365
37118, 676  672  613   22 1911 1617 1154  317 1914  677
37119,14524 20422 11942 13063  2998 18919 15245 20958   667  5046
37120, 1214  1859  4577  3391  1514  5068  1216  1212 21509  2792
37121, 1962  3882  3276    21    23  3543 15792  3542   347    56
37122,1631 1506 1634   25 1971   21  909 7901   23  551
37123,2104 2106   80 4334 2112   58   64   77 2119  272
37124, 7020 12585   613   705   916  6187 16672   917  9521  5405
37125,  916  1911  3666    22 13854  1048  1038   613 23461 16879
37126,22472  1308 22542   521 22782  1327  1740   450  7569    22
37127, 5649  5614  5611  8168  5615  5648  5612 12030  4451  5646
37128,  448   453  1266   446  2998 17317 19571 19672   667 18363
37129, 7864 14809  8819 18001 22403 22443 15978 22441 11044 22631
37130,  445 12118 15813 16370  1308   812 14099  8042  8335 17564
37131, 8819  2106 11044  7864 22403 15454 14809 16713 12114 17075
37132, 629   68 1909 9447   80   64   71  713  823   75
37133, 308  676 1308 2106 2588  126 2587  298 2112  677
37134,  271    58    62 22560  3709   208 22542    21  1648  1691
37135,271  69  25  22 629  21 208  58 269  54
37136, 750  676  937  126  106  828  831 1534   95  773
37137,  20  348   25   29  436  613 1557  560  468   56
37138,  771  1311   672  1308 20360   814    21    93   492   498
37139, 1802  5208  1264  5209 15841 13988  1265   121  3590   774
37140, 121  113  676 1616   95 1619  677 1314   21 1628
37141, 7569    21   771    20   667    22   448 10109  2998    60
37142,   21    23   551   436   909    62 22475    77   348    25
37143, 8819  7864 22403 14809 18939 15454 18001 21818  9024 14172
37144,  126   676  1616   113   115  1154 22415   117   827  4574
37145,  124    21    25   613  3397    23   177 11449   176   314
37146,18557    23   468   348   347    58  4013   545   271  1437
37147,  450   132 20422 14524  1829 23112  2552 22528 10983 14995
37148, 7864 15454  8819  9791  6712 19571 18939 22443 23086  9024
37149,  432  3343  9944 18520 17422  7591 14775  7747 17864 15075
37150,3874 3873 4065 2571   23 3872 3877   21 3079 3871
37151,  893  3999   521  4444 12569  6212 18714    68  7721    67
37152,  958   951 23063  4617  5928  2110  4498  1074  4614  1317
37153,   21   521 15903 17904  2490  6807 16669  8768   504 19594
37154,  421   752 18494 18900  3614   751  2512  1974  4284  1971
37155, 683 1232 3181  537  995  385  773 7771  775 1108
37156, 7632   881  9209 16380 11761  7205 13360 11940 22844   854
37157,  613  1048    22  1861   179  1038  4036  1077  4073 22827
37158, 6494 10109 13063 22370 17178   917 20422 22414 13988 22402
37159,124 208  20 348  29 271 272 436 645 353
37160, 55 393  56 337 270 752 394 596 536  61
37161,18919   448   450 21343   828   679   750 15636   499    93
37162, 5735  2124  2488  2494  2259 17764  1532   750   993   828
37163, 4330   817   557    80    71  2111    77 13815  2119   124
37164,  667 14524 20422  5046 14805    21  1914   917   916  8335
37165,12664 21546 22849 16152 12516  3188  5976 22954 12597  1548
37166,23084 20553 11679 18806 22475  4791 18101 13194 11224  3082
37167,  80 2106 2119   67   68 2588 2114 2587   84   77
37168,  450   683  5614   458   426  5647  8168  8167 20422  5644
37169,1311  667  672  676 1617  677  541 1626 1628  752
37170,  35  385   60  124   56   25  541 2436  270  626
37171, 1389  2435  1919   704  5228  2409  2436  4852 22838  2410
37172,10221 22403 17075 15454 18001 22631  6712 22441 14809 12114
37173, 1263   453   426   450   121 13988    95   672  1616   113
37174,22403 10221 15454 22441  7864   494 14809 22443 16204  9791
37175,12006    20  1898 16253   436 13982   353   352  1265    23
37176,   77    22   448  5771   446  1308  2998    75 14687   667
37177,  53  387   14   61 2064   56  335   13  598  336
37178,  519  2151  2084  2085   126   915 18782   684  2581  9450
37179,21388 11019 17101  2942 23849  6255 14087  2060 16401  8617
37180,   71  3563    21    20  2106  2694 21239   888 21317  2111
37181, 1083  1085  1086   995 18484 21072   942   448   209  4473
37182,  126  4574    95  2587   115 22415  1154  5763  1618  1616
37183, 751  617   22   56 1308   20  269   99 1263  124
37184,22185  7330 22289 17155  8214 21182 20216 23977  5955 21270
37185, 2117 20137  8650 18851  8007  4341 14050 15672 21526 19370
37186, 2108    80  2104  2111    75 17418  7371  3356    77 20104
37187,  21  613   20 1216  314  124 1214 1212 1835 2094
37188,   22    23    25   353   436   348   450    20 10618   147
37189, 8371   521    58   365 23269  2781 21156    21 19934  1556
37190, 58  56 272  54 394 208 395  43 772 396
37191, 121   21  126  677 1617  521   25   20   22 1308
37192,  124    21   353   828    23   524  2256   239 20863    20
37193,  267   124    22 15711  1327    20   627 13472 11474 22614
37194, 1266   581   812  1263   811   403   814  6492 24169  1240
37195,11660   126   546 16516  1308    99    95 18782  1311  2669
37196,  126   676 23442 23760  1317  2991  1480  3188  1551 12604
37197,  71  917  916 2106   64 2104  629   68 2107 2111
37198,   97   149   673     6 17531  9791   239   576  1994   500
37199, 1114  1266 22364  1193   446   448  8483  1196  2998   301
37200,  71 2106   79 2111   67   68  629   75 2119 2114
37201,  21   23   20  348 9043  124   25  209  207 9776
37202,  126   121  1616  1618 22415  1628   117   323 17506 15284
37203,  22  771   21 5677 2430 9570  521  271  353  269
37204,537 124 348 541  23 773 995 468 385 208
37205,2057   21   20 5938 1870  124   23  566  568 1869
37206,19690 22560 14985  4998 14738 12460 16884  9278  1578 22527
37207, 3613  5314 10209  2636  4605 14622 18435  6654 22599 15413
37208,19789  3155  2426 11202 17418  5635   996    22  7371 20104
37209,16990 11602   495   613 13142 22576   174   448 21912 17243
37210,21319  8875 17178  3539 22402 24399 22542 16164 14655  4814
37211, 448 1266 3874 3876  446 3877 3873 1263 3878  667
37212,22443  7864 21458 10221 18001 15454 14809  8819 22403 22760
37213,  126   343  4603 22619  5083   348   124  2587  4600 14124
37214,   53   268  1449  2064  1752   387   598  2592  2528 24262
37215,  21   56 1266   22   58  352 2317  348  436   53
37216,  356  9450 16717  5649  5647  3546  5644  1969  1044  5648
37218,   62   546   271  9622  1653    58   269   272  3280 16711
37219,  450  2263 15891  2125   588   735   591 16672   668   667
37220,13063 19112 22402 20862 22472  9599  6806 22542 14805  9323
37221,   38  6494    39 22782    37 22542 17178 20422 16380 22402
37222,    5 20422   147   750   759   581  2147   426  2494  1306
37223, 1220   126  3745   121  4286   711 20862  4285    52  1628
37224,18056 12969    21    56    22   352 15582   270  1159 17237
37225,  627  7340 17764 16713  9791   500  2856  5735   102 14172
37226,  121   672   678  2148    21 19647  1617    93  1308   499
37227,21019  7205 22617 22844  2104  3491  5321    71 11940  4334
37228,22403 15454  8819  9791  6712 15978 18939 17075 22443 18001
37229, 8875  3539 17178 22542 22402  1154   672   677 20422   676
37230, 121  676   95   98  342 1628 1154   50 4502 1630
37231, 358  356  684 1216  693 2713 1214 1212  683 4577
37232,  672    21 18484    22  1617  1308  1311  1004    95  1154
37233,  23  348 2104   27 2107   71   56  124   61   73
37234,  964  6654   126 16968  2315  3649  2512   563   343 19939
37235,  21  348  124 1023   56   61  347  436   27  121
37236,  812   555 20422   826   626 11855  2035 10079   813 14524
37237,   60   396   393   494   504    93   498 21343   679  2010
37238,   29   124    20 21980    22    56  8581  3218 17536 11758
37239,4424 2008 2419 2124 1306 1994 2494 4502 5870 7574
37240,1068   62  393  353   56  270   22  395   60   61
37241, 888   21 6605 2436 4852  885 1044  348 1909 2435
37242, 683   53  348   23   56 1524  393   27 1523 1525
37243, 25  23 348 773 124  20 347  27 673 468
37244, 393   23  432 1068   25  124  348   56   53   55
37245,10789  7349 10788 10791  1329    22  7876    21  7092    56
37246,  426 10749   450   581  1263   446   810  2108    53   422
37247,22441  6712 22403 15454 18001 21818  8819 16713 15441 14172
37248,  80 2106   64 2111 3614  629 8928   84 8717 8223
37249, 2106  5215  5217  7205 22617 12663    71 16432 20650 14308
37250, 1308    56  1909   113 22403   269 15059   126   498    22
37251,  271   272    62    56  1091 19396   208 13775  8883    54
37252,10582 21051  5944  2476  8471 20722  7925 15566 21420 15088
37253, 2334   521   629  2991  5636 10549   999    21 18557  2185
37254,  916    22   771  1911   448    20  7413 10283   521   124
37255,18557  9278 16458 17516 15735  4626 19212  2456   863  2963
37256,15711  8215 13472 22612 22585 15017  3184 11474 13730 17573
37257,  126   121    82  5168  2105  2841   113  1154   115 16509
37258, 5216  1562  3436  6597  1561 17880  1558  9322  1214  1949
37259, 4574 17506   126    95   121  2472 22415   907 12118   322
37260,  107     6  1534   673    27    97 16887   504   576   348
37261,  938    24 20422 14300   458 22849 13988   448   812 13063
37262,22370 14460  1505  2714  7569   692  8438  3157  1512   836
37263, 2524  2086  2116  2117  2523 20457  5874  4674 21364 14050
37264, 1911  3613  5388  1432   504   917   499    22   982 21343
37265,2104   37   71   80 3994   23  629 2119 3989   64
37266, 1263  2998 14524  9278   453 11855 22542 14805   922 18557
37267, 9629 20195 21182   448  6627  8073 15226  6024  2830  1260
37268,15348 17521 12460  7483 18416  4855 22146 11728  8113  5691
37269,3440 3439   23   61   21   22 7401 5380 8572 2581
37270, 2107  2104    75  2106  2534  3994  1616 22543  1618    77
37271,22844 21019  3491  8949   121 11940  9228  5321   126  7205
37273,  951  2111   955  4617   629    80  2112    71  2109 12569
37274,270 208  58 772 271  62  56 272  61 269
37275,   20 15554  4750  1878  2150  5412    22  7143 12445  5541
37276, 124   20   21   29  613  560  436   23 2043  347
37277, 269  109 1832 6695  270 1849  772   58  598 1733
37278,  271   121    58   672    62 21509    29   208   812  1263
37279,9209 1449   53  696  268 2064 1752  387 5321   61
37280,   68    67    71   886 20239  1066 14924  1593   705    80
37281,  22   23  436   25  348   20  347   53 1746   56
37282, 1263   813  1266   812   421   811   814 20422 11855   450
37283, 676 4892 4890 2333 4891 2336  126 1311  393 1617
37284,11761  2112   629  2106  4674  7715   356  6010 21254 13063
37285,  364   358  1703  8167 20030   356   696   836   460  5646
37286,11668    21  3521    23  1080 13659    22  2559   348   691
37287,  450   448  1263 15480  1266   668   667    56 21775   446
37289,  448   446  2998  1266   458  1263 20422   498 14805   349
37290,  22  270  269  676   56  126   20  778 2148  497
37291, 22 353 771  20  58 436  88  25 272 645
37292,  450 22414 11163   356  2086   519  7569 19759 22897   453
37293, 2105  8470 22345  4787   629 22907  2584   465 19170   998
37294,5938 1870 1869 2047 2053 2058 1865 1866 2054 2055
37295,22924 22681  2315 19727 21509 20360 16968 13084 18393 22922
37296, 2586  1501  4334  1502   629  3993 20104  2106    71    80
37297,  21   22   25   23   20 6320  450   29  446  353
37298,   56    23    53   669   909  7205  1540 21565  3491 23001
37299,  53  598   61  268  596 1748 1752  126  335 2592
37300, 2698 16432    65 12663    71  2106    63   521    80    64
37301,  426    52  1194  6827 18919  8445   581   813  1628  1150
37302, 3994    83 18484    75  5542  2104  3993  3992  2586 14048
37303,  453  1263 15480   450   448   426   385   813   537   814
37304,  686  1498  1502  1072  3886  3992 18853   692  2105  6496
37305, 492   24  504  498   97  678  345  560  778 1544
37306,  53  446  448  581  993   23  348  393 1108 1266
37307, 683  335   84 1752   71 4104 1449   61 2358   72
37308,  20   21   29  124  613  353 1691  520   27  560
37309,  676   126  1532  2305    95 11250 10472  1480  2419  3768
37310, 771  767   22   21 1004  929   20 3596  121  208
37311, 2252  1787  2254  2255    21  6856  6854  6855  5136 22633
37312,10221 22441 12114 22403 18939 18001  8819 22443 11044 17075
37313,  426  1108  4394   543   993   468  1109   995 13212  5773
37314,  126   521  4603    56   676  1628 13745   372   269   115
37315,  29  126   21  676 1616   22 1314 1855  121 1618
37316,  771    29   448 18484    22 18919  1849   678   352   453
37317,2057 5938 1870  132 1869  750 1865 2058 3768 6904
37318,18895 22820 21367  1802  5208   774 24030  5209  4334  2104
37319, 521  352   60  270   62  932 1746 2444   54   21
37320,10903  3172  8335  1277  5751 15433  3171  3170  7569  7397
37321,   88 18557  5422 16458  4998   546  1641  5420  5137  5136
37322, 2148 11942    93  1835   676   679   124   778  2023  2553
37323,1266  352 1320 1195 1643  446 8944 1263 1641   21
37324,  25 2333 5635   64 7415 9447 7414 6666 2336 5267
37325, 1327 22857    21    20    22   932   771   939  5321 21087
37326,  113   126   121 22631  1628 18939 11044  6712    95 12114
37327,  598 17618 24415 23727 17998  6714  1715 14734  7545  2168
37328,1911 1108  543   20 1039 1050  541  613  940  775
37329,  121  1616   812 20422   126  1618   453  4574  2998    95
37330,  71   84   80 2104 2586  629 2107 2106   68   67
37331, 2019  1698  2419  2305  2124  1830 18074  1733  1306  3234
37332,1022  909  519  769   20 2904  768   56  347 2951
37333, 2106   629  2592    53   335  2104   336 12270   268  2112
37334,15245 10983  2263  2998  2934 18919  8475  2636 22542    61
37335,  828  1949   750   611   106 23486  3453 12132  4574   101
37336,  61   21  126  270  588   23  448 2224  735  393
37337, 7632 21319 22542  6494 17972 22402 13988  1691 17178 20422
37338,2057 1870  130  106  102 1865 1534 1869 5642  127
37339,16801 19861 14515    21 10867 20989   810 16505    22 14060
37340, 126 1616  676  486 1618 1628  115 4574  117  471
37341,2341  266  385  773 1674  938  689 2361  261   24
37342,1038  613  704 4072 1914  919   20   21 5938  316
37343, 25 932 124 284  21 394  29  58  60 537
37344,  71  348   77   56   20   75  124  629 2111  393
37346, 1153 11645  7479  9266  4234 15928  4557  1222 21042 10822
37347, 964 4282   22   25  915 2807 3649 4284  845 4286
37348,  22 1640  778 1641   21  495   56  492 1311 1861
37349,  762   771    29    21    20  1004   124 10376 22490   964
37350, 6653    29 13231   686   692  3613 13187   836  6203  6466
37351, 7757   778 11974  8571   210  4344   705  6485  1736 17093
37352,1213  692 6496  836 6495 3992  698 2276 9328 1505
37353, 348   27   23  347 1108   25   28  541  345   61
37354, 348   23  545 2636  448   21   28 2934  450 8776
37355, 1214  1514  1212  1859  5069  4577 17330 22542   445  5070
37356,  356    21  1216  1214    29  1212   684    20 22472  4577
37357,  453 22600  6186 20372   458 14916   457 20420 18919   450
37358,   68    67    80  1004    71   897  2111 22681 19727 20360
37359,1640 1677  450 1678 1681 6187 1266 1642  453  121
37361,  932  1158  1242    60   394  5186 20681  8398    55  2395
37362,  453   450   446   458   667   426   814 14805 20422   813
37363,17178 22402 22542    29 13063  1308  1641  2731  1653    21
37364,2119   68  598  713   53   62  629 2112  958  270
37365, 684  572 2313  492  692 2148  438   22  689 1607
37366,10221 15454  7864  6712 11044 22441 18939 22631   541 15978
37367,   21  6597  1562 17880  1561  5216  9322 17694 19705  5078
37368,  21 1023 5083  124   29 1617  672  270  771 1629
37369,  667   486 14805   471   778    56    93   448  2148    22
37370,  448   457 18919   450    60   396   393 14524   547 20422
37371, 1556 22542  1648  1691   452   448  2116   667 13071    56
37372,5649 1971 5648 5646 4451 1973 5647 5644 5610 5033
37373, 1505   360  1072   581  1266   458   453  3886 18853  1317
37374, 8875 21319   686  1501  1498 14524   450  5187 22435   448
37375, 1514   357    21  2278  1863 12030   355  1859  3391    20
37376, 337  396  387 1068 1606   60   58   61   55  394
37377,  836 14124   711   460   693  5083  3353  2587   684  1703
37378, 494  504  486  678   93  517  471 2010 2528  487
37379,14620   932  5734   422   886  2259   810   705   421  1795
37380,  771    21    20  7413 10283   124 21759  5246  1004  7088
37381, 557  207   22   25   23  432  551 2057   29  353
37382,  885 13988   448    44  2694   449    92   888   889  1648
37383,  672 18939   676  6712 11044  7864 17075 15454 10221  1617
37384,13063   450   667  7632 20422 13988 10983  2998 11330   246
37385,5938 1870  775 1865 1869  995 2047  773 1871 2058
37386, 521   21 6186 1746  270  393   23 1556 3063   60
37387, 686 1498 2916 1501  843 1502  710 3246 3359  693
37388,   29  1004    21  1308    22   673  2731  3638   102 12118
37389, 546 1974 1973 1977 3387 1972 1971 2940 1975 1277
37390,  771    22    21 17900  2037  1004 19499  1196    58  9099
37391, 387   61  270   21   23  598  336  393 1449  335
37392, 356 4577 1212 1216 1214 5070 5068 5069  364 1859
37393,   62   271   810   270   269   272    53  2963 12953   781
37394,  56  598 2951   53  576  268   21 1748   55   23
37395,   71  2106  2111    84   494    64    75 21343 12807  3434
37396,  349 22490   581   446   450   353 16874  3146 22625 21477
37397, 1606   126  1072  2966  3886 18853    95  1610  2124  1622
37398,  771   126    22    21   343  3546 22414  1004  4603    58
37399,  769   768  2904   767 23398  3596  6671    21    29  1004
37400,  60  179  396  393  314   22 3753 3752   20  352
37401,  121 18782  3360  4603    35    95   115  5083  1628 11514
37402, 2347  2350 14515 19861 20989  2637   576  2842   575  7541
37403,1514 1859 5070 5069 1216 5068  358 2792  683 2116
37404,19705 16013 14738  2278  8840 15352 13184   357 22469   356
37405, 450 1263  446 2259 2019  426  453  814 6300 2496
37406,  782  1307  6845 22500 11940  4548   106 16788  3737   202
37407,   21   521 14687    22  1556   450   895  1898    55 24477
37408, 1514  1216   704  2792  5069  1870  2920 14644  1865  1919
37409,  22   21   20 1004  919 1326  915 1911  916  763
37410,  29   22 1004  124 1795   21   56 1794  842 1326
37411,2586   75 5083   23  629  676  126 2119 2107   80
37412, 771   35   21   22   25 1220  126   20  763  352
37413, 771   71   22   80   21 8970 2106 1004  886 2111
37414, 942  537 1108  541  995 1039  543 2951  555  826
37415,2637 2842 3176 4708 3175 1648 1445  356 1632  455
37416,  56   20  269   53  124   22   60  396 4603 9264
37417,1071  385  775  557   29  124 1506  207 1634 2084
37418,   77  2106  2105 20104    90   774  2104 16955  6016 15780
37419,2057  348   21 2055 5938   25   53   27 1004 2046
37420,2350 2842 2347 3175 1697 2346 2637 3176 1473 2345
37421, 9209  2109   854   207 22844 15780   567  2108    23    88
37422,1263  426 2426   23  771 3155  813   56   22   20
37423,  575 16887   130   493   576  1024 20708   579     6  9449
37424,   23    25    61 10861  2577   348 13553 10860  2110    27
37425,2588   80 2587  629 2106 2112 2111  426 4104 1263
37426,  21   22   20  771  124   29   25 2581 1004 9840
37427,  964  2167  4898    29 16952  8600  3649  2109   272    58
37428,  581  1966   426  1036   446  3064  2201  3651  3190 16213
37429, 1308    99 22542  1648  2479  1691   452   448   667 22733
37430,  448  1641  2998   684 14524 22435 13988 11330   692  1642
