user_id,item_list
32048,9733 2807 1308   23  964 1327  432   29 3036 6187
32049,2588 2109   71 2111   80   64 2104 2584   52 2086
32050, 393  270 1068   56  348  387  968  824  347  596
32051, 1220 20422   421 14524   915 10983 19112   520 22435  2998
32052,1911  917  672 2479 4574  102  497 1048   99  827
32053, 448   99 1327 1311  827  372  445  450 1144  352
32054, 828  353  109  100 1832 1306  457 1532  672  453
32055,  20  109  352  676  105 1326  613  387  667  450
32056,  261   827  1308  2534 15054  1691   916 12118  1693  1077
32057,1154  337  126   95   60   23  521  560  572   55
32058,773 121  53 372 385 936  22  25 494 126
32059, 676 1311   99   95  827  126  445 2535 2534  672
32060,  23  771 1023  632  436  469  353  824 2023  209
32061,  60  386  270  387 1753 2064  345   23  541  413
32062,   58   521  1691  2263   617  4574   272   679   387 22415
32063, 672  455   53  668  667  586 1299 4104  261  105
32064,  53  446 1266  812 1556  668  453 1064  810 9733
32065,  347   124   209   520   541   267   318 14305    27   524
32066,1068  889 1802 1653   79  396   92   53  885  537
32067,1068 1746  895 2576 3474  387 2485 1328 3952 2371
32068, 1849 22938 17521     5  2147  2350   345  1697  2347 23346
32069,  711  8335  4104  1504  2713  1375 22414  1299  2341  4490
32070,1154   67 1632   56 1630 1631 3360   79  121 1506
32071,1619  113  751  677 1626 1618 1629  752  322  105
32072, 348   58  369  676 2472   55  113  108   53  121
32073, 448  457    5  108 1849 5771  109   24  617 6324
32074, 8819 14809 22441 22631  6712 22443 11044 22760 12114 17075
32075,10221  7864  8819 14809  1308 18939 18001 22441 12114  9024
32076, 771  426  247 1222  811  814  422  812 1556   52
32077,  460   843    22  1703  8335  1308   836 22402   592  3539
32078,  29  498 2742 1004 1326  486   56   27  458 1835
32079,396 393 626 826 555 557  55  23 450 347
32080, 812  676  270  814  426  615  811 1263  536  351
32081, 572 1607 2313  524  925  678 1064  395  684 2187
32082,  458   667   105 20532   731   453   446   352   452   455
32083,   53   521 20532   679   588   778   499 21343 11440   936
32084,  121  1628  1616 15284   113  1618   677    52   673    98
32085,  575   499    93   496  1306   492  1106   679   493 17521
32086,557  20 124 818 817  56 347  24 841  23
32087,468  27 348  28 347 634 273 318 519 551
32088,271  62 999 208 348 998 560  28 268 115
32089, 2104    64  2109  2105  1213  2112    75  2107 11660    69
32090,10221 15454  8819 22631 14809 15441  6464 21818 14172 22476
32091,  71   58   62   21 1911  272 2106  772  916   64
32092,1068  393   56   61   55  387 1861 1911  916 1048
32093,  126   446 18919 22415 11855   117  2148  1311  2116  8690
32094, 551 6320   21  124  126  941  672  791  373  413
32095, 667   28  468  668 4334 3989 7569  455  112  126
32096,  58  827 1311 1629 1628  105   35  551   54  964
32097,  452    67    71    75   803    68 13988   126 19112  2142
32098,1327 2010 2587 1616  493 2106   71  494  496  113
32099,2104   71   75  629 2112 1068  337 4334 2107  560
32100, 750  109  759  494 1849 1832  678  166 1311 2479
32101, 826  775   27  567 1108  543   75   68   80 2119
32102,  124    27   149 14710   679   673   487   495   494   391
32103,2147 1532  147  109  108 1830 1832  828 1306  750
32104,  62 2263   67 1263  337  393  557   80  209 2119
32105,  771   448   266 14524 18919   519 14687   537 22435 10983
32106,   20   124    21   613    29   269   353 16887  1064   771
32107, 557  126  352 3360  421  684  817 2263   21  121
32108,  22 1004  353  520 1326  179  546  314  178  177
32109, 1444 11855  2998 20422   444 10079   445  2139  2535 22435
32110,  80   71  885  684 2112  358   64 2119 2106 1308
32111,  102 18919  9733   129   241   127   201    24   455   575
32112, 270  269  348  536  596  598 2097  938  615 1746
32113, 557  207  818  386  519  817 1023  349 1901  448
32114,  468    25  1264  1835  2088   826  1039 22542   555    21
32115,  673   130   127 17521  2472   102     6   575   936  1534
32116,   80    71 20422    64  2114  1629  2584   448   124   334
32117, 557 1314   20 1616   95  817  818   24  841  345
32118,126  20 121 551 775 352 153 553 499 672
32119,   56   426  1265   811  2228  1787  4380   814 22469  1317
32120,  915   457  2187 18919  2084   828  6187   759   827   106
32121,9733   95  121  676   53  677 1616  282  773 1617
32122, 1326  1024  1023   272   560   436   557   318 14305  1004
32123,  98  684  683  915   25 1154  691  697   35 1676
32124, 2109  2104 20104  2586  4330  2110  2107   951    90 17418
32125, 1263 20422  1266  2010   495   453   450   524   126   581
32126,2004  372 2494 2488  335  455 2493 2576  367 2256
32127,468  27 179 174 348 268  61 126 347 672
32128,  61  555  773  387  537  596  775  385 1039  269
32129, 1504  1299  1376  1375  1676 22752  1302  1374  1305  1979
32130,  80   68  629 2106 2119   84   75   79 2111   69
32131, 1214  1859   356    52   358  2278   124    33 14644   357
32132, 676  677  105  352  126 1617 1308  113  121 1626
32133,  541   826   555   812   775   773  1039 21343   993   385
32134,10221  8819 15454 18939 15978 11044   627  9024 22760  9791
32135,  352   672    25   752   126   751    98  1064  5046 12160
32136, 1214  1299  1212  1305  1302  1374  5248   683 19705  1376
32137,1514 1212  208  436 1216  352 4577 3391 1859 5070
32138,  21 1632   25   56 1631  750 1634 1071 3453  106
32139, 1023   105  2998  6494   453 20422   617  2023 22402   364
32140,347 494  95 544 471 909  28  27 486  22
32141,672  28 106 469 993 450 124 452 554 121
32142,486 519 495  21 349 504 129 471 490 511
32143, 458  803 1264  452  575 3218  579 2039  810  800
32144,  102   130   576   575   201 16887     6   446   493   578
32145, 831 1677 1077  778  453  750  916 1532 1263 5870
32146,  75 2112 2106   77   68  916 2586 2109 2107   64
32147,  109   124   504   448   421   750 19647  1849   672   105
32148,   58 13988   113 16682 21643  9599  1444 19112 18854 17861
32149, 2276   352  1264  2060   581   272 22600  1547   812  1196
32150, 579  126 1616 1220  322 1626 1617  102    6  752
32151, 105  750  413 1738 1535  277 1219  459  246  601
32152, 521 1326 2824   23  581   60 3474   24 3952  916
32153,   22   676 18919   115  2998   372   421 14524 22435    95
32154,  812  1849   453 14524   426 16108     5 22435  2147   147
32155, 551  387 2116 2951  395  364  356  520  697 2559
32156,  80 2111 2106   84   64   79   67   65 1617 2587
32157,   29   112  1616 22415   113 15284    98   672   323  1618
32158,  541   826   626   812   446  7632 22472   155  1039   811
32159,1979  827 1632   99   23 1299 1222   29 1376 1504
32160,  667 20422 10983 14805   271    62   395   453   457  2998
32161, 1616    29  1691   455   115   763   762 22542  1618  1055
32162,15454  8819  9791 22760 18939 22631 15054 17764 22443  6712
32163,  29   61  541 2112  629 2106 2086  684 1004 2587
32164, 811  105  100 1835   20 1136 1193 2039 2894 1064
32165,  358   364    79    80    64    56    71 19705  5248  2111
32166, 667  268  335  270  387 2064   61   25   58  812
32167,3063  270 2576 2824  615 6695 3038 1328 2802  772
32168,1849 2147 2106 1532  828 2112  100  629  108  831
32169,20422 22472  8875   826 22782   555 18919 22542 21319 11761
32170, 684  889  683 1266  691  453  697   22  218  214
32171, 629   71  773 2112   64 1023   75   68   69  885
32172,  450 18919  5046 14524  8335 22414    25 22370 10109   448
32173,22612  8215 13472 22614  1220 11474 15054 17573 13730 15017
32174, 106  831 2496 1534  101 1306  750 1535 2261  613
32175,  521  9278   668  1311 14460  2263 10109 22370    99  2535
32176,  836 14651  2916   686 22469  1213  2552  4380 14985  4559
32177,  130  1534   673 16887   106   149  2148     6   678    21
32178,  25  432 1746  964  352  986  335   23  683  615
32180,   56   592    71   711  1648    67 16804  1193   354    52
32181,  56   62  394 2951  497  932 2781   60  678 1328
32182,  55   60   56  335  336 1449 1752  932 1068  598
32183, 124  486  679   23 2148  492  498   99  778  471
32184, 684 4104 1301 1302  697 1779  460  693 1676  711
32185, 1437  1327   393   432   436   346   385 19647   504   395
32186,  22   29  124  126  432  209  436  771 9733 2581
32187,436  25 993 773 352  28 938 393  62 964
32188, 557  521  353  269 1556  270  436  964   28   93
32189, 109  239 1832  673  831   56  149  675 3169  106
32190, 555  626  543 1039  537  938 1108  385  153  993
32191,1311  827  759  750  101 2479 1629 1832 1628 1617
32192,  102   201   188  1534   500 22104  2515   129  2308   348
32193, 2086   684 11660   683   917  9864  1911  4333  8007  2559
32194,  450 14460 10109 22370 10983 22414  8335  5046  1676  1504
32195, 826  555  626 1039  155   53 2088  154   25  773
32196,1212 1514 1859 2057 2792 4577 5070 5069 5068 2920
32197,   28   127   102   345   147   129   468   188   673 17521
32198,  471   486   372   487  1898  2010    61    93 21343   448
32199, 102  458   60  450  575 2759  448   25  269  493
32200, 751 1617  348 1629 1308 1314 1626  271 1619 1622
32201,18484    61   269   395 22542  2528 20422   541   731   455
32202, 432   61  826  555  387  335 2064  268 1449 2951
32203,  627 19727   619   937   667   621   773   209   345   620
32204, 771   24  557  126  676 1898 2781  107  372  337
32205, 704 1154 5938   35 1870  521  544 1869   24  519
32206, 1676    27  1299  1305  1979  1374   683  1372  4104 22752
32207,  58  352   25 1556  615 1220  938  270 1746 3037
32208,  80  629 2109   90 2112   75   63 2119   67   65
32209,1314  672  113 1617  347 1616  126  551  826  555
32210, 345  387 1326  772 1317  337  803 3214 2592  810
32211, 1264   432   426   581  1648  1547  1194  2276 22864   803
32212,  58  771  773   22  547  665  261  667   25 2472
32213,  916  1911    23   348  1861   457    61 18919   450   668
32214,  53 9733  524   22   25  396 2781  453  393  436
32215, 395  551   60  345 2043  536  353  333 1077  269
32216,   29  2998   121 14524  8690 18919 16108   492   421 10079
32217,9733  124   25  915 2951  668 2263   22   35 1154
32218, 458  457 1198  448  385 2147 1532    5  446   53
32219, 773  964  270  521  450  372 2781  352  385  426
32220, 537  773  995  993  543 1109  826  942  554  153
32221,  581    56  1428   426   348   455   668  2263   796 20532
32222, 2534   445  2535    99 12118  1693  2479 13926 11665   827
32223, 672  387   61  336 1616  596  113  335 1449  124
32224, 813  581 1194 1649  771  520 2039 1317  811   53
32225,  28   62  372  353   27  393  818  817 1327  520
32226,  22  615  519  352 1220   56 1746   35 2824  357
32227, 1266   352 18484   271    23   426   813    56   810  2088
32228,  58  269  520   28  352 1068  394  546  124  436
32229,  808   486   541  2494   496  6887   555  2004   778 14710
32230, 393 1898 2497 2444  446 1328  812  337  369  349
32231, 393  268  596  453  353 1068 2592  909  492  841
32232, 2104    23    75  3994 20104    73  2584  2586   147  4334
32233, 826  555 1039  916 1911  155  154  521  271  543
32234,1308 1617  677  494  672  498  322   99 1616 2479
32235,  25   80  269 1193  811  271   71 2111  686  449
32236,1311 1308   20   99  105 1691   27 1154  348  421
32237,1263   23  551 2581  613 1327   60 1738   93  438
32238, 126 9733 1506 2559 3246 4104 2916 2963 1583  836
32239,  750   677   105    60   778 21343  1308    22    99   752
32240, 668  812  385  775  449  422 1263  458  993  626
32241,  455 18484   337  1263   667   450   588   772  2142   452
32242, 2116  1648  2086   497   665   421  2117   596   579 15054
32243, 826  626 1039  937  352  773  155  543  939  154
32244,17861 19112 13178 11408 21803    58  1265 22435 12194 16875
32245,2105  453 3992 2108 1501 4330 1697 1213  458 4574
32246,  261   352   432  2781  1835 14305   627  1743   263   421
32247, 126 2998 9733  676  796   50   53 1622  677 1617
32248, 543  993  995  936   53  554  551 1607  385  773
32249,22441  4793  2476 20722 18939 15304 22612  4425 22443 22631
32250,  80 2106   53   64 2111   84  772  915   58   62
32251, 271  772   62 1834  273  270  667  354 4240 3477
32252,  62 2781  106  521  672  498  457  322  126  239
32253, 1263 20532 20422  2581    22 18484  1607   124   179   353
32254,15454  7864 18001 18939  6712 22441 12114 11044 17075 21458
32255,  95  791 1308 1222  672   21  915  413  778  101
32256,  20  763  127  762 1023  130  519  520 2043  107
32257,  854   567  8470   566   883   629  9209 11940   881 22345
32258,2781 2281 1556  536  811 3037  351 2576   28 1746
32259,1071   21 5248 2353 2966   56 2350 2352 7901 1499
32260,14651   917 15344 14985  4559  3709 22527  2552 21261 14959
32261, 814  557   73  818  817  426   28  679 2104  678
32262, 102  130  127  124  537   20  149  773 2472  201
32263,  448   446   581   828  2998   457 18484  2036    22    56
32264, 1424  2061  1649 18484   404   457  1548  1320  2037 22894
32265, 145   23  471   95  495  432  560 1437  352  546
32266, 672  676  683  684   98 7569   80   64  827 1220
32267,598  28 268 468 270 968 387  58 348 521
32268,   58   827   121    95  2263   676   395 12126   683   909
32269, 536  356  271  395  387  269 1154 2105  394  364
32270,  613   641    22 12160   566   567    27   667  1437    53
32271, 2933 18919   453   263 14805   668    56  2998   457 10983
32272,  55  335 1649  811 1263   21  270 1548  448  915
32273,  519   915    23  1080   494   521   271 22542 19705   432
32274, 521 1308  917  492  270  269  778   99 1556 1619
32275, 446   22  372 1263  544  551  455  448  373   28
32276,  25  348  468  124  824   22  436  641  345 1064
32277,1648  759 1306  100 1691 8335   20 1733  109   24
32278, 3291    22   938   530   994  1098   385  9278 18557  1481
32279, 964 1024  208 4464  372 1023  677 1898  337 2472
32280,   23  4464    20   353   560 20532   446  2742  2781   368
32281,1629   54 1314  916  677  917  492 1628  519 1308
32282, 731 1308 1004  844  356 1691 1311  492  617  520
32283,1653 1677 1641 1640 2103 1642  811 1678  426  268
32284, 353  124  596  544 1437  899  269  968  426  546
32285, 271  938  551  536  352  626 2088 1437  773  909
32286, 672  471 1308  498  494  495   24   95   22  209
32287, 519 6187 2807   53 1540 4464  372   61   20  368
32288, 543  995 1039 1109  826  993  541  775  773  155
32289,2916  692 1213 1616 1498 3360   33  693 5083 1308
32290,  241   271 22938  8260     6  2631   672  1250   102  2036
32291,  678  1327  2148   492   504    20   486 19647    24   808
32292, 1263 14524  2998 11855   495  8690  2781 16108   796   812
32293,2824 1216 2371 2576  268  895 1214  812 1859  557
32294, 915  387  352   56   29   20 1607  261   58   23
32295, 917 1861  916 1911  546  613  541  619  179   62
32296, 773  826 1039  154  993 1108  537  995  940  939
32297,  495   494   421    22   448   369    93   486  1898 21343
32298,2781 1556 1746   19 2495  818  102 6887 3292 1328
32299,  52  109 1263  189  105   19   56  132  778 2900
32300, 448  421  521  752 1306 1064  105  112 1556   24
32301,1263  814   24  432  457  672  581  426  436 1266
32302, 347  421 1263  105 1691 1648  426  909   23  124
32303,  25 1023  124 1835 2187 1004 1064  827 3036  773
32304,20532   684   843   460  3246  3360   836   343   592   683
32305, 1068   393   596   387    61  1449 18919  1748    55   668
32306,  102   130   127   575   201    23 17521    53   500   579
32307,  67   64  567  854  113 2119  617   73  566  752
32309,  20   61  270  336 1263  335 1449 2064 2592  598
32310, 455  771   29 2535 1308 8335 1648 1326  917 1198
32311,1311   60 1308 1629  270  667 1068   62  393  109
32312, 130 2019 1532  575  500  241  201  106   97  129
32313,  519    27  2759 14305  2781   105  1024   773    77   348
32314, 2104    23 20104  2585  2111  2586  2086  3491  2103  2333
32315,   19   678   107   308   105 14710   108 16887  2494  2077
32316, 1220   421    56   426   938   796   585   581 11855   349
32317,1752 2535 1449  336  445  545 2064  335   27  268
32318, 335  336  268 1449 2064 2592   53  387  598   61
32319,  575    56    23   579   494  6887 17521   915   512   347
32320,10221  6494 15454  1449   336 22402 16713   396   684 22441
32321,  35 1632 1697  827 9733  672   99 2350 1634   23
32322,   56  3539 18484    93 21319   679  6494   678   499 19647
32323, 494  581  404  495  811  407  486 1277  410  504
32324,365  53 366 421 100  25 102 132   5 486
32325,  60  396  348   61 1023   25  773 2742  455 1068
32326,1691  458  347  455 1263  450  436  588 9733 1266
32327,14805 21319 14524 20422 22472 22542    23 21643  1194  1317
32328,   61  1311   676  4574   108   149   323   575 16263 22415
32329, 557  771   24   80  841   67 1901 2119 1004  676
32330,  80 2104  629 2107 2106 2586 9733 3994 3989 2119
32331, 812  107  149  239 2494  673 2077  130  750  499
32332,1648   35  759  560  124 1849  667  453 2951 2528
32333, 1529   269 20422   372  1266   446   270  1691 22653 22435
32334,1994  831  673 2743  282  277 5870  499 1308 2744
32335,  62 1540  396  272 2606  772 1648  395 1068 1795
32336, 683 1214 5614   25  697 1859   22 4577 3391 5068
32337,  130   673  1534   201 16887   106   149   199   241   576
32338, 1648   452   455    56   471 18484  1607  1691   432   498
32339,1308  781  445 8335  421  812 1693  581  407 2998
32340,  109   759   750   672  1849   617   499 21343   102  2148
32341, 270  396 1327   20  521  596  272 1068  598  268
32342,1979   80 2350  689 4104 1305 1301 1374 1299 2111
32343,  575 17521   576   432   827   512 16887   673     6    97
32344,15454  7864 22441  6712 18939 15441   127 16713 15978 16887
32345,  207  1264   536   814  8819 14809  7864    53  6712 20253
32346,  71  465 3360  686  836 3992 3993 1501 2587 3990
32347, 7569 14460  1691 10109 22370    29   445    50  1499 12118
32348, 3539  1691  6494    56 19112    60 22542   626 22472 22402
32349,  20  179 1326 3502  174 1911  917  916 1861  318
32350, 936  993  323  521 1628 4574  270  626  676  351
32351, 448  188  149  391  673 2256  106  239  105  201
32352,1327   28   27 1308  450  105  422 2534 3037   99
32353,  731    29    60   455  1194  7632 13988 22472   261   471
32354,  207   557   827 18484  1308 13988    99  2781    23    60
32355,  450   453   915   348 18919   458  2187   124  3036   457
32356, 519  771   95   22  113  448   20 2116  347  672
32357,  774  1802    79  5248 21319  4997  6494    80   629    71
32358, 121   28 1308  676  322   99  827 1628  113 4574
32359, 4574    75 15284   323    90   774   113   115  1802   854
32360,15454  7864 18001 14809 17075 22631 22443 12114 22441  6712
32361,   23  9733   672   964   124    24 12160  1648    93  1154
32362,627 541 154 546 826 620 626 555 155 619
32363, 672   21 1080  524  551  347   53  553 2951  126
32364,4574   52   95 1616  115  121 5187 2116  829  465
32365, 8335  1147 22542  1188   813  5589   581 22864  1055 12118
32366,1693  445 2535 1648 1979 1504 1311 1375 1302 1376
32367, 432 1004 1216 1212 1214  762   61 1573  771 1859
32368,  23  683   61   28 1449 1752  335   25  596   27
32369,771  20 209 432 560 208 572 899 520 271
32370, 448  828  750  679    5  109 1308 2148  778  492
32371,  68 2119   71   80  629   64  823   84   25   75
32372,14805  2998 14524  2039 20422 13988 11330   581  5917 13063
32373, 541  773  385 2472  775  555  826  153   60  627
32374,   58 17178 22402   395 22542   394    54   772  2781  3280
32375,14651  4559 22469 22560 15344 22527   130  2552 19690 22280
32376, 269  498  352 1004 2010  521 6887  471  308  504
32377,  56  432  813 1077  613   22 1861 1308  811 1023
32378, 938   20  345  939 1991  942 1109  537   27  557
32379, 1216  1064   684   678  2759   683  1691 20532  1214  1573
32380,1676 1979 1514 1504 1375 1374 1302 4104 1373 2638
32381,  683 19647   360   686  2494  1505  1266  2108  3246  1501
32382, 909 2350  544 1697 2347 2346  631  827   56  207
32383,1697 2350  813  810  581  811  814  424   29 1194
32384,2494  109  453 3711  909   58  100  557   93  827
32385,1024 1064   71  520 2106  521  272 1326  121  333
32386,  71  629 2119  102  127  241   79   64  576   53
32387,2106   22   80  560  208  337   64 2111  271  261
32388, 771  432  763  762  768  898 4464 3036  208 1782
32389,  53  268  916 2064 1048  557 1038  270  432  841
32390,   58   551 22415   446  1216  1514  1214  1752  1859   994
32391, 348  421   56  915  208  386  519 2628  387 1449
32392, 672   71 2111   63  676   64 3491  916   80 1911
32393, 432  519  497   71   80  617  386  751 2106   53
32394,  80   64   84 1263  812  668  353  446  426  458
32395, 678  679 2743  495 5870  387 1307  750  828  270
32396, 916 1314 1622 1629 1626 1308  672 1911 1619  352
32397, 771  521 1004   22  337   23  932  762  468   20
32398,  773   775   936   938  1311  2535   994  8335    99 22542
32399,1068   62  387 1748 1753  773 3280  348  626  537
32400, 432  124  261  731  209  448 1648  673  899  560
32401, 1263   812   581  1024   446   813 20422  1648    26 11855
32402,14651 14985 12114 23112 14809  3709  9024 11044  4380 22560
32403, 541  826   71  626 2106   80 1039 1499  347   53
32404, 364  113 1064  353 2105  450   21   33 3992  885
32405,  448   458  1691  1266  1648   426   347  1023 12126  1154
32406,  348    21   450    25    20   436   387   471 22542   551
32407,1327   80   64   24   84   79  519 2111 2106   56
32408,  60  536   56   29  598  269   58   55 1068  268
32409, 827   35  105 2781   22 1327 2187 1546   24  898
32410,  60  270 1068 1328  387  396  393 1326   23  673
32411, 828 1849    5   21  108   20  676 1308  348  752
32412, 3461 20030  1974  4605  4773   347  3580  2512  2828   696
32413, 494  678  495  426  504  679 9791  581 1534 1265
32414,  541  1266   551 18484   247   796   499  1444   426  6320
32415,  127 16887   102   130    97   277  1307  2077   496   675
32416, 351 3063  615   20 3037  986 1898 4464  536  521
32417,20422 14524    60   828 14805 11855 13988  6339  1849 10983
32418, 347   23 1691  458   22  551 9733   20  631 1064
32419, 915  521  994 2084 3477   54  968  772 2116  615
32420,1327  557  432   22  345  393  372  124 2581  632
32421,  25  348   22   20  468  345  109 1220  915 1023
32422,  80   71   64   67 2106   68   75 2111 2104   79
32423,  771    58   208    54    77 10221 22403   271  2104   769
32424, 596  968  395  271  272  468 3477 2592   61  336
32425,  29 1004  763  762 3063  432  269  270   22 1782
32426, 731  124   29  105 1263  471  455  127   19  421
32427, 645   22 1308 2043  899  426  422  520   99  613
32428,   29   771   106  7864 22403  8819 22443 12114 22631 11044
32429,  588   812  2998    56  4574 22415   453   446 11855  1266
32430, 450 2109   64  113  358   80 2086 2119 2104   90
32431,  353  8875  1263 21319   426  6494   813   453   581   812
32432,15454 22403  7864 22443 14809 22441 12114 15978  6712 21818
32433,1743  665  352  208 1220   60 1154   81  495   73
32434, 686  692 1501 2116 1498  836  353 2916 9971 1505
32435,  21  917  916   22  613 1861  432  520  551  179
32436,  22  353 1621  347 2880 2900 2746 1535 1537 1307
32437, 693 3246 2916  689  843 1703  692 3360 2559 3546
32438,  432  1327   519    23   771  8875 14524    20   269   372
32439, 335 2064 1979 1449  836  598  273 2105 2559  271
32440,  53  393 2824  521  145  468  519   28 3811 7632
32441, 3987  1263   958  5668  1648   387  2110   448   951 22752
32442, 810 1263  421  814  426  453  771  458 1265  811
32443,  537  5870   678   828  2256   126    21  1535   672 12542
32444,  537   731   105   543   993    54 17237  1109  1108   673
32445,1835 1023 2023 3291  333   54  765 1306   52  332
32446, 387  348  345   55  504  318 1106  808  938   93
32447, 432  557  581 1835  446  813   20  818  426   23
32448,1213 2108  836 1498   71 2106 1212 2916 1514 5083
32449,  432   773   541   448 14985 14651  1691  3709 22469  4559
32450, 557  909  448 1154 2109  818  817   67 1311 1308
32451, 207  557  818   24  841 1901  450   56 9733   28
32452,1691   62  421  365   58  367 1327   33  450  373
32453,1311   99  352  458 2534 1648  457 2528  676 1691
32454,  24   23  537  641 1108   27  544  348  560  369
32455,22472   455   448 22782   345 18484 16380   560    27 11761
32456,1266 1556  581 1264  436 2253  421 2252 2276 1265
32457, 335 2592  598 1748  387   23  426  268   61 2064
32458,  61  468   25  495  494  448 2010  471 9843 1607
32459,  915  1376  1504  1375  1305  1302  1676  1373 16151  1300
32460,  25 1064  560  450   27  347  348  353   20 1437
32461,  67 2119  567   90   71   75   80   64 2112  774
32462,  393    58   546  4574   123   323   322 22415  1616  2824
32463, 1039    53  2494   390 19647   497  1832   471  1848 21343
32464, 3539   124   271   572 22542   247   915  6494   613  1320
32465,  29  394 1068  271   25   55  272  932 1648  395
32466, 673  106   62  126  272  271 1308 1621 1307   19
32467,  60   61  268 2371  536  396  352   56  932  394
32468, 812   95  811   99   24  102   20  108  827 1264
32469,  115  2111  2586  4334  7371  3994 11904   121 17418  3360
32470, 2105 18484   683  2109    82  2086  2111   347    64   803
32471, 8335   455  1648   207  2263  1266    20  5046 10983  1263
32472,1308   99  917  811 1911 1064  347  812   23  519
32473,1023   55   54  598  450 1266  272  394  348  683
32474, 1648  1220   349  3546    21 11855 20422    45   422  1444
32475,17237    20 22782    24   731    27 16380    25 11761   468
32476, 775  385  993  537  936  995  543  940 1109  555
32477, 113  667  126   73 3360   25   80 1616   90 1154
32478,1308   99  495  827  261  547 9843  105 2010   25
32479,  56 1068   80  270  519   61  520  824   71   20
32480,  270   145   452   817   126 13063  1004   915   676   449
32481,  521   102 20532   395  1556   501 16887  2281 18557  4998
32482,  27  771 1024 1064  917   22 1308  124  645 1023
32483, 121  677  126  109  105  828   95 1626 1314  759
32484,  29  676  932  208   22 1898  763  335   53 1024
32485, 683  773 1697 2350 2347  775 2559   58  627 2637
32486,   93   679   494    56   492 21343   498   504   676   667
32487,  29   28 1004 1437  369  352  641  545  348   20
32488, 704 2057 5938 1870 2047 1648 1865 1869 2058 1871
32490, 541  667  626 2998  668 1616  352 9733  826 1691
32491, 347  575   23 2581  209  521  551  270 1023  781
32492,   20  2116   551   672  2951 22414 22370   909   519 10109
32493,  269 11855    21   395  3539  8875 21319   541 22542   826
32494,  71   68   80 2119   64   75  854  566   90  713
32495,2444 1328  895 1024 3952 2497 8319 1556   26   27
32496,1263   35  667  272 2916   62   58 3246  460 1220
32497,   27    24   537   432  1108  1109  2187   492  1220 19647
32498,22414 14460 10109 14715 22370   812   581   668  1620  1308
32499,1306 2496 2488 2256 2493 2004  759 2894 5734 2019
32500,  269 17714  1308   672   445  1311   598    61  1263    54
32501,  27  468 2350 2347  209  545  551 4104 2346  838
32502,  25 1865   75 1220  827   99  455 1630 2058  445
32503, 841  817  208 1557  818  824  560   20  337  124
32504,  50  121  115  796  117 7569 2998  208  126 2111
32505,   58   486   678 10983  9843   498   672   492 19647   386
32506,  629  4334    77    73    67    83  5542 22715    68  2104
32507, 337   58 1263 1068  772  393  261  450  557  272
32508, 5046 18919   668  8335 22414 15245 10109 22370 22542  8438
32509,  458  2263  2142   455 12126  1691   448 20532   773   457
32510, 385  775  629   71 2588   77   80   56   64 2119
32511, 771  672  121  124   23 9733   55  269  348   58
32512, 551  915  520  938 2116 2335 8649  356 2084   81
32513, 2010   458 19647   471 21343   450    93   487   679   808
32514,1023   23 2023   28  326  468  645  121 1024 1064
32515, 629 1311 1648  885  827   67   71   80  113   68
32516,1212 1514  261   27 3391 5069 2792 5070   53 5068
32517,2485 3474  373  394 2371 2824 2444 1328  446 2421
32518, 617  751 1311 1308  828 1556 9843  486   56 2781
32519,1311  446   53  121   95  127   20 1023 1540  575
32520, 2587    24  2111  3356  3360  2106 20104 14907 11904   124
32521, 28 348 353  61 536  60 632 268 386 436
32522,  541   544   909  1068   393   915  2088   337  1648 14305
32523, 813  811  458  422  645 1835   61  272   54   29
32524, 598  557   53  270  396  455  450  968 1748  841
32525,  446 11855   936   426   812 22435   938   421   942 16108
32526,   61    24  1870  1216 22427  3613  3244  3461   432 20030
32527,  22  673 1004  207   24  557  121  348  351  272
32528,  58  448  668 1266  486   62   54 2998  458  272
32529,121  67 207 557  68 818 677  80  64  71
32530,1328 3952 3474  436 2576 1428 2497 2444   23 1898
32531, 915 1327   20  771   29  393   56  468  352  322
32532, 99 446 581 827  35 448 115 810 811 445
32533,  668  1480 22713  2472 12132  1194   665  2991  3121  1689
32534, 1311   917  1691 18919  1308   613  7632  1556   352   812
32535, 145   56  704 1898 2057   53 5938  458 2824  916
32536,  22  519 2479   99  448  270 1308   25 2951 1607
32537,1648  455  426 2534  581 1691 1266   52  731  452
32538,  71 2106   67   80   64 2588  450 2111   68 2112
32539, 1023  1004   771   762   645 14305    20   348  1618   337
32540,1263  814  450  676 6187  106  488  263  270  352
32541,  121  1911  1861   436   269 22612   672  1038 21458 22403
32542,  62 1556  352  272  271   25  524  536 1746 1222
32543, 771  396  676   60  938   61   27 1327  349  468
32544,  56   29  494 1004  486 1327  266  471 1326  498
32545, 1216  1214  1514    20  3391  4577  5070  2263 12160 18919
32546, 547  557  345  209 2581  124  348  436  524  841
32547,812 813 448 272 446 917 394  58 393 396
32548, 1691  3994 12160  1807  4332    35    73    79   387   463
32549,20532 16458   345    24 11440   524   458  1607   352   994
32550,   75 21343    71   541    64   494  2010   498   348   629
32551, 889   21  885  678  356   53  358  446 5735  323
32552, 1861 16682  1738 18919  1911   449 11887 20779   613  1617
32553, 272  772   62 2472 1897 1023  337  394  318  932
32554,  25  387  396   61 1748  372  598  453  596  426
32555, 9733 22414   322  7569   544   551 14460 10109   994   672
32556,1311 2148  551  486 1308  126 2479  499   95  494
