user_id,item_list
39967,  21   22   56   23   25 1004  124  353  270  521
39968,13988   676    95  1299   117   271  1616   450   673   115
39969, 21  22 450  23 453  56 448 124  20 126
39970,  126    35   121  1220    60  1616 18484  1314  1618  8438
39971,  629    80  2111    71  2104  2112 11471    64    21  2119
39972,13063 18557 18854   449  1691   452 20681  9278  9599   458
39973, 704 2057 1214 1216 5938   56 1869 1212   22 5070
39974, 21  22 121  20 126 676  56 113  23  25
39975, 8875 17178 22472 13063 22402 22782 20422 13988 14524  9599
39976,5672   21  126 2106 5670  683   23   22  271   53
39977,  21  126   25  450   23  426 7569  541 1263  581
39978, 21  20  23 124  25 450  56 208  58 353
39979, 23  20  25  56  22  28 207 124 348  29
39980, 450 1263  446  426  581 1266   21  453  814  448
39981,20422    55  5508 11855    60 18557   100    44  2803 16458
39982, 1972  1971 15454 18939   499  1975    56 16887   895 10221
39983, 1901    20    24    23    25   841    21 13659   683   699
39984,4285 4282 4287   38   39   62   21   43   37   36
39985, 551   21  938   23  541   56  537   20   24 1849
39986,  448 13988   450  1263   452   458  1648   667 13063    21
39987,  448   450  1263 13988   453  1266   426   455   458  1648
39988,  22  121   56 1154  126   29   23   20   25  676
39989,  21   22   56   20  450  387   23  109 1308   53
39990,126 356 121 890  21 220 885 684 113 888
39991,11621 11148  9470 20722  5944    21  7925  2476 14640  4425
39992,   21    22    23    20    25    29   353    58 13463  9322
39993,  53   21   23   56  557 2694   20   61   22   25
39994, 21  22  20  58  56  23 124  29 270  25
39995,  21  450  448   23 1263   56   22  453   25   53
39996,20862   352 15684 19112  5590 13988  8446 16969  1648   452
39997, 22 768  29  23  56 767  20 450  53 124
39998, 53 448  21  22 436 668  29  23  56 566
39999, 21  22 450  23  20 448  25  56  29 124
40000,  22 1216  124 2807 1835  113   25   20   53 1616
40001,  21  393  450   56   23  448 1068 1263   53   62
40002, 2524  2523  3343    21  2522 17505    53    23   450    56
40003,  56   53  521   22 2281  270  335  536  352  336
40004,   21    20  7864 22403 15454 14809  8819 22443   620 22441
40005,18484 22402 14524 20422   457 13063   455   448  8335  2998
40006, 21  56  22  20  23  25  53 124  60  58
40007,19705   357   355 11660   126    21    56  1514   683  1216
40008, 348   28   21   20  207  208 1557   22  772  436
40009, 818   21   20   23   22  841   56   25 1901   53
40010, 7205 22844   883    71 20999 16758    75  2588   889  9053
40011, 22  56  20 124  53 348 353  60 436  29
40012,1501  836   79  693 6496   80 5083   71 3992 3993
40013, 23  22  56  25  20 124  53 348  29  61
40014, 1856 12999 17183 15019   207 18704   684    21 14814 10337
40015, 21  20 124  29  25  56  23 771  58 436
40016, 21  23  20 124  56  25  22 348  58 436
40017,22414  3987  2425  1376  2341    21    20  2107 13751   672
40018, 450 1263  581  426  446  448  453  814  813   21
40019, 21  22  56  23  20 771  25  53 124 270
40020, 121  672   95   21  323  356  113 1154 1628   22
40021, 581  450 1263  446  813  812  814 1266   21  453
40022, 58  21 272  62 951  56 270 393  22  23
40023, 1630 16516  2347 20137   836  2117    35  2350  4333   126
40024, 21  56  23  53  61 207  62 348  58  25
40025,1308  921  369  316   25 1023  432  310 1078  677
40026,  448 15344    84   632 22527    21 14524 23112  1415 22560
40027, 7864 22443 22403 22631 12114 16713  5858 16204 20947  9791
40028,   21  7864 22403   450  8819 15454    56  1263 14809  1311
40029,  80 2106  629   64 2104   77   67 2111 2119   68
40030, 20  23  29 124  25  53 270  58 353  60
40031, 21 352  22 130 450  23 127 803  25  29
40032,2106  519 1216   71 1859   80 1212   21 2151 2084
40033, 6187   915  2807  1214    20 21648  1514  1607  1795    21
40034,  39   21   38   43 1532   41   42 2147    5  750
40035,15304 11621 17177 18310  7925  4793 11148 19690 14985  5628
40036, 21  22  20  23  25  56  53  60 207 124
40037,  23   53   56  450 1263   60   20   25   61   58
40038,  21  450 1263   22   20  426  446   23  453   56
40039,  450    21 13875  1263   803   458  3719    56  2060   426
40040, 21  22  20  29 124 771  56 353  53 347
40041,869 290  21 288 450 308  58  25  22 426
40042, 683  126  691  689 1583  692  699   21  697 1216
40043, 22  29  20  56 270 124 352  23  58 269
40044,  450   458  1266   667   426   446  1648 18484   581    21
40045,15131 17972    21 16682    22   751    20   426   617    25
40046,  450 22752  1376  1266  1263  1504   426   446    21  1758
40047, 450   21  581  426 1263 1266  446   58  271   56
40048,16516  8650  3988  2086 14048  8007  2588 21364  7715 18851
40049,  21   22  446 1266 1630 1263  448 1632  453   56
40050, 23  22  25  29  56  58  20 348 271  53
40051, 1263   450   453 20422  1266    21   667   446   426   458
40052, 21  23 393 270  60  25  22  20 396 598
40053, 21  56  53 270 450 521  22  20 269 124
40054, 21  56  53  22 336 270  60  23 387 268
40055,1979   21 3996 1301 2104 4104 7309 2586   56   77
40056,  53  598  387   61   56 1752  335  596  268   23
40057, 3539  3988 17178    73  3989  3994 22542 20998   855 13063
40058, 7569 22370  8438 22414    21   126  3539    23 22542    22
40059, 676  126   21   95   22  672  113 1154   56 1628
40060,  56   60   23   21   61   53 1068  396  270   62
40061, 2002    21    58    22  2494  2750 20395  9463  2256  2496
40062, 21  22  20 572  23  25  29  58  56 124
40063, 21  38 448  41 450  56 453  22 667  93
40064, 3539 17178   448 22402   450 22542 13063 18484 13988  1648
40065, 9791 16713   102 22403     6  7864  6702 15454  8819 10221
40066, 21  22 121  56  80  95 113  23  20 672
40067, 450 1263  426  581  813  453  814  448  458  811
40068, 21  22  56  23 448 450  29  25  58  53
40069, 21  23 124 353  20  22  25  56 347 555
40070, 21 121 541 672 626  22 673  56 555 126
40071,  951  4498   944  4614 14460   949  5874  2109  6128  5928
40072,1263   21  450 1266  426  803  446   22  581 1648
40073, 21  53  23  25  58  22 393  20 270  60
40074,  21   23   53  393 1068  270   58  396   61   25
40075, 21 450  56  22  25  58  29  20  53 348
40077,2106   64 2111  629   84   75   67 2119   21   68
40078, 21  22  23  25 124  56  53 270 353 436
40079,  271 20650   352   272    62    55   269  8319    56   337
40080, 21  23  56  25 348  61 124 396  53 393
40081, 21  22  29 124  58  23  20  56  25 271
40082, 21  22  56  23  58  20  25  29  53 121
40083,22403 10221 15454  8819 14809 22441  9791 22443 18939 22631
40084, 1561  9322  6597  1562   688  2803  1558 12999  5071 18782
40085,15454  7864  8819 14809 22443 22441  6712 22631 16713 18939
40086,  22  360   21   56 1511  521  121  684   20  269
40087,  750   109  2494   673 12542    21  5735   106   100   239
40088,  22   20   23   56  124   25   29 1023   58  436
40089,14651  4380    21 15344  2552  3716  3709 14959   450 19820
40090, 21  22 450  23 684  56  20 121  53 672
40091,  121    21 16603 12439   106   343   750    22   450  3453
40092,  21   56  676  126  426  581  450 1263   22   20
40093, 21  56  20  53  22  25 270 393  29 348
40094, 629   21   67  854   80   68 2119   71   22   25
40095,16151 22752  1302  1375  1504  1372    53    21   951    22
40097,  20 1154  356 2278   24  357 1632  841   21 1634
40098, 21  56  23  61  25 393 270  20  60 387
40099, 21  56  23  61  25 393  22  20 270  60
40100, 21  23  22  25 124  56 557 348 436  58
40101,  21  450  750 2494 3360  100   61  831 2496  828
40102,   21    56   450  2229    22  3246 19540   126   426    58
40103,5083  121 3359  672  460 2472  711  693  692   33
40104,  53   21   56   61 1449  336   23  393  335   60
40105, 21  56  23  53  22  25 393  20  60  61
40106,1501 1498 1502   21   23   56  692   25  836  750
40107,2119   68   80 2106 2112   71 1807  629 2111  951
40108, 426 1263  446  450 1266  813  814  811  810 1320
40109, 21  56  20  22 270  23 521  29  58  60
40110,  450  2488  1263 20422  1266   453   426 11044   446 10221
40111, 56  21  53  58  62  61 272 269  23  60
40112, 917 1376 1302 1375  613  121 1373  672  179 1915
40113,  56   21  393   60   61 1068   23   53  598  270
40114, 21  56  23  22  25  58  20  61  62 271
40115,  113    21   544  1616    22  1619  1311 22543  1308   108
40116, 21 750 828 358 364  56 356  20 450 773
40117, 450  448   21  446  426 1266   22  581  453  458
40118, 21 541  56 555  25 773  23 826  22 124
40119,  21   22   56  448   23 1263   29  446   25  426
40120,2807   23   20 3175 2350  124   56 3176  348  915
40121,  80 2106 2111   64   81 1909 1616   77  629 3672
40122, 672   95   21 1220   20  115 1557   29  117 1616
40123, 23  22  25 124  20  53 358 348  56  29
40124, 21  22  29  56 448 676  23 124 667  20
40125,  71 2106   21 2111   56   84   58  271   23  450
40126, 7864 22403 15454 18939  6712 22441   672  1311 17075 21818
40127, 21  23  25 385 124 541 775 537  56  22
40128,22403   828 15454  6712 16713 12509  1832  2419  2147  1306
40129,2256 2587 2112 2106  629 5763   21 2111   80 2588
40130, 21  20  23  22  25  29  58 818 124 271
40131, 4787   126 19170    90   121 22907  8470   450 22345    21
40132,  22   21   56  450   25 1263 9125   20  124   23
40133,  37   42 1311   22   36   21 1004   20  676  498
40134, 126   80 2111   71   21   95  121  676  450 1618
40135, 450  426   21 1263  446  581 1266  448  813  453
40136,   21 15454 10221 15978  8819  7864 18939 14809 22403 22443
40137, 2057    22  5938    21    20  1870    56   121   126 10983
40138, 21  75  20  71  80  56 353  29 124  23
40139,  450   448   453  1263   446   458   667 18484   426  1266
40140,  629    71  8470    75  2119    67    68  2111 22345    77
40141,1514 2792 1212 1859 1214 5938 1865 3539 8875 6494
40142,  71 2106  629   64 2104 2111   77   21   67   68
40143, 450  426 1977 1263  446 1971 1972  581  453 1266
40144, 21  56  58  23 271  29 124  20  62 272
40145,  21  453  448 1263  446 1266  426   25  458  124
40146,1677 1642 1681 1631 1071 1643 1634  126  356 1506
40147,  121   909    20 21458    53    23    56   672   124 11474
40148,270  21 521  60 393  58  55  22  61  53
40149, 450 1263  453  446 1266  426  581 8371   22  813
40150,  21   22   56   20  352  521 1263  270   29   54
40151, 5070  1697  3539   613 21319   174  4036  2346  2920    22
40152,450  21 453  25 812  23 581 105  56  53
40153, 1154   126   450 22415 15284   121  4574    21  1263   836
40154, 21  56  20  25  60  58  29 270 353 393
40155,1327  557  124   23   25   22  264 1911  348  209
40156,  60  678 3190  270   53 1849  968  108 2148  387
40157, 21 207  56  23  60 270  25 393  20  61
40158,   21 18484    56   450   393    53  1266    23  1068  1263
40159, 126  121  676  677   21   95 1308   22   29  492
40160,  21   61   25   23  270 9266  268  387 1222   60
40161,   75  3996    77  3994  2588  9197  3991  4412 22715 20104
40162,10221 22403 21458 18001  8215  7864 14809 22441 22443 15711
40163, 21 450  23  56  22 124  25  20 448 348
40164, 21 771  22  56  20  58  25  23 124 521
40165,   21  2523  2524  3343    29    22   828   750 17505  2522
40166,1653 4773   21 2116 1641 1681 7725  308 8664 3245
40167,  22   20  124  771   25   23   56  521 3224  436
40168,  566 18557  4998   567  5635   109   568 21645  2106   496
40169, 916   21   22 1911   56   20  124   53   23   58
40170,  21  450 1263  448   23   56 1266   53  426   60
40171,2112   71   80   67   68   21 2106  450 2119   64
40172,   21    22    56    23    53 16887   124    25    60   270
40173, 21 450  22  20 446  56 124  23  25 448
40174,  21  450  426 1263  446 1266  581  448  453   23
40175, 5614  8168  5615  5611  5612  5648 12030  5644  5646  4451
40176, 450   22 1263   20  446  426  448  453  581   21
40177, 21  56  23  22  20  25  53  60 124  58
40178, 450  126   21  426  581 1266  446 1263  448 1616
40179,2759   21  450 1263  581   20   56  446  426   22
40180,356 364  21  22 450 126  56 426 683 121
40181, 1263 20422  1648   453 17237  1691 14524   446   458   450
40182,   21  1263   450   448 22672   453   446    22    53    56
40183,10109   544 22414  8438   672  8335   121   448    50   909
40184, 21  53  23  56 450  61 393  60 448  20
40185, 450  773  385 1697   21 2347  581 1266   22 1228
40186, 23  22  25  20 684  53  60 124  58 270
40187,  691  2559   889   358   126   214   356   693 19705  1065
40188,  21   22   20   23   29   56  629   25  353 8470
40189,22403 17075 15978  5858 17764 13013 17248   102 22760 16887
40190, 271  541   29  348   27  537   54  394   56 1023
40191, 21  56  58  23  25  53 271 396  60  61
40192,2341 8568   21   20 1674  269 9287  396  689   25
40193,   29    22   394   772    60 19705    20    55  1068    27
40194, 22  20  29 124  23  25  56 353 771  58
40195,13063   448 18484   450  8650   803 13988  1691  1263   452
40196,  21  450  448 1263  426 1266   56   23   22   20
40197,10221 22403  7864  8819 18939 16713 14809 22443 22631 11044
40198,  56 2588   21   53  629   60   61   29  393 2112
40199, 917   21   22 1911   20   56   23  126   29   25
40200,2106   67   68  673  713   64 2111 2119   84   97
40201, 21  25 537  23  56 541  61 993  22 468
40202, 8650 16516    29 21417  2117  1220  6372   126 19370    22
40203, 448 1263 1266  458  446  426   21  581  814  813
40204,  916 21319  1216  1911 22542 20422  8335  1743  6494  2998
40205,1919 2410   21 3240  372 5642 8067 4380  270 4220
40206, 21  56  23  22  20 393  53 124  60 270
40207,  21   22 1311   56   23   20  676  672   29  121
40208,   80  2587    64    77    88    75  2107  2119 20104    90
40209,2106  629   77 2105   80 2104 2103   71 2111 2584
40210, 450 1972   21  426 1971 1263 1974  581  446 1266
40211, 2118 17178  1263   106    23  2114  1266  1648  2106 13751
40212,18484   450   453    21 13063 14524  1263    22 14805  2998
40213,  21   56   23   25  393   61   60 1068  270   62
40214,3197   21  450   58   56  446   20   22  581 1263
40215,  21   56  448   60   25   23 1068   53 1263   61
40216,  80 2106  629   64   77 2111   21 2104   73 2119
40217,557  56 347 468  28  61 270 841 824 209
40218, 207   56   60  393   21 1068  394  348 1911  271
40219, 684  126 2916  711  460  689  683 1154  450  836
40220, 56  60  23  22 124  53  25 393  55  20
40221,2106 2111  629   79   67   68 2119   75   77 2112
40222,  448   450   453    21  1263  1648 18919    22 18484    56
40223,  21   60   56   22 1068   58   29   23  394   20
40224, 450   43   41  448 1640   38 6597 1642 1561   21
40225,  53   56   21   23   61  335 1752  387  598  270
40226,  683  1305   697  4104  1301 14258  4511  9465 22080 16626
40227,1263  446  426 1266  448  581  813  812  814  458
40228,1697   21 2347 2346   56  126   22   23  683   25
40229, 426  450  446  811  814 1666 1710 1264   21  448
40230, 21  22  20  25  56 450  58 453 771 521
40231,14651 15344 22469  3709  4559  2552 22527 19690 23112 22528
40232, 21  22  20  23  56  25 917 916  58 124
40233,2347 2350  126  450 2637 1263 2842 1154  581  684
40234,1266  426 1263  581  814  446  813   21  453  812
40235, 53  21  23  60  61 387 270 393 598  58
40236,1263   21   56  446 1266  448  581  813  814  453
40237,1697 2346   22 2350   56   20   23   25  124   29
40238,   21  3539  8875 13063   448    22    56   126 20422 21319
40239, 8568  2333 10597  8220  2336  2934  6495  8776   446   426
40240, 672  121  829  450 1314 1154 1629   23 1626 1618
40241,  21 1628  672  676 1617   29  121  450 1626 1308
40242,126  22  56 676  20  23  29 121 537  53
40243, 426 1263  581  446   21 1266  448  453  814  813
40244,  53   56   21   22   23   61   20  537 1553  270
40245,1263  450  426 1266  453   21  581   22   56  813
40246,  21   22 1023   25   56  396   29  450   23 1154
40247, 21  22  20 124  29  23  56  58 208 436
40248,  21   22   29   58   23   25  124   56   20 1263
40249,   21  6874    22    20 20372    25    23    29   917   353
40250, 5649  4605    22 11352    20 20030  6202  8168  2512 12030
40251,   29    21   771    22    20   124    25  1326   763 20865
40252,1263  450  581  446 1266  813  814   21  448  811
40253, 21 270  53  23  58  60  61  22 393  62
40254,271  23  58 124  29 557  54 519  22 348
40255, 2116  2086  3988  9864   683  2117 20137  2103   355  8007
40256, 126   95  676   21  672   22  115  113 1616 1154
40257,1502  692 6495  698 2916 9328 3992 3993 2105  710
40258,15454 22441  6712   448 14809 22443  1266  9791 11044 21818
40259,   21    23    25    56  1266  1263 19705   446   453   448
40260,  450  7864 10221 15454  8819   448 16713  1263 22443 14809
40261,353  21  25  60  55 524  23  54  56 270
40262,  113    95    21   676  1628  4574 22415    22   672   448
40263, 5217  1214  1216  1859  1514  3391   684  4577  5070 19705
40264,12030 21319  8168  1299  2918  5618  5648  6494  1297    22
40265,  450   453   667    21  1263   458    38   426   668 20422
40266, 21  20 124  29  25 270 352 613  53  23
40267,15780  7205 14308 22617 21019 11940  9209 21338   567  5321
40269,2106 2107   71   80   77  629 4334 2111   64 2119
40270,  56   23   61  387  393   60  335   21 1068  596
40271,  951  2112    81   955  2105    80  4498  2587  2111 16411
40272,  21 1212 3391 1214 2792 5068 1859 5070 1004  348
40273, 2522  3343 17505    21   672   448    29  1263   426  1266
40274,  56  270   21   53   23  393   58 1068   55   61
40275,  63  713   67   68 2119 6495   80  836   71   64
40276, 459  426  811  446  581 1265 1320 1551 1195 2998
40277,1263  771  453  271   22  272  458   53  393  446
40278,   80   364  2108 11100  2106  3990    82    53  1616  1154
40280,  21   22   20 1327   25   23   29  124  771   24
40281, 828  750 2494 1534  107  673  106 1307  499  831
40282, 2039  2391 14647 13988 19112 22600 20681 14805  5917    58
40283,  21   25   22   23  124  629 2106   20   56   53
40284,  704   708   709  2057 17178    53    56   519   427 21648
40285,   21 16887   130   102 17521    56 17920    53    20   576
40286,10221 18484 22631 14809 18001   448  6712 21818  1265  2998
40287, 2111    81    71   667 21474    80   915  2119   678    84
40288, 8875 14308   667  3987 16758 22519  6187  2916 21319 19644
40289,  21  270   23  393   62   58   53 1068   55   61
40290,  67  629   80   21 2119   71 2256 2494  673   64
40291, 450  448   21 1263  453  446  458   22  813 1266
40292, 557   23  767   24  352   21   56  521  386 3596
40293, 7864 15454  8819 22441 22403 22443  6712 11044 18001 15978
40294, 2584  2108  2587    36   551 16432   885   889  8970  2106
40295,  21   22   56   25   23   20   53  450 1266  124
40296,  21   60  393   56  396  426 1263  124  450   23
40297,  22  676   20  393  126 1004   56 1311   23  124
40298,11148 14640  2476  9938    20  6138 12726 17458 15304 18484
40299, 21  20  29 124  56  23  25 771 521 353
40300,1263  450 1266  581  426  813  453  814  812  811
40301,11660   678    21  8490    93 16516   126   750 20137  1849
40302, 58 270  62 269  56 772 596 348 395 394
40303,  21   56  393  270 1068  450   58   20   23  750
40304,  23   29  751   25   56  353  771  436  348 1311
40305,2333   21 2336  445   80   22  629 2106 1308 1708
40306,   21    22   551  6202 10472    56  4773   684    20 22569
40307,13988  4998   453   455  1263 20422  1266   458  1648 16458
40309,4893  121   21 4892 4890  519   22  126  684  343
40310, 7864 10221 15454 22403 18939  8819 22441  6712 11044 22443
40311, 450  426  581 1263 1266  813  812  453   21  421
40312, 541 2444 1328  826 1108  543 5615   62  155  936
40313,  998   465  2086   126   683  2116   684    21 11660  8007
40314,  53   56   61  387   21   23  336 1752  598   60
40315,2588   71 2254   75 2111 2587 2104   68  686 2586
40316,  21   56   23   22   20   25   60   61 1214   58
40317, 21  20  29 613  56  23 124 353  25 771
40318, 21  25  23  56  60 393  22  58 396 270
40319,  71   80 2111  629   77   64 2588 2104 2105 2119
40320, 126   22   56  450  121   20   23 1263   95   25
40321,  80   71 2112 2106 2587  121  126   67 2111   64
40322,   71   771    21  2111 10597  8220    20    64    84  1004
40323,10109 14460  7569  8438    68    67 22414    71    21   629
40324,  21   68  629   71   80  448  446 1266 1263  453
40325,2106   71 3989 2586 2104   75 2119  629 2107   73
40326,   21   121   450 22617  7205  1263    71    56   448   672
40327, 21  22  23  56  25  29 124 207  53 270
40328, 813 1263  426  450 1266  581   21  814 1193 9156
40329, 21  22  20 557 818  25 124 207  29  23
40330, 29  21  22  56  20 521  23  25 352  60
40331,   22    47  1004   672   121    20 16786  8569  7293   521
40332, 426  581 1263  450  813  446 1266  810  811   21
40333, 678 2148   21  504  492  448  495  486   56  778
40334,15780 14308 16758 11940   854 22617  9209  3491 13360 21338
40335,18484 10983   426 20422 15992 13063  1194 19112   450 12126
40336, 126 1628   21  121  113 2116   52  448 1616 1266
40337, 450  453  448 1648   21 1263  126 1266  667  458
40338, 22  20  25 124  56 353  29 436  58  53
40339,  492    21  1534   106   391    93   831   448 16887   450
40340,   35   457  2167   453 18919 14524   450  2998 11363 13988
40341, 21  53  23 270  60  61  58 598  25 393
40342,  450   448  1263   446   426   453  1308  1266   455 18484
40343,  21   22   20   29   25  124   56   23 5424   58
40344,21319 22542 18919 17237  6494  2998 17972 19705  1743 13063
40346,   21    56  4898    25 11363    23    58    22   270    20
40347,  21   23   61  393   58   60  396  270   25 1068
40348, 21  25  23  56  60 124  20  22  62  61
40349, 21  22  56  20  23 270  58 124  53  29
40350, 450  446  426  581 1263   21  448 1266  811  812
40351,1859 1514 1212 2105 5070 4577  683 3391 5215 2792
40352, 121   21  126  672   22  684 1308  677 1311   29
40353,  21   22  121   29  672  771   20   56 1308  450
40354, 21 126  22  20 676  29  23  56  58 272
40355, 21  56  23  29 124 353  53 270 207 436
40356,  80 2106   67 2119 2111 2586   73 2112 4334 2588
40357, 21  29  56  22 617 752 270  20  60 521
40358,  21   22  450   80   56   29   25  352   58 6814
40359,  68 2119   71   80  629   64 2106   79   75 2111
40360, 20  23  56  25 124  29  53 771 436  60
40361, 7632 13988  1263   453  2998  1648 11761 22820   667   450
40362, 356   80   69   71  319 2086 1590 2587  773 3987
40363, 21  56  22  23  60  20 352  25 353 270
40364,  21 1532  128 1830 3711   20  551   25  100  537
40365,20137  2116 16516    21   575 16887   130   576    56  2086
40366, 60 393 396  21  56  23  61 270 596 394
40367, 450  448 1263  453  426 1266   21  458  581  667
40368,5217 5215   60   53  396   23  393 1557  554  909
40369,  21   22   56  448   29 1263   23   25  446 1266
40370,18484    21 20422 13063   448   450  2998 19112  1648 14524
40371, 450 1266 1263  426   21  581  811  828 1534 1307
40372, 7864 10221 22403 15454 14809  8819 16713  9791 22441 22443
40373,6494   61 2472   60  124  396 1557   58   21   24
40375,   79  7864 15454 14809    71  6712 12114 21818 22443  2106
40376, 21  20  23 124  29  56  25 450  58 448
40377,7569 1697   35  126  683 3987 6187  843  951 3360
40378, 21  56  23  54 208  22  29 394  25 396
40379,5385  393 1263   21   23 1266 1068  453   61   55
40380,   21    22  5647    25    23    29  5646 10221  6712 22403
40381, 4334   450  2107    35   453   915   372    60 20422   521
40382, 21  22  20  25 541  29 555 124 826  56
40383, 521  337 2586  124   53   60  269 2104   25  773
40384, 3244  1919  8067  3522  2409  3874  1023  4220 15301    22
40385, 7864 16713 22443  6712 18939 18001 12114 14172 11044  9024
40386, 21  23  60 393  25  22 270  58  20 598
40387,   21    22    23    56   448   557   450    29    53 18484
40388,10599  8220 10598 10595    21  1844 10596    80    81    22
40389, 448 3987 2588 2112  557  683  699 1901  684  445
40390, 21  22  25  23  53  56  20 450 124 426
40391,  21   23   56   20   25   53   29  348 9278  124
40392,2341  126  689 1674  121  684  683 1628  445   52
40393,  21   22   20 2318  266 1308   29  450   25 1071
40394, 21  56  23  61 268  60  25  22 393 270
40395, 8650   355 16516 19705  8007  2107  2588 22617  2278 22844
40396,  448 14524 13988 14805 10079  1263 10221  7864 10983 18919
40398,1216 1212 1514 4577 3391 5068 2792 5069 2920  357
40399, 450 1263  426  453 1266  581  446  458 2037  813
40400, 21  53  23  22 393  58  25  20  61 270
40401,555  21 626 826  56  23  25 773 347 124
40402,  23 1263   25   56  446  124  348  448  581   22
40403,  53   56   21   61  598  393   60  387 1449   23
40404,  21   29   22  771   20   25 1263  450   56  124
40405, 450   21  446 1266   22  811  581  810 1263  426
40406,  77   68  629   75 3989   80   71 3994   21 2119
40407, 5137  5133 19705  1616  6854  2588   121  1618  8009    95
40408,1835   22  676   23 1154 1004  124  326  393  208
40409, 21 773  56  23 124  22  25 775  20 450
40410,19417  1050    21   773    23    53    56   937    22   537
40411, 126 4574 4603  343   35 1147 4592  115  113  676
40412, 21  20  29 124  23 771  56  25 353 613
40413,   21    56    23    61    22    25    20   393 22600    60
40414, 21  23 348 124  56  22  20 468  58  25
40415, 22  23  20  25  53  29  58 353 270  60
40416,  686   951    67  2694  4617  2112   944 10867   629  6128
40417, 21  56  22  23  53  58  60  20 393  61
40418,121 126 358  21 672  22  95  20  56 364
40419,  21  916   23 1714   36 3497  771   90   22   38
40420,  21   56   25  450   22   23  676   53 2512  347
40421,  21   22   20  448  450 1263  446  124  426  353
40422,   68  2119   629    80    71    21  2106    64  2112 14425
40423,  21   22   29   23   25  124  446   56 1266 1263
40424,  207    21    22    20    25    23    56  8875 21319   124
40425,   29    21    22    20  4220  2409 15301    56  3522  1004
40426,1560   25  645   29  124  672 1327   22  771   28
40427,   21   450    56   448    23    25    22    20 20422    61
40428, 21  53  22  20  23  25 426  60 450 270
40429,  446   811   458   581   813 20422   771   814    53 14524
40430, 207   21   20   22 1901   29 2256  750 2494   25
40431,   21   450  1266    80  1265  1263   446  2106 13853    22
40432,2107 4334   80   77   71 2106 2586  629 2111   73
40433,2106 3993 2588   21   80   22 3987   77 2104 5635
40435,16887   102  2425   575  2488  1534   576   239   107  5735
40436, 21  56  22  20 917  23 270  61  25 124
40437, 7864 15454 10221  8819 14809 22443 22441  6702 12114 22631
40438, 21 450 124  56  22 537  23  25 453 126
40440,  71 2111   80   64 2114  629 2588 2119   77 2107
40441, 2535    22    23  1071  1311  1308    56    20 12118   124
40442,  38   36   21 1308   43   22 1311   41  121  676
40443,   80 15978  5979 14809  2111 22441  8819 22631    20 18001
40444,  80 2111  629 2104   64   77 2105 2109  358 2103
40445, 1859  4577  5070  3391  5069  5068  2792  2920   261 14644
40446, 686 1213  692   80 2105 6495  836 2111 2106 2108
40447,126  22  20  56  29  58  23 271  53 676
40448,  21   29 3988   20   23   56  126  888  124   60
40449, 21  22  20  29 676 672 771  56 450 521
40450,17880  5216  9322 14897  3436  1561 13463  6597    21   684
40452,1263  446  581  450 1266  811  814  453  810  448
40453,   22  1004    21 22542  4282  4284  4286  7881  1691  1648
40454,  22  124   20   25   23   29   56   58  353 1023
40455, 3539  6494 22472 17178 22782 13063 22542 22402 20422 13988
40456, 450   21  458   56  803  453 1263   23  448   58
40457,  21   56   23   25   53   60   61  396 1068   58
40458,  71  629  883  567   67 9209   68  566   75  854
40459,  179 10983    22   448    20   667    21   450    56  1263
40460, 683  836  126 2916 3246  692  460 1154  843 1505
40461, 8875   617    29  3539   126 22402   121 15344  8335 22542
40463,  684   426    21   448 20422  1263   421   450    56  1266
40464,  21   20   29 4036  124  450   25   58   56   23
40465,1212 1214   22 1859 1216   21   58   56 1263 1514
40466,2106   21 2111   84 2588   79   80  453   64   23
40467,2043  521  352  270   60   61  895   22 1553 1911
40468,22370 11855 20422 14859   667  2256  8438 23781   126 14524
40469,  71  272   93    5 6887   54 2106  208 1308 1532
40470,21319 14805   453 18919   450 22435 13988  6494 10983 13063
40471,  77   80 2116 3992   71   88  964   68   67 2110
40472, 450 1263 1266  426   21  458   60  581   56   22
40473,3992 2106   80 2105 2111   84 5672  358   71   77
40474,  448  5614    21   450  1263 11855 20422 14524    56    22
40475, 121 1154   95   21 1628  113 3546  836 1616  684
40476, 2108  2105  3355 20104 16516 14907 15672  2111 10177 11660
40477, 357 2278   21 2106   23  126  356   56   22  683
40478, 2043 15672  2055   537 20665  2917 16955   995   543  2046
40479,  23   21   56   61   58 1068   22  393   60  448
40480, 21  22  23  25  56 353 207 436  53  58
40482, 21 126  22  20 676  80  23  95  29 207
40483, 21  22  20  56 130  23 106 124  29 450
40484, 450  448  426  446  581 1266   22  453   20   56
40485,22617 11940  9209 21338   883 21005 15780 21019 21709 14308
40486,  21   53   22   56  450 6887   20  498   23   58
40487,23285   323 17582 13572 20422  1263  2586   453  2553    75
40488,  60   71   56   80 1068   77 2107   62  396   23
40489,   56    21    23    58    61    60 10221   270    62   393
40490,  56   23 1068  393   21   58  396  394  270   61
40491,  581 10221  1263   426 22403   450 15454    22 14809    21
40492,1216   20 1214 1870   23  436  684  353 1212 5070
40493, 21  56  23 337  60  62 207  22 394  53
40494, 20  21  22  53  56 207  25 672  58 450
40495,  21  672  676   22  677  126  121  113 1308 1311
40496, 121  672 1628 1616  113  115 6494 1154  450 4574
40497,   75  2586  4334  2588   677  3989  1185    73 20104   117
40498,   21 21319   771    20  1327  6494   126  1311   124   174
