user_id,item_list
32061, 387   60   23  270   25  394   62 2064 1753   22
32062,  58  179  272  567 4214  566   62  395  854  629
32063,4104  672 1299 1374 1779  455   47  731  452 1308
32064,1266 1263  446 3276   22 3277 1962  813   23 2998
32065,   23   124    20   348    22    27    56   347 13419  2567
32066, 4892  4890  4891   393  1553  1068  1606    55 21521   889
32067,1068  270   23  387   56   61  396  598  337 3815
32068, 5697 10855 22938  2350  3176   871  3175  2842  5579  2631
32069,  684  2347  7569  1299   817   711  1504  1375 10109  1216
32070,  67 1154 1632 1630 1506 5083 3360 1631  629 3246
32071, 113  751  752  676  686 1619  677  672 1498 1501
32072,   58   126    23    21   676   270 22415   347   113    56
32073, 448  617  450  752 1263 5771 1849  457  455  446
32074,14809 22443  8819 22441 17075  6712 12114 22631 11044 15441
32075, 7864 10221  8819 18789 18001 14809    56    22  9024 15441
32076, 426  771  557  446  813  812 1222   21  811   58
32077,   21  2916 22843  2528   348  4997    25   460   124   711
32078,  29   22   56  448 1835  458 1266   23  446 3711
32079,393 396  23  56 557 387 555  39  55 596
32080,1263  676 1266  813  426  814 1444  812  270  811
32081,  572 11668  2313  3521  1607  3520    22   925    20     5
32082,  667   448  2039   453   458  1266   446 22612   731  1198
32083,  939  1050    62    53   773 21343   457 14710   679   107
32084,  121   672   617  1616    35   752 15284   322  1618    52
32085,   93   492   678   575   499   679 16425   496   241 22193
32086,  20  557  124   21   23  841  436  613   29 6532
32087,  468    27 13926   636   348    25  2426   347    23  1308
32088, 999   22 2318   56   23  998  271   25  467  348
32089,  64 3994 2112 2104   73  686 2109 2587 1498   75
32090,10221  8819 15454 22631 14809 21818 15441  6464 14172 22476
32091,  71   58  272   62 2112  919 2106   67  772   68
32092,  56  393   61 1861   23 1048 1068 5636 7588 4036
32093,  126   676 10109 22415 22414   113   117 22370  1618   751
32094, 6320   551   941  1648   288  6319 11721 20972   672  1657
32095, 7569 10109  4334  3989   617   448   667 22414    71  2111
32096,   58    35   426  1311 22472   450  1263   751   827    22
32097,  452 13988    71  1648   453   455 19112   450    67    68
32098,   71   113  1327   500   495   496 16887   493  1617    67
32099,  71 1068 4334  337 2104   56   75  629 2112 2107
32100, 759  750  109 1308 1311  827  498 1832 1733 1849
32101, 826  775   68 1108  567   80 2759  543  993   75
32102,  124    20 14710   495   678  2494   673   494 21343   679
32103,2147 1532  108  109 1832 1733  147 1830  132  750
32104,  67  450   80   22  448  557   62  124   56 1263
32105,  771   448   450    20   124   266 14524  1149 22435 14687
32106,   20    21   124    29 16887   353   613   771   201   347
32107,  557   126  4603   841  3546  2514    20 13745 18919  1628
32108,  22  353   21  178  314  177 1004 1326 3397  179
32109, 2139  1444 12118 11855   445 10079 20422  2111   800 11330
32110, 126   80  684   71  358 2106  885 2119 2112   84
32111,  102 18919   124  9287   448 16887    20    22   127    23
32112, 270   56   61  269  393 1068   58  348  124  335
32113, 207  557   25   23   20 1023  349  519  345  938
32114,  21 1264   25  537  555  426 1835 2535  348  826
32115,  673   102    97   124  1534    25   127  2472   130 16887
32116,   71    80    65 20422    64   426   448 16432  2114 14524
32117,  557  1616  1314   841  1618    20   126    95   121 21811
32118, 29 121 153 775 385 551  21 537 364 762
32119,  426    56 22469    60   446  4380   811  1266 22560  2552
32120,   20  6187   915   448    21 18919    29   759  2807  1648
32121, 676  121   23 9733   53   25   95   22  677  270
32122,  23  436 1326  560  272 1024 1023   62 1004  557
32123,1979  684  126 7309  751 4104  683  752   98  340
32124,  951 17418 14907 11904  2106    90  2110  2109    22    75
32125, 1263   450   453 20422  1266   458   426  1648   504   667
32126,1350 2004  372 2397 2496  611  827  166  142  188
32127, 468  174   27 1608  348   21  347  179   56   61
32128,  61  555  773  596  387  537   23   62 1748  385
32129,1771 1299 1374 2183 1305 4104 1770 1303 1297 1504
32130,  80   68  629 2106 2119   79 2111   75   84   63
32131, 1214  1859   704 14644  5884    52  2278   916   357    35
32132, 126  676  113  677 1308  105 1617   95   99 1619
32133,  541   555   826  1039   153   773   775   385  3999 10221
32134,10221 15454 11044  8819 18939 15978  9791  9024   627 14172
32135,  21  751  672  752  126   95 1024   20 5046 4574
32136,1214 1641 1212 3391 1376 2792 1301 1302 5069 1681
32137,  21 3391 1514 1216  208 1859 5070 1212 4577   62
32138, 1632  1631  1071  1506  1634 21087   828  1265   750   581
32139, 6494   364   453 20422  1023  2023 22542  2998   617   457
32140, 676  468  347  909   23   22   95  672 1108  492
32141, 672  121  469 3871  554 3497  757 5735   25 3498
32142,  742   349   486  1311   495 16411  2147   145  1849 19647
32143,1154 1263  446  458  581 1266  813 1198 2173  448
32144,  102   130   576   201   575   191 16887   578   446   579
32145,1677  916 1643 1911 1263  831 1676  453 2550  750
32146,  68   75 2106 2112 2107 2586   77   71   64   80
32147,21343   366   109   308   494   495   678 19647   498  2900
32148, 1444 19112   113 14099 13988  9599 20862 19324  2998  7632
32149,  581   450   458  1264  1195  2276   812 14524    21 13178
32150, 126  752  617  575 1220  468    6  102 1616  672
32151,  750   101 13988  1307   239  3608   308   277  1534  2880
32152, 352   60   22   55  916  932   56  521 2824  269
32153,  998   676   448   271 14524   126  2998 18919    95 11855
32154, 5771  1849 14524   426  2998     5 22435   446 11855   812
32155,5938  551 5215   61  699 2559 1870 5217  941 1865
32156,   80    64  2106  2111  4674   629    84 20457 21364    75
32157,   29   113   672  1616 22415  1628    98  1154   112 15284
32158,22472   541  7632 11761   826  1039 16380   626   446   426
32159, 1632  1979   581  1305    95  5215 22752  4366   421  1771
32160,  667 10983   271    58   270 20422   453    21  2998    62
32161,   29 14460  1616  1628    95   676  1909   115 20422   344
32162,15454  8819  6712 18939 22443  9791 17075 11044 22631 14172
32163,  29   56   22 2587   58 2112 2106 5917  629   23
32164,   29   446    20   811    21   813  1193 12856   810   124
32165, 358   79  364  316  921   80   71 3990  916   64
32166, 21  61 270 667  25 450  58 387 393 335
32167, 270   56  352  772  144  615   58 1746 6695 2485
32168, 1532  2106  2112  1849  2147   629   828  2587 11250   108
32169,22472  8875 20422 11761   450 22782 21319  1263   453   555
32170, 684  683  889  218  220  359 1065  691  214  448
32171,  71  629 5635 2111   64 1806   21   68 2104  676
32172,  450 10109 14524 22370   179 18919  5046 22414   448  8335
32173,22612 22403 13472  7864 22614  8215 11474 13730 10221 22443
32174,  750   106   831  1306  1534  4480  2496 20768   617   207
32175, 2535  1154   915   445   705  8335 22542  8438  2085 22370
32176,  836 11621 14651  4380 22527 16013  8471 22146   684 23483
32177,16887   130  1534   673   106     6   579   575   149  1616
32178,7802  895  536 1746 2444  615 2371  986  336  372
32180,   71  2106 13988  1648  1674  8459   692  1317  2023 20253
32181,   60    56  1068   932 19705    62   497    55   394    53
32182,  53   56   60   55  396 1068  932   23  596  598
32183, 124  498   99  495  492  486  678 6887 2148   23
32184, 1302  1301   684  1779  4104  1676 22752 16151 14258  1771
32185,  25  436  347  207  613  348   29 1437  560  385
32186,   22    23    29   124   436  2581  9470 10225    25   209
32187,773 541 993  25 626 938 348  56  62  28
32188, 21 557 269 124 270  29 353 521  23 436
32189,  109   239  1832   100  5735   673 16887   448  2495   149
32190, 555  626 1039   21  468   20  154  993  537  543
32191,1311  827  817  818  759 1617 4892  557 1832  113
32192, 102 1534  201  188  500  579  277  107 2077 1307
32193,  684 11660  2086 14460   683  8007   689  4341   917  9864
32194,14460   450 10109 22370  1299 22414  1374 20422 14524  1305
32195,5670  555  626 5672  826 2103 5668  773 3987 1039
32196,2057 1212 1514 1859 5217 4577 5070 5069  348   21
32197,  21  102  817   25   20  147   28  345 1532  841
32198, 486   93  471  916 2010   61 1263  778   55   62
32199, 2759   102    60 16887   396   393   575   241    56    61
32200,  751  6186   676    21  1308  1311 14916   126    22  1617
32201,18484    61    23 20422   270   269 13063   457   626   598
32202, 25  61 387  22 432  20 468 436 555 353
32203,19727 22681  5734   627 12405   154   153   626   494   621
32204, 21 771 557 676 126 932  95  23  56  27
32205, 704 7240 1154 5938   22 1869 1871 2058 1870   35
32206, 1758  1372   683  1299  1979 16151 14460 22752  1672  1374
32207,  352 16425    21   445    22  5984    56   270  8335  1746
32208,   80    90   629    75  2119 22907 22345  2107 23006  2109
32209, 551  672 1616 2731  113  126 1617 1314  555  677
32210, 393 1068 1266  337  387   25  772 1748  458   27
32211, 426  581  446 1264  450  453  812  432  458 1198
32212,771  22 261  38  41 448  58 541  42  99
32213, 916   23 1911  448  450   56  458  348   20  124
32214,   53    23    56  4787    20  5734    22   393 19170 22907
32215, 22 598 393 270  60 353 347  62 773 468
32216,   29   448  2998   121 16108 14524 14805  1263  1859  8690
32217, 9733    25   124    23    22  4758    29 12910  2998  1220
32218,  448   537   458 13988   446   773  1196     5   450  1266
32219, 270  521  773  385  271  450  352   62  272 1898
32220, 826  773  537  385  154  153  347 1109  543  993
32221, 426 1263 1428  668  796  450  453  455  446   53
32222,   99 11665 12118   545   445  2534   827  2479  1648 13926
32223,672  61 387 113 598 269 121  95 393  60
32224, 581  813  811 1317   21  771 1194  393   52 2036
32225, 393   23  348   21   20 2759  345  704   25 1327
32226, 1560  5215    22  9675   352    56 16833    21   270 22252
32227,  56  271   23 1266  446  448   55  555  426  208
32228,  58  124  771  394 1068   35  270   20   53  387
32229,  541   486   555   504   775   492  2494 16887   495   778
32230, 393 2444  812 1328 1263 2497 1746  446   60 2421
32231,  53  393   21 1068  596  268   20 2592  336   25
32232, 2104  3994  2586    73 16458    75  2106   629  4334    20
32233, 555  916  826   22 1039 1911  773  154  155  937
32234, 672 1308 1617   95  677   99  126  113  498 1619
32235,19705  1501  1213    80   686  2111   813   581  1263    52
32236, 1743  1308    27  1311  1691  9206    99   421 18105   492
32237,   21 11631 23285   124    29 13572   353  1083  2581  1648
32238,  126   344  1630  1511  3246 12006   836   364  1501   916
32239,  617   752  1308   126    99  2148 23379   504   778   678
32240,  450  1263   453   385   426   422   775   458 20422  1648
32241,  337   667  1648   455 18484   452  1263   743   453   544
32242,2116 9864   22   20 6739   23 2086 2117  124  372
32243, 826  626 1039 2256  773  937  153  155  352 4592
32244,19112  9599 20420  1265 18484  9323  5952 22461 20422  2998
32245,1697 3992   77 1499 3994 2105   64 2108  450  686
32246,  432    23    22   498   471    56   813  1835 14524   448
32247, 126  676 2998  677 1266  444 9733 1055 3310  446
32248,995 773 993 543 385  22 551  23 936 541
32249, 4793  2476 22441  4425 22443 20722 22631 18939 15304 11044
32250,   80 20137  2116  2106    64 16516  2111   772    58  1780
32251, 271   62  772  270   29   56  394 1834  596   61
32252, 3194   106  2963  1266 15567   282  2968   581   403   126
32253,   22    23 10348  1263  3142 20422   453  2581  3143   432
32254,15454  7864  6712 18939 22441 11044 18001 21458 17075 12114
32255, 672  683  121  810 1222 1308  298  312   95   21
32256,  20   21  130 1326  519  763  127  107  353  762
32257, 8470 22345 19170   629   567 14308   566   854   881  2104
32258,  21   23   56  811 2497  421  446 5166  521  895
32259, 1071  2353  7901  5248   356  2351 13156   843  5237  2352
32260,  917  3709 14985 15344 14651  4559 22527  2552 22528  5770
32261,3989   73  426  557  446  450  453  814  813  581
32262, 124  773   20  775  537  102   25  130 2472  673
32263,  448   446   453   426   814 19643   581  5382   458  4559
32264,  581   453  1264   458  1320  1424  5190  1548 19672  1317
32265, 672  126 1618   95  677   20   23  353 1617 1314
32266,672 676 683 684  79 115  23 827 124  80
32267, 270   28 1752  268  468  387 2064 1449  348  968
32268,  58   20  121   62 2263  395   95  208  676   54
32269, 393  387  396  356 1154  271   58  581  683  269
32270,11175   641   566  1149 19417    27   567  1148  1050  1437
32271,  453 20137   521    21  2116 18919   348 20779   448   468
32272,  61 1068  396  335   55  270  426   62   21 1263
32273,  519  2151 19705   355   915    56  2278    23  2044    22
32274, 917  521 1308   99   22 1911  113  270   93  778
32275,20137 16516 13960  1078  7268  3673 14050  2116   973 10177
32276,  25   21  124  348  436   53  353  468   22 1051
32277,  21  759    5  348 2147  100  750   20  147  468
32278,  530  1098   385  1085 11807  1489   938 12994  1084  3291
32279, 672  768  677  208  337  769 1311  372  898 1024
32280,  23   20  124 4464   22   25   29  348  448 1648
32281,  54  676  124  421  672 1629 1617  269  932  581
32282, 731  356 1004   22  364   38 1308   42   41 2534
32283,1653 1641  360 1642 1640 1643 1511 1678 1677 2436
32284,10749   353    22    20   124   271    23  3280  1326  3185
32285, 271   21  626   23  773  909  124   62  347 2095
32286, 672   22 1308   99   21  126 1185   95 1714 1617
32287,  53   21   23 4464  124   22  519 1795  468   20
32288, 541  543  995  826 1109  993 1039  936  385  551
32289,1498 1213 2253 2916  692  126 1311 2252 1787 5083
32290,  241    56   393   130   102     6 22938   199   493   271
32291, 678   20 2148 1327  504   25  348  492  486  778
32292, 1263   450   813 14524  2998 11855   495   453  8690 14687
32293, 271 1216 1068 1214  968   53  387 2792 5070 1859
32294,  21   20   56   61  124   29   23  268  771 1222
32295,4036 4072 4684 1573  620  619 1911  621  124 1048
32296, 773  826 1039  154 3993  537 1108  993  995  940
32297,  93  521  369  495  452  498 2010  458   24  486
32298, 102  521  127  106  149   25 2781  126 1834 2576
32299,  126   676  1617  1263  2495 14710   446  4874   105  3608
32300,  21 1308  521   20  269   53  124  757 5917 2148
32301,1263  432 1266   20  458  426  581  813  672  457
32302,   23    21  1263 21417  3569   421  1648 16433 20422    22
32303,  25 1023   23 1835   22  124   20 2187  770 4538
32304,  684   124   448 13988   460 18557   458   174  1740   836
32305, 393  387   61   21 1068  596   55   62   79  348
32306,102 130 201 127 575 496  53 578 191  23
32307,  67   64 2119  567   73 2106   79  854  566  113
32309,3998   22 1449  336   56  124   61   21  450  335
32310,  771    29   917  2535  8335   683  1308   455    22 10983
32311,1311 1068 2333 5635   62 1620  393  949 1308  270
32312,  130   106 16887  2019     5    97   391  1532   127   239
32313,  77 2759   21  773   73   58  271  448  775  352
32314,2104 2585 2110   71 2586 2111 2105   64 8463   75
32315,  107  4019   106   127 16887   828   678    19   673   282
32316,1220  421  426  126  349  585  448  796  833  588
32317,4330 2535 1449  348 1752 2064   27   23  387  545
32318, 1449   336  2592    53   335   268    61  4473  2064 12540
32319,575  56 393 486 494 541 504 499  93  53
32320, 6494 10221 15454   684   453 22441   336  1263    61 12114
32321, 1632  1697    35   676  1634  1506   672 16626  2350  1305
32322, 3539 18484 21319  6494 21643 20422  2104  2998   708   496
32323,1263 1266  486  581  494  495  811  426  504 1971
32324,  53  366  100 6830  828  365  396 1306 2494  759
32325,   60    25   396    22    53    61   348 19727    58  5917
32326, 458  450 1263  124 1266  348  457   56   20  668
32327,22472 21319   446 20422   812 14524 17178   448   458  1317
32328,22415  1311  4574    95   108 16887 20553   364   127  1185
32329, 557  771   80 1901   20  676   67   22  767  126
32330,  80 2104  629 2586 2107 2106 3989 3994   90   79
32331, 673  812  446  149  239  130 2077  750  499  101
32332,  35  455  124 1849  759   21   22 1648  731   25
32333,   22   446   453   450   372    56 20422  1266  1529   270
32334, 673 1994 2880  831 2743 5870 2747  828  675 2746
32335,  62   58  272  396  270   53 3991  598   60   54
32336, 683 1214   22 1859 5614  693 4577   21 5069 3391
32337,  130   673   106 16887  1534   149   201    97   391  1050
32338,13063   486  1641   455   495   452   471   498 14859   449
32339, 9465 16626  1305  8438 17136  8710  8335    52   813   581
32340,  759   750   109   672   676 22469   831   499   100  2494
32341, 20  56  22  60 272 270 598 468  55 396
32342,1376 1302 2350 2346 1372   20 1305 9465  885  888
32343, 3036    22    20   579   814   512 17521   575 16887    23
32344,15454  7864 18939 22441  6712 15978 15441 21818 16713  9024
32345, 8819  7864 14809   207 18001 12114  9791   598   450 15978
32346,   71   465  2106    84  2105  3360  2319 17418  7371  2108
32347,16380 11761  1632  2103  3987  1691   445  7569 14460  1444
32348, 3539  6494 22472    56    21   272 13063    60   627 19112
32349,  20  179 3502  353 1326   21 2388 7020  124   29
32350,  626   676   993   115   672  4574 10010   113 18139  1628
32351,16887   149   673   201   448   188   106  1534   446  2515
32352,   23  1327    22    20    99 16433   124  1308    56  1263
32353,  731 13988   455 11363  1979  1648   452  4898   448  1194
32354,  818 18484   557   207    99    23   124  1901    29  1308
32355,  450    20    22    25   348   915   124   367 18919  4608
32356, 22 771 519  95 124  20 885 676 113 672
32357,21319  1632    35  6494    79   220    80    71    73  1807
32358,   21   348   121    28   113   347  4574 22415    35    99
32359, 4574   323   676  1616 15284    75   672   115  1628  1618
32360,15454  7864 22443 18001 22441  8215 14809 15711 12114 15978
32361,3644  342  344  126  677   98   22   23   25 9733
32362, 627  620  619  626  924  393  154  153 1731  155
32363,  551    21   938   672   347   126    24   553   554 12160
32364, 126  121 4574   95 1616 5187  917 3194   20  113
32365, 7569   450 22370   581   453  8875  1147   813   126  1188
32366,1374 1297 3314 1693 1779 1714 1185 1376 1305 1648
32367,  432   762  1573  1574  1672   771 18209    29  2909  1212
32368, 23  25  61  27 683  28  22 335 598 436
32369, 20 771 432  23  25  58 271 560 436 572
32370,   5   21  679  828  109  750   23  495 2148 2494
32371,  68 2119  629   21   71   53   64   25  823   80
32372, 8875   446   667 20422  2998  6494 14524   448 14805   581
32373, 541  773  385  155 2472  153  627  826  555  124
32374,   58 17178 22402 22542   208   395    54   394   396 13063
32375,14651 22560  4559 22469 19690 16786 23538  2552 22527  7119
32376, 763   21  498 2010  486  269 1308  504  352  536
32377,  22  432   21   20  613  426 1023 1004 1665 1645
32378, 939  938 1050   68  207  557   20   23   28  628
32379, 5508  2759  1216  1214 12999    21  1514 10337    22   683
32380, 1514  1504  1375  1374  3391  1302  1373  2792  5069 19705
32381, 683  446  426 1266  811 2916 2108  448  126  778
32382,  23 2350  124   29 3176 3175 2842   25  909   56
32383, 1697 18484  2350   813    22   446  1501   811  1213   581
32384,3711 2494   23  557  109  909   56  100  831 1306
32385,   21  1024    71    25   124 22472   353   704    29   560
32386,  71 2119  629   64  102   79  823  201 2106   53
32387,  22  771   80 2106   62  124  271   23  629   20
32388, 771  768  432   21   22 1022  763  762  208 2581
32389,  53  916  268   23   22   21   56  596  557 2064
32390,2842 3175 3391 1514 5068 1214 4577 1216 1859  385
32391, 56  25 348 124 271 270 598 387 353  29
32392,  672 15780  2111 11940    67    80    71  7205 22617   121
32393, 432   21  751   22  617  672   23  124 2581   71
32394,  80 1263   21   68  446 1266   64  458   20  353
32395,   61  2148 21343   750   678    20    25   492   495   679
32396, 916  672 1311 1911  676 1308 4464   22 1616   21
32397, 771   22   20  521   23 1004  124 1328 2444   25
32398,  773  1855   775    21  2535 22543   124   626    23  1308
32399,1068   62   54   53  387  208  772 1748 1753 3280
32400, 432  124   22   21  261 1632 1631  209  613  450
32401, 1263  3825 20422   453   446 14369   450   813   812  1266
32402,11044 14809  6712 12114 15441 14651 14985  6702  9024  4380
32403,1499  541  826   71 1039  626   80  155 2106  153
32404,  364    21 22550    69    53  5083  3360    58  2916    29
32405, 448  446  458 1266  426  450 1691 1648  814 8335
32406, 21 348  25  53  20 124  60 436  56  61
32407,  80 1327  641   64   21   20 2106  444 2111   84
32408,  29   60   56   55  598  269   21   61  396 1023
32409,  22   35 2255  356 1327 2253 2252   20  124   23
32410, 60 270  21 521  22  61 387 393 396 598
32411, 828 1308   21    5 1849  348 2148  108   99  100
32412, 174 5614  917 1974 5615 5648 5647 1972   25 5612
32413,  828   106   495   426 15454   494  1994  4480    21    93
32414,  450  1266   448   426  2488   581  2019  2305 11250  6320
32415,16887   130   496   127   102  1307     6   277  2743    97
32416, 536   21   29   20 3063 4464  352 6695  615 1834
32417,20422 22472   450 14524 19112   448 13988 22782   369  1849
32418,   23    22   124    56    20 16650   347   348 13355   436
32419, 915   22   55  968 2084  270  387  598  271 1795
32420, 557   22   53  124  436  348  393 1327   24 2581
32421,  21  348   25 3600 8446  436 3218   20  124   53
32422,  80 2106   64 2111   71   67   68  628   73 3989
32423,  771    58    71   208  2104  2107    21   271 10221 15454
32424,  58  596  968   61  271  272   53  393  387 1068
32425,  29 1004   22  897  521  432  763   21  762   25
32426, 1263 16887   426   581   127   731  1534  1648   811   107
32427,   22    21   645    99 13659   613  1308  1648   520  2043
32428, 7864 22403  8819 13013   102 22441 22443 22631  6712 17075
32429,1266  179  453  446 1263  448  812  121 4214 4574
32430,2119   71   80  358   64 2104  126   90  951   77
32431, 8875 21319  1263   453   426   446    22   458   812 20422
32432,22443  7864 22403 15454  6712 21818 22441 14809 16713 15978
32433,   21    56   124   771 13988    20    71    60   455   393
32434,9971  686 1501 1498 2116  692 2713  836   21 2916
32435,  21   22  917  916 3036  613  179 1861  209  520
32436,  22   21 1307 5614  353 1969   23 2880  239 1537
32437, 361 2916 3246  693  359 5083 2559  689  843  692
32438, 8875 21319    29    20    56   124    23  1327  6494    60
32439,   23   335    56  1375  1302  1979 22752  1449  2116   836
32440,16380    53 22782    21 22472   393   270  7632  1149    28
32441, 3987 23379  1375  1504  5668  1302  1263   450  1373  1372
32442, 814  421 1263 1266  810  771  813  811  453 1317
32443, 1535  5870    21   828    22 20768  1534  2496   537  3645
32444, 731  468  993 2828  537  543 4407 1109 7706 1108
32445, 2023  1835  1023 15851 11320  3291  3364    56    58  3993
32446, 61  53  56 387 348 394  60  93  55  58
32447,557 818 446 432  23 448  20  25 426 581
32448,1498 1213 2108 2106   71  836 1212 1514 1859  698
32449,  448   541   773 14651   446 14985   432  4559    60 22560
32450, 557   56  348  393  436   22 1154 2112  124   60
32451,  818   557  1901   207    56 11423 10597 10595    61  2391
32452,  365   424    58   272  1691    62 17237  8503 11855   421
32453, 1714    20    21  1144 21367  5952    99  1648  1308   124
32454,  23   22   25   24  436  348  353  347   28 1991
32455,22472 22782    27    23 16380 17237 11761    25   348   455
32456, 581 1266  813  812  810  448 2254  917 3873 3874
32457,  335    61   598  2592   268  1068 22472   393  1748    23
32458,2010   56   61 1641  494  486  498   23 5248  268
32459,1779 1305   22 1301 1376 1296 1504 4104 1375 4366
32460,  25   23   22 3816  348  353   27  264   20  560
32461,  67 2119   90   71   80  823 2112   64  885   75
32462, 2524  2523  3343  2522 17505 10091  7240  2250 16263 11100
32463, 626   53 1039  166  678 1849  492 2148 1532 2147
32464,3539   20  426 1263  124  271   25  813 6494   23
32465,  29  394  271 1068  272   56  396  395  932   55
32466, 121  126  106  271  673 1617   54   62   56 1308
32467,  60  536   56  396   61  393  932  268  270 1449
32468, 811  812 1263  446 1266  810   95  676 1532  818
32469,  71   98   21  121  115 2586   84   95 7371 2111
32470, 2105    82   683  2111 18484    64    80  1263    71   453
32471,  455   207  1263 22472  1266    20   668  8335 18919   817
32472, 917   21   99   20 1911 1308  124  426  812  613
32473,124 683  56 393 396  60  20 348 271 598
32474, 1220   126   121 11855  1705   349  3546  1232   684 20422
32475,22782    21   345   448   348    20 16380 17237 11761   446
32476, 385  775  541  537  936  993 1108  995  554  555
32477, 126   73  113 1628  676 2104 1214   90 1697  629
32478,1308   99  492  541  547 2148  261  678  471 7113
32479,  56   21   20 1068   23   55   61  270  394  841
32480,  817    21   126   613 13063   841  1004   667 18484   352
32481,  102 18557 16458  4998    55  2781   968   308 16887   127
32482, 771  917   22  124   25  348   20   53 1004 1911
32483, 121  126 1314  677 1616 3440  828   95  109   21
32484,  29   22   53 1952   25 1954   62  335  932 1449
32485, 683 2347 1697 2350  773 2559  524 2842  775  693
32486,12856  2522    93   492   679 17505  3343   498   778 21343
32487,  29  641  207  348   20   22 1437   23  347 1004
32488, 1919  4220  2410  2409  3522  3244  4852 22427  7016  2435
32490,  885  2998   541   271 14300   448  3121   731   668   667
32491,   21    23    22 22247    56   209  4104   347  2581 14805
32492,10109 22370   121   672   113 22414   551   909    56    24
32493,21319  8875 17178 11100  3539 16713  1665 11855  9791  1666
32494,  68   71   80 2119   64 3990   75 2112   90  566
32495, 352 1024  895   60 2497 2421 2444 1556 2485 2281
32496,   35    58   672  1263   121  1220   453   684   272 20422
32497, 537   24   27  348   25  554 3142   23  432  993
32498,14460 22414 22370 14715 10109  1693  2534   450   448   446
32499, 2496  2256  1306  2019 21685 20768  2488  5735   759  6712
32500,  445  1308 17714   126  2534   269    95  1648    61    23
32501,  25  468   22   27 2347 1376 1066  841 1504  353
32502, 3244  1865  5642 22427  7016  4852 22838    75  1697  2347
32503,  20   23   25   21  841  124  436 1557  208  818
32504,  121   126 10983   450   271  2263 22414  8335  1311   448
32505,10983   667   492   448 20360   495   486 19727   450    56
32506,4334 2107 2104  885  998  950  465  629   80 2119
32507,  58  337   62 1068   56  393  272  771  557   23
32508,18919 10109  5046 22370   668 22542  8335 22414   450 20422
32509,  455 13988   448  1691   458  1648   453   731 12126  5917
32510,  71   80   64  385 2588   77  775 2119  358   68
32511, 771   20  124  672  387  121   56 1676   23   58
32512,  551  3987 13572 11631  2116  1697  2346  2350  1002   121
32513,   93   678 18484  2010 20779   458   498   471 16151 19647
32514,1023   21   28   23  121   25  468  436  124  326
32515, 629 1311  827   95  676 2104   47  672 2586 1630
32516,1212 1514 5070 3391 6187   23 5068  261   22 2792
32517,  56 2824 3474  352 1328   55  337 2485  394   61
32518, 617  751  220  889 1308 1311 2010 2103  498  828
32519,  20 1263  446 1311  581   53  426  812 1264  124
32520,  121 11904  3356  2587  2111   113 14907    77  2106  4334
32521, 348   56   61 1068  353  393   28  436   60  270
32522,  909   393    23  1068   541    56    55   915 18484    25
32523,  29   58   22 1263  446  272  813   56   23  771
32524,  53  557  598   60  270  396  393   55  348 1748
32525,  581 11855   155 20422 19784   130   385  2998   502   426
32526, 3244  1870  8067 22427   426   581  1869  1866  2037  2039
32527,  22  763 1004  124  348  818   58  207  436  557
32528, 448   58  458 1266  272 1263  446   62  668 2998
32529, 818  121  557   67   68 1901  207   22  672   20
32530,1002  450  521 2497 1557 3811 1328  352  895 1834
32531,  20 2151 1327   21  915   29  771   53   56  124
32532, 446 1266  581 2479   99   35  827  448  811  676
32533, 1691   449  1648  1194   450   667   455 12132   448  1198
32534,  917   613    39  1911   455 13063   581   813    38  8335
32535, 372 2436 1898  352 2409 3522 2057 3244 1919   20
32536,  22   21   25   99   23   53  270 1308   56   20
32537, 426 1144 1266 1648  581  448  814 3816  455  450
32538, 2105  2112    71    22  1979  2108  2106 11202    67 16432
32539,  22  771 1023  762 1444 1004  353  126 1618  348
32540,  450  1424  1263 22761   106 22131   446  7413 10283  4631
32541, 1911   121  1038 11100 21458   672  7864  1672 22612  2276
32542,  62   56 1504 1068 1376   58 1375 2252  272  270
32543, 60 396  53 771 124  61  20  22 436 598
32544,  29   20   21 1327   22  498  266   93  448 1004
32545, 1214  1216  1514  5070  4577  3391   457  2263   668 18919
32546, 124  557  436   29  348  353  547 2581  771  209
32547, 448   58  450  917  446 1266  813  337  272   56
32548,  67  629 2110  999   71   75  126 2111 4332 1807
32549,16458   704  2057 20532  1870    27 11440  2910  1865  3291
32550,  71   75 1263 4334  426  813  450 3989  498 2111
32551, 1994  4480  8970   765 18796  8982  5413   886 10855  3645
32552,   22 22472  1911 22542 19112   121   613 20779 10983   177
32553, 272   62   29 1023  572  394 1897  348  395  772
32554,  61   23  270   60  396  598 1068  271  387  596
32555,10109 14460  7569   544  8438  1568 22414   709  8656   551
32556,1501 1213  551 6320 2479 2148 1498 1502   93  498
32557,387  61  23 598 773 347 468 555 909  27
32558, 1263   450   617   751   458  1266   759 20422   457   667
32559,  35   21   23  348   77 3994  537  347  208 1038
32560,19705  2350   357  1220    21  2472    20   124  2637  2842
32561, 126  676 2347  486  678  471 2346  494  492 2350
32562, 827 8649   20 2335 2479   21  828  498  124  752
32563,  41   43   38   21  124   23   39 3993   36 4287
32564, 810   22   23  124   20  426   25   29   56 1265
32565, 836   73 3989 1498 1502 6496  698  693  686 1213
32566,  23  468   21 3991  124   27   28  353  130  347
32567, 812 1266  581 1265  247  814  811 1136 1222 1552
32568,1263 3994   75 3989  450 2253  581 2107 2104 4334
