user_id,item_list
36835, 1849     5  1532   108   387  1733  2553 15344 15084 10706
36836,  60  387  270   56  393  555  596  536 1068  626
36837, 1861   126   626   676   155    28   541    22    23 14793
36838, 7864 22443 15454 16713 22631 11044  9791 22441 14809 15978
36839,17021  1574  1578  5424  6856 22186  5422   692  1653  6855
36840,  448 14524 22435 21213 13988 18919 14805 10983 21458  5896
36841,  113   448   455   731 18484   796 18310 15304   446  9125
36842, 2347    71  3176   684 22193 10791 10788  4708   629  2106
36843,   20  1326   353    22   463   436 16801  3502   824   899
36844,2254 2255 8319 2965   23  932 1080 1607 3194 2441
36845,  22   21   23 2581  209  386  457  353  207  432
36846,  667  1263   771  9971  1266   426 14524   458  2998    22
36847,  448   814 20422   446 14524  2998 11855 13013   581  1266
36848, 5677  2430  9570  1091   530 22427  1865  2048  1873  2413
36849, 121  672  772   58  271   23   22  677 1251  269
36850,   35  1220   126  9733    95    21   121 22415 11660 17506
36851,10221 22403 11044 18001  7864 12114  6712 15978 14809 16713
36852,  369  4282  4681   365  1541   845  4284 10465  6830  4286
36853, 1350   372   373  1349  3232  3480  8672   964 22081  1809
36854,  99 1308  132 1326 2936 2479  353  520   20   22
36855,2317  890  465  220   22   23 1002  356   56   29
36856, 1648  2535    44 13063   448   800 19112  1691    95   452
36857, 1266  2201   421   581  4582    52  9317 23279  3419  4939
36858, 124 1449  336   22 5046   53 2592   21  335 5420
36859,  448   458   450 14524  7892  2750  1266 16887  1263     6
36860,  21  917  916  126  672  154 1039  626   60 1616
36861, 1648   575 18484 16887   774   493  1429   130   369   576
36862,  448   667   835   582   453 14524   426 20422   796 11855
36863,22469  3709 14651 15344    60   396 23112  5770   394 19690
36864,1616   95  672  827 1619  677  126  113  498 1629
36865,18484   448  2057  1898  7864  5938 14524  2998 22441 15454
36866,   56   270 12118    61   521    23    21 21790  1693   268
36867,1560 3569 5215   56   61 5321  268 9675   23 1648
36868,  27  626 1039  641  154   56  620   21  393  555
36869,   21   353  1326    29   124  3502   179   899 16833  2581
36870, 2119   629    64    80 20420    71  2106  2104  6874 12569
36871,   93 19647  1329   486 22193   499   495   828   492   750
36872,  27 7901 1071  353 1266 1506 2998  348  453  446
36873,  448   453   450 18919   387   426 14805   458  1263   668
36874,771  21  20 385  22 124  25 775 667  62
36875, 3440 22631 11044    23  3439    53    25 18939 21400 18001
36876,   99   881  1308 15780    72  2358   349    58   272   271
36877,  29   22  124  521   21   20 1194 1004  270  762
36878,  266  1693   547  2362  1648 14715   445   432  1719  1311
36879, 207  818  841  817 1710   24   20 1901   23 3312
36880, 130    6  102  106  149 1534  576  127 2077   19
36881,  387  9791 16713 22519  9323   270    56  6464 12916  1072
36882,   22    35   676    95  1616 22700   455   672  1618  1220
36883, 8438 22414   445   358  8335 12118  1308   551 13926   364
36884,  684 18557   936  9278  7813   942 23382  2559   691   995
36885,  453   667  1263 14805 20422   458   450  1266   668   455
36886,  557   841  4878  1303    20 21289    24 10044  1308  3638
36887,  75 3989 2588 2106 2112  629 2587 9197   83 2111
36888, 8875 21319  6320   704  6494  2057  5938  1869   941   909
36889,18939 15454 11044 17075  6712    24 22403 10221  7864 21818
36890,  29   21 2759   20  352 2534  445 1004   93  915
36891,17972  3825 15131 16030  4885  2528    22  1327 22542  2272
36892,18001 22443  1263 22403 10221  7864  8819 17075 22631 14809
36893,  455 22894  9323 20422   592   450 20779  6806 17347  5952
36894, 836 3246  460   52 1154  126  684 1703  711  115
36895,  448   667 15780 18484 14805   453 16758   455  1266   450
36896,  938    22    24   102 16596   130 13479    23   149   436
36897, 3816    43    42    38   214    39  4574 10353    21  6334
36898,  126   113   676  1807   677 15780  1617  1616  1314  1628
36899,  667   499   828   679   448  9733  2494 14524   458    93
36900,22844  9209 11940  5321  7205  9228   567  1676  1300 21019
36901,   71  5697 10855  2106   319  2111    75    84    97    22
36902, 7632 16682 21319 11761  6494 13063 22542   447   452 22402
36903,  683    21   448 14805   667   453    23  4893   102   130
36904,12006  5619    53    21  2103  6532  9397 12030  1863   689
36905, 121   35   95   21 2057 9450 1048 1632  349  343
36906, 617  752 4964 1754 5420 5136 5424  261  266  124
36907, 121 1616  113  179  676   36 1617  369  677 1628
36908, 207 1979  818  182  817   24 7309  841 1305 4366
36909, 3992  3364  3993 20216  3363 18667 23359  3352  3719 15344
36910,  61   53  596   62 1449  268  458 2592  394  446
36911,  241   575   130   578   579   496     6 17521  1588   102
36912, 174 1608  613   99 1308 2094   20   22 1911 3266
36913,  29  684   22  828  272   62 1263 1327 1266  395
36914,16204   448 16713   458   450  6702   369 14524  3269    24
36915,16713 22403  7864  8819 22443 15454 22441  6712  9791 14809
36916, 261 1607  672  676 2365 2363 1311  446 1617   22
36917, 771 2105  450   99   22  551  827 2828 2479   21
36918, 336   53  268 1449 2064 1153 1752  387 1607  524
36919, 21 353  22 450  23 486 495  25 385 668
36920, 8875  6494 22782 22402 22542 12969 16380 13063 11761   803
36921,   80  2119   629    64    69 22550  2111  2106    84    75
36922,  63   84 2114   67 2119   75   79  629   68 5979
36923,20014 23849 22119 23974 11477  5882 23753    60 20187 15567
36924,11660  4282   845  4284 15582  4286 16516    42  2086  8650
36925,15131 17972 16682    21   453   672   519 22402  1194    53
36926,1214 1911 2103 1859  102 4577 3391 2106 7304 2278
36927,  56 1038   62 1068 1705  393   22   23  352  270
36928,   58   270 22938 13013   772 15054   271 14239 17764   272
36929,1023 2023 2963   21 1606   53 1571  214 4419 3194
36930, 774  207   23  938  557 1024   28  537  993 1437
36931,557  60 270  62  61 396  53 492 387 676
36932,22403  7864  8819 22441  1830 22443  1852 12542 11250 19289
36933,  453  1263   667 20422   668  1266  5046   446   457   426
36934,18056   448  1574   446  1266  5385  1578 18494   581   426
36935, 7864 22403 18001 14809  8819  6712 12114 15441 15978 21818
36936, 7632 22782    23 16380    21 11761   679   468    27   828
36937,21319 20422 22782  6494 14524  1263  5917 13063 22542   683
36938, 385 1638  775  541  626 8445  936 1108   25  993
36939,15454  8819 22403 15978 18001 11044 22443 22631 21818 16713
36940,  394     7  2395   271 20429   778   337   504  2147  2606
36941, 58  23 393 396 596  20  56  54 337  29
36942, 1024  4464  1672  1263 20422   214  1574   453   964  3046
36943,  121  4574    23    21 17506    95   672   450  1263   323
36944, 773  385   29 1108   23  124  993  261  543   22
36945,13270  2929    72 21687  3886  1072 22443 12114 11044 22561
36946,  53  672   23  387  121  676 1308   56   29  393
36947,1752 1308   53 3638  335  336 2592  387 1748  596
36948,   73  3989 20253  3994   944   951  2112  2105  5928    75
36949,  731   551  1152  1222 17237    52  4019   121   915  1266
36950, 121   21  672 2472 9733  773 1220  775  458  124
36951,  676    99   126  1308 22403    95    22 10221    23    56
36952, 8438 22414  2103  3987  2106 19705   519   672  8335   357
36953,  24  298  672   21  676  322 1024  816 1109 2077
36954,  22   21 1835  261  124  547  576  353  916 1326
36955,  53   21  393  396   23 1263   60  812  813  909
36956, 6874  6186 21643    58  9791   271  1689 16713   272   396
36957,16887  2495   391 15711   673 11474 17764 13472 17573 22614
36958, 3386 15711 18049 22614  8215 22179  1974 11474  7140 22216
36959,  21   53  260  270  263  436   25 2576  259   62
36960,1632 1631  394  174  337  178 1071 1914 1753 1506
36961, 683  684 2559  426  581  812  446  450  811 4160
36962,15454  7864  8819 16713 10221 17521   575   579 16887  1250
36963, 5614  5649  5611   453 18364 14715  9382  8335  1691  6043
36964,14460    56 22414    23 10109 22370  3505   711   396   271
36965,   22    21 21509  3952 19939  2581   209  2315    23  9099
36966,   21   348  8649    25  3988   436 20998    20    56    53
36967,   90    88   665 21417  8470  1743  2105   450 20104   951
36968,1376 1375 1372 1632 1676 2347 1631 1299 1697 1071
36969,  448 10983   667   450 18919   668  3771  2998 12126  7397
36970,  22   21   23 5646   25 5610  124   24  353 2628
36971, 1979  7309    21   791  1305  4366  4104   213 15344 22469
36972, 2587  5763  1641  2112   426 17793  5248  2106  2588  1677
36973,  813    53  1263    61    56   598 20422  1752   387  1748
36974, 1327 17505 12856  2010  2524  2522    20   498  2523   494
36975, 751  617 4464   60  396  448  613  393  450  458
36976,22550    69  2112  2588   629   494   498  2587   495  2106
36977, 1064 20863 22475  1861 11740 20352  1048  1437 11739  1026
36978, 9209  1606  1553   353  5321  1108   347   917 12916   883
36979, 2116   356  4890 16516   684   393   364   396  2086   909
36980,  673  2494 16887   239   149  2488   100 14710   201  1832
36981, 266 5424 1553  261 2361  958 1610 5420 5137   53
36982,1743 1754  613 2094 1911   69 1608   20 2388  174
36983,   67    84   629  2119  2347  1697    80 23379    71  3990
36984,  629  1149   555  1156   626   796   826  5217  2588 13035
36985,  448 18919   457   452   453   458   668   450   459  1691
36986,  672   121    95  1077  5256  1849  1154 16620   352  1616
36987,23018  1108   468  2250   543   369   993  1109   995  2230
36988,  773    23   124   385   348  1606   436    61    22 17237
36989,14792  6285  8934 10397 17811    60 19233 17105  3291 13397
36990, 106 1835  352 2495  308  327 3169  675  239 1621
36991, 1266   108  2998   446   169 20532   557   453 14710   448
36992,  21   22  110   53  348  207 1449   25  336   61
36993,1498 1213   80  126   77 2106 4574 2107   62 2108
36994,  356   358  1634  1071    22   177  1506 11320   176  3397
36995,2916 1703  841 3360   24   20  818  126  817  844
36996, 271   58   29  208   62 1557  581  448  124  572
36997,18939    23 15454   909    20 11044    25    62    56 17075
36998, 228  387   61  757   56 1108  760 2734  241  348
36999,  60   61 2106  396   21 2112  270   75 2588  596
37000,  121 10109  2106 22370   672   113    21  1628    20 22414
37001,  22   21 1911 1038  676 1311 1308  126  919 4036
37002, 20 358 521 763 124  56 269  23 762 364
37003,2148  678   93  494  471  486 2010 1308  497  495
37004, 56  23  61 269 521  20 393 598  22  25
37005,3987 2103  828 2494 2077 5672  106 3453  105   22
37006,18919  3312   450   448   453   457   668 19690   458  1710
37007, 4380 14651 15344 14985 22560  4559 22561 21261 22469 19690
37008,  22   21  208 1023 1004 1557 1717  348  645   58
37009, 1498  3993    71 22403 22443  8819 15454 14809 12114  7864
37010, 2535  1308    99    22 22543  2479   498 20203   352    55
37011,  629  2112  2106 12270  2587  2109   524   581  5600  2104
37012, 108 1311 1532 2147 1849 2148  282  828  827 1306
37013,  500 16887   576 22938  5382   493   446   130  1263 17521
37014, 2528    22 20532    23    25   124    29   846    33    20
37015, 3999  6212  2111  2259  2112   951   961 20762    67  2496
37016,20104 13926  4335  2494  1308 10044   750  4222  2077  9463
37017,22542   854  2587  2584 13063  1648   567   629  8335 14524
37018,1154  121  672   95 2807 1740  445 7569 1220   22
37019,  270 18919   450    53    58 21418   672   829    22    21
37020,   27    23   348   345   124   468 14400    25   824   645
37021,  28   25   23  468  932  271  124   62  348 1437
37022,20532  7969  1200  2108 10133  3357  3358 20862   953 14099
37023,  22  270  915   56   54   20 2084   58  521  968
37024,   21   492 16955    93   672   486   497  2148   471   808
37025,  352   521  1898 12051  2444  2485  2576    20  3474  2497
37026,  22   65   21   64 9558 2106 2581   71 4921 4721
37027, 271   99  269 1308  272  742 6187  450  393 1068
37028,  29   22   20  450  919 1914  317  916  316  436
37029,1752 1449   53  268 2064  598 2592  387   61   55
37030,  453  1263  1266   814   458   667   810  1320 20422  1197
37031, 598  268   53 1748   55   56   61  109  757 1449
37032,19705  3142    20    53   357   355    21   393   353   613
37033, 5668  1560  5217  2966   555  5672   826   626 19705   347
37034,  80 2111   64  686  629 1498 2105 2103 3993 2114
37035,  445  1311  2534   827 17714  3993  1648    99  3992  2530
37036,  763   771    29  1004    20   520 23595  4329 21367 23442
37037,22403 22443 14809 12114 15441  9791 16204 20947 17248 13013
37038,12910  2263   453 18919   448   672   126    95   450   668
37039, 3711 14710   828 12542 17514   831   107   239  1832 10867
37040, 1514 13988    21  1214  4577  1216  5069  2963  1859  5070
37041,   21   672   126   342   344    98 12160   677  2018   676
37042,  67 2112 2119   80   71  448 2111  446 2104   64
37043,18484    53    81    93 20422   450  2148   492   629   393
37044,16887   107   669  2951   520   127  2495   521   446   703
37045,13988  3569  1648  2535  5338   448  4554  1263   386 22543
37046,  113   121    95  1628   672  1263 19112  1619   453  1617
37047,  683  1263 20422  4893   453    22  4892  1529  2559   121
37048, 2698 19784   426  1194  4396  2060  3590 19609  3218  1196
37049,  743  1974  3387  1973 18484  1977  1972  1971   750  1975
37050,  55   60 2281 1746  536 2371 2576  446 2444 2824
37051,2106 3816   79   29 2109  629   80 2104   71   64
37052, 1149  1156 23483  2824  3898  8471  5542 20632   432  7128
37053, 2524   455  2522    22   448 12856    21  1266   347  4787
37054,18557   432   541   124   468   385   826   154    27   773
37055,  21 2672   22  335   53 2592  353  336  560  268
37056,  546   504    93  3906   560   486 10855   487 11038  2818
37057, 5168  4466  5169  5693  1144 20140  1325    82  2119 23078
37058,2106 2333 2109   73 3989 2588  385   58  775 2104
37059,  42   39   37   36 2105 4282 4284  845 2108 4285
37060, 2731 16908  4102  1523 10730 19112  2535  1516  4674    21
37061,   53   387   335  3172  4102  6010 21364    61  2592  8288
37062,  71   80 2106   67 2111 2114  629   84   68   63
37063,  22  124   23   29   20   25 4723  348   56 2023
37064, 3277    69  3882   629    72  3276  2106 15792  3543 18930
37065,2347 5938 2346 3176 1869  358 4708 1865  684 2047
37066,  80 1263  450  453   64  446 1691  629 2104  667
37067, 672 2731  445 2534  827 2479  711 1308   99 5046
37068,17972   771    58   964    71  2119   762   126   272   271
37069,  683   174   178   176  6887 21343  2559   778    93   693
37070,21319  6494    25    20   841   436    21   818   817   345
37071,18484 20422   448 14524 13063   667   124  2998   453  3539
37072,1038 2112  886  705 1066   67  613 4554   68   71
37073,  21 1327   22  353   20   25   23  348  554   27
37074,2488  271   62 5735  521   56 2229 2494  239  272
37075,   21    20   124 22560  3709    23    29   347   353  5837
37076, 617  126  121   21 1308 1617 1311 1626   95  445
37077,  22 1327   21 2278  357  355   29  771  209  124
37078,  121   448   672    53   455  5046   667    21 15054   731
37079,1308   99  752  751 1154   20  672   25  126  450
37080, 1264    21   241 17521  1023   898   576  1898   352 19112
37081, 752 1308  486  495   99  498  504  471  678   88
37082,   56   352   521   270   372   269  1529   771 16761   976
37083,  448   450   458   667  1266   457 14524   446   455  1263
37084, 1263  4464 13013 17764   426  6702  5744   446   813   810
37085,  385  1120 21391   791    29    23  4603  2023 20030   346
37086,21643 19112    77 20422    67 20862  9599   450 22844 13063
37087, 683 1216   21 1212 1214  676  348 4577  672   25
37088, 683  519 2084 2151 2087  581 2035 2559  813  426
37089,  774    82   829 13270    65 21019  2105    72    79 13751
37090,17237   453 20422  1263   667  1194 13063 21400  1266   446
37091, 4073  5046  4072   890   220  1911   873  2276 19800  1038
37092,  35 1220   99 1308   23  672  676  126   22  124
37093, 5668   357   355   113  2278  8319  1263  5672 20422  5416
37094,5338  386 1186 1154 2845 1151 1188 1834 1147   33
37095, 335 1752 2064 1449  268   61  598  387 1448   56
37096, 1328   530  1083  1754  1091  1085 21367  4473 17237  7982
37097,  496   576   130   575   102   149   502   201 17521   107
37098,2057 2444  751  617 2409 5938 4220 2410 2436 4852
37099, 771 1628   22   21 1064 1617 1004  676 1626  124
37100, 1329 22193   958 18514   781 10789  7349  7092  8884   810
37101,10348 16516 22402 15672    23  1064 20137   124  1984   128
37102,   77    75  2112    90 21019  8470    71   566    67   567
37103, 5215  2254  2252  2255  5217  1787  1648 18484    93  6887
37104,   29 11937    22  1004    58   272 18789   271   763 22403
37105,10221 16713 18939 22443  6712 18769 12114  9791 17075 17941
37106,  771   763   869  1004    52    22    21   810   413 10983
37107, 1216  1807  1214   811  1514  2104    80 10599  8220  1859
37108, 9209    75    77  2586   883  2104 21818  3994  2107   774
37109, 2859   347 10567 22119 24164 22007   557 14074  3741   422
37110,14460  7569  8875 22414   519   890   448   683 21319  2347
37111, 2759    58   272    62   395   995   208    54 11455  2173
37112,  22   23   25  560 4921   20  436  347  348   29
37113,  121   672   115   109   113 22519  1733  1628   117  1616
37114, 2559  1979  2086   691  1977  1975  9864   697   693 16516
37115,1498 1213  836  692 6496 2350 1505 6495 2347 9328
37116,  22  124   58 1004 4073 1024   29  645  348  266
37117, 261  613   20 1911  916  108   22 2094 2365 2363
37118, 1154   672   113  1911   613   317    35   676   939 10320
37119,  519   448   449  1648   450   455 13063   453  2084 14524
37120,1859 1214 4577 1514 3391 5068 2792 1212   23   20
37121, 1962    21  3882    23  3276 15792 16833 16949  3543  3134
37122,1631 1634 1506   22  909 1977   21   25 7901 1971
37123,2104   80 2106 4334 2112 1024   58   64   77  771
37124, 6187  7020 12585 20140   705   886  1066  4682   916   613
37125, 916 1911 1048   36 1038  613 3666   22   29  272
37126,22472  1308    99   803 22782 22542    22   521   450  2535
37127, 5649  5614  5611  8168  5648  5615  5612 12030  4451 12154
37128,  448  1263   453   446  1266  2998   731   588   667 20722
37129, 7864 18001 22403 14809 15978 22443  8819 22441 22631 11044
37130,  445   444 12118 15813  2530   421 20532  1693   827   504
37131,11044  8819 12114 22403 14809 17075 16713  7864 15454 18001
37132,  68  629 1743 1909   71   64 9447   80  823  713
37133, 126   99 1308  676 2588 2587 2106 2112 5763  308
37134,  271    22    58 22560    62   208    21  3709  4559  8113
37135, 271   25   69   22 1437  269  629  208   21  272
37136, 676  750  106  126  937   95  277  828 2745  831
37137,  20  348   25   29  613 1557  436  560   28  468
37138, 771  917  121 1616  814  672   21 1308  498  677
37139, 1264 15841  1802  5209  5208 17517 21371  1265  1266  3245
37140, 113 1616  121  676 1619   95  551 1628  677 1314
37141,7569  667  917  771  448   21   20  396   60 2998
37142,   21   121  2731   672    23    53    62 22475   909   551
37143, 8819 22403  7864 14809 21818 15454 18939 18001  9024   109
37144, 126  676 1616  113   52  115  750  827  828 1629
37145, 124   21  613  177  176 3397  314  175   25   23
37146,18557    23   557  2255    22    21   468  2253   348   347
37147,  450   132 14524 20422  1829  2552 10983 23112 22435 22528
37148, 7864 15454  8819  9791  9024  6712  6702 15978 22443 18939
37149, 898  432 1004  964  572  767 1327 3505  765 1557
37150,3877 3878  385 3874 4065 3873   21   23 3872   25
37151,  893   521 22247  2781 12569  4444  1556    21    56   975
37152,  958 23063   951  1317    62  4530  1074  4617 10263  2110
37153, 521   21  778 3218 1556 2781  448  603 5190 2035
37154,  421   751   752 18494  4284  1974 18900  1971  3614  4282
37155, 683 1232  537  385  995 3181  773 1645 1108 2559
37156, 7632   881  9209 11761 16380  7205 13360  3491 17237   854
37157, 613 1048 1861   22  179 1038 4036 1077 4073  316
37158, 6494 10109 22370   917 13063 20422 22414 13988 17178 22402
37159,124 208 348 271  20 337  29  62 772 645
37160, 55  56 393 752 536 337  61  53 270 772
37161,18919   828   453 21343  4392   450  5616   448   679   750
37162, 2488  2124  2494  5735   828 17764   201  2259   993   750
37163,4330  817  557   68   80   71 2111 2119  207  836
37164,  667 14524 20422  5046    21   919 12126 14805   916   317
37165,10272  3188 12664 22954  7756 22849 10559  1548  9444  8332
37166, 2103  3987  5670  5668  5669  1807  5949 22475 20553  2203
37167,  80 2106 2119   67   68 2114 2588 2587  449  113
37168,  450   458   683   426   457   455   581   668 18484    62
37169,1311  667   21  672 1628  676 1620 1617  677 1220
37170, 35  56 385 775  60  22 270 541  25 352
37171, 1389  1919  2435  5228  2409   704  2436  4852  2410 15088
37172,10221 22403 17075 18001 15454 22631 12114  6712 14809 22441
37173, 1263   358   450   672   453   426   121 13988  1311   113
37174,22403 10221  9791   494 16713  7864   486    93 16204 22443
37175,12006    20 10091   436   353  1898 16253 13982   352  1326
37176,  77   22   99 5771  448 1308  446 2998   75 1648
37177,  53  387 3782  335   14   61  336 4561 2064   13
37178,  519    22  2084  2151    21   915  2085    81  2581 18782
37179, 1928  2941  1646  1473  2942 23849  1263  2998  1659 12917
37180,  71   20 2106   21 3563 2111 2694  124  888   64
37181,   22    21  1083  1085  2581 18484  1086   209  3815  5531
37182,  126    95  2587  4574  1622  5763   115    56 22415    61
37183, 751  617   22   56 1308   99  269 1263  450   20
37184,17237  1691  1194   849  1648   588   452 18484   667   455
37185, 2117 20137  8650 18851 13423  1855  8007  2488  4341 15672
37186, 2108  2104  2111    80    75 20104 17418  7371  3356    88
37187,  21  314   20  613 1216 1835 1212  124 2094   29
37188,   22    23    25   353 20532   436   348    55   147   895
37189,  521    58    22  2781    21  1556  8371 23269   365  1746
37190, 58 272  56  37 395  54 394 396 208  39
37191,  121   126 11390    21   677    22   349    25   521   494
37192, 124  673  828 1534  106 1994   21  750  239  391
37193, 1327   267 15711    22   124    20   627 21458 13730   620
37194, 450  731 1266 1691  581   27  811  403  448  812
37195,11660   126   546 16516    99  1308    95 18782  8650   493
37196,  126    21  2289   676  3142 12160   677  1317   121  1617
37197,  71  917  916 2106 2104   64  448  629 4334   77
37198,  673   149     6   127    97 17531   107  1994   277   500
37199,  537 15780    27   773  3491   448   881  1266  1114 13360
37200,  71 2106   79 2111   65  457 2278  357   67  355
37201, 23  21  20 209 348 124  55 772 968 207
37202,  121   126  1616   917  1618   117 22415  1628  1911 17506
37203, 771   21   22  521  271 5677  353 2430   62 9570
37204,537 124 773 348  28 385 995 468  23 541
37205,2057   21   20 5938  124 1870   23   29  566 2401
37206, 4998 19690 22560 14985  9278  1578 12460 14738 16884 18919
37207,   37  3613    39 10209 14622   844  4605  5314  2636  2512
37208,19789  2426 11202   359 17418  5635  7371  3155    22  4513
37209,  448   667  8007 14805   453  2116 16990   495  1266 11660
37210,21319  8875 17178  3539    56    61 22402   268   270    23
37211, 448  446 1266  458  667  668 1263 3590 3876  830
37212,21458 22443 18001  8215 22760  7864 22585 21818 10221  3184
37213,  343   126  4603  2587  5083   348    52  1628   124 22619
37214,2918  336  268   53 1449 2064 1752  387  598 2592
37215,  21 1266  270  759   56  348  352   22   25   53
37216,  356   337  9450 16717  5649  1569 19759  1068   394 22897
37218,   21   672   271   546   269 12160    62   272   126   394
37219, 2263   667   450 16672   668  8490  2222 11440   591 15891
37220,19112 13063 22402 22472  9599 20862 14805 22542 18484  6806
37221, 6494    38    39 22782    37   667 22542 20422 22402 16380
37222,  426   581     5  2147 20422   147   759   100   750   108
37223, 1220   126  3745 13615   711    36   121  4286 20862  1194
37224,   22    21   352    56 12969 15582 18056   270  2581    29
37225,  627   620   621  4380 14378  7340 14985 17764 16013  2856
37226,  121   672 18139   678 23781 10010  5934  2148    50 22728
37227,21019  2104 22617  7205 22844    80  5529   854  3491    71
37228,22403 15454  8819  9791 17075 15978  6712  6464 22443 18939
37229, 8875  3539 17178  1154 22542 22402  1263   214 14715    35
37230,  21  342 2916  676  121 5083  359   95   98  340
37231, 358  356  684 1216  693 1212  683 2426 1214 2713
37232,  672    21    22 18484  1154  1617    95  1004  1308   126
37233,  23   56  348   27 2104   80   61   71  468   25
37234, 2043   964  2566  3649  1201 16968   126  6654   684  2315
37235,  21  348   56 1023   61  124  347   27 3628  436
37236,  812   555   626   826  2035 20422   813   581   773  1263
37237,   60   396  1263   393 20422   504   494    93 21343   498
37238,   22    29    23 21980    56   124  1317    25    20  2818
37239,21213  2008  1994  5870  2019  2419  2305  2124  3645  2488
37240,1068   62  393  353   56   61  395   60  270 3280
37241, 888   21 8949  885 2436  348 4852  854 1909  679
37242, 683   53   27  348  393   23   56 2559  596 1523
37243, 25  23 348 773 347 124  27  20 468 546
37244, 393  432   23   25  124  348   56 1068   55   27
37245,10789  7349 10788    22   352    21 10791    56   270  1329
37246,  426   446   581   450  1263  2108    53 10749   422   336
37247,22403  6712 22441  8819 21818 18001 15454 16713 15441 14172
37248,  80 2106   64 2111  629   84   75   79   67   65
37249, 5215  2106    65  5217  7205 22617    64 12663 14308 16432
37250,   35    56    99   126   269  1308  1909   113 22403  1220
37251, 271 3753   62 2733  272   29   56  208   54  269
37252,15088  5944 10582 21051  2476 15566  8471 20722  7613 22501
37253,  130  2334   127 16887  8664  5928   673   521 22569 17514
37254, 916  771   22 1911  521 2119  448  452   20 7205
37255,18557  9278  2002  2802 16458    29  2823   139  3133  9947
37256, 8215 13472 15711 22612 22585  3184 15017 13730 11474   888
37257, 126  121   82  358 2105 5168 4335  113  364 1154
37258, 5216  1562  3436  6597  1558  1561  1865 17880 22427  1214
37259, 4574  2472 17506   126    95    58  2223   121   272  1691
37260,   27 16887  1534     6   107   500   390   348   673   504
37261,  394   337   938 20422  1753    24  1263  1266 22435 13988
37262,22370 14460  1505  2714  7569   692    90  1511  3157  8438
37263, 2086  2524  2116  5874 14050  2117  2523  7721 16516  4674
37264, 917 1911  450   22   20 1263 3908   23  446  453
37265,2104   37   71   80  845 4286 4287   23 3745   68
37266, 1263  2998 14524  9278   453  2276 11855 14805   922 22542
37267, 9629   448  1260  7340   796   455 18484   446  3242  2750
37268,12460 15348 17521  7483  8113 11572 11728 18416 12859 15054
37269,  22   21 3440   23   56 3439   61 2581  268  209
37270, 2107  2104  2534    75  2106  3994  1616  2479  1314 22543
37271,22844 21019  3491  8949 11940   121  9228   126  5321  1308
37273,  951  2111   955   629  2112    80  2109  4617 12569    64
37274,  58   53  772  270  271  208  269 1266 2998   62
37275,1154   20   29   21  436   22   35 9733  261  353
37276, 124   20  613   29   21  560  520  347 2043  432
37277, 269  109 6695 1733 1849  627 1832  154  153  626
37278,  121   271    58   672    62   208  1263   812 19807 21509
37279, 9209   336  1649  1449   268    53 19112  2064  1752  5531
37280,   67    68    71   886 12569 11352  6466 14974    80    64
37281,  22   23  436   25  348 1327 3952   20 3412  347
37282, 1263   813  1266   812   421   811   450 11855   814 20422
37283, 676  126 2333 4892 4890 4891 2336  393 2496 1617
37284,11761  2106   356  2112   629   951 13063  2107  4674  6010
37285,  356   696  1703   364 20030   460   455   890  8167   358
37286, 3521 11668    21    23 13659    56  2559  1080    22   348
37287, 450  448  668  667 1266   56 1263  269  457   53
37289,  448   446  2998   458  1266   349 20422  1263   498 14805
37290, 22 676  56 270 126 269 629  25  23  95
37291, 22 771 353  25  88  58 436 521  20  23
37292,  519  2086   450   356 19759   667 11660 22897   909 11163
37293, 2105  2584   465  8470  1807 22345   629   998  4787 22907
37294,5938 1870 1869 2053 2047 2058  818 1865   22   58
37295, 9322 17880 14897 13463  5216  3436  1561   504  6597 19727
37296, 2586  1501  3993  4334   629  1502  2106 20104    80    71
37297,  21   22  541 1266   25  446 6320   20  814  353
37298, 669   56  909   23   53 7205 1540  553  544  854
37299,  53  598  268 3360 1748 1752  126  335 2592   61
37300, 2698 16432 12663    65    63    71  2106 17648 20253    56
37301,   52 18919   426  1194   448   450  1263   668  1150  3998
37302, 3994 18484    83    75  5542  3992  2104   626   773  3993
37303,  453   450  1263   448   426 15480   385   537  2998 20422
37304,  686  1498  1502   541  1072 22981   692  3992  6496  2105
37305,  492   504    24   678   498  2148   778   679  9692 10260
37306,  53  448 1266  446  993 1108  581  393  543 1109
37307, 683   84  335 1752  537 4104 1449   56   80  268
37308, 20  29  21 613 353 124 266 547 731 771
37309,  676 17178   126    20    95    21 22600  2305  8875  2436
37310, 771  767 1004  929  121  126   22   21 5168 1311
37311, 2254  2252  2255    21  1787 20253    29   124   353   771
37312,10221 12114 22441 18939 22403 18001 22443  8819 11044 17075
37313,1108 4394  543 2000  468  993  426 1306 1109  995
37314, 126  676  521 1628 4603   95  372  115  269 2606
37315,  29  126   21 1314  676 1616   22 1618 1004  121
37316,  771    29 18484 18919   448   352    22   521   668   458
37317,2057 5938 1870  132  731 1865 2058  750 1869  448
37318,22820 18895 21367  2060  1802  4334 24024   774  5209  7401
37319,3993  932   60   62  521  352 2444  772   55  394
37320, 3172  1277 10903  8335  1357  5066  5751  3171  7397  1424
37321,   88   546 18557  5422 16458  4998  1641  5420  2105    23
37322, 771  124   22  679 1835 2148   20   56  676  353
37323,1266  352 1195 1643 2998  448 1653   21  446  814
37324,  25 2333 2948 8960 5635 6666 9447   56 1437 7415
