user_id,item_list
39206,  453  2998  1263  7632 13988   446   457   667   450  3539
39207, 8816  7783  4888   407  2345 20092 21620 24154  8482 21211
39208, 1504  1375  1372  1302  1376  1373 16151 22752  1299  1297
39209,  214   210   486   216   504   487   495  1571 19647  1065
39210, 121  672   21   95 1616  113 1154  117   22 1628
39211, 21  22 124  23  25  20  56 683 348  29
39212,557  21  23  20  56  22 124  53  24 817
39213,  29   22   20 1004  124  521  763  436  432  353
39214, 21  53  23 270  22  25  60  61 393  20
39215, 1556  1746  1557  2824 17994 15442   135 10177   609 20137
39216,  53  336   56  268 1449  387   61  598 1752  393
39217, 21  23 348  56  25  27  53 124 545  61
39218, 358  364 5187 3988  126 2103 1630 3993 3992  684
39219,  450  1263  1266   446   458   426   667 20422   457   581
39220,  53   22  393  270   62   61 1068  124   29  598
39221, 22  20  29  23 448 124  25  56 450 771
39222,11665  1648 18484   421 13988   452  1429   796 20532  3569
39223, 22  23  20 124  25  56  29  53 348 436
39224, 21  22  23  29  25  56 124 207  53 436
39225, 21  22  23  25 353  20  29  56 436 348
39226, 450  426  446 1266   21  458   20   23   22  581
39227,1263  426 1266  448  453  581  813  812  814  811
39228, 21  22  23  25 207 124  29 450  53 448
39229, 2116 15672 11660  8007  4341  2117 16516  4572  9864 13960
39230, 126  676  102  121  130  677  107 9733  496 1311
39231, 3877  3873  3871  7552  3876 18746  3874  9197  5471 22081
39232, 126  683   58  272   62   21  121 1220   56   95
39233, 22  21  29  23 771  25  56 521 124 450
39234, 21  53  23 270  22  25  60  61 393  20
39235, 22  21  20  53  29  23  25  60 270  61
39236,  93  679 2148  499  453  446  498  486  778  492
39238, 629   67   77   68   84 2588   79 2112 2587   73
39239, 21  22 683  23 126  29  25  56 915 124
39240,  21   56   71  629   80  448   58   53 1266   22
39241, 21  22  20  58  29 270  53 269  23 124
39242,  22   23   20  124   25   56   29  771   53 1308
39243,  21   22   20 1004  124  763  762  521  436  353
39244,  450  1263   667   426  1266   581   448   453 20422   813
39245, 2965 22472  7632 22782   447  2963 16380 11761  3158  3804
39246, 22  23  20 124  25  56  29  53 348 436
39247,20422 14460 13063  8335 14805   448 18919   450 13988  7632
39248,  64  629   67   77   68   84 2104   79 4334 2107
39249, 450  448 1266  453  426  446  581  814  812  458
39250, 56  62  60 393 271  21 272 270  61 596
39251, 21  20  25 771 121  23 126  56 450 353
39252,1501  686 1213 1502  692  836 6495 2105 2108 1806
39253,12581 17308  7398 16070  8075 21532 15906 20788 17979  2011
39254,11320  2106   385   773   537  1213   995   358  2105   686
39255, 20 124  23  29  56  25 771  53 353 436
39256, 21  22  23  29  25  56 124 207  53 436
39257,271  21  56  62 272  23  29  53  22  60
39258, 126 1311  676  121   99  677   95  771 1617  750
39259, 771  450  448   21 1263   22 1266  446  426  458
39260, 22  23  20 124  25  56  29  53 348 436
39261, 56  21  61  23 450 393 270 598  60  25
39262,1266  453  446   21  448 1263  426  667   56  581
39263,1023  352  326 2023  916  917  771   27  333  615
39264,1023   24 2628 1064 1004 1546 1326  519  318  432
39265, 521  352 1898  615  771 3998 2444 1746  772 1834
39266, 426 1263  450  813  581  446  811  814  448 1266
39267,  421    52   676 16263  1222   445  1617   343   422   796
39269, 21  53  23 270  22  25  60  61 393  20
39270,  71 2106   64 2111  629   67   75   84 2119   79
39271,  21   95  676   22  672 1308 1628 1311 1154   20
39272,2587 2106 5763   80  629 2588 2112   71 2104 5600
39273, 21  23  22 684  20  29 124  56  53 348
39274,10221  7864 15454 18939 22443 14809 18001 22441 22631  6712
39275, 25 124 348  60  61 270  58 393 436  29
39276, 5187   356   358  3988  3992 20104  1677  2963    82  1630
39277, 126  676 1311 1616  672 1628   99 1154  113 4574
39278, 21  53  22  23  25  61 270  58  60 124
39279,5649 1974 1969 1972 5618 8168 5611 1971 5617 5646
39280,2350 2637 3176   71   80 2106   65 2346 1697   64
39281, 21  22  23  25 353  20  29  56 436 348
39282,  80  629   71   75   79   67 4340   77   81  566
39283, 126  676   95   21 1616 1628 1154  113  672  117
39284, 2104  2106    77    75   557    71   207  2111 20104    80
39285, 426  581  450 1263  446  812 1266  811  814  810
39286,4013   27  537 1437 1108  545  909  634 1109  561
39287,10221   683 11044 22403  7864  8819 15454 18939 22631  6712
39288,  121   102    21   672   149     6   126   128 15271   241
39289,684  23  53  25 348 207 598 396 468 124
39290, 21  22  23  20  56  29 348 450 436  53
39291,  21 1835   29  124 1024  208  207 2023  771  353
39292,  56   61   60 1068   21   53  393  270  396   23
39293,  80   64  629   67 2119   84 2104 2114   75   79
39294,2057 1869 2047  684   53 4104 2058 1866  336   56
39295, 453  448 1263 1266  426  917  450  455  446 1648
39296,  21  124 1327   23   27   22  348   20   56   25
39297, 2476  2359 21266 13033 10582  1478  9470 22859  1877  9938
39298, 21 207  22  23  25  56  53 348 393 436
39299,22403 22441 18939 22443 18001 11044 15978  6712 12114 22631
39300,13988 13063  3539 19807  1080    58   272  2313   449 19112
39302,1263  426  581  450  813  446 1266  810  812   21
39303, 126   21   22  121   23  771  676  124 1216 1214
39304, 21  56  22  60  25 393  53  61  58 124
39305,  107   149   673   391   102   130 22403  2494  9791  1972
39306, 468 1212 1514  348 4577 1214 2759   27 1859 5070
39307,  678    93  2148   499   107 19647   492   486   778   828
39308, 207   21   22   23   25   24 1901  436   29  348
39309, 22  23  56  20  29  53 270  58 124  25
39310,  426  1263   581  1266   458   453   813  1198   446 20779
39311,18001 15978 12114 22631 16713 21818 15441  9791 14172 16204
39312,   68   629  2119    71    80    64  2106    75  2112 12569
39313,  21  771   22   20   23   56   25 7632  124  557
39314, 271   21   56   62  272  126   23 1220   29   53
39315, 771   21   22   20   23   25 1004  207  676  432
39316, 22  25  56 124  29  53 348 436 207  60
39317, 56 271  62  53 272  60  21  20 393 270
39318, 3545  6001 15656  2912 16390 24141 16080 20331 12267 20716
39319,  71   80   67 2119 2588   68 2587   64  557 1375
39320,2106   71  629   64 2588 2119   68   77 2111 2112
39321,13709 19501 11330 10539  1906  1522 16712 13072 21634 21962
39322,  23 2106   25   53  348  207   24  629  124 2104
39323, 521   20  352  270  551  771 1898  557  772  207
39324,  495   679  2010 21343   504   492   494  1504 16620  9843
39325,  67 2119  629   71   80   64   75 2106  713   79
39326, 555  773  626  826 1108  385  347  468  543  775
39327, 22  29 121  20 126  25 124  56 771  53
39328,  53   22  629   23 2119   20   25   80   71  270
39329,  107 16887   149  2256   750   109   499   828   130  5735
39330, 3994   364  3992  3989    73  2104    82  2586    21 11202
39331, 56  21  61  23 393 270 598  60  25  20
39332, 683  356 2559  693  126  691  697 1216  358 1628
39333,  126    95   121  1616 22415  1628  1154 17506   323   115
39334, 426  450  581 1263  446  810  812 1266  811  814
39335,1859 1514   56   21 5070 4577 3391 5069   61   23
39336,  56   58  271   21  396  272  394   60 1068   23
39337, 1263   450   453 20422   446    21  1266   667   458    56
39338,1909  629  889   92  356 2694  113  358 1616  774
39339, 3539   453 20422  1263  1266   667  1648   446   458 14524
39340, 581  426 1263  446  813 1266 2035  814  811  458
39341,  448  1263   453 14524 22435 13988  2998   446 13063   667
39342,  60   56   61   21 1068   23  396   53  270  598
39343,22403 14809 18001 18939 22441    21 15978 12114 22631  6712
39344,  102   127   130  1534   277    97   391 16887  2077   107
39345,541  25 347 124 537 672 775 676 385 626
39346,2106  629 2119   67   77   68  686 2105 2104   63
39347,  21   22   20  521   58 1556   29  450 1746 1898
39348,10495  9494 11277 12122  1200    12 12339 10424 15863  1979
39349,  450   581   446   453   448   813   814   811   812 10221
39350,  121  1308  8875  3539   672 21319    99   352   126    21
39351,  56   60   23  453  446   58   53 1263  448  393
39352,1154 1628  126  684  121  361 1616  113 1979 2039
39353, 21  22  56  20 352 269  29  58 124 771
39354,  369  9558   365  1327  1607 22719  8503  9007  1752   250
39356,2111  629 2119   67   75   64 2104 2107 4334 2112
39357, 21  20  25 124  56  29 348 436 353  53
39358,  56   60  393   61   54 1068   62  271   58  396
39359,1327   21   22   20   29  771  124 1004  521 1311
39360, 21  22  56  23  29  60  25  58 393  53
39361,1308   99   22   23   25  124  450  348  436  353
39362,  71 2106 2111 1498   29 1501   75   77   64   67
39363,  21   22   20 1004  124  763  762  521  436  353
39364, 21  20  25  22  23 124 771 436 207  53
39365,15054 21458  9791  7864 22403 16713 15454 10221 13472 17531
39366,  93  486  499  678  492  498  504  679 2010  778
39367, 21  56 270  22 521  54  58 968 772  53
39368,  21   20 1004  124  450   23   25  436  448  521
39369, 21  22 124  20  23  56  25  29 436 348
39371,  126  8875   676  1616   113  1628  1154 17178   115 15284
39372,  21   22  446   20  521 1308   58 1311   29  450
39373,271  56  62 450  23  22  29  25  53 208
39374,23125 23294 22284  2689 11580  6828  2086  6149   885  2396
39375,  126 16887   426   130 17521   575   581  1628  1222   576
39376,  453  1263 18484   450 14524  1648   446   426   667 13063
39377, 21  20  29 124  23 771  56  25 353 613
39378, 673 2077  750  101  127 1189 1994 1534  277 2891
39379,10983 12126   667 20422  2998 14524 14805 18919  8335  5046
39380,15360  1375  1504  1376 16410  1373 21249  1758 23530 12444
39381, 5526  6156 14881 23533 21608 15747 19330 13028 19754 10306
39382,22443 18001 15978 21818 14172  6702  5858 17764 20947 22760
39383, 448  426  450  446  581 1266  453  814  813  812
39384, 21  23  58  56  22  20  53  62 124 272
39385, 626  541  155  555  826  773  153  775  385 1039
39386, 9235 18512 15357 23490   438 10402 15924  5412 17236  7039
39387, 53  56 387 450 598  61 270  60 393 335
39388,  100   828  1849   831  1306    99 11250     5  1832  1532
39391, 450 1263  453  426  446  448  581  813  814  458
39392,  71   80   67 2588   64 2104   75   77 2586   84
39393,  667 18484   448 20422 14805   453 14524  2998 13063  1648
39394,1263  581  446  813  450  812 1266  811  814  453
39395,  683   916  1911  8819 14809 15711  8215 18001 21458 22760
39396, 21  22  23  29  25  56 124 207  53 436
39397,  56   60  270   58   23  271 1068  598  387   62
39398,  21  676  124   29  121  771 1835  677   95  521
39399,  67  629   71   80   64   75 2106 2111   79 2112
39400,12542   828  3711  1832   750  2494   100  1849   811   810
39401, 21  20  23 124  25  53 270  58  60 353
39402, 1263   450   453 20422   446    21  1266   667   458    56
39403, 916 1911   71   80 2104  629   77   73   67 4334
39404,  56  270 1834   53  536   61  387  598   21  335
39405,126 676 121 771  22 432  20 124  25  29
39406,21319   448  1266  6494  1263   446   458   426  2998   667
39407, 21  22  23  25 124  56  29 347 207 270
39408,  486 14710   778  1011   492   512   129    19   308   504
39409, 22 124  29  56  58  20 272  25  23 270
39410,  21 1691   20 1697 2347   29  124 2346 1194 2637
39411, 7864 15454 11044 14809 18001 18939 22441 12114 15978 22631
39412,271  21  56  62 272  23  29  53  22  60
39413, 121  113   95 1628  672 1154 4574  115  117 1308
39414,2147 1849 1532  100  147 2494  130  109  831 5870
39415, 21 450  53  23 270  22  25  60  61  29
39416, 450 1263   56   22   23   61   20   29   25  446
39417, 21  22  53  60  20  58 270  23 393 676
39418,17178 22402 20422 13063  8335 14524  7632 22472 14805  2998
39419, 2003   486   494    93   495   498   504 19647  1311 21343
39420,1263  426  450  581 1266  446  813  453  810  812
39421, 2472   773   385   613   627 14305   936   626  1437   969
39422, 21  20  29 771 124 521  58  23  56 432
39423, 21  23 124  20  56 348 353  29 436  28
39424, 21  22  23  29  25  56 771 124 207  53
39425, 22  23  20  29  25 124  53 207 348 270
39426, 676 1616 1628  672  684   21 1154 1311   22  827
39427,271  21  56  62 272  23  29  53  22  60
39428, 22  23  20 124  25  56  29  53 348 436
39429,1263  581  450  446  812 1266  811  814  810  453
39430, 21  56  22  62 272  60 270  23 208  20
39431,   21   450 20422    20  1263   453    29    56    23   457
39432, 450 1263  426 1266  581  448  453  813 1648  421
39433,  21   60  393   53 1068   62   23   61   20  598
39434,22441 11044 22443 18001 21818 16713  9791  9024  5858  6702
39436, 21  22  23  20  25  56  29  71 436 348
39437,  71   80  629   67   68   77 2112 2104 2111   79
39438,  21   23   20  207   22  557   25  938 1376   29
39439, 56  21  61  23 393 270 598  60  25  20
39440, 1618 22415  4574  2790   497 16263 15284 17506  9112 24085
39441, 450 1263  453  446  426 1266   21  581   80  812
39442,2104 4334   77 2106   75 2111 2584 1263  450  453
39443,  21 1263   56   25  448   22   20  124  446   53
39444, 8875 20422 22542  2998 10983 14805  7632 17178 22402 19112
39446, 126  121  676  113  115 1616 1628 4574  672  117
39447,  21   20   56 5070   25  124   29 5068  348   60
39448,  448  1263   455   453   731  1648 17237   426  8319 18484
39449,  80 2111   71 2559 2588  486 2104  693  691  126
39450,  80 2106  629   95   67 1616  676   75 2119  672
39451, 126 2106  121  629 2587 1616 2104   71 2112   95
39452,16887   130   576   500   127   149   201  1534   106   575
39453, 56  21  61  23 393  60 270 387 396  58
39454, 21  56  23 393  22  61  20 270 124  58
39455, 450  426 1263  581  446 2057  812 1266  811  814
39456,2104 2106 2588   77  629  886  889   71   73   80
39457,14460 22370  1266   453   446    21   448  1263   426   667
39458, 21  22  25  56 124 348  53  29 436 207
39459, 8875  3539 21319   667 20422 14524 14805 22542  2998 13063
39460,14403 13902 12264  1775  2515 11769 22469 15476 22628 14882
39461,  126   121    95  5187 22415 17506   323  1616  1154  1628
39462,  61   21   56  387  598  270  393   58  596 1449
39463,1308   99  676  672  121  126  498 2479  771  827
39464,22403 10221  7864 14809  8819 22443 16713 18001 18939 22441
39465,1911   21 1048 1038  613 4036 4073   28  771  348
39466,  20   25   23  207  557 1263  450   21  453  446
39467, 22  23  25 353  20 348  56 436  53  60
39468,1266  453  446   21  448 1263  426  667   56  581
39469, 21  22  56  20 270  29 269 352 771  58
39470,  29   22   21 1004   20  773  763  385 1326  762
39471, 23  56  25  20 909 124 207 347 541 436
39472,   80  2106    64   629   450  2111 20422    67    75    84
39473,14460    23   207    25 22414  8438   557    80  2111    71
39474, 1780 17940 15975 15981  5464 12466 23889  4732 20080  4906
39475,1327   21   22   20   73 3989   29  771  124 3994
39476, 21  22 771  20  58 521 450 121 676 432
39477,541 826 551 555 909 537 554 626 915 938
39479,  270 20422   207 13988 22713   521 22542  8875  9599   455
39480,10221 22403  7864 15454 18939 11044 22443 16713  6712 14809
39481,1266  453  446   21   68  448 1263 2119  629  426
39483,  22   20   29  915  771 2085 2084  347 1327  521
39484, 22  23  20 124  25  56  29  53 348 436
39485,18939 22441  6712 17075 16713 21818  9791 15441  5858 16204
39486, 7864 22403 15454  8819    56 22443 14809 18001 11044 22441
39487, 22  23  25  29  56 124  53 771 126 348
39488,  453   450   448  1263  1266   426   667  1648   457 18484
39489, 21  56  23 393  22  53  20  61 124 396
39490,207  21 557  23  27 348  22  24 345  25
39491, 23  56  20  25  29 124  53  60  58 353
39493, 2106  2104   629 12270 13035  2112    71    64  2587    80
39494, 21  20  29 124  23 771  56  25 353 613
39495,121  29 126  22  23 771  20 124  25  56
39497, 22  23  56  25  29 124 348 270  60  61
39498,  21   22   58   20   29   60   61  270  393 1068
39499, 5668 16758    79  3988  5672  9209  1806 22696  1802 22844
39500, 355  357   20  356  684 1216  915  358  683 1214
39501,  426  1677  1263   581 17619  2035  1266  1641   458   453
39502,450  23  22  56  53  20 448  25  60 124
39503, 448 1266   21 1263  446  458  426  667  581  813
39504,16713  9791 11044 20947 22443 12114 22403  6702 10221  7864
39505, 3185  1834   615  1556 18554   308 23585   354   895   209
39506,1213 1498  356 3994  684  836  693 2108 3993   80
39507,  22   20   29  915  771 2085 2084  347 1327  521
39508,541  25 347  21 537 626  23  22 124  56
39509,21319  6494   450 20422 14524  1263   448  1266   581   426
39510, 21 124  20  25  29  23  56 771 347 353
39511, 20 519 271 551  58 557 270 772 468 272
39512, 771   21   22   20 1004   56  124   23   25   58
39513,  80 2106   64  629 2111   67   75   84 2119   68
39514, 3391  5069  5068  2792 19705  2920 14644   357 22472   683
39515,1311  828  673  750 1308  498  121  678   99  486
39517,  67   80   71   64 2111  629   68 2588 2112 2114
39518,   22   269    23    20   124    25    56    29 10983    53
39519,4286 3745  844  845 4284   37 4282   36   43   41
39520,450  56  58  21 448  60 272 396  53 393
39521,  448 13988   453  1266  1263  1648   455   426   446   458
39522,1266  453  446   21  448 1263  426  667   56  581
39523, 21  29  20 124  56  58 353 270 271 436
39524,  450  1266   446   426    21 20422    53   457   581   814
39525,16466  2436 12340  3522 10381 11897  3244  2435  1870 11082
39526, 22  25 124  56  29 348  53 557 436  60
39527,  56  124   61   60 1068   21   53  393  270  396
39528, 121  672  676 1616 1154 1308  115  113 1628 4574
39529,1311 1308  827  126  121  672   95  676 1154   93
39530, 121  672   95  113 1628 1154 1618   21  115  676
39531, 450   21  426   22 1263  581  813  446   23   25
39532,  25   21  572   28  557  268   53  345  336 7864
39533, 58 271  56  62  60  53 272 269  61 772
39534,  448   446  1266   426   453  8875   581   814   813 21319
39535, 21  56  23  22  58 124  20  53  60 271
39536, 432   21   22   20   25   29  124 2581  771  209
39537, 21  22  20 448  53  23  25 771  58  60
39538, 21  20  29 124  23 771  56  25 353 121
39539,  29   21   22   20 1004 1327  124  521  763  762
39540, 121  751  498 1311  672  617  471  355  486  357
39541,  450   448   453  1648   458   667   452  1691  1263 22542
39542,1266  453  446   21  448 1263  426  667   56  581
39543,1266  453  446   21  448 1263  426  667   56  581
39544, 21  56 271 270  22  62  53 272  23  60
39545,  494   498   495   492   678    93   504  2010 19647   487
39546,  21   62   53   23  271  393  270 1068   22   61
39547, 3539 21319  6494 22402 17178  1691 13063 20422   448   450
39548, 21  20  29 124  23 771  56  25 353 613
39550, 22  21  20  56 124  23  58  60 353 436
39551, 2112   629    80   944    71 12569  2111   949    64  9389
39552,  20   23   25  436  207   29  353 1068  557 1326
39553,  352   521   771 11967  2742   964   372  2781  3063  1328
39554, 453  450  448 1263 1266  426  446  581  814  667
39555, 124  999  465 1607  917  524  916  551 1911  560
39556, 6494 17178  2057   684  1870  5938 22402 20422  1865 13063
39557, 21  20  29 124  23 771  56  25 353 683
39558, 21  23  25 771  56  53 348  58 208 270
39559, 21  22 676 126  29  56 270 521  95  58
39560,1263  446 1266  448  426  458  813  581  814  811
39561, 21  53  23 270  22  25  60  61 393  20
39562,  21 1263  453  446   22  667  426  458  581   20
39563,  448   667   458   450  1266 18484  1648   457  1691  2263
39564, 450 1263  916  453  426  446  448  581 1911  813
39565, 347  524 1077  572  917  916  345 1080   28  557
39566, 450   58  426 1263  448  272   62  446   21  453
39567, 22  23  20 124  25  56  29  53 348 436
39568,2107 4334  450 2104   75 3994 2106   77  668 3989
39569,  60   56   61   21 1068   23  396   53  270  598
39570, 426  450 1266  581  446  814  453  813  811  458
39571, 7864 22403  8819 14809 15454 22443 15978 11044 18001 18939
39572,  75 2106 3989   71 3994   80 2111 2105 2588   64
39573,23987 18334 18465   808 11084 13087 17946 21804 23860 24201
39574,14353 10792 22300 10528  8326 16885 20157  5828 13223  9455
39575, 22  23 124  25 348  27 353 436  28 347
39576,1263  426  453 1266  581  814  448  811  812  667
39577,  448   450   446   426  1263   453 18484  1266   455  2255
39578,   93   486   494   678   492    21   471 21343  2010   778
39579,22403  7864 15454 18001 11044 10221 17075 22631  8819 22443
39580,  21   22   20   60   56   61  124 1068   23  396
39582,10221 22403  8819 15454 14809 22441 15978  6712 17075 22631
39583,  56   53  387   61   60  393   21   55 1449  596
39584, 21  22  25  56 348  53 124 436  29  60
39585, 432   21   22   20   25   29   93  124 2581 6887
39586, 174  176  314 3397  177  175  916  613  917 2813
39587,  27  545 1108 1437  537  468  561  553 3496  909
39588,  21   22   20  521   58   29  450  771 2781 1556
39589,  53  387  335  598   68  336 1449   56 2592 1752
39590,  21  448  453 1263   22 1266  667   56  581   29
39591,  21   29  771  124   23 1327   56   25  353  521
39592,  453   450  1263  1266   446   426   667   457   581 18484
39593,  21  448  557   23   20   56   22   25  453 1266
39594,1154 1220  126  121   95   52  684 1628  455  827
39595,1263  448  450   22  446   23  813   20  812  124
39596,  130 16887   127   673  9791   575   576 17764   106   494
39597, 450 1266 1263  426  446  581  814  813  458  811
39598,  71   80  629 2119 2106 2111   77 2104 2112   21
39599, 355 2278  357  358  683  356  126 1216 1212 1214
39600,2111   64  629   77   67   84 2119 4334 2586   68
39601,2106   64 2111  629   67   75   84 2119   79   68
39603,130 102 576 496 493   6 500 486 129  93
39604, 1151  1742  2067  3928 16858 14021  1186 15237  1147   121
39605, 2106  2104   364 20104  3994    73  3992  2111    71 19705
39606,  450    21   453  1263   667   446    22  1266 20422   458
39607, 686  448 1501  450 1213  453   35  692 1691 2916
39608, 21  56  53  20 270  29 393  58  61 124
39609,13255 10826  9631  4993  1914  1038 11733 24096 19383 16891
39610, 22  23  20  25 124  29 450  53 771 348
39611,  672   677  1626  1617  1629  1618  3724  1619 22415  1314
39612,  80 2106   64   77  629 2587 2104 2586   67 4334
39613,  23  124   29   56   25  771  436   53  353 1327
39614,  21   22   20  521   58   29  450  771 2781 1556
39615, 21  20  29  23  25 353 121  56 771 436
39616,773  20 775 626 541  23  25 993 436 537
39617,22403 15454 22441 18939 11044 22443 18001 15978  6712 12114
39618, 448 1263  453 1266  426  581  667  813  812  814
39619, 1263   450   453 20422   446    21  1266   667   458    56
39620,  450   453  1266   426   446   458   581 20422   457 18484
39621, 521  771  352  372 4464 1308  492   93 1311   95
39622,   93   678   504   778 19647  1311   497 21343   672   105
39623,  21   23   27 1222  348   22   25  422   20  124
39624,1068   56  393   60   62   61   21   23  270   53
39625,22542  3539 14715 14460  7569  8875   672   117   445   677
39626,1266  453  446   21  448 1263 2998  426  667   56
39627, 21  20  25  23  29  56 450 124  53  60
39628,   27  3496   645   560   548  2933  1024  1064  4075 22447
39629,  22   23   53   25  393  270  124   29   61 1068
39630, 56  58  62 271  53  60  55  61 270 269
39631, 2116  2588 14687  2117  2106 11660  2109 16516  2111   486
39632, 20  21  29 353 450 771 124 448 126 916
39633,  20  519  347  126  551 2951  557  909  684  468
39634,  35   62   60 1068   58   56  393  396  337  272
39635,  53   21 1068  270   23  396   62  394  269   25
39636,  71 2106   80   77   73 2111 2588 3994 2119 3989
39637, 2256   108 14710  2494   759  4480  2496  6324   750  2019
39638, 21  22  20  56  58  23  53 521 124  60
39639,  53   56 1752   61  387  335  598  336  268   60
39640,  21   22   29   25  432  124   23 2581  771   56
39641,  71   80   67  629   68 2111   64  126   75  450
39642, 3539 21319 20422 16380 22542  6494 14524  2998 19112 18484
39643,22403 12114  6712 16713 15441  9024  5858  6702 16204 20947
39644,18557  4998 16458  2963  7864 10221  3194  2967 14809 22403
39645,12909     9 11698 13358 18550 12255 14022 13079 12781 10136
39646,1535 9278 4998   56   21  101 1307 2008 2743 3453
39647,21319  6494  2106    71 20422   629    80 14524  2998  2104
39648, 771   21   22  813  581   20 1320  814 1004 1317
39649, 22 771  20  23 124  56  25 450  53  58
39650, 21 270  53 521  23  22  25  60  61 393
39651,1048  917  916 1911 4036 1861 4073  613  316  632
39652,  21   60  270   58   53 1068   23   62   22   61
39653,11660  2086  8650 16516   126 20137  2117 22617  2103  1628
39654,1631   22   23   20  124   25 7901   56   29   53
39655,1263  426  450  581 1266  446  813  453  810  812
39656,11411  8489 21643 22878 23298 18293 15590  9199 24313 19276
39657, 1806   836  3027   453  3360  3353 17418   448 20422   261
39658,  448   450   446   426  1263   453 18484  1266   455   667
39659, 126  121 1618   95 1628 1617 1314 4574 2106 1154
39660,  450   448  1266  1263   458   446   426   667   581 14524
39661,2106  629 2111   64   75   67   84 2119   79   68
39662, 450 1263   22  448  446   23  453  581   20  813
39663, 21  20  25 124  53  29 270  60 348  58
39664, 21  20  29 124  23 771  56  25 353 356
39665,  56   25   20  348   60  393  436   29 1068   62
39666,1023 1266  450  426 1263  581  446  814  813  683
39667,  80   67   68 2106   64   75   79 2111   77 2112
39668,21319  6494  1266    21   446   453   121   426 17178   581
39669, 771   20   21   22 1004   56  124 1327   23  432
39670, 21  23  56 124  25  29 270 353  53  58
39671,   21    23    56    22    20   207 10221 22403   124   348
39672,  21   22  450 1263   29   23  453   56   25 1266
39673, 21  23  22  20 124  25  56 348  53  29
39674, 174 1641  356 1640 1642  175 1677 1678  314  178
39675,  80   71  629 2106 2119 2111   64   75   77 2112
39676, 121  672   95   21 1616  113 1154  117   22 1628
39677, 22  23  20  25  53 348  56 353 347 436
39678, 21  22  23  25 124  20 348  53  27 353
39679,11625 13951 17221   351 23117 10760 24323  5016  2879  4761
39680,  21   22   29   25  432  124   23 2581  771   56
39681,  21 2106   71   80   75  348 2111 2112   20 1628
39682,  29 1327   21   58   22  271   56   20   62   60
39683,1263 1266  446  453  426  448  581  813  812  458
39684,751 752  22  23  20 124  25  56  29 676
39685,  95   21  672  676 1616  113 1154 1628   22  115
39686, 21  53  23 270  22  25  60  61 393  20
39687, 56  21  61  23 393 270 598  60  25  20
39688, 58  62  56  22  23  29  20  25 208 270
39689, 9209  1703  1154   460 11940  3246 14308 22617  5321   836
39690, 771   21   22   20 1004   56  124   23   25   58
39691,  23   25  541  124  537 1849 1532  347  436  909
39692,  29  771   22  450  448  453 1648  458  763  667
39693,11761 16380   683 20422 17237 13988   455 13063  8875  3539
39694, 1212  1216  5069  2792 14644  2920 19705   357   691  2278
39695,  448 20422 13988   453   426 13063   446 22402   450 22435
39696, 4898 11363   121  1308 16952   126    99  1311   828    95
39697,2460 1717   52 1151  115   33 1188 5326 1153 2036
39698, 124 1607  917  916  551 1911  560   27  537  524
39699, 21  23  56  58  22  20 124  62 208  53
39700, 432   21   22   20   25   29  124 2581  771  209
39701,  836  2916   684 14715 14460  7569   455   693 22542   692
39702,  80 2106   21   64  629 2111   22   67   75   84
39703,   77    67    21  2586   629 11202  2119 19789 11904    68
39704, 21  53  25  22 124  20 348 448  60  58
39705,1266  453  446   21  448 1263  426  667   56  581
39706, 432   21   22   20   25   29  124 2581  771  209
39707,  53 1449  336   61  335 2592  268  393  598  387
39708,  21   22   20  521   58   29  450  771 2781 1556
39709, 21  20  29  23  25  53 450  60 207 124
39710,1108  537  773  541  995  385  775  626 1437  909
39711, 771   21   20  683   22   56   23   25  124 1697
39712,  71   80  629 2106   67 2119 2111   68   75 2114
39713,   21    28   348    23   468  1023   455 14715   124  1437
39714,1606  537 1108 1610  561  909  626  995 1449 5636
39715, 23 124  56  20  25  29  60  53 270  58
39716, 22  20  80 124  25  29  23 629  56 432
39717, 21  22  20  58  53  29  23 270 450 521
39718, 6494 17178 13063 22402  1648  8335 20422 19112   426  1311
39719,22403 22443 22441 11044 18939 18001 15978 12114  6712 21818
39720,21319  6494 17178 22402 22542 20422 13063  8335 14524 22472
39721,  43   39   41   42   36 4282   37 4284  845 4286
39722,10221  7864 14809 18001 18939 22443 16713 22441 11044 12114
39723, 53  56 393  21  60  23 396 596 270 598
39724, 21  20  29 124  23 771  56  25 353 613
39725, 1305  9465  6469 17507  9672 16626  6506  1300 22080  1375
39726,  67 2119   64 2106 2111   84   75   21 2112   22
39727, 448  453 1263  446  426  667  458  581  814  813
39728,1263  446  426  667  581  814  813  812  457  811
39730, 22 124  29  23  56  20  25  53  58 270
39731,18390 12735  9063 23295 20309  1082 15486 22914 13354  7657
39732,271  21  56  62 272  23  29  53  22  60
39733,  21   23   20   22   25   24  348   56  818 1263
39734, 21  29  22  20 124  23  56 448 353  53
39735,  629    71  8470    75    80 22345    91    67  1266   453
39736, 20  21 771  29 124 613  58  23  56  25
39737,   77  3994  2107  2104    75    73  2106 20104    71  2111
39738,771  21  22  20  56  25 124 676  58 126
39739,19325 17517 17568 22707 22044 12901 23723 14400  7040 11226
39740,14674   737 14683   442  5182 14470 15567  4371 22060  7654
39741,  21  751  676  617  672   22 2107 2588 1308  121
39742,22403 10221  7864 14809  8819 22443 18939 18001 15978 17075
39743, 22  20 917  56 598  53  60  21 268  61
