user_id,item_list
37305, 8008 18397 12207 16185 19900  9318 14521 17170 14951 10736
37306,1108   53  995  942 1109  993  581  543  541   25
37307, 683  335 1752 1449   84   71  268 2064  598   61
37308, 29  21  20 353 124 436 613  23 560 771
37309,  676  9446  4176  1692   126  9156    95 13882 22036  6202
37310, 771 1004  767   22   20   21  929  121 1311 3596
37311,   21 20496    29 18201 16791   771  9113    23 14116  6855
37312,10221 22443 22441 22403 11044  8819 18001 18939 12114 17075
37313, 4394 10200  1108 11537 19358 24336  5773   995  5442 10528
37314,  126  4603   521 13745   676  4600    95  4831  1628   115
37315,  29   21   22 1004   20  676  124 1314  126  352
37316,   29   771    22   521    21   352    20   448 18919  1782
37317, 2057  5938  6904  1870  1869  2058 22828 13861 12384 17170
37318,18895 22820 21367  9156 14887 18247 17169  5208 13587 22554
37319,3993  270  521   55  352  536 1746 2281   62 2444
37320,18631 22512 14056 19234 17989  6553  8585 21375  1724 21913
37321,16458 18557  4998   546    88  1641  1677  5422   124    25
37322,1311 2148   22  679   93  492  771 1835   20  778
37323,  352    21  3863    22 10683  1082   124    29    25  1266
37324, 3341 23902  8176 16144 12827  7096  7352 15457  7843 16343
37325, 1327 13113  1599    20    22 22857   771 19172    21  4693
37326, 1617   113 16383 19936  1618 22631 13137  5245 21778 11044
37327,14734  7545 18829 12037 16670 19892 20866 21890 23727 17957
37328,1911  613 1861 1048 1038  353 1050  179   20  771
37329,20422 11855  1616   121   126  1618 22435    95 14805   448
37330,  71   80   84 2107 2586 2104   68 2119   67  629
37331, 5082  2019  2419 12771  1532 10092 10063 15862   678 10217
37332, 909 1022   20  519  347   21   22   56   23   53
37333, 5600 12270  9246 13035   629  2112  2106  2104   336   335
37334,10983 15245 20958  1174    61    56 10706  4799   268  4176
37335,11754  7301 18176  8751   587   750 12683  6553 22945   106
37336,   61    23    21   598   270   393   387   268    60 11274
37337, 7632 21319  6494 22542 17972 13988  9599 20422 15131 17178
37338,2057 1870 1869 1865  130 2047 2436  102 3244 1534
37339,19861 16801 14515   262 24395   192 15256 19174 11329 23115
37340,  676   126  1616  1618  4574   115  1308 22415  1628   117
37341,2341 1674  266  385  773 2361  995  993  261  938
37342,1038 1914  613  316 4072  921  317  919  179 7588
37343, 29 272 208 932  21  25  22 271 124 572
37344,348  56 393 270 598  25  71 387 207 353
37346,10822 22178 24191 22409 16206 10365 23493 13102  2024 22438
37347, 964 3649 2085 4282   42   58  272  271   62 1898
37348, 778  676 1311   22 2824  771   56 2742 1556 2781
37349,  762   771    29  1004    20    21  1782  1326   521 14404
37350, 6653 13231    29  9600   957  3251 17909  1851   686  6202
37351, 7757 19024 15242 11974 20817 14466  1239 17130 12320 10145
37352,1213 6496 6495  692  836 9328 3992  710 3993 2105
37353, 348 1108   23   27  632  347   25   53  345   61
37354,348 545  28  23  53  21 347 634  25  56
37355,1214 1212 1514 1859 4577 5070 3310 5069 3391 5068
37356,  356  1214  1212  1216   691  5070 11660  4577   683 19705
37357,  453 20372 22600  6186 18919 20422   458 14916   450   457
37358,  67  897   68   80   71 7689 2111 1004 2106 3998
37359,1640 1642 1678 1681 1677 6187  450 1263  426  356
37361,   60    56    58   932    62    55   270  1242 13939 15082
37362,  453   450   446   426 20422   458 14805   667   814   812
37363,17178 22402 22542 13063  2731 14805  9599 20779 13988  7632
37364,2119   68  951  955  598   53  713  944  271   62
37365, 2313  5125   572   438   927   925   648 23911    22    20
37366,10221  7864  6712 11044 15454 22631 22441 14809 18001 18939
37367, 6597  1562  1561 17880  5216  9322 17694 13463  5078 23688
37368,  21 1023   29  771  124  613   25  353 1004 5083
37369,667 448 486  93 778 676 498 471 495 504
37370,18919   448   457   266   453 20422 14524   450  1648 13988
37371,15710 22144  2116 17615 10524 22542 14485 15722  4391 11470
37372,5649 5646 5648 5647 1973 5644 4451 1971 5617 5033
37373, 1505   450 18085   453   426   446  1266   458  1263   814
37374,  686  1501  1498  8875 21319  6494  3989  3992    77  7632
37375,1214 1859 1514 2278 4577 1216  357 1863  355 5070
37376,1606 1610 1068   60  387  337  393   55  396 1449
37377,  836  5083 14124   711  3359  4332  1703 14936  4603   843
37378,  494  9564  2016   486 15521   504   487  9373   471  2528
37379,14480 14620 13928 19178 19134  6859  6848 21757 16532 23228
37380, 771   21   20 1004  124  353   23   25  613 3071
37381,207 557  22  25  23 436 348 124  29 551
37382,  885 13988    44  2694   888 11674    92 17808   449 13186
37383,18939  6712 10221 11044  7864  8819 15454 22443 22631 21818
37384,13063  2998 13988  7632 20422 14578  8446 11855 22600 11330
37385,5938 1870 1869 2058 1865 2053 2047 1871 1866 1873
37386,  521   270    20  1746   269    21    23  3063 15582  1328
37387, 686 1498 1501 1502 2916  843 6495 2105  710 3246
37388, 1004    29   765  1308  2731    22 11855   673    21   102
37389, 9005   546 19256  1974 21031  7761  2414 16807  1973 16836
37390,  771  1004    22 17965    21 19179  2752 11433  2037 21837
37391, 270  387   61  393   60   23  336  598  396 1068
37392,4577 5069 5070 1212 1859 5068 1214 2792  915 1216
37393,271  62 272 270  53  60 393 598 269 396
37394,  598  2951   576   541  7778  1748   268 19836    53   811
37395,   71  2106 17909 23310  9995  8193  2111 15215    64 22276
37396,23834   349 15323 23289 16874   581 19451  3900 11205   446
37397, 1606  1610  1622  2966  8222   648 21033  1072  4962  1469
37398,  771 12269  1004 19992 16442 16491    22 13571    21 10363
37399,  769   768  2904  3596   767  6671  1591 18956 17398 10050
37400, 60 179 352  25  61  55 396 314 450 393
37401, 4603  5083 11514 18782   121 21808   843  4574    35  3360
37402, 2347  2350 19861 14515  2842  2637  3176  3175  4708 20989
37403, 1859  1514  5070  1216  5069  5068  2792  2920 14644 19705
37404,  357 19705  2278  3194  2963   356 14738  7867 17400  8840
37405, 1263   450   446   426   581   453   814   813 18914  4170
37406,24096  5726  4275  5595 10624  7261   782 10678  2640  8878
37407, 521   22   21 1556  895   60 1328 1746  771 3037
37408, 1514  2792  5069  1216   704  1870  2920 14644  1869  1873
37409,  22 1004   21   20 1911  763  916  917 1326  613
37410,   29  1004 20437 10909   124 11923   451    22 22388 18965
37411,5083 2586   68 2119   75 2107   23   29 2916 2104
37412, 771   22   21   20  352 1782   35  521  124   25
37413, 771 8970   71 1299 1004   80 9672 1297 1771 1504
37414,  942  1039   541  1108  7778   537  2951 12200   555   995
37415,2842 2637 3176 4708 3175  356 1632 9287 1641 1630
37416, 22  23  56  20  25 124  53 348  60 393
37417,1634 1071  557  124  207   56   25 1506  541   29
37418,   77  2105 20104  2106  3994    72    69    90  2104   857
37419,2057 5938 5649 2055   21   25 1870 1969  348 5647
37420, 2350  3175  2842  2347  1697  3176  2637  2346  2345 15817
37421,  854 15780  9209  2109   567 22844  8463   568 21338 21565
37422,   23    56    20    25   124   771   348    22 16628   436
37423,16887   493   575   576   130  8900  9257 21901 16783     6
37424, 23  56 348  61  21  25 393  60 347 598
37425, 2588    80   629  2112  2587  2106  2111 12270  2584    67
37426,  20   22   21  771   29 1004  124 2581   25  261
37427, 2167 16952   964  4898  3649  8600  8114  8466 23901  8463
37428, 581  426  811  446  812 1263 1222  810  450  121
37429, 1308  2534  1648    99   676  8348  2479 22658 12037 22542
37430, 1641  6675  1678  1640  1642  1681 22435   448 14524 17808
37431,  889    95 15284   462   126  1616   885  4574   676   774
37432,  270    53    21    22  3539    20 21319    23   598   124
37433,12998  8413 23056  6717 12918 21407 15970  9204 10492  7701
37434,1311   71   80 2104  629   68   67   77 2106 2107
37435, 4559 14985 22560 14651   916  4380 14738 22469 22527  3709
37436,22838 20619 23314  7822  3522 10637  4220  9334   521  2409
37437,  817   207 11514 22619  1901   126 13745  4592 18782   121
37438, 771  124   25   23  436 1326  207  432  557  613
37439, 1558  6597  3436  1561    71  5216 17880  4770 13463  2106
37440, 5600  2587  2112 13035   629  2584  2106    80   494   885
37441,    5  2147  1532  1849  3711  2494 12542   828 11250 20957
37442,18927 14639  9852 17230 18489   521 18365  3680 16163  5659
37443,3994   75 2586 2107 2104   71   80   79 5542 2111
37444, 1318  1374  1299  6732  5726 11590  1297  1376 12818 21101
37445,348  21  53 436 468  25 393  20  61  60
37446,  22   29  124   23  771  436  353 1326   25  207
37447,  22 1004   21  121  677 1617   20 1311  126 1626
37448, 750 1621  106  778  673 9278 1307 2419    5 1189
37449, 3638 20589  8442 23552 18055 17899 22181 12693 17714 12118
37451,5237 2347 2350 1632  890 2346 5649 9486 5610  220
37452, 9824 21687  3886 18853 22111 11323 14789 19041  9640 16398
37453,22550  2105  2108 11202  7101  2805   185    69   279 22217
37454,17861  9599 13988 20420 10983 22472  8335  2998 17365  1265
37455,1870 2053 1869 5938 1873 2413 1865 2048 1866 2054
37456, 3343  2522 17505 21319  6494 17178 22402  2722 21400  7632
37458,541  23 909  25  61  60  56 468 826 537
37459,12006  6532   486   495   471  2010  2003   498   487 21962
37460,22670  8527  2922 23687 14887 22039  8585  7785 12691 19362
37461, 5669  5672   773    22   940  5668    23 12604 19992    20
37462, 2388   545 23404   909    25    23    21   613   124   541
37463, 23  20 348  22  56  27  53 124  25  29
37464,  486   495   471  2010  2003   498   487   492 10969 18550
37465,  21  270  352   29  771  269  613   56 1556  124
37466,   29   683     5  1849  2147 15084   147  1004  2554    14
37467,14859  6607 21859  1243 17741 12313 16180    53  9245  8410
37468,22727 19930  4728 20592 20959    21    23 13773 19945    53
37469, 581  426  450 1263  446  814  813  812  810  811
37470,22533 23857  9456 22606  7951  6080  4247   104  8661   446
37471,1861 1048 4036  316  613 1038 4073  179 4513 1914
37472,  179 14687   613   771    20    21  4018   450    29   124
37473, 7864 10221  6712 22443 22441 22631 22403 12114 18001 18939
37474,20422  2998   453 14524 13063 22472 14805   426   667 10983
37475,  676   126    95 19695  6519 10862  3077  7918   115  5461
37476,  23  883   22  124   20  939  348 1050   56   29
37477, 2057  2058  1871  1865  2054  1866  2048 22427  1919  2410
37478,22403  8819 22441  6712 15454 22631 14809 22443 12114 18001
37479,  704 20137  5938  1869  8650  9864    29  2047    22  1873
37480, 2347  2346  2350    35  1220 16422   361 18977  9072  2637
37481,  60   53   23 1068  598  396   55  387  596   22
37482,12744 24477 23170  6921 21935  9737 21952    23  9237   124
37483,393  60 396  53 598 270 596  62 271  23
37484,20422 10983  2998 13063   448 22435   453  3539 18484  7632
37485, 3539  8875 21319  7632 18919 13063  6494 22472 23279  8335
37486, 7969    22   557    23 11904    25    35  2108   436   124
37487, 5647  5646 15616 13988 13063  8359    93   492  8167  3011
37488,1909 5187 1501 1213 1502 1498   23 1590  889   25
37489, 1198 12916 17347 22894 19672  9323  2035 12051 13244  1193
37490, 3992  3993  2105    82    77  3994 15672 11320    72    88
37491,  676 20372  6186 14916 17178   672 20420  8875   771  6494
37492, 9563 19998 18382 10091  5785 11414   448  2011 17187 19048
37493, 9325 21019   468   883  9209   566 11940 14093   854   636
37494,15169 20429 18934 12861 12112   521 14434 22012 13529 22964
37495, 21 348  56  61  25 393  60 598  20 387
37496,  916  7864  1911  8819 22403 22441 22443 15454 11044 18084
37497,2057 5938 1869 2058 2047 1873 2053 1865 1871 2413
37498,19170    90    81    74 22345   567  8470   629 22907  2119
37499,22472 22782 11761    41 16380    43  1640  1641    38  1677
37500,15031  6744  3623  9348 23804 17725   181  1558 14931  6617
37501,  55 2281  536 2824 2444  387  598  130   60 1746
37502,   22    21    20  8448 20701 17465    29   771    25   353
37503,  21  353  436   29   25   20 1023  613   23  208
37504,19183  1915    22 23467    29   613  2085 14371 16662  2084
37505,5440 1311   21  124   23   22  495   93  348  113
37506,   29  1004    22    21   763 19364   762    20   521 11724
37507,19438   581 13766  5135  1619  7297   813  5420   811 12505
37508,1154 1220  121  676   95  677 1308  117 1616  115
37509,  71   75   80 2107   64 2112   73 2111 3989   67
37510, 337  394   58  272  271   54  396   60 1068   56
37511,1449   53  336  641 2592  335  268  393  598 2064
37512,22673 12391  6836 14221 12545 10772 19533  2192 12546 13525
37513,20422   450   453 13926 14524 22435 14805 10983 13988   678
37514,426  22 812 813 124 446  25  20  29 557
37515, 7569 10109 22370  8438 15289 10983  8335 14524 18919 20422
37516,  613 22141 22249 15318  5476  8398 11862  8512  3410 16198
37517,  22   25   29  124  771  521  352   60 1004   23
37518,  888  5154  1300 10767 21733  1771  1909 14720 23835  6860
37519, 8875  3539 20422 13063 14805 10221  7864 22542 22403  2998
37520,1311  676  117 1308 6523  105   25 1629  498  551
37521,2363 2362   22 2361  547    6  496  500  102  771
37522,  56  448  270   58 1068  453  393  271   21  272
37523, 917 1911   23   22  436  613  348  620   29   20
37524,16458 18557  4998 18919   272 14371    21    22    62 14929
37525, 1311   676  1835    29    21 12051   771  1898   450    22
37526, 266 5649 5611 5614 2365   21   22   20  909 1969
37527, 393 1068   60   23   56  598   61  596   53 1748
37528, 1990 14843  5649 15880   216  5611 15725  3251  5614  7476
37529,  450   453  1648 18484 20422   667   455 13063 13988   458
37530,   21   124    20    29   492   771    25   348 23283   353
37531,  566   567   883 15780  9053  9325   569 11940  9209 22844
37532,  557   207 15132 13693 20867 12962 20761 15956 15794 22437
37533, 581  426  450  446  813  810  811 1222  814 1266
37534, 5420   121   672  5136  5135  5424 10845   677  5422 16284
37535, 2252  2253  2254   751  2255   752  1561 17880  6991 13463
37536,12006  1311  2918  1066   886  3360   218   684   364  4656
37537,  521  1898  2781 12118  1746  1328    20  2824 20509 22583
37539,396  55 270  61 598 596 337  56  53  62
37540,2106   75 2107 2586  629 3994   73 4334 2112   84
37541,1311  676  672 1617 1626 2358  677 1628  771 1619
37542,  23   55  387   53 1068   56  393   25  598  270
37543,19851  2106   672  1617  1626  5829    71  3661 17175    80
37544,17327  5697   352    21    22  1898   521    60    25    20
37545, 6042  8534  2684 14453  8585 16599 18802 19232 22439 15499
37546, 8236   468 21334 13665 16234 22343 10197 24006 20507 18589
37547,  121    95    23    22 22415   672  1616   113   124  1628
37548,21319  6494 10655 17178 20422 11455 22402 14524   486 20729
37549,14651 22754 14985 15344  3709  4559  2552   673  1532 22527
37550,1849    5 1532 2148  100 2494  831   93 1830  750
37551,  576   493   102   130   575   498    93   494 16887   486
37552, 1449   336   335  2592  2064    53 10278 11573   268 10051
37553, 1953  1954  2992  7393   337    22    29    20  8096 18103
37554,   56   393    21   394 14524  1263  1068   207    25 20422
37555,  121   672  1148 11247  1156   677  1031  1617 21644 18546
37556, 1632  1631  1327 21421  1634  1071 15721  6260 10751    20
37557,15554 12835 20946 23984 19750  6358 18916 14737  8567  6026
37558,22370 14460  7569  8438 22414 20226 18105 20522 19526 17144
37559,21296 20221 15834 13645 23912 10231  5089  1263    60   450
37560, 771  176  177  916  613 1911   21  175   20  179
37561,   22    21   521  1311    20 16968    29   751   270   617
37562,  364 19705   691  1653   126   889  2559   357  2350  2346
37563,  77 2106 2588 2586 4330 3994   75 4334 2105   82
37564, 8511   683  6202 10158   613 21811  2430  7567  2559 16563
37565,  90   71   67   68 4787   80 2112   84  567   75
37566,  854   568   567  4331 16100 23135 20177  6834   882 19920
37567,  555   826  4891   626 23217   612  7148 18951  1039   155
37568, 61 521 352 269  53 124  60  23 598  55
37569,1632 1071 1630 1631 1634   23  348   25  124 4284
37570, 1977  1972   750  1975  1974  1973  1532 22443 10221 17075
37571,  214  1571 18919  1065   216   448   521   450   352  5297
37572, 917 1861 4073 1048 1038  179 4513 1914  613  316
37573, 5525  7134 16050  3399 18380  3402  4528  8105  8923 16368
37574,  951  1311  4001   955  4498   949   944  5928 22899  7721
37575,22472 11761 17237  3539  8875 22542 10432  9599 21319 13988
37576,   90 22907  4787 23006 19170   629 19599   854   567    67
37578,  916  1911 20974    73  2916 21638 23961 23587  3989 10600
37579, 8335  1576 13863  6665  2909  3048  1597  7462  1574  1573
37580,2124 2494  391  106  239 1532  828 2880 1994 2008
37581,   20   771   124    29  1004    23    25 10019   353   432
37582,  771    21 11665    22  1835  2910  1004  1850 24169 24226
37583, 3816  2534   445 22482  8028 18278 18319 24144 10165 23899
37584, 7416  7769  8300  5539 22964  5631 21348 17111 22542   426
37585,  58   71 2119 2106  270  394   29  396   79 1068
37586,1977 1972  818 1971 1901 3386  557 1975  883 6572
37587,11514 22619 14056  3546  3360  2514  9674 22758   126  5326
37588, 446 1263  458  448 1266 1193  813 1264  812 1196
37589, 121  677  126 1617   22 1626 1311  771  432   29
37590, 826  626  555 5125   23 2880  750  957   25  347
37591,  121    95  4574   113 22415  5083  1618  1220  1628   115
37592,  494   498   495   486   492    93   504 18297  1311  2307
37593,  620   619   708   621  1568   709 21506   486   492   494
37594,14524  7864   448  6712 22443  8819 20422 22441 14809 21818
37595,1849    5  109 1832 6324 1532 2124 1306 2147  759
37596, 4933 14276  7877  5652  1937 20520 13842 23480 17566 11129
37597, 999  465 1331  121  672   21   22 4349 3471 6692
37598, 264  560   28  262  124   22   58 5669 5672  524
37599, 1771  1378  1299 23834  1302  1504  3753  1375  1376  1373
37600,  448 19322 14524   450  2028   458 18200 23805  1263  3875
37601,18703 18215  8131   426   813   811   581 16108 12682   446
37602, 672  121 1154   29  677   22 1311  771 1617 1308
37603,   29 21074  1004    22 21210  2279   763 12122 14607  8908
37604, 629   71   80   64  713 2111 2110   75 2112  951
37605, 1004  6523 16513  9334 20400  8277 21337  7445 18668   771
37606,  21   29  771   22   20  121  521 1327  352 1898
37608,   35 11958 11920   672 22125 23550   676 12950  9742   126
37609,  387 19866  7640    53 14067   335   598  1449 19462 17988
37610, 2317   486   495   448 12416  2003    93 21227  1648 13869
37611, 836  426 2916   35 1703  581 1213  843  813  811
37612, 7898 22135  4697 12457 17877 21623  3087 21637 22640 19871
37613, 771   23  124   20  348   25  353 1004  436   56
37614,  683    21 14175  1979  1305  1299  1301  4104  8560 17136
37615, 2821    53 17164   270    21  7341   393    60 22748    61
37616, 353   22  124   20   29  436 1326  613  207  771
37617, 3987  5668 21733 21770   545   348  9610 20129    27    23
37618,13038  8418  7137  4364 20109 22552 20628 16768 19674 18620
37619, 3412  1021 21084 12666  1327  9920 16820  4661 10230  9401
37620, 581 1263  426  450 1320 1264  812 1317 1265 1195
37621,  895   615   521   336   536   270  1834 18554  7303   352
37622,14687   678   492    93  2148   486   494   471  1311   495
37623,   61    23   672   348   598   676    58   387  1617 13521
37624,  521   771   269 11631    22    21 23285    56 17582    20
37625,   37    39    43    41    42    38 17325 15072  9493  7947
37626, 5334 15640  5137  4820 11334 14924  5586 16879  4656  5424
37627, 385  541  153 1108  555  154  826  155  995  993
37628,11964  7406 11468 14370 10717 21078 11348 14642  8802 12506
37629,  21   22   23   56   62  393  396  272 1068  124
37630, 4366  1851  4104  1301  1979  2010  1925  5055 16647 19626
37631,    6 17521 16887  1534   502   130   102   500  6222   576
37632,   29 14732  6743 22255  1004  9635 12988  5952    22  9323
37633, 387   53 1748   61  335  393 1449  596 2592   60
37634, 5070  1216  2920 19705  2278  4890  4892  4893 18209  1562
37635,  25   22  541   20   29  347  353 1326  385 1977
37636,  448   453  2998 18484  1266   446 14524 13988  1648   458
37638,  77   73 3994 5542 3989 4895  102 6691  130 8588
37639,12764  7025 14028 22540 19968  6943 22908 10450 21573  8783
37640,2254 2253  551 2252   23   20   25  915   29  347
37641, 2151  2085  2084 19456   519 21532 12239  9528 15043   750
37642, 261 2365   20 2363   23   61   56  348  347  598
37643, 4998  9278 23137 16807   672  1353 16458  7101 19793   113
37644,17237  2106  8335  1648   455   448    71    80 18484  5635
37645,  921  4513  1861  4036  6613   317   316 19175 24144  1038
37646,  25   24  541 1991  551  826  942  519  347  909
37647,   28   468   348    30 17961  9842 19212  9362   545  9765
37648,  68   80   71  629   84 2119   64   75  567 3990
37649,  56  596   53 1748  536  932   62  394  337   58
37650,  121   126 22415   113  1616  1628   115   323   117 17506
37651,13926 18443  3293 20527 13118  9237 23709  5749 10748 10044
37652, 6786 11707 18390 11763 22256  6126  6659 15674  3103 21038
37653,11027 10879  6136 13641  9975 19916 24399 15006 17032  3937
37654, 356   67   68  713 2119  672  364  629   74  121
37655,1534  106  673  828 1537 1307 3453 2880 1535  130
37656, 541  826 1039  537 1109  626  995  155  993  153
37657, 9343  4226 18897 23961 16797 23987 16947   270 19164  7537
37658, 2399  7152   524  1510   448 12139 18926  4968 11149  1607
37659,7022 2677  537   25 1991  993  909  942  773 2987
37660, 21 348  23  22 353 468  28  25 436  20
37661, 1068   393 18360    60 12211  2768 12360  8994   598    61
37662,   88    77    81    90 23179  1806    72   774    73   629
37663, 21 124  53  29 348  20 353 436 393  61
37664,   23 15970   537   124    25    20   436    56    53   468
37665,   71    80 23379  2111    72    77   628    73  2106  2586
37666,1038 4513   22 1911   56   21  771  916  917   23
37667,10109  8438 22542 22414 10983 18919   445  7632 22472  2998
37668, 2523  2524 12856 17505  2936  3343   208  1326 22388    20
37669,  450    53    60 20422  1263   458   394   393   457   668
37670, 3146 15514 20923  7145 24060 18657  5746   909  6627 12724
37671,22138  4809 17989 12948  8240 13320 12912  3327  6382 24246
37672,11471  6572 12802 10527 17874  5049 24395 16597  5032  4661
37673,   77  2111  2104    71    80 22617  2109   629  2588    90
37674,19785  3551 15076 13113 20027  6572  9896 20179 17667 15066
37675,   25    23    21   124 22946    20   436   353   348  1437
37676, 5946  2559 14778   121   691   356  9720   358  7025 10480
37677,  20   53  519   29   23   56  124  353   25 5046
37678,10221 14809  6712 11044 18001 18939 22443 22631 12114 15978
37679,22512 12036  9100 23631 23245  5785 16797  6080   703 24156
37680, 2951  5952  7778  9323   541   551  5322 12701 19402 11548
37681, 1641  1681 15002  1678 22928  1640   519  1642  5248 15050
37682, 3991  5695  3994  1263 18458   450   581   426 13501   813
37683,16887     6  5384  6887  1534  1004   778    93   678   673
37684,  498 21541   676   352 14391  2148 12403 13525   521 17925
37685,16151  1758  1302  1375  1376  1504  1373  1979  1372  4032
37686, 1023   993   775   942  1109  2023   773 22956   385   543
37687,  22 1327   21   25  771   20 1023  353   29 4394
37688,  448   453  1648  1130 22542   426   452  1263   458  9682
37689, 8819 22441  6712 11044 18001 18939 22631 15978 12114 21818
37690,   21    58    25    56   124   271    54 17251    29   394
37692, 1640  2105 19705   356 11660   355 10177 20137  2103  2086
37693, 56  23 270  25 348  21 353  20 393 436
37694,  366    93   495 16949   486 22595  6830 16833 22406   494
37695, 2167 16952  4898  8868 13733 21333 22549  8287 21509 12491
37696,1108  995  773  541 1109  775  543   25  124  993
37697, 1622    71  2173 21338  2106   126   567 17810  2111    64
37698, 271   62   56  270  208   21 1068  269  393   60
37699,3649  208   29   58  272  271  372 1898   62 5658
37700,17237   448 13988 13063 20422 22402  1648 18919   453 14524
37701,  448 14524  2998 11855 16108 14805 10079 13988  6339 10983
37702, 2333  2336 16317  7414  9447  7415 15638  1851  1456 12328
37703,24005 19090   771 21509  8196 18416  9115  5735 17230 22285
37704,  79  450 3987 5668  446 2103  453 1263 3990 5670
37705,20422 13063 14524 14805   453   449  2998   450 20958  5917
37707,  358 14056 11514 22619  5326   364   343 18782  5287  1717
37708, 348   27   25 1023  468  345  436 5621  545   58
37709,22454  8029 21767 18930 10894  3101  4571 10950 21500 15419
37710, 9580   521    21    20 16983 19945   771  1556    29  2781
37711,10221 22403 14809 22441  8819 18939 18001 11044 11904 22631
37712,  951  4498   955 18438   949  6128 21382 11033 11388 23049
37713,18484   752   617   448   453   458 13988  2094 13063   452
37714,24388 24341  7008 13131 24308 14317 22162   694  9061 22456
37715,24109 17825 19060  1732 21739  9201    61   396  1068   598
37716,17921 17032 13408 12548 22743 22356 12010  4962 23609  2406
37717, 102  201   97  127 1534  391    6  496  576  673
37718,  897 11904 14907   958  1004  4001 17418  7371   771  3355
37719, 759  100 1733 1306  750 1532  109   99 2256 2479
37720, 7991 18484  8281  6752 13988 13063 21862 22598 14898 22678
37721,1154 1971 1973  121  126 1972 1977   95 1311 1618
37722,  21 1004   20   22 1574   25  763  124   62  519
37723, 1499  2111  2114 21019  2588  7703  3491  5321  2109  2104
37724, 683 1144 2108  686 3356   22 1502 1501  817 3355
37725,10721 24096  6581 19064 10585 10624  7537 20790  2775 14105
37726,18557 16458   121   672    21   352    22     5  1311    29
37727, 4330    77 11202    82 17655  3991 14048  3994   958    69
37728, 9005  1084 23487  4972    22 21183   891    23    20  4661
37729, 1068   396    23    56   270    61 14095    53  2534   596
37730, 951 4498  944  955  949   68 2109 2112 2119  958
37731, 6320   941  4633    20  6319 20738 13489  6735 19351  3811
37732, 676   95  672  683  271  684  115 1616  113  272
37733,  169   995 24477   166   537  1039  1109 17786   757 15794
37734, 21  22  20  23  28 124  29  56  58  25
37735, 1659 19714  1646 12849 12285 15800 10961 23981    22 20210
37736,1630 1634 1071 1506 2351 4176 5237 2353 9287 2350
37737, 20  21 551  23 613  25 124  29 353 347
37738,   84  2114  7864 10221 22631  8819 22443  6712    67 14809
37739, 450 1263  448  453 1266  421  813  812  581 1648
37740, 1091  1532   676 11250   126     5   100  1624  2419  4473
37741,16425  6213 21074 11262 24133 12904  5097  5682 24080 21524
37742,12609  6547   201  8426  2499  5899   241 12818 10028   191
37743,  576 16887   493   102   575   270 13186   496     6    20
37744, 1641  1640  1681  1678 19705  1632  1631   357  1071   126
37745, 541  826 1039  155  626 1108  153  543  154  995
37746,22782 20422 18484 11761 16380 14524  3539  8875 22542  2998
37747,10983 15245 18919   538 16556  4799 18977   448 13574  8335
37748, 1972  1971  1974  1973  3386  1975 17575 19277  3837  1368
37749, 7864 10221 22441 22403  6712  8819 18939 18001 22443 11044
37750,2053 2057 5938  207 2058  818   20 1865 2048 2054
37751,3987 5187   84 3992 3993 2106   88 1590   82 2105
37752,  358  4921  9558   843 12439   836   364  5083  3546  4603
37753,11895  1154   557   207 17226 23216  5748    29  8382   486
37754,2147 1849 1532  147 1024  100 2454  448 3046 6769
37755,  80 2106   79 2114   64 2119   67   75   77 2107
37756,  60  387  393   56 1068   61   53  396   23   58
37757,  678   448    93 14524  6887   486    39 14805   778 20422
37758, 4551 11923 16351  1499 12644 14195 16241  9268  2181 22658
37759,23137   521  1556 11415  1746 12411 10738   185 15132 22217
37760, 1771  1504  1302  1299  1375  1376  1378 16151  1300  1373
37761, 1327 17268    20 18908    22  4882   771  9293    21 12331
37762,4660  676 8508  672   56 1795 1794  121   93  448
37763, 4226 10605 17213  6943 23671  4656 23520 22155 11325 23987
37764,5069 5068 4577 3391 1214 1859 5070 1514 1216 2920
37765,1308  672 1626  498  752  751 1629  105  617  471
37766,   77  4574   121   126  3994  2587  2106 22415 12270    73
37767,  126   676   207   121    95  1308 22414   677    21   818
37768, 3251 13525 24254 12050  1872 21812 16747 23173 14478 14778
37769,15848 20866  3609 13508 14697 17400 24251 21633 13237   271
37770,15686 23834 14909 15034 14884  6458 21729 15284 11877 18409
37771,  495   492  2010  2003   471   487    93   504  2148 21343
37772,   27 24104 19801 19279   348  5561  2759 13540    21  7902
37773,  751   752  1641  1678  1640  1642  1677  1382  1653 13532
37774, 2104 13768  2107  4334    73    71    80 21109    77  2586
37775,5068 5069 1835 3391 5070 4577 1859 1214 1514 1212
37776, 369 8503 1078 5726 5046 5489  396 8892 4821 6675
37777,13981 11015 10983  2263 15330  9898 21912 23652  8217 15245
37778, 2807  7802   369  6910 16980 21496 22843 16586 18699  6830
37779, 1665  1666 18821 17780  4078  4660  1645  2519 22449  7221
37781, 686 2916 1703  692 1501 1498  885 1502 4332 1213
37782,16263  4574   262  8904 15994 21355 22370 14460 15284 16070
37783,1640 1641 1642 1681 1678 1653  393   53 9564  598
37784, 22  25 124  23  20  58  29  28 673 771
37785, 335  387 1449   53 1752   61 1748  393   56  270
37786, 2116 21254 21364  4102 10730 10177  6372  4674  9864  2117
37787,  25   20  347   22   21  519 2534   23   53 2951
37788,  448  2998  8600   446  1266  8466  1263 14524  8463   667
