user_id,item_list
29198,   21  1038    23    56 16887   547   500  1861   266   576
29199, 121  672  521 1311  126   22  827  677  124  352
29200, 20 271  25  62 436 269 124  29  28 395
29201, 25  21 524 436  61 387 353 598 537 909
29202, 2346  1213   126  2278 14907 11904  1632    88  2842  1502
29203,  916    93   678   495   102   494   492  2148 19647  2003
29204,3999   20 7325   21  349 2119  124   68 6368  519
29205, 3539   993   936 21319 13988  6494   537   940   626  1108
29206,  426   581   453 16682   446 18484  2911   814 20422  1194
29207,  537    23   993  1444   426 22472    56 20779  7632    21
29208,  58  337   62  772   22   20  272  208 1004   21
29209,  393    71  3989  2586  2108 20104 14048  2104   271    73
29210, 121 1618   25  115  672 1628 1147  113 1154 1616
29211,  29   22  393  348   25  270  596  450  445 1308
29212,  453   450  1263   667 18919  5046 22435 13988  1266 15245
29213,  448 14524  1263  2998   830  1835 14805 11855 13988    95
29214, 20  21 557 124  25 541 537 208 560 632
29215,  71   67  629 2106   81  854   64   75 2114   79
29216, 1498  1502    77    23    20  1311 14460    56   207   124
29217, 1616   121    95   686  1154  1628  1618 21019 22415  1498
29218, 1979  7309  4366  8007  1305  2116    22   697  1779 22527
29219,18484 22600   448   665  2552   446   453  6186   993 20372
29220,1213 1502  692  271  524 1266  450   80  581  426
29221,  29   22   24  613  916  124  773 1911  448   20
29222,  71  750  450 1266  810  446 2037 1194  693 1214
29223, 458  775   84   21 1630   80  541  667 1632 1266
29224,  771   102 16887    22  4998    21  9278   127   352  1266
29225,  130   201 16887 17521   493   127     6   121   672   496
29226,  124 18919   450    20 14524  5046   817 20422   818 12126
29227, 7192  1071  5314    56  6469  6506  1630 16626  1305 18899
29228,14460   693  5416  1263   813 22370 10109  1754  3155   812
29229, 5136 16682  5134  5135  5424  5137 15131  5420  5422  8009
29230, 126  121  677 1314   21   95  113 1629 1618  421
29231,16887  3142   207     6   500   496    21   557   493  3143
29232,817 818 115  98 421 676 672 113  24  20
29233,  385    21   113    23  1628  1616   813 19647   450  2010
29234,1004  126   20  676  677  497  492  672  827 1311
29235, 348  130   25   53  124   28  432 7864  575  751
29236,  20  393   56   25  124   53  348   27 1080   55
29237, 1266  2116   668 11904  3355  2108   458   446   581   457
29238, 2317   917   916  1758  1375  1373   465   461  1376 22752
29239,1066  683  890  450  453 1266   53 2256 8572 2559
29240,  448   450    22   629  2112  2588 18919   458    21   457
29241,124  22  23 347  21  25 209 436 560 824
29242, 999  465  993  537  543   20 2086  372 9864  942
29243,  80   20 2111  126  692 6496 3992  836   64 1327
29244,  21   25   22 1835  353   23   27  348   20  468
29245, 56  60  20 124 387 347 544  22 596  24
29246, 448  450  446 1263  426  124  811   21 1437 2587
29247, 8875 21319   448   446  1216  1514  1214  1648  6494   349
29248, 8875  6494 22782   667   751   617  1308   750    21   121
29249,  752   617    21   818  1311   557   498 16425    28  2148
29250, 446  813  812 1266  814  453  810 2171  458  448
29251,  25 9206   21 5979  124   71 2111 2714  208  453
29252,18484   771    22 14805   731 20422    56    20   667    25
29253, 667  672  683 7304  497  778 6887  492 1628   25
29254,  23   25  436   58  353 2111  448  348  272  455
29255, 426  581  450 1266  448  813  812  458  422  811
29256,1835   25   23   20  830 1311   22 1263  124  673
29257, 126  999 1220  676  465  683   23  115 2388 1628
29258,   53   489    93  4396  7613 17648 18814  1106   504   778
29259,16713  6702    29    22    21 13013    60   121 19059   126
29260,  22   21   28 4073 1004   20  581  521 1911 1250
29261, 38  42  23  29  58 544 676  95 672 673
29262, 126 2110 3197  774   21  467   84  955 2095 2587
29263, 763  124  271  964   25  208 1004  436   62   56
29264,  22  179  176 1004   20  353 3397  175  916  917
29265, 813  814  812 1263  665  421  288 1320  446  781
29266,  53  336  393 1861   56   55 2592  268  121  598
29267,  20   23 1327   22 2904 1022  768  207  769  124
29268,  812    22   446   448   814  2116  2998   130   106 22435
29269,  541 16887   102   576   496  1039   626 17521   241   149
29270,  773   537    61    21   995   385  1108  3185 13009   775
29271, 551  915 7539  541   20  347 4341   23   22  553
29272,11100  1154  4574   672  1311 16263  1023   677   676    25
29273, 8875 21319 17178  1648  1185  1714  3638    23   124 22402
29274,1154   22  121  109  126 5614   93 5649  492 1306
29275,  20   22  455   25  450   29 2112  124 1691   23
29276, 2108   678   113  2148   495   492 19647  4330   494   126
29277,1849  495 1532 2148  499  130  494  576  498  108
29278,   21   432    25   448   445    53   453    22  2581 16151
29279,   99  1308 11044 10221  2479  6712  8819   757 18939   167
29280,  29   20 1911  521  270  352 1004 1327   56  271
29281, 421  771  130   22 1616  102 1628  199 1314   95
29282, 1806  9971    71    84 11660   126  5763  2112   629  2111
29283, 124  348   21  270 6887   22  107 2495 3169  109
29284, 56  23 269 271 348 521  21  27  53  20
29285, 352   22   56 2824   20 3474  124 1328 1746 3063
29286,393 271 396 394  62 337  55  21 596  54
29287,  355   126  2731   121 22600 11660   113    95  3369  4574
29288,2253 2911  450 2913   22 3563   58  124  105  271
29289,22782 14805  2998 21319   581 18919   448  9599   124    22
29290, 1630  1632    21    25   938   909 20667 16833  1634   993
29291,  21 1308  450   88  827  446  811  422 1648   29
29292, 207   20 1901 5083   55   60 2965 3194 2824   23
29293,  617 18484   450 20422   750 14524   448   828 13988    25
29294,  100 19112    22  1919  2057 11250   271  1873   455    25
29295,10748  3613 19535    56 13451  1698 10752 16388 22690 18074
29296, 56  23 271  61  25  22 106  29  62 272
29297,  53 1752  336  335  596 2592 2110   61  944  387
29298, 771  121   21  917  672  916  113   95   22 1616
29299, 426  811  450  270 1266  813  814 1540  895  521
29300, 629 2588  465   80  998 2317   67   71 3993 2111
29301,18484  6186 10348  1039 19112   154   541 22402 20422 23018
29302,18484    21   751   752  1629  1444   121  1619   126  1311
29303,  23  348   21  347 1108  345  545   28   27  537
29304,  25   20  436  767   58  547  762 1263  432 2904
29305, 121  126 2588 1618  828 1628 1308   75 1617 2106
29306, 836  557  348   58  343  271  448 2916  126 4464
29307,2105  364  361 5187  121  126  465 2318 3246  684
29308,   35   598    56  1220 11855 14305    53   541   268    55
29309,11631    23 17582   909    22    20    25    56 13572   323
29310, 2588  7864 10221  8819  4334 18001 22443 22441  2107   629
29311, 1311   827 14460  1630  2535 10109    95  1297    67  8335
29312, 126  676 2824  113   95  677 1619 1628 1994 1535
29313, 432   21  676  551 4998 2167 9278   22  209  126
29314,11320  1068   270    62   393    56 16187  3363   352   976
29315,   77    75    21   106  3989  3994 23346    83     6   873
29316, 2399  2388  1263  3563    21    22   613  7152 20422   667
29317, 121  672  677  130   21 2103  673  101  106 1055
29318,18919 20862   241     6   575   102   130   579   450 19072
29319,  22 5380   23 7401  124   25   20  421 8572   56
29320,1311   23 3440   21  576  130 3439  496  102  827
29321,  684  2347  2842  2637  1697   695  2350   683  3176 20360
29322, 60 393  56  58 271  55 272 813 446 426
29323,  450   446   448   337   632   708 16955  2350   271   709
29324, 7632 13063 10983 13988   453   667 14805 14524  9599 22542
29325,2713  130  149  127  496 1674  448   97  106  446
29326,  67  268  598  336  629   53 1449   80   55   64
29327, 5529   121    21  1308    23  4574 11776  1802  5321  9414
29328,  20  124   23   29  269   54 1068  393  596  394
29329,2347 3176 4708  355 3991 2278  121 2426  360  126
29330,  20  124 1023  348 1004   99  353  436 1308 3204
29331,1080   21 3520   20  927  926  336  524   53  432
29332, 1593   889   890  7304   684  8970 19705   711  2278   357
29333,  22 2347 2346 2350 3269   23   29 3157  147 2714
29334,  426    56    61   446 16833   450  1746   581   812 21343
29335,22560  4559  3709 14651 15344    62  4380   124   208 14738
29336,2743  426 1621  810  247  814 3453  812  813 1537
29337,  23   21  557  353  124   20 3498   56 3499  541
29338,2106 6494   64  667   21  347   67   23   61   68
29339,3989 2104 3994   83   80   71  629 1561 2107 5542
29340,  29   21 1004   22  108   53 1532 1849 2147   20
29341,2106   64   75 2111  629   84   91   79   67 3644
29342,  686  1498   450    77  1502 11660   567   566  1266    90
29343,  22   56  557  272  394  393   54  448  772 1068
29344,   80  2106  2111    68    63   629   854   567 12569    75
29345, 8819 18939 22443  6712 22631 21818 16713  9209 14172  9024
29346, 3539 17178    21 20958 22402 22542   453    22   448   667
29347,  453  3988 13988 20422  8470  1511   393  2998   457  2263
29348, 207   22  521  817  964  239 1327  149 5735 2019
29349,  270   269   536   124 14308 21317    53    55 13360 23434
29350,   21    25   124 19112   109   426   450  1648   448   581
29351,1212 1859 3391 1263  426  813  814  458 1317  667
29352,  58  396  272   93 1748 2395  486   25  268  450
29353,  20  572   24   23  207  347   21  524 2313   22
29354,  448 14524  2998 11855  1263   813   492   678   812  8690
29355, 335 5068 1752 5069   53 1449 5070  268 1859 3391
29356,1263  581 2252 1787 1266  448  102  421 1311   21
29357,3987 2713  541  555 1674  453   21 1023 1266  448
29358,  492   778    99   557  3497 21343    23  2148   498   504
29359, 763  771 1952   29 2992 1954  337 2230 2228  498
29360,  917    21  1911   372   353 14985 16650   179  1326  3502
29361, 450  426   22  581  453  613 1198 5938 1265 1870
29362,  124    21   830 21338  5134    23   883  5420  3491  1327
29363, 21 121  23 126 450 446  20 677 448 124
29364,17178   667 22542 22402 10983    21 14805 14524  2910  5046
29365,  21 1835  993 1544  995  537  775  546  124  773
29366,   21   174    23    22   178   347  1830 16620   613   314
29367, 752  617 3876 3878  672  676 1308  322 1617   21
29368,  75   80 2112   90  364  773   67 4334 2104   77
29369,  21 1835   22   25  326  353  208   23  645  560
29370,13988   453   452 22472   667 20422  1691  1265 22713 22542
29371,  35  126 1375 1504 1697   99  121 1308 1302   21
29372,  369    23 11408  4516  2008  3665 16411   367 11974  1532
29373, 1308  2535 12118  2008   455   673  8335  1621  1693   124
29374, 393 2965  486   61 1308  678   56 3194   93 1068
29375,  938   936   773   775   994  1091   530 10836  4473   645
29376, 4997 16711 22843 21496   207   557   938    61  3993  4330
29377, 771   22  208   58   62   20  272  271 1326   23
29378,   22   124    79    20 11665 20190   266   547    23    71
29379,  629    77 14048  3994  2106 13035    75 12270  2104   124
29380, 126  771  676   22  432  364  521   25 2781  763
29381,  53  336 2592  268  335   61  598 1748  596 2064
29383, 7569   557 22415    95   126   818 22370 10109 22414    20
29384,  21   25  124 1023  345  545  353  347   53   20
29385,  541 17075   773   154 11044   751   555   826   153 19037
29386,  426   814    52  2103  6494   811   343    95 18484   672
29387, 126  752  676   21  617   22  358  672  113 1620
29388, 21  22 121 126  23 385 436 775 677 353
29389, 1263   450   458 20422   667  1266   270  1251   457 14524
29390,12051    22    21   450    56   352   982  1898   828  2824
29391,  80 2111   68  348 2119   56   24  629  353 3360
29392, 239 1537   20  101 1189 2077  100 2004 2495  126
29393,  450 13988  1263 14524  1311  1266  1691   667   449   457
29394,   20   448   672  1898   124  1004   352 18919   208    58
29395,21319   353  1038  1263   813    21  1311    35  1861   124
29396, 829 1154 1628  124  117   20  115   29   25   23
29397, 498   93  494 4892 4890  495 2148  487  471  504
29398,  771  1327   266    22 18557   261    20  9278   672 18919
29399, 448 1266  455  426  812  458  581  667  555  626
29400,  453   450 11940    82  3491   446  7205   566   448   678
29401, 385  775  545  537  672 1108  124   21  676  995
29402, 581  396  813  446  353  271  436  272 1266   56
29403, 773  541  826   23  153  154 1023 1308   29  453
29404,  358  1194   813  1263 18484    52   811   814  1265   683
29405,  21  349  446 1147 1222 1266 1136   23  812 2998
29406,  551    53    28   468   387  1108   348 17237    61   335
29407,  450 20422  1264   453 11855 22435 14805 10079 18919  2535
29408,  446 20422   458   426  1648 14524   667   452   814   581
29409, 541 1039  626 1263 2992  153  811   60  519  667
29410,16887   939  1050   130 22681   496 21254   102     6 19727
29411,  356    80    84   683   364  1557  2347    64 21338  1697
29412, 2347  1697  2108   121   672   270   100   352   521 12999
29413,  21  524  778 1611  498  270   93    5  208 2148
29414,1154 1311  752  617 1263  453 1648  446  445  827
29415, 613   20 1914  771  704  178   56  348  919  572
29416,1375 1301 1302 1676 1779 2713  683 9971 4104 1373
29417, 361   21   61  711 2064  695  268  883  693 9228
29418, 543 1108  541  537  940  555  936  937  942  551
29419, 8649   830  2335 20360    95 12405   450  2103   121    21
29420,   21   521    29    23   353 10010 18139   486   494   613
29421,   60  2281  1746   352  2824   536 23731  2576   598   387
29422,  56   61  387  453 1068  107  673  335   23  269
29423, 1004 20140    22   771  6128   763  3613   811    29  8356
29424,   71  2524    80  2111  2522 12856   575 17505    29    67
29425,  20  270  272  352  679  492  598   53  395 1746
29427, 3993    22  2289  5187  1327  1632  1631 22700  2108   572
29428,1185 2173 2172 2479  581 1557 1193 3314  810 1620
29429,  20   23 1327   25   60  353  207 1068 6187  521
29430,  450 16887  1263   448  1266   683   576   426   813     6
29431,  751  1616   126   113    95 16263 11100 22415   308  1619
29432, 121 1308  672 1617  450  778   21  498  126  678
29433, 8649 17327    21    56  2335 10855  2103    61 20998  2588
29434,  459  1551  3188 10559  1265  1195  7756   453 16085   446
29435, 1068   393   337    62  4075    55   932  2395   396 21458
29436,2998  448 1691  731 1266   21  132  453  446  667
29437,1327   22   20 2807   25  494  448  915  498  124
29438,2330  311  828 4874 3278  750 1371  309  308  493
29439, 1628   113  3903 14459   126    52 15577 18782    33  1055
29440,2495  106 2494 2148  675  109  127 3608 2256  101
29441,  453  4036    21  1861   572 20422    22  5771   353    25
29442, 524 1263 1023  446  813  106  811 1266   60  812
29443,2110 2106  955  949   67 8600   64 2586   68   71
29444, 7569 22370   683  2116   450 20137 21319    80  1648 22542
29445,11320  3453   298  3363  1189   750  1013  2859  1538   778
29446,  22 1911   56   53  762 1004 1327   99  598   62
29447,  21 1048  672  126   22 1308 1311   99 6324   53
29448,   21   207   557   817    20   818    25 13270  2969 16626
29449,  446  1266  2998 13553   453 13989    53 10861   273   448
29450, 557   21  207  176 2759  613  314  270   56  353
29451, 626  555  775  155  679   71 1311   84  109  153
29452, 938  773  936  775  537  995  942  239 1995  828
29453, 771   23  762   56  432   53  348 1953 1004  932
29454, 2586  2588    21    71  4334 12969  2109  5668    80  2111
29455,  21   56   20   53 1327  964  598  352   58  536
29456,  68 2119  629  494  386   71   64  823  486  209
29457, 1023    21  2060  2023   326   124   450 24150    56   333
29458, 6320   448 14524   551  1266   458   941 16626   446  9465
29459,  56   62 1068  393  932   60  387  993   55  537
29460,  22   20   25   56 1308  348  641  347  353  126
29461, 537  385 1108  909 1806  626 1109  826 1553 1039
29462, 828   21  521 2124  667 1147   93  335  109   60
29463, 1678   445 18056  1643    53   121   672   126   676    56
29464,22443 18939 10221 15454 22403 14809  9791 18001 22441  6712
29465, 773  155 1039  385  775  936  347 1108 2088 1080
29466, 742  448   21 1834  521  141  269  665   20   53
29467,  21   53 2289  347  672 4412 1700  541   23  551
29468, 271 1154 1216 1212  676   21  239 1514   22  106
29469,2254  272 5384   56 1514 1212   62 1214 2253 1787
29470,   53    56   387  3312   335 21648    61   598  2064   336
29471,  453 20422   450  1266   457    23   369 13063  2998  2105
29472,11320  1590   684   692   686  5156   689  4330  1213   683
29473,  25   22   23  106   58  347   28  124 4013 6991
29474,  53  372 1185  519  521 1144 1327  537  450   25
29475,   71    75  3989  3994    83  2105   130 15054  2106    84
29476, 446 1266  448  813  812 1311  450  453  810 1320
29477, 916  888 2112   21 2588  124   61 1449  336  683
29478,  67  629   84 2119 2106  885 2111   75  110   53
29479,  629  2587  2584 13035  2106  2104  2951  2109   541 21881
29480,22631 18001  8819 15454 22443 14809 22441 16713 15978 12114
29481,  23   95 3993 1628  115  629   24  676   27   52
29482,   20 22600   448  1327  1266   450   498   667   497   458
29483,   25  1327    21    22    20   348   124 13183    28   353
29484,13423   450  5529  1263   448    69   446    56  1308    61
29485,124 541 353  21  56 494 826 446 811 396
29486,   93   496   102   678 16887   676  2148   106   241   130
29487,   55    60  3314  1746  2281  2371  1714 22291  2576  2824
29488,19705 10791    21  1979   697   999   355  1305   521  7092
29489, 1449    23   393  2592  1748  1068    60 10221  2064    55
29490,  21   20  771  348  353   22  824  271 1835  645
29491,  80 2105   24 7304  113 1752   64  323  356   53
29492,5610 5647 5649 5648 5614   21   53 2347 2346   22
29493,2108   20   56   29 1327  486  124   61  771   60
29494, 686   21 1498  124  684  436  826  347   29 1039
29495,   22    21    23  1189 23314  1265   347   813    56  2581
29496,13988 20779   450  9323 20422   453   458  3570  5917  3569
29497,  71   53   79   56  641   21 2106  394  393 4893
29498, 21  29 771 762 676 126  20 174  95  56
29499, 917  547  613  266   20  174  704 1038 2057 1861
29500,1264 1787  450  458 1263  581  446 2235 2250 1156
29501, 557  207 1901   79   53   21   20  336 1449   80
29502,3993  263  750   71 3453  828  831   80 2106  759
29503,358 883  56 393  60 396 364  61 387 268
29504,10221  8819    53 18939 11044   598 15978 22443 12114 18001
29505, 1697  2346 20360   537  2350   453   995   938   426   450
29506, 581  450  811  813  814  446 1320  771   22  290
29507, 21 629 885  56 269 519 124 353 889  29
29508, 1630  1631    21  1071  1634   816   348  6910    28 22843
29509,  90 2109 2112 2119 4001  567  949  958  955  667
29510,  672   121  1628  2399   692   836  3246  7152  4872 20830
29511, 369  459   23  448  367 1198   21 1195  458 1193
29512,19705   355    53    25  2278   348   124    20    22  4342
29513, 2103    67 14814   629    84    75    77  5670    80   713
29514,  22   25  446 1263  453 2998  385  124   56  493
29515,2347 1697 2060  448  446 2350  455  421 4000 5348
29516, 8819 22631 12114 15978 15441 21818  6702  9024 16887 17764
29517,1263   27  124  813  207  421  771   53  811   60
29518,11776  2278   357   355  1263   812   813   581 11855   446
29519,  23   21  335   61 1607  387  336  348 2399 2592
29520,   71 14308    75  2119    84    80    64   676   126    95
29521,   25   909    23   347   938 21254   436 16713   353  2951
29522,10109 14460  8438  1553  7569  1606 11175 19417 22414    53
29523,   58    21 13988   771  4998   458  1266   272    23   446
29524,  448 14524 19727   457  1834 13988 13063   803  2998  7170
29525, 121  356 2108  337  676   22 2106   77   23   53
29526,  126    21 22415  1616  1444    20   270   676  1220   113
29527,  21  468  347   53  353  436   22  909   20 1108
29528, 3355  3356 22403 10221    20    21   347  7371   207    23
29529, 266  432   22   29   21   20 2362  124 2479 2361
29530,  71   68 2111   64   21  629   22   75   84   79
29531,  448  1266   813   814  1743  1648  6186   811  1024 19112
29532,   58   272 18855    56    54   495   395   394   678 19647
29533,19690 23112  4559 22469 22560 14985    21 22754  3709 22561
29534,   62   394 10221    54    29   395 15454    56   337 22403
29535, 7171 16887 11408   107   127  8579  4516    25  1534  6701
29536,   71  1376 16151    84  1302  1373    67  1372  1758  2108
29537,  453   446   448  1266 10983  1263  2998   458   814   421
29538, 56  23 396 394 268 124 448 336 450 353
29539,  23  353   29  436   25  560   56  385 1064  318
29540,11363   691  1216   684  1263   667  1214  1514    56   352
29541,5069 3391 1214  121 1220 1216  361 1514 5070 4577
29542,2559   23   21 1266  581  691   20  693  812  811
29543, 704   53   23 9971 1540 1795 5938 1794   27 6187
29544, 1648 13988  3312  1263    22  1424   450  8133   446   581
29545, 23  58  53  22 124 207 446 762 396 393
29546, 555  626  393 1039 5187  396  154   88   56  387
29547,  21   23   58  269  353  932  394  272 1068   53
29548, 537  581  626  426  812  993 1263 1039  448  468
29549,  68 1327 2112   22  751   21   71  752 6187   93
29550, 394  337 1972   60   56  393 1973  684  524  272
29551, 121 1616  126 1632 1631 1628 1618 1314 2575 1071
29552,  273    21    56  1327 10990 10992    25  1449    61   335
29553,10221 15454  7864 16713 12114  6712 22441 17075 18939 22631
29554,1068  396   61  932   23  541   58  387   55   22
29555, 1502   126   711   684   683  1220 12006  2916  1676  9733
29556,2106   68   67   64   63 2494   84 1306   75 1311
29557,   29    22    21   917 11363  4898    23  1911   432   763
29558, 6494 17178   450 22542   667  1263 12051   446   352  3988
29559,   68 11660  2119   629    56   366    53   365 16516  7539
29560,   20  7864  1327 22441    22    21  6712 15454 16713  8819
29561, 1320  1195   450  1193  1194   446   814 19672   459  2039
29562, 393   21   56  752  598  272 1311  270  596  395
29563,  121 16887   673   106   617   752    25    22   385  2430
29564,1499 4721 3198  995 1108   25  824  121  938 1109
29565, 426 1263  810  813  811  446  450 2276 2111 1266
29566,773 537 348  25  27 124 826 432 555 545
29567, 450   21   20   22  521  126  446 1648   58   23
29568,  23  393 1068 1154  598   53   61  270   25   28
29569,10983  2263 12126 18919  8335  6106  2998 13063 14524 22542
29570,  207  3218 22472    20  1193  1024  2254  1787  2167  1697
29571,5635  555  551 2333  826  626  404 7414   25  773
29572,  71   68   80   63 2119 2106  629 1553 2111  335
29573,13615    53    24   124 20862 11776  3245  2037  9599   530
29574,15454 14809   124 11044 22631 15978 18001 17075  9024    22
29575,22414   117  8335   672    50  9235    22    23 19794   677
29576,  56  270  271   21   23   54 1653 3505  272 1641
29577, 270  521 1849 1532   53  352 1746 1832  828   22
29578, 432  498   93  504   22 2010   21  492 2003 2111
29579, 8664  2057  9587  4404  3613  5380  7240  8362  3580 10472
29580, 1376  1758   421   445   672  1374 22752 16151    35 10109
29581,  581 22728  1266   814   450   810    24  2276   803  1264
29582,  22  130   21  673  149 1327  496  391 1004  579
29583, 4787 22345    91    84    80 21019   629   567    75    74
29584,  813   453   581   810   458  1195   811 11330  2060 12901
29585,14524 15245   108   450 18919   448   458   667  5046  2998
29586,20422 11855  2998  1263   812 14524  5237  1649 10079   814
29587,1265 1194  459 1195 1266 4516  581 2037  453  455
29588, 426  811  446  450   21 1266   56  814  348  421
29589, 775  385  555 1108  993  154  153   25 1039  936
29590, 271 2256  498 2010  471 1311  336  448   93 2494
29591, 8875  7864 18939 22441 22631  1154 15441  9024 20422   751
29592, 1023    21  1263 12051  1326  2104 22435  2998 14524  2824
29593, 446  812  581  814 1266   21  448  810   52  126
29594, 8819 22441 15978 16713 18939 11044 22443  6712 18001  1154
29595,   42    37    36    22 21474    81  4282    21  2522  4284
29596,   90  8470    21    64    68 22519   126    75   121  2106
29597,   22    29  1004 17178   551   353 16030 17972    21 16682
29598, 964 1002 2472  844   23 4462 4285 4286 3649  773
29599, 1849  2124   108  2494 12542   750  2148  1306   831     7
29600, 1327    20    22    21   771 18772   124  7746    29 15017
29601, 426  446  450  811  486  498  813  495  471 1263
29602,  80 1415  124   64 2106 2723 5618  619 2111  620
29603,  468    21   521    29   771   121   124    56 15454  1308
29604,  21   25   61   56 1311  348  617 1449  752  335
29605,16887   102   500   107   448    93   106   499   579   778
29606,   35 16955   468    27  1220   126    81   455   348    56
29607,1023 1859 1214 4577 1869 1514 2792 5068 2053 4419
29608,  126   676  2963   130  5917  2965   496  2968 16094    20
29609, 2103 14515  1806    82   396   950    60 11390  2019  4480
29610, 2118  2106  2114    64 11474    80    28    65    63 12308
29611,10221 22441 15441  9791  5858  1212   691  1859 22760  6702
29612,  684    21   555   826 14176   773    20   124   154 10943
29613,  917  2059   916 21775   174   124    23   179    56    58
29614, 676 1308  126  677   99 1626 1616 7881 1314  830
29615,12509 18789   453   450 16713 20755 13766   421  1263   446
29616, 1311  1308  1620   828   106  5590 14859    23   750   450
29617,  22 1153   35 1151 1188  121   23 1186   52 1147
29618, 672  121   21 1617 1314 1629 1311 1626  432 1619
29619,  22  916   21  613  917   20 3987 4513  316 1914
29620, 450  448  446  426 3569  453  667  581  458   22
29621,21319  3539   124   348    22    20    53   450   353 22542
29622,  62   23   54  596 1068  387  393  396 1080   22
29623, 269   22 6695   23   56  598   28  536  968   55
29624, 1532     5   100 21685  2002   147 10542   750  2256   519
29625, 121  667   21  453 1266  446  448 2263  457   20
29626, 2347  2350    53   683 22415  2111    80   360   336   323
29627,   91  8470  3644  8007 15672  4572   629  2117 22345  4787
29629,  23   61 1806   21  557 1449   56 2064  336  598
29630, 1263   426   581   813   450   810   453  1264   458 13988
29631,22402   751  1308   105   455   453    99  7632 22472 11363
29632, 450   21  353  395   22 1691   58  731   62   25
29633,   21    56   271 20862    23   521 19072    62    29   272
29634, 1632  1631   881   426 15780  1263 11390   813  1071  2696
29635,14048   836   692 20104  6495 11320  2488  2496  1590  2105
29636,16887   579    93   679   130   241   500   778   502   512
29637, 813  557  752  446  810 2276  803 1547  811 1264
29638,773 385 551 936 626 993  56 995 543 153
29639, 1266  1264  2496  2856   814  2002   813 22969   626  2035
29640,3816  337   58 6187  394   22   56  271  772  396
29641,  56  453   21  450  271   61 7029 8438   62  126
29642,  448   453  2998   126 22435  6967    50 14805   113  1617
29643,  448   132  1994   450  1849   828  2305 13988  2419     5
29644,  29  126  676   22 1308  827   20  115  113 1004
29645, 3539  6494   421    21  1445   126  1648    56 17178    20
29646,  676   113  3745 22415   845 19705  1308 15284    21  1616
29647,385 936  38 626  42 993 995 537 541  22
29648,  20   25  436   56  752  348  121  393  841 4574
29649,  448    22   521  1746  2444  1898 12051  2485  2742    60
29650,   56    61   598   268   335  2147   336    21  1752 23379
29651,   22 17714 14744    53    25  1442  6764  1263   448   124
29652,1071 1212   21  684 1514 2350 5069 1214  672 2346
29653,  126   676    95  1616   629  2106  1618  1314  1264 12270
29654, 667   99 5529 1263   22  117 2111 2479  492  672
29655,   22    23    53   348    27   347    56   353 17327   385
29656,  271    58  1198  2759  6702  7864   450  1266 10221 17764
29657,  830  7881    21 20286   678   246   504  1657  1136  1626
29658, 56  27 545  25  58 270 436  22 268 347
29659, 426  450 1263  446  812  814 2240 1142 1265 1195
29660,  55   20   23  555 2023 1835  598   60 1039   25
29661,   53   335   268  2592  2723 14805   667   336    56  1752
29662,21319 22193  7876  7092   683   881    35    90  6494  2110
29663, 21 121 261 126  20  95 124 672 342  56
29664, 704 1870 1866 1869 1216 4574 3816 2289  684   56
29665, 1376   445  1302  1373    79 22414  1374  2116   126  8438
29666,  56  557  335 1449  818  124 2064  598  348  387
29667,   21    53   448 17021   455 12510 22186  6667  2750   796
29668, 448  453  683  446  667 1266 1424  581  426   21
29669,393  60 272 353 596 124  25  23 396 667
29670, 1263   450  1266   811  1264  2276  1222   448  8944 14524
29671, 2057 19705  3244  1919   955  1869  5928 22427  1866  2106
29672, 684  393 2479   21   99  471  486  827  494   24
29673, 432  768  767 8998   21 7864 1022 8819 2581 2010
29674,  704  1618  5938  1617   579 17531  1314 17764   676 17521
29675,  699  3987  7876   689  1583 11940 15780   448   692  7349
29676, 1214    35  1514  6814  1859   450    21  3660  1220 12907
29677,  453 13988   449  1263   450   457   458   452 20422    21
29678,  22  916  436   25   56   62  598 1108  387  468
29679, 3987 12006  2317  3993    79  1327   461   356  5083 11320
29680,    5   147  1532   100   127    21 16887   109   201 18827
29681,  551   461    21   465   997   939  1808    77 13270  1050
29682,  53   23  393   61   21   62 2592 1068  335   25
29683,22472    22   263    21 22782   731  1691 13472 22612 16380
29684,  130   576   446    21   812    20 16887   673   149   581
29685,581 426  23 814 812 270 751 811 124 446
29686,  455   731  2110   448 21458  2223   452  3184 22542 22402
29687,  121   672   115  1628   113   117  1616   323 12967    21
29688,  58  453  446 2587 1266 2584  272   60  458  814
29689, 23  56  25 537 771  20 775  22 124 208
29690,1849 1532 1306 1311 3711 2494  759  757 1091    5
29691, 676   21  124  672 1616  353 1622 1314  126   20
29692, 771   21  932   22  704 2053  349 1556 1870  394
29693,  21 1154  348 1023  124 1437   20   24 3496 2023
29694, 1641  1263  1677  5248  8335    56 22414  1678  1681  1642
29695, 8875 21319    23   632 22542  3497    25    20  2714   444
29696,  21  581  810  811   20 2106   23   64  814  813
29697,  35  121 4603  672 2108 3546  343 1220 1805 2105
29698,  21  555 1068  396  208  598  916   53  596 1911
29699,5068 5046   21 5069 1859   22  446 5070   25  453
29700,   24   817  1263    20   499   450    25   486   348 13988
29701,14175  9465  4511   684  6506  5144 17193   504   678   492
29703,   21    22    25   494   352   124   487  2485  3474 22717
29704, 629  113  121 5697  684 2117 5668  811 2116   21
29705,   21  1311   541   750    25    22    23 16887  2111   106
29706,2256 2494  393  521  396   55  895   22  932 6320
29707,   47   344   494   495   498   504   678 16713 15054  4281
