user_id,item_list
40391, 21  22  20  56  25  23 450  53 124  29
40392, 21  22  20  56  25  23 450  53 124  29
40393, 21  22  20  56  25  23 450  53 124  29
40394, 21  22  20  56  25  23 450 124  29  58
40395, 21  22  20  56  25  23 450  53 124  29
40396, 21  22  20  56  25  23 450  53 124  29
40398, 21  22  20  56  25  23 450  53 124  29
40399, 21  22  20  56  25  23 450  53 124  29
40400, 21  22  20  56  25  23 450  53 124  29
40401, 21  22  20  56  25  23 450  53 124  29
40402, 22  20  56  25  23  53 124  29  58 448
40403, 21  22  20  56  25  23 450  53 124  29
40404, 21  22  20  56  25  23 450  53 124  29
40405, 21  22  20  56  25  23 450  53 124  29
40406, 21  22  20  56  25  23 450  53 124  29
40407, 21  22  20  56  25  23 450  53 124  29
40408, 22  20  56  25  23 450  53 124  58 448
40409, 21  22  20  56  25  23 450  53 124  29
40410, 21  22  20  56  25  23 450  53 124  29
40411, 21  22  20  56  25  23 450  53 124  29
40412, 21  20  56  25  23 450  53 124  29  58
40413, 21  22  20  56  25  23 450  53 124  29
40414, 21  22  20  56  25  23 450  53 124  29
40415, 22  20  25  23 450  53  29  58 448  60
40416, 21  22  20  56  25  23 450  53 124  29
40417, 21  22  20  56  25  23 450  53 124  29
40418, 21  22  20  56  25  23 450  53 124  29
40419, 21  22  20  56  23 450  53 124  58 448
40420, 21  22  20  56  25  23 450  53 124  29
40421, 21  22  20  56  25  23 450  53 124  29
40422, 21  22  20  56  25  23 450  53 124  29
40423, 21  22  56  25  23  53 124  29  58 448
40424, 21  22  20  56  25  23 450  53 124  29
40425, 21  22  20  56  25  23 450  53 124  29
40426, 21  22  20  56  25  23 450  53 124  29
40427, 21  22  20  56  25  23 450 124  29  58
40428, 21  22  20  56  25  23 450  53 124  29
40429, 21  22  20  25  23  53 124  29  58  60
40430, 21  22  20  56  25  23 450  53 124  29
40431, 21  22  20  56  25  23 450  53 124  29
40432, 21  22  20  56  25  23 450  53 124  29
40433, 21  22  20  56  25  23 450  53 124  58
40435, 21  22  20  56  25  23 450  53 124  29
40436, 21  22  20  56  25  23 450 124  29  58
40437, 21  22  20  56  25  23 450  53 124  29
40438, 21  22  20  56  25  23 450  53 124  29
40440, 21  22  20  56  25  23 450  53 124  29
40441, 22  20  56  25  23 450  53 124  29  58
40442, 21  22  20  56  25  23 450  53 124  29
40443, 21  20  56  25  23  53 124  29  58 448
40444, 21  22  20  56  25  23 450  53 124  29
40445, 21  22  20  56  25  23 450  53 124  29
40446, 21  22  20  56  25  23 450  53 124  29
40447, 21  22  20  56  25  23 450  53 124  29
40448, 21  20  56  25  23 450  53 124  29  58
40449, 21  22  20  56  25  23 450  53 124  29
40450, 21  22  20  56  25  23 450  53 124  29
40452, 21  22  20  56  25  23 450  53 124  29
40453, 21  22  20  56  25  23 450  53 124  58
40454, 22  20  56  25  23 450  53 124  29  58
40455, 21  22  20  56  25  23 450  53 124  29
40456, 21  22  20  56  25  23 450 124  29  58
40457, 21  22  20  56  25  23 450  53 124  29
40458, 21  22  20  56  25  23 450  53 124  29
40459, 21  22  20  56  25  23 450  53 124  29
40460, 21  22  20  56  25  23 450  53 124  29
40461, 22  20  56  25  23 450  53 124  29  58
40463, 21  22  20  56  25  23 450  53 124  29
40464, 21  22  20  56  25  23 450  53 124  29
40465, 21  22  20  56  25  23 450  53 124  29
40466, 21  22  20  56  25  23 450  53 124  29
40467, 21  22  20  56  25  23 450 124  29  58
40468, 21  22  20  56  25  23 450  53 124  29
40469, 21  22  20  56  25  23 450  53 124  29
40470, 21  22  20  56  25  23 450  53 124  29
40471, 21  22  20  56  25  23  53 124  29  58
40472, 21  22  20  56  25  23 450  53 124  29
40473, 21  22  20  56  25  23 450  53 124  29
40474, 21  22  20  56  25  23 450  53 124  29
40475, 21  22  56  25  23 450  53 124  29  58
40476, 21  22  20  56  25  23 450  53 124  29
40477, 21  22  20  56  25  23 450  53 124  29
40478, 21  22  20  56  25  23 450  53 124  29
40479, 21  22  20  56  25  23 450  53 124  29
40480, 21  22  56  25  23 450  53  29  58 448
40482, 21  22  20  56  25  23 450  53 124  29
40483, 21  22  20  56  25  23 450  53 124  29
40484, 21  22  20  56  25  23 450  53 124  29
40485, 21  22  20  56  25  23 450  53 124  29
40486, 21  22  20  56  25  23 450  53 124  29
40487, 21  22  20  56  25  23 450  53 124  29
40488, 21  22  20  56  25  23 450 124  29  58
40489, 21  22  20  56  25  23 450 124  29  58
40490, 21  22  20  56  23 450  53 124  29  58
40491, 21  22  20  56  25  23 450  53 124  29
40492, 22  20  56  23 450  53 124  29  58 448
40493, 21  22  20  56  25  23 450  53 124  29
40494, 21  22  20  56  25  23 450  53 124  29
40495, 21  22  20  56  25  23 450  53 124  29
40496, 21  22  20  56  25  23 450  53 124  29
40497, 21  22  20  56  25  23 450  53 124  29
40498, 21  20  56  25 450  53 124  58 448  60
40499, 21  22  20  56  25  23 450  53 124  29
40500, 21  22  20  56  25  23 450  53 124  29
40501, 21  22  20  56  25  23 450  53 124  29
40502, 21  22  20  56  25  23 450  53 124  29
40503, 21  22  20  56  25  23 450  53 124  29
40504, 21  20  56  25  23 450  53 124  29  58
40505, 22  20  56  25  23 450  53  29  58 448
40506, 21  22  20  56  25  23  53 124  29  58
40507, 21  22  20  56  25  23 450  53 124  29
40508, 21  22  20  56  25  23 450  53 124 448
40509, 21  22  20  56  25  23 450  53 124  29
40510, 21  22  20  56  25  23 450  53 124  29
40511, 21  22  20  56  25  23 450  53 124  29
40512, 21  20  56  25  23 450  53 124  29  58
40513, 21  22  20  56  25  23 450  53 124  29
40514, 21  22  20  56  25  23 450  53 124  29
40515, 21  22  20  56  25  23 450  53 124  29
40516, 21  22  20  56  25  23 450  53 124  29
40517, 21  22  20  56  25  23 450  53 124  29
40518, 21  22  20  56  25  23 450  53 124  29
40519, 21  22  20  56  23 450  53 124  29  58
40520, 21  22  20  56  25  23 450  53 124  29
40521, 21  22  20  56  25  23 450  53 124  29
40522, 21  22  20  56  25  23 450  53 124  29
40523, 22  56  25  23 450  53 124  29  58 448
40524, 22  20  25  23 450  53 124  29  58 448
40525, 21  22  20  25  23 450  53 124  29  58
40526, 21  22  20  56  25  23 450  53 124  29
40527, 21  22  20  56  25  23 450  53 124  29
40528, 21  22  56  25  23 450  53 124  29  58
40529, 21  22  20  56  25  23 450  53 124  29
40530, 21  22  20  56  25  23 450  53 124  29
40531, 21  22  20  56  25  23 450  53 124  29
40532, 21  22  20  56  25  23 450  53 124  29
40533, 21  22  20  56  25  23 450  53 124  29
40534, 21  22  20  56  25  23 450  53 124  29
40535, 21  22  20  56  25  23 450  53 124  29
40536, 21  22  20  56  25  23 450  53 124  29
40537, 21  22  20  56  25  23 450  53 124  29
40538, 21  20  25  23 450  53  29  58 448  60
40539, 21  22  20  56  25  23 450  53 124  29
40540, 21  22  20  56  25  23 450  53 124  29
40541, 21  22  20  56  25  23 450  53 124  29
40542, 21  22  20  56  25  23 450  53 124  29
40543, 21  22  20  56  25  23 450  53  29  58
40544, 21  22  20  56  25  23 450  53 124  29
40545, 22  20  56  25  23  53 124  29  58 448
40546, 21  22  20  56  25  23 450  53 124  58
40547, 21  22  20  56  25  23 450  53 124  29
40548, 21  22  20  56  25  23 450  53 124  58
40549, 21  22  20  56  25  23 450  53 124  29
40550, 21  22  20  56  25  23 450  53 124  29
40551, 21  22  20  56  25  23 450  53 124  29
40552, 21  22  20  56  25  23 450  53 124  29
40553, 21  22  20  56  25  23 450  53 124  29
40554, 21  22  20  56  25  23 450  53 124  29
40555, 21  22  20  56  25  23 450  53 124  29
40556, 21  22  20  56  25  23 450  53 124  29
40557, 21  22  20  56  25  23  53 124  29  58
40558, 21  22  20  56  25  23 450  53 124  29
40559, 21  22  20  56  25  23 450  53 124  29
40560, 21  22  20  56  25  23 450  53 124  29
40561, 21  22  20  56  25  23  53 124  29  58
40562, 21  22  20  56  25  23 450  53 124  29
40563, 21  22  20  56  25  23 450  53 124  29
40564, 21  22  20  56  25  23 450  53 124  29
40565, 21  22  20  56  25  23 450  53 124  29
40566, 20  56  25  23 450  53 124  29  58 448
40567, 21  22  20  56  25  23 450  53 124  29
40568, 21  22  20  56  25 450  53 124  29  58
40569, 22  20  56  25  23 450  53 124  29  58
40571, 21  22  20  56  25  23 450  53 124  29
40572, 21  20  56  25  23 450  53 124  29  58
40573, 22  20  56  25  23 450  53 124  29  58
40574, 21  22  20  56  25  23 450  53 124  29
40575, 21  22  56  25  23 450  53  29  58 448
40576, 21  22  20  56  25  23 450  53 124  29
40577, 21  22  20  56  25  23 450  53 124  29
40578, 21  22  20  56  25  23 450  53 124  29
40579, 21  22  20  56  25  23 450  53 124  29
40580, 21  22  20  56  25  23 450  53 124  29
40581, 21  22  20  56  25  23  53 124  29  60
40582, 21  22  20  56  25  23 450  53 124  29
40583, 21  22  20  56  25  23 450  53 124  29
40584, 21  22  20  56  25  23  53 124  29  58
40585, 21  22  20  56  25  23 450  53 124  29
40586, 21  22  20  56  25  23 450  53 124  29
40587, 21  22  20  56  25  23 450  53 124  29
40588, 21  22  56  25  23 450  53 124  29  58
40589, 21  22  20  56  25  23 450  53 124  29
40590, 21  22  20  56  25  23 450  53 124  29
40591, 21  22  20  56  25  23 450  53 124  29
40592, 21  22  20  56  25  23 450  53 124  29
40593, 21  22  20  56  25  23 450  53 124  29
40594, 21  22  20  56  25  23 450  53 124  29
40595, 21  22  20  56  25  23 450  53 124  29
40596, 22  20  56  23 450  53 124  29  58 448
40597, 21  22  20  56  25  23 450  53 124  29
40598, 21  22  20  56  25  23 450  53 124  29
40599, 21  22  20  56  25  23 450  53 124  29
40600, 21  22  20  56  25  23  53 124  29  58
40601, 21  22  20  56  25  23 450  53 124  29
40602, 21  22  20  56  25  23 450  53 124  29
40603, 21  22  20  56  25  23 450  53 124  29
40604, 21  22  20  56  25  23 450  53 124  29
40605, 21  22  20  56  25  23 450  53 124  29
40606, 21  22  20  56  25  23 450  53 124  29
40607, 21  22  56  25  23 450  53 124  58 448
40608, 21  22  20  25  23 450  53 124  29  58
40609, 21  22  20  56  25  23 450  53 124  29
40610, 21  22  20  56  25  23 450  53 124  29
40611, 21  22  20  56  25  23  53 124  29  58
40612, 21  22  20  56  25  23 450  53 124  29
40613, 21  22  20  56  25  23 450  53 124  29
40614, 21  22  20  56  25  23 450  53 124  29
40615, 21  22  20  56  25  23 450  53 124  29
40616, 21  22  20  56  25  23 450  53 124  29
40617, 21  22  20  56  25  23 450  53 124  29
40618, 21  20  56  25  23 450  53 124  29  58
40619, 21  22  20  56  25  23 450  53 124  29
40620, 21  22  20  56  25  23 450  53 124  29
40621, 21  22  20  56  25  23 450  53 124  29
40622, 21  22  20  56  25  23 450  53 124  29
40623, 21  22  20  56  25  23 450  53 124  29
40624, 21  22  20  56  25  23 450  53 124  29
40625, 21  22  20  56  25  23 450  53 124  29
40626, 21  22  20  56  25  23 450  53 124  29
40627, 21  22  20  56  25  23 450  53 124  29
40628, 21  22  20  56  25  23 450  53 124  29
40629, 21  22  20  56  25  23 450  53 124  29
40630, 21  22  20  56  23 450  53 124  29  58
40631, 21  22  20  56  25  23 450  53 124  29
40632, 21  22  20  56  25  23 450  53 124  29
40633, 21  22  20  56  25  23 450  53 124  29
40634, 21  22  20  56  25  23 450  53 124  29
40635, 21  22  20  56  25  23 450  53 124  29
40636, 21  22  20  56  25  23 450  53 124  29
40637, 21  22  20  56  25  23 450  53 124  29
40639, 21  22  20  56  25  23 450  53 124  29
40640, 21  22  20  56  25  23 450  53 124  29
40641, 21  22  20  56  25  23 450  53 124  29
40642, 21  22  20  56  25  23 450  53 124  29
40643, 21  22  20  56  25  23 450  53 124  29
40644, 21  22  20  56  25  23 450  53 124  29
40645, 21  22  20  56  25  23 450  53 124  29
40646, 21  22  20  56  25  23 450  53 124  29
40647, 21  22  20  56  25  23 450 124  29  58
40648, 21  22  20  56  25  23 450  53 124  29
40649, 21  22  20  56  25  23 450  53 124  29
40650, 21  22  20  56  25  23 450  53 124  29
40651, 21  22  20  56  25  23 450  53 124  29
40652, 21  22  20  56  25  23 450  53 124  29
40653, 21  20  56  25  23 450  53 124  29  58
40654, 21  22  20  56  25  23 450  53 124  29
40655, 21  22  20  56  25  23 450  53 124  29
40656, 21  22  20  56  25  23 450  53 124  29
40657, 21  22  20  56  25  23 450  53 124  29
40658, 21  22  20  56  25  23 450  53 124  29
40659, 21  22  20  56  25  23 450 124  29  58
40660, 21  22  20  56  25  23  53 124  29  58
40661, 21  22  20  56  25  23 450  53 124  29
40662, 21  22  20  56  25  23 450  53 124  29
40663, 21  22  20  56  25  23 450  53 124  29
40664, 21  22  20  56  25  23 450  53 124  29
40665, 20  56  25  23 450  53 124  29  58 448
40666, 21  22  20  56  25  23 450  53 124  29
40667, 21  22  20  56  25  23 450  53 124  29
40668, 21  22  56  25  23 450  53  29  58  60
40669, 21  22  20  56  25  23 450  53 124  29
40670, 21  22  20  56  25  23 450  53 124  29
40671, 21  20  56  25  23 450  53 124  29  58
40672, 20  56  25  23 450  53 124  29  58 448
40673, 21  22  20  56  25  23 450 124  29  58
40674, 21  22  20  56  25  23 450  53 124  29
40675, 21  22  20  56  25  23 450  53 124  29
40676, 22  20  56  25  23 450  53 124  29  58
40677, 21  22  20  56  23 450  53 124  29  58
40678, 21  22  20  56  25  23 450  53 124  29
40679, 21  22  20  56  25  23 450  53 124  29
40680, 21  22  20  56  25  23 450  53 124  29
40681, 21  22  20  56  25  23 450  53 124  29
40682, 21  22  20  56  25  23 450  53 124  29
40683, 21  22  20  56  25  23 450  53 124  29
40684, 21  22  20  56  25  23 450 124  29 448
40685, 21  22  20  25  23 450  53 124  29  58
40686, 21  22  20  56  25  23 450  53 124  29
40687, 21  22  20  56  25  23 450  53 124  29
40688, 21  22  20  56  25  23 450  53 124  29
40689, 20  56  25  23 450  53  29  58 448  60
40690, 21  22  20  56  25  23 450  53 124  29
40691, 21  22  20  56  25  23 450  53 124  29
40692, 21  22  20  56  25  23  53 124  29  58
40693, 21  22  20  56  25  23 450  53  29  58
40694, 21  22  20  25  23 450 124  29  58 448
40695, 21  22  20  56  25  23 450  53 124  29
40696, 22  20  56  25  23 450  53 124  29  58
40697, 21  22  20  56  25  23 450  53 124  29
40698, 21  56  25  23 450  53 124  58 448  60
40699, 21  22  20  56  25  23 450  53 124  29
40700, 21  22  20  56  25  23  53 124  29  58
40701, 21  22  20  56  25  23 450  53 124  29
40702, 21  22  56  25  23 450  53 124  29  58
40703, 21  22  20  56  23 450  53 124  29  58
40704, 21  20  56  25  23 450  53 124  29  58
40705, 21  22  20  56  25  23 450  53 124  29
40706, 21  22  20  56  25  23 450  53 124  29
40707, 21  22  20  25  23 450  53 124  29  58
40708, 21  22  20  56  25  23 450  53 124  29
40709, 21  22  20  56  25  23 450  53 124  29
40710, 21  22  20  56  25  23 450  53 124  29
40711, 21  22  20  56  25  23 450  53 124  29
40712, 22  20  56  23 450  53  29  58 448  60
40713, 21  22  20  56  25  23 450  53 124  29
40714, 21  22  20  56  25  23 450  53 124  29
40715, 21  22  20  56  25  23 450  53 124  29
40716, 21  22  20  25  23 450  53 124  29 448
40717, 21  22  20  56  25  23 450  53 124  29
40718, 21  22  20  56  25  23 450  53 124  29
40719, 21  22  20  56  25  23 450  53 124  29
40720, 21  22  20  56  25  23 450  53 124  29
40721, 21  22  20  56  25  23 450 124  29  58
40722, 21  22  20  56  25  23 450  53 124  29
40723, 21  22  20  56  25  23 450  53 124  29
40724, 21  22  20  56  25  23 450  53 124  29
40725, 21  22  20  56  25  23 450  53 124  29
40726, 22  20  56  25  23 450  53 124  29  58
40727, 21  22  20  25  23 450  53 124  29  58
40728, 21  22  20  56  25  23 450  53 124  29
40729, 21  22  20  56  25  23 450  53 124  29
40730, 21  22  20  56  25  23 450  53 124  29
40731, 21  22  20  56  25  23 450  53 124  29
40732, 21  22  20  56  25  23 450  53 124  29
40733, 21  20  56  25  23 450  53 124  29  58
40734, 21  22  20  56  25  23 450  53 124  29
40735, 21  22  20  56  25  23 450  53 124  29
40736, 21  22  20  25  23 450  53 124  29  58
40737, 21  22  20  56  25  23 450  53 124  29
40738, 21  22  20  56  25  23 450  53 124  29
40739, 21  22  20  56  25  23 450  53 124  29
40740, 21  22  20  56  25  23 450  53 124  29
40741, 21  22  20  56  25  23 450  53 124  29
40742, 21  22  20  56  25  23 450  53 124  29
40743, 21  22  20  56  25  23 450 124  29  58
40744, 22  20  56  25  23 450  53 124  29  58
40745, 21  22  20  56  25  23 450  53 124  29
40746, 21  20  25  23 450  53 124  58 448  60
40747, 21  22  20  56  25  23 450  53 124  29
40748, 21  22  20  56  23 450  53 124  29  58
40749, 21  22  20  56  25  23 450 124  29  58
40750, 21  22  20  56  23 450  53 124  29  58
40751, 21  22  20  56  25  23  53 124  29 448
40752, 21  22  20  56  25  23 450  53 124  29
40753, 21  22  20  56  25  23 450  53 124  29
40754, 21  22  20  56  25  23 450  53 124  29
40755, 21  22  20  56  25  23 450  53 124  29
40756, 21  22  20  56  25  23 450  53 124  29
40757, 21  22  20  56  25  23 450  53 124  29
40758, 21  22  20  56  25  23 450  53 124  29
40759, 21  22  20  56  25  23  53 124  29  58
40760, 21  22  20  56  25  23 450  53 124  29
40761, 21  22  56  25  23 450  53 124  29  58
40762, 21  22  20  56  25  23 450  53 124  29
40763, 21  22  20  56  25  23 450  53 124  29
40764, 21  22  20  25  23 450 124  29  58 448
40765, 21  22  20  56  25  23 450  53 124  29
40766, 21  22  20  56  25  23  53 124  29  58
40767, 21  20  56  25  23 450  53 124  29  58
40768, 21  22  20  56  25  23 450  53 124  29
40769, 21  22  20  56  25  23 450  53 124  29
40770, 21  22  20  56  25  23 450 124  29  58
40771, 22  20  56  25  23 450  53 124  29  58
40772, 21  22  20  56  25  23 450  53 124  29
40773, 21  22  20  56  25  23 450  53 124  29
40774, 21  22  20  56  25  23 450  53 124  29
40775, 21  22  20  56  25  23  53 124  29  58
40776, 21  22  56  25  23 450  53 124  29  58
40777, 21  22  20  56  25  23 450  53 124  29
40778, 22  20  56  25  23 450  53 124  29  58
40779, 21  22  20  56  25  23 450  53 124  29
40780, 21  22  20  56  25  23 450  53 124  29
40781, 21  22  20  56  25  23 450  53 124  29
40782, 21  22  20  56  25  23 450  53 124  29
40783, 21  22  20  56  25  23 450  53 124  29
40784, 21  22  20  56  25  23 450  53 124  29
40785, 21  22  20  25  23 450  53 124  29  58
40786, 21  22  20  56  25  23 450  53 124  29
40787, 21  22  56  23 450  53 124  29  58 448
40788, 22  20  56  25  23 450  53 124  29  58
40789, 21  22  20  56  25  23 450  53 124  29
40790, 21  22  20  56  25  23 450  53 124  29
40791, 21  22  20  56  25  23 450  53 124  29
40792, 21  22  20  56  25  23 450  53 124  29
40793, 21  22  20  56  25  23 450  53 124  29
40794, 21  22  20  56  25  23 450  53 124  29
40795, 21  22  20  56  25  23 450  53 124  29
40796, 21  22  20  56  25  23 450 124  29  58
40797, 21  22  20  56  25  23 450  53 124  29
40798, 21  22  56  25  23 450  53 124  29  58
40799, 20  56  25  23 450  53 124  29  58 448
40800, 21  22  20  56  25  23 450  53 124  29
40801, 21  22  20  56  25  23 450  53 124  29
40802, 21  22  20  25  23 450 124  29  58 448
40803, 21  22  56  25  23 450 124  29  58 448
40805, 21  20  56  25  23 450  53 124  29  58
40806, 21  22  20  56  25  23 450  53 124  29
40807, 21  22  20  56  25  23 450  53 124  29
40808, 21  22  20  56  25  23 450  53 124  29
40809, 21  22  20  56  25  23 450  53 124  29
40810, 21  22  56  25  23 450  53 124  29  58
40811, 21  22  20  56  25  23 450  53 124  29
40812, 21  22  20  56  25  23 450  53 124  29
40813, 21  22  20  56  25  23 450  53 124  29
40814, 21  22  20  56  25  23 450 124  29  58
40815, 21  22  20  56  25  23 450  53 124  29
40816, 21  22  20  56  25  23 450  53 124  29
40817, 21  22  20  25  23 450  53 124  29  58
40818, 21  22  20  56  25  23 450  53 124  29
40819, 21  22  20  56  25  23 450  53 124  29
40821, 22  20  56  25  23 450  53  29  58 448
40822, 21  22  20  56  25  23 450  53 124  29
40823, 21  22  20  56  25  23 450  53 124  29
40824, 21  22  20  25  23 450  53 124  29  58
40825, 21  22  20  56  25  23 450  53 124  29
40826, 21  22  20  56  25  23 450  53 124  29
40827, 21  22  20  56  25  23  53 124  29  58
40828, 21  22  20  56  25  23 450  53 124  29
40829, 21  22  20  56  25  23 450  53 124  29
40830, 21  22  20  56  25  23 450  53 124  29
40831, 21  22  20  56  25  23 450  53 124  29
40832, 21  22  20  56  25  23 450  53 124  29
40834, 21  22  20  56  25 450  53 124  29  58
40835, 21  22  20  56  25  23 450  53 124  29
40836, 21  22  20  56  25  23 450  53 124  29
40837, 21  22  20  56  25  23 450  53 124  29
40838, 21  22  20  56  25  23 450  53 124  29
40839, 21  22  20  56  25  23 450  53 124  29
40840, 21  22  20  56  25  23 450  53 124  29
40841, 21  22  20  56  25  23 450  53 124  29
40842, 21  22  20  56  25  23 450  53 124  29
40843, 21  22  20  56  25  23 450  53 124  29
40844, 21  22  20  56  25  23 450  53 124  29
40845, 21  22  56  25  23 450  53 124  58 448
40846, 21  22  20  56  25  23  53 124  29  58
40847, 21  22  20  56  25  23 450  53 124  29
40848, 21  22  20  56  25  23 450  53 124  29
40849, 21  22  20  56  25  23 450  53 124  29
40850, 21  22  20  56  25  23 450  53 124  29
40851, 21  22  20  56  25  23  53 124  29  58
40852, 22  20  56  25  23 450  53  29  58 448
40853, 21  22  20  56  25  23 450 124  29  58
40854, 21  22  20  56  25  23 450  53 124  29
40855, 21  22  20  56  25  23 450  53 124  29
40856, 21  22  20  56  25  23 450  53 124  29
40857, 21  22  56  25  23 450  53 124  29  58
40858, 21  22  20  56  25  23 450  53 124  29
40859, 21  22  20  56  25  23 450  53 124  29
40860, 21  22  20  56  23 450  53 124  29  58
40861, 21  22  20  56  25  23 450  53 124  29
40862, 21  22  20  56  23 450  53 124  29  58
40863, 21  22  20  56  25  23 450  53 124  29
40864, 21  22  20  56  25  23 450  53 124  29
40865, 21  22  20  56  25  23 450  53 124  29
40866, 21  22  20  56  25  23 450  53 124  29
40867, 21  22  20  56  25  23 450  53 124  29
40868, 21  22  20  56  25  23  53 124  29  58
40869, 21  22  20  56  25  23 450  53 124  29
40870, 21  22  20  56  25  23 450  53 124  29
40871, 21  22  20  56  25  23 450  53 124  29
40872, 21  22  20  56  25  23 450  53 124  29
40873, 21  22  20  56  25  23 450  53 124  29
40874, 21  22  20  56  25  23 450  53 124  29
40875, 21  22  20  56  25  23 450  53 124  29
40876, 21  22  20  56  25  23  53 124  29  58
40877, 21  22  20  56  25  23 450  53 124  29
40878, 21  22  20  56  25  23 450  53 124  29
40879, 21  22  20  56  25  23  53 124  29  58
40881, 21  22  20  56  25  23 450  53 124  29
40882, 21  22  20  56  25  23 450  53 124  29
40883, 21  22  20  56  25  23 450  53 124  29
40884, 21  22  20  56  25  23 450  53 124  29
40885, 21  22  20  25  23 450  53 124  29  58
40886, 21  22  20  56  25  23 450  53 124  29
40887, 21  22  20  56  25  23 450  53 124  29
40888, 21  22  20  56  25  23 450  53 124  29
40889, 21  22  20  56  25  23 450  53 124  29
40890, 21  22  20  56  25  23 450  53 124  29
40891, 20  56  25  23 450  53 124  29  58 448
40892, 21  22  20  56  25  23 450  53 124  29
40893, 21  22  20  56  25  23 450  53 124  29
40894, 21  22  20  56  25  23 450  53 124  29
40895, 21  22  20  56  25  23 450  53 124  29
40896, 21  22  20  56  25  23 450  53 124  29
40897, 21  22  20  56  25  23 450  53 124  29
40898, 21  22  20  56  25  23 450  53 124  29
40899, 21  22  20  56  25  23 450  53 124  29
40900, 21  22  20  56  25  23 450  53 124  29
40901, 21  22  20  56  25  23 450  53 124  29
40902, 22  20  56  25  23 450  53 124  29  58
40903, 21  22  20  56  25  23 450  53 124  29
40904, 21  22  20  56  25  23 450  53 124  29
40905, 21  22  20  56  25  23  53 124  29  58
40906, 21  22  20  56  25  23 450  53 124  29
40907, 21  22  20  56  25  23 450  53 124  29
40908, 21  22  20  56  25  23 450  53 124  29
40909, 21  22  20  56  25  23 450  53 124  29
40910, 21  22  20  56  25  23 450  53 124  29
40912, 21  22  20  56  25  23 450  53 124  29
40913, 21  22  20  56  25  23 450  53 124  29
40915, 21  22  20  56  25  23 450  53 124  29
40917, 21  22  20  56  25  23 450  53 124  29
40918, 21  22  20  56  23 450  53 124  29  58
40919, 21  56  25  23 450  53 124  29  58 448
40920, 21  20  56  25 450  53  29  58 448  60
40921, 21  22  20  25  23 450  53 124  29  58
40922, 21  22  20  56  25 450  53 124  29  58
40923, 21  22  20  25  23 450  53 124  29  58
40924, 21  22  20  56  25  23 450  53 124  29
40925, 21  22  20  56  25  23 450  53 124  29
40926, 21  22  20  56  25  23 450  53 124  29
40927, 21  22  20  56  25  23 450  53 124  29
40928, 21  22  20  56  25  23 450  53 124  29
40929, 21  22  20  56  25  23 450  53 124  29
40930, 21  22  20  56  25  23  53 124  29  58
40931, 21  22  20  56  25  23 450 124  29  58
40932, 21  22  20  56  25 450  53 124  29  58
40933, 21  22  20  56  25  23 450 124  29  58
40934, 21  22  20  56  25  23 450 124  29  58
40935, 21  22  20  56  25  23 450  53 124  29
40936, 21  22  20  56  25  23 450  53 124  29
40937, 21  22  20  25 450  53 124  29  58 448
40938, 21  22  20  56  25  23 450  53 124  29
40939, 21  22  20  56  25  23 450  53 124  29
40941, 21  22  20  56  25  23 450  53 124  29
40942, 21  56  25  23 450  53 124  58 448  60
40943, 21  22  20  56  25  23 450  53 124  29
40944, 21  22  20  56  25  23 450  53 124  29
40945, 21  22  20  56  25  23 450  53 124  29
40946, 21  22  20  56  25  23 450  53 124  29
40947, 20  56  25  23 450 124  29  58 448  60
40948, 21  22  20  56  25  23 450  53 124  29
40949, 21  22  20  56  25  23 450  53 124  29
40950, 21  22  20  56  25  23 450  53 124  29
40951, 21  22  20  56  25  23 450  53 124  29
40952, 21  22  20  56  25  23 450 124  29  58
40953, 21  22  20  56  25  23 450  53 124  29
40954, 21  22  20  56  25  23 450  53 124  29
40955, 22  20  56  25  23  53 124  29 448  60
40956, 21  22  20  56  25  23 450  53 124  29
40957, 20  56  25  23 450  53 124  29  58 448
40958, 21  22  56  23 450  53 124  29  58 448
40959, 21  22  20  25  23 450  53 124  29  60
40960, 21  22  20  56  25  23 450  53 124  29
40961, 21  22  20  56  25  23 450  53 124  58
40962, 21  22  20  56  25  23 450  53 124  29
40963, 21  22  20  56  25  23 450  53 124  29
40964, 21  22  20  56  25  23 450  53 124  29
40965, 21  22  20  56  25  23 450  53 124  29
40966, 21  22  20  56  25  23 450  53 124  29
40967, 21  22  20  56  25  23 450  53 124  29
40968, 21  22  20  56  25  23  53 124  29  58
40969, 21  22  20  56  25  23 450  53  29  58
40970, 21  22  20  56  25  23 450  53 124  29
40971, 21  22  20  25  23 450  53 124  29  58
40972, 22  20  56  25  23 450  53 124  29  58
40973, 21  22  20  56  25  23 450  53 124  29
40974, 22  20  25  23 450 124  29  58 448  60
40975, 21  22  20  56  25  23 450  53 124  29
40976, 21  22  56  25  23 450  53 124  29  58
40977, 21  22  20  56  25  23 450  53 124  29
40978, 21  22  20  56  25  23 450  53 124  29
40979, 21  22  20  56  25  23 450  53 124  29
40980, 21  22  20  56  25  23 450  53 124  29
40981, 21  22  20  56  25  23 450  53 124  29
40982, 21  22  20  56  25  23 450  53 124  29
40983, 21  22  20  56  25  23 450  53 124  29
40984, 21  22  20  56  25  23 450  53 124  29
40985, 21  22  20  56  25  23  53 124  29  58
40986, 21  22  20  56  25  23 450  53 124  29
40987, 21  22  20  56  23 450  53 124  29  58
40988, 21  22  20  56  25  23 450  53 124  29
40989, 22  20  56  25  23 450  53 124  29  58
