user_id,item_list
40400,   21    53  6986 15567 16651  1745 16420 14278 20488    23
40401, 555  826  626   21  773  347   25 1039   23  155
40402,  25   23 1266  348 1263  124  446   22  581   53
40403, 1449 14308    53    61    56   336   268   598  2592  1068
40404,   29   771    21    22 18484    20  2256    25   450    56
40405, 2472   450 10019 21317  1852   458  1153 23724  2886   459
40406,  77   68   75  629 3989 2119   61   71 3994   83
40407, 5137  5133  8009  6854 23348 22633  5418 19705   357  1616
40408,  22 1835  676  124   23  450 1004   20 1154 1263
40409,773  21 775 124  22 626  56  23  25 537
40410,19417  1050   937    21 19355  2148   773    56    53   495
40411, 126 4574 4603  343   35 1147 4592  115 1628  113
40412, 21  20 124  29 174 613 771 353  23  56
40413,22600    21    56 21963    23    61 20681  6986 11332 13880
40414,6187   28  348  468 2104 2807   21   80   71  545
40415,  22   23   25   53   20  353   29 3988  270  348
40416,  686   951    67   944  4617  2112 10867  6128   629  2694
40417, 56  22  21  53  58  20  23  60 598 396
40418,358 121 126 672 364  21 844  22 677  95
40419,  21   23  916   36   38  771 1714 3497   22  353
40420,2513 2512  563 7137   21   56  450   25   22 7851
40421,  22   21  448   20  450  353 1263  446  178  124
40422,   68  2119   629 14425  9389    71   823    64  2112    80
40423,   22  1617  1618    21 18557  1314  1266   676  1629   677
40424,  207    22    20    21   818 21319   817  8875 20958    24
40425,   29    22   266  4220  1004 15301    20   432   547  3522
40426,  25   22   29  124   23  645 1560  771  348   58
40427,  450    56    21 20422 10983  2263   448    23 14524    61
40428,  21  426   53   25 4212   20  270   23   22   61
40429,  446   458   813   581   814   811 20422   668 14524   771
40430,  207  1901    29 13988  2256    20    24  2494   750   109
40431, 1552  1495  1265    21 13853    80    84 23033  2106 18683
40432,2107 4334   77 2586 2106   80   71   73  629   64
40433, 3993   771  3987  2106  5635  2588    22  2104    21 20104
40435,16887   102  5735  2488   576   239   127   673   107  1534
40436, 917   21   56 1911   20   61   23   22  270   25
40437, 6702 15454 10221  7864  8819  6464 17764 12114 15441   102
40438,  993   537  5046  2916   938   995 20667   448   711   460
40440, 2111    71    80 16432  2588  2114 11660    64  2107    65
40441, 2535    22  1308  1311    23 12118 22542  7145    56   124
40442,  38   36 1308   43   41 1311   42 3745  105   21
40443, 8819    80 14809 15978 22441 22631 18001  2111 11044 12114
40444,   80  9209  2111  2104   358    64  5187   629 22844  4330
40445, 1859  4577  5070  3391   261  5069  5068  2792  2920 14644
40446, 686 1213  121   80  692   95 2108 6495 2105  672
40447,126 676 677 566 814 810 568 772  58 271
40448,3988  888   20  676   21  126   29 2335  932   95
40449,16263   672   676    21  1617   521   298   269    19   677
40450, 9322 17880 14897 13463  5216  3436  1561  6597 16620  1558
40452, 581  446 1263  450  811 1266  814  810  453  422
40453,   22    21  1004  4284  4282 22542  7881  1691    20   452
40454,  22  124  916 1023   25   20   23   29   56 1911
40455, 3539  6494 22472 22542 17178 22782 22402 13063 13988  2436
40456, 3535    56  3205  1855  1852    61 14369 21317  7594  1648
40457,  60   56   25  396   61   21 1068   53   23   71
40458,  71 9209  883   79  629  567   67 2106   64   68
40459,  179 10983   667  5046  3240 18919   668  1795   613  1911
40460, 836  683  843  460  692 3246 2916 1505 2559  126
40461, 8875  3539   617    29 22402   126 15344  8335   358   684
40463,  684   426 20422   448 10079    21   421 16108 14524  2559
40464,4036 4072   20   21 1911 1048   29  124  450 1038
40465,1578 1576 6665 1214 1212 1859 1216 4577 1573  683
40466,  79  458 2588 2117 2116   84 1264  353  504 2111
40467,2043  917  352   56   22  521   20   60  270   61
40468,22370 20422 14859 11855 23781  8438 14524  2256   667 16433
40469, 272   71   93   54    5 6887  498 2148  208  394
40470,21319 14805   453 18919   450  6494 22435 10983 13988 22542
40471,  80   77   71 3992  951 2116   64   67 3994 2119
40472,  450  1263   361   458  1266 20422   667   668    56 14524
40473,3992 2106 5672 5670   84  358 3988 1590  855 5669
40474,11855 20422 14524  5614 10079   421  5612 16108 18919   448
40475, 1147  3546   121    22  3246   836   343 22415    95  1628
40476, 2105  2108  3355  2111 14907 20104 16516    80 15672  2114
40477, 357 2278 1499 2106 8649  356 2103   21   23 2335
40478, 2043  2055   537 15672  2917 20665  2044 16955   995  2046
40479,  395  2388   613   179   596    61 11175  1068  8690 20422
40480,  22   21   80   23   25  353 1004   56  436  207
40482, 319   21  126 2636  676   80 2934   95  645   22
40483,   21    22    20   684   130   124    23 16887   106   127
40484, 448  446  426  450 1266  581  453   22  814   23
40485,22617 11940 21338 21005  9209 21709   883 15780 21019 14093
40486, 6887    21    23   486 17714    22   494   498   450   445
40487,23285 17582 13572   323 20422  1263   453     7  2586  2618
40488,  60 2107   80 1068   71   77   61  337 4334   64
40489,   56 10221    61    21 22403 14809    23    54 15454    58
40490,  21 1068   56  393  394  348   23  270  396   54
40491,  581 10221 22403 14809   426 15454  1263 22441   810  1317
40492, 684   20 1870 1216 1214   23 1212 5070 4577  436
40493, 337   21  207   56   62   23 1068   60  394  557
40494,   21    22    53   207    20  9596    25 16760   672  3365
40495,  21  672  676  113  677 1617 2256 2494 2496 1308
40496, 121  115  672 1628  113 1616  349 1622 1618 6494
40497,   75  2586  4334  2106  2588    71  3989 20104    73   676
40498,   21 21319   771    20  6494  1327   124   126   613   121
40499,2106 2111  629   84   67   75   79 2584 2588 5763
40500, 2055  2917  2044  2046    58  2057   704 10472  3525    56
40501,  902 15284 22415 17506   322 20830 23063   126  4871  4872
40502, 358   56  364  352 1556  684  269   20   21 1501
40503, 2107    75  1154  2106  2588 20863   672  4334    77    35
40504,  683    21    20   672    29 17714 17237   124  2559   445
40505,   22   448 23379    25    23 22600    20    29   626    56
40506, 21  22 964  20 208  56 446 353 352  29
40507,  21   23 1024  124   25  207   20   22   29 1023
40508,12006  3176  1697   272    22  2347  2346   683    62    21
40509,1632 1631 1071 1634 6697 1506  356  121   21 2106
40510, 126 1697  672 2347   95 1263 1308 1629 1616 2637
40511, 1562  1514  3436  1561  1216  1214  5216   684  1979 17694
40512,  20  124  773   29   23  936 7393  353   56  436
40513, 23  22  56  25  62  58  20 271  29 124
40514,  75 2107  629 2106   77 2586  854 2588 4334   71
40515, 581  811  450   71  813  426 1266  814  812   52
40516, 917 1048 1911 1861 5416 4036  316  921 4073 4513
40517, 769   29  771 2904  763 1022 3596  207  105  814
40518,  35  448  667  453  450   21  126 5046 1220  458
40519, 446   23   21  448  349  450 2276 1263  407 1424
40520, 2039   458  5917  1646  2037  1263   446   426 17619  1068
40521,13988 13063 20422 20681  5917 22461   803 20779   995   537
40522,  23   21   27  468   53  124 1108   25   56  345
40523,557 818  22  23  25 124 436  24 353  29
40524,  60 1222  581   53  813   23  446 1194  810 1320
40525, 683  684  699 2278  357  355   53  126  270  121
40526, 8113 22146 16884 11728 13169 11621 14924  3919 13509 15640
40527, 358 1866  364 1865 1873 2054 2053   20 1869 2413
40528, 448  450  667   22  458 1266  387  668   21  270
40529,1154 1153 1220  126  121 1628   52 1188   33 1616
40530,  450    21   271  2108 18484    62  1648    56  2105   455
40531, 448  446  426   21  581 1266  450  750   23 1532
40532, 999  998 3391 5070 1514 1859 1212 5069 1216 2318
40533, 7864 10221 15454 22403  8819  9791 18939  6712 15978  6702
40534,  55 1748  270   53  130   56  396   61   60    6
40535,  56   21 1068  393   62  270   60   23   61   53
40536, 2106    80  2107    75  2104 21458    64  2114 17573 22612
40537,  106   450   130    21   127   239   102 16887    97   675
40538,20422    21   450 14524  1444  1648 20681 19112 11855 10983
40539,5646 5610 8168 5648 5614 5644 5647 5611 5649   21
40540, 450   21 1263 1266  426  581  446  453   56   22
40541, 2108  3356  3355 11904  2105 14907   207   557 17418    20
40542,   21    56   372    25 21648    53    23  5792    20   348
40543, 21  22  23 353  25  20 436  56 347 348
40544,  22   21  613 1048   20 1038   29 4036  179  919
40545,22403  7864 21458 20203 15711 14809 10221 22631   446  8819
40546,  22   21 1004  450   20  352 5321  810 1194   52
40547,  455 18484   448  1691  8335   731  1311   449  2528   453
40548, 4380  8113   686 15344 14651  9278 23112 14985 22560   358
40549, 2111    64   450    84  2104    75 16432  2109    65  2588
40550,12907   105 22542  1308   407    99   421   498   453  1691
40551,  629    67    68 23018  2119  2106  5874    71    80  2112
40552,  448   453  1263   458   426 20779   581  1198 14524 17619
40553,  21  448   22  446 1263  453 1266   20  426  458
40554,  53   20   22   21   56   61 1752   23   25  387
40555,16713 18939  4997   448 11044 21496 17972  6702 17327 22441
40556,15454  9791 17075 18001 22403 10221 22631 14809  7864  8819
40557,1266   21  446  448  453 1263 2998   58  814 1265
40558, 2347 22403  1697  7864 10221 14809 16713 22443   492 18939
40559, 56  23  25  22 268 450  61 124  20 348
40560,557 841  21  20  23  56  24  25 818  53
40561,  58  272  358 1002  888  124   29  208  356   21
40562, 521 2444 1328   60   56   20  352  270 1746 3474
40563, 803 1263  450  813  448 1648  581  446 1266  812
40564,2910  393   21 2228   56 1068   23 2912 2911 2914
40565,  683  1216 22469  1212  1214  5770  4577  3529  5895 14985
40566,   20   124  5649   426  5611    29  5615  5612 15882    23
40567,  21   22   25   20  124   23  130  102 1437   56
40568, 21  20 841  24 818  56 348 352 817 270
40569,  22   23   20  124   25   56   29 2759   53  348
40571,  270 13270  7413    56    22   448   126 20104  4631  1590
40572,1023   21   29 1557  124  208   20  560 1897 2023
40573,  29  771   22   20   25   23  124 1782   84  898
40574,20137  2116  2237 16516 18484 10177  2086  2228   448  1432
40575,  21   22   23   56   25  393  270   29  436 1068
40576, 271   21   62   56   29  272 1216 1214   53   23
40577,   21    25  1023  1835 13479 16596   672   126    29   124
40578, 22  23  56  20  29  25 124 450 810  58
40579, 537   56   21  541   53   25  270  271 1039  995
40580, 752  617 1308   21   22 1691  121 2934  684 2636
40581,  453  1266   458   426   581   457   668 13063 20422   813
40582,  121  4574   771    29 16263   126    95   677   676  1616
40583,  883 18484  2108  5321  7205 13360   567 22844 15780   881
40584, 1691  6814   448   667 17714   455  3660   453  5046 12907
40585,22414 22370 10109 14460  7569 11621   126  8335    22  2675
40586,1266  581 1263   21  812  811   20   22   25  347
40587, 352 2824 2497  673 3952 1746  521   60 4998   21
40588,1973   22 3386   21  126  121   23  677 1308   25
40589,  38   41   39   42   36   37   21   22 2522  450
40590,    6   500 16887   575   182   130   579  1534   102   241
40591, 126  676   95  672 1628  115  343 1622 1154  113
40592,672  21 121 124  95  22  20  29 353  23
40593,  916  1911   130    21 16887   308   106   127     5    22
40594,450 541  21  56 555  22 521 626  25  23
40595,   71 14460 10109  2587 19705    67    75  2105   357  2119
40596,  23  468   28  348 2588 2759   71 2111   80   67
40597,11660 16516 20137  8007  8650  2086 15672  2117    56 10177
40598, 2108  2112 22782 20422   667  2588 14308 11665  1002 11202
40599, 828  448 1849  109  450  100  453  499 1532  778
40600,13988    60   453   448   446  1263  1648    61   396   270
40601, 352   56 1898  615  269   21   22 2781 3063 3037
40602, 450 1263 2333   60  396 1266  581  426 2336  393
40603,2399   22  124 7152   21   56   20  270  352   29
40604,  71 7240 2106   21 2111   56   84   64   75   79
40605,2057 5938  450  463 1263 1266  448   56 2435 1919
40606,  68  629   71   80   64  950 2107 2106 4334 2586
40607,  22   21 1004   58   23   56 1326   25  124  353
40608, 672 1220  121   58  387   53  270   21   61  596
40609,   71    67  2111    64  2588  2104   951 13035  5763   955
40610,   69    80    79 13270  2105    71   319  2111    35 20104
40611, 814  446   21  448  126 1266 2998 1263  453  673
40612, 2496  2488  1306   759  2019  2261   831  2257 12542  1534
40613,  62   60  337  932 1068   58 2395  393  271 4075
40614, 450 1263  453  426  581  448  813  814  458 1648
40615, 1641   629   126 13751   356    80  1640  5248  4340 16590
40616, 4891  4893  4892  5237  2353 16887   575   130   576   493
40617,2023 1835   56 1023  771 4419  174  352   23   29
40618, 21  20 207  23  29 124 557  56  25  53
40619, 2173  2171    25   742    29    24  2628 20014  1023 15018
40620,   21 10730  4102    56  6010 20457 21364   124    22 21254
40621,   21    25   348    56    20   124    22   672    53 23294
40622,  21  121  126   22 2106  677  450 1263   71  813
40623, 1329  7349  6469  9465 14175  9491  8560  9672 17136  4511
40624,   71 20779  2112    67    80    68  2588    75 14300   426
40625, 2713  1632  1630  1071  1263 20422  1674  1631   684   995
40626, 2057  1835    21 10983  5938   449  1870 13988   683 14805
40627,  684  2106   836    80    71  2588 14124    77  2103  2111
40628, 2476 14651  7925 10225 15304 22146 11148  8113 12726 22514
40629, 773  775 2248   21  626  124  810   23  993 1263
40630,  21   23   77 3994   56  124  347   20   22   53
40631,10221  7864 11044 18939 22443  6712 17075 14809  9791 12114
40632,5046 9287  450   21  667  448  672 1198 8649  453
40633,  21  551   25   22   20  124   23 2951   29  450
40634,  121   672 19705   498   677  1308   357  1617   355  1311
40635,2023 1835   21 2057 1023 1263  450 1865 1873 5938
40636,2111 2104   65 2114   84 2119 2586  629 2109 2588
40637, 1534  2008  2419  1307 20768  1621  2019   750  5870  2494
40639,  704  2278 17880  1561  1329  7349  1869  1562  5938 10791
40640,   21  1835 17517  6605  2023 14099    29 15225  7821 20379
40641, 450 1266  446  448  581  426  814  453  813 5422
40642, 5895  5637  9447   121    56  5635    22 22658  2336   889
40643,3711 2124 2019 1849 2419 1733    5 2305  147 2256
40644, 8875 21319  3353  6494  3350   126    71   836  3360  2111
40645,22403  7864 15454  6712 22443 14809 22441 11044 16713 18939
40646,  347 11621 11148  3737  9470  9336  5944  2476    21 11977
40647, 21  56  23  58  20  22 270  25  61 271
40648,   56    61   270 13981    22   121    60   598  1308   352
40649, 450  581  446  426 2426 1263 1428 1222  445  812
40650,2697 2963 1553 2968 2965   53 2114 2352 3049 3804
40651,17178   672    58 22542 22402  1311   272   676   677    62
40652,   71  7371 17418  2109  3355 14907 11202 13360 19789    64
40653, 888  337   62   58 2395   60 1068   20  124 2106
40654,   21   750  1835 11250  2494  2256  1306   132    29   124
40655, 521 3291  812  446  421  813   21  450  407  581
40656, 3539 21319 18484 17178   448  2256  2259    21  2019   121
40657,  358   885   364   889   126  2694 22617 19705    92  2116
40658, 445 1648   28   21 1327   22 1311  348   58   20
40659,  56   21   61   23 1974   25  268  270   60  387
40660,  448  1714   446   453   426  1144 18919  1263   672  1691
40661, 106  828 3440 2494  239  127  126  672 2256  675
40662, 21  22  20  23  25  56 124 353 347  53
40663,627 621 619 924 154 385 555 626 969 153
40664,13988   448   453 20422  2998 13063 14805 18919 15245   667
40665,  20   29  124   23   25   56  771  353  357 2278
40666, 684  836  683  126 2916 1498   21  710  686  689
40667,22443   752  7864 22403  8819 14809 16713 22441 12114 18939
40668,   21    22  1023   450  1263 22403 10221    23   453    25
40669,   21    23    20    22 22472   348    25  7632   124   207
40670, 5410 13084  9414  1975  5412 22924  5413 16968 17391 21509
40671,   20    25   124   566    23  3064    29 22560   450  1437
40672,8167  124   29   79   20 5644 5647 5649   56 5614
40673,   60    56   393 14124  3992    23  3993   836   387   596
40674,  56  387   60  270  393 1068   61  596  396   53
40675, 1263 20422   450  3649 19861 16801   208    58   453  1149
40676,   22    23   450    56    20    93   448 21343    25   778
40677,  21 6320  551 2951   23 2759  347  941  124   22
40678, 999  998  581   53  453 1263 1655 1266   21   56
40679, 56 352 270  55  60 521  23  20  58  22
40680,   21   271    62    23    25   208 17327   272    56   124
40681, 1263   458  1193  1198  2035 20216  4392  1646 17619    21
40682,  21  352   22   20 1898   29  124  521   25  450
40683,  369   102    53  6830 16887    56   130  2147   448     6
40684, 8007 16516 18851 19370 10177 20137 21087  8650  3114  6372
40685, 126 1220   21  684   53  683  121  521   20   22
40686,  22  124  613   21   56 1048   58  271  396   29
40687, 5217 19705   355  2278  5677   828  1214  9570  2430  1676
40688, 1154  1220 10940   126   711   121 13453 20263  9660 17777
40689, 1214  1681  2920   357 14644  1678  2278  2636    25 21521
40690,19705   355  1514  2278  1859  5070  1216  1212  3391  2106
40691,  29   56  269  494 1263  450   60 1266  581  504
40692,  23 2172   60  356   25  909   54  448 1266  446
40693, 21  23  22  25 353 347 436 909  56 468
40694, 769   23  394  448  557  932  772   60  369 1068
40695,  814  3999    21  2111  2106   826  2112    67  6212 11855
40696,2255  432   23   29  124  676   20   56   60   22
40697,   90  8470  4787 23006 22907    91  3569 19170    80    71
40698,  80   21 3994 1869   73 5938 1870  124 2107   64
40699, 5217  1214  1216  3391   270    58    56 19705   357  9675
40700,  684   731   448  1691 22478   446   667 14687  1266 16713
40701, 7119  5448 20428  5770 14119  1540 10186 17406 12460 18752
40702, 22  23  56  25 450 124  29 453 436 551
40703, 1855  4412    21  6991    23 10019  3154  3205  6422 10301
40704,  21   20 1299  124 1374   29   23   56  207   25
40705, 1072    23  1898 15582    56  3886 18853   909  3992    20
40706,   60 19112   932  1562   826   555  1746   521 13063  1328
40707,  21   53    5   23   25   22  270   60   20 1532
40708, 629   67 2119 2114 3990   63 3155 2105 2588   65
40709, 492   21  448  667 1266  450  453 2148  678  808
40710, 629  854  544  566 1807   80 2086   71   67   73
40711, 20 126  21  56  22 519  53 121  60 347
40712,   22    23    29   353 19112    20    56   436    24   348
40713, 21  23  22  20  56 124  53 468  27 436
40714, 684  555  689  826  155 8133  541  576 3952 2421
40715, 27 348 545  61  23 347  56  60 393 598
40716, 21 208  25 772 270 394  22 396 596  29
40717, 450 1263  426  581  445 1266  813  446  810  811
40718, 1308 14524  2998 13063 14805    99 22435  2713   693     5
40719,  77 2106 3993  364 3989 3991   73 3988 2109 2588
40720,2057  731 1691   21 5938  450 7632 8917 6986 5680
40721,   21  1311    56 11044 22631 18939 10221 18001    61  7864
40722, 917  916  179   22   21 2112 1861  613 1048 4036
40723, 692 6496  836 6495 3992  683  698 1505  710 2106
40724,  448  1444 14524   450  3570   457 13988  1151   352   458
40725, 21 450  22  29 936 791  58 352 448  20
40726,   23    22    20    56    25   124   557 22415  4574    53
40727,2917  106 2056 2055 1535 1994 1621 8219  750 3525
40728, 8220 10597    53    56    21   387  2112  4617   951    22
40729,16682 22472   358  1909 17237   455 18494    92 20422 22782
40730, 2253  1787  2254  2255 23125   450 18484   453  2245    21
40731, 8819 14809 15454 22443 21818 22631 11044 18001 18939 17075
40732,1977 3816 1974   21 1971 1973 1975   22   25   56
40733,1311   21   20  124  827   29 1308   25   56  915
40734,   84 20989    80    23 17655  2111  3991    71 19789 11202
40735, 3987  3421  5668   372 17221  1024  2933    56  1540 16232
40736, 448  453  668  455 1266 2224  731  735 2998  457
40737,  667 14095 20422 10983  5046 14524 15245    21  2998 14805
40738,524  23  58  21  22 272 271  62 572  25
40739, 5771   448 13063 20422 19112   449  1648    44   266  2998
40740,1004  771   22  897  919   25 1023 1911  916   29
40741, 684  693  711  683 2713  361 2966  359 1979 1674
40742,  21   25   23  207 1023   20   29  124  557   22
40743,1449   61  336 6320  268  130 2592  551  335  102
40744,1214 1859 4577   79 1212 1514   25 2792   80 5068
40745,  678  2148   107 21343    93  1849   778   679 15526 19647
40746,1373 1372   21  771 1299 1300 1676 1374 1771 1297
40747,   21    23    56    20 22469    22   124    25 14651   348
40748, 21  20 124  23  29  22  56 347  53 353
40749,10010 18139    56    21    61  5934    23 14859    25    20
40750,  23  208  124  272  395   56   62   60   29 1023
40751,271 208  27 395 124 272  23 348  62 394
40752, 21  22  20  56 352  58 270  29 269  23
40753, 174  177  176 3397  613   22 1608  179  175   21
40754, 25  21 266 124  22 547  20 824 436 208
40755,  29 2444  964   22  266 1004   21   20  445  432
40756,2111   80   71 2055 2917   64 2104 2588 2044 2046
40757, 1308   453  1617  1311   113   105   126   121  6827 20422
40758, 21  22 207 557  20  23  25  29  56  53
40759,1038  446 1263  916  453 1540  917  372   23  448
40760, 2108 22600 21963   742 19153 20681   693 19789    77   352
40761,  22   21  126   79  121   80   71   33 1154   56
40762, 9971 22472    21   126  2263   448 18919   676   450   672
40763,   80   126  3546  2106  3246 15582   695   343   684    64
40764, 58  54 271 396 272 932  79  61 337  60
40765, 58  23  21  56 272 271  25  61  62 124
40766,  22  453 1266  446   23  124   25 1263   56   20
40767,1263  450  426  453   20   21 1266  812  826  581
40768,1048 2116  450  581  917 2117   22 1263  426 2588
40769,   90 23781 18139  5934 10010 22728  8470 22345    21  5917
40770, 448   56  446   21 1266   61  268  581 2397  426
40771,  42   38   39   23   56  845   37   20 4287   22
40772, 2105  3992  8649   355 11320 19705 11904  7371 17418 19789
40773,18557 16458  1556  1645  4998  1654   993  1665    56  3240
40774,  21 5952   56  271 1149 3871   58 1156   25 3873
40775,  705   453   218   448  1066   667   950  1266  7276 11352
40776,   21    22  7864   448 10221 15454 22441 20422   449 13063
40777,2103   82 1213  356 3993 2111 1498 2108   77 5187
40778,1311 1501   23   56 1213 1068  468 2332   25  270
40779,   21 14583   426   448   450  1547    56 14672  5739    53
40780,15711 23513 17573  7746 15017 22635 11474 10221 15454  7040
40781, 7864 11044 22403 14809 18001 22631 21818 15454  9024 14172
40782,  21   56   58  521   22  352 1266   28  446   23
40783, 23  27  21 468  53 345  25 124 436 545
40784,   37  4286   845  2522  1497  2278   355  3343  2526 17505
40785,1214 2111 1634 1216 4577 1514 8875   64 1071 5070
40786, 683   21   28 2559   56  436   29   27   23   58
40787, 21  23  22  56 348 124  28  29  53 468
40788,5649 4104   22 5647 5614 5646 7309   20  771 5611
40789,18484 20422   450 18899   453 14805 22435 10983 13063 18919
40790, 60  56 393 396  21 270 450  53  23  58
40791,   21    22    56   352  1109   450    23  5700  1434 23477
40792, 7349 10789 10788  1329   566  9938 10791 15566    21  7876
40793, 683   56   60  271  270   62  393   21 1068  387
40794,1835   25   29   53 4464   54   21  393  208 1628
40795, 1197 23977  8245  1228 22146 13169  1636  1193  1230   322
40796,  557 16887   817    56   818    23    20   841   500     6
40797, 3709 14651 19690  4380 22527  5770  2552 22280 22754 16786
40798,  21   22   25  448   23   29 1648  124  450   56
40799,  20  124   25   29  771   23 1023   56  353  436
40800,3992  813  450 1263  812  421  581  426  811 1266
40801,4036 1911 4073  917  916  316   56  921  919   21
40802,22472 11660   998  7632   492 11761    61   465    58   387
40803,  21   56   22   23   25   61  453 2523 2807  270
40805, 1214  1514  4577    21  5070  5069  5068    20  2792 14644
40806, 598   53   56  102   21   23   55  268 1748   61
40807, 1154   356   364 11904 14907 17418  7371  2108 10472  3356
40808, 9791  8819 16204  6702 12114  7864 16713 14172 17075 15454
40809,  774  9791 15454 22403 10221  6702   124 14809  6464 20947
40810,   72 13423    69  3993  2105  3992   774    81    22  2712
40811,  393  1068    56    55    61   270 13852   598   396   387
40812, 2103    88  3987 20104  3989  2105    73  5672  2086  2106
40813, 1263 14687   446   453   812   426   352  8319 20422  1266
40814, 126   35  356   52 2105 1628  113   33 1188 1887
40815,1632 1630 1071   21 1631 1506   20   56   22   25
40816, 7205  9197  4334  1154 22617    52  1147  1188 22844  2119
40817,  21   53 1193  270  450 1266   23   25   22  426
40818, 711  453  684   21 3246 2039 2350  126 1697  455
40819, 4380 23112 19690 22527  3709 12460  2552 15640 14738  5770
40821, 2588  2587   885 13035  9623   888  2694    22  5763  2106
40822,  497   492   778   510 10023  2148  1106 14710 18437 14490
40823,  71 1214 1216 1859 1514 4577 3391 2106 5070  810
40824, 53 393  21  23 270  60 396  25 596 598
40825,  21  909   56 3816   25   20   22   23  347  348
40826,   22   124    21  1861 20190  1038 15863   921  4036   316
40827,  448  1266   458   446   668  1263 18919   457 14524 22179
40828,11390   179    91    80    82   629   774    75    77  8470
40829,  53  335 2592 1752  598 1449   56   61  121  672
40830, 21  23 385  25  56 124  58 436  60 393
40831,   23 21653    53 10351    21  1433    20 20694    25  1557
40832, 448  446  450  453  581 1266  667  458  812  813
40834, 1532 16887  1830   831  2494  1733   109   147  2256  2419
40835, 1376 13063  2391 18854  1504  1302   449  1373  2039  5952
40836,  20 6320  841   60   23   24   25   56  551  396
40837,1630 1632  676   21  121  677   95 1308 1634   22
40838,  266   672    95   450  1263   453 20422    21    22   207
40839,  80   56  387 2106   61   64   23 2399  335 2111
40840,  450   448    23   731  1691   455   453  1263    21 18919
40841,23731  1481   353    21    22   124    56    20 22561  1964
40842,  544  2254  2252  2255  1787 12910   551    22    20 21159
40843, 537  995   21  385  773  126  775  124 1108 1676
40844, 2313 22838   925  7715  2409   926  7016  3522  1080  2436
40845,   21    22   771 10221 17075 22403 21818  6712 22443 14809
40846,12006  2998 14524   448 20422  5884  2263   453 14805  1154
40847, 667 2253 1787 2254  750  492  676 1311 2255 2148
40848, 916   58  272 1911  450   62  453  448  214 2252
40849,   71  2111 13988    88 22472  1532     5    64  2114  2104
40850, 7632   699   357 22782  2278   355  2319 22701  1583  1514
40851, 1632   355  1642  1653 12006 19705  1214  5668  1514  1681
40852,18484    22    23 19705    25   353   355  2278   126   271
40853, 56  61 519  22 626  20  23 393 541 347
40854,20372  6874 20420   492   494   486   471  6186  1311  7316
40855,  751   617  1311   676  1297 17521   576   241    21  1308
40856, 126  676   21  677   22   29  121  771   95 1617
40857,2358  319   72   22 2352   76   88   21   75   80
40858,  80 2111   77   75 2104 2588  629 5635   84   67
40859,   21 13142 23063    25   353 10227 20379 22388 18764   207
40860,  21 2414 3952   23   56  347  124  824  393  348
40861,  448  2105   450  2108   458    21  1263  3815  1266 14524
40862,  21   23   62   56   22   58   29 1263   20  450
40863,15454   629 10221  7864 22612 22760  8819  8215  6049 14400
40864,  450  1263 20422   448 14524   426   453   446    21   581
40865,  393  1311 11887  1068  2105   812  5874  1308    55    56
40866,15454  8819  9791 10221 14809  6702 22441 12114 15441 15978
40867, 1505   448  1511   149   673   667 14710   453  1266   102
40868, 6494 22542   448 17972  2998 18484 21643 13063   665 20379
40869,   77  3989  2108  2586  4330 20104    73  2111  2106    80
40870, 1329 22193  8884  7349 10789 10791  7092  9491 10788    21
40871, 683  566  836 1717   52 1266  672  710  567 1200
40872, 3987 17327   387  5697    56    53   270    61  1068   596
40873,10221  7864  8819 14809 17075 22403  6712 15978 11044 15454
40874,  106   673 16887  1307   239   101   102   130  2077   391
40875,1263  453  448  446   21  458  667  426  581  814
40876,   58    82    38    36   272  7813   692   684 22844  2111
40877,  450   448   458  1263  1266   446 14524   667    21   126
40878,  828   448 15263     5  1832   750   627  1306   455  1849
40879,14524 13988   453   629  2106 18557  1263   667 22435 14805
40881, 56 269  21  60  20  53 455  58  22 396
40882, 450 1263  426 2228  813  581  446 1265 1222  810
40883,12006   693  4574   836  1498  1807  1501 17371  5083   686
40884, 2108  3027  2103 11390  2111    80  2106    77 22519    69
40885,   77   686  3989    73    53  1501  1498 20104    21    23
40886,  999   465   566    21   854 21565   567 14093  2318  9325
40887, 7569  2108 10109    77    80  2104  2107 22370    71  2586
40888,  22  613 1048   21 1861   56   20  270   53 1038
40889, 337   56  394 1068   60   62  772   25   58   55
40890,  683   684   448   450   458  1263  1266   446    21 14524
40891, 358   20 2350   56   25  124   23 3175  519  364
40892,  71 4334 2107 2106 2111   75   53 4511   84  387
40893, 2255  2253  2252  1787  2910  2911    27 22717  2148   496
40894, 3999  6334   216   210  2119 10353  1065  1571  2111  2106
40895, 58  21 271  25 272  29  23  22  62  54
40896,10177    21  2117  4333 16516   124    23 10272  4341    20
40897, 7969  3358  2105  7371 11904  2108    21  9200 14907  3360
40898, 2781    55  2444    60 12051  2824   352  1746  2281  2576
40899,  450  1266   448   453    21 18919  1263   446   581   813
40900,13988   448   453 18919  4380    44   449   455 22469   450
40901,  21   22  352   24  124   25   20 1077   23  771
40902, 22  23  20 124  25  56  29  53 436 348
40903, 1263   521  2276   270 22469   498 14651    93   799 14985
40904, 126 1024 1327  676   20   22    6 1308   21  498
40905,  453   270  2998 14524    56   446 13988    22   812 14805
40906, 4681    56    53 22542   445   369    21   458  1648    23
40907, 426   58  450  811  271  813  272   56  396 1263
40908, 1263 13988   450   455   449  1648  1266   457   446   667
