user_id,item_list
38429,   21   450 11721  1263    20    22  1266  5422   448    23
38430,  56  352  521  269   20   22 7864 8819   53  124
38431, 917  916  521   21  547  121  126  613  771 1514
38432,  448  2998 13988 19112 22435 14805  2276  7813 14524  4282
38433,  21   56  450   22  448 1263   25  124   23   58
38434,  21 1263 1266  453   56  446  448   22  426   25
38435,  21  450  448  426 1263   22  455 1266  581 1194
38436, 113  109  750  778  126  105  678 1628 2148   93
38437,  58   21  450  272   62 1263   56   22  208  813
38438, 1499  3989    77  2586    73    83  3991  3993 21509  2111
38440,13988   448   452   731  1691   450  1648    21   453   667
38441, 1505  4574   126   360  8167 12114  1975    95 17506 13572
38442, 21  22  56  25  20  23 450 124  29 486
38443,  21 1311   22  676   56  450  448  672   93  678
38444,   53    56    21 18139   387    60   393    23   450    61
38445,1023  450  448 1835   21  446 1266 1263  326  521
38446,2107 5697   71 2111 1266   21  348 2588  448 1374
38447, 773  385  993  626  940  995  153   21  942 1108
38448,   53  2106  2587 13035    56   271   450  2104    23 12270
38449, 29  20 348 353 673 450 521  27  25 352
38450, 21  23  22  56  25 124  58  53  20 271
38451,  21 2842 3176 2637 2350  450  126   22 1263  113
38452, 21 126 450  22  56 448 124 676  25  20
38453,  448 20422  1263 14524    21 13063   450   453  2998   457
38454,   29   678  2148   504 19647   492   498   684   499 21343
38455, 387   53  598 1068  393  352   21   22  596  895
38456,  771 13270    72    73  3989  3994  2966   774    22    82
38457, 932   60  393  270 1068   56  394  772  387   62
38458,19705  1514  1212  5070    35   126  3391    56 22414  5068
38459,  21 2108   22   56   25   20  450   23   58 2106
38460,  21   56   22   23  450  448   53 3539 8875   25
38461,15131   964   468 18782   126  4592    27  3649  1628 11514
38462, 21  22  23  25  20  56  29 353 121 436
38463,   21 18056    22 20553   684  1266    29   915  2998   446
38464,  21  448 1263  453 1266  426  446  458  581   56
38465,  25   23   27   22  524  208  124 1080  348   21
38466, 124  494  498  353 2010   93  678 1869  495 1873
38467,  21   23   53   56   61   20  393   22 1449   25
38468, 2587   448  2588    88    35   126   885  1648  2106 13035
38469,  541   667 15454   448 10221   826  7864  1039     5    23
38470, 544   58  264  641   28 1746   25  551 1437   29
38471,  21  271   58   56  272  396  394  393   60 1068
38472, 557 1514 3391 4577 5070 5614 1901   21 2920  551
38474,  29 2559  691  450   22 1266  813  810 1263  693
38475,  21 1835 2023   22   23  124   20   29  450   25
38476,  21   56   53   20   23   22   25  393  372 2488
38477,  453   667 18484  1263 14805   450  1266   455 20422   458
38478, 5649  5614  8168  5615  5611 21643  5648 12030  5612  1263
38479,   71  2111  3990    64  2588   628 22550    77    68    67
38480,  21   67   56   22  629   20  270 2119   29   25
38481,13063   448   453 20779   455 18919  2998 22600   449   452
38483,22443 15978 21818  5858 16204  6702 22760 15711 18789 20947
38484,  21   22   56   29   23   25  450  124  207 1263
38485, 2106    80 18484    71    79    73  3994  3989 20422   457
38486,207  21 818  20  23  22 817 841  56  24
38487,  551    53  8371  1449 11363   553  4898   938   268  1108
38488,  21   53   22   20  450   23   58  270 8875   60
38489, 6494 20420 18484 17178 22542  3343 22402  2524  1928  6874
38490, 450   21  448   23   22   56 1263   20  453   25
38491, 1806    21 21417   676  1632    20   126 10983   537  1630
38492,1266 1263  446  814   21  581  453  426  448  458
38493, 21  58  20  56 124  23 348  62  22 468
38494, 683   35  126 4287 6320  271  551  121  113 1628
38495,  448    21   450   731 18484  1263   452  1648   453   803
38496, 336 1449   53 2592  335  268   21   23   56   61
38497,  21  450 1263   22   56  126  448  426 1266   52
38498,  21 1557   22   25 1835  353   23  208  560   24
38499,2119   71   80  629   21   64   56 2111   53   23
38500,  678  2104  2148  2586   778    93   107   486 19647    75
38501,  22 3397  176  613  314  179  353 1834  917 2116
38502,  305    21  8113 12460   814 11728   453  6906   811 22669
38503, 432 2581  448   22   23  124  209  450   56   25
38504, 22  23  20 450  56  25  29 124 672 448
38505,10221 22403 22441 16713  8819 18939 18001 22631 15978 22443
38506, 1691  1311 15131   452   731  1648   450 16030   448   827
38507,  21  450  448  452 1648  426  453 1263  458   56
38508,  21  450   22  448   56  453   29  667   20 1266
38509, 4464 18919   349   450   126   448  1869   208    58  1628
38510,  673  1311  1617     5  1849 16887    95   106   126   678
38511, 21  22  56  23  60  25 450 270 124  53
38512,5046  453   22  676  672 3327 3197 1629   56   58
38513,  53   20  124  348  557 2587 5763   61  270  436
38514, 9209 14460   126    35  1023  3873 15780   676 13063 11940
38515,  450   124    20    56  1653   426    29   604 20666  4787
38516, 1308  6874   750   828   673   106 20420 22820  1307    99
38517, 21  56  23  22  61 270  25  58 393  20
38518,  21  450  426 1263  581  446 1266   56   58   22
38519, 4891  1023    53    27    25   348  7148 21521   124  4198
38520,   21 15640 23538 12460   450 12969    22 16884 17406 18056
38521,19705   355  1852    95   121  1616   672   937   115  1154
38522, 21  23  56  58 450 448 102 271  62  20
38523,  629  2106  2112  5600  2584  2104 13035 20422 12270  2559
38524,  21  450  581 1266  426 1263  126  448  453  446
38525,11660  5187  5874   126   958   676  8463  1514  5070  2109
38526, 21  23  22  56  25  20  53 124  29  58
38527,1266 1222 2998 1628  813  446  126  581 1188 1151
38528,  21 1263  446 1266  448  426   56  453   22   23
38529, 1560    95  1220  4574  1616   676  4998   672 17506  9278
38530,   80  3989  2104  2586    79    73    75  2106  1835 14048
38531,  645  1632  1631    20 19644  1308    21    99 22543  1311
38532, 1628  4464  2108   684  3356   126  1617  2105   676 17237
38533, 1501  1213  1498   358   683 18854  4342  3988   836  2039
38534, 598   53   56 1748   61   21  268 1068   55  270
38535, 21  29  22 771  20  25  23 124  56 208
38536,  355  2278  1561  1558 17694  5216  9322   683 13463 14897
38537,2747 2173 2891 1189 2880  106 1621  673  750  413
38538, 21  60 396  53 393  23  22  62  61 270
38539,  121   672    95    52  1628 14048   117  1616   115  7413
38540, 6494  1154 22402  1266  2998 22542  2276   814  1220   448
38541,  23 1108  995  541   24  554  909   21   25  543
38542, 21  23  56  20  22  25 207  53 557 393
38543, 21  29  56  20 271  23  62 124 272  25
38544, 1844  2828 10158   828  2430 18484   673   102   105   106
38545,  21 1023   22   56   20  124   25   23 2023   29
38546,  524  1607 18484   750    44   453   452   449  1077   814
38547, 21  23 270  22  58  60 393  61  20  62
38548, 5614 22403 17327  5615  5697  5611 11660  7864   356  8649
38549,  448   450    21   453  1263  1648  1266 13063    44   449
38550,  53  598   56   61   60  393  270   21 1449   55
38551,   21 22403  7864  8819 15454 14809   450 22443 22441  6712
38552, 21  20 124  23  56  25  29 436 270  53
38553,  21   56   60   23 1068   61   22  270  396   25
38554, 21  56  23  61  25 393  20 270 348  60
38555, 9209 15780 22844   121   883 14308 21338   567   672 21005
38556,  56  617 1898   22   20  521  113  352   93   61
38557,  80  629   64 2111   71  951 6495 2112  823  686
38558, 684  683 2559 3782  208  271   28  693 3226 4160
38559,14809  8819 22443 18939 22441 12114 21818 17075 20014  6986
38560,  21  126  121 1628   95  450   20   22  113  684
38561,   77  3994    75  3989    83 14524  3678  4329  5542  2584
38562, 21  56  53  58  22  23  25 450  60  20
38563,2111   64   67   68 2119   75   77 2112   84 2588
38564,  25  124   22  468   23 1691   53  541  909  915
38565,  23 2116  432   25  348  124   20 2581   27   29
38566,  21  348 7205   20  124   53  436   22  345   60
38567, 7864 18939 15441 16713  9024  9791 22760 17248  6702 16887
38568,  80   68   67   71   21  629  774   75 2111   79
38569,  453   450   446   581   811  2998 14805   458 10983   667
38570, 2105  4330  2106   453 18919  1263  2114 20422   457    77
38571, 21  22  23  25 353  29  56  20  58 348
38572,1154   28 1617  124  676  672  677   25  113 1629
38573, 21 124  20  29  23  56 353  25 450  58
38574, 683   21 2559  126   22   20  693   56   23   53
38575, 21  58  56 272  22  23  62 396  53 269
38576,   21   450   448 13988    22    56    23    25   124  1263
38577, 445   21  450 1648 1266   22 1263  581  426  455
38578, 21  23  20  25  22  56 207 348  27  53
38579,  20 1898   22 1326  672 1616   29 1618 1617  521
38580,  21 9278   56   22   23  126   20  890  220   25
38581, 56  21  53 270 393  60  62 271 387  23
38582, 22  23  56  25  29 124  53 353 348 270
38583,  53 1752  336  335 2592  261  387   75  596 1748
38586, 1849  2147     5   130  1532   102   241  2148 17521   493
38587,  450    21  1263   453 20422    56    22  1266   446    23
38588,  448   450   453  1266   426 20422   446   458    21   667
38589,  21   23   25   22   53   20   60 2494   61  270
38590, 450 1263   21  448  426  581 1266   22  453 2106
38591,16151  1266  9322   667  1372   448   446  1375 14897 17880
38592, 683 3990   71   80   20  519   61   56   64 2559
38593,8875  916  421   35 6494 2252 1911   79  762 2255
38594,  23   20  541  468  347 1327   25   56  121   61
38595, 21  56  22  20  25  53  60 393 124  58
38596, 750  673  678  831 2494 2147 3453 2880 5735  101
38597,14809 10221 15454 18001 22403 21818 22441 12114 22631 17075
38598,20422  1648  1265 19112  2998   449   448 14805  9599  1263
38599,   29    21 18919   450  1835   448   521   353    23    25
38600,13063 20779 20862  2391 19112 19072 22600 13820 15684  6806
38601, 519 2694  385 2084  124  353  521   56  352  993
38602,  450   446 14805 22435  1444 18919 13063   667  1648   458
38603,  21   56  450   58 1263   22  581  426  446   23
38604, 524 1557  208   24  345 1023   58   62   29  560
38605,  803 13063 17237 13988   452  1264 20681  4083  8445 17793
38606,15131   683  3987  2103    21   126  8335    56    22  2106
38607,2119  629 3998 2587 2106   80   64 9197 2444 2112
38608,  358   356   448   667 14805   349   678   492   778   453
38609,   21   450  1263  1266    25    23    53 10160  1051    22
38610,3994   73   21 2104   56   71   75 2586   83 2106
38611,  61   56  336  335  387 2592  268  598   21   23
38612,2108 5083  102 3360 2916 2109 8600 2332 1703  692
38613, 21  22  23  25  56  20 353  53 348 436
38614,  29   58  272   23 1023  348  124  271 1024   61
38615,  21  450 1263  426  458   22   58 1266   56  581
38616, 21  22  56  20 450  53 448  25  58  23
38617,  448 13988 13063   449    60  1648  1691   750   455  2142
38618,  102  1023   673 10595    95   629   898  4340   149  1616
38619,  448  2998 22435   453   457 13988   426 18919 10983  8690
38620,  448 19112 18484 13063    21   803   453   450   458 13988
38621, 21 207  23  20  22  25  56 450 557  53
38622,  130 16887     6   102   496   241   575   199   500   578
38623,14460  5614  2731 22370    20 10109  1969   450  8168  5615
38624,   21   448   450  1648 18484   452   453  1263  1691   667
38625,772 271  62 272 269 273 932 208 426  61
38626,13988   450   448    21  1263   453  1648  1266   426   458
38627, 21  22  56  20  53  25 124 270  62  29
38628,  22  450   20   29   25  124   23   56  448 1263
38629, 667   21  450  448   68  453 1263   22 1691   56
38630, 1504  1373  1376  1758  1265 22752  1372  1299 16263 16151
38631, 1909  8949 11940  9228   629   705    21    92  1641 22844
38632,   35  3992  1220  3357  2108 10749   126  5314  2105  2694
38633,2105 3989  557 4330 2106   73  121 2104  628 3991
38634,38 43 37 21 41 22 42 36 56 20
38635,2350 2588 2106 5874 2109 2347 3176 1697 2114  358
38636,  450   667 20422   453 14524  5046    53  1979  1263 10983
38637, 895  352 1834  615 1556 1898  986   55  270 2824
38638, 21  56  23 124  22  53  25  20 348  61
38639, 2586    21    22    75  2107 12569  1004  2104   453    58
38640,  80   64 2106   63   77 2358 2111   72   73 3994
38641,1297  126   21 1376 1504 1375 1779  450 1305 1302
38642, 21 126 672  22  95  20  29  25 450  56
38643,   82  8649   357  2105 11904   355  2107  2278    75  2103
38644, 3987 19705   355    80  2106    79    71  5874    68    64
38645, 21  22 358  23  56 364 126  29  25  53
38646,396  60 393  56  21  55 270 394  23  61
38647,14651    21    25    56    29   450 11621    62 16877    22
38648,541 555 551 826  23  21 537  56 155 347
38649,  77   91 1308   60 2108 2105  396   82 4335 2106
38650, 3539 21319  6494  8335 13063 22402 17178 22542    21 19112
38651,  21  521  353   25  450 1004  352  672  269  121
38652,18484   453  1266   448  1263    21  2998   446   426   458
38653,271  21  56  62 272  23  22 270 394 393
38654,  519    56    20  5326   124    52   669 13981  1308    53
38655,  207    20    21   818  1617    24  1618  1703 14715   817
38656, 357 2278   21  355   22   56   20  126 4073  358
38657,   21    56    22     6    23    25   541    60 16887   124
38658,  75   77 2586   71 2111 3994 2588   83 3989  628
38659,   21    22    56   450    23    20   448 20104  1263   667
38660,  21  450  426 1263   56 5646  581   22 1266  448
38661,  21 4013 7813   56   23   25   22  124  450   20
38662, 21  22 450 496  56  20  25 426  29 337
38664,   21   448    22   450    20   453  1263 13063    56 19807
38665,  23   56   60   53   22  124   61 1068   20   58
38666, 20 124  25  56  29 353 348  53 436  58
38667,1080   21   22  927   20  450 2112  448  629  572
38668,1501 1213   77 3991   73  692  836 6495 4330 3992
38669,  179  5326   426    52    23 13063    56 18484    33  3546
38670,10221 11044 22443  7864 21818 15454 22441 22403 12114 14809
38671,1214   22 1212   21 2350  450 3176  126 4577 3175
38672,  21   56   53  598   23   61  393   60 1068  270
38673,  450    21   448    22  1263   457 18919   453    56    20
38674,24066    21    22 22125 19690  8875 22766    29 12769  3313
38675, 21  22  23 353  56  25  20 393  29  60
38676,  21   22  771   20   56   23 1327  124   93   25
38677, 2116   551  2104  2112 19705 10177 15672    35   684  8007
38678, 21  56  23 124  22  20  53  60 347 348
38679,  771  3994    77   950    21    22  2588 22715    71    73
38680,2444  349  446  581  450  352  812  813  811 1746
38681,12006  3987   629  1771  2106   774  3027  3988  5668  2105
38682,  453  2998 20422  1266   448 20137   446  2116 14805 10983
38683, 21  22  56  23 450  20 448  25 124  58
38684, 21  56  53  23  20 270  25  61 393  60
38685, 21  23  22  25  56 353  20  53 450  29
38686,  75 2107 2588 5614   61   77 4334 2586  448 5647
38687,  77 3994 3989   21 2105 4335 2104   75   80 2106
38688, 544 1972 2910 1973  672  677 2228  676   21 1308
38689,  676   126    81    95 21474   308   115   270   968  2495
38690,22472    41    38   356    39  1216    21  1308    20   113
38691, 126   53   21   56 1645  348  676  393   20  596
38692,17406 22146 23538 13169 13794  6401 23977 10221  8245 12510
38693,  22   23   56   20   25  124  450   53 1263   58
38694,  75 2107  812  421  446  813 2588   77 4334 2586
38695,   21   450   448    22    56   453  1263    20 18919   668
38696, 21  23  22  56  20  25  53 124  58 270
38697, 450  448   21 1263 1648  426  453  446 1266   56
38698,2104   73 4334   83   71   77 2107   64  629   90
38699, 3343    21  2524    22 12856    56  2522  2523    25  1856
38700, 521   21   56 2781 3037  771  270 2576  269 2444
38701, 750 2124 1832 2494 5735  100 1532 1830  128 1306
38702,  21 5644   22  828   56  450   20  109 2494  831
38703,  21 2256 2488 2494 1306   56   22 5735 6324 2019
38704,  448   271   581   426 20422    21    61   450    23   453
38706,2341  693 1674 2559  686 2916  711 2111  460 1501
38707, 21  22 124  23  20  56  25  29  58 270
38708, 21 121  22 450 126  56 448 453  95 667
38709, 21  22  56  20 124  53  25 348 450  58
38710,  22  358  684  356   56 2916  360 4332  353  836
38711, 450   21 1266  426  810 1263  446  814 1195  581
38712,  453  1263 13988 20422  1004   667   446 14524  1648   455
38713,  890    21   889  6794  1327   352   521   631  2581 12019
38714,18939 22443  1308 22631 15441 10221  1532  7864  1849 22441
38715, 21  20 124  29  23  25  56 751 752  99
38716, 3539 17178 22402 22542 13063   448    21   450 14805 13988
38717,  771  7864 10221  1697 15454  2346    22   448 22441 22612
38718,  448   450 14524  2110 18919 11660   944 22542   951  4498
38719, 21  23  53  25  67 450 541 393  60  22
38720,   75  1806  2112  2587    84    77  2116   358 20137  1590
38721,  53   21  468  537   56 1553  124   61   28  436
38722,  71 2106 2111   21   64  629   84 2119   67   68
38723,  56  598   21   53  393 1068   60  396   23   61
38724,  21 2350 3175  348   20 3176 2637  436 2346  124
38725, 812  581  446  813 1263  811  349 1266  450  814
38726,  629   683    20    21  2588 13035   124  2587  2584  2559
38727, 1308   102   445   827  2479   130 12118   149   500   496
38728,  21  450  458 2267  452  449 2494  426  453   25
38729, 6494   453 20422 18919   457  2998   357  2278  1263  1560
38730, 450  448  453 1263   21  446  426 1266  581  814
38731, 22  56  23  25  20  58  60  53  29 353
38732,   21   109   750  2494  1832  2496 13860   828    22   100
38733,1977 1971 1973 5614 1975 1969 5649 5612 3386 8168
38734, 404  113  126 1628 3874  121 2749 3873   95 4065
38735, 21  56  22  23 126  58  20  25  60 121
38736, 2116   916 16516   684 15672  1911 10177   683  4333 22844
38737, 450 1691  453 1263 1264  446 1194  568  667  426
38738,20137  2104  4334  3992 11660    79  2117   357    80    75
38739,17237 22561 22560 13988  1648  1263   458 22469   455 15344
38740, 5216   683  3539  1558  1674   693 21319  5071 19705   711
38741,19705 13988   457 20422  2807 18919   448   581   113   449
38742, 21  22  23  58  56  20 353 271 270  25
38743, 4574 22415   358   108    97  2044  1532   364  1849   323
38744, 21  22  20  25 124  56  29 348 436  53
38745, 121   22  450   56   23   20  126 1263   25   29
38746, 771   21 2586 2111   80 2104   22   71 1415   25
38747,  448   109 17237  3711   100 13988   105   455  1849  2998
38748, 1302  1376  1375  1373  1372 16151 22752  1299  1300  1979
38749, 21 348  25  56  20  22 124  53 468  28
38750,   21    22  1311  3436  1561    20    23 17880    29  1562
38751, 21  23  56  22  20  25 270 124  58  53
38752,  21   56   60   61  393 1068   58   53   62  348
38753,   22 16887    58    21    56   575   352   493    29   576
38754,   21  5649  5614  3998    56    22   450  1969 18139  5697
38755, 450   21  426 1263  446  448   22 1266  581  453
38756, 2256  2496  3996 15454  2856 10542  8819  7864  9463   239
38757,   24 14805   448   667   453  1266 15526   455   668  1263
38758,  79   64 3989 2587 2586 4334 2119   67 2114   83
38759,  537   909 14300   995   543   942  1108 20779   938 19072
38760, 21  22  23 537 678  93 498 124  56 450
38761,  446   426  1266 15582  1263    56  2581   581   810   421
38762,  21  450   22   53   56  426   58   23 1263   29
38763,11148    21 11621  7613 20722  9938  4793 17177  9470  5944
38764,1697 2346  521  352 1556 3176 4708  615  676 2842
38765, 21  23 537  25 348  22  56  53 124  20
38766,  21   58  272   62   56   23 1263   22 1266  448
38767,21319 16151  6494  1372  1375  1376 22402 22542   673  1302
38768,  448   124   546 14524 22435  2998 13988  2951   621   620
38769, 364   35 1216 1859 1212 5070  126 1514 3391 1214
38770,  955 13609 18440   947   958 12932   951  7640  4510 19591
38771, 21  23  56 271  22  62  20 272  25 270
38772,  21  450   22  581 1266  672 1263  426   20   56
38773,1263  581  813  450  448 1266  453  814  812   21
38774,2586 4334   80   64 2106   77 2588  629 1314  676
38775,752 751 537 998  27  25 348 465  23 272
38776,1216   38   37 1214   43 1212   28 4577   36 3391
38777,  117   672   677    20   448  1617 14805  1311   750   667
38778, 21 817  23 818  56  22 557 207  20  25
38779,1263 1266  537  813  581  812  626  773  453  811
38780,14651 14985  3709  4559  3529 22527  5770  2552 19690 15344
38781,1263 1266  426  581  453   21  448  814  813  811
38782,  990  1265   270    36   521    29 15344 17237   750 14985
38783, 21  23 124  25  56  29 353 348  53  58
38784,  21  537   56   60   23   62  993  541   53 1068
38785,  21   23 1266   29 2998  448  446   56 1064   24
38786,  352  1898    22   351    21 15480   413   450    25   246
38787,13659  2281   895  2824  4392  1648   504  2485  2576   352
38788,   21 15780   450 16758  1263   426   581  1266   814    22
38789,  21  450  448   56   22   20   29 7613   25   23
38790,1266  812  811  421 1264  814 2588 2111 1194  453
38791,  56   60  445   61  124 1068  396   53   20  436
38792,  80 5083 2106 2111  357 3360   84 2278 2916  355
38793, 771  261   22   20  124   23  348 1004   56   25
38794, 555 1039  347  773  124 2951  153   56  521   55
38795,  58   21  272   62   56   54  394  208   53 1068
38796,   60    61  1746   536    99  1308   895  2371 15566   270
38797, 521  352   20 1328  683 8319  699   21  684  448
38798,  22   20   21   56 2824   53  269  613  932  353
38799,  667 18484    22   352   521    20 14524    53   270  1263
38800,  60   55 1746 8319 2824  207 2371 2576  557 1328
38801,   80  2110    64 14048 19789   958 22843    77 11202 21019
38802,1308 1859 1514  357  676  751 1216 1212 2479 1214
38803,  56   20  352   22  124   29 1693  270   26  771
38804, 21 619 621  22  56  53 627 450  25  23
38805, 5190    21  1263  2037    22  1266  1193   426 19672   813
38806,  21  450 1263   56  426 1266   22  446   23 1974
38807, 21  20 124  23  29  56  25 353 450 448
38808, 21  23 353  20  56  25 436 348  29  58
38809, 5952  2391 20779  9599 19112 13063 19672   803 18484   448
38810, 6712 15454  8819 11044 15978 22403 18939 14809  7864  9024
38811,  557   207  1901   676    21   450   126 18919    22   426
38812,1299   21 1297 2103   22 1504 1376   20 1779 1979
38813,   21   684   683 11390   126    22    56 11621  4425 12726
38814, 21  56  23  61  25 393  22  60  20 270
38815,13751    79  8222  2352  1570  4340    82   629  3360  1840
38816,   56   124    29  1214    23  1514   353   347 21818  1212
38817,  613   126    29 11660    56   352  2479   124    99    95
38818,  773   775   448  5615 11665   519   450    61   360  2116
38819, 22  21  36  20  39  29 353  38 124 179
38820, 21  23  22  20 124  56  29 348 450  53
38821,  71   64 2112 2104   68   67 2119 2588   84  944
38822, 2350   455  8335 13063  2637  2842   684  3176  4708   445
38823, 58 272  62  21  54 395  56 394 208 393
38824,  21   22 1665 1645  450 1654   56   23 1266   20
38825, 364  207 3987 2347  771 1697   41   42   22   38
38826, 673   21 1994  750 2077 1307  106 1535   19 1189
38827,  21  445  126 3539 8875  121   99 1308 8335  455
38828,15454  8819  6712 22441 15978  1849 18939 17075 22631     5
38829,1048 1911  916 4072 1914  316   22  632 7588  613
38830, 2105  2106 17327  4334  2104  2111    75    64 14048    77
38831,  450    21   448  2916    22 16887    56   102    25   460
38832, 21  22  56 271  62 450  29  23  20 272
38833,17694  1212  5216  2103  4577  1562  5215  1558  1677  3391
38834,1266  446  448  453  426  581   21  814  458  813
38835, 836 3360  686 1498  126 1501 1909   35  358  885
38836, 684 1080  692  683   21  689  927  925  572 2916
38837,  21   22   23   56   53  270   60   25  393 1068
38838,  71 2104 2112 2588 2103 3989 2586   73   64 4334
38839,10221 22631 18001 22441 22443 14809 15454 12114   762  6712
38840,18939    21 10221  8819 11044  7864 22403 22443 15454 14809
38841, 21  23  22  25  56  58 271  29  20 450
38842, 113  672   21 1617 1629 1619  677  413  446  676
38843,22560 14651  4380 15344   773    43 14985  4998 23112   775
38844, 958 2105 2106 2104   77 4001 4330  944 2586  955
38845, 1023   352  1415  2444   521  2281 15780 12051    60  3952
38846,1263  448  446  348  455  468   21  581 4013   23
38847, 1691   450  1703   731 22542  1263   455   446    20   124
38848,  450    25 20422  1263    27   348    23    21 18919 14524
38849,  53   21   22   25   20  393   23 1108  345  270
38850,  676    21    23 10983   672   113   803  1628   117  1616
38851,  21   22  450  771   20 1263  426  448 1266  446
38852,2106  629 2111   75   84   68   79   77 2114   67
38853,  68 2119   80  629 9971   71  713   64 2106   75
38854,   77    21    75 21019  3989  3994    80    71  2104    56
38855, 21  56  20  22  23 270  25  53  58 207
38856,   21    23    22    53    20   102   450    58 16887    60
38857,15454 22441 22631 18001  9024 22443   102 12114 16204  6712
38858, 5928  5874   944   126  6128  4617  1154   676 18800  4001
38859,13689  8911 18919 22139   448   450   457   453   455    22
38860,  58  271  272   56  337   60  396   20  932 2395
38861, 21  56  22  23 917  53 270 335  20  58
38862,  450   448 13988   446   426   581   453   458 20422   813
38863,  21  541  450 1263   56  393   23 1266  426  448
38864, 393 1068   56   60   61  270   62   21   23   53
38865,   56    20    22   269    60   555   521 15780   881  1108
38866,  448 18484   453  1263  1266   426    21   446  2998   458
38867, 1023    21  2086 20422   898 13988 19112   771 20324  1263
38868,   21 22403 17075  7864 15454 11044 10221  8819 22631 14809
38869,  58   62   21   53  395  208  270   54 1307  269
38870,14524  1263  6597  1562  1561 22435   667 17880    23  2998
38872,1697 2347 1556 3176 1023  113   25 4708  352 2637
38873, 448   21 1263  453 1266  446  426  458   56  814
38874,10221 22403 15454 14809  8819 22441 18001 22443 17075 22631
38875, 21  20 771 124  56  23 353  25  58  62
38876, 387  598 1068   56  396  393  596   53   61   60
38877,15131 16030   468    27   421   812   126  1616  3277   446
38878,  21  916 1911   29  124  353   56   23   25  771
38879, 8875 22542 20422 18484 18919 14524 14805  5917 22782 18854
38880, 2112 17327   357  2278  5697   355   358  2584    68  5763
38881,21338   883 22844  3491  9209    24   567  7205  9325 21005
38882,1498 1213  684  836 2965 2963  450 1505 4997  683
38883,   60   396   393   394  1002 10283   598   596  4631  1748
38884, 21  56  23  25  61  60  20 393  22 270
38885, 2116 16516   521  1556 10177  2576 11631  4592  2781  2086
38886, 771   22  130   21  496    6  547  500  149 1004
38887,   68   629    64    80   823 12569   713  2106  9389 11937
38888, 7864 10221  8819 15454 22441 22443 22403  6712 18939 22631
38889,15454  7864  8819 10221 16713 14809 12114 22441 22443 22631
38890,  672    22  1023   520 17506 22415    21    95   613    29
38891,  22   21  684  613 1911   20  314  916  126  917
38893,  53   21  335   56 2592  336   61 1449 1752  268
38894, 7864 22403 15454  8819 22441 22443  6712 14809 11044 12114
38895,  21   22  448  179   56  450   20 1263  455   29
38896,  21  750 2494  831 1532 1849  499   93    5  448
38897,  21   56   23   61  450   22  387 1263  393   60
38899,   21  2494  2124   828  1849   450 12542   130 21380   107
38900,1697 2346 2842  673 2637 3176 5735 3175  391 2494
38901, 56  23  53  22 393  25 396  60  20 124
38902, 617 1311 1532  109  499  450 2305  105    5  453
38903, 208  932   22  771   21  270  536  596  124 3280
38904,  21   22   20   29  450   25  124 1263  426   23
38905,  100   109   883   750   448 16387  1849  2391  1311  3711
38907,5649 4451   56   61  348   22   21 1327 5611   23
38908,10221  8819   450  7864 14809 11044   453   448 18001 18939
38909,2107 1806 2104   75 3994 3989   73 2106 2472 2111
38910,  999  1002   998  2105  1000 20650  5637  2108   467    27
38911, 22  23 124  25  56  53  29 436 353 348
38912, 541   21  555   23  626   56 1039  347  348  468
38913,  450  1263 11148 22501    21  9470  3898 11621   426   448
38914, 541  537  826  775  773 1039  543 1108  937  626
38915, 3246   695   361   684    56  5884 22345   495    35   372
38916,  56   53   23  393   60 1068  270   25  598   20
38917, 56  23  58  22 271  62  61 393  25 450
38918,121  22 672  20  23  29  25  56 124 126
38919, 58 272  21  62  56  22 394 208  54 395
38920, 21  29  23  56 126 124 121  25 353 771
38921,  77  629 2105  888 2106 2104   73  854 2086  566
38922,  21   23   56   22   25 1263  348  450   53   20
38923,1004   20   21 3649   29  208  771  672  124   58
38924,20422  1263   453   676  1616   677   672   673   667  1629
38925,  356   126    22    21   676   121 11660   113   677   762
38926,   21    22  1263   450 12509 16713   421  8819  7864   446
38927, 21  23  22  20  53 683 126  58 270  60
38928,   56    21    61    23   387    25    20 17136   270 14258
38929,  21  916   29  771 1911   20   23   25  613  124
38930,  60   61   21   53  396 1068   23  270  387   62
38931,22443 10221 17075  7864  8819 22631 18001 18939 14809 15454
38932, 916  174  684 1911  683   20  613  353   56 3397
38933,  683   773   385   626 20422   453  1263 21213  2559   155
38935, 1023  3360    21  1445   130  1307   575  3359  1648 16887
38936, 492  521  421   21 2781  791 1556  990  247  290
38937,17327   453 10855 20422   124  2998    20    56 14805 11552
38938, 999  998  349  352 2118   53  450 2318  446  581
38939,  21   23   56  450   22   20   25 1263   53  426
38940, 4380 22469  2552   598 16786  5770 23112  3709 22528    55
38941, 917 2347 1071 2346  356 1506   22  126 4073 1861
38942,  71   80   67   68   84 2119 2112   64 2106   21
38943, 2106  2588  2111    67  2119    80  2584   951    71 13035
38944,2350 2637 3175 3176  888  271 8319  272   29  352
38945, 836  126  343 2559 3246  676  693 3360 1703 3546
38946, 21  23 348 537  56 468 773 124  53  22
38947, 4577 19705  3391  1297 16151  2792  5068  5069  2920  1300
38948, 23  22  56  25 124  29  61 270 348  58
38949,  450   446   426  2586   448   271 19112   814   581   453
38950,   21  1263    23    56 13355   450  1266    20    22    53
38951,  752   751 18919   448   450   455  6324 17237  1306   750
