user_id,item_list
34922,  79 4104 3360 1301  684 4366 5046 2106 7393   80
34923, 453 2259  450  448 1266 2019 5870 1263  457 2496
34924, 179   20  124 2523   21 2524 4214  917 3928 1023
34925, 1266  2998   446   453   291 19421   448   814  1198  6499
34926,  752  9599   751   121  8335 19112  1649  5917   672 19072
34927,  61 1068  393  270   60   23  272  387  271   58
34928,  53  387   56  335   61   21  336 2592 1752  598
34929,21319 17178  8875  1327    22  3539   124    25    21   436
34930,  21   22  353   23   25  347  973  560 1265  348
34931,  56   21   22 1557 1898  126  208 3063 1556  560
34932,  355 14460  1631   126  1506  1634  2106  2966 13751    95
34933,   21    20   271    29   272   124 20030    62   828   269
34934,  817  1375  1504  1297  1373  1758 10109    20  1372  1023
34935,2256   53  750   21 2008 2124 2419 1752  336 1306
34936,  421 13988   448    44  1266   453   449   455   446  2998
34937,3987 1024 1835 5668  124  537   21  993   26  543
34938,  752    21    20  1308  1311   124 22177   771    29  1626
34939, 1919  4220   467  2435  7016  3244   704 22838  5642 15301
34940, 8875 17880 10582  2476  9470 11148  4793  3436  2057 17178
34941, 272   58  271 2859  828 2998 1266  269  750  778
34942, 2759  2581  5216  3436    56   519  6597  2777    22 17880
34943,1771  432 2183 1770 1378 2581   21  778 1375   93
34944,  916  1911    22  4465 12726 11231  3292  2289  3600   968
34945, 421   22  812   21 4281  407  446  352  813   25
34946,  68  367 1617   67  672  677 1619  676 1626 1628
34947,  21   22 1266  353   23  446   25 1263 2998  667
34948, 385 2586   77 3989   73   75 2107  993 5542 2104
34949, 2104  2586   958  4334    75  7721 15813  1855  4001    21
34950,   27 12594   348 14611 20263  2941 11333  1704  2851  1182
34951,23000   742   683  3079  1154   453  1266  7569  1606 13988
34952, 1553 21687  9824  3886    53   358   693   909  1449   537
34953, 6455    23    21   385 13654  1829  4453  2740 13213  1550
34954,2807  521  964 1195 2781  450 1898   28  271 1795
34955,1746 2281   21   55 2824 2371   22   60 2576  270
34956,19705  2278 20422   391  1263    97   453  4342    53 18484
34957, 686   71 1498 1213   21 1300   20 1691 2106  731
34958, 7539 20422  1263   453   667   457   458 20779 15600 18484
34959,   29    35 13988 22403  7864 16713  8819 14809  2910 22443
34960, 2325    21   432  1371  2496   166 23527   205  4461  6782
34961, 4104   704   421  1374  4366   684  1297 14258 14175   697
34962,   21   676  2479   827   124    23   751 15245    95   752
34963, 8875 17178    88   270   672  4330   121    56  1834    72
34964, 1376 22080  4511   916  1375  9465  6506  1302  1911  1374
34965,  271  2595  1556    56  5891 22599  2047   521    25 23803
34966, 938  817  841   20 1901 1109   23  995  345  426
34967,  909   167  2276 21643  2951 14805   100  2261 23063   169
34968,13988   778   492   495  1311  2148   448    93   450 13852
34969,22560  3709 22080  4511  9672   672 14258 14175 17136  1296
34970,  126   676 10867   677  4510 18440  2581    21   209 21397
34971,15245  1263  5046 14524   453   450 18919 20422   352   458
34972,  126  3993 15454  1653  1641   385  8819  3992   676  7864
34973,  937  4282   773  4286  4284   845   775   778 19955    93
34974,  450  1263  1308  1266    99 18484   446   457 18919 20422
34975,5083   79 2916   21   80 3360 4574  692   23  684
34976, 2148 22415   495   498 17506    95   323   497 15284   752
34977,  126   672  2055  1703    22  2917    56 16013   519  7188
34978,  106   828  2495   675  2419 12542     5  2494   298  1307
34979, 357   71  355   56   53  366 2106  348  269   27
34980, 353  557   22   21 1856  828   23  936 1077 4407
34981, 1653  1677  1590  1640 11320  1214  1514   356  1681  1212
34982, 3391  1216   355  2106 21319  2111  1641  2792  1642    63
34983,  448 14524   121   672 14669 15055 18935   450 22435    95
34984, 450  453 1263  446  448  813  458  494 4516 1265
34985, 4462 22542   450    25   426    20   207 14805  1653  1691
34986, 8819  9791 14809  6712 16204  9024 19059 20947 17531  1532
34987, 1557 20665   208 16955    24   560 13253   345 21474  1023
34988,  60  396  393  394   55  596  598   27 1748  932
34989, 686 2110   56  348   53 1748   68 1498   58  453
34990, 207  818 1691   24  841  731  817   20 7632 1194
34991,  356   432   999   364  1861    21  2581 17268  2318   220
34992,  21  524  348  521   60 4557  828 2576  124  352
34993,1154  121   20 1628   21  672   93  843 2086  684
34994,1871 1873 1869 2413  521 3811 2497 1556 2823  352
34995, 2109  8649 20868  2110  2694  2086  2111  8466   888  2335
34996, 53 393  56 596  23 598 396 348 997  21
34997,2043   56  521   20  270  824  266  499  352 2444
34998, 126  676   95  677 1071 1506 3453  115  902 1616
34999, 1911  1499   667  1216   684  5677  1038  9570 22543   691
35001,18557   672  9278   446   448 18484    61 17237    60   458
35002,   24  1327 20958    22    20   455    21   453   771   448
35003,   20  1327   364 16650 20268  2966  5248   126  3713 13988
35004, 364 1631 1071 1327   22   20 5649 5612 5611   21
35005, 1263   453   426  1266   581   811   588   352   421 13343
35006, 21  20 352 270 521  25  27 763 432  58
35007,2966  774   79  498 1311   93  487  497 2148   25
35008,  448 22550    73  2524 14524  2106 20830  3994  5635  3353
35009, 537  995 1109  775 1039  541  939 1188 1108  555
35010,  21   22  353   23 1201   25 1263 3182  347  560
35011, 124   62 8998   22   60   23 4075   25  613  347
35012,   21  3816   448 14805   667    20    29   453    28   124
35013, 316 1861 1911 1038  688 4036 4073 4513 1048 2803
35014,  627   544    53 17178   446   393   426   551    56   814
35015,8875  916 6494 1911 1038   21  841   23  705  818
35016,  348    27  2057   545    23 21371   270    25    56   982
35017,  20  207  504   22   25  678  492 2148  495  347
35018, 2488  5891   393  1068  5735    55  2019  2496   613 12585
35019,1038   20  124  917 2008  678   29  613  436  916
35020,22519  1203  2567  2566 11390    56    71  1263   249  1064
35021, 771  521   22 7240   25   29   56   20   36 1617
35022,11904  3291  7371 14907 17418   775  3355  2108  1553  6329
35023, 271   58 1068   22   61   29   55  348   53  269
35024, 551  348   20  555 1717   53   22  541  124  468
35025, 2108  2588  2107    75 16887    77 22415 20104     6    95
35026,557 817 207 126  20  22 124 450 676  29
35027,2109 2106 8600   71 2111  841  357   24   73   20
35028,  53  387  335   56  336   61 2592 1752   22 2064
35029, 2524  2523  3343 14640 11621  5944 17505  2522  8471  7613
35030,22472 18919 11100   457 14524 20422 17178  8335  2998   455
35031,2588  629 1653 2587 2104   80 4334 2694 2116 3987
35032, 6187    54   932   337 14715 22542  1222   271  1898   413
35033,   71    82  2105  2106    63    64 15780   676   121  2111
35034,  813   421  8690 11855 16108  2527 22435   411  1648 22401
35035, 5979    80   676 16887   126  3277   127   201   677  3276
35036,2057 5938 2435 1919   52 1870 2409 1220 1194 5773
35037, 555  826  155  541  543 1044  551   23  909  933
35038,  53  387   56  521  335 2576  352  336   61 2592
35039,  462  4344   124   394 12051  1212    24   352 16856 10267
35040,20422  1263  1648   450 17178 22542   458   667 13063   668
35041, 1265   673  1023    25  2998   828   130  1189 16887   124
35042,13820 16908  2259  3644  1198  3218   803   450   145  2496
35043,  207   448  5649 20360    20 19727   450    22  2494  1266
35044,  80  126 2107   64 4334  178 2114 2106   95  686
35045,   25  6186   271    22   348 20779    56   272   353   450
35046,21338   883  3491 22844  9209  2581   421   567   209  5733
35047, 1852   261 16856  2365 10019 10267    22  2967    21 19955
35048,15131 17972  2276 16682  1320  1266   813   814 14571    35
35049,7284 1265  124  537  995  494  773 2998  775  385
35050, 1263 20422 14524  2010  2998    56  2485  2003  1266  3811
35051,15059  8133   308 22513   877 22505   791 10301 19609   814
35052, 2252 12509  1787  1834 18789    27   270   772  4240  3477
35053,3175 2350 3176 2637   23 4708 2346   28  207  348
35054,  25   22 1023   60   61   53  436  396  841  348
35055,   22  1004    20    56    23   124   551 14305   347   450
35056, 7632    21 22782    20  8470  1004 22345  6532   124 16380
35057, 5697 10855   358   356    22 20157 13423 18105   453    58
35058,20360  5644  5646  1670    20    21  8168  7170  2235   813
35059,  688  2803  5508   498   352 12999 13751   684   676   492
35060, 2332 22656   504  6932  3753   499   771   471   126  2669
35062,2910 2228  358  364  356   22  778  676 3092  492
35063,  22   36   21   20 1308  672 1326  676  353  105
35064,  22   23  124   20  352 1327  468  613 1326   56
35065, 358  684  693 1569 2060  126  361 4155 5248  683
35066,  581   667   121    52  5649 22415   672  4574   113 12030
35067, 68  67  21  23  20 348 209  71  25 124
35068,   21   937  6702   773 16713 16204  3204 20095    22   775
35069, 393 1068   55   23   56  270  337  394  596  396
35070,  909    62   551  4075   337  2395   396    60   436 22878
35071,  356  8649  5187   364  2335 20998  1590  4284  4282  4286
35072,  567   566   854    27   629 18085 16742   883 14308   348
35073, 2966   551   386 13751   432   553   347   543    25   554
35074,  60 1050  939  387  270  101 1313  393 1537  536
35075,18484    80   676   677  1691 18919  1629  1314   126  1311
35076,  771    22  4554    21   964  1004  1849 21417    25    23
35077,   62   551 14305   541 21878   337   915  7778 14651  3420
35078,  22  771   21   58   56   23  353   25 1004   20
35079, 958  814  581  811 1320   21 1263  812  813  426
35080,   29  2587    22  5763  1004  6187    21  2112  1311 23442
35081, 270   56   58   53  207 2581  521  964 1529 1351
35082,  448  8875 14651  2998 11761 13988 22435  9278  2552  1648
35083, 676  921  316  126   95 1502 1154  692 1498  917
35084, 1154  3246   684   705   836   692   455   445 12118   711
35085,  21   20  124   23   29 2998  353 1266  446  348
35086, 683  917  916  613   56 2350 2559 3176  711  361
35087, 348  468   21   53  545   56  387  421 2103  634
35088, 9278   450   453  5046   448 22542   667  1691   668  1648
35089,1263  581 1898  450  812  811   20 1222  814  421
35090,  60 1666   61 1068  396   56  373 1654 1665  207
35091,  817    24   841 18919    20  1901   815  2263   126   676
35092,   27   468   348   545   124  3496   453    20  3188 13178
35093,11320   693   692  1590   686  5083  3989 19690  1213  6933
35094, 2112    68    67    71 13875 14369  1648  2588 14420  8260
35095,  22 3461  121   56  126 1314  677  124 1617  521
35096, 121  672   95 1898  521  352  209 2581 2807 1154
35097,  369    53  1051    25   909    21 14667   352  1078 10160
35098, 6597  5216 13463  3436 17694  1561 14897   492  9322   486
35099,  271   269  3280    58   272   394 18484   536   596   548
35100,   29 22519  1617    22   672   676   677  1619  1626    21
35101,  60 1954  932 1953  396   61   56   23   21   55
35102,  448 15245 18919 14805   453   668  1308  1311  1266  5046
35103, 1214  5069   684  1308   691 19705  2512  6654   369   349
35104, 3992  5046 11363 11320    21   667  2167   448   450  1590
35105,1979  545  684  697  106 1597 4366 1514 6665 7309
35106, 773  537  421  937  936  486  385   21 1108  555
35107, 271   21  126   29   56  208   54 2807   25  353
35108,   41    39    43    38  3539   349 21319  2998 13988   672
35109,773 775  23  25  21 939 124  53 436 438
35110,   58 20360  2148 19727   107    62   678 21343  2060  1532
35111,  56 3992  268  348  598   21  335 1449  393 1752
35112,4019   20  773  385   21  124  207   25  936  993
35113,  121  2672   468   448   672    27 14124   446   836   450
35114,  124    56   436  2581   209    29   432   207 20429   353
35115, 1561    21    20  5944 17880  1562 13463  1558 20666   669
35116,1630   88  121 3246  836   62  364 2966  126 2105
35117, 909   23  544  627 2951   25  619   56   20   21
35118,   58 14400    62   494 15454   208   395    54 11552   536
35119, 2237   264 15851    28    25    22 16887   130   386    58
35120,2792 3391 5068 1212 1514 4577  895  521  684  450
35121, 672 1314  121 1617  677 1629 1805   24  124  778
35122,1697 2346   95 1071  356  115  676 1154 2351  672
35123, 21  20 909 551  53 436 124  25 269 352
35124,  60  521 2513 2512 8944 2991  387 1556  895 2576
35125, 124   23   21   20   25 1437   28 1108  541  468
35126,   20   124  4353 19203    56  1394    29   436   917 11153
35127,   60    61  1327    22 18919 20422    53   270  1068   396
35128,  356   364   126  1194   445   676  1200 13853 22405   450
35129,  345   588 17237   455   448   591  2224   450 19112    24
35130, 2577    21   421 10990 10860 10863 10861   492    54   145
35131,   93  4574 19647     5  1849   499   495    56  2010   269
35132,13988  1648 11665   448   450 15882   453 15566   413  1222
35133, 773  775  465  812 1000  421  446  813  626  124
35134,  627   619   994   385   924 15684   154   494  1044 14300
35135,   80 11363  2963  3194 13649  2106 19059    64 14383  3158
35136,4577 3391  348 5068 2920 2792 5069   22   27  432
35137,  448   348    27   450    25 23781   545  3472    23 14524
35138,2346 2637 4708 2842 3176   25  358 3175   53 4340
35139,  208  1835    54    58 20553    62    29  1557    55   394
35140,15566  8037 18484 17397 10301 20911 17457   793 12043 14479
35141, 555  826  626  818  817  773  347  308 2088 2951
35142, 676  126   95  677  448  672  642 4682  269  504
35143, 1859  1212  1514  5070  4380   812  1263   813  2920 23112
35144,14460  7569   752  8438   751 22414 11660  1849   174   845
35145, 6339  5441 12851  2951 21511 10472   520  4488 16370 21803
35146,  124 13063   672  1648    56 14805    29  1478  5917    58
35147,1621  106 2743 2880   97 1869  675  127 1994 3453
35148,13063  9599 13988   803 22542  1691  2998 22050  1648  5952
35149, 3987   271 11320    62    58   126   676 12118  4574  5668
35150,14460    80   393   353    22    56   348  2106    64   468
35151,  124    22 12460  1621 13169 11728  3453  9209  2419 23977
35152,  21  174 3952 1539   22  613  917 1080 1220  176
35153,   88 20553    73  3994 20352    53  5542  2105 20104  3989
35154,  426 10983   450   446   453 14524 22435 14805   455 18919
35155, 2672    21    20    22 21687  1072  9824   557  1607  2581
35156,  372  1350 12355  5321 19851  7205  1349 20429 20772 23392
35157, 7029 14715  1703   270    56   843   684  3246  1222    53
35158, 23  56 109 268  61  28 269 598 750  20
35160,21417  3987  2103  1263  1691 20422  1649 18919   803  7632
35161,  90 2333  629   80 2108 2588   71 2347 2111   77
35162,10158  2430   820  5677   494  2003   487  3964  9843  4815
35163,  545  1717 22844    53   691   445  2103 22542  3491  2116
35164,22782 22402 22542 17237  4407 13063 13988  9599  7145   731
35165,14460  2263 20422  1263   453 10109 22370 10983 18919  2267
35166, 2588  2587  9414    21 19939 10836 12270  2584   407 16968
35167,15454  6712  9791 21818 16713  9024 18939 22443 17075 18001
35168, 1263  1266 20422   453   450   581   458   426   810   811
35169,  450   268  1263  1449    61  2064 22542   387  1752  1648
35170,  21  124   27  436  347 1024  345   56 1437 2023
35171, 2111   581   812  1835    80   813   811 11855    71  1266
35172, 271  557   53   58   62   56 1263  208  270  598
35173, 1849  2147  1532   108 20253 22542     7 19289 22754 22461
35174, 121 2628  672 1802 5208  521 5209 1834 1308  536
35175,10655   463  1266   450 24226   461   997   465 14561   999
35176,  22 1038  917   21  121  916  174  672 1911  613
35177,1974 1972 1971 1973 1975 5649 1969   22  915  917
35178, 121  672 9447  450 5895 1648 8381 1544  446  448
35179, 4793 10225 10301 22505  9938  7613 22513  9844 16557 12726
35180,1641 1640 1677 1216 5070 3391 1514 1212 1859 1676
35181,  267  1263  1266    21   446   667   458   124   812 20422
35182,  29   22   20   23 6495  692  347  836  613 1023
35183,10221 11044 15454 12114 16713 18939 22441 22631  7864 17075
35184,6697   61  750  268   23   21 2106  127 3988   81
35185,  939   773   775 20457 21364  8288 19370  1108 13815    21
35186,22402    53    25 22542   393   436  1752  1607   336   824
35187,2828 4036  393 1748 2395  596   61 1068  968  396
35188, 2256 17178   494   576   575   579  2496   130 21811 16887
35189, 5099   958 11598 11599  3347  7908   351 10112  1746  2103
35190, 7371 13988 19789  4330   448  1511  7969   450   693   958
35191,  20  124 6880   29 5208  902  353  322  421  803
35192,10158 22403 10221  2430  6202 19404 10618   199  6712 22441
35193,   60 14687    93   498   387   486   495   270   450   393
35194,  21 1787   53   23  270  572  394  353  393  124
35195,  71 2104   64   68 3994 2110   67 3990 3998 2118
35196, 537  385  775  936  942  940 1433  938  541  124
35197,   71  3994    73    64  1606  3989 14124  1553    75  2104
35198,  20   21 1835   23   56   22  436  353   29  124
35199,10943    60   270    74    21   387    23   393   628  1068
35200,11887 13270   915    22 20104  1590  2358    82    77    69
35201, 521 4454   56 2781 1520 1556   21  811 9734 1308
35202, 684  683 2559   53 4160 1212  692  693 1220 1448
35203,18484  1198   448 18854   668 20779  2697 11887 14369   458
35204,  751  5697 10855   617   494    93  2010   124   678    56
35205,   29 16713 16204    22  1004 22476  9791 13649 14172  7188
35206,17972  5046 15131   667   453   450 16030 22542    21   668
35207, 5874   881 22844 14308 16758 21005  2584  8463  5763   113
35208,  21  124  393  448   25  524   22  446 1068  348
35209, 6837 14278  5773 22007 12023 14611 20561 21077 10940   395
35211, 557 2588 1514 5069 4577 2112 5070 5068 2587   20
35212, 7864  6712 22631 18939 21818 18001  9024 15441 14172  6702
35213,  22  632 1004   21  455 1648 3499  469   20 9599
35214,  521  2229   964    22     5  1023    21 19540   520  1898
35215,  130    21 16887   579   127   201  1534  2998   149    97
35216, 1691   450   455    22  1194  7632    21  1648 24323 17048
35217,   84   829  2108  1849  3990  3356     5 11904    71   774
35218,  432  1648    21 12118  1311    22   445 13063  2581   455
35219,   21 22542    23  1648  1691   452 18484   828   450   347
35220,22600 13659 15245   343   672   448   676   455   452   667
35221,  448   450   812   446 14524   426  1266 21980 17536  6806
35222,  126 18484    80   113  3546  1628 13745 12118   645    54
35223, 1299  1297  1856  2803  5508   576   499 16887   493   102
35224,14048  4330   672    77   676  2108    72    82  2104  1590
35225,  84  335 1752 3990  845 1449  486   71 2003 2064
35226, 2087   126   676   519 21643  2085  2084   677   813  1263
35227, 126  676  106  677   56  778 2581  127 2148  209
35228, 2694 14720  2298  1909   358 13983  1213  2332   357  9623
35229,1557 5413  208 5410 5412   24  560  676 5385 2479
35230,  524   557   207    23   938    21    53  2441    20 19112
35231,1746  121  349   21   56 9156  895 4396  446   60
35232,3498 3497   56  469 1071  632  494 1506  504 3292
35233, 6702  9791 22403 17764 20947 19059 15454   267 17248 14809
35234,22519   126   121  8649  9266 18001  1806  1055  2513    48
35235,  970    21   396   521    60  7119  3381 19741  5448    25
35236, 672 1693 1691   29  124  812  731  450   20 1044
35237,932 394  60  58 396 271 272 772 393  54
35238,  21 5649   20  353   23 5033 5611 1969 5612   25
35239, 272   58  271   29  572 1326 1024   54  450 1023
35240, 2002 10542 21685  7142  2256   544  7738  1534  4396  2019
35241,18939   102   127  6712   130 11044 17075  7864   352 10221
35242, 2116 23697  2086  9864    53    58    21  1308  1203   915
35243,   20 19705    22   372    29   355   521   771  2807  1327
35244,1974 1972 5614 1971 9235 1973  598 5647   55  268
35245,14687 14524 20422  1266   448   446   668    62   453 10983
35246,11044 14809 22631 16713   617  1311 14172  3539  9024 17248
35247, 271   58  208   62 4464   54  394  269   29   25
35248,  21   29   22   23 1327  581 1308  353   56 2472
35249, 214 1571 1065 1109  220  210  356  216   92  885
35250,15344  9938 10225 14651 17237 14738  5944  4425 12726 22527
35251,  938    24   113   993 10903  1266  1109   995  1265  1108
35253,3244  489 1071 4852   25 1506 2409 5642   61 8067
35254,4605 2148  495  686 1308 1498  752 1213 2003  145
35255,5735 2966  774  106   79  391  127 2256  828 2494
35256,  21  519   22   20 1327 1835  124 2151 2084   25
35257, 2963  3194  3158  6010  4102  3804  2998  1266  2967 10730
35258,   29   771  1263 17237   426   366  1266  1557  1194   207
35260,  80 2104 2586   90   75   79   88   77 2108 8470
35261,  450  1691   667   455   453   448   458 22542 10983    25
35262,   21    56   348   521   366  1556 20253   468    53   448
35263,   67    80   823   629    63    64   537  2111  1795 12663
35264, 524 3280  598  504  395  547  396  394 1753  386
35265,5233 1703  592 1740 1329  207 1780   20   21  115
35266, 537  938  995  349  773  385  775 1108 1433  446
35267,   53   387    56 19153 14647   335   336   598  2592  1752
35268, 938  554   25  537  993  773   56 1991  641 1108
35269, 1154  5646  4284  4285  5614  5136 16151  5644  5618  5615
35270,   71 11320  2106    63  2111    64  1590   358   629  5979
35271,1214 1154 4577 3391 5070   71 5069 2920 5617 5033
35272,1311   20 1648  445 1308   22   79 3768 3569  455
35273,2057   38 1869   37 2058 2047  844 4285 1865 3461
35274,13988   627   620  4793  5190   619 16908    44 10582 16804
35275,15454  8819 17075 22403 22441 22631 18001  6712  6702 12114
35276,  20  352  557  207  124   56  938 2142 2496   25
35277, 126   95  438   53   22 4574   21 5424 5420   20
35278, 7632 22782 16380   448   393 17237 13988 14524  1194 13063
35279,20360    56    53 15245  1748  7170 14524    61 18919   268
35280,10599  1263   537  1266    21 10597   448   450 10598   775
35281,18015    81   537  1670  6967   547  2230  2235  5195   126
35282,18484   124  1263  1266   521    21   453    20    23   915
35283, 1023   364 22612  1628   672  1617  1626   676   677  2023
35284, 3569    25   909    22    21    23  1648 13081  1437  1374
35285,8438  124  494 3391  678 1514  446  551 4577 8335
35286,2044 2056 2917 2055 3525  704   21 2087  504  126
35287,   68 18015  1023    63    80    64    71  2111   629  2106
35288, 537  995  773  385  938  775 1108  124 1433  426
35289,  836   126    95   676  4574 22415  1703 17506  2916  1616
35290, 8875 21319  1263   426  1691   450   814   446   813   731
35291,  79   21   71   53   80   23 2104 3952 1703   64
35292,2253  450 2252 1266 1263 1787   22  581  810  613
35293, 5424  5422  5136  4380 22844  6856   684  5083  2108 22469
35294,   80 16380  2106 22782  3994    64  3989  4334   629    83
35295,  60  393  598   56   62   55 1748   61  596  270
35296,  79   80 2111 3987  126 1616   71 1618   64 2119
35297,  742   113 11044 22631    21   126  1628    23 18939 18001
35298,  29   20 3987  269  352  353  124 1004 1326 5668
35299,  121 13988   672   115  4574  8438   343  5326 13745   117
35300, 1329 22193  8884  3993  3992  7349   358  1499    72 10789
35301,557 450 771 387  23 448  20 396  56 270
35302,  75   80   71 2111 2588  947 2109 2107 2114 5635
35303,  41   39   58   43   38  272  271   56  396 1183
35304,19705    20    35   683   357    56   355   121  8649   450
35305, 521 2781 1556   22   56 1746  771 1328 1308   58
35306, 352 4297   56  615 3600  336 3474 2497  537 2592
35307,  486    93   510   421   492   508 14710   778  2148   495
35308, 2148   492   352    93   778   486   827   498 21343   504
35309,   93  1306  2494  5870  2012   495 21685  2008  2419  2124
35310, 444   22  145 3310  511  492  495  778  261 1617
35311, 357 2278 5076 5216  355 6597  498 3436 1562  358
35312,11175 22500 10160 14450  3737  1109 18219  8471 15500    53
35313, 2105  8600  2585  2106  1648 20104  8466  2588  1445  2104
35314, 2332 18827   385 14738 13567  8840   155  4559  2109   352
35315,2350 3175 8335 3176 2637  349 4708 2346  455 1691
35316,  629  2112  2694  2119 18484 19789  2111   813    80  1743
35317, 2317   999    20   124  2318  4880    56   465   997 16877
35318,8167 5644 5610 3280 2414 5614  598  394 8168 1753
35319, 335 1449   22  268   61 2064 2592  598  102  179
35320,2281 2397   53 2064  336   56  959 3262 6989 1752
35321, 916  445   22 1308 1911 1648 1523   99 2479 1516
35322,8600 6324 5874 1306 2109 2488 1532  334  100 2110
35323,17972    29 11660  7715  2086 10177  6010  8288 21254 18851
35324,20422   453  1263   667   458   457    21 22691 22040   668
35325,17854    21  3110 17523 21899 14332    28 18769 13880 22686
35326, 207  817 1972 2713   79 2106 1973 2116   64 2111
35327,  29   22   20 1004  124 2759   56  432  521 1308
35328,2106   64 2111   84   21   75   79  629   65   68
35329, 2111  2107    75  2694   629 16151    84  2114  2112  5600
35330,1080   23  450  572 5046  130   21  667  453  448
35331, 8875 14805 22542 14524 10983   667   450 18919 17178  1648
35332, 628  498 1308  676 2114  677   76  352 2106   21
35333,  629  2112  2588    61  2587  2559    77 13423   691 12270
35334,  432  1051  2581    21 14667 10160    25    22   124 19417
35335,  581   521  2444  1328   426 13820 22691   811    60   813
35336, 1308   445     5   827  1849  2534  1532   750   147 17237
35337, 272 1523   58  271 1516   29  572 1024  693   25
35338,   71   951  2106  4617  7721   953    61  2119 17809 22899
35339,5083  121  672 3359  693  692  711  843  460 2584
35340,  704  2047  2058  1866  2048  1865    21 20104    20 22427
35341,2229 1263 2716   62 1317  208 2740  959   54  395
35342,   80  2108   773   775    64  2106  2111 14124  2104  2086
35343,1376 1375 1302  270 1373 1758  269 1146  115  536
35344,  937   537   130   576   773 16887    53   521   102   775
35345,  453 20422  1263  1266   667   446   458  2998 17088 12545
35346, 2289 21818 12114  3461 14809 18001  7864 22441 14172  6712
35347,  126   121  1616   113 22415 17506   323   115   827   322
35348, 557  817   22 5614   20  207  519 1969 1901 8168
35349,  686  1498  1213    21    20   124 15711    29   352   270
35350,  551 12051  4674   352   553   347 10730  2824 20457 21364
35351,  426   811   581    22  1263   446  1266    21    23 17521
35352, 678   53  504 2553 2148  778   21 3453 1621 1313
35353,1979  519  692 6496 6495  836  697 3992  684 3993
35354,  21 8335   20   25  124  404   53   23 1437  269
35355,2103 5668   25 2951  347   20  207  520 5672 2472
35356, 917 1048   20  121   21 1861  178 1911  817  916
35357,18939 18001 17075 21818 22631  1263  6702 17764 16204  1266
35358,  84  676  126 3990  677   35   71   68   64 1617
35359,  355  2278   521   126   121   352 14459    56  4342  2117
35360, 360 2916  450 1511  693 1593  812  446  460  421
35361,19578 12945 13451    53    21   915 16388   779  1424   576
35362,937  21  23 909 468 348 541 938 543 385
35363,446 814 448 450 426 813 598  53  21  55
35364,4036 1911 4072   25  468   27  537 1048  554  450
35365, 358  356   56 1068  270   62  393   61  448  684
35366, 836 8335 2472  672  121  113 1628   95 4603   24
35367,18056   551  7284   126  1649    52 10983   347    50   581
35368,1557   22  427  560  448  877   24  208  455   20
35369,   71    92 14720  2106  2111  2588   889    61   106    84
35370,21319 22370  6494 14460 18919  7569  8438   453   448 22402
35371,  672   496 23222   576 16887   130 15338   679 21343   500
35372,20422 14515 16801   345  1263   448  2998 14524  1928    21
35373,  763   207    21    71    80   672  1004 12856  2588  1617
35374,2119  629  836   64   25  823   80   79   75  713
35375,   27  1250   348    22   345 22938    21    23    56    25
35376,   29    22   124    20    21   811  1004  1691 11354   560
35377,  26 5891  348  124   20  436   56  993   53  537
35378,  348   519 23125   124    23    25   545  3752  2733   347
35379,   71  2119   713 21980  2106    56    21   352  5979    68
35380,5646 2347 5610 1697 5648 5649 2842 5611 2637 5612
35381,20422  1263 14524   457  2998   453 22193  7876  4574  3539
35382, 3992  1560    95   121 22415   113   551  2106    56 15284
35384,2057 1870 1023 8470 2047 1919 3244 1869 2058  372
35385,13553 13989 10861   273  1607    25  2577  1327   450  3986
35386,  348    23  1514   124  1212    27 10789  1859   537   436
35387, 468  537  348   53 1553  387   28   56  561  347
35388, 6830  1078    53   365    56    25   448 11686   396  1852
35389,2057 4220 2436 5642 2410 2409 1919 7016 4852 1873
35390,   71 16887    80   496   576     6  2106   130  2114    68
35391,  22   25   23  345 1080   27 1108   21 1607  348
35392,   21    22 14809 21685  7864   353    23 14687 10221    25
35393, 269   56  672  676   22  968 1834 6695   21  352
35394,  751   352   121   617   270  4998    22 22760  1311  4891
35395,358 220 356 684  27 348  61  23  21  25
35396,3277 3276   23 1962 3505  207 1024  270   56   25
35397, 676 2479  827  497   21  752  751  678 2148  126
35398, 8819 15454 18939  7864 15441  6712 12114 18001 14809  9791
35399, 1263   426   453   581    61  7311   813   814 14524 20422
35400,1632 1506 1634 1630  207  209   25  557   22 1631
35401,4284 4286 4282 4287   61   33   21 6547  844   23
35402,  113  7393  1616  1628   126 22080  1619  4511 18782  5618
35403, 6186 20420   665   500  1972   102   106   673     6  1973
35404,  182 12932  7768   843   947  1432   486  8219 13655    64
35405,  22  841   24  818  445   23 2534   21   61   29
35406, 1185   557  1144 12051   841   772   555    20   269    62
35407,  916  8875  3539  6494  1911   683   448 16955   317  1263
35408,  36   56  393  271  272  557  686   60 8819   54
35409,  357  2278   355 12118  1691   450   124    20   358  1693
35410,17972 20420 16682   421  6874 18557  2119 16458   629  4998
35411,  21   20 1004  124  521  432  763 1326  817  421
35412,5046  448  684   60  458  457  459  453   56 1068
35413,  126    95 11660  2112    53 21526  2086    21    68   112
35414,  519   530  2084    24    52  2151 18484  2998   750  9659
35415,  450  1691   448  1648  1266   668 18484   667  7325 22542
35416, 2106  2109 22612  5874    61   495 22760 18551    90  2057
35417,  126   676   677  1222 18827  1152 17606  1220   731 16013
35418, 9791    53   268 15454  2064  1449   311  4874  6702   387
35419,  124 19705  2278  2427  3036  1327 19785    20  1677  2588
