user_id,item_list
29773, 356  683 8168  364 1697 2963 2347 5615 5648 2965
29774, 208   56   27   54  348   23  124  468 2263  395
29775, 29 751  20  56 841 272 269  62  23 818
29776,  672  1311    21    20  1619   917 11100  1628   448   916
29777,  126   676  5168    95  8438   492 13981   112 14687   106
29778,  667   448 14805    22   937  7715  9235 10730  4102 14687
29779,   21 17327    20   385  5697   124   450   775    23   541
29780, 126  106  676  393 4407 1068   93   55 2077  495
29781,   21  2318  9414   915    56   950   551  4019 19939 14305
29782, 2807   450  8679  2173  2172 13655  1263  8219   453   446
29783,  445 12118  8167  1311  1648  1691  1153  1198  5644  1265
29784, 771  261  762  358  113 1616  547  121   95  124
29785, 126   35  121 1108 1616  773  775  543  113  676
29786,  126  8819 10221 15454 18001    95  7864  6712 15978 15441
29787,771 337  22  23 455  56 673  55 492 772
29788,14524 22402 10983 13988   448 19112 22435 18919   450  8335
29789, 450 2105  446  811  421   56  813  581 5070  448
29790,  29   23   22   25  521  124 1746 2281  536   20
29791,  27 7340  351  348  352 2750   21   20  345  102
29792,16887   106   673   675   575   308   130   576   127  9791
29793, 448   21   22  771 1263  347   58  436  124   53
29794,13988   337   271  8319    21   455  1263  1648   450   453
29795,1311  581  812  426   23  810 1222   22 1620  446
29796,  557    56    20   436   348 18939 11044   269  6712 15454
29797,1666 1654 1308   95  676  445   99 2479   98  672
29798, 21  56 393  61 270 387  58  55 396 124
29799, 627  620   24 3353  816 3360  621  121  113 3350
29800, 7864 22441 15454 10221    21    23  6712 15978 16713  2490
29801,21458  7193  3184   750  6653  8215 15711 13730   109  6202
29802,   71   450  1263  2584  4334   629 20422    77    75  2588
29803, 7632   348   448 10983    25   667    22   469    20   270
29804,  21  557   22  436  348  841   56  124  347 2581
29805, 101  673 2077  277  239  108  750 4486 1307 1313
29806,10221 12114 14809 22403 15454  8819   771  9791 21818 22441
29807, 269   55 1746  615  352 2823  432 2824 1898   56
29808, 2106    20    21   453  1263   667    80    71  5046 20779
29809,  126  4574   676 16263    79   827   829   115   117   385
29810, 337   56 2278  940   71  995  938  684  357  355
29811,  939  1050 22611  1108    25  1064   775  2781 11408  1691
29812, 1266  1263   581  2276   450   446   521  1746 14369  1311
29813, 4330  2586  3989   775    73 14048  4334  2111    71  8649
29814,   21    20   557 15344   426  3709   348   124 23112 14985
29815,1213 1502   53  124  692   22 1752 2916  387 1449
29816, 1994    22    93   678   450  2746   121 19647  1106   499
29817, 3992  5083    95   126   692  2916 22415 18919   450  3360
29818, 684  358  356   79   25  672  121 2672 1628   80
29819,  770  1326 18796   898    20  1023  2936    23   208 20386
29820, 446   22   20  813  617 1320  667   93  421 7864
29821,  683   358   356   455   711 22404  2916   126   693 16717
29822,  446   810   812   814  1320   813   811   421   448 20422
29823,1691  108 1108 2147 1648  543  995 3570 1849 1194
29824, 5589   778  3590 23932   492  1142  1616  1663   676  1266
29825, 448   20   21  426  446 1266 1109   29  124  581
29826,1641 1653 1681 1643  436   23  124   29  353 1616
29827,  102  2488   673   576   575  5891 16887   127   201  5735
29828,  385   626 13988   541  1023   261   936   995  1108   537
29829,1327  106   28  127  448  917  458  107  391  496
29830,  126   113 21319 14460    95   629  1628  6494   557  1691
29831,  826   450  1266   626 18557  1039   426   581    28   448
29832, 626 2472   53   60  396  936   56  993 1068  541
29833,  576   359   241   695   711 12056   199    20  3245   353
29834,358 102 127 149 775 106 626 773 544 939
29835, 130 2256  102   22  675  932  436 2494  199   23
29836,1154 1311  113 1691   21  731 1445 2111   80 1617
29837, 762  771   29  102 1004 5611 5649  493 5615 5612
29838,13988  1023 13063    21   271   453   121   455   668  1648
29839,  20 1327  124   29   25  771  353   23  436  407
29840, 2105   121 18484    95  3356   455   113  3246   836  4574
29841, 124  179  436 1024   21 2023  626  548   25  353
29842,  20  826 1068  126  626  335   61   21  396  270
29843,  99 1308  124 3522 2479 5642 4220 7016  346 8067
29844, 543 6187  541   56   23  174 3143  993  561 1608
29845,  557   818   174    93 11665  1901    24   498   679   494
29846,  29  394  337  396   53 1753   56   22  521  269
29847, 2694 14308   551    61   629   266  2298    23   393   854
29848,  80  124  546  130   20 2106   64   23  620   22
29849, 581  814 1195 1263  813  810 1266  450 1152  446
29850,  58  396  453   54   21  270  269 3280 1691   55
29851, 2575   107  6246 11038     7   968   492   486   546  1849
29852,450  56  23 271  61 126 272 453 124  22
29853,   84    77  1628 11660  3990    75    80    71  3989 16516
29854, 771   58  751  337   62   21   56 1023  762   23
29855, 121  450  672  667 4574 2259 2494 1023 2347 1616
29856,  450   446   812   426  1263   581 19705    55   357   421
29857,   24   815   915    20   124  9024 17764  8215   757  1091
29858,  676   126    95  4574  1308    99 22415   828    98   115
29859,16380 15131 13988   426 20422  8335 17619  2060  1263 14524
29860,  885   113  5763   629  1628  2588    71    95  9623 22284
29861, 775  938  993  936   21 1806  541  121   22 9278
29862,  453    21   544  2998 20422   551 14805 21458 22585    29
29863,  23   21 2963   56 2278   22  385  357 3158  355
29864,  121   126    77   617   854 15284   752   323  1628 14308
29865, 121   80   35   95 1628   98  672 2112  774  115
29866, 885 2010  888   92 2694 2003 1965  889 1966   21
29867,21417    21  3816  3660 12907   106   672   271   130   708
29868,   53   393   396  2347    60  2346  2350   596 13013    23
29869, 917 2347 1302  613 1375 1327 2350   20 1373   21
29870, 7240    20    21  8220 10597    29 16263   124 10501  7142
29871, 704 5938 3998 2047 1871 2058 1865 1873 1866 2053
29872,1911   23  124   21   25  521   28  393  337  545
29873,  684   432   546    21   130  2581   385  2559 12910   127
29874, 1297   841    20  1691   684   818    23  1779 14715    24
29875,124  29 964 762 432 436  58  53 771  56
29876, 126 1311   35  916  677 1263   22  827  113 1911
29877,  21  207   22  446  771  448 1317  458   24  581
29878,11665   448  1561 17880   731 18484   455  1558 13463   796
29879, 271   58   62  208  270 3280   54  964  947  394
29880,1638  537  438  366 3521   56  396  775  448 3413
29881,13013    23    27  1984 17764   909   348 15054  5579  6702
29882,  21  271   58  261   62   54  270  964  667 1068
29883, 629  446  450  811  448  672  854 2106  421  422
29884, 124  385 1216  773  936   22 1859 1835 1212   20
29885,  566   629   568 21565 21645    71    75  3491    53  9209
29886,15454  9791 18001 12114  6712 17075 21818 11044 22631 15711
29887,1068   62   23   56   61  271  421  337  270  353
29888, 7864  8819    22 16713    25   436    53   348 14809 18001
29889, 691  889  890 2173  684 4880 2171 1078  683 2559
29890,  450  4330  3989  1979    73   453  1691 12051   352  3994
29891,14460   667 14524   457   453  1691   115   458   555   124
29892,  71  683  684 2106 2111  939   75 8949   79  343
29895, 917 1023   29  771 1911   21   22  812  613  810
29896, 771  432  448 1004   21  348   27  453   58  208
29897,1263  446  812  458  810  453 1196 2912 1264 1320
29898,  126    21 19705   695   676    95  2637  1628  1697  2842
29899,   23   936   393  1068 22838  7016    56  2409    55   124
29900, 1445  1648 11665   919    22   496   500   576  1911   448
29901,   6  127  201  496  129  673  107  641 2004  391
29902, 3570 19672   695  1852 10019  3246   213 13988   684    22
29903,  55   53  336  335  387  521  598 1068   56  270
29904, 121 1220  751  752 1311  126  672  117 1648 1617
29905, 7569    29 22370 16380    20 22782   353  1898   812    23
29906,   22  8168  1004  5385  4451  5618  1856 12030  3580  5648
29907,17327  1616 20998  8952 10855  1618 21087  2103  1314   126
29908,2586  450   75  731 3355 3356 2107 2104   21  347
29909,  99 1308   58  396  271   53  272 2479   21  394
29910,  53  387 1752   60  336  598   61  396 2064  596
29911, 1154  5168  8649  2335 17075    35  8220 11044  5169 10597
29913, 121   67   80 2117 4333  629 2139 2347 9864 1697
29914,  71  356   55  421 1556 2584  986   21 6695 2576
29915, 917  450  448  773  426  385 1004  813  581  541
29916, 147  541 1532 1108   25   21  817  993   23  995
29917,  364   126   121   113  1616   349  1628    95 13156  1071
29918,  126   121  1311  1308   421   828   751   617 18557  4574
29919, 752 2479 1311  827   56   99   58   95  750 2256
29920,  828  2893 16079 11332 17941  6986  3453   105  1151  1242
29921,2444   55  521  352  336  615   60 1834 4297 3477
29922,  67   23   68   71  124  183 2966   80   29 1547
29923,1154 2263 1648   23  453   22  667 3569  668   95
29924,16887   127   124  3461   672   201 17506   322 22415    22
29925, 126   95 1616  115   35 4592 1266 1263  813  453
29926, 25 124 993 422 537  56 446 426  53 938
29927,  27  468  566   22  348  572 2167  427   23   56
29928,  21   23   27  352  572 1611  348   25  284  413
29929,7569  364   22 4893 4890  613 2086  126  426 2278
29930,  56 1697 3992  598  617  270  335  752   60   58
29931, 537  495   35  498   93  504  487 2003  993 1108
29932,  432    58    56   672  2581   271   396    29 15640   452
29933,   21    22    23   773  1038   775   393   353 12051    61
29934,   21   450   348    25   667   448  1197   453 21643 13988
29935,   22 14907 11904  4212 17418  7371    21  3356  2108  2353
29936,22844   448   667 14805   349   453  2039  3491 12916  2116
29937,  99   23  759 1308  109   58  750  100  166  555
29938,  23   75   22 2106   53  771  353  469 1048  436
29939,  667  1308   448 21319    97    22   751   130 22472  1911
29940,  56  541 2472 1068  393   28  132   62   60  773
29941,  68 2119  672  629  676  519 1617   71   64 3089
29942, 683 8335 1691 1299 1708  827 2534  667  460 1648
29943,   29    22 22472   684    23 19705   348   355 11660  1415
29944, 387   21  270   62   61   22 8335  178   23  271
29945,13988   450 21319  9599   457  2410    23  2435 19112   667
29946,  29  917  916 1038   20  613   21 1861 1004  124
29947,  813  4412   450  2695  6991 13766   453   270  1263  2344
29948, 272   54   56  395 1068   29   60  393  692 2395
29949,   53  5884 13689    21   519   308 22139 21980    22   276
29950, 3491 15780   566   629   883   854 22617 20104  2108  9209
29951,1216 1514  917 2792 5068 5069 1640 2920 1653 1641
29952, 8819  9791 18001 21818 15711   814   813 22760  7632 16204
29953,1631   22  343  121 1055   20 1437  353 1518 1326
29954, 446  426  448   56  814  468  812  130  810 1264
29955, 619  621  620  458  263  448 4013 2535  626  154
29957,  80 2106  684 1631 2116   84  426 1154 2254   64
29958,20137 22415   121   126    95   113    35   112    22 21254
29959, 773  385   22  124  826  555  155  153 2472   25
29960,1154  771  126  667  683 1617  342  676   98  672
29961, 2256  2496    35 21685   100   109 12989  1306  4480  5870
29962, 448 3993 1266 2105   75  426 1632 2106 2347 4329
29963,  53  504   21   25  678  492 2148  598  778  495
29964,2252  450  426  581  446  811  453 2276 1320 1264
29965,  453   448 20779 18919  1266   668  1198    21   457  1263
29966, 446 9278   21 1266  581  814  453  811   20   56
29967, 828 2494 1212 1214 1514  149 3356 1578 2124 3355
29968, 2112   799    67 15526    68  2588    71   567   673  2743
29969,  450   126   676 18919   448   453  1022  2904   457  2263
29970,16713  6702 13013  9791  8819 18557  2963   524  7864 15454
29971, 731  358  356 2472 1628 1064  124 1263 1856  395
29972, 387  394   62  348  272   22  353   25 1753  557
29973, 814  446 1263  812 1320  453   52   23 2276  124
29975,1080   22  348 4998  270  347  771  927  560  387
29976,  364 11320  3364  3993 19705  1569  1590  6837  2155    53
29977,1740  519  678   93  486 2148  498  499  453 1266
29978,   23    22   124    25    20    56  2998    29  1719 19609
29979,2111   21  771   75  446   22 1266 2107 2588  453
29980,  762  1444   771    29    22  2084 15780   915  4464   679
29981,  21 8875 3539  432 6494   53  335 3816   25 1752
29982,  109  1532  2147  2256   449   455  3711  1832   108 12542
29983, 2317  4285  2119  3745    27  1265   844  4284   169 14425
29984,468  23  22 348 774 521 731  52  29 436
29985,  448  1266   453   813   814   812 13988  1648   667   811
29986,  53  387 1311  268   56 2592  895 2064  270   60
29987, 1514  1859  4577   355  2792 12006  5069  2103  2278   774
29988,   20    25    23    22   124   874 22508   310    56  1131
29989,  22   25  951  348  537 1606  385  353 5928  995
29990,  519   450  2111 18919  1263  2106    64   446   453  2085
29991, 21 348 885  23  28 353  25  61 545 347
29992,5068 5069  817 2969  455  818 5070 1859 3391 4577
29993,15454 18939 11044  1068 10221   352   393    61 17075    60
29994,  446   426   450   448   581 13988   814  1193  1665  1645
29995,22617  3491   881 11940  2105  2108  9228 21005  8949 14308
29996, 2106    80    71  2114  4574    64 11933  1544 10836   942
29997, 771 1618  121  750   21  676 3628  677  109  166
29998,  270  1898   352  1350  3240   964    53    56  1529 16761
29999,  537   541  1108   936   818   937   153 11175   938   155
30000,1445  450  672  121 1648 1064 1557   95  332   24
30001,  22  731 1640  124  113  179 5440 1641  468 2388
30002, 207  771   21 1374   20  818 1297   27   24  841
30003,22414 22370    21    22 10109 18919   679   450 14460    93
30004,  676    29    95  1618 19705   677  1629   113  1314 16263
30005,  21  763  751  521  124  617 1004  450   99  613
30006, 771 1327  576  613   22  519   21   20  241 1250
30007,1263  450 1266  453  581  560  426  422  448  773
30008,  335 22519  1752  1449  4559 11347    53   268  1806   455
30009, 999 1002 1806 1807  998  537  938 2319  995 1108
30010,  102   130   673 16887   199   239  1534   127  2256   107
30011, 335 2592   53  336  268  393  452 1752 7976 1648
30012,  56  207   54   23  335 1752   61  598  395  387
30013,  80  121 2112  672 2587  385   64 1108  271 2104
30014,1320 1264   60  426  581 1263  598  811   61  446
30015,1154  684 2341  836  358  683  460  356 1691  361
30016,   21    56    61   598    20    25 20422   596   453   448
30017,   62  9278 18557    29   395   772   448  2147   486   269
30018,  799   576 15526  8859 11390   575 13258    21   102   493
30019,  21   25   53  773  598   22   60 1437  450  345
30020,   20    21  5618  5033  4451 12030   812    29  5615   124
30021, 581  450  426  813  771  448 1266   58   62   23
30022,1866 2057  613 2094   20  704 1911 1608 1852 5938
30023,   5   93  107  679  492 1532   68  831  109  147
30024,  469  3539    23  5217   672  1038    56 21319   348 19705
30025,394 337 396 271  58 124  20 270 314 596
30026,  448   458  1266 18919   271    56   668   457    58   396
30027, 672  676   56 1617  348   21   23 1629   61 1622
30028,15054  4759  5579   827     6 22754   112 18752  2552  2528
30029,2346   29 2341 5187  364  693  689  683 2842 3194
30030,124 775 537  53  60 626  20 468 436 347
30031,2256 1532 5046 2147    5  132 6324  109 2004 5590
30032,  751   121  1311   827  1308   672  1616  2479 17506   446
30033, 269  772   58   29  271   25   23   22 8572  792
30034,  21  546 2087   20  519 2085  124  613 2628 1064
30035,1632 1631   71   80 1071  667 3245 1506 1194 1634
30036,  629 21319 22402  2584    95  8875   453    35  2106  1263
30037, 1307 22472 13988  1189   308  2746  2743  1993   276   673
30038, 3356  3355    38    42    35 11202   836 19789    39  7969
30039,1444   23 1311 2108 3358  124 3357   22  308   56
30040,2444 2824  352  337 2371   56 1068 2576  536 2742
30041,  519  2085  6887  2781   213 21343  2087   915   352   964
30042, 773   23   22  348   56   27 1835 2918  208   61
30043,  21  683  751 2023  752 2494 1832   20  763 1835
30044,   22 10158  2430   511   495   407  5677   497   121   145
30045,1263  814  811 1266  207   52  453  121  126 1220
30046,  21 1263  581  450  348  814  393 6702  270   62
30047,  450   854    20    21   567   124 14524   629    29   568
30048, 269  270  828   22 1832  109   56 5424  100 6695
30049,2252  581  811  100 2256  814 1266 2019 1320 2494
30050,10706    14   581  1306   990    21  2488     1   310   129
30051,  450  2586 20422  2104   448   813 22435   458  2112 10983
30052,  448 20422 14524  1266   446   426  3719  2998   581 17517
30053,  457  1308 22403 16713  2998  1311 14524 20422   750  9024
30054, 771  267   20   99  124 1004  364   23 1308   27
30055,  99 1308   93 2479  679  498 2148  672  499 8215
30056, 541  773 1263  458  446  537  426 1039  421  155
30057,  126    21  1222  2535 21343   676   679  1220   678    93
30058, 7864 14809  8819 22403 16713 15454  6712  8220   890 22443
30059,10010  5934   672   121 11330 11282   524 22435  1154   677
30060,6494  126  124   21   22  121  436   58   95   56
30061,  22  683   25   23  124  613 2094 1911  453  126
30062,1714  731  455 1144 3314 4282  448  445  450  444
30063,  54  270  109 5137  678   22   58 5321  100  828
30064, 1300   499   492   486   828  2339    93 21509   453   504
30065,  41   22 8167 4282  496   65   38   43  130  102
30066, 771   20 2116  353  572  124  613   25  909 2252
30067, 2588 11660  1928  2587  2891  1307   102  2553  2745 15054
30068,   95   613  1911  3539   676    21 22415    20   344   672
30069,  261    22    93   446 20422   450   679  1648   453   426
30070, 541   20  426  555  676 1743   60 1039   21  937
30071,  678   492  1308  2148  4329 13745   494   105  2010   495
30072, 266  342  683  684 2559 4753   98  340  547  126
30073,  61   62  268  271 1449  269  394 1748  335  772
30074,  53  387  271  596  269   61  335 4102 1752 6010
30075,1297 1305 9465 1779 1573 1504 1375 6469 1302 1303
30076, 541  826  731 1039  626 1691  214  889  155  207
30077, 102  486  492  504  537  335  778 3825  498  641
30078, 9463  2256 16887   132   109   128  2494    19   149   673
30079,13063  6494  7632 13988   731  1198  1263  1185 22542  1691
30080,1787   29 2253  124  672 2254 2278  357 2581  355
30081, 1674   771 16801   684 17932   672   836  3246  2698  3353
30082, 393   56   61 1748  270  676   55 1449   23   60
30083,  358   885    71    92  1632   364  5248  1802    22 17505
30084,  270    56    22 18484  3453   298    21  1189    58   615
30085,16887   572   673   149   455  2313  1194  3169 16596  2494
30086, 1214  1212  1216 14644    22  2920    23   436   353    25
30087,   21 13063    22  3505    23   455   353   452  2037 13359
30088, 944   58  704  617  272  951  751  126  124 5874
30089,  432   121    23   468   551   124   827 18557   126   347
30090,  909   557 21685 10542   207  2002  9947    23    20  7142
30091,521 775  60 432  53 393 124  22 993  25
30092, 486  495  496 2003 6887  494  130 2330  492  107
30093, 3539  1154 12006 20422    21 21319   686   678   426   778
30094,  21  269 2592 6695   54 1861   56 9733  335   53
30095, 1311    21   827  2535   667   672 14805   448 22543   453
30096, 53 348 347 436  56 695 450  29 345 361
30097, 557 2347  358   20  817 2350  836   58 8649 2254
30098, 426  814  450 1320  453 1264 1266 2035  432 1195
30099, 7632   771 11761 16380    21    22 22894  2391 20779  1004
30100,  264  4075    58    62    28   337 17506  2395  1068   121
30101, 100 5735 2256  752 1308 2019  107 2419 9463   99
30102,396 771  21  61  55 126  23  62 598 450
30103,  58  393  396  271 1068  395  208   23  272  394
30104,773  95 775  23 124  54 677  56 270 115
30105,  21 1865 2048 2057   53 5938  557  207  270 1870
30106,   20    21    22  2581 18796   938   765   124  1544 10516
30107,5646 2106 2347  566 5648   77 2346  450   71 2350
30108,1677 1641  445  126  909 1642 1023 2534 1653 8649
30109,   22  1717  7020  3570 12585    21   426   613 14710  2581
30110, 8875    60 20422    56    21   396   667   453 14805   450
30111,  828  9024   751  9791  5858 16887  2124   102   759  2147
30112,  71  566  567   75   64 2106  629   93  555 2148
30113, 207  763   29  771   22 9278 1327  209  818   21
30114,   80   567   629    75    64   568   855  2106 21645    77
30115,  82   80   71 2111 1147 2104   64   65   27   77
30116,2584   29   95  676 1212  684 2112 3360 1501 2333
30117, 100   29 1733 1308 9463 2124 2147 3711 2259  751
30118, 358  683 7303   91 4407   75  693  220 5248  890
30119, 387   21  393  270   23  268 1752 1748  453  335
30120, 2039  3988 12916 13244 19672    52  7013 21980   344  1741
30121,  393  1068    55  2201    19   270   337   166    23 10706
30122,  673    97 16887  1534   101  2743  2077  1994   102  2747
30123,  20 1835   23  124  326   29 1024   25  207  824
30124, 28 271 468 436 208 272  56 537 396 394
30125,446 450 813 812 811 917 541 396 448 421
30126, 7864   166  8819  2004   205 22403  7302  6712 14809   132
30127, 393  751  676   20  995  938  752  626  537 2254
30128,   80   358   629  2586 20104  3991  2111  2107  1632    64
30129,22560  3709 23465   457  1480 12901 22527 17900 10753  1335
30130, 348   23   27   20  124   21  207   25  347 1263
30131,12006   771    22   126  1023    20   572   174   676  2313
30132,   80    88  2111    71  2112  2588    79    90    27 23697
30133,917  58 916 272  62 395 179 208  54  53
30134,1108   53  951 6187  995  543 1606 1553  385   23
30135, 676  126   95 2330 1628  309  757  109  311 1308
30136,  673  1849  1532   147   102   391   149  2148  2494 16887
30137, 686  692  124  358  450  541 5083 3992  458  698
30138,  21   56   61   60   25 2792  126 1327  915  348
30139, 2116  2111    80    22    64 22844    71    23  1216  2118
30140, 818  841   20 1901   24   23   53   25  436  386
30141,1901  551  841   21   20   24   25  436  345  348
30142,  22   23  537   56  353  543 1108   29  560  385
30143,  771  1216   124  1212    23  1214 10158  5677  4577   353
30144,  551 19705  6320   450   270   448  1610   347  5169    23
30145, 121  126  678 1618  492 1308 1628 1617  778 4574
30146, 207   22   24  919  818 1263   21 4574  828  121
30147, 29  22 432 450 448 676  25  23 999 668
30148, 468  537   23 2147  750  347 3711  641 1437  147
30149,  450   453   668   457   448  2263 18919 12126  1266 14687
30150,18939   353 16204  5858   453   130   667  1648  6702 20947
30151, 4329 17267  2584 21881   132   169  3998  5763   159  5600
30152,  813   814  1264   448  1193  1194 19112 22864  1648  1222
30153,2106 2103  629   79 5668   84 2108   64 1616 4330
30154,1212 1514 4577 2792 3391  771 5068   22 1327   21
30155,   58 15454  7864  8819   272 10221   395    62 15978 22443
30156, 771  537   20 1109 2460   23  995   27  124  386
30157, 752  537 1308  494  486  471 1311   93 1194  105
30158,  127  3412 16887   102   453  1327   106   275   239   201
30159, 426  683  446 1266  581  811  448 1320  813 1553
30160,20422  1263 10158   453    44  2112   449  1648  5928  2430
30161, 53 387 393  60 269  58  23 396 596  61
30162,  22  102   20  127 2077   23  277  239   97  101
30163,  544   361   572   438 18484  1222   711   678  2728  3291
30164,  752 22782   121   521 16380   113   672    95  1308  1617
30165, 691 4286  844 2559  845  697 4282  693 4284   36
30166, 1216  1859  1212    28  2087  1514    21  5070 10789  2085
30167,  448    28    21   521 22435    58 14524  2998  2781   263
30168,   22    21 22469  3709 14985 14651  4559 19690  1835  3529
30169,22403  7864    22  1311   916   676   917 22443   261   818
30170, 916   21   23 1911   27   20   53  541  555 2592
30171,2350 3175 2842 1505 2346 1511 4708   21 2347  684
30172,  446 13355  1691  1266 22536  2998  1263 15804 11642 10892
30173, 1617  1752   113 13751  2064     6  1449   575   126   500
30174, 8819 14809   124 12114    25    20 15441 16713   448 14524
30175, 752  126  676  828  101 2077 1994  239  771 1616
30176, 270   80   22   58 2106  271   54 1068 1911   62
30177, 1501   836   813   453  2963   814   693   448  3194 11320
30178, 126  581  113  446 1266 1222  676  812  814  811
30179,  557    20   818   917   617   271   317  1911   752 14258
30180, 692 2916 1213 1502 3994 1498 1501   77  126 1618
30181, 521 4072  771  270   22 6695  772  269   55 2823
30182, 763 3987  771 2103   29  266 1534 2261 2934  679
30183,  537    23   347   909   938  2628   387 18855   773  1449
30184,  453 18484  1691   668  1198 13063 19672   814   803   811
30185,  366    24 10226    53   365  6830  1078  3546    56 17506
30186, 266  613  547   22 3952   21  899   58 2362  771
30187,  771  1264 22403    21  1263 16713   446   121   453    22
30188, 7632 22782 16380 10599  8220   704 22542  2057  5938  2047
30189,  58   23   60  932  396   25 8875  387  393  269
30190,  130 22414 22370   106   149 10109   127   277   673  1557
30191, 751  771  335  101  673 1449   61 1752   21 1610
30192,  448  1266   812   446 14524   458   457 20422   581 11855
30193, 683   56   61 2488   60  396   58 2494  537  272
30194,  426    53   814  1263   813   446   174   393 22135   811
30195,16151 22752  1374  1297   121    67  2559  1305  1300  1771
30196,  22   25   23  124   69  990  453 1928  436 2581
30197, 1263 20422   486  2276   130   453 16887 22981   106 10788
30198,   99  1308    25  1108 22864 10218  1437    28    23   554
30199, 3991 16887   496     6   107   576    23  1534   499  9007
30200,11347  1518  1714 20253  1193    20   455  1144 17619  1185
30201,   21    22   113   353   352   615  1746    53 11770   536
30202,  356    24   358   672   132   121    95  1671  2963 11320
30203,1898   20  519   21  124 2325 2250 7969 2228   53
30204,2586   75 2107 2479 2104 1263  450 1266  581  812
30205,  52   80  126 3988 1628 1154 5668 1327 1266  426
30206,  58  337   21  124   60  271  272  393  348 4072
30207,  372  3240 14744 16761  8652   270 21146    20  1350 21881
30208, 775  993  541  385  543  555  537  826  155 1108
30209, 385  126  541   22  751 2576   23  752  999   60
30210,  917  6494    20  1373  1372   126   672 22542   818 10983
30211, 771   21   22 2900 1733 3292   54  932 3191   97
30212,2057  684  356  361 1216  364  121 1514 1214 1870
30213, 53  21  25 348 468  60 124 394  61  55
30214, 2488   828   572  4964  5735   106  1616  4987  1314 14175
30215,  58 4577 3391  537  270 2792 5068 1514 1859  124
30216,20422    22  2998   453   813 10983   124  2139 11855   448
30217, 1374  1641  4366  7309 17136  1297  9465 22080 14175   697
30219, 426  353 1266  458  450   58  446  337  269  457
30220, 1677  1653  1681  1678    21    20  1643 16887   500    56
30221, 7632  2107   676   126 22782  1628  2104    75  1909  1648
30222,  75 2107  446 2106 1263 4334  811  814  450   71
30223,   56   269   394   272   771 22403   337    23   393   968
30224,  23  393 1068   21   56 1428  448  816   55  468
30225,  22  919 1080  130   25  672   20  521   23  127
30226, 827  455  458 2535  588   53   20 1648  457 8335
30227, 763  771   29  486 1782  495 1802  898 2495 5209
30228,1158 2124 3711 1242  828 1832 3768  750 2494 5735
30229,1214 1301 4104   35 1514   22 5070 4577 1220 3036
30230, 537   75 2586   56  993 4334 1109  881  672   53
30231, 100  448 1050  750 2494 5735 2488  109 1532 7170
30232, 1263  1266    21   668   458  1560 20422 14805   455  5215
30233,  39   41   36  121  827  672 4286 3745  845  844
30234,1806   80   71  450   68 3998 2119   64 3027  575
30235, 813  812  811  453  448 2253  421 1264 2252 2263
30236, 8438   126  1263 22542   812  7569 22370 11855   813   446
30237, 358 2347 1374  676  126 2346   41 2350  364 1297
30238, 23  62  25  29  54 270 395 124 545 560
30239, 818  557 1901 2949  207  909 2479 2332  496   21
30240, 53 421  21 673 270  60 598  62 269 932
30242,  95  121 1616  672 1618  115 1622 1314 1628 2060
30243,  355  5068  2278  5069  2792  2920 14644   360   683  1511
30244, 21 448  53  28  25 581 269 453 271 814
30245, 763  836  771   29   53 1541   21 6830   25 2916
30246, 3539    53 17178   937   773   551   775    93   995   393
30247,  916    22   828   771    20  1327   126 10218   166   100
30248,  271    29  3993    56  3992    23    62    22   450 20428
30249,  29   21  124 1212   20 1514   23 1859 1327  348
30251,1861  917   21 1911   23 4073  124 1048  964   60
30252,  29  762   21 3816 1004  519 1185 1714 2087 2085
30253, 773 2472 2488  775  124  541  626   23  347  436
30254, 672  113  126   95  677    5 1617 1619 2147   21
30255,  676   126 16626  6469  6506    95  2998 14258  1266 17193
30256, 773  385  541  537  993  155  153 1108  555 1109
30257,  71   80 2106   67 2114 2111   63   84   75   79
30258, 446  916  581  450 1263 1156 1911 1266   58  814
30259,2057 5938 2055 2046 2917 1870 2044   24 7276 6466
30260, 271  394 1068  270 2103  555 1678   22   55   61
30261,  126    95 22415  1617   448   113 17506   450  1691   677
30262,  358  3993  3246   836   364   774  2714 13988    23 20104
30263,  64 2119   68 2106  629  121   63 2111 3990  672
30264,  555 17075 11044   626   826  8652 11940  6712 22443 22617
30265,  448  4451  1068   450   458    62 18919   393  5614    44
30266,2106  823 2111   79   84 2112 8335 2104   77   73
30267,  58   60   53  270   62  272 1299  396   25 1374
30268,  453  1196  1266   446   261    22 22414  2060  1263   814
30269,18484 13063 21319  1263 22542 10983  1266 19112   458  6494
30270, 2398  7152  9465  6469   124  6506   521 14258  2576  1437
30271,  271 22864  2170   909   486   495    56    62  2930   471
30272, 683 2588  261 2105 4335  547 1232   72 2104   77
30273, 3989  7864  2263 22441 10221 21818    23    77  6712    27
30274,626 448 155  53 270 153 936 773 154 551
30275,  28 2479   99   21  521  348 7293   58  468 1628
30276, 387  598  393  596  396  468 1449  124   55 1068
30277,13035  2106  2587    22  2584  5600  2104    67  2109    21
30278,  828  2494  5735   100  8819  1532     5   108 14809  9791
30279,337 932  21 271  62  60 272  58 396  23
30280,  676    95   617   752    35  1628 17506   110  1616  1220
30281,18855   854   566   915 20999   551  4019 14305  7205 21565
30282, 632  575 3497   23  493  241    6 3498 1195  578
30283,  21   20 4577 5069 1212 5068 1514  342  450   95
30284, 1743 13981 14669  4266 17371 17506  4574  1618   112   121
30285, 113 1861 1048 7588 4036  672 1914 1038 1617 1911
