user_id,item_list
30745, 29  23  56  25 353 436 270 207 348  53
30746, 21  20 124  56  23  29  25 353 436 270
30747,16211  2043    20   124    21    56  2571  3078   581 17164
30748, 270   56   60   21  396   62  387   58  271 1068
30749, 813 1266  814  446  450  812 1317 1264 1193  453
30750,23323 13838 24013 20004 21083  3870 21609  9946 15307  2789
30751, 396 1068   60  271   58  393  270  272   61   23
30752, 21  20  23 270 124  53  60  25 393  29
30753,22786   803 15293 15953 16520 22470 18639  3006 11277 18532
30754, 9360 17187 20104    21    52  1153 22542   450  2105   810
30755,  126  2425   121  4574 16435    52  4177    95  3155  4286
30756, 21 426 450  23 446 813  60  20 814  25
30757, 21  56  62 271  23  22 450  60 272  29
30758,  68 2112 2119  951   80   71 2106   64  944 2588
30759,  21   23   56 1068  393   53   61   25  468  207
30760, 21 348  56 124  22  25  20 436  53  60
30761, 7864  6712 17075 22443 11044 14809 10221 22403 15978 22441
30762,1068   84  393  270   60   62   56   23   61 3990
30763, 23  22  25  20  56 348 436  60  29 393
30764,  21   23   60   22   58   62 1068  270  393  396
30765,  80 2111 2588   67   64   68 2114   77   75 2587
30766, 426  446  810  450 1320  811 1264  812 2276  453
30767,23315 18663 22681  4320 16693 10224 12340 20375 13837 16905
30768,   38    41    39    42    37   448 14805    36   667  1809
30769, 7864 10221 12114 22443 18939 22441 22631 17075 14809 15454
30770,1632 1514 1859 1214 1216 1634 1676 5070 5068 5069
30771,  53  393   56   23  598 1068  596   60  396  387
30772,14301   613    22    56    21  2581   916    20   917  2094
30773, 23  22 124  25  20  56  29  58 348 436
30774,   68    67    71   629  2111    80 12569  2106   823    64
30775,2496   21   20 2019 2494   23   56 5735  100   25
30776, 426   23  581 1263  450  446 1266  814   56   22
30777,10221 15978 11044 22443  8819 18939 18001 22631 22403 17075
30778,10221  6712 22441 22631 22443 22403  8819 11044 18939 12114
30779,3276 1962 3882   23 5215   22  124   20   25   56
30780,1561 3436 1376 1630 1071 1297 1676 9322 1504 1375
30781, 426 1263  814  813  446  450 1320  810 1317 1265
30782, 23 396  62 270  61  53  58 394 348 596
30783, 3244  3522  8067  2410  7016 15301  1919 22075  2057  5938
30784,   23   207    21   348    28    56 12955  2425    20    25
30785, 23  22  56  25 771 436 124  60 270 353
30786,10068    56 19644  8149 17489  1194 17606 18842   450 18988
30787,  56   61   23  268  335  387 2592  393  598   21
30788, 581  426 1263  450 1264  814   21  811 1320 1193
30789, 1266  8978 21191 15526 13735   453  1263 16802 13620 19325
30790,  41  676  677  672   39   43 1619   21   38 1626
30791, 21  23  22  56  20 124 353  25  53 436
30792,124  21  23  22  56  20  25 393  58 209
30793,1263  581 1266  814  446  813  458   62  811  448
30794, 396  271   58  272   23  394   56 1068  393   60
30795,  21   58  272   23   60  581 1068  393 1263  396
30796,13270    77 20104   854 11449    69    82 18236  2358 20494
30797,11568  5666 14985    56    22    53 18646    21  4559    25
30798, 21  22  23  56  29  25 124 353 436 207
30799,  60   23   21   56  393 1068   61   25  629   58
30800, 8383   530  1878 10352  1706  3719  2060  2037 14479  1417
30801,  581  1266   426   446  2296 13562   813   450   814   448
30802,  21 1308  672   22 1311  773  121  124   23  626
30803, 6730 15444  1873  2053  1870   102  1616    95   126  1871
30804,1214 3391 1859 4577 1212 5070 5069 2792   21   53
30805,2106  358   77 2107 2105 2111 4334 3989 3993 2103
30806, 393   23 1068  396  394   56   62   21   55  270
30807,16494  9258  9748 18578  3007   813  2597 20839  8504 20335
30808, 29  23  22  20  25 124 393  53 270  60
30809, 21  23 124  20  56  25  29  53 353 436
30810,124  20  23  56  25  29 436 270  58 348
30811,19461 16887     6   130   496  1534   102  6856  1964   500
30812,   21    22    23    56    29    25   124   551   436 20561
30813, 4444  4614   951  7325  1806   955  1807 10167   947    90
30814,  23  393   56 1068   21   61  270  396   53   25
30815,24158 22672 12177 14732 12988 22255  5551 18152 19951 19078
30816, 393  450   62  394  446 1320  811   23  270   61
30817,  42 7185 2574   43   38   39   37   36 6476 4611
30818,5617 2056 1865 1969 4451 5614 7393 5611 1863 3525
30819,1266  426 1263  814  581  813  446 7304 1320 1264
30820,  130     6   102    97   149   391   576  9791 16713  7864
30821, 581 1263  426   23  450 1266  813   56  814  124
30822,  448 14524 13063  1263 13988  2998 22435   453 10983   426
30823,841  23  21  20 818  25 817  22  56 345
30824,  270    56    22  9728    21   272 12381    58 22865   396
30825, 771   22   21   23   20 7816   58  450   25   62
30826,  80 2106 2111   64   79   75  629   84 2039   67
30828,14569  5115   581  1787   426   810  1194   450   813   811
30829, 25  22 207  53 124  60  58  95 353 450
30830, 56  25  58 353  22 271 393  60 436  53
30831, 23 124  56  22  25  20  58 436  80  60
30832,1263  426  450 1266   21  581  814  813  678  811
30833,   21 10413    56    53    23 16516   126 11660  1616   348
30834,16887    23 22403 10221  7864    22 16713    25   124    56
30835,18649  7084   809  2967    21    23   557   207    25    22
30836,  23   61  393   56  598 2592 1068  396  387  270
30837,1641  704 2057 5938 1869 1216 1212 1859 3436 1873
30838,8674 2494 1376 1300 2597 1375 2496 2419 2008 2256
30839, 6712 10221 16713  7864 18001 22631 18939 22403 11044  8819
30840, 2106    71  2108    77  2111  4330  2103 20104  3991  3992
30841, 22  29  20  58 270  62  60  53 353 393
30842, 2103  2106  3988  2111    82    71    69    64    88 20104
30843, 8385   613  2199  3182 23577 15787 14882  1193   179 22509
30844, 21  29 124  20  23  25  56 436 270  58
30845,   80 17210    21  2106 19798  2111    56    25    22   124
30846,  22   21  353  916   23 2398  917  124 1048   25
30847, 56  20  61  25  53  62 348 436  55 596
30848, 21  23  20  56  25  29 436 348 450  60
30849,19799 10953 11397   448  1263 14524   450  4288    21 14805
30850, 581  813 1266  446  811  810  450 1320  812 1264
30851,  56   61 1449   23  393  268  335   21  336  396
30852,  771    22    21 23756    62    58    23    20  1004    56
30853,10052    65    63  1971  1972  4997  1975   261  1703  2105
30854, 2119    80    71    68   854   629    67 12569    77   567
30855, 6494 17178    21    56    23   396    61    20 22542    60
30856, 207  817   23   20 1901   21  841   22 6461   25
30857,  29   21   22  684   73   20 3989 2104 2106   19
30858,  22  393   62   58 1068  396  271   53  124   61
30859,1068  396   56   23   61   21  598   55  387   62
30860,  130   102   450     6    97   496 17521   149  1534 14524
30861,  60   21 1263   56  450   23 1068  814  393  446
30862,15815 13966 13178 12969    21    56    60   450   149 16887
30863,16393 23377  4826 14239  2420  7053 22938   130    21 13766
30864,18133  5246  2319 14515 22849  2318   465  2317   450   581
30865,18919    21    22   448   450    56   269   457    20   596
30866,21869    21  2531  1308    22   124    29 10860  5875    23
30867, 21  23  20 124  25 353  56 436 348 207
30868, 358 1616  121   95   22 1628   21  113   52   20
30869,15344 22527 14985  4559 22469  3709 22560 23112 19820 14738
30870,  22   23  121   25  683 2963  207  124 7569  347
30871,2111  686 1501 2108 1498  358   80 2586  121   71
30872,  61   60   23  598 1748   62  394  271  268  272
30873, 2347  2350  2346 16746 22513 16661 20722 19409 23941  2637
30874, 21  23 771 121  56 124  25 450  58 353
30875, 629   68   80   71 2119   79 2106   64   90   21
30876, 1332    21 15932   778   486   107  5800  9109   673   106
30877,1532    5 2147 2124 2419 2305  108 5735 1830 2553
30878,   21    22    23  6455    25   124    29   270    56 21674
30879, 21  56 436 557 124  60  22 393  53 396
30880,  448 14524 14805  2998   581   426   453   450 22435  1266
30881,  23  124   22   20   56   25 3987  436  348   29
30882,   21   102    22    56    20 16887   270    23    29 22403
30883,  23   61  393   60  396  270 1068  598  596  387
30884,  22   23   56   20   25  124  271   62 1216  353
30885, 21  22  23  56  25 353  53 436 124  60
30886, 7629 10221   130   102    21  7724    97    22     6   500
30887, 6712 10221  8819 22441 22443 22403 15978 18001 16713  5858
30888, 2105  3356  3355 11904 14907 17418 11202  2037 19789  5190
30889, 21  56  25  53  22 393 270  20  60 348
30890, 21  25  22 207 348  56 436 353  60 393
30891,   21    25 11857    56   124    22   541    60   385    23
30892,1263  426 1266  581  453  814  813  448  458  811
30893, 21  23  56  25 436 348  29  58 270 272
30894,11044 14809  6712 22403 15978 12114 21818 18001 15441  9024
30895,16720 13069   295 16085 16259  2661 19961  5207    25  2737
30896,10109  7569   126  8335    50 19794    21   677    22    20
30897,  21   22   20   23  581 1263  450   25 1311 1266
30898, 453 1263  450 1266  426  448  581  813  446 2039
30899, 272   62  394  208   54  395 1068  393  772   56
30900, 20 124  23  29  56  25 353 436 270 348
30901, 60  23 393  61  21  62  58 596 598  55
30902,  750  2494  5735  1307  2256   391   831    97  1532 16887
30903,  581  1263   784 10266 12256  1266   426    80   813   814
30904, 21  25 348  22  56 124  20 436  53 207
30905,  60 1263   56  426 1266   61 1068   25   53  396
30906, 6174 20286   453   448    21  1263  9209  3539 13063   450
30907,14509  4727  6161  6382  8876 10237 24053 15418 21633 19125
30908,  683 22650 11323  8113  3456    21    20  2559    56    22
30909,10791 10788  2559  1329 10789 22193  9491   691    68  7092
30910,  23   21   56   20  124  348  347 1068   53  393
30911,   79   364    80  1697   885 22519  2103    71  2346  2350
30912, 677 1308 1617  121   21 1311   22 1626  126  498
30913,12856  2719  2723  2722  2717    37  2721    36  2525    41
30914, 271   62  272   58  337 2395 1068  932   60  393
30915,  21   23 2111   71   56   22  450   58 2119   20
30916, 21  56  60  61 124 348 393  25  20 270
30917,1849  147    5  750  100 1306 2147  831 2494 1832
30918, 126  121   21 1616   95  113 4574 1628   22 2103
30919,  23   20   22   25  124   53 7632  557  270   29
30920,13988  1263   448   450   581 20422  1266   453 14524 13063
30921, 21  20  22 124  23  25  29  56 676 751
30923,  629    90 23006    68 22345  2119  2112 22907   358    80
30924, 426 1263  813  446  814 1266  811   21 1320  453
30925, 7836 11601 10112 11599  6122 12675 16809  5099 10987  3347
30926, 1971  1972  1975 18813  1977  5233 17540  3386 12861  1973
30927,   21    22 21035    56    23    35   126  1311   497    25
30928, 21  22  23  56  25 207  53 124 450 581
30929, 581  814 1266  813   23  450   56  811  393  810
30930,12632 15887 10319   916  4036  1048  4513  1038   317  1914
30931,16134 22928    21   208  1557    29    23    22    25    58
30932, 771   21   22   20   58   25  450 1004  124   56
30933, 752   21   56   23   22   20  124 1308   60  393
30934, 21  22  20  25  23 124 915  56  60  58
30935,13350   358   551   364    21    56    20    25    23    22
30936, 771   21   22   20   23  124 1004   56   25   58
30937, 7090 13379  4793  3898 12718 11632 13155 22513  5644 12030
30938, 537   21   22  773   56   25   23  124 1108  448
30939,21319  6494 10983 14805 13063   448 13988  8335   450  7632
30940, 22  21 178  23  56  25 353 613 124 771
30941, 426 1263  813  811 1266  450 1320  446  812 1317
30942,1311   21  492  498   22 2148  121   56  486  471
30943,  686  1498   426  1213  1502   450 13078 10546  5517    21
30944, 23  56  21  53  61  60 393 270 598  25
30945, 567 2112   75   71   73   80   67   68  568 2119
30946,  35  126  121  450  581   21  426 1263   52  672
30947,12460 22469 15344 12510 15640 23112 23977 22527 14959  8113
30948,5938 1873 2053 1865 1871 2058 2048 1866 2054 2918
30949, 1263    21   453    23   450   426    56  1266   581 14524
30950,  21   56   53   60   20  393   22  348  124 1068
30951, 21  60 270  23  22 393  20  53  55 521
30952, 21  56  22 270  60  23  20  58  29  53
30953, 21  22  56 348  20 393 353  62  60 450
30954, 21  25  60 393 270 348  22  53  61 396
30955,684  23  21  56  53 854  20  25 207  22
30956,16768    21    22   124    20    23  1573    29  2043   207
30957,8004   23  393   53  396   56  598 1068   60  270
30958,24410 23849 23169 20020 13866 15784 23694 10827  9182 16024
30959, 21  20  23  29 124  56  25 353 207  53
30960,13889   270    56    21    20    23    22    60    25   353
30961,1266  446 1263  453  448  581   21  458  668  426
30962, 270   21   22   23   60   53   20   58 1068  396
30963,  80   71  629 2106 2105 2111 1498 3994 2119 1502
30964, 581 1263  426  814 1266  446  811  453  812   21
30965, 673  106  391  101 1534 3453  130  102 1994  107
30966,   21    20 19957   124    23    56    29   353    25   270
30967,   56    23    61    21   387   268   393 11633 16159   348
30968,  23   21   53   56 2588   61  468 2106   25  124
30969,  23   56   60 1068   61  396   53   58   62  124
30970,22716  1610  1553    23    53  1449    61   537   561   598
30971,   21    23    56 12542  2256    22   750    60    53    61
30972,  56   21 1308   23 2494   22   20  678  541 2148
30973,15090 21357  3889   581   810   426   781  1263   814  1551
30974, 9760  6709 14573  2910  2913  3092  2228  8007 10982   458
30975, 751 2148   21  752 1532  750  828  773   93 1849
30976,14460   581  1263 10109   426   813  1266   446    21   811
30977, 2116  9864    21 16151   519    56    20   126    22    23
30978, 23  21  56  53  61 598  22 270  60 436
30979,  53   21 1068   23  270  393   25   60   61 8577
30980, 21 771  22  20  25  23  56 353 436 348
30981, 22  21  23  56 207  25 436 209 353 557
30982, 21  56 348  61  60 436  25 270 124 393
30983,  60  387   61   23  393  270 1068   21   56   53
30984, 1532  2124   750  1849     5  2494 11250   147  2305 12542
30985, 5649  5614    21 19901    23    22    53    20   270  5611
30986, 1105 22146 12460 16650  8113 16884 14924 17406 13509 12028
30987,   29 12527  1004    22    21    20   613   763    25   124
30988, 6722  4957 10983  2087 13063 18919 14524    21   814   667
30989, 9947 21685  2856 12989  5734 11341  2496 15464 10542 10118
30990,  581  1263  1266   426   813   810   450 15283  7188   446
30991,20082 17932 14515   988 18612 19861  7703 10441 14093 18107
30992,  750  5735  2256   831 12542  2019  2124  1532   239  2496
30993,  23   56 1068  396  598  348   25   58  394   55
30994, 7613  9470   450 23483 11621  9938 10582  2476 11271   426
30995, 21  20  23 124  29  56 270  25 353 207
30996, 7864  8819  8875  6712 11044 15454 22443 15978 22403 18939
30997,  80   71   68   67  629 2106 2111 2114   84   79
30998,21348 18986  4104  1301  7309   829  9465 17136  4511  4366
30999,18042   818  2497   557    20    56   207  1901    21    22
31000,  686  1501  1213   357  1502 19705  2278  5033  5619 12030
31001, 3539  8875  6494   450   426   581  1263  1266    21 17178
31002, 23  22  25  20 124  56  29 348  58 353
31003,  23   56 1068  393  270   60   61  598   62  348
31004,  29   21   22   56  270  450 1263   23   20  581
31005,17075  7864  6712 22443 10221  8819 18001 22441 22631 18939
31006, 581  814  813  446  810   56  811 1264  453   25
31007,10005  2321 23924 20216 13460  5822 16326 17900   453  1197
31008, 29  21 581  22  20  25 426 450 813  56
31009,22403 10221 15454 22441 14809  6712  8819  9791 18001 15978
31010, 56  21  22  23  61  60  20 393 396  25
31011, 23  62 270  61  53 337  25  22 207 932
31012, 2119    67    68  2112    71    80 21541  2106    64   823
31013,  80 2106 2111   64 2588  629   84 2119   63  357
31014, 581 1068  393   58 1263  814   23   21  337   54
31015,2019  126 1308 2496  831   95 4574   21 1306   22
31016, 1727 21364 10730   855  4102    72    71  2103    81    88
31017,12205   450  1263  1266   458   448   446   814   581   426
31018, 8794 19909    21    23    20    25    56   581   124  1557
31019,  71 2106 2111 5670   64 5672 2119   84   79 2112
31020, 21  20  29  23  22  25 124  56 436 353
31021, 23  21 207  56  20 124 347  22 541  53
31022,2104   80 4334   71   77   73 2107 2586 4476  629
31023,  21   53   23  270   60 1068   61  393  396   22
31024,  21   23   22  270   53  271   20   62   60 1068
31025,  56   21   61   23   60 1068  270  396   20  598
31027, 1214  1216  1859 22414  5070  5069  5068  8438    21   121
31028, 7864 22443  8819 22403 22441  6712 14809 15454    21 15978
31029, 2278   357   126   121    21 20157   683    95   356 11660
31030,13499   160 20190 14524    23   453    21 20958 18919 14805
31031,  426   581 10221 22443  1263  6712 22441  8819 11044  1266
31032, 21  23 925  56 436  60 124 347  53 348
31033,19312  7864 10221 22441  5483 23279 15454  6986 18939 11332
31034, 21  56  23 270  29 124  25  60  53 353
31035, 8875  6494 19291 16887  6423   576   102 15341    21   306
31036,1449 1752 2592  268   53  598  387   61 2064 1748
31037, 7864 10221  8819 14809 18939 11044 22441  6712 15978 22443
31038, 23 124  56  25 353  29 207 436 348 270
31039,  21   23   29   56  124 1941  353   25  436  270
31040, 22  23  56  20 124  25 270 353 348 436
31041, 23 124  56  25  22  60 436 353 396  61
31042,207 271 817 818  62  21  58  56 841  23
31043,  61  393 1068  396  387  596   23   55   62 1748
31044, 813  312  581 1266  426  814  446 1263 1475  810
31045,   79    80 19170    71 23006   629 22345    68  8470    90
31046,  23  270   21  393 1068  396   61   60   56  348
31047, 21 124 348  56  25  22  61  20 396  53
31048,  23   21   53  270   61   60   22  393 1068   25
31049, 56  61  23 393 396 348 387  21 268 270
31050, 557 1299   22  207   20 1504   56  817   21  909
31051, 2057   704  5727 10807  1870  1869    20    22    21 20667
31052,2106   77 3994  951 2112 2104 4334   80   71 2108
31053,  21   68 2119   20   23 2112   80   71  124   56
31054,  23   56  124   60  207   29   53  393  270 1068
31055,  21   23  826  626   25   22  347   56  353 1039
31056,  62  272   56   23 1068  393   60  396  270   21
31057,   56 22560    22  4380    20    23  4559 14738    53    60
31058,17972 15780   126 15131   356 17506  9209  1616   121    95
31059, 8512  7668   102   130 11896 14509    23    97    21     6
31060,14314  1147   581   450   421    52   426  1194   814  1266
31061,  21  629   71   67   80 2119   56 2106   77  124
31062,  23  426 1263  450   60  814   58   25  393  396
31063, 8817  6541 20059 10925  3644 10428 13460 17648 13151  2038
31064,  80   68  629 2119 2106   64 2111   75   79   84
31065, 7632 22782 11761 16380   450  1263  1266    21    23   453
31066,13063 19112 15684 13820 14300 20494  5882 22600 17551  7585
31067,1630 1634 1071 1506 2351 5237 2352   56   21 2350
31068,  21  348 5749   56  124   25   53   20   60  393
31069, 426   23   56   21 1263 1266   25   60  581  450
31070,1263  581  450  814  812 1264  810  811  453 1193
31071,5022 6014 6277  308  810  814  310 1265  581  450
31072,  23   20 1263   56  450   25  124  426   60  581
31073,  22   21   20 1144  426  450   25 1263   23  581
31074,  21   20   53   22 1375   25   60  683  270 1373
31075,  21   23   56  124   25   22   20 2524 1023  751
31076, 1859  1214  1514  5069  5068  2792 14644  1066    21   886
31078,  23   21  426   60 1263 1068  393  337  450  814
31079,   21 24312  6193    22    29 20329    20    23    25   126
31080,  23   58  270  124   20   60 1068   25   54  396
31081,   21    29    23    22 11262    20   358    56    25   450
31082,  207   502     6   130   102    21  1534   576 10221    23
31083,   22    21    23    56    25   130   149 16887   673   499
31084, 581  813  426  814 1263  811 1320  450  446 1265
31085,  21   60   25   62  393   22   53  348 1068  396
31086,   29    21    22  2017 10893    20 21068  1311    56    25
31087, 21  23  22  20  25 270  61 393 124  58
31088, 21 348 124  62 272  25  58 271 436  56
31089, 21  23  25 353  56 348  29 270 207  53
31090,13880 14611 11332  7864 23955 14074 23279 19312 21077 22441
31091,   35 18309  6318   890 20692   130  2988   126   121 16887
31092,   21 18919   426    23   450    53 20422   581  1263  1068
31093,  21   56   61  207 1068  270   20  396   22  124
31094,10678 23780 17583 22674 22893 12706 20379 14099 22910  9199
31095, 2449  7372 14425  2119   629  2112  9389  2114  6212    68
31096, 426  446  811 1265 1320 1264  810  459 1550  453
31097,21736 16661  2112    56    21  2588    22   629    23    20
31098,20982  3988 23538 22669 13509 22146 23977 12460 11148 19729
31099, 678  486 1263  494  504  426  499  450  814 2010
31100,  100 12984  1832   828  1193   453   426  1263   581  1849
31101, 23  21 468  56 207  61  25 436  53 124
31102,19828 17471 21802 16912 18468 22486 23396 11332 22007 17941
31103,   21 11507    22 17154   521    56    20 15367 22026   450
31104, 9356   658 22849 22848  5917 21963 20681  9599 22600 13213
31105,  21   23   20   22  450   61  581 1263   25  426
31106,  358 18484    58    21    23   208   271    22    25   124
31107,1263   23  393   21 1068  446  426  581  396   61
31108,  58   21   95  272   62 1641   56   23 1558   22
31109,771  21  22  20  56 676  23  58 124  25
31110, 21  20 124  23  29  56 353  25 771 436
31111,394  62  23  56 271 270  61  55 596  54
31112, 951  955 2119 2584 2111 2106   80 3999 2588 4498
31113, 264 5135 5422   21  750  673  778 5134 5424 1617
31114, 5952 13820 22461  9323 23359 20031 18930  5590 15600 21963
31115,  126    95 15284  1628   676   113  4574 22415  1616    21
31116, 21  20 676 613  29 124 771  25  56 266
31117,  22   21   20   23  270  353   53   25 5516   58
31118, 23  20  22  25  56 124  53  29 207 348
31119,541 348  25  56 347 385  22  20 993 436
31120, 7864 22443 18001  6712 14809  8819 22441 11044 17075 15978
31121,  710  3291  4721 11989   993 16500    21   773    24   343
31122,   90 22345   126   629 19170    95  1616 23006 22907    77
31123,23831   178   174 23978 20971  7594 19015  3397   175   177
31124,  23   21   60  393  270 1068   62  436   58  596
31125,   67  2119 19829   629    80    71    64    75  2106   713
31126,  684   691  2559 16425  1324  2923   445   699  5984   364
31127,2588 2586 2112   75 4334   77 2106  951   71 2119
31128,13036  9470  4793  8037 11632 21051 13788 14618 20722 23483
31129,  21   29   23   20  124   56   25  426 1263  581
31130,  80 2111   84 2104   75 2119 2114  629 2586   67
31131,  23   20  124   56   25   58 1266  771  448  426
31132, 6525 13319  1514  4577  5069  5068  1216  1212  1214  5070
31133, 393 1068  396   60  394  271  270  272   54  337
31134, 598   53 1449 1748   61  396   56  268 1068  393
31135,20422 14460  3539  8875 19112 22542 21319 22370 14805 18484
31136,   21    56 18997    22    29    20   270    23  5792    58
31137, 6856  4564 11175  5424    21  5420  5240 12240  7166    22
31138, 2105  2104  2106    21    73    72 20104 22131  3989 18334
31139,22027  9358   579    21    22    93    20   495   494  1327
31140, 23  22  56  25 124 353  58  60 393  61
31141,121  21  95  23  22 672  20  56  25 113
31142,2112   68   67 2119   71 2588   80  567 2106   64
31143,  21   56   60 1068   20   58  436  271  596  272
31144, 450   21   60   56   62 2494  426 1263  750  448
31145,12164   676  1617   677  1314  1629    22    21   126  1308
31146, 23  21  22  25 348  56 353  20  58  62
31147, 1299   356   358   683    56  1297    58    21 16151   271
31148,  23   56   25  271 1068  393   62  396   53  353
31149, 6712 11044 18939  7864  8819 10221 22441 14809 21818 15978
31150,   23    21    20   348  3327    25    22    56   124 13140
31151,  21  393   60 1068  396   25  270   62   53   61
31152,19765  2003   486    93   504 19647   495   678   492 21343
31153, 22  20  23 124  25  56 353 436  58 270
31154, 23  22  20  25  56 353 348 436  29 207
31155,16751   426   581  1263   446   450   453   813  1266    21
31156,9527 1089  450 3856 1351 1263 1266  426  448   21
31157,  678   486   107   492   778 19647 21343  1849 16887  1532
31158,207  21  23 557  25  20  56  22 393  60
31159, 21  56  53  25 124 393  60 396  20  22
31160,  446  1263 23380  1266   581   426   814   813   453   448
31161, 21  23 124  20  56  22  60 348 436 393
31162, 2215 19126 13586  1444 13988  2998 11855 20422 18484    21
31163, 2376  7235 16248  5179 14647 20415  4901 17251   166   877
31164, 22  25 348 436  56 353  29 207  60 393
31165,  56  270   53  396  393  596   60 1068  387   23
31166, 272   62  394   54  208 1068  772  395   60  270
31167, 62  23  22 208  56  25 394  20 270 124
31168,  21  426   23 1263   56  446  450  581   20 1266
31169,  21 6205 1214 1514   20   22 1212 1859   23   56
31170, 39  21  43  41  25  22 124  42  29 348
31171,396  60  23  21 270  61  53  62  55 596
31172,2106   80   77 2107   64 2119   84 4334 2104   21
31173,  21   23   20   53  270   60 1068  393   61   25
31174,  23   60  270  393 1068  124   62   29   25  271
31175,   21    23    68   124    56 10929  3270    53   348    22
31176, 21 348  56  25  60  53 124  22  20 436
31177,1214   79 1859 1514 1212 5070   80 4577 1216  178
31178,   21 16887    53   130    23    22    97    61   270    20
31179, 676 3596  767  677  929  126 1617   21   22  450
31180,16074    21   348    53    25    56   124   393    20    61
31181,   21    22    20    29   915   124    25 17183    23    62
31182,  21   23   60   53   22  270  393   20   61 1068
31183, 22 126 121  20  23  56 124  25  29 270
31184, 1025 20958  1849  1532     5   668  2147 20779  5917 14300
31185,  21  771   20  124   25   23   56   58  353 1004
31186,14460    21  1068    62    56    23    22    58   771    60
31187,  21   23 1501   20   56   25  353  271   62 1498
31188,  23  393   25   56   22 1068   20  124  396  207
31189, 1154    21    23    56   450    28   348   102    25 19354
31190,   56 12563    21 12065 13008    61   598   270    53    22
31191,10115  8600   949   944  9016   955  5928  9329 19591  2669
31192,15742  9891   617 12890   752  1532 15932  2298  1106   194
31193,  23   56  393   25   61   53 1068 2106  396   22
31194,19112  9599 22472  2391 15684 11887 20779  5917 14805   448
31195, 2985 10710 23934  2612 19643 19594 15593 20886  1933  7081
31196, 626  385  541  775  555   21  154   23   25 1108
31197,1068  394   60   61  396  393   56   23   58   53
31198, 426 1263  446 1193  450  811  810 1195 1265 1196
31199,22669 12460 17406  6422 22146 20054 11632 15835 11621  8245
31200, 23  21 124  25 353 436  56  22  53  20
31201,19877 16872  4604  2344   821   124    21   353    23    58
31202, 20  23 124  29  56  25 353 436 270  53
31203, 60  56 393 396  62  23  21 270  61 271
31204,  20   23  581  426  450   29   25 1263  124  126
31205, 426  581 1263 1266  813  450  814  707  446   60
31206,  21   23   60   58  393  396   22  337 1068  271
31207, 1263 20422   453    21   773   450    22   385   426    56
31208,12750    68 23169 15784  6698 12803 21337 21380 21077  2276
31209,22084 13892 24083 21096 18949  3794  5299 20182   131  5698
31210,  557   207    21   818    20 14460   121    22    23    25
31211,1697 2346   20   22  683   23   56 2637   25 3176
31212,19312  9317 19269 14611 18684 16024 21077 17777  9387 11975
31213, 1969  5611  5612  8168  5617  4451  1952 22640  8167  5033
31214,2106   77   71 3989 3991   64 2108   75 2114 2587
31215,1068  394  393   60   56   21   62  270 1753 2395
31216,   62   271    58    88   272   270 17496   394   772   396
31217,  686  1501  1213 11904  2106    77  2586  7371 19789    21
31218,14524   448 23605  1266   453   446 20422  1263 13063 22346
31219,13657    21    60    20    56 13575    22 15891    23   498
31220,13166 17016  6625    21    23    56    53   232  4335    61
31221, 2494  2256  5735 16887   102     6   750   391  1994  2004
31222,1263  426  453  446  450  813 1266  814  448  458
31223, 9210 13244  3857  7782 15402 20102 21763 20895    21  6180
31224, 426   21  581 1263  450  813   22  676  672  814
31225, 3410 19881  9616  9263 11621  9669  8071  3425  1646  2438
31226,  886 10109  1066  3986 22370   683  2278    56   126 21364
31227,1068   62  396  271  270   23  337  272   61  596
31228, 23  56  22  61  20 348 270 353  60 393
31229, 23  21 124 348  20 353  56  22  53 824
31230,  396    60   393 23477    55    56    61    62   394   596
31231, 22  21  56  20 126 121  23 270 113  60
31232,   21   684    23    22   353    56   450    25    20 10085
31233, 356   80   21 2111   71   22  126   56   20  121
31234, 23  22 124  25  20  56  29 348 436  60
31235,  23   21   60   62  393 1068   58  271  270  272
31236,2880 1535  555 1994 2891  675  826  673  626 1189
31237, 9791 10221  7864 16713  6712 22403  9024  6702 22443 15454
31238, 2523  3343 12856 21641  2522 17505  4033  3440  3439  5380
31239,12118  1308   492  2148  1693   445    93   498   678   499
31240,14754 20422   450  1791  2998   453   426   750   448  2494
31241,17404 22721 17492 21569  5611  2054  5649  5615  5612  8167
31242, 683 1299  686 1214 1504 1502 1376 1216 1501 2559
31243, 3391  2792 12057 20045  5069  4577  5070  1859  1214  1514
31244, 629   80 2119 2106   64 2111   75 2112 2105   79
31245,1501  126  686  121  356 2106 5083 1213 1498 2105
31246,15797  4511   592  9465 17136 14175  8710 17193 14258 16626
31247, 537   23   21  541 8312 1108  993   25  347  773
31248, 4808  4659 14011  9938  2129 10070 18434 11621 24039 15995
31249,12481    22    23    20   541   557   551 22188    21    56
31250, 21  23 124  20  25 353  56  29 348 436
31251,  917   916    22    21   271    58   272    29 11209    20
31252,17073  5368  2207  2488  2894  3516  1832   100   109  2494
31253, 581  426 1263  813  446  814 1264  810 1194 1320
31254,24283 22183 14369 21996  2039  1193  3116  5190  2060  2037
31255,  21   20  617   23   56  393  124   25 1068   29
31256,  62   21   56  208  394   23  270   22 1068   60
31257, 8195  1022    28    62 15804  7659    21 10853  8933  9788
31258,11390 24080    90   629  9240  1806  2119    81    72    82
31259,  598 24368  1748  2592    53    56   596    55   268 24116
