user_id,item_list
32510,  71   80 2588  385   64   77  775  358 2119   68
32511, 771   20  124 1676  672  121   56  387   23 2436
32512,  551 11631 13572  3987    21   121  1697  2350  1002  2116
32513,   93   678 20779   458 18484  2010   498   450 16151   471
32514,1023   21   23   28   25  468  121  124  327  345
32515, 629 1311 2104  827   95  672  676 2586   47 1630
32516,1212 1514 5070 6187   22 3391   23  261   25 5068
32517,  56  352 2824 1328 3474   55  337 2485  394   61
32518, 220  889  751  617 1308 2103 2010 1311 3987 5670
32519,  20 1263 1311  446   53  581   56  426  124  453
32520,  121 11904  3356  2111   113  2587 14907  3358  2106    77
32521, 348   56   61 1068  353  436  393  268   22   28
32522,   25   393    23   909    55  1068   541    56 18484   915
32523,  29   58   22   20 1263  272   56  446   23  814
32524,  53  598  557  348   60  393   55  270  396 1748
32525,  581 20422   155   450 11855   426   130   502  2998   385
32526, 3244  1870  8067 22427   426  1866  1869    53  2044   581
32527,  22 1004  763  124  348  436  818  353  207  557
32528, 448   58  272 1266  458 1263   21  446   62 1109
32529, 818  557  121 1901   67  207   22   68   20  672
32530,1002  521  450 2497  352  895 2319 3811 1557 1328
32531,  20 2151   21  915 1327   29  771   56   53  124
32532, 446 2479 1266  581   99   35  827  811  448  676
32533,  450  1691   667   448  1648   449   455  1194 12132   668
32534,  917   613    39    22  1911   581   450 19112   813 13063
32535,  20  372 2436  352 1898   56  448  207 2409 1540
32536,  22   25   21   20   53   23   99  270 1308  519
32537, 426 1144 1266 1648  450  448  814  581 3816  453
32538, 2105    22    21    71  2112  2108 16432  1979  2106 11202
32539,  22  771 1023  762  353   20 1004   23 1444  348
32540,  450  1263 22761  1424   446 22131   106   453  7413   495
32541, 1911   121 11100  1038 21458   672  7864  1672  2276 22612
32542,1504   56 1376 1375   62  705   21 1373 1068   22
32543, 53  60 396 771 124  61  22  20 436 937
32544,  29   21   20   22 1327   93  498   56  448 8167
32545, 1214  1216  1514  5070  4577  3391    20   457 18919   450
32546,557 124  29 436 348 547 771 353 613 209
32547, 448   58  450  917  446 1266   56  813  337  272
32548,  67  999  629 2110   71   75   21 2111  126 1807
32549,16458   704  2057    21   352 20532  1870 11440  2910 20722
32550,  71   75 1263  426 4334  450   25  498  813  495
32551,  765 18796  8970  1994    21  4480  8982 10855   886  5413
32552,   22 22472  1911 22542 19112   177    21   613   121 20779
32553, 272   62 1023   29  572  124   21  394  772  348
32554,  61   23   60  270  396   25 1068  598  271   22
32555,10109   544  1568 14460  7569  8438   709    22  8656 22414
32556,1213 1501  551 6320 2479   21   93 2148 1502 1498
32557,387  61  23 598 468 555 347 773  27 909
32558,  450  1263   617   751   458  1266   759 20422   426   667
32559,  21   23   35  537 3994  348   77  347 1038 1220
32560,19705  2350   357    20  1220    21  2472   126   124    29
32561, 126  676 2347  486  678  492 2346  471 2350  494
32562,  20  827   21 8649 2335 2479  676 1556  124  828
32563,  41   23   21   43  124   38 3993   39 3992   36
32564,  22  810   23   20  124 1265   56   25  426  450
32565, 836   73 1498 1502 3989 6496  693  698  686 1213
32566,3991   21  468   23  124   27  353   28  347 1746
32567, 812 1265 1266  247  581 1222 1552  811  814 6324
32568,1263  450 3994 2253   75  581 3989 1266  672 2254
32569,1638 1971 1974   21   20  207 4360  557 1972  347
32570,   20   124    29 10943    25   521   353   436    56   824
32571,1631 1634  704   22  672  121  881   21 5938 2353
32572,  22  126  672   95   20 1909   56 1308 1616 1004
32573,11776    21   271   393   396   598   272    23    54    60
32574,  20  751 2057  752  678   23 1327  124  207  486
32575,   23    27  2111  8470    64 23006   629   676 22907    75
32576,  21  917   58 1911  396   23   56  557  394  179
32577,  21 8335   25 1648 1308 1311  348   56   22  450
32578,  21  124   20 2023   23   22   29 1266  326  446
32579,  121   126    77    35    71 20104    75   813  1220   343
32580,  60  396 1068   22  771  421   54  208   23   53
32581,2276 1263   22   28  264  811  812 1039  446 1264
32582, 521  450 1154 1263   21  964   58  678   56 1746
32583,20360 19727    21    26 14400    20  1024 11552 15454   541
32584,  25 1023   23  348   27 1389 1746  545 1835   21
32585, 775  541  936   21  626  555 1108  154   26  942
32586,3745 4282 4284  845   20 1220  684 5169  126   56
32587,  22   21  771   56   58   23 8319 2824  271  269
32588,  25  453 1568  124  678  446  555 1266  450   23
32589,  29   71   21   20  448  446 1306 2106 6324 1266
32590,  446 22403   450 16713   448  1263  8215 13013  7864 10221
32591,  29   22  179 1004  314   20 1077  352   23  372
32592,3539 5615 5648 5422 5646 5033 5134 8167   22 5610
32593,2110 4498   77  944 6128   73  949 3989   68 2112
32594,15344  2552 22561 16786 14985 22528 21261 14651  5876 24027
32595,  21   56   61 2397  102  268 1752  336  113 2064
32596,  28   20  348   23   22 2575  468   25  124   24
32597, 1628   672  1618  4574   115    21 22415   117  1154  1617
32598,  35  672  121   23 5771  448  827  544 2077  130
32599, 2586 21019    75    53  2107  2104   393   387    56  1136
32600,  366  1078  2237    56   365    53 23018   207   468   367
32601,  270   106    21    22    25 12702   521    56  1795   828
32602,2010  495  494   93  498  678  471  492  679 1432
32603, 348  126   20  124   56   25  353  385  448 1154
32604,  43   42  519   38   56 2084 2151  453   39   37
32605, 818  557  337   20 1023   22  207 1901 2425   62
32606,  21  468  124   28   20 1023  353  824  541  537
32607,   22   771   436   347    53   353    20   468    28 11660
32608,  52 1628 3987  355 1188 2694  364  121  684 1242
32609, 369  519   53 2084 5422 1449  336    5  366   93
32610, 486  495  778   20  471   53  679  541 6887   21
32611, 546   25  426 1849  126    5 1632 1653  458 1263
32612,  21   22  771 1697 2346   24 1326   60 1327 2350
32613,207  23  21 126  20 345 448 348 818  27
32614,  385   826   993   154   537 22403   995   155 22443  8819
32615,18484  1263   581   812   813   450  1147 20422   446 11887
32616,3569  504   23   25 1648 2951   28  494  486  678
32617,   20   436    25   353 23491   207 21811   386    23  1326
32618,   24  2108  2112   352    22    56 12051    67    21    77
32619, 813  446  814  450 1266  121  421  126 1628   53
32620,   71 17972   468    21    92  2112    53   356   889   492
32621, 771 1869 2111 1865 2058   80   71 2047   67   22
32622,  126   121    95    35   115 22415 17506   343  1263  1628
32623, 336   53  268  486  129 1752 2064   93 1449  387
32624, 704 1870   21   53 2048 1869 2963 2058 2054   25
32625,3989   73 1909  888 5542 2586  889   75 2694 2105
32626, 446  393 1263  426   58  448  272   62  270  596
32627,  56  121  672  521   21 1795  352  113 1350   95
32628,   22    21   453  1004    60   396    20   393  2998 20422
32629,  445   113 22542   524  4603    25   270  1717  1147  1055
32630, 626  555  364  995  153 1039 1108  993  942  938
32631,  126  4574 22415   450   113   121    37   672    95   684
32632,  22  762 1004   53   25 1752 1449  268   23 1835
32633,13988   453  1263   673   446   448  7864 15454   581   126
32634,  771 19705    21   271    22    62   828   357   355 15792
32635,19672  1193   803  1198 16804 20253  2061 20216  1550  2391
32636,5649 5615 8168 5612 5618 4451 5648 1308 5610 8167
32637,   22    99  1311    20   828  2479 20360  2951 19727   750
32638,18001   450    21  1691   448   672  2263   126 17075 22443
32639,  356    75    67    68    73  8470    80  2112    71 22345
32640, 2106    67    84  2114    79    75  2112  5635 12663  2587
32641,  60  393  598   54  396  348 1108 1748  124  626
32642,771  22 271  23  58 917  25 124 348 916
32643, 207  617   21  752  667 1266  450  458  446   24
32644,18557   581 18854  2039 16458  4998   778  1222   404 13063
32645, 426  541   21 1266  581  446  494 1308   99  812
32646, 126 6334  121  216  683  465 1909 1616  211 4344
32647,15344 18484   394   683 14985   396    55 20422 23112  4559
32648, 885  629  889  691 2998 1266 1909  453  446   25
32649,  22   21 1004  352  271   20  521   56   58 2781
32650,1068 1748   25   55  541  335  336   28  353 2064
32651,22782   450 16380 11660 11761   521 20422  1311   750    56
32652,  672   117  1311   676  1626  1617  1771    21  6186 20372
32653, 448  450  446  811  581  814 1266  810  421  458
32654,  854  1632  1631   629    77    80  2104    71 21458    73
32655,2112   21   71   53   25 2229   67  461   68  467
32656,  71   53  335 2111 3988 5668 1752   75  692 2916
32657,   21   270    29 16596 19353    53   353   352    58    23
32658, 396  270   62   68   22  337  269  536 1307 2064
32659,  683 23382  4574    95   126   885  3670    21   121 17506
32660,  71   84   80  686 1501 1498  629   67 3990 1835
32661,2559  521  352  691   56  695 1583  693 2802  269
32662,  21   20   60   61  352  494 1328  495  679  436
32663,  23   53   56 7569   28  393  545   22   62  124
32664, 3539 18919 21319 14524   613   457 20422    22  6494    21
32665,995 543 993 468  58 773 938  53 909 366
32666,  450    53  4511 14175  1308    99  5174  1032  4998  8710
32667, 828 3711  673 2494  391  100 1534    5  127 4480
32668,  20   21  124 1308   99  117  672  130  106  353
32669, 1969  8168  5615   827  5648 18919  1714  4451  5644  1185
32670, 385  126  124   20 8335   25   50 1327  555   29
32671,  356   671  3991   364  3988    21 16955  2278   357   355
32672, 121 2347   95  126 2346 2350 1616 1314   67  713
32673,1263  450  453  446  810  813  581  667  781  811
32674,  25   22 2731   20   23 1023   29 1835  353  352
32675, 2116  3993  5187 18557   898  4998 22844  1590   126  2086
32676,   23    20   771    58 18484  1024   353   272   208   557
32677,15454 18939  7864 11044  6712 10221    21 22403 22631 15711
32678,  678   102   393   778  1534    93   450   673  2494 21343
32679, 2119    75  2106   567 14814  2111  2112  3990   568    77
32680,1376 1373 1758 1212 1305 1514 5068 1301 3391 1771
32681, 21  61  25 598 268  60  58 396 393 436
32682, 775  555  826  155 1108  537 1039   23  124  347
32683, 22 126 917 557 676  25  23 124 261 572
32684,  20   22   23 1327  751  124  271   58  617  524
32685,1266  426   25   62  271  396  551   53  812  581
32686, 1002   998  1311    21  1616  2317 15284   676   113    22
32687,   23    58   271    55  2395    22    61 12006   598   436
32688, 1632 22403 10221 15454  1311 22441  9791 22760 11044 18939
32689, 2105  3994 11202  1213  2111  2107  1498  1502    77  2106
32690, 1263   581   812 18484   667   421  1645 22782   448   810
32691,  450   448   810   812  1317 12132  1265   421  1195  2276
32692,  53   25  387 1449 1752  432  672 2064   58   61
32693,  29  813  814  581  448  453   58 1264  810  272
32694, 581  812  446  448   22  404 1317  453  667  458
32695,1308  676   99  126  448  498 2479  105   93  492
32696,  448 14524 20422 19112 21803  1649  3570 13063 14805   449
32697, 121 1185  448 1154 1144 1638  677  499  450  750
32698,  99  932   56 1308  521 1573 1523   22 2781  394
32699,  22 1222  352   56  426  814  581  676  270  813
32700, 810  692 1263 2916  813  812 1317  686  446   56
32701,752 676 888  21  23  25 348  27  61 117
32702,  752  1091 20028  9659   495   113   121    93  1308   105
32703, 179   20  174   21  353  917 1326   29  177  124
32704, 462 3745  890 1518  220   36  774  467 4286 4285
32705,3993   21  272   58  271 1023   29  560 3046  524
32706, 671  271 1314  672   21  796  269   58  676 2332
32707,   21    22   353    25    20   271    58 20203  1326   771
32708, 581  811 1266  446  814 1222  458  810  813 2256
32709,22550    69    21   308    56    22   352   127  2900   750
32710, 450  541 2472  367   22  385  446  773  154  124
32711,  56   61  270  598  387 1449  336  335 2592  271
32712,  130  9791  6702   496 13013 16713 22938    97   201   127
32713, 271  968  272  521  771  124 8875  932  337 3477
32714, 426  581  450   20 1532   54   56 1630  108  109
32715,14460 10109   453  2998   581 11855   426   450 22435 10983
32716,2472 1080   22   21  450   62   58  271  926  353
32717, 432 1514 5070 3391  672   21 2010 1212 1859 5069
32718,  21   23 1148 1311 9791   22   56 6702  347  130
32719, 8819 22441 18001 22631  9791 15978 22443 11044   752 12114
32720,  21   29  771   20  124   53  981   25  551 1782
32721,  450    21   130   426   496   102 16887   581  1263   500
32722, 58  22  56 596  53  25 537 270 436  55
32723,  686  1213   676   126   836  2111   692 20360    95 19727
32724, 673 2077  750 1328   21 1621 3453 1307  239 1313
32725,  130   102   778 16887    97  1534   101    19   421   107
32726, 7715  4879 21254  2318 21364  8288  4674   581 14747  1317
32727,  55  335 1752   62  394   21  271  272 2395   54
32728, 20 393 492 495 678 932  62 486 494 352
32729, 446 1263  810  450 1266 2103  421  404   20 5668
32730, 6494 14460   667 22414 13926 17714   683 17972  5187 22402
32731,12006    21    20   352  4831  6532   124   613   521  2606
32732,   95   672  1616 14095  1308   369   342   115  1618  1154
32733, 20  56  21 394 272 596  55 932 598  22
32734, 207   25  124 2057   29  353   56  436  393 1068
32735, 686 1213 1502  836 1505 4330 6496 2916 2587  958
32736,271  62 272 395 269 772 208 450  29  21
32737,  385   775 16887   673    19  1307  2077    97   149  1994
32738,  23 1064  124   22   25   28   27  436  348  771
32739, 2039  2904 18236   768  1198   929  3644 12916   769   208
32740,  450   448   458 18919    38  1266  1263 14805    22 14524
32741,  53  598 1068  393  448   60   61  668 4073   23
32742,  126   676    21  4603 10992  2577   677  1717  6202 19404
32743,1154   62  704   54   29  269   60   25  613  450
32744,  450  1263  1266   453  1691  2224   421   426 18124 21345
32745, 1977  1975  1972  1974    61  1973  2435  1919 14686   536
32746, 356   23   22  113 1628  364   20   25   53  353
32747,21417   993   773   102   543  1109  2842   626   627 16887
32748,  56 1068  598   55  387  596  268   62 1752   23
32749,  22   58   60  348  436  393 5137 5135   54  271
32750, 1263   450   581  2998   711   446 22435 14524   814    22
32751, 1849     5  1532   154  2124   773   109 12542   153  3453
32752, 686   80  629  750 4334 1189 8470  566 2104  239
32753, 130  106   97  673 1534  127  750 1849  149  201
32754, 53 124 271  56  58 468 436 385 596  20
32755,  450  1263 14524  1977   458   667   446  1971    20  1974
32756, 385 2472  936  626 3872  124  541 3745  153  993
32757, 1024    52   632  1151  1158  1186  1147  1153 17237   469
32758,  22   20  124 1835   25  763 2559  432  691  318
32759,1266   56  598  596 5938  932  271  448 3198   22
32760,  73 3989  629  521 3994 5917 2781   83 1556   56
32761,  53 1752 1449  387 2064  598   61 2592   56   55
32762,  23   26   29  124   25  270 5874   53  521  353
32763,22403  8819 16713 18001 12114 15978  6712 11044 22443 22585
32764,  67 2119  751  567 9209   21  752 2112   80 6186
32765, 426  811  448  421 1317 1194   21 1265 1264 1195
32766,396  25  61  20  62 208 468 271  55  53
32767,  836    35   448   455   126   446   460  2535 18484  1703
32768,  93 1263  349  672  446  426   22  492  121  495
32769,1752  268  353 1835  468 2064  387   21 1449  993
32770, 6186 14916   126  1085   665  1308    99   676    44   449
32771, 771   23  124   22 1263  450   25  448   20 1266
32772, 1558  1216 17880  1514  1859  9322    35 17694   121   672
32773, 541 2698 1376 1302  450  448 1375 1373 1758   25
32774,   93    21 21343   679   486   499 16620    22    54  4852
32775,  84   64 2106  566   75 2111  629   67   21 3990
32776, 828 2019  673  759 1849 2496    5  107  102  537
32777,  678   453  2148   121 19647  1263 20422   504   492   499
32778, 537 2281 1109  536  993 1746  942  543 2371 2576
32779,  21   61 3543  270   23  393 3277  546 2080 1962
32780, 771   20  124  450 1263   23   25 1266  353  421
32781,393 771  21  22 396 358 271  58 337 921
32782, 7864 22403 11044 22631 21818 15441  9791    23 16204 22760
32783, 393   61  387  773  335  541  336  270 2592  937
32784,  68 1327   21   22 4073 2672   60 2119  629   29
32785, 9465  4997  3809 16626  2559   214   270   536  1746   889
32786,  29  667 1628   22 1619   21 1616  113  266 1835
32787,13988    22    27    23   468  4013   347   449  1437   348
32788, 1048   916   917  1861  4513   317  1630  1068 22472  4072
32789,22472 22782 22542   450 13988  2998 21496 21511   448  1648
32790, 498 1308   99  676  494  495  492   22  778   93
32791,15454 12114 16713 14172  9791 16204 20947  6702 19059 17248
32792, 174   20  551 1048 5891  179  353  314 4073 1914
32793,  124   775    20   626   898   121   672    29 14305   936
32794,  60   25  396  348   20  393   61 1499 2606 1351
32795, 426  581  814  453  812  448 1317 1265   52 1195
32796,1263  812  124  811  421  450   22 1266   20  814
32797,  93  751  678  498  617  778  179  499  314 1308
32798,14460   126   358  1870   672    22   446    79  1865  1629
32799,  53  393   60   58  596  387   21  270  598 1752
32800,  56  537  387   61 8418  393   60  270   21  268
32801,  126 19705   468   551   113   121  1616   555   323   826
32802,23112 16786  3529 12540 21878 11300  7402 22559 14738 18335
32803,2106 5246 2587 2104 2584 2086 5635 5600 2318   64
32804, 270   22   56   21  968  352   58  126 1834 1606
32805,  22 1911  537  270   21  348   56  353  468 1553
32806, 521   55   22 2281   60  536 2576   20  102  349
32807,   22 11660    99   126   323  4574    21  5248  1569  4212
32808,  393 18484    56    55   448    62    61  1859   596    25
32809, 676  672 1621  677 1327 1629 1314 1535 1307 1691
32810, 1630  1631  1071  1634   958    33    52 16650  2887 22560
32811,21319    23    56   348  1911   521   613   207    27   684
32812, 1158  1242    56    20   277 20444 22434 15443 19059   106
32813, 426  121  813   23  811 1263 1320  683 1628   56
32814, 1665  1222  1666   450   426 16626  9465  1479    23  1305
32815,   56   455   270    58    22   695   447  1691 22542  3246
32816,   20   124   555   626  1039   826 14305   154  2951    29
32817, 393   56  598   61  268 1748   60  396  335   55
32818,  22  771 1327   25   23   56  541 1004   24  124
32819, 999  465   20  883  678   29  446   21  448 5874
32820,   21   683   771  3709 15344  2552 14985 14651  4559   124
32821, 3882   676   672    95  3543 15792    21  8949   495   115
32822,773 826 626 155  23 124  56 153  25  58
32823, 113  121  684   95   52  672 1618 1154 1617  395
32824,  426  1628  1263   450   812   813   421   126 15284 22415
32825,  448 14460  1266   458  1263  7569  8438 13063  2998 14805
32826,  62  272  208  771  560   28  645 2759 1023  269
32827,1911  393  446  448   21  812  813  396  453   56
32828,  455   432  3569 22713  1648 18484  2263 16887   106 22402
32829,   21    23  5697   126   436   323  1214  2108 13572    25
32830,11665 15480  1648 22966   521   448   536   269   450  1834
32831,  21  458  448  450  667   22  668  269 1266   56
32833,  446 20422   426  2998   487   486   667   457   581   814
32834,  207   576    21    22    23   818 22404   841   817   199
32835, 21 124 337  23 271 208  20  62  22 394
32836, 617   22  751 2713  683 1308   23 1306  828 6887
32837,  53  348  387  336 2064   20  268 1449   61 1752
32838,  21  448  830 1266   25  667  458   22  348  446
32840,  58  536   60   55  393 1068  269 1752 1748  124
32841, 2586    77    21   121  1616   326    95  3989 10221   771
32842, 56  53 396  58 393 679 271  93  23  54
32843,   21  1327   270   742    58 11363  4898   445   271  2534
32844,  21   20 1263 1266  453  448  813  426 1004  812
32845, 519   20 1376 1373  678 1504 1302   23  126 2554
32846,22403 10221 18939 22443   393 22441 15441 14809   337  6712
32847,  22 1004   56   53  271   21  336 2592  335   54
32848,2105 2278  357  102  355   23 3246   61  836  576
32849,  25  348   20   56 1967   53  124   22 1371   27
32850,17972 11660 15131 13063 16030   778   498  1106 22542 18851
32851,1576 6665 1573 4574  113 1578   21  121 1574 2886
32852,1861 1048  917  916   21   20  771   23  124 4036
32853,15454 22443 18001 22631 15978  9024  9791 14172  5858  6702
32854,  463    21   771  1898 11660    25  1023   453  2714  7293
32855,  684  1263   450 19727   126   121  7170   453 20422  2807
32856,  21   22 1327   20 1004 1002 1023   23  124 2319
32857, 4473   938   940   995   775   750   773  2119  1483 10836
32858,  67  358   68   64 2106   75 2111   79   84 2112
32859, 393   25  396   62   55  596 2395  436   54  124
32860, 4577  5069  1212  5068  1514  5070  2792  1859  1214 22177
32861,   21    25    22  2587   541   436   347   645  2807 19705
32862, 56  60  23  62 598 448 387 272  61 453
32863,  771  7864 18939 15454   102 22403   673 14400  8819  2494
32864, 1216 12132  1859 22668    21  1265  1212   844  4516 20487
32865,  71  629   64  823   21   79   22  121 2106   23
32866,393  22  56 394 557 453  20  29  55  25
32867,  705  1593   214  1065  3986  8568  6334 10353   216 12019
32868,  22  771  917   25   23   56  521 1911  672  909
32869, 270   22   21   53   61   54 1068 1389  521  396
32870,  267  1444   124 16425    99    28  6213    21    23   498
32871,2106   80   21   23   69  468   77 2107  683 2586
32872, 9465 16626    56  6469    61 14258  1305   268    23   100
32873,  41   43   38 4282   39 1571   36  126  214  845
32874,  20  352  895 1024   21 2485 1746 3474 3811   22
32875,  58   20  270 1911  932 1068  393  771   25  353
32876,126 676  38  37  43  36 121  22  42 124
32877, 1299 14175  6469   705  1301  9672  1297  8560   818  9465
32878,  426   450   813    21   810  1263   446  7864 10221 16713
32879,1640  385  537 1653  995  683 1108 1681  541 1678
32880,   58   453   272    62  7293   395  6814  2998    54 20422
32881,  130 16887   486   579   575 17521   831   495   576   504
32882, 1691 18235 14809  7864 23781 18139  1870  5934 10010 10221
32883,  56   61 2112   22  986  270 2587   21   23  268
32884,  21 3539  450 6494  581 1031   62  446   60   22
32885,  264    28    25    23  2413    58  1870    22 10472  2053
32886,  357  2278   355   124 15672  2116  8007    25   208 14050
32887,13988  1648 22612 13472   448   449    44 22585   426 22614
32888, 5614  1969  5612   261   352  1971  1977    21  1972 13689
32889,  21   25   22  353   23 1437 1607  348 1746  352
32890, 2256    25  6324    27    29    58  2587 13063    23 15054
32891,1444  886  705   56   21  494 1556 1066   23  889
32892,  67   64   84   82   90 9209   73 2106  883 2111
32893, 951 2110 4498 2116 2086 2112 5635 2333 5928 5874
32894,   52    21    22  3314 11347    23   126   353    45    33
32895, 676  498 9278 1617   93  126 1629  495  486   21
32896,  22   25   23 6320 1212   29  121 2803 1514 5508
32897, 486   93  678  494  492  471  504 9209 1264 5046
32899,  448    22    21   909    25   555 15054    53   626   826
32900,1212 1859   56   22  126 4577 2792 5069 3391 5070
32901,   53    21    23   387   124 14369    56   348 14985    25
32902,1154  916 1807   68 1911   64   65  629 2119   71
32903,  29   20  121 1308  124   23  555   99 3440  672
32904, 426 1266   21  811  453  812  448 2276 2039 1004
32905, 7864  8819 12114 14809 11044 15978 18001 18939 17075  9791
32906, 267 1660  546  671   21   25  450 1314   28  124
32907,22403 14809 22443 18001 17075  6712 22631 15978 12114 16713
32908,  62  208  394  932   54   35 1068   56   55 5917
32909,   29    21 14460  2588    20  1617  1628    25  1314  2111
32910, 1263  4593   453  1746  1648 14524   673    60   450 22435
32911, 8819 15454 21818 14809 22441 16713 15441 14172 22760  6702
32912, 3436 17880  5216   751   617 17694  9322  5078   349  4464
32913,  683    53    21  2109  5874  8600    25  8463 23359  2119
32914,   22 17521 16887    21   575   102    23   778   579   576
32915, 23  56  21  53 271  62  29 632 393 272
32916,1266  448  812  810  581 1265  453  814  421  811
32917,11776   121   126  1308    99  2010   495 22415  8554  1691
32918,   71   445  2534  2106    21  6106 13063 10983  1648  2111
32919, 1308  2111  2148    80    93   499    71   445 10044   486
32920,13988   121   672   126  1629   676  1849   909    24   100
32921,  56   77   80   71   61 3990   23   81   75 1263
32922,1263  826  537  446  555  153  468  993  426  347
32923, 917 1911  121  676  919   22   21   95 1048  677
32924,22844    77  3491  3993 13360 16758   566  3989 14048   567
32925,  71 2119  446   79   20 8470  811   75  581   64
32926,  20  174   29  179 1911 1326   25  207  771   23
32927, 432  336   21  268 3613   61 1449   56  387 2064
32928,13689    23    21   348   555    25   353   826    27    79
32929,  450  1263   667  1648   455 13988   457  1691   668 13063
32930,  22  348 8875  450  453  436  385  353  541 1263
32931,10221 11044 22631 22403 18939 15454  8819   557 14809 18001
32932, 6494   450   352 17178 22402    56 22542    21   889   448
32933,  23   56  469  348 1048  917   53  347 1911 1220
32934, 450 1317  684 1264  422 1195 1499  458  404  453
32935, 676  498   21   22  126 1308   99  471  750  495
32936,  457 20422   450  1263 14524   453    22    23    25  4664
32937, 54  56 394 208  21 684 932 395 269  22
32938,10221 22441 22403 22631  8819 18001 18939 12114  6712 22443
32939, 7205 22617  3491  9209    21   854 21338  8949  9228   566
32940, 4282  1329 13751 22193   524  4284   845  1653  4286    42
32941,  126  1691   450   448   458   676   667  5735 14524   452
32942, 23  21 110  61 270  25  56 453 387  53
32943, 356  353   21   23  632  364   29 2399 3497 1326
32944,11660  2759 15672   126 16516  4534  2117   323  4341  2086
32945,  29  771   22  352   21   56   58  270 4464  763
32946,   53    21    61  1752  1748    25   336  2592   942 10177
32947,   22    21  3570    23 13988   560   453   347    20   436
32948, 2350   771 10019 21317  4708  3205    21  2842  2637 13751
32949, 445 1263   35  814  426  581  453  813  812  672
32950,1532 5735 1306 1832 2019 2148 1307 2077 1994  149
32951,1263  581  450  446  814  126 1193  812  448 2039
32952,13751  5420  5136  8222   521  5422  5424   352   207  5135
32953,22403  8819    29 14809  7864 11044  2119 12114 22631 17075
32954,   53    56   942 11776   393   598   831  1532  1849   750
32955,  95   98  113 1154  677  270   56   21 1834   52
32956,   21    23    27 18855    22   353    25   468 21509   436
32957,  916   450  2523   448 12856  1911   446  1263 14985   458
32958, 356   21   23   73 2107  369  348  393  271   22
32959,   22 21319    21 22782  6494    20   672   676    99    23
32960,  20  124   22   29 1327  771 3497   53   56  353
32961,18484   448   446   450   426   811  1266 20422 11855 14524
32962,2228 2911   23 1031   20  909  154  626 2912 2913
32963,2107   75 2104 3994  270   22  950 2106 2111 9197
32964, 751   35  124   21  617   20  109  347  126 1220
32965, 1266 14524 20422   448   667 18919    21 13988   458 15245
32966,  56  909  347  519   23   20 2951   61   25   21
32967,  60   23 1068  396  393  387  596   58   55 2395
32968,  767   769    29 15978    21    20   426   446   450   811
32969, 3539  6494   448    21    58   667   271 17178  1266   272
32970,  56  387   61 1449   20  336  335 2592  269  596
32971,1532   56  511   28  831  750 2743 1624 1993 2124
32972,  450   426   446  6186 20422    80   811   810    71 14524
32973,  450    90  4787  1263  8470   446 22907    91 19599   498
32974,1640 1653   21 1678  683   23  124   22 1676  731
32975,  29   43   22  672   37 1311  121   41   42 1617
32976,  453 20422   450  1266   446   667    21  2998   457  1300
32977, 751 1311  677  676 1308 1616  672  105  113 1619
32978,3311   25   20   23   77   22  938   83   53  781
32979,  121  5217 19705  1216  1859    21   355  1212    95  2278
32980, 4998  9278 16516 23977 16458 15672 22146   227  8245 13169
32981,  264   521    28    25    58  7413 10283    53  2490   352
32982,  626   555 18557   153   993 16458  1039  1108  4998   124
32983,  20  207  432  124   56  817  208 1308  763  269
32984, 126  775 5891  352  993  385  486 2010  537  498
32985, 21  27 121 348 126  53 347  99  22 771
32986,  56  598  387 1748 1752  336   23  394  335  968
32987,   60   453  2488  2263 10983  2998   448 20422  1004   108
32988,  56   23   21   62 1068  270   99  937  598  394
32989,  21  395 1068   22  272  353   23  596 4554   56
32990, 450   23  271   58   22   61   25  917 3882   53
32991,352  21  56 269  55 598 450 536 121 126
32992,3994   71  207 2106  124   79   75   23 2104  629
32993,  426   812   581   446   813   349   422 10444  2147  1263
32994,771  25 432 353 768 436 767  28 208 209
32995, 3539 14460  7569  6494   667 14524   450  8335 20422 22402
32996,1263  446  812  450   52  810  814 1317 1266  421
32997,1068   55  272  394  269  387   61  596   53  395
32998,  77 3994   56   75   22  396   83 1153   60 3678
32999,14809   448 22443 22403 18939 12114 17075 22631    62    56
33000,2057   21 1870   25 2053 2413   23 2058 1873 1865
33001,  43   37   36 4284 4286  121  844  450 4285 3745
33002,  446  1038   812  3185  7613  4682   421 18554   813  1263
33003,  22  124   62   23 1144   20  208   54  394  269
33004, 3244  2409  4220  5642  4852 22427  2057 22075 15301 22838
33005,1212 4893 4577 5068 3391   22 5069  762 2920 1004
33006,  457   361   450 18557 14524    21   778 16458  4998  1263
33007, 3988 23346  2672 22938   873  8649   521     6 18451 20660
33008, 581  813  421 1195 1834 2276  453  521   21  448
33009,   22   557    21    20 15454  7864 16713    53 15054   336
33010,  53  387  336 2064 1449  268   61  270 1752   58
33011, 448 2347  678  778  492  629  121 2106  364  450
33012, 541  826  450  626  468  543  993  546 1039 1109
33013, 676  126  731   21   22  942   95 1691  915   93
33014,348  25 771 468 841  27 436 393 270 347
33015, 2319  2039    21    28  5246   348  2584  5763   468 16833
33016, 2252    21  2731   450   743   426    23   124 17267 21881
33017,15454  7864 10221 22443  6712 17075 22631 22441 14809 15441
33018,2057 1870  771  121   29 4574 1216 1865 1185 2058
33019,   58 14515   272 20989 16801 17932   521    62   270   395
33020,   56    53  1068   775   396    21   537   541    55 10177
33021,  22  557   25  124   56 1023 1911 1835  818 1024
