user_id,item_list
29329,2347 3176 4708  355   21  126  683 2278  356  684
29330, 20 124  56 436 353 348  53  58 270  60
29331,  21 1080   20   23   56   53   25  124   29  270
29332,  889  1593   890 19705   683   684   357  2278   210  8970
29333,  22   29  124 2347   53   56   23   25  771 2346
29334,  21  426  450   56  446   60   61  581 1263   23
29335,14651 22560  4559  3709 15344    21  4380    56    22    62
29336, 426  581 1263  813  814  810 1266  812  106 1320
29337, 21  23  56 124  20  22 353 393  60  61
29338,2106   21 6494   64   23   67  629   68   61   84
29339,3989 2104 3994   71  629   80 2107   83 2586 2106
29340,  29   21   22   20   53   23 1004   25  270  124
29341,2106 2111   64  629   75   84   67 2119   79   68
29342, 686 1498   77  450  629 1502 1266   80   71   75
29343,  56   22   25  393   53 1068  396   29  272  348
29344,  80 2106 2111  629   68   75   63   77  854   79
29345, 8819 22443  6712 18939 22631 21818 16713  9024  9791 14172
29346, 3539 17178    21 22402 22542    22   448 14805    53 20958
29347,  453  1263  3988 20422    80    21  8470   426   393    71
29348, 22  23 207 270  60  25  53 393  29  58
29349, 396  270   21   61   60  450   53  269 1068   56
29350,  21  426  581  450   25  813   23  124 1266   29
29351,1263  426  813  814 1859 1212  458 3391  810 1317
29352,  58  396   25  272  124   20 1748  207  436  268
29353, 21  20  23  22  56 207  53 124 347  24
29354,  448  1263 14524  2998    93   678  1216 11855   492    60
29355,5068 5069  335   53 5070 1214   56 1752   21 1859
29356,1263  581 1266  453 2252  448 1787  458  421 1320
29357,3987 2713  541   21   23 1674  683  555  448  453
29358, 21  23  56  22  20  53  25 492 348 124
29359, 763   29  771 1952   21 2992   22  337  426   20
29360,  21   29  353  917  124 1911  270   56   23  771
29361, 426  581  450   22  453  811  458 1198  812 1320
29362,   21   124    23    22  5134 21338    56  5420  5424    20
29363,  21   23   20  450  124   56 1263  448   25   29
29364,17178 22402 22542   667 14524 20422 13063 14805   448 10983
29365,  21  995 1835  993  537 1544  775  124  773   20
29366, 21  23  22  56  20 124  53 174 347  29
29367, 617  752 3876  676  672 3878 1308 1311  121 3874
29368,  80 2112   75   67 2119   77 2106 2111   68   90
29369,  21   22   23   25  353   20  208   29 1835   56
29370,13988   453   450  1263   452 20422   667  1266   426  1691
29371,  35  126  121 1504 1375 1302 1376   21   95 1308
29372,  23   56   53  207 1532  393  369 2008 8503 6485
29373, 750 1308  673 5870 2494  106 2008  828   20 1311
29374, 393   56   60   21 1068   61   23   53  270  396
29375, 1091   530 10836  4473   936   773   938   775    21  5987
29376,   21  4997 21496   207    20   557 22843    23 16711    25
29377, 20  22  58  62 208  23  56 771 271 272
29378, 22  21  20 124  23  25  29 448 436  56
29379,  629    77  2106    80    75  2104 14048    71  3994  2111
29380, 22 771 126  20 676  25  23 124 521  58
29381,  53  598   61  336  268  335 2592   21 1748  270
29383, 21  23  22  20  25 126  58  53 393  60
29384, 21  25 124  56  22  20  53 353 347 345
29385,17075 18939 11044   541  6712  7864 22443 10221 15454 21818
29386, 426  814  811   52  812  458 1193   21 1317 1195
29387, 126   22   21  676  672 1616  752  617   56  828
29388, 21  23  22  25  56 126 121 348 436 347
29389, 1263   450  1266   446   426 20422   458   270   667   812
29390,   21 12051   828   352  1532   100   982    20    22   109
29391,  80   56 2111  348 2119  270  629  353   60   68
29392,2494  100 1532  106  239  673  831    5 5735 2077
29393,  450  1263 13988  1266 14524   426  1648   446   667  1691
29394,  20   56   23  124   58   25 1263  426 1266  448
29395,   21  1263   450   353   124   446   813 21319    29  1266
29396,   29 16713 15711  1154    20   126   829   115  1628    56
29397,  93  494  504  498 4890 2148  678  495  471  778
29398,   22    20   771   124  1327 18557    25    23    56   261
29399, 448 1266  426  581  458  813  812  814  811   21
29400,  450   453   446    71   448   629   426 11940   581  2106
29401, 21 385 124 541  23  25 537 672  22 775
29402, 56 396 270 353 271  62 436  29  53  61
29403, 23 541 773  56  29 826 353  60 347  58
29404,1263  813  450  814 1266  811  446 1194   23   56
29405,  21  426   23  446   56 1263 1266  581  812  124
29406,  21   53   23  551   56  348   61  468  387 1108
29407,  450 20422   453  1263   448   426  1264 11855 14805   446
29408,  446   426   458   581 20422  1648   667   814   812   811
29409,1263  541  626  581  814  813   60  811   23 1039
29410,16887   130 21364 22681   939 21254   102 14747   496 13815
29411,   80   356    84  2106    64   629   364 21338  2111   683
29412,2347  270 2108 1697  521  121 2350  352   56   22
29413,  21  270  524   22  778   29  208 1611 8869   25
29414,1263  453  446 1266 1311  581   22  617  813   20
29415, 20 613  56 270 348  53 771  60 208  62
29416, 1375  1302  1373  1758  1301  1676   683 22752 16151  1779
29417, 21  23  61  25 270  20 393  60  62  58
29418, 541  537 1108  543  555  626   21  942  826  155
29419, 8649  2335 20360  2103   450    95   121    21   830  1616
29420, 21  23  56 521  29 353 270  25  60 436
29421,  60   56  598  536 1068  393  387 1746 2281  270
29422,   56    21    23 10221  1068    61 16713   453   673    22
29423, 1004 20140    22    21  6128   771    29 11332    20 23205
29424,   71    80  2111  2522 12856  2524   629    67  2119  2114
29425, 20 270  60 124  25  53 393 272 396 598
29427,3993   22 5187   20   21 2108 1590 2106   77 1632
29428,1185  581  426  810  813 1263 1193  814 1194  811
29429, 20  23  25  60 353 270  29  53 348 207
29430,  450  1263  1266   426   448   581 16887   813   811   458
29431,  126   121  1616    95   113   751   750    21   308 22415
29432, 121 1308   21  126  672   22  778  113 1617  678
29433, 8649 17327    21  2335 10855    56  2103    61    23  2588
29434, 459  581 1266 1265  814 1263 1195  446  813 1551
29435,1068  393   56   62   21  337  396   58   55   23
29436, 448 1691 1266   21  731 2998  458  446  453  667
29437,  22   20   56   25   29 1327  124   53   23  448
29438,4874  308  311 1371  828 3278   21  493  771  130
29439, 1628   126   113 14459  1055    52  3903 18782  3360    33
29440, 106 2494 2495  239  831 5735 1532 1307 1534  127
29441,  21   22  453   20   56  353   25 4036 1263  426
29442,  21 1263  450  813 1266  446  814   23   56  811
29443,2106 2110   67   80   71   64  955   68 2111  949
29444, 7569   683   450 22370   121    80  2116  2111  2106  1154
29445,11320  3453   750  3993  1189   778  1013  3363  1535  3992
29446, 22  56  53  23 270 124  25  58  62  60
29447,  21   22 1048   23   20   25   53   29  126  124
29448, 21  20 207  56  25 557  53 348  22  60
29449,  446  1266   453   667   448  1263    21  2998   814 13553
29450, 21 557  56 207  23 270 353  29  58 613
29451, 626  555 2494 1532  831   71  124  673 1849   23
29452,  21  828  239  773 2494  106  537  673  831 2124
29453, 23  56 771  53  60 348  58 353 393 270
29454,  71   80   21 2586 2111 2588   56 4334 2105   64
29455, 21  56  20  23  53  58 124  25  60 598
29456, 629 2119   68   80 2106   71 2112   64   21  951
29457,  21 1023 2060   20 2023  124   23   56   22  421
29458,  448  1266  1263   446   814    21   458 14524  6320   667
29459,  56   60  393 1068   23   62   61   21  387  270
29460, 22  20  25  56  29 348 353  60 436 347
29461, 537   21 1263  450 1266  626 1108  446   23  385
29462, 21  23  60  22  25 270 828 521  93 393
29463, 1678   126   445    21    53 18056  1643    56   356  2103
29464,10221 22403 15454 22443 14809  8819 18939 22441  6712 18001
29465, 773  155 1039  385  775  347   23 1108   21  537
29466,742  20  21  29 521  62 269  25 270 448
29467,  21   53   23   22   20   60  124   61 4412  393
29468,  21   22   20   23 1216  271 1212   25   60 1514
29469,  56   22   23  270   53   29 2254   62   20   25
29470, 53  56 387  21  61 598 335  23  60 393
29471,  453   450    23 20422  1266    20    22   581    60   270
29472,11320  1590   686  2106  1213   692   358  4330  2105    80
29473, 25  23  22  58  56 124 106  29  20 348
29474,  21   22   23   53   25   60  450   29   58 1266
29475,  71   75 3994 3989 2106  629 2105   64 2119   83
29476, 446  450 1266  813  448  453  812  810 1320  458
29477, 21 916  56  22 124  20  61 348 393  60
29478,  67  629   84 2106 2119 2111   75   77   21  885
29479,  629  2106  2587 13035  2584    80  2104    71  2111  2109
29480, 8819 15454 22631 14809 22443 22441 18001  6712 12114 16713
29481,  23   56   20   95   22   53  124 1628  436 1154
29482,  20  450  448 1266   21   22 1263  426  446  814
29483,  21   25   22   20 1327  124   29   56  348  353
29484,  21  450 1263  448   56   23  446  453  426   61
29485, 21 124  22  56  60  29  25 450  58 353
29486,  102 16887    93   496   130    56   678   106    20    25
29487,  60   56   55   21 1746 2281  536 2444 2576 2371
29488,   21 19705    23  1979  1305    60    25  1216   697    53
29489,  21   23  393   60 1068 1449   25   55   62 1748
29490, 21  22  20  56 348 353  62 271 272 207
29491,  80   21 2105   56   53   23   20   64  686  126
29492,  21 5647 5610 5614   53 5649   23 5648   22 1969
29493, 56  20  22  60  29 124  61 396 270  58
29494,  21  124  686 1498   56   29  436  348  347   53
29495,  21   22   56  813   23   29  450 1265  347  581
29496,13988   450 20779   453   458   581 20422 19112  2039   813
29497,  53   56   21   71  393   60  396   79 1068  394
29498, 21  20  56  29 353 436 393 771 348  53
29499, 917  613   21   20  547  704   29 1038 1861  174
29500, 581 1263  813 1264  450  446  426 1193  458  814
29501, 557  207   21   20 1901   53   56   61   25   22
29502,  71   80 3993 2106  750  828 2111  831 2494  100
29503, 60  56  21 393 396  23  61 270 883 358
29504,10221  8819 11044 22443 18939  6712 12114 15978 18001 21818
29505, 450  426   56 1263   21 1697  453  537 2346  446
29506, 581  450  813  811  814   21  446   23 1320   22
29507, 21  56  23 124  29  53  25 353 207 771
29508,1630 1631   21 1071 2105 1634   81   80   75   22
29509,2106 2112   90 2119   71   80 2109   67   75 2111
29510, 121  672 1628   21  836 1154  115  113  676 1616
29511,  23   56  450  459  448  814   53 1195  581 1193
29512,   20    53    22   124    25   348 19705   355    60    29
29513, 2103    67   629    80    71    77    84    75 14814    64
29514,  22 1263  453   25   56  446  124   20  426 1266
29515, 450  448 2060 1697 2347  446  426 1263  455 2350
29516, 8819 22631 12114 15978 21818 15441  9024  6702 14172  5858
29517, 124   53   60 1263  207  353   61  436 1068   62
29518, 2278   357   355 11776  1263   581   813  1266   446   450
29519, 21  23  22 270  61  25 348  20 353 393
29520,   71    80  2119    75    64 14308    77    84    90  2106
29521,   25    23    21   909    56    20   348   124 16713   353
29522,10109  7569 14460  8438 22414  8600 19417  5874  1606  1553
29523,  21   58   23   56   22   25 1266  458  446  124
29524,  448 14524    21 13988 13063    56   270    23   457  2998
29525,  23  121   22   25   53   60  393  270 2106   58
29526,  21  126   22   20   53  270   60 1616   58  124
29527, 21  22  56  20  53 347 353 436  60  61
29528,   21    20    23    22    56   207   124    53  3355 10221
29529, 22  21  20 266  29 432 124  23  25  56
29530,  71   68 2111  629   64   21   75   84   79 2114
29531,1266  813   21  448  814  811  453  458   56  810
29532,   58    56   272    60    21 18855   394    54   396    23
29533,19690 14985 22469 22560  4559 23112  3709    21 22754 16786
29534,   56    62    22    29   394    23   270    54 10221   337
29535,16887   107  1534   102   130 11408  1188   127  7171   778
29536,   71  2106  1376    84 16151  1302  2111  1373  1758  1372
29537, 453  448 1263 1266  446  458  426  814  813 2998
29538, 56  23 396 394 124 353  29 268 536 772
29539, 23  25  29  56 353 436 348  58  60 270
29540,11363  1514  1263  1216   450   453   691    21  1859  1214
29541,1214 1514 1859 3391 4577 5069 1216  121 5070  361
29542,  21   23   20 1266   22  581   25 1263   56  124
29543, 23  53  20  25 704 270  60 393  22 124
29544,  450  1263  1648   581   448   453   446   426 13988  1266
29545, 23  22  53  58  20 124 393 396 207  61
29546, 393   23   21   56  555  626  396   61 1039  270
29547,  21   23   25   58   53 1068  353   62  348  436
29548,1263  581  537  450  426   21   23  446 1266  626
29549,  21   22   56   80   68 2112   71   53 2119   23
29550, 21  56  60 394 393  58 337 272 270 271
29551, 121  126 1616 1628 1618 1154 1632  115 1631 4574
29552,   21 10990    56 10992   273    23    25    20    22    61
29553,10221  7864 15454 22441  6712 18939 12114 17075 22631 16713
29554,  23 1068  396   61   58   25  270  271   22  598
29555,1502  126  683  684  711 2105 2916   80   21 1979
29556,2106   68   67   64 2494   75   84 2496  828 5735
29557, 29  21  22 124  23  56 432 353 436  53
29558, 6494 17178 22542   450   448  1263 13063   667 14524 20422
29559,11660  2119   629    68    80    53    71    56   126   366
29560,   21    20    22  7864 22441  8819 15454    23 22403  6712
29561,1320  450 1193  814  446 1266 1264 1195  811 1194
29562, 21  56 393 270  25 598 272 596 348 337
29563,   25    22    23   673   106   121 16887   828    56   124
29564,1499   25   21  126 4721  995  124  537  436  121
29565, 426 1263  813  810  811 1266  446  450 1317 2276
29566, 25 124 348 537 773  56 347  53  20  22
29567,12686    21 21507 19208 23855 12990 15001 23603  3480  3226
29568,  23   53   25  393  270 1068   20   61   22  598
29569,10983 13063  8335  2998 18919 14805 14524 20422   448 13988
29570, 207  426 1266  581 1193 1263  813  814  450   20
29571,  21 5635  555  626  826 2333  551   25   23  773
29572,  71   80 2106   21  629 2119   23 2111   63   68
29573,  21   22   53   23  124   25  396  393   20 2037
29574,15454 14809 11044 18939 22631 18001 15978 17075 16713   124
29575,22414  8335   126   117   672    50    22    20   445  3539
29576, 21  56  23 271 270  22  62  25  61  60
29577,  21  270   22   53   60   23  521   55 1849 1532
29578,  21   93  498   22   23   25  492  504  432 2010
29579, 8664  9587 10472 20299  3580  2057  7188  7159  7189  3613
29580, 1376  1758 22752 16151  1374    21  1297  1300   683   445
29581,  581   450  1266   814   810  1264   453   458 22728  2276
29582, 21  22 130 673 149  56 391 496   6 239
29583, 4787 22345   629    91    80    84    71   567    75    64
29584, 581  813  453  811  458  810 1193 1195  803 2039
29585,  450   448 14524  1263   667   426  1266   446   458 18919
29586,20422  1263   448  2998 14524 11855   812 10079 14805 13988
29587, 581 1263  813 1266  458  446  814 1265  811 1264
29588, 426  450   21  446  811 1266  814   56  453   53
29589, 555  385  775   25 1108  537  153 1039  154   23
29590, 56  21  60 271  53  23 270 393 272  61
29591, 7864 18939 22441 22631 15441  9024  9791  8875  5858 15711
29592, 1023    21  1263   453    22   450 14524    20 10221   667
29593,  21  581  446 1266  812   23  814  448   20   25
29594, 8819 22443 22441 18939 11044  6712 15978 18001 16713 21818
29595,  42   37   36   21   22 4285  845 4284 2522 4282
29596,  90 8470 2106 2119   67   68   64   75   21 2111
29597,   22    21    29    20 17178   124  1004   353    53   551
29598,  21   23  964  124 2472   25 1002  773   62   56
29599, 1849   750  2494  2124  1306   831 12542   108   499  2419
29600,1327   21   22   20  771   29  124   25 7864 1004
29601, 450  426 1263  448  446  453  581  811 1266  813
29602,  80 1415 2106  124   64 2111  629   22   84   20
29603,   21    29    20    56   124    23   521   771   353 15454
29604,  21   56   25   61   60  348  396 1068  598   22
29605,16887   102   107   106   500   673  2494   391  6702    97
29606,   35    21   468    56    27 16955   126   348  3539  8875
29607,1859 1214 1023 4577 1514   21 1212 3391 5068 1216
29608, 126   21  676  130 2494  750  828   20  496 1849
29609,2103 2105 2106   60   80 2112 1806 2111   23 2119
29610, 2118  2106    80  2114 18939    71 15711    64 22179  2111
29611,10221 22441 15441  9791  5858  6702 16204 22760  6464 15711
29612, 21  23 124  25  20  56 347 555 773 826
29613,   23    56    22   124    58    53    20    29   917 21775
29614,1308  676  126  677 1626   22   21   99  121  105
29615,12509 18789 22403 16713   450   453  8819   446  7864  9791
29616, 1311  1308   828   106    21   750  1620   105   752 14859
29617,  22   23   56   25  124   52 1153  581   53  121
29618, 672   21  121 1617 1311  126 1308 1314 1626   22
29619, 21  22  20 916  23  29 917 613 124  53
29620,450 448 446 453 426 581 667 458 811 812
29621,21319  3539    22    20   124    53   348    29   353    60
29622,  23   62  393   60 1068  396   25  596   22   54
29623, 56  22  23 269  53  60  58 598  25 124
29624,1532 2494  750  100 2256    5  831   21 2496 5735
29625,  21 1266  453  426 1263  446  121  448   20   29
29626, 2347    80  2350    53  2111   683    71    56 22415    21
29627,   91  8007  8470   629    80    75 15672 22345  2106  2119
29629,  21   23   56   61   60   20  270  396 1068  598
29630, 426 1263  581  450  813  453  810 1320 1264  458
29631,22402   751  7632 20422 13988 22472 14524  8335   448 14805
29632, 21  58  62  22 450  23  29 208  25 395
29633,   21    56   271 20862    23    62    22    29   272   521
29634, 426 1263  450  813  446 1266  814  811 1632   77
29635, 2105   836   692    80 14048  2106    77 20104 11320  2111
29636,16887   130    93   579   102   778   500  1534   107   679
29637, 813  446  450  811  810 1264  812 2276  458  803
29638,773 385 936 626 153 993 541 543 995 537
29639,1266 1264  814  813  811 1193 2496  803 2035  812
29640,  58   56  337  394   60  271   23  393  396 1068
29641, 21  56 450 271  23 453  25  62  61  60
29642,  448   126   453  2998  6967 22435    21 14805   113 13988
29643, 828  448  450 1849 2494    5 1263  426  831 2124
29644,  29  126   22  676 1308   20  827  672   56  677
29645, 3539  6494    21    56    20   421    53 17178   448   124
29646,  676   113    21  1616  1154 22415  1628  1308  3745 15284
29647,385 541 626  23 537  22 936 993  25  38
29648, 20  25  56 436 348 270 393  61 396  62
29649, 56  22 521  60 448  55  23  25  29 269
29650, 56  21  61 598  23  60 268 270 396  55
29651,   22    20    29    56   124    23    53    25 17714  1308
29652,1212 1214 1514 1859 4577  684 1071 3391 5069  683
29653, 126 2106  629   95 1616  676 2112 1618 1628 2104
29654,  22 1263   21  667  426 1266  446   20  814  672
29655, 23  22  56  53 348 353 393  60  20 347
29656, 450 1266   21  581  426 1263  813   58  814 7864
29657, 7881    21   830 20286   450    58  1320 15567 14278   814
29658, 56  22  25 270  58  60  20  61 436 393
29659, 426 1263  450  446  814  812 1264  810 1320 1195
29660, 23  25  60  20  53  55 347 598 270 393
29661,  53   56   23 2592  268  335  336   61 2723  393
29662, 2106   629   683    80    90  2110 22193  7876  2112    71
29663, 21  20  23  29 121 126  56  25 124 261
29664, 704 1870 1869 1866 1873 2053 2058 1514 1216 1871
29665, 1376  1302  1373   126  1374 22752 16151  1297   445 22414
29666,  56   60  124  270  348  396   58 1068  598  557
29667, 21  53  23  25  22 448 270  20  60  58
29668,  21  448  453  426  446  581 1266  814   23  813
29669, 23  56  60 393  25 124  20  53  58  62
29670,1263  450 1266  811 1264  448 2276 1193 1222 1194
29671, 2057  1919  3244  1869  2106 22427   955 19705  5928  2112
29672,  393   684    56    21  1068    23    60    53 16714    93
29673,  768    21   432   767 22403  7864  8819 22443    29 22441
29674,  704 16887   102  5938   130    21   676   106  1618   778
29675,  126  3987   699   689  7876   358  1505 19705  1676  1514
29676,  21 1214 1514 1859   22  450 4577  270   20 5070
29677,  453   450  1263 13988   458    21   449   446   426   457
29678,  22   56   25   62  436  396 1068  598  207  347
29679,3987   21  126  683  121  356   79 2317 3993   84
29680,    5  1532   100  2494   750 16887   127   147   828  1534
29681, 551   77  461  465   80  997   71  629  774 1806
29682,  23   21   53  393   61   25   60 1068  270  598
29683,22472    21 22782    22 16380 11761   731    23  1691    29
29684,  21 1263  446  426  581   23  812   20  393  811
29685, 581  426   23  446 1266  814  270  811  812   25
29686,  448   455   453   731 18484   450  1263 21458 22542   452
29687, 121  672  115 1628  113 1616 1154  117  323  676
29688,  58   21  453  446   56 1266   60   23  581  396
29689, 23  56  25  20  22 124  58 348 436 270
29690,1849 2494 1532 1306    5  759 1733 3711  831 5735
29691, 21 124  20 676  29  23  25 672  56 353
29692,771  21  22  56  20  58 704  60 271  23
29693, 21 348  20 124  56  22 207  53 353 393
29694, 1641  1677   126  1681  1640  1642   676  1678    21 22414
29695, 8875    23 21319    25    20   124    22    56    29    53
29696,  21   23  581   20 1263  811  810  814  450  813
29697,   35   121    95  4603  2108   343    52  2105  1616 22414
29698,  21   53 1068  396  348  353  436  598  596  208
29699,  21   22   23   25 1859  453 5069  450 5068 1214
29700,  20   56   25  450 1263  348   60  436   29  393
29701,14175  4511  9465  6506  1301  5144  1979 17193   684  1299
29703,  21   22   25  124   23   20  494 1437  352  207
29704, 2106   629  2111  2116    80    77   121    71    21 16516
29705,  21   23   25   22  750 2494   56  106  673 1534
29706,  21   56   22 2256  393 2494   23  396   55  270
29707,16713   498   678 22403   495   494  6702  7864 10221    47
29708, 426  450 1266  448  814  453  421 1320  458   21
29709,  22   56   60  270   20 1746   23  352   25  895
29710,  21   22   29  124   23   20  436   58  353 1023
29711,   21 22844 21019  3491    22   124  7205    23 14308    56
29712,  56   20  672   23 1308 1616   25   29  521  124
29713,  21   56  450  453  270 1266  426   53   60   29
29714, 126   21   95  672 1311   99  677   22 1616 1154
29715, 519   20   56 1849   22 1532   23    5  828  750
29716, 5938 22838 15301 22075    21 22427  1865  2047  1869    23
29717,   23    53    22    25 16887  1534   130   127   750    20
29718,22403  8819 14809 22443 15454 22631 12114 21818 16713 15441
29719,  21  450   53  393  448  270  396 1266  272  426
29720, 885  121   21  426  450  581  446  672   22 1263
29721,  21   56  270   29 1746  269  124  895 3037  771
29722, 21  58  53 271 270  60 396  54 272  23
29723,16887   127   149   106    97   107     6   496   391   576
29724,2496 5735 2019 9463 1532  107   53  102  673  391
29725,  56   53  124  393 1068  396  272  348  394  353
29726, 426 1263  581 1266   56  814   23   22  453  810
29727,   21 16713  1265   450  1263 16204  9791  6702   581   673
29728,15131 16030 22542   426  8335  3539  1263    56  9599  1194
29729,  450 17764   426   446   102 22403     5 16713 17531  9791
29730, 21 448  23  22 270  20  58  60 541  61
29731, 56 270  61  58  62  25 394 271 536 348
29732, 22  23  53 124  25 269  58 916 353 771
29733,  21  676   22 1617   23  126   25   56 1629  348
29734,  22   21   20   25  124   23  353  208 1004   56
29735, 672  126  677   21  347  676   53 1311 1617   20
29736, 21  23  56  20  22 396  25  60 393 448
29737, 2111  8113 11728 22669 16884  2114 12510   629  7569    67
29738,126  21  80  56  95  23 676 629 683  20
29739,   21  3993 18557    22   450    25    23   448  5046 11320
29740, 56  53 270  22  60 124 393 396  20  29
29741,18139 14859  5934    21    20 22728 10010 11282   124    56
29742, 58  21 271 272  29  22  56  62  25 395
29743, 22  20  23 124  25 270 613  53 393 436
29744,  673    22 14515   102   124    21 19861    25 17932   127
29745,1154  126  121 2347 2346   95 5646 4574   21 1628
29746, 23 124  25 270 126 353 521  53  58 613
29747,15454  7864 10221   106   130  8819 18001   102  9791 22443
29748,   21   448   828  1263 20422  2057  1308 13988  1311   803
29749, 8819 16713    21 22403    20 22441 14809  9447    56 10221
29750, 56  21  60 393  58 396  23  62  53 271
29751,   21    56  3709  4380 14985 19690 14651  2552  4559 15344
29752,  448    95   672    21 22403 10221 15454  7864   751 16713
29753, 1697  2350 16151  5420  5424  1376  1504    95  1375  4708
29754, 21  56  53  58  60 396 598  61 393 272
29755, 21  23  20  56  53  25  22 207  24 348
29756, 21  23  22 207 124  61 270  60 393 353
29757,  21   53   56 1308   22  750   60   61   20  393
29758,  21   22   23   29   25  124 1835  436 2106   56
29759, 21  60  53  23  61 598 387 596 337  55
29760,10221 15454 22443 22441 18001    53 14809 22631 16713 15978
29761,13988   453 22469  1263   458 19690 14985  4559 22560 22527
29762,  448 13988 20422 14524   450   426  1691 18484  1648  9599
29763,  56 1068   25   62  270   53   20  207   61  124
29764,  56   21 1068   60  393  450   62   23  270  446
29765,  56  393   60   55   21  270 1068   53   58  387
29766, 56  60 393  25  20 396  58  61  62  53
29767,  71   77   75   67   68  426 2112  581   84   56
29768,   21  4793  5944 20722  9470 14640 14651 15566  4559 15835
29769,   21  1514  1212    56    25    61  2792    20 19705   353
29770,   22    21 13463   174 17880  1849   521 17694  1561    20
29772, 56  23 393 124 270  58  62 396 394  29
29773, 356 2963 8168 5615 1697 2350 5648  683 2965 2347
29774, 56  23  22 124 348  29  53 208  60 270
29775, 29  56  20  23  25 124  53  60 751 348
29776,  21  672   20 1311   56  450  126   23  917  521
29777, 126  676 5168   95 1308   21  827  450 7569 1154
29778,  667   448    21    22    56 20422 13988 14805  4102   453
29779,   21    23    20    56   124   450   541   347  1263 17327
29780,  21   22   56  126  393  676   23  106 1068   55
29781,   21  2318    56   541   551  9099 14305    60 22146   915
29782,  450    20  2807    22  1263   581   446 13655   426   453
29783, 1311 12118   445  8167  1308    21  5644   450   426  1648
29784, 771   20  261  124   23   56 2119  121  629   84
29785, 126  121 1616  676  113 1108   23 1628   25   22
29786,10221  7864  8819 15454  6712 18001 22441 14809 15978 21818
29787, 22  23  56  58  20 771 337 124  62  60
29788,14524 22402 13988   448 10983 19112  7632 18919 22435  8335
29789, 450  446   21 1263  581  426  448   56  453   22
29790,  22   56   29   25   23  450  124   20 6189  683
29791, 21  27  23 348  25  22 124  56  53 345
29792,16887   130   673   106   102   127    97   675   149  9791
29793, 21  22 124  20  56  58 436 348 448  53
29794, 21  22  23 450  56 271  62  60 453  25
29795, 426  581  450  446  812   22 1263  811   23   20
29796, 56  20  53 436 348  29 393  60  61 396
29797,  21   20 1666 1308   95 1654  445  672 1311 1154
29798,  21   56  393   58   61   25  270  396 1068   62
29799,10582  3360  3353 11621  2476 20054 23483   121 14640  5944
29800, 7864 10221 22441 15454    21  6712  8819 18939 22403 15978
29801, 7193 21458 22403 10221 15711 22443  6653  8819  7864  3184
29802, 450 1263  426   71  581  629  446  813   77  810
29803,  25   22   20  348   53 7632   60  270   58  207
29804, 21  22  56 557 124  53 348 436  29  60
29805, 673  750  101 2077  277  239  391 1534  828  127
29806,10221 22403 15454  8819 14809 22441 12114 11044 18939 18001
29807, 56  60  21  55 269 598 393 352  22  53
29808,  21 2106  453   80   20   71 1263   23  446 1266
29809, 126 4574   21  676 1628  115 1154  113 1616  393
29810, 56  22  20  71  80  23  60  25 629 684
29811,  21   22   23   25  124   53 1050 1108   56  436
29812,1263  581 1266  450  446  811 2276 1264 1320  812
29813,   71    80  4330  3989  2586  2111    73 14048  4334   629
29814,   21    20   124 15344    56    29    25   426 14985  3709
29815,1213   53   22 1502  124  270   60   61  393  436
29816, 450   22 1994  678  499  750  446   93  426  828
29817, 3992  5083   126   121    95    21 22415   686   113   450
29818,358  25 356 684  21 121  79  80  23  56
29819,  22   20   23   29  450  124 1326  436  813 1023
29820,  22  446  450   20  813 1266  814   56   25 1320
29821,  126 22404   358    21    23   356   683 16717    20 22080
29822, 446  813  810  814   23  812   25  448  811 1320
29823,  21 1691 1849 2147  108  147  450   23 1108 1532
29824,1266  676   22 1663  778 5589   21  495 1616 1264
29825, 21  20 124 448  56 426 446  29 450 771
29826,1641 1653 1681   23   25   56   29  124  126  353
29827,  102 16887   673  2494  2496  2488  5735   127   391  1534
29828, 385   21  541  626  537  124  936 1108   25   23
29829,  23   56  106  127  391  107  750  448 2256   25
29830,  126    21 21319    95   113    25    22    23  1628   629
29831,  23  450 1266  581  426   21  826   25  626  448
29832,  21   23   56   60   53  396 1068   25  124  541
29833,576 359 241 711  20 683 201  21 695 358
29834, 106  127  149  102  828  750  773  239 2077 1534
29835,102 130  23  22  25  56  29 124 496 675
29836,  21   22 1691 1154  126   80   20  450   71   56
29837, 771   29  762   21  426   22  102 1266  446 1263
29838,   21   450    23   453 13988    56    58    20    62   458
29839,  20  124   25   29   23   56  771 1327  353  436
29840, 121 2105   95   21  113 1154 4574 3356 1628  672
29841,  21  124   23   25   22   58  436   20 1024  353
29842,  21   23   20   25  270 1068   53   61  124  396
29843, 1308    22    21    99   124  5642  3522  7016  4220 15301
29844, 56  23  22  20  53 541 347 348  25 124
29845,557  21  20  22  24  93 818  23 828 750
29846,  29   56   53   21   22  396  394   20  393 1068
29847,   23    21    61   629    25  2694 14308   393    80    71
29848, 124   80   20   23   56   22   25   53 2106  546
29849, 581  450 1263  813  814  446 1266  810  811 1195
29850, 21  58 396 270  25  20  53  61  54  29
29851,  107     7  1849   499 11038   679  2148    21 16887   492
29852, 23  56 124  22  60 271  61 348 393 450
29853,   84    77    71    80 11660    75  3990   629    64  2106
29854, 21  58  23  56  62  22 337  25  60 393
29855, 450   21  121 2494 1263  581  426  446 2256  453
29856, 450  426  446 1263  581   21   56  812  810   23
29857,22403 10221   750 15454  7864 14809 18001  9024 12114 18939
