user_id,item_list
35677,18139 10010   450  1266  1263   581   426   446  5934    21
35678, 5384    56    21    20   270    22    58 13880  3110 22686
35679,13988 20422  2998  1648 18484  8690  1743 10079   448   421
35680,18557  9278 16458   527 15330 11507 24076 10902 23421 15232
35681, 21  23  58 207 436  25 426 124  28 353
35682,   21   771  8875   124 21319   353   547  6494  1004   448
35683, 56  21  60  53  23 393 396 269  20  22
35684,  29   22  763   23 1004   25  436  124   56  432
35685,  61   56  393  598  596   58 1068  271  396  272
35687,22600  1412 13988 19112  9599   448   455 11711   453  1691
35688,18139 23781 10010  5934 22728   498   486  1310 18551   495
35689,468 448  23  21  25 124 422 348  56 436
35690,126  21  22  56 676 521  20 270  60  53
35691,  881    21 14308    22   566    23    20    56   567  9209
35692,  21   20 2731   25   56  348   53   22   29  124
35693,15780    53   672    22   771 16887   579  2281  2064   881
35694,   80  2106 18484  2111    64   450   629    21    67   448
35696, 21  56  23  22  20 268  25  61 124 676
35697, 23  56 353  22 348  29  61 393 596 598
35698, 6874 14916 20420  6186 15369 19784  6501 15225 21684  1266
35699,22761   205   169  1849     5   147   167   166   108    21
35700, 1376  1375  1373  1504  1302  1758 22752 16151 11665   450
35701, 21  22  20  56  29 270 771 269 352  58
35702,2494 2256  750  759 2488  100 2894 1994 1733  106
35703,  21  124 2023   29   22  448  326   56 1546  333
35704,  453   457 14524 20422   448    21   450 18919    25   668
35705, 21  23  20 207 557  22  56  25  53 426
35706,  21 1266 1263 3992  448  453   22  426   23  581
35707, 56  53 393  60  23  62  58 396 598 270
35708, 56  23  61 393  60 270 387  20  25  22
35709, 21  56  60 352  58  22 393  55 521 126
35710,4554  629   71   80   73 3994 3989   75  885  358
35711,10221  7864 22403 15454 11044  6712 18001 14809    56 22631
35712, 7864 22443  6712 18001 22631 21818 17075 15441  9024  5858
35713, 676 1154   22  126  677  179   35 1308 1311 1617
35714,  21   20  124 1326 1911  353   58  916  917  272
35715,  21   20  124   29   25   58   56   23 1263  352
35716,   93   499   492   778   486   498   504 19647   495 21343
35717,   22    29 14460   771    20    25   124    23    56   448
35718,10205 17069  5351    21 15871 19881 15638  1687 11676 19282
35719, 693  692 2916  684  686 1213 1501 5083 1498 1502
35720,20422   448    21  1263  2998 14524 14805 10079 16108 22401
35721,  21   22   20   56   29 1327  771  124   25  676
35722, 21  56  23  62 271  53  58  20 537  61
35723,557  21  23  20  56 841  25 124  53  24
35724, 3539  6494 17178  1849 22402   109   448   828  1733  6324
35725, 750 2256  109  100 5870  107  831 5735  106 1534
35726,  80  629   71   81   77 1840   90   79 9351  854
35727,12006    20 22700    21 23018   126   369    29    56  1078
35728, 450   21 1263   22  581 1266  426  448 1308   56
35729, 21  58 271  56  60  53  61  62  23 272
35730, 750  828 2419 1534 1994 1621 3453 2880  101 1538
35731,   21  4392  9816  2235  2230    22 24204  2228 21787  4453
35732,  58   62   56 5099  932  271   60  337   23   54
35733, 450 1263 1266  448   21  426   93  486  581 2010
35734,  648    71    56  2109    80  2116 18466 13002  3665    91
35735, 207   20   56   23   53 1705  909   22  347 2951
35736,  271    62   272   394   208    54   932  2395 17216    21
35738, 29 771  20 124  25  56  23 121 521 432
35739, 450 1263  426 1266  448  581  813  453  814  812
35740,  450   667   426  2110   944 18800  4617  5928   457   581
35741,2057 2436 5938 3244 2559 2409 4220 2410 3522 2435
35742,10221 12114 11044 22441 15454 22443  6712 18939 15978 14809
35743, 21  23 348 124  22 353 468 207 209  56
35744,  21  771   22   20   56   23   25  124   58 2586
35745, 21  56  22  58  29  53 521  20 270  25
35746, 450   22  446   23   56   25 1263   20  448  581
35747,  22   20   25  750 1648   21  916  100  828  917
35748,   21    23    56 16955    20    25   207   348   557    53
35749,  80  126  113  121   67  343 1616   64   95 2119
35750, 7864 10221 14809 22403 15454 18939  8819  6712 15978 11044
35751, 6806 16387 22542 13364    21 10538   327  5170 21231 19112
35752, 21  56  29 124  23  25 270 771 450 269
35753,   43    42    38    39    37    36  7151 10292  4125  9564
35754, 617  752  828 1308  100 2494  750  504   93  486
35755, 750    5  109  828 3711 2147 1733 2494  132 1306
35756,  450   811  1263   426   581  1266  1265   813   453 13258
35757,18139 22728  5934 14859 23781 11282 16887 20612  3315 15449
35758, 1504  1302  7569  1299  1300  1374  1297   684 22414  1979
35759,  56 5614   58 5617 5649 5033 1969  521   22 5618
35760,  121   113  1628 17506   115   323  4878  5083  2105  1154
35761, 684   22   23   25   29 2559   20 1048 1861 4036
35762,  107 18557  1534 16458  4998   679  2148 16887  2818    53
35763,  21  917  124 1911   71   20 2414  613 2108   56
35764,  448 13659    21   450  1263   453  1691   446 18484   421
35765,3987  121 2588   95  683 8600 5668 2585 3988 1616
35766,  56  446   22  450  812 1263  426   20  813  581
35767,  448  2263 10983   497    21    93 22966   778   498  2148
35768, 21  22 771  56  20 498  53  93 269 492
35769, 551   20  124  941   23   25 6319   22  347  348
35770,  21 2107   22   77 4334   71 2586 1004   20   64
35771, 541  626  773  555  826  385  155 1108  537  993
35772,  21   56  450  426 1266   58 1263  393   23 1193
35773,2494 1532  448 1306    5  750  831 2256  100 2488
35774,16713 22403  7864  8819 10221 15454 12114 22441 20947 22443
35775, 426  446  450 1266  814  812   21  448  811  810
35776, 450   22  814  812  446  810 1263  676 1266  422
35777,  21   23  450   56  207  448  426  468  453 1266
35778,  121   672   676  1641    95  1640 12118   342  1642  1154
35779, 21  23  53  58  22 393  25 270  60  62
35780, 629   71   80   68 2588 2119  751  752   64 2112
35781, 21  23 541  56  22 917 916 124 347 555
35782,   21    22   521  6814    23  3660  1023  2781 12907    56
35783,774 629  80  75  82  67  88  84  68  77
35784, 581  426  450 1263 1266  813  814  446 1320  458
35785, 56  60 270 521  21  55  62 269 393 337
35786,   22    20   917   916    25    29    23 18899   551   124
35787,   21    22 10221 22403   124 15454  8819 14809 22441 22443
35788, 126 2106 2111  676   64  121  629   84   67 2119
35789,1212 1216 4577 1214 1859 2792 5070 5068 7148 4198
35790,  21   22  705  771   29   23   20   56  124 1066
35791,   21    25   124    22    20    23   828    56 12542    29
35792, 21  56  60  23 393 396  53  20 126 270
35793,  450   426   581    23   812 22403  7864    21   448   453
35794,   21    56    25    23    20    60   126 11141    61    22
35795,  35  672  676  121  126 7813 1308   22 1617 1311
35796,2346 2350  836 2108 1213  686   80 2916  684 2106
35797, 23  53  25  61 393 396  60 598  56 348
35798,1994  828 5735 2256  149   97  277 1532  100  107
35799, 450 1263  448  426   21  458   25   22  581 1648
35800,  61  598  387  596  270   62 1748  337  932  450
35801,2586 2104   75   77 2106   80 3994   71 2111 3989
35802,11904   358  3356  3355 14907 11202 19789  7969    77 20104
35803, 21  29  20  62  23  58 270 353 521 436
35804,   21   446  1266  1263   448   453    90  4787   629 22907
35805, 1498    80  2111   836   692  6496  6495    64 20137  3992
35806,18484 13745   448  4600  4603   458 13988   453  8568  8892
35807, 672  126   95 1617   98 1308 1311 1629  322 1314
35808,  308   239  2495   121    95   126   298 22415   673  6764
35809, 686  126 1501 1498  121 1213   21  207 5083   20
35810,20779  1849  1532   132  2391  6806  5952  2147 15254     5
35811,   77    71  2106  4334  3994  2111  3989   629 20104    29
35812,  80   71 2104   64 2114 2119 2880 2587 2588  828
35813,  369    21    20    29   124 19150  7301 12908  4708    55
35814,2252 2535 2255 2253  450  426 2254 1648   21 1263
35815, 7632 22782  2494  5735 16380 15711 11761  3539 18001 13063
35816, 22  21  56  20 269 352 270  29 771  58
35817,  60 2444   56   23  557  337 1068  393  536   22
35818,   22    20  2535   445  1311  1308    29 12118    23 22403
35819, 448  450 1266  426  446  458  581  814  667  812
35820, 752  617 1311  676   99   21  750   22   95 2494
35821,  21  751  617   56  393   22   55   23 2148   25
35822,   21   771    22    20    56    23    25    58 16673   126
35823, 450 1263  426  581 1266  813  448  814  812  453
35824, 817  818  557  121  207  453  126   20  458 1263
35825, 613 1048   21 4036 1861   29 1038   20  124 1068
35826,  68  629 2106   80   71 2112 2111   64 2588   90
35827,  448 20422   667  2998 18919   458  1263   450 15245    56
35828,  828   100   109   750 12542  2124     5  5735  2496  2256
35829,   22   450   448  8875  3539   453 21319   455 10983  6494
35830,14460   672   358   121 22414    95   113   364  1628 10109
35831,16761   270  3240   372    56    20   521  8649   269 22653
35832,  450  1263   541   828 13988  2008  1532  1266   773  5870
35833,2119   67  629 2114   84   65   79   75 2104 2588
35834,  71   80 2106 2111 2104   77 2107  629   67 4334
35835, 58 272  62  21 450 394  54  22  56 395
35836, 207   20   24  841  519   56   53   21 5718  347
35837, 23  21  56 347  22 348  20 207 468 909
35838,  358   364   683   126    21  3539  8875 16713   455  9791
35839,  56   21  270   22   62   58  394  598 1556   53
35840, 5649  5611  5615  1969  4451  5612  8168  5617  5648 12030
35841,  372  8747  1795   551 20457  6010   106 14747 21364    53
35842,  21   22   20   23   56  124   58 1004   53  450
35843,22542  7632   452   448 22472  9599  1308  1311 13988  1691
35844,16713  6702 22403  6464 15454 17764 13013  7864 17531     6
35845,22472 13063 14524  3539  8875  2998 14805   449 22782   453
35846, 2116   450    21  2117  2588 16516   426 11660  2106   629
35847, 7183 11621  6653   673  8960 15304  2476   132  2003 20722
35848,18015   450  3604    33 14524 20422    21  5321 18919 12051
35849,10221  6837 22441 22403 14611  6712 15454 18939 11044 23295
35850,  68  629   71   80   64 2106   75 2111  713  823
35851,  453   668   457   450   458  2263 18919  1648  1222   452
35852,  71   80   77  629   75   67  566 2106   68  567
35853,  751   617   448  1308  1311  5979 12869 10991   667   105
35854, 8875 21319 10761  6494    68   629   110 17178   126    71
35855, 21  23  25  20 353 267 448 348  28  29
35856, 266  261 2361   22   21  450  446  453   58  448
35857,10010 16263  5934 23781 14859   121   126    95   676  4574
35858,1263  450  448  581 1266  813  812  453  814  811
35860, 21  56  53  60 393  61 387 396 270 348
35862, 80 537 629  71  81 551  21  75  79  77
35863,   56   836    53   372  1540  3240 21648  1703    20    60
35864,18919   450   448   537   453  1108 23477 21504  4587  8049
35865,   77    72 20104    69  2106    75  2108  2588    71    81
35866, 890  672 4893 1641  356 4890 1640 4891  121 5248
35867, 1632  1631  2108  1071  1634   955  1506 17896  1653  1671
35868,  21   23   25   27   20  124 1266  107  810  446
35869,1640 1641 1653 5187 1681  356 1678   21  358  126
35870,  21  450  673   22 1313 2008  459  239  101  831
35871,22602  9599 20862    21 18899   450 14300   453 13820 18900
35872,  22   56   20   23   25  124 1632 5137  450   53
35873,18484  2759   448 15790 22672  1082 22439   796   352   521
35874,14651 14985  2552 22527 22528 16786  5770 19620  8113 15640
35875, 1193  1198  3849   459 13244  1197  2740  2039  2228  2037
35876,1263 1266  448 2148 1308  498  446  499  497  678
35877,  130   102 16887    21   106   673   239   188  1534    56
35878,  21   56   58  358  356   22  270   20 1263  271
35879,  21  773   22 2085  385   20 1691  626  450 2087
35880, 629   64 2106   75   79   84 2111  823  713 2114
35881,  67   71 2119 2106   64 2112   75 2111   79   84
35882,15131   672 11660  2104  8335   676  4334  1618  2586   121
35883,  521   126   352  4412  1198  2039   269 10444   121 18320
35884,  21   29   22   20 4330 1004   23   25  124  486
35885,  71   80 2106   79 2111  126  629   67 2119  113
35886,   21    20    23    22    25    56   124    53   207 13689
35887,21803 13820  9599 14099 20862 13063 20190 13988 20422 11330
35888, 126   21  676   22  121   20   29  677 1220   56
35889, 453  450 1263  448  426  446 1266  958   21  813
35890,  21 5215   23   22 5217   28   56  348   20   25
35891,5763  629  450 2112 2584   80 2588   25   71   21
35892, 555  826  155  773  153  154  347  557  775 1108
35893, 4212  8949  5417  1632   521 11940 16805  2353  9228 15450
35894,  121  4574    95 22415   126 17506   323   676  1616   113
35895,  21   20  121 1216   23  270  124   29   53  352
35896,   56   270    53    21   352    60   536 12051   450    61
35897,10221  7864 22403 22443 15454 22441 14809  6712 18939 17075
35898, 2106   958 23379  5099  2110  2111  2103    80  2109   951
35899,   21  1855  3205  1852    56 21317    22   778   352   521
35900, 450   21  453   56  270 1263  396   53   60  393
35901,1869 2053  704 1870 2057 2413 2058 1873 2047 5938
35902,  21  676  126   22   29  677  121   56   20 1617
35903,8875 6494 1535 2743 1849 2880  678  831 1307 4480
35904, 21  23  22  56  20 124  53 207  29  60
35905,  21  450  448  622  495  678 1263  453   93  504
35906,  121   672   774  5096 24024   677 18705 24241  5117 18540
35907, 2694  1213   686  2713  1590  1499  1501  1632    77 20104
35908,18484 20422   348 13063  1108   468    27    21 18933 14524
35909,1640 1641 1642  126 1263 1653 1703   52  684  121
35910, 450  641   21 1266  124   23   53  448 2117   25
35911, 21  22  20  56  23  53  25 519 126 450
35912, 21  23  22  56 450  20 124  58  53  29
35913,  126    21   676    22    95 13988   113    23  1628   492
35914, 21  22  56  20 541 555  25 521  58  29
35915,  453    35 15993   667   446  1266  2998 13988   426 18484
35916, 7349 10791  7092 10789 10788  8884  9491   684   683   693
35917,  22   20   56 1004   23  676  672 1311  763  261
35918,  343 18782    21  3546  5649 13745  4592  5611 21808    23
35919,1301  684 2713  683 2341 1374 1376 1299 1300 1305
35920, 7864 22403  6712 22441 11044 15454 14809 18939 21818 17075
35921,   95  1628   343  1154   672  4603 18782    56    52   113
35922, 2116  9864  8650 10177 19370  8007 14050 15672 21526 13960
35923, 2587 13035  2584  2694 12270    71    67    68  2106  2119
35924, 7205    21 22617 13815    58   126 22844    22    20 19370
35925,  888   629 14720    77   889  8470 22345  4330 17418 19789
35926,   20 22403 22443 14809 18939 22631 18001 15978 21818 15441
35927,  56   93   53  598   60 2494   21  393   61   23
35928,1631 1869 1506  581 2058 2053 1865 1222 1311 2047
35929,   21   498  1311   494 22843    93   495   486   492    56
35930,  854    67    71  9209 14308  7205  2588    80 21565    68
35931,   21    56   356  7864 10221   750 22403   109    60 22443
35932,  21   22  916   23   25   29   56  124 1911  353
35933, 1606 17880 17694   130  1610  3436  6702  1561 13463   450
35934,11332 18769    22 12983 21077    21 16079 18002 23849 22691
35935, 126   95  676  113  672 1617   21   99 1618   22
35936, 25  22 124  20  56 348  53  58 353  29
35937,2713  693  684 2910  450 1263  683   21  581 2228
35938,1835  124   29 2023   22   23   20   25   56 9397
35939, 21  23 773  25 124 385 353 537 541  20
35940, 450 1263  426  448  446  581  453  814  458  813
35941, 7864 10221 14809 22441 22443 18939 22403  8819 11044 18001
35942,  21   23   56   61  348   25  468  124  598 2107
35943,  56   20   29  771  615  270 1746   53  269  124
35944,1265   25   58  271  272   62 4790 4605   21   29
35945,22370 14460  7569 21338   883  9209  3491 22414   460 22844
35946,  448    23   450    25    21   207    22 18484 13988   436
35947,   93   492   778   678   499 21343   679   504 14710   486
35948, 686 1498 1213 1502   21  836   56   22  270   53
35949, 21  22 124  23 353  20  25 348  29  58
35950,  450   446   453   426   812    22   814 18900   458   811
35951,  56   61  387  598  393  596  335 1449   23 1752
35952,   21   676   678 16887  2148   828   750    22    93   831
35953, 21  22  23  56  25 436 270 348  58  53
35954,21338    21 22844   883  9209  7205   567 22617    53 14308
35955,  22   21 1911   29  358  613   23  126  121 1048
35956, 21 271  62  56 272 208  23  54  29 394
35957, 9463  2124  3711   750  1532   828 12051  5735   109 12542
35958, 450 1263  453  426  446  458  448  581  814 1265
35959, 121  126 1618 1628  358   82  124  110   22   95
35960,  21   22   56   20   23   25   58  124   29 1023
35961, 1108  2010 15813 11665  7988 22346 18125   891  6206  5514
35962, 704 2057 1869 1873 1865 2413 2053 2058 5382 1871
35963, 854  629  568  492   80  121  126  883   93 1616
35964,  56  393  396 1068  394   61  337  598  596  387
35965,15780 11940 22844 21019  7170   883  5321  3491 21338  8949
35966,  53  393 1068  598  396  387   21   55   62 1748
35967,10595 10596 10597  7861 10598  8220  2636 10599  8776 17183
35968,  21   25   23   53   29 3816   61   58  347  436
35969,   93   492 21343   678   778   486 12287  1311   676  1308
35970,   29  1544   771   773   537 16343   936  7096 24096  1835
35971,   23   124   348    56   436   881    22   347 14308    20
35972, 826  626 1039  155  775  537  773 1108  385  153
35973, 358 1505  364  684 1154  393 2916  683  693   52
35974, 23 393 598  60  21 396 596  25 348 268
35975,  71   80   22  124   67   23   68   20   64 2119
35976,  126 20104    77    95    72   121 14048  2588  1697  1631
35977, 21  22  75 124 450  71 750 677  29 672
35978, 6320   348   551   941 13620  3157  2714   630    23    27
35979, 29  21  22  20  25  23  53 519 393 124
35980, 56 555 826  23  61 626 448 393 453 387
35981,551  21  20  56  25  23  53  22  61  24
35982,22472  7632  1307  1189   106 11761   673   101   239  1994
35983, 5647 14524  5646  3539  5649  5614  8875 12030  5619 13063
35984,  22   25   23   20   56   29 2108  348  436 1327
35985,  23   20   25  124   21 5174  436  207  353  348
35986,  21  448  446 1771  453 1266 1263  576  458 1376
35987,18939 21818  5858 16204  6702 20947 22760 17248 13649 22612
35988,  750  1308    93    21   828   678  1532   126   499 22543
35989, 110 1314   21  121   22   23   25  676  672 3314
35990,  21   23   56  348  347  124  436 1621  551  909
35991,  448   453  2108  2998  1266   457   668   446   458 10983
35992,20372   448   450   665 13988 14524 10983 22435   667  7632
35993,  21  450 1648 1691  667 3638 1308  445  421  448
35994, 672 2106 1311  667   21   95  677   28 9206  126
35995,1630 1631 1071 1634  888 2694 9897 1909  450 1506
35996, 827  676 2479  672  752  751  617  498  677   22
35997,  22   23   77 3994  450   20  124   25   29   53
35998, 21  22  20  29 450  56 426 446  58  25
35999, 750   21  828 1532 1311  100 1648 1308  109 2147
36000, 5326  5763  3360  1717    95   629  2584  1628  2112 15263
36001, 3994  3989 20989  3991    80    71    75   629  4330    79
36002,  537   551    25    21   541 22177    23   598 17340    53
36004, 4284    22  8438 22414  2723  2722  2522   126    36    38
36005,   21    56    20    22   352    25   126   270 12051   521
36006, 261   22  750  450  828  448 2124 5735 1263   29
36007,  21   22 1068   56   23   60   58  272  271   62
36008,   5 5670  109  743 3711 2124 5672  147  132 5668
36009, 21  20  56  22  25  29  53 124 270 348
36010, 598   56   62   61  393  268 2107   60 1748  394
36011, 751  617  676 1308  677  105   22  672 1617   99
36012, 358 1065  210  364  214 6334  889  216   56 2019
36013,   23   348    25    53 15054    61    27   545 23596   347
36014,  130 16887   102   828  2494  2427  1534   108   673    21
36015, 6814  3660 12907   450    22  1263   426    23   446   828
36016, 22  23  25  56  53  20  29 353  58 348
36017,124  23  20 436  22  25 557 353 560 572
36018,  450    80    71   448    21  2106    63 18919   453  2111
36019,  126    21    22  1154    29 22415   450    20   121 11277
36020, 53  56 387  61 336 598 335 270  23  60
36021, 21  56  22  20  23 270  25 521 352  58
36022,5416   58   23   56   28   60   53   21  436   22
36023,10221  7864    21 22403 22441 18939  8819 22443 11044 22631
36024, 21  23  22  20  25  56 348  28 124 207
36025,  673   828   750   391  2256  2494 12542   127  9463 10218
36026,2910  446 1263  450  581  448  814  426 1266  458
36027, 448  450  453   21 1263  455 1691  458 1266  668
36028,  686  1213  1498  2444  1502    21 19861   771   836 16801
36029, 21  22  56  29 270  20  58 269 771 352
36030, 836  692 3246 5083  684 6495 6496 2916  460 3992
36031, 3539 22542  7632  8335 22472 13063 14524   445 13400 18919
36032, 1641   667  1640    21    22  1642  1681 16626  1653  6469
36033, 995 1691  667   21 1108  455  541  448  938  537
36034,  23   20  450  448   25  446  426 1266  581  453
36035, 1265   811  2035   450  1222   812   813  1193 15344  1480
36036,672 121  21 201 102  95  22 130 241  56
36037, 626  347 1039   21  773 1108   23   25  153  348
36038, 3355 16949  3134 14879 20104  3994  9200  3991    77 18694
36039,16030 16682   581   446   426  1266   811   812  1263   810
36040,  356 10158 19705   683  1569  2430  7925   684 18919 11632
36041, 21  23  56  25  58  62 124 393  61  60
36042,10221 22441  6712 22631 14809 12114 18939 17075 18001  9791
36043, 916   22  343  684 3546 1154  711  683  126  361
36044,  80 2106  629 2111   64   67 2119   75   77   84
36045,  102   130   496   149   500   576     6 17521   579   107
36046,2119  629   71   80   75   64   84  713   79  567
36047, 7864 22403  8819 14809 15454 22441 22443  6712 11044 12114
36048,2347  705 2346 2350  886  218   67   68   80   71
36049, 3988    71    80    67    68   629    64   121   126 10221
36050, 1734 19269 16742 23279 15324 20190   126  5512    21 11332
36051,5424 5136 5134 6856 5133  711 6855 2559  691  693
36052, 2106  2119    63    84    79    67 16432 12663    68   629
36053,   71 16432  2106    80    65  2111 12663    63    64  2114
36054,  23   21  557  751   20  752  676 1308  841   56
36055, 21  56  20  23  53  29 270 124 336  25
36056,  22   21   20  672   58  352  270 1004 1326  269
36057,  71   80  916 2119   68   64 1911 2567  629 2111
36058, 23  53  56 369 448  20 393  25 348  60
36059, 2059   938    24    21  8048 20286    22  4856   560   413
36060,  126    95   113 17506   323   115  1616   676  2341   117
36061,  23   20  124   25  348 1023 2023  207 1835   22
36062,  29   21  771   58  450  667   62   20 1266  121
36063,10221 14809 18939 22443 11044 18001 22403 22441  6712 22631
36064,  21 3987   56  352  124  541   23   60   25 1898
36065,17972 16682   426   450  1263   581   446   813   811   810
36066, 3989  2586    73  2105 14048  2112   629  2111    80  2588
36067,  21   25  124   22  207  917  916 2628 1415  436
36068,   21    58  4998   271    29    62 16458   394   124  1024
36069,  22 2341   21   29 1674  689  353  445  436   23
36070,  22   21   20 1004  763  124  762   23 1326   25
36071,   21    22    20    25    23    93   498   124 21685   492
36072, 2494  2256  2496   750 10221  8819  1532 22441   100 17075
36073,16887   102   270   615   269   576   130    21   536   496
36074,  453 20422  1561 13745   667  6597  5216  3436 13463  2110
36075,21319  6494   106 17178   676  1307 22402   673   677  2745
36076,3993  998 1002 4631 5246 2317 2319 1213 2318  467
36077,3469 2497  144  620 4297  627 1556  536  336  895
36078,3157 3156  836 1558  692  710  686 2916 3436 6597
36079,   21   450    22    20 17365  6788    56   446 23780    25
36080,  22   29   20  353  179  917  916   21 1911 1861
36081, 21  22  58  56 450  25 124 446 448  20
36082,  21  126 1311   22  676   20   29  121 1220  445
36083,  672    47   677   121 17880    20 13463  1308  1311 17694
36084,  581  1263   448   426 20422   450   814   813  2998   446
36085, 9209 22844  7205   567 15780  7703   854 14308 22617  8335
36086,  453   448   426   581  2039   814  1193   812   813 17619
36087, 20  23  56  25  29 353  55 393 348 436
36088,  21 1266  453  448  446 1263  458  814  667  124
36089,1498 1502   62  955   25   60   23   21 2110  393
36090, 6494 17178 22542 22402   121   126  1780   445  8335    95
36091, 2278    21 12006  4342   358   356    29  1216  1514  5870
36092,  448   348   124   426 20422 13988    22  1266 14524   453
36093,   21   432  7632    22    20    29    23    25   450 22782
36094, 4997 22843 21496   448  4330    21   453   450   667    56
36095,  126  1622    20   121    95 22560 14651  3709 15344   353
36096,  448   426    21   450  2501  9310 14479   288  8449  1263
36097,1036 2811   93  492   21  678  448 1031   56 9734
36098, 22  23  20 124  56  29  25  53  58 348
36099, 828 2124  100 5735  831  174  109    5 2496 2008
36100, 541  626 1532  555 2147  100  826   25  155  147
36101, 2112  2103 11660  2117 19370  9864  2104  2111  2106 10177
36102,771  21  22  20  25 124 763  23  56 762
36103, 2253  2252  1787    21    29    25   266    22 21687    58
36104,  21  121   22  672  450   29   56 1263  126   20
36105,  29  337   62   56 1068   21   60  394   58 2636
36106, 8819 18939 22612 22614 15711 21458  8215 22585 11474 13730
36107, 21  23  25 124 348  56  20 445 468 353
36108, 106 1994 1535 2077 1307 1534 2891  102 2743 2880
36109, 56 270  21  53 269  58 598  61 387  23
36110,12787 11297  2132  8596 22806 17690 21153 17065  7313 11959
36111,5649 5611 7188 5615 5612 1969 4451 5648 6202 6568
36112,  686 11621 11148 10582 20722 15566   692   836 22505 10225
36113, 22  23  20  56 124  29  25  53 771 676
36114,7393  486  495   93  938  498  471 2010  492  487
36115,  22   23   25  124   29   56  207  436 1023  771
36116,10109  8875  1376  1504  8335  1375  8438 22414  1302  1373
36117,  881 15780 11940  7205 14308 22844  3491  5321 13360 22617
36118,1560 5215 1154  453   60   56   23 1266  446  773
36119,1263  450  426  448   21  446 1266  453   56  421
36120, 21  56 352  22 541 269 551  58 450 555
36121,   21  3327 14744    58   995  1024    53    56    23   537
36122,18484   121 14985   126 22469 19690 15344  4574 14651 13063
36123,  126   113   676 22415  1616   115  1628 15284 17506  1618
36124, 426 1263  450  813 1266  814  811  446  812  421
36125, 21  22  25 450  29  20  23 448 124  24
36126,2107 3989   75   73 2106 2111   71 3991 4330 3993
36127,  60   21  393 1068 4001  598   23  387   25  536
36128,436 124 817 818  25 841  29 353  24 386
36129,  20   56 2148  492   29  270  124  778  521  504
36130, 1561  1562  5216 17694 13463  1214  1859  5078 14897  1514
36131, 3539  2967  2352  1566  5034  5187  1594 22402  3803 22542
36132,   60    61  1068  9406    56   393   598   396 22706   270
36133,  448   453   458  1691   731    20   455   457    22 22713
36134,22415    22  4574    93    23    20   121    56    25    95
36135,1328 1632 1630 1071 1631   22   53   23   20   60
36136, 7632  6494 17178 14524 14805 13988 22402 10983   450 18919
36137, 21  56  22  58 450  23  53 352 521  20
36138, 21 385 775 541 124  25 626  56  23 347
36139,  21  393 2112   56   53 2587 2106   23 1068  337
36140,   41  7632 11761 22370 17237 22414  2522   844  3343 17505
36141, 21  25 572 124 208  22 353  60  23  29
36142,1068   56  393   61   53   23   60  541  387   62
36143, 7864 22403 22443 15454 18939  6712 22441 14809 22631 17075
36144, 21  22  20  25 432 244  53  29  23 124
36145,1631 1071 1634 1506   21  126 2351  348 7901  775
36146,15711 22614 23513 15454  8819 22403 18939 11226 10221 14809
36147, 21  23  56  25  22 468 347  61  60 124
36148,  21   56   22 2694  352  270  124   23  521   29
36149,10221  7864 22403 15454 11044 18939 15978 12114 21818 15441
36150, 448 2494 5735 2124  450  828 1306  750 6324   21
36151, 22 124  23 917  20  25 436 348  58 446
36152,  21  551   23   22   56   20   53  537 1514  348
36153,4721   20  121   60   29   22   56  393  450   53
36154,1499  121  672  356 5068 1514 1212 4577 1616 3391
36155,4285 4284  845 4287 4282   39   36  421   37   38
36156, 686 1498  100  828  109 1502 1849 2124  750    5
36157,  21   25 1068  387   56   53  396  598  596   60
36158, 683  126   22   21   56 1154  121 2559   20  711
36159,  71 2106   64  629 2111 1501 1213 1498 2119 1502
36160,  750   100   757 18944   109 23450  9974  1532  1308  1306
36161,  22   21  124  917  353   58   56   20  271 1311
36162,5168 1449   56   53  387  598 1752   61  268  393
36163,5083  358  126  686 1703  343 2916 3360 3246 1498
36164,  21   22  684   29   56   25   23  124 1327   53
36165,   21    23   448 18484    56    58   124   453    25    20
36166,  56  393 1068  396   55   61  598 4998  596 9278
36167, 21  23  22  56 348  53  20  25  27 124
36168, 750 1307  106  828 2880 2998 1621 1994 2747 1535
36169,11148 15835 11271 22513 22508 18437  3147  9844  7112 14651
36170, 450 1263  426  581  813  812 2347 1311  811 2346
36171,  121   126   581  4681 11601   426   113    95  1263   813
36172, 358  126   21  113 2523 1616   22   29 2524   95
36173,5649  731 1969   21 5648 1691 5615 8167 5614 5644
36174,  21   20   29   80  771  124 2496  629 2494 2256
36175, 385   21  775  450  541 1501   25  626 1213 1502
36176, 21  23 348  56  25 124  53  27  60  58
36177, 23  21  20  56  25  53 124 348 448 632
36178, 22  21 261  25  20  23  29  56  58  62
36179,  21   22 8649   58  270 1590   60  521  352  356
36180,18139 10010 22728 14859 16887 23781   500  4897 16949   102
36181,  676  1308   126   677  1617    99   121  1626 14404 20727
36182,  21   22   20   29   25  124  126   23  771 1154
36183,  102 17440 18281  6852   576   446 17916  2035  1028 16444
36184,124  20 348 436  25  29  53 126 676  95
36185,  21   23   53   20  124   25  356 2559  121   56
36186,   29  1693    21  8335 17714   667 22543 14512    22 22402
36187, 8875  3539 17178   828 21319  6494   450   448  1648  1311
36188,  29   21   22   20 1004  154  124  626  541  763
36189,  450    21 20203  1265   448    58  1266   126   121 20422
36190,  21   56   60   61   53  396 1068   23  598   62
