user_id,item_list
32903,  29   20  124   56  121 1308  555 1004  672   23
32904, 426 1266  453  811  812   21  448 2276 2039 1265
32905, 7864  8819 14809 11044 12114 15978 18001 18939 17075  9791
32906, 267 1660  546   28  124 1314  671   23 5165 1437
32907,14809 22403 22443  6712 18001 15978 22631 17075 12114 16713
32908,  62  208  394  932   56   54   21 1068  393   23
32909,   29    21 14460    20  2588  1617   353    25   348  2111
32910, 1746  1263 14524  4593   453    60 22435   673  4001 13988
32911, 8819 15454 14809 22441 21818 16713 15441 14172  6702 22760
32912, 3436 17880  5216  9322 17694  5078   751    56   617 14897
32913, 683 5874 2109 8600 8466 8463 2119   53   21 2585
32914,16887 17521   575   579   102   512   778   576    93    23
32915, 23  56  21  53 271 272 353  62 270 393
32916, 581  814  810  813  812 1266  426  811 1320 1265
32917,11776   121   126   495  8554  2010   486  1308    99   498
32918,   71  2106   445  2534  2111    84  6106 13063    64    75
32919, 1308  2111   445  2148 12118    93    71    80   499 17714
32920,13988   121   672   676   126   909    24   492  1849  1617
32921,  71   81 3990   77   80   61   56  124   23   75
32922,1263  826  537  124   25  426  555  153  446   53
32923,1911  676   22  919  917  677 1048  613  121 1914
32924,22844    77 13360  3491 16758 14048   566   567    88  2108
32925,2119   71  751   79 8470  617   64   75   20  811
32926,  20   29  174   25   23  771  207 1326  179 1911
32927, 432   21  268   61   25   23 2581 1449  387 2064
32928,13689    23    25   348   555   826    21    27   353    61
32929, 1263   450 13988  1648   667 13063   668 20422  1691   457
32930, 22 348 436 353  61 541 385  60 450 270
32931,11044 10221 22631 15454 18939  8819 22403   557  6712 12114
32932, 6494 17178   352 22402 22542    61    21   450    23  1898
32933,  23   56  348  469 1048  270   53   60 1327  207
32934, 450 1317 1264 1195  458  453  422  424 1499  404
32935,  22   21  676   93 1308  352  471  498   25  678
32936,20422   457  1263   453 14524  4664   667   458  1648   450
32937, 54 208 394  56 270  29 395 932 269 337
32938,10221 22403 22441  8819 22631 18001 18939 12114 22443  6712
32939, 7205 22617  3491  9209 21338   854   566  2112    68  8949
32940,13751  4282  1329  8222 22193  4284  4286  7349  8884 10791
32941, 1691   126   450   448   676   458  1266   677 14524  2037
32942, 23  21  61  25  56 270 387 124  53  58
32943, 356  353  436   21 1326   23  207  632  364 2399
32944,11660  2086 15672  4341 16516 22617  2759  2117  9864   323
32945,  29  771   22   21  352   56 1782   58  270   25
32946,  61   53   21 1752 1748  336  348 2592 4380  335
32947,   22    21    23  3570    25   560   347   436    20 13988
32948, 2350 21317 10019  4708  3205  2637  2967  3176 21239  2842
32949, 445   35 1263  453  581  426  814  813  121  458
32950, 1532  5735  1306  1832  2019 20768   759  2148   132  1994
32951, 581 1263  450  814  446  813  811 1193 2039  126
32952,13751  5420  5136  5424  8222  5422  5135  6856  5133  4252
32953,22403  8819 14809  7864 11044    29 12114 22631  2119 22441
32954,   53   393    56   596 11776   598   396   268    23   831
32955,  95   98   56  113 1616  677 1154  521  270  968
32956,   21    23 18855    22    27    25 21509   353 19939   468
32957,  450 14985   448   916 16125  2523   446  1263 22469 12856
32958, 356   21   23 2107   73  393  270   56  348  271
32959,   22 21319    21    20  6494 22782   672    25  1004    23
32960,  29   20   22  771  124   56  353 3497 1327   53
32961,18484   448 20422 11855   450 14524   446   457   426  2998
32962,2228 1031   23  154  909 2911  626 2476 3092  541
32963, 2107  2104    75  3994   950  2111  2106  9197  2114 22715
32964,  21  751   20   35  617  124   25 1311  541  347
32965,14524 20422  1266   448 18919 15245  1263 13988   458  5046
32966, 909   21   23  519   56   25   61   20  347 2951
32967,  23 1068   60  396  393   58  387  270  596  272
32968,  767   426    20 15978   450    21    29   446  5677   422
32969,3539 6494  448   21   58  667  271  272   60  337
32970,  56  387   61 1449  336   20  269  335   60 2592
32971, 1532 13002 23392  5680  7316 19851   511 16912 17529   750
32972,  450   426   446   811    80   810 20422   812  6186  1806
32973,  450    90  4787  8470  1263 22907 23006 19599    91   453
32974,1640 1653 1678   21  683 1676  358  356  124   23
32975,  29   43  672   37  121 1617   22 1629 1311  322
32976,  453 20422   446  1266   450   581   667   813  2998   812
32977, 751 1311  677 1308  676  672 1616 1619  105  113
32978, 4380   938  3311  2552 14651 19820    20 17186  2079    53
32979, 5217   121 19705  1859   355  1212  1514  5884  2278  5070
32980, 4998  9278   450 23977   446   581 13169 16458  8245 22146
32981,  264    28  7413    25    58   521 10283 21759  2576   352
32982,  626 18557 16458  4998   555   153 17183   993  1108   994
32983,  20  124   56  432  207  208  521  269  353 1311
32984, 126  385  537  993  352  486  541  343 5891 6967
32985, 21 126  27 348 121  99  22 347  53  20
32986,  56  598  387 1748   23  336  268  335  968 1752
32987,   60   453  2488  1004 10983 20422  3267    25   897   448
32988,  23   56 1068  270   62   21  393  598 3280  272
32989, 395   21  353   22 1068   23  596  272  393  269
32990, 23 450 271  25  58  61  53  60 270  22
32991,  56  352  536   55  269   61   21   22   60 1834
32992, 207   71 2106 3994   79  629   75 2104  124   83
32993,  581   349   446   426   450   812  4001  8446 10444 14412
32994,771  25 768 353 208 436 432 209  56 767
32995, 3539 14460  7569  6494   667  8335 14524 22542 22402 20422
32996, 446 1263  812   52  450 1266  810  421 1317  814
32997,1068   55  272  269  394  387   61   53  596   23
32998,  77 3994   75   83 3678 1153 2104 5542   60 1616
32999,14809 22403 22443    62 12114 18939    56 22631 17075 15454
33000,2057   21 1870   25   23  124 2053 1004  353 2058
33001,  43   37   36 4284 4286  844  121  521  672 4285
33002,  812   446  3185  7613   813   421  4682    60   536 18554
33003, 22  23  62 124  56 208 269  20 270  53
33004, 3244  2409  4220  4852  5642  2057 22427   704 15301 22838
33005,1212 4577 5069 5068 3391 4893   22  762 2920  271
33006,  457   450 14524 18557 16458  4998  1263 20422   778   448
33007,22938   873  3988 20660 23346   521  4392  2235  2672   871
33008, 581  813  421  453 2276 1264 1195  458  404  422
33009,   21    22 15454  7864   557    53    20 16713  8819 10221
33010, 387   53 2064 1449  268  270 1752   61  336   55
33011, 2106   629  5187  2105  2347   678 20104   448  2086  2588
33012,541 468 993 543 826 773 995 626 545 561
33013, 676   22  126  915   29   95 1691  942   20  731
33014,348  25 270 393 436 771 841 468  27 353
33015,2319 5763  348 2584 2039 5246  468   21 2111 2112
33016,2252   21  450  426 1265 1263 2731  814  453  813
33017,15454  7864 10221 22443  6712 22441 14809 17075 22631 15441
33018,2057  121 1870  771 4574 1216   29 1154  126 2047
33019,14515    58 11646 16801   521 17932   270  3038  4682    62
33020,  56 1068   53   23  396  270   55  271   25  541
33021,  22  557   56   25  124 1024  353 1023   53 1911
33022, 915 2108   21   22   29 2559   56  691 4102   25
33023,  53  387   61   56  335   25 6547  598 1752  336
33024,  521   524 15780   208   272  1080    23    62    20    58
33025,  126   676   113  4574  1308  1628    99   117 15284   322
33026, 2106  2694   916   885    64  1911    22   613 14720    84
33027,  581   446 11855   426   450   814 20422 22435   448  2998
33028,  353 21474    81   613    22   124  1911  2581  2094   436
33029,6654 4574  126  348   27   23 2512 2402  563  545
33030, 446  426  581  813  450  814  812  458 2963  448
33031,  345    60 11770   270   387   393   932    92  1068   396
33032,5646 5610 5647 5614  751  617 5644  771  613   20
33033, 23 124 208 271 353 345  56  61  20  29
33034,  21  124   22 1263  426 1266  811  581  353  348
33035,12006    20  2103    29   353  1326   348    27    56    23
33036,5697   29   71   56  124   20  348  271   22  207
33037,1308  498   99  486 2479   93  494 1299 1305 1300
33038,  337 11471   555    55   826    60   626    25    21   394
33039, 5529  1638  3312 21204    24  4341  8445  1308  1710  2584
33040,1642 1640 1677 1297 1375 1504 1676 1302 1373 1979
33041,10158   356    22    20   348   393    56   124   551   436
33042, 126 1628   43 4574  356   37   35  676  771 1153
33043,11761 21319   448   358 14524  6494  1144   683   356   450
33044,   81  5614    68  1969  8168    67  5612  5615  5611 20379
33045, 629 2111   75 2119 2110   64 2104 2584 4498 2586
33046, 20  23  25  56 436 396  53 124 353  60
33047,1308  673  121  672   21   99  105  828   93 2148
33048,16030    41 22402 22542    42    38   455    39 17237  2552
33049,  453 13063 14805  1263 11855   426  1648 22435   458 11887
33050,21319  3539 22402 10109 22370   445 21417 22542 22414   683
33051, 8875   557 17178  2391 20779 18484   448 22402 13063 22542
33052,   22 22403   124    56   450  6464    20 13013 10221 17531
33053,   71  2105    77    64  1806  3992 20104  2112   355  2103
33054,  23  348  124  426   53   20  450 1068  545   61
33055,1311  121   95 1308  117  672 1154 1616 1618 1628
33056,  22 1630  124   20 2347 1697 1004 2637 2346   23
33057, 1628  1048  1617  1626   107   676   677   672 10472  1619
33058,  29  916   20 1048  124   56 4073   62  208  353
33059, 1108   337  3613   468 10023  4574   543   993 18437 14490
33060,  22   20 1004  121 3876 3036  521 1327   25  124
33061, 348 1068  598   60  270   61  393  208   54  337
33062, 20 207  29 353 348 270 347  60 915 521
33063,20372  6874  1263   426   450   271  1266   581 20420   421
33064,   22   873 21648   436   871  3744   348    56   124    23
33065, 22  21 395 450 272  56 448  23 271  54
33066, 773  446 1266  581  426  385 1263  448  812 1023
33067, 23  25 353  29 270 207 771 261 348 557
33068,19690 22469 14651 15344    21 22560  3709 22280  4380  2552
33069,1263 1266  453  812  811  814   60  421  810 2276
33070, 53  62  23  58 208 272 124 524  25  20
33071,   90  1064   353  8470    22 22345 22907    61   395    56
33072,15344    22  2346  3709    25   124    20 19690 14985 22560
33073,  80 2106 9206   64 2111   84  813  629   79   67
33074,3873 4065 3877 3872 3871 3878  813 3498   56 3497
33075, 121   33   95 1616 1628  115  343 1618 1154 2112
33076,17178 11761 22472 22402  7632 22542 20422 14524 22782   446
33077,   71 13063  2111    80 17268  1628  1617   448  3665  1626
33078,271  21 869 672 676 272 269  62  58 208
33079,  207   557    23    21    20   629   938 19759 10943  2119
33080,1311   24  468   53   23  207  348   56 1437  369
33081,  107   108  1532 16887   147  1534  1849  2147  2494  3988
33082,1501 1630 1498 3993 5187  358 2714 1071  126 1505
33083,  683  1560  5215 14715   711  2559  1514 22414  1691 22542
33084, 810  811  450  541  458 1193  453 1222 1265 3218
33085,207 551 818  20 817 841 347  24 117  22
33086, 1641  1329  7876   683  7349  1642   121  1640 19705  1677
33087, 6320    21    25 14095    22   270    56  1556   551    23
33089,  29 1212 1859 1216 5070 4577  121 3391 1004   22
33090, 207   21   20  818 1901  436  353   28   25  468
33091,11776 20779  2391    60    21   521  2576   352    61    56
33092, 2317 18919  3436  1562  1561 17880   450  1002   465   448
33093,3992  836  672 1630 1071  683 7569 1213  774 1632
33094,  21 2119   68   71   20   80 2106  348  672 2586
33095,   20    58  7632    21   448 13063    56   450 13988  8335
33096,1835   21 7183 4344 6653  349 2023  124   29   25
33097,  25  486  495  471 2003 1617  504   21  613   20
33098, 541 5649 1969  938   25  909  537  676  555  680
33099, 762  686   53   21 7184 1498 1501  771  598 7390
33100,   53  1617  1618   393  1314    56   676 14715   596  1629
33101, 270  394   62  596   55   23  272  337 1753 1449
33102,  20   22  124   23   25  541   56  348  353 1263
33103,1263   60  394  448  813  814  450 1264  393  396
33104, 20  21 124  29  56 771 521 613 353 269
33105,  21   22   20  771   25  124 2581   29 1004 9938
33106, 1632 19705  1634   355  1506  1630   683  2278   448   126
33107, 1263   426  3752 18557   813   450   811  2325  1266   814
33108, 21  20 598 353 270 345 596  62  22 208
33109,  450  2103 14524  1263  5668 13988 14805   446  1266   673
33110,   29    56  4559   124   271   771    25  5770   372 22469
33111,  71 2111 3999  951   75 3998 2588   67   64 2114
33112,124 348 270  22 396 207 436 551 541 598
33113,17178  8167 18919  8875   207  5646   557  5614  3539  6494
33114,2105   71 2104   75   80 3994 3989 2107 2584 2103
33115, 1969  5644  5610    62  5612  5033    22 12030  5618   395
33116, 4380 14985 14651  4559 22560 22469 15344  3709   450  2552
33117, 21 557 436  22 347  61 396  56 468 209
33118, 676  672 1311 1629 1619 1314 1622  322 1154 1616
33119, 174   60  270  446  536   22  426  448  269 1068
33120,14175  9465  1305  6506 22080  4511 17136  8710 17193    58
33121, 1154 21319  3539   683  1311 19705   121  3987   672  1308
33122,2106   79  888   64 3990  885 2119 4893 2588 1909
33123,  53   21   23   56  448  387 1266 1311   61 2494
33124, 1691 13988 13063   455 17237 17505   448 12856  2524   452
33125, 598   58   55  596  337   21 1449  395  772  269
33126, 1374  1302  1300  1373  1676  1758 16151  1514  1859  2183
33127, 53  21  25 270  23  60  62 393  61 396
33128,  20   21 8371  364  684  358 5248 1004  126  124
33129,  21  762 1004   20 1185  581  124   62 1144  353
33130,  356   364    20 11770   885 19861   889 16801    21  1326
33131,  53 1752  387  336  335 2592   61  598  596 1748
33132,1068   58  270   61   23  272  394   53   25   55
33133,4464  536   22 5649 5611 3185  427 6695 5612   21
33134, 20 272  58  56  54 271 124  29 448 932
33135,  916 22600  1911    25   348    27 22760    23   452   545
33136,18919   448 22415  1734   121 17506    95   323 15284   450
33137,  80   84 2106 2111 2119   68 2112 3990   75 2588
33138,  58   62  395  208   54 2781   22   21  394 1556
33139,2148 1308  676   22  492   21  486  107  750    5
33140, 21  20  60 676 521 126 270 124  29 771
33141,2494 1306 4480  100  759  109  167 5870 2496  113
33142,3991  394   79  999  271  693   84 2916  836   71
33143,   25 22414   270    22    23  1022   521 22370  1263   909
33144,10791  7876  1505  1501  8884  1631  1697  2559  1213  1630
33145, 486  492   77  504  471 2010  678  487   61  498
33146,11665 16887   673   127  1534  3998    97   201   188   750
33147,3990   71   80  124   22  361   64  684  621  546
33148, 2347  1697  1311  2350    20    22   803  3036 13988   827
33149, 25  56 124  60 436 353 393 771  62 396
33151,   25   393  1068   348   596   124   468    55  8819 18939
33152, 121  672   95 1616 1314 1618 1066 1617  886 3996
33153, 357 1806  683 9971 1697  121  356  672  358 2347
33154, 7171    21    23    56    22   347   453 13878   124    58
33155,124  25  22 271 348  20  61  62 272 521
33156, 3628   121 10158  1646  1628   113  1659   110  2430   112
33157,22404  1266   453  9450   446   667  3309  3546   458  2998
33158,11474 17573   448 18919 14809 10221 15441   450 15017 15711
33159, 916  267 1326  353  174  917 1911  121  521 2388
33160,  598   268  1748    53    55    56 14669 18935 15055 23617
33161,619 124 924  20  22 154  23 385 626 546
33162, 207  436   25  209 1077   23 2581  524  353  347
33163,  58  270  387   21  396   53   22   60  269 1068
33164,  21  676  667   20  521   56  352 2106  124  121
33165,  77 2107   71 4334   80  629 2586 2111 1263 1266
33166, 335 1752  387   61 2592  598   56 1748  596  393
33167, 20 124  29 521 353  53  23  25 613 270
33168, 2106    79  2111   465  2114  2084 16432   629    65  2085
33169,  60  337   62 1068  396   23   55   58  272   53
33170, 7864  8819 16713 22443 17075  6712 14809 22631  9791 12114
33171,   80    77    68  4334    64   883  2119  2107  2104 20999
33172, 1856  1606   688  5508 12999  1610 20865   537  1544    61
33173, 271  393  396  270  348  395   61  932   54 1024
33174, 22  21 270 353  56  23 352 372  20 547
33175, 308  771 2900  407 2746   19  276 3453  492  778
33176, 124   21   29  394  613 1265   23   53  337   25
33177,11660 16516 21643  1621  1263   453  1266   813  8650   446
33178,1974 1972 1971 1973  174 1975   21  812  446 1266
33179,  23   21 1068   56   58  270  771  272   22   61
33180, 629 2587   80  448  446   88   71   64 1616 5083
33181,  121    58  1849   147    93   828 11660   750   100   499
33182,   21  1311  2733  1648   560  1308 14305    29  1897   551
33183,  751   831  1832  1308  2147  2256  3711 12542   673   499
33184,353  25  61  23  22 126 676 270 393 348
33185,  21   23   56  348   60 2951  468  347  521   20
33186,  752   751 11660  1911    20    93    22   270   495  1529
33187,  21   20   25  124  352  337  269 1327   29  270
33188,  95   71 1628  999 2111 1618   52 4574 3360 2105
33189,  22  121 1911  917  353  270  468  521 1618  672
33190, 21  25 124 557  56 348  20 396  53 393
33191,1004   20   29  771   23  353  271  436  557   25
33192,2319 9447 1002 5637  999 2332 2116 2334 5253 5246
33193,2105  998   77   82   75 3994 2586 2106 4330 1002
33194,3343  751  121  771  676  672  113   52   95 1616
33195,  56   25   23  272   22   54  596 1263  337  269
33196, 393 2488 1974 1977 5735 1350  372 1973 3387 1349
33197,11044 14809 16713 12114 15978 21818  9791  9024  5858 14172
33198,  67  810  917   71 2119   52  453 2112  448 1424
33199,  20   56   62   60  272  270  393 1024 1437  824
33200, 771   22   20  124 1004 1023   56  520  208   58
33201,  80   75 2119   71 1501   77 2112  774 1213 1502
33202,  426   813   810   446   771  2522 12856   811   814  1266
33203,   29    22  1004   126    95   672   521   432  1327 16596
33204,  498  2148   678   778   752   492   494   827   121 14710
33205, 1068    53    21    58    61   394 21319    25    22    54
33206,541 555 626 826  23 154 124  25 909  24
33207, 22 771  56 394  25  23 395 269 572 270
33208,21019  1909   883    73   854    92   566   356  3491   774
33209,1909   92 2112 2278  356  357  355  358   68   67
33210, 1501 21509  1498  1502  5083 22924 18393 22285   692   710
33211,16713  7864 10221  8819 22612 22443 15711 22441 11044 22631
33212,271 270 557  54  56 269 272  62  23  20
33213,15978 12460 14985 22469 18001 14809 22403 11044 10221 16884
33214,  20  364  124   56 1327   25   29  771  270  436
33215,  21   25  124  348  544   61  551  268   56 1023
33216,  126   676   677    21   607  1220  1617 21458   604  1626
33217,22472  6494   448 11761 22542 16380 17178 22435  2998 14524
33218,  58  450  124  348   25 3497  208   62  353   54
33219, 121  672  629   23   21 1616   95  667 1263 5046
33220, 387 1449   61 4036 2064 1752 1861  598   58   23
33221, 20  21 124  29 353 613 432 771 521 269
33222, 537  993   21 1109   23  936  543 1108  940  121
33223,  684  1299  3987 14460  7569   357  1300  8438   121  1376
33224, 124  572 1327   58   56  207 1080 1437   68  347
33225, 468   21  537  348  676  124  684 1220 1194  557
33226,13423    69   352  9351 18105  1023  2111    72  4871  1898
33227,5635 2336 1320 1266 1326  814 1264  453  810  450
33228,  22   20   21  353   58   29 1266  124  771   25
33229,22472    58   124 16380    20    62    56    23    60    61
33230,   58    62   450   448   581   883  1263  1068   453 11855
33231, 23  25  60  20  22  61 270 393 124 396
33232, 1216   207  3391  5068  5069  1901 14644  2920  7349 10789
33233,  149  4559   127  4380 22560  2494 19690 14985   448 23112
33234,18514  1794   351    61  1606 16187  1449   536   144   387
33235, 121  672 1311   23 1308   22   53  124   20   95
33236,  21  541   25   20  826  393  124 1039   61  154
33238,  102   130   575   496     6 13988   579 17521   149   106
33239, 1691  1263 18235   453   426   581   813   814   458  1264
33240,  60   56 1068   61   53 1748   62   21  268   58
33241, 56 771 393  22 124 396 394  20  58 436
33242,   21    93  2494 22741   778    25   498   828  1849  6887
33243,  22  828  750 2147  100   21  147 1306 1832 1004
33244, 9791  2781  8819 16204  6702  1556 19542 12114 11330 14172
33245, 55  60  20 598  56  53  21 269 268 387
33246, 121  629 7569   67   68 2587 4574   84   75 2104
33247,   80  2106    64    68  2119  2588  2111    75  2587 13035
33248,1640 1642 1681  270   61 1678   22  348  393  335
33249, 393  596   62 1449  536  348  968  269  335  272
33250,   62  7864 16713  1068  8819 10221   932    60   395 11044
33251,  751    27   404    23   348 10222  7188    53 12236   335
33252,1213  951 1498 2587 2111  958 2584  955 3992 2119
33253,  21  348   20  124  352  270   53  854   27 2576
33254, 4721 11770    92  9558  7801   269   436   271 17342  1349
33255, 207 1263  814  813 1266 1901  811  812   20 1320
33256, 9278 10836  1091  6329  1085 18557  1083 22966   936 19522
33257,  56 1748  393  396   55   60   62  772 1068   23
33258,1263 1266  813  814  812  811 1648 1320  810 1264
33259,5070 1514 3391  494  486 1216 1859 1212 5069   53
33260,15684 10091 18930 21803 12809   458    44 14300 20190   449
33261,  356   421   364 17371  4444  1222 12569  3999 11521  4620
33262, 2108    21    20 19789    29   771   521   124    77    82
33263, 348   27   25   23   28  124 1108  345   53   56
33264,   21   335  2116    53    20  1752  1449 20137    61   270
33265, 60 337  56 393  22 270  61 598 124 207
33266, 7864  8819   102   130 22441    97  6712  6464 15441 18939
33267,  80  113  121 1616   95 2111  629  117 1628   68
33268, 2436  1514  1212  1919  3391  1865  1870 22427  2047  4892
33269, 1969  8168  1232 17178  5615   448  5648   450  5646   998
33270, 21  25  23  20 771 915  53 124  95 353
33271, 6494 17178   890  8335   889 22542 19705 13063  1648   364
33272,5615 5644 5648 5612 5618 5033 1697 1630 5619 4033
33273,   29   270    61    20   353 18484   468    56   348    60
33274, 271  828  272  759  521  750  100 2494  167   23
33275,  448    56   450   426   446   814   353   813 18919   453
33276,13419    22   353    23    25    56   436    20   560   348
33277,  126   544 22370   551 14460  1628    25   676  1618    22
33278, 7284  1376 22843  1375  1302  1758  1373    61  4997  6910
33280,16151 17136 16626  4104  1758   683  1302  1375  1376  1504
33281, 676  126 1628   95 1703 1626 1617 4574  677 1154
33282, 387 1068   61   53   62  396   54  536   23  968
33283, 2111   629    75    77  2105 11631   323  2112    72  2588
33284, 60 396  62  58 814  23  61  21 810  55
33285,  79 1697  813  677  121   52   21  581 1220   95
33286,   22   453   436   457  5884   469   632   450 20422  5046
33287, 818   20   22   25   24   23  841  436 1024   56
33288, 627  453 1263 1193  426 1196  581 1198 2039  450
33289,  21   22  353  752 1266  751 1263  581  348 6186
33290, 207   23   25 1326  353  209  348   58   56 1308
33291,1071  358 1653   82  355  357 1590 1641 2278 1642
33292, 58  21 394  23 353 208 269  56  29 596
33293,15780 14308 16758  4490 13360 20857 23434  7016 19023   683
33294, 426  446  450 1263  814  811  810  453  448  421
33295, 21  20 353 613 524  29  23 560 450  25
33296,  53   56  598   61 1068  596 1752 1748  270   55
33297,  62  394   53 1068   61  208   55  436  396   29
33298,3993  448  446 3992  581 3364  426  811  450  814
33299, 1263  1264   446   810   812  2035  2039  8944   458 22864
33300,  750   828  1621   106  3453   673 11660   277   127  2743
33301,  20  124 1326 1004   80 1911   25  521  314  917
33302, 426  813  450  121  812  811  458  814  421 1628
33303,  23   56  347   60  348   20 1108  353  551 1449
33304, 348   21 2341   23   61  598  268   56   25 1835
33305, 691 2588 3987 2106   62 5187 1590 2117   56  355
33306,1154  521   53  121   60  393  932  126   21  270
33307, 353   20 1327  771   25   23   56  676  436  613
33308, 1154  1038    22   613    20   521  1861    43   453 14805
33309,   60   448   396 13063    58   598    21   387    61    56
33310, 4516   239 13654   673  2256    21 12542  1789 12132  9463
33311,16949  4897 22252 17403 14879 18694  3134  1136 12169 15250
33312,771  21  22  58  20 264  23 271 208  62
33313,  62  272  598  353   55   54  932   22  387 1748
33314,  29   21   22  672  121 1004 3816   25   20   95
33315,1911 4073 1914   22  124  613   23 7588  919  921
33316,  62  932  337  272   58  271   60 4075   54 2910
33317, 7171    58   272   271   396    56  1266   394 21146    54
33318,1631 1693 5646  445 8335 5610 7901  126  121 1154
33319, 711  126  684 2108  676   95  693 4162  683 6452
33320,20779  4871  1263 18105   449  1198  1266   581   426   813
33321,  35  126  676 1220   95  115 1616   52 1628 4574
33322,22843   541  3356  3355  4997  2108  6910   154 11904   153
33323,4073 1048  917 1911  207  916  613   22  919 4072
33324, 207 1901   24   20   22  841 2949  551 5668  436
33325,  828   335    53  2124  1832   750   450   100  1752 22404
33326,3876 3874 4065 3873 2023 3871 3872  828 1835 3644
33327,1928  492  955  958   53   25   21  124 1064  486
33329, 676   21  672   23  498  494  486 1311 1617  421
33330,18484 13063   448 20422  2998   446 14524   453 10983  1648
33331, 676  751  677  121 1616 1629  105   99  498 2479
33332,  56  393  271  272 1068  269   55  683  598   62
33333,2494 2894  750  100 5735 2496  757  828 4480 1048
33334,  750   759   100   757  1832  2494 12542   672  2496  2256
33335,  446   448  1266  1263   426    53   581   810 14524  2281
33336,  684   708  2425  5884 19705  4177   709  1590   885   683
33337, 7864 15454  6712 22443  2256 22441  8819 18939 16713 11044
33338,  53   56   61 1752  598   25  396  387  124  268
33339, 432   29  124   25 1835   22  521   20 1898 2581
33340,23112    21 22560    56  4559 14985   450   124   537    61
33341,1504 1299 2183 1676 1376 1305 1302 4032 1301 2638
33342,  21   61   23 5420 5136  268  270 5424  387   25
33343, 521  270  536 6695  308  269  352  986 1834  615
33344,  60  337 2395   62  932  396 1646  271  393 1649
33345,  22  124  337  436   29   23  272  207  271 1954
33346,  61   23 3194  270  268 2963 9287 2967  348   25
33347,396  56 951  23 337  58 394  61  25 270
33348,  58   62  395  394 3280  208   54  272  598 1748
33349,  21  353   20   23  521  436   29 1437   25  347
33350,22634 16820 16949   495 11095 12178  7709 17023  1432   579
33351, 207  557 1972 1973 1971   23  396 1737   60  812
33352, 126 1630 1501 1498 1632  581   33   80 2106   67
33353,1677 1373 1676 1653 1758 6597 1681 1514 1299 1678
33354,1849   23    5 2147  750   21 2494  499  348  673
33355,  432 20386  2581  4892    21  4890  4891   421    25    23
33356,19705   357    23    21    61   393  1641   598   396   270
33357,  67  629 2106 2119   80   71 2104 5635   75 2109
33358,  71 3360   79  672  686  115 1616  113 1628 2106
33359, 626  773  541  385  153  555  826 1039  936  993
33360,  20 1068   56  396  337   58  272  348   61  271
33361,  22   21  353  676 1308   23   53   25   20  964
33362, 1023  1835  1158  6187  2253    21    25  1242  1327 22415
33363,   23   126    25    21  1220 11660    28   468   436    53
33364,  22  751  771  617  353  124   21 1326  916  917
33365,1068   62  337  393  932   60  272 4075 1753  450
33366, 21  22  20 817  56 841  24  23  25 270
33367, 1311  1154   672   100 22415  5735  2496   113  2148   322
33368, 3539   207 16030   771 22402    21 14460 22542  2998    20
33369,  684   691 10791  1329  7876  9491 10789  2559   683 10788
33370,  29   53 1717   21   22   56  387  207   61 1004
33371,  541   551    25 14305  4554   124   824   915   208    56
33372, 22  58 348 353  60 771  53 393 396 270
33373, 23  61 348 387  56  21 270 393 347 268
33374,  486   678  2148   471 19647    93  2010 19325   487  2003
33375, 2106    75  3994 11660    84  2587 19370 15672  2588  3991
33376,  23  626   25   56   60   21 1068  396  545  543
33377, 557  817  683   23   56  348 1514 1501  436   22
33378,   21    25    22    20  1308    60   557 13988    61   667
33379,21019 22844  2108  3491  2106   581   629 22617 11940  2118
33380,  71   80  567   64   75 2104   67 9971 2105   68
33381,   29  5771    22    20  1004   432   124 22849    56   521
33382,14460  6494 22370   817    21 10109    62    23  8335    29
33383,  106    97  2019   678  1534  1621  2008   504 20768   239
33384, 7632   676  1154 22402  1648  1308  1311  1691  7864   105
33385, 704 5938  915   20 1870 2085   22 2151 2087 1865
33386,20422  1263  1631   453  1532  2147  1632     5   828   499
33387, 8875 22402 13988  5649  5611  5618  1969  5646  5648  8167
33388,  21  938  271  348 1263  453   56  272   24   62
33389, 29 124  23 270  61  25 387 436 348 596
33390, 269  270  521  536 1746 6695  598  772   60  271
33391, 771   21  672  121 1311   20  521 1308 1004  450
33392, 771 1214 5070   22 1216 4577  269   21 1212   58
33393,  68   67  629   73   71 3994 5763   80 3989 2111
33394,  121   364   672   667 14524  1628  3546 22414  4603   457
33395,  29  676   22 1308  126   21  677 1004   99  521
33396,271 272  58 394  54  56 396  25 448 453
33397,  21  521 2781  209 2581   22 1556  207   29  270
33398, 2524  2523  2522    36    41    37  2044    38    39 17237
33399,3989 4330   73 2107 2586 2106   75   72   69 3991
33400, 126  109 2494 6324  759 1306  750   95  828 1849
33401,  21 1024  271   22  124  208   58   62 2023   29
33402,  121  4574    95  1616   672 20104  2256    71  3994   113
33403, 521   56  124   23  267   55 1068  352  353   25
33404, 2319  5246  2318  7413   465  1000   267   264 10283  2317
33405, 426  453  813  810  812 1264  421  667 1195 1317
33406, 676   21   22  763  677 1004   20 1327   95  673
33407,2252 1787   21   22  446 1222  545   23  353  426
33408, 1308   358   676   751   357   355  1653  4574 22415   113
33409, 519 1116   22  269   20 1115  372  347 2689   53
33410,102 576 575 496 673 493 149 500 106 579
33411,20422   446   450   448  2289 10079   811   581   421   453
33412, 2108  3355 17418  2105   566 11202   567    21 19789    20
33413, 2112   629 18484  2588  2584    53  5763  2111 16887    56
