user_id,item_list
34355,  673   489    19  2880  1011   510 11280 14710  2077   828
34356,  916 12728    50 15782 17705 11499 13504 17077  2172  4036
34357,15882 17034  4988  4525  1220  1721 18938 18763 21942  1737
34358, 4065   452 21278 11440 10618 22966   737  1108 12809  8729
34359,16979  4787  7535  7267 21871 21698 18682  9530   315 17566
34360, 8745 17530  2632 22624 13684  2828 21209 10523 21096  8087
34361, 5348  5465 12924  3143 12066  6319  7462 24059  7755 10324
34362,13063 20862   453  8998   132   812 18236 11887 13178 20681
34363,12019  2263 22220  9882 11180 16731   889  3353    53  2427
34364,270  22 337  53 124 772  61 932 598  20
34365,  678 22441 21818   471   494  1745 22631 20983 12594  3110
34366, 1108   345   551   545 19647  2424  1039    25  2951   641
34367,1502 2105   64 2119   63 3990 2111 4574   84  836
34368,16193  8737  7998 14818   814 10527 19657  8279 11247  1883
34369,  941 21273   914  3976  3005 13475 19968  8986 17780 18821
34371,18484    56   581   673   504  8617 21300 20085   812  9382
34372,  673   812   368  1883 17237  7929  2106  4076 12757 19865
34373, 1402    67 18478 15852  1707 14911  7893 12273 18165  9758
34374,18742 21299  3461  2141  9235  4481  5614    22 20180 13380
34375, 3332  7690 19142 24256   396  4702  1487  9335  6951 14602
34376,12313 15162   958 17064 18832  3973 17809   387  3384   843
34377, 4769  4555  9120  7556   495 11866 17591  1649 18453  5586
34378, 4169   760 15514 19693  7034 24052 11539 13724  3882  4974
34379,  21   58  269 1327  521   53   54   25  348   27
34380,  147 11937  1086 13507 23681 14570    33  2106  6646  4377
34381, 9572 14254 15829   521 13797  2177 21946 12239 16047 20855
34382,14355  4414   359  9278  6887  4525 21385 14805 18496 16057
34383,  446   426  1548  3188   810  1480   812  1200 12132 14507
34384, 1849   147    25  1306    20    93   818   560  2147 16887
34385,   22    21  1004   613   560   179   124 14305   817    24
34386,  421  2397 10696  2781  5647  1006  1154   450   615    35
34387,  450   426   814   446  1263  2035  5190  1194  1198 10547
34388,19375  2823 22977  1366 20277  6306 11073 17127 14724 17094
34389, 2415 19827  1871 11947   704   372   775  4117 17694  2057
34390,   52 16887 17293  1097   127 23011 17440 23327  7068 14717
34391,  828 14177 16523 13830  7899 18446 18703   824  5707 24165
34392, 2638  1838   938 14814 21127  8627  8809  1613  1634 18013
34393, 7960 11188  3989 15880  3360    20 15820 13603 13983 13819
34394,18001  5011 14009  1707 11179 10986 14939 20845   594  1551
34395,  751   617 22403   678  9843    28 10432   130   676  1023
34396, 4842  8634   353  1992 20593 24009  8759 10386  6102 17357
34397,  693   692   710  2352  9674 13751  1806    82  2358 23222
34398,  323   676  3992   364  1311  1308  1616   113 17506    98
34399, 9599 19112 11855 10983 20422 13988 13875 20681   668   742
34400, 2187  4464  6210  1326 10794  1048 10760 13965  2484 13445
34401,   21   369    60   995  1006   446 20923  1077 11855   421
34402,12541  9947  2807 23257 18187  7002 18359 12403 19235 19788
34403,  861 20857 14308   566 22696 16121 13360 13724 12461 13604
34405,14805 10432  1619  1740  9024   308  6329   750 14277   188
34406,  494  5336 20325 17457 19438  1840  4435 11362  8816  2119
34407,  672   266 14305   645 14513 14773  1532 22542   557  1038
34408,22542   448 14805 18919 18484   667 20958  1648    22    20
34409,16806 20157 15742 12265 16969    20 11312  7891   214 14338
34410, 2019  2576  5663   976  3811 12980    60 22934   504  6642
34411, 1042 14550 12026   597   677 18936 23395 13225 15665 13630
34412,16380  1308  6874   445  5237 18484 13871 19112 11616  2109
34413,   90  1717   862 15077  4330 13253 11435 16590  9369  2350
34414,  23  124   55   25  450  551   53   58  771 1327
34415,  645  3246  4330   836  5083  7856 10223   460    53  7901
34416,22277 11408 22606 18018 11648 10556  9818   986  9826  7543
34417,  938    25   441  2350  1328  6424 13571  8329  1437    55
34418,10503  6126 11330 18843 20143 23794 18516 18705  3038 15897
34419,17520   124 18353  4434  7494 17804 11363   264 12519  1570
34420,  519  1266 20422 15454  4688   308   575    25 10922 23324
34421,2586   73 2108   80   83 3991   79 2111 2109 4330
34422,  667 21319    29 14460  5046   448    21 10983 22414 11855
34423,2842 2637   25  356   21 1653   22  817  915 4708
34424, 7807 21591   715  1274 16491  8833   177  1048  5103 12941
34425,13988  1263   261   581  1648   407 22435 18484   412 20532
34426, 2142 10983 22600  5771 15684  9599  1263  1691  1266    22
34427, 1898  9334 21337 16513 23343 12082 15374 17267  1746 17700
34428,16620 20684 11767  1306 11804  7970 19960  5080 17067 18622
34429,  557 12585  9660 24012 14303 22136 16466 15807 15732 20771
34430, 7558    27  1938  7073 12639   773  9299 18294 13549   352
34431,  352 22402  2263  1391    22   446  4036   492   498  1649
34432,16413  9371   629 22767 15060 12438  2428   567    77 22715
34433,  521  2421  7967  1556 10906   308  1628   118   752  9084
34434,  774    79   909  1512  2965   683  2109 10943  8656  2111
34435,  917    22  1263  2289  2388    24 14911  1619    21  7171
34436,10117 10167 22833  6867  8161 16153 20641 23924 22934 15209
34437,1151  126  121  813 1188  446  811  581   33  421
34438,   20   450   436 14305   395    60   899   524  2677  1607
34439,  21  124 1911   20 1212 1782  613 3811   53 1350
34440,2998  560 1326   21  672  827  145  432   20  269
34441,21930 11169 20422  3071  3070  2298  1815  3868  8690 16014
34442,   53  1621   126 15797   750   267    20  1220   352 15703
34443,   53   818   932  7528  1597   626 18985   358   672  5156
34444,  145    56    20    25   455   468   672  7864   939 14305
34445,  22  684   20 1154  693 2105  836 2111  353 2916
34446,  811  2060  2535  2848 18249   407   411  3313  7582 21453
34447,  496   149     6    21 14383    25  4128  2750   127 12509
34448, 771   22 4464  546 1607  898  436  450 5658  677
34449,14549 19376   993    28  8285  6966  1327 11644 22079  3863
34450,   58 21662 20862 22814 17740 10661 18404   796 17457 14594
34451, 25 394 348  20  62  58 270  55 450 353
34452, 1570  6254  6339    20   149  4122 23133 12945 17204 20583
34453,352 629  75 672  52 448  53  33 885 358
34454,  450 24015 21487 13742 19163 24468 23788 10920  1023  9401
34455,   56   771   672  1738   922 23257  6410 15537   617  1444
34456,14864 16202  3779 16636  5663   453  2781 22104  2193  2658
34457,13407   558  3041  8720 23256 23681 20485 20181 19045 16399
34458,17767 17915   247  7438    53 20517 23943  8668 11258 19446
34459, 2116 16516  2216  3815  9494 17222  1263  5769  1266 12118
34460,11095 15822  6646 18144 23343 14144 22679 22052 12640 18224
34461, 3993    69 20040  1372 17715 13819  2318 18491 15217  2714
34462,22447   519  6362    97 16458   265  1358  1063 19509  6112
34463, 4988  8304 23814 16338 16341 16337 16335 16339 16342 16340
34464,  976    99 17237   352  3791 17887   831  2933 13830  3438
34465,14651  4380 22754 23112 19690 14959 21261  5770 19820 16786
34466,   25 10903   546  2373 22926   677  1824 18294   838  3744
34467,10052   549 18248 12944 12945 15606 22060   277 16193   450
34468,20140  6466 14353 23103 12235 18818 18717 21046  5989 16493
34469, 269   55 3952 2497  895 2593 2371 2824  112  347
34470,22149 14051   488  3951  5080  2292 14801 11059  4213  2004
34471, 672 1311 1308 1619 1626   20   25  124  752  347
34472,  21 1220  471  827 1626  915  450  551  121 1617
34473,   22 10444  2455   557 20095   833  2495  4926  4326 23872
34474,19112   450  2142   586 13988 22600 14460  7569 20681 22542
34475,20964  5964  6960  7906 12501 20302 10436 12717 10315 19157
34476,  551   672  1311 20709   677  2532 20952  1326  3973 16232
34477, 1648    25  1063 16686 11478 13054 17125  5001  2495  2956
34478, 1302  1373   126  1300  1758   827  1676    95    20 17714
34479,   61  2532  4548  2759  1571 13685 20080  7968 10541  6999
34480, 9409    92  9008  2947 23220  9201  4041 22902  4513  5638
34481,14093 18440  9115    92 18724 14425   977 20425 16672 17520
34482, 521   29  986  672 1308  318  207  396 1648 2742
34483, 2978   537  6108   446 16843 13613  2336    60 22271   526
34484,  23   62  271  207  347  272  396  269  209 1326
34485,   28 21788 11435 15254 22000 21412 23665 22363 16671 18092
34486, 1311 22520  4083 18769 18092  4075 18791  9606  9519 17098
34487,16338 16340 16336 16337 16334 16339 16341 16332 16342 16335
34488,  25   56  348  396  450  537 1607  468  387   20
34489,  711   343   271   360 19288  1352   641  2105 21745   358
34490, 1561 19705 24151    20  1023   421 17880  1064   941 22206
34491,19153 14687  2998   446 14524 18919  2951   422   353   421
34492,  385  3291   938   993   153 10320   771  2324  1103  1544
34493,  53  450  124 1607  393  557  426   61  386 1263
34494,22631 22441 15978 15441  6702  6464 22476 17764   106 20947
34495,   99    73    33   113 15284  7389 16590  1147  1320 20292
34496, 7569   445   126    95  1311   827 12118    98  1740 22542
34497, 352 1648   25  615 2742 1415 1220 5771  100 1004
34498,10221 14809  6702 22760  6464 16887 17248 13013 17531 19059
34499,10879 10648 15936 17028  6775  7141   121 11377  3667 13958
34500,14178  6106 22594  8903  8816   145  6671 14331 20958  9548
34501,  126 22414    21 16151   915   827  1676    50  1372 22752
34502,  455 15612    55   750  4651  3502   105  3569   270   917
34503, 2105 20104   356  2103  2111    75   684  3994    69    79
34504, 3436   683  1859   684  1514 14897   445   121    20 14644
34505,  677 20532   668 10687   628  1136  2473    23  5336 19610
34506, 1662  2318 14997  5133 12569  2871  4286 12578 20758  3491
34507, 352  269   25  598 1629  536  335 2444 8319 3369
34508,23391 14216   361 10947   281 20823  3503 16699 15845  3814
34509, 6928  1223   272 18972 11101 10723 13667 13688  5363 18094
34510,14432 12746  1634  9643   308  4666 15753 24131 22285   461
34511,10221 18939 22443 17075  9791 21818  9024  6702 15978 16204
34512,  253  2126 17678 10160 12236 19417 13935 14243 12672  9999
34513,  771   352   763   676    25   521  1607  1326 10920  7668
34514,16971 11607 13272 17904 20309  2951 12362  9653  4019  4902
34515,18970  6860  1861  9519  2828 10357 21600 21357  3539 17517
34516, 4425 10225 22513  3898  9844 13169 11621 22669  4793 12460
34517, 4639 13035 18536   568 17449 23382  3539  3988  1834  3824
34518, 348   28  347 4013   22  551 1437  915 1616 2781
34519,   25 22971  2462 17874 23808  6629    21  1749 18197 19600
34520,   56    61 16232  2741  1746  3775 13935    23   387   102
34521,1697   68   21 2637 4708  827  677 3990 1154 2842
34522,16332 16334 16330 16331 16328 16333 16335 16326 16336 16329
34523,24122 11431  2084  8180 14656 18956  2329 13293 14331   352
34524,   22 22435   421   498  8875 10983   432    28 14524   352
34525,  676  1848 21520 23596    14  7970  1308  6410   617 19900
34526, 56  20 468  22 436 270  24 386  28 541
34527,16338 16340 16336 16337 16334 16339 16341 16332 16342 16335
34528,16339 16341 16337 16338 16335 16340 16342 16333 16343 16336
34529,10983 10079   448 22435 14524 21803  8690   450  2270   775
34530, 3463  4495   283 23949 20200 14723 19532 15090 15781  1068
34531,  455 17237  6494  4083 15263  9599  9849  2621   457 15250
34532, 5853  5410  5566 10094  1311  8168   432   827  1106 22545
34533, 8331 17779   471 21112  7979    56 13519 21982 15969 23611
34534,20073  4787  1136 13254 22907 13355  3464 10079 21231  4023
34535, 1624  8716  8869   828 18284  6248  1683 11481  9463 13466
34536,  568  9373 17419  1809  6936   566 12427  2345  1830  4728
34537,  126  4574 14460 22414  2106  1742    80  1616    33    35
34538,22631 24238   580  7739  3988  4884 10984   495   815  8682
34539,18254 13681 23363 22237  1285  8824 19724 18651  2672 17718
34540, 3352 20930  4775 15372  1031  7694   404 10238  5719  3197
34541, 2860 22125  3811 19844 18292  1898 19269  2354 13818 18455
34542, 7646 13529   496  8252  8803 12065 14797  9774 21064  3823
34543,15427 15955  6609 23916  6615 19170 12679  8070  3233 23410
34544,10432  4333   450 19112  8693  8221 21717 13063   426    22
34545, 7146  8175 18070 18880 24200 20884 10853 14520 22481    53
34546,  102  9250 24332  4426  9420   922   788 19721 13915 15845
34547,16337 16339 16335 16336 16333 16338 16340 16331 16341 16334
34548, 9128  5937 12116  1972  6453 21610  1646  1158  2430 13899
34549, 6436 12772 17976 19938    23 15152 22959 16647   455 17578
34550,  830 14184  1154  2111  4477   261    21 10860 13746   551
34551, 1437 15669  3226  4990  6451   771 10873  1615 13528  1839
34552,14859   426   811 19112  1263   667  8335    21  5589   812
34553,  393   519  5555 19752   818 11191 19017 20729  2085 22553
34554,15245  1004 19794  1911   684 13370  1251  1311 24079  2043
34555, 5437 20398 12514 20207 15096 18589    53 15820  2612 22270
34556, 8875 22542 14805 14524 13063 20422  8690 17178 22402 22435
34557,11044 22443 15454 16713 14172 22612 16887 15711 21458    21
34558, 1533  2781   147  2588  2534 22469 14206 23112 15246 21408
34559,1147  126 1628 1154 1887  356  683  358 1629 1186
34560,  127 12390 24353 16148 13997 14696 15868 14275  1478 22852
34561,15802   453  1648  7928 11829   450  3513 13064  3738 11640
34562,  105   450   121   126 20303 22415   676 20532   828    37
34563, 4266 10390 10830   803  7405  5073    22 14880 14216    56
34565,21432  3109 18668 10043  1243 13673 14953    24 10348 24265
34566, 4289 13460    26  1610  3277   421 23209  9295  3825  2733
34567,20852 11544 13679 10314  5098  6336  6863 17690  7068  9277
34568, 2472   163 12108  4652 10903  1993 17531 23465 15606  1835
34569,19072    53  2280   101 11511 11634   684 15268 23112   301
34570,  347   915   520   818  1859  1676  3029 17832   519   541
34571,  353 13075   356   772 17906  8080  5884 15284 10570 19551
34572,   31 17610   893 14890  8690 11604   449 16013   148 18605
34573,1869 1865 1873 1871 2413 2053 1919   22 4360  121
34574, 3177 22187   498   115  2479 23640 10136 22231 20470 11077
34575, 2112  2076  3836  6251 13917   638 17738 23215  7800 19665
34576,  21   22  672  676 1311   56  498 2534 2148  106
34577, 1740  1835 12778  1533  7835  8975  3453 23728  2113  7596
34578,  494   488  1648   964  5440 12287 17521 11960  9639 14519
34579,16337 16339 16335 16336 16333 16338 16340 16331 16341 16334
34580,19705  2351  2108 20104  5668    81   883  9049   854  3582
34581,  774    79 22519    90  2119    77   855  1616    80  2588
34582,13890 10975  2960   171 20840   179 16657 12361   915  1109
34583,11577  6988  4306  1850  6764 10748  9718 14210  2270 17245
34584, 3539  6494 22542  2998  1648 20958 21803   453 21511 11855
34585, 6880 13243   367 14896  7752 18734  8404  2414  2046  3639
34586,20755  4962 24102 12485 14968 13542  2635  8946 20360  3035
34587,12702  3995  1842 15495  4692 19622 20820  9306   461 16690
34588, 9599  4418 18287  3539  5530  9001 22109  9602 15253 23523
34589,13241  1064  3046 11721  1437 16527  4506 13758   824  2528
34590,  357 16952 11585 19593 14851 24151 21566 17858  1562 23779
34591,  938  7952  9712  1648  4427   492   486 10713 12562  1137
34592, 2847  3704   824  1743  8189 23049 18251  5758  3606  2289
34593, 4326  2105  7593 21734   501  3924 10743  9228  2144   115
34594,   65 18801  5637 17024 23085   575  2155 21177  4036 22965
34595,18779  3220  4147   752  2928  7394  8511   667 14508 18177
34596, 124  915   23  347   27  555  938 1606  678  824
34597, 6138 16956  6703 18059 18545  3350 20472  6717  9974   838
34598, 8473 11255  3804  1898 17286  8053  1716 20134 14739 14994
34599,19088  6374  4825  8237   206 22764   676 12952 15817  6375
34600, 2064  6725 21786 20293    22 18380  8949 19745 13630 15328
34601,20862 18484  1648 13988 11855  5771  8446  5952 19112 17711
34602, 7060 23015 12287 13897 23065  8408 18768 16251 13307 20660
34603, 2167 15160  7686 20795   355  6015 15760 21582   412  8195
34604,11945  8359  3038  3837  9009  1545 17787 15688 18830  1273
34605,  282 24089  7656 20171 22846  2148   676  3063 10715  9048
34606,13260  3865  2588 16038  2545    20  3555 20211 18787 18167
34607,19129 12335 18684 11959  4973 23666 15075 12941  2677 14194
34608,15288   172  2292  4522  2426 16226 23329  1734  3673 20066
34609,15080 16741 13655 13204    60 21594  7671   911 12348 12631
34610,18096  9819 13970 18010 16852 14133  8636  4507 22003 12486
34611, 4633  6058  5724 22062  4907 11309   130  5864 12407 16275
34612,20307   109 12103  8113 10386 24058  3653 18944 24421   206
34613,  629    21  6723 19789    25 14440   261    98  1154  6732
34614,10331  1648   421  7420 13588  2998   743  6339 13710  4945
34615,10121 21402  2513  9248 20439 21457 15549  3527   615 23028
34616,16217  7379 14905 18564  8695 19231 12905 17076  3714  2069
34617,  492  6887   677   486  5498  2576 16653   915 20767 20288
34618, 3846 12685 19074   106 18270 13035 22602   508   813 20346
34619,  495   372    20 11038   521   985   353   471  1762   679
34620, 126  386  207 2781  504  105  354 1597  471 2043
34621, 2485  1782  5891 13202  1314   560  1619   979  1738   105
34622, 3791 15024   297 12445 16124  6411  7744 15587 11161 23194
34623, 3386 21455   373  1684  2256 17153  7504   699 17121   365
34624,  515 11766   575   516 15992 12721 14232  2505   392 17388
34625,  999 17339   358  2153 14339 10522 10217   997   998   462
34626,   21   521   421  2637   272   668  1901 16510   781   676
34627,10680  1602  8447   771  4664  1822  9596   676  8530 14321
34628,   53  3539  1628 22402   126  1154  1648 19072   695   510
34629,  551  3240  3381  8447  3813 10142   909 19144   994  3893
34630,15264 18885 10591  2045  4968  4668  2780 22446 24052 14369
34631,23450   494 24096  9905 24005  4360 22814 17498  5604 20974
34632,  386 18484   455  8998  8500 16002 14097 13889   266 17643
34633,20420 20028  4815 17749   546  8002  4475 21450 21191  2951
34634,  495  2010 19647  2148   471   448  1311   487   488    25
34635, 4554 23228  5729  3436  3849 18542 17252 13134  4286 11417
34636,  750   352   426  2148   358   413   450 11330   121 20422
34637,23279  1745 14278 13451 17941 22007 20286 13880 20187 14495
34638, 629 2106 2119 5763  951   80   25  121   71  113
34639,19081 14884 17439  4659  6876  6458 21463 20940  8596 19859
34640, 9488  2105  1341  7477 18246  9699 19478  1212  8551  4851
34641, 6785  5027  1648 17930 15293 16930   116  1509 10854   964
34642, 6909 24466  9186  5904 11847 23562  4085 20790 23958 21955
34643,  579 17237  2472 11130 10748 22317 23797    25  5886   942
34644,  629  2109 12270    75  2104   814  3992  2587    21   356
34645,18959 10109 18376 19164 19626 14188  2893  9472 14014   461
34646,10469 17106 13948  7169 10065  2875 14524 15411  2060 18700
34647,  450 20532  1515   808   898   771  9627  8145  6990  4290
34648, 1526  7514  8195  1563 21938  4106   127 21477 12218  5128
34649,  168 21418  1264  6303 20623 18564   551 23066 22241 20681
34650,20288 13196 22394 18324  7656  1102 12870 22777 22864 16668
34651,16098   449 12528  7218  5978 19534  3592 20158 10950 15991
34652, 2465  3791   453  2492 21920   521 12755   351  2325  1911
34653,   41 22155 16064  9666 16151  4159 12678 17634 21463 16283
34654,14795   104 22606 20928  1538 19132 16335 16334 16340 16338
34655,23599   136  8406  6349   261 16727  2653  9987 23267  4338
34656, 7813  1806  7911  3622 17496 11836 22519 11390 12691  5514
34657,15024 22756  6604 22565  3791  8490 15276 15163  5479  9194
34658,10884 19336 13160  6453  6080 17340   708  9918 14014  9459
34659, 5269  1496  5775 14291  7497  5676  6642 18885  1721  1971
34660,  80 2104 2111   67 2105 2119   75   77 2086 4330
34661, 8277 11622 22258 16631 24304 21588  2480 20919 15544  5031
34662, 9372 18854  2010 16108   468 11964   812 23723 11694  1424
34663, 5745  3202 12509  7640  7391 18085  8190 15472 21299 12802
34664,  102  4789 11413 16193 17563 23013   884  6798 13638 11785
34665, 5404  2588 21005    92  7205 19991  5190  9955 21587 15599
34666,10010 22728 22435 19112   448 11282  8445  1648 14524   751
34667,15983  8537  3505 19772  8483  7099 16951 19509 21678   141
34668,  113  2694   944 10761  2111  2106  2298    82  5763   348
34669,  453 17856 23133  1469   739 17542  7786  1973 12204  5579
34670,  353 11855  2998 12060  1794 13063  1264 10307 15217 21353
34671, 2058    20  1869    29 17971 22567 16547 22569  8105  6653
34672, 6719   372 21855 11157 10205 19094 16956  6703 23743 20472
34673,2479  827  521 2148   22  121  778 1618  352  117
34674,  64   68   21 2587  629   20 3353 2112 5979 2104
34675,   28  7394  3669 24134 21248  1475  5663 19027 20761 23629
34676, 1859  1514  5069  2920    20   812   683  5216 17694  5078
34678,12856  1621  7881   462 10393  6786   588  7534 15051   629
34679,  581  1308   510 22713  1832  4480  1311   446  7454  2528
34680,12702   938 19513 14950  8066 21692   917  4736 16254   318
34681, 9534  1517 20588  7307 13668 21989 16338 16337 16339 16342
34682, 2147  2001 12436 10938    23  1306  8503   124 20962  4489
34683,20666  1195 14758 13016  8002  4601 17448  8318   512  4147
34684,22403   454  2256 19112 24003   191  1241 23480 18335 14702
34685, 1263    58  2494 20999 18292  8342 20204  8984  5678 12828
34686, 4563 10616   998  2011 10110    36  6712   742 14485 16070
34687,18484   423  1974    44 13414  3178    23   795  1773    28
34688, 8083 15514 23808 21673 14114  6923 13514 19542  7015  3551
34689, 3038  1629  1746  9509   372  3133  1628   916 14601  1802
34690,16380 14524  1023    21   684 22542   448  1311    22   731
34691,  100 20589 16869 21611  3063 20522 14809 10076  8787 16041
34692, 1266 20591   940   773 13564 15559   385 15095 17158 19239
34693,15278 15686  2195 18628  1033  2001  7106 24489  4449  4730
34694,19896 22395 17876 11518  3735 24049 16003  6893 20974 21302
34695,  203  1078 23753 17630 16350  3843 15255 18126 15495 11675
34696,12969 17173 21272 23245  3133 19396  4593 17064 17869  2028
34697,10105 23551  9375  9328  2701  2106  9910  3023 11521 17301
34698, 2425 15348 11343 18557  7764  4079  8690 22299 16339 16337
34699,18251 12952  6374 15671  1891 12794  3900  7960 10714  2048
34700,16337 16339 16335 16336 16333 16338 16340 16331 16341 16334
34701, 676   21 1308  678  759 1220   20  672  827  617
34702,20646 22820 20563  6986  8719  2255 10939 18923 11049 14037
34703,17321  2705 13325    22 13300 16427 14023 22801 17359 16248
34704,  486 22946  5595 21550 13047 17179 18686 14541   941 22606
34705,  95   22  270  436 1562 1263  497  796  494 3436
34706,23081   132 20042 10951 22533 16951 10657 14273  1260 11274
34707,11332 22119 18939 18468 20263 11290  9279  1526 14626 14074
34708,10983 15526   566   511   455   268   121 13606  6755    65
34709, 3183  1513    56 18821  3041 14710 21748 17189 21157 15054
34710,  773 18787 23830  5921 10361  3175  1311 17744 15738 11221
34711,  831 20422   448    24    21  1011   759   453  8690   132
34712,22542  2528   448 14524 11855 12118   452  2998  7632   676
34713,14827   922 24354 24141  5947   584  2159 13400  9620  8323
34714, 4326   358 11676 10464 19320 11405  2108 15506 17439   337
34715,  423  1266  2106  3094   353    58   599  4717 13518  3291
34716,20275  2888  8054 19884 20033 16335 16336 16334 16339 16337
34717,13669  4155 23020  5293 21029 13267 18637 22156   751 20947
34718, 8775 20323  8121   704  1037 10657   813  5122 20955   392
34719, 1149 14460  8167 18549  7559 18352 23372  1374 20454    29
34720,  546   124   620 17748   432 21425 12993   421   551   679
34721,19053 16800  9821 11712 13587   396 11917   368 18557 24124
34722,   81    88  3994    95   358  2358  2105 22897  2588 22843
34723,  126  1653   121   323  6465 16163  6807 11402  4554  1311
34724, 8315 20688 24159   130  7404 20267 18805 18598 13131 18432
34725,  147 23559 16573 10942    22  6271  2003  2542  9500 12457
34726,19705 11660    81  1677  2104    53  1740   323  6658  7970
34727,17058 15702  9820  7546  4508 20966  7115  8674  9446 22333
34728,   98  6004  9940  3672   629  2085   519  5253  4107 12813
34729,  914 13617 17480  8501   596  1653  2556  6626 12710  5116
34730, 7925 10987  7075 18490 17479 18977 23944   275   974   546
34731,  105 17752  1746 10056 17011 11228  8219 14532  6924  1616
34732,  693  3156   672   689  2890  2263 16951 12463   510 22858
34733,  42   37   36   20   29   54  105  124 1835  771
34734,  457   976 16761 10983  1263   827  4360    95    25 15213
34735, 3291   385 12916   519  5503 11150   765  1832 21447   327
34736,17323  3638  3152 23286  6974  3219 10205  4798 10875 17714
34737, 1478  7814    19  5808 12702   106  8877 11511  9157  3886
34738,   81   885 19705  5248    82   126  5187   117   774    20
34739, 4083  1964  1649 21140 22297 20940 12126 11713 19526 10983
34740,12434  1497  1486  1488  1492  2067  7087 19315 21277 14499
34741,23564  3847   672 11990 11505 10181 16082 24444   936   501
34742, 9392 19157 22519  5441 17294 18680 11715 22899 16327 16340
34743,  393  4751 12477 22135 17972 13276 24125 12462 17928 15113
34744,21980  1740 13244 22619  6701  2747  2278   827   445  3165
34745,24333  9480   579    24 22184   631  8695 18481 15345 19178
34746,   53   841   994 12862  3505  3291  1060 22830 18430   326
34747,  889  3246  1147   684  8229  4565 15595   952  2111  5248
34748, 1154   672   126   422  1691  1219 19802   427 13148  1311
34749,22049  7310 12265  9536  4311 20271 18949 17454  1710  1830
34750, 1083  4404 17764   358 14083 21521 14804 23367 19455  2296
34751, 7252 23219 20765   231 20901 11250 22138 17416  5228  3002
34752, 1648   684   827   447  2139 22161 12129 23820 16543   509
34753,22280 14651 16125   352 15344  9482  1055   209 14493    84
34754,15567  2241 21110 11193 14219  1417  5022   132  3711 18148
34755, 1859  1641  2057    21   704  5070  2792  1870 22752  1771
34756,15024  6411 22565  3791 22756 23127  7213   308 22415  9958
34757, 2104  2105  2111    73    67  2119  3994    55    64 21087
34758,15789 15041 22955  2781  4156 11846 17457  3340  1739 23878
34759,18962 19427  1536 20102 13234  4423  2471  1108 22503 10373
34760,14715  4282    52  6485  6201 11786 21384  4287  4284 21847
34761,24385 21661  5109 24000   866 20570 17843 11091 12746 20016
34762, 2543    53   464 20598 11645  5422 13875  1326 23913  7320
34763,  126 17530   674  4431   125 24248  3091 12080 16394 14192
34764,  450   448  1648   519 14524   143  3178  1928  1048    24
34765,19962  7057 24478 17776 12285 16335 16334 16338 16337 16336
34766, 1351  1350  5406   421  1106 14524 11321  3240  1721 13503
34767, 3539 24159 22886 19508 24284 16046 14925  6764 14711 17939
34768,16340 12495  5839 23921  3573 14127  5979 16468   737  2755
34769,24315  5881 17821 13426  4838 16140 16424 12479  8602    45
34770,  493 11673  8929  1690 22600  1266 14950 10963   426  7790
34771,23872 15161  4033 22619  2785 14425   438   192 13126 21808
34772, 4557  2554 18017  2261 14085 14099  4804  1814 12118 17365
34773, 4212  2279 12694 18406 21210  1847  7158 20467 16197 12279
34774, 2486   488 17884 15930 21718   369   916 12163  3976    56
34775, 1852  7638 21125   385 20339 11319 13498  8629 10037 14077
34776, 1665 19022  4354 17371 12017 17764  7707  1375 13967  4738
34777,  113  3477 20802   347  2249  5977 15516 18928   492 14799
34778,13063 21974   449 19112  6494    44  1691  2472    23  8478
34779, 1158   446  1630  2887   290   672  1631  2916 16682 10547
34780,23890  1830   108 10026 23958  7718   676  7305 22994     5
34781,17052  2061 23073 18206 16581 23775   132  1343 14554    76
34782, 1989 20747   954 23403  4445 21444 19225 22038  4240 19765
34783,  387 19362 16327  1752 23637  2485  6364 13249 20194   521
34784, 2568 11194  3103 22584  8638 17202 15451 11484 16500 20012
34785, 555  468  544  337   26  631 8237 2424  622 6522
34786,  168   903 15973 16744   613 24493   167  4158  6069  3403
34787, 2013 13144 14679 17783 15454 22937  5861 14215 14019  1326
34788,  449 10471 10186 15951 20450 14767  6138 22380  3753  8920
34789, 1502  1501  3156  2916 19365  2116   124  3993 11660  3158
34790,23804 15720  7209   752  1299 10230 23531  5062  8774 14649
34791, 1266   266   962 11454 14151   955  2086 15543 13437  2112
34792, 1220 13212   811   455  9389 22554   989   282  1596  5497
34793,  341 21613 22476 14585 14400   677  2817  9024 13649  9713
34794, 7598  8612 11189 21686 23888  7972  6798  1027 18859 21448
34795, 4112  2486  9091  4873  3529  5479 20946  2000 15836  4467
34796, 6442  5102   345 13038 23569  8891 18401  6257 18554  2576
34797,12617  1806  2086 11602 15780   546 14928   649  3268 21648
34798,22106 11709  2026   818  1993  6293 16548 12066 20336  3739
34799,11975 17365   459   455  8360 23206 16682  6991 22542 15259
34800,  915  4637   432 24333  1770   830 14184 10860    68  2111
34802, 629 2111   84 2103 2114   63  774   79  854  113
34803,  521   193 24060   333   347  1326 12998 14769 23933  9884
34804,17237  1743   424   771 13711 23133 15951   421 14768 17631
34805,  521 13547  1328 12219    93 22402  7562   158 15956 13308
34806,16191   509 18824 13708 16096  2555 11282   351 11855  2148
34807, 6320 15791 19276 23878  2485 10791 14907  8523   436  2233
34808,24244 17498 10403 22476 13858 20535 14696  9251  4972 20836
